SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CN1CC2(CCN(C(=O)c3cn(C)cn3)CC2)CC1c1noc(-c2ccccc2)n1;-1.2805443541751642;-0.7237432464521826;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(C(=O)c3cocn3)CC2)CC1C(=O)NCc1ccccn1;-0.7537532630292714;-0.31375236489773856;-0.16957679805484424;1.6258289027286723;3.011728755860261;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(C(=O)c3cocn3)CC2)CC1c1noc(-c2ccccc2)n1;-1.6841506346978923;-0.925886097285088;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(C(=O)c3nn(C)c4ccccc34)CC2)CC1C(=O)N1CCOCC1;-0.9029771885248555;-0.26597907220706113;-0.16957679805484424;1.6258289027286723;2.9405507268076323;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(Cc3c[nH]nc3-c3ccccc3)CC2)CC1C(=O)N1CCOCC1;-1.588593669168152;-0.7378604278798222;-0.16957679805484424;1.6258289027286723;3.063568033590416;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(Cc3ccccn3)CC2)CC1c1noc(-c2ccccc2)n1;-2.0506008226279304;-0.6815327655518857;-0.16957679805484424;1.6258289027286723;1.9071871831188865;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(Cc3ccco3)CC2)CC1c1noc(-c2ccccc2)n1;-2.1165859352579672;-0.4309300426308686;-0.16957679805484424;1.6258289027286723;0.7332016441479101;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(Cc3cnn(C)c3)CC2)CC1c1noc(-c2ccccc2)n1;-1.6841506346978923;-1.5421995918515552;-0.16957679805484424;1.6258289027286723;1.8360091540662573;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(S(=O)(=O)Cc3ccccc3F)CC2)CC1C(=O)N1CCOCC1;0.10522776604777992;-0.43252627148869416;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(S(=O)(=O)N3CCOCC3)CC2)CC1c1noc(-c2ccccc2)n1;-1.1356612745147496;-1.3022161546787059;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)CC1C(=O)N1CCCC1;0.4823071069100467;-0.9499008476648974;-0.16957679805484424;3.636772469697625;0.708380942051631;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)CC1C(=O)N1CCOCC1;-0.2522923975201479;-0.8468440388034395;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(S(=O)(=O)c3cccnc3)CC2)CC1CN1CCOCC1;-0.6477120337610425;-1.5299853093775633;-0.16957679805484424;1.6258289027286723;0.7530042061849531;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(S(=O)(=O)c3cccnc3)CC2)CC1c1noc(C2CCC2)n1;-1.1999815231718352;-1.9918233292161722;-0.16957679805484424;1.6258289027286723;0.7530042061849531;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(S(=O)(=O)c3cn(C)cn3)CC2)CC1C(=O)NCc1ccccn1;0.10522776604776546;-0.8604841487511942;-0.16957679805484424;1.6258289027286723;1.8823664810226073;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCN(S(C)(=O)=O)CC2)CC1C(=O)Nc1ccccc1;0.8866726215756806;-0.8240452051368159;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCOCC2)N(C2CCN(C(=O)Cc3cccs3)CC2)C1=O;-0.7961175394940484;1.2989307987240688;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCOCC2)N(C2CCN(C(=O)c3ccncc3)CC2)C1=O;-0.7961175394940484;2.293557860039308;-0.16957679805484424;1.6258289027286723;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC2(CCOCC2)N(C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)C1=O;0.11585691898000859;1.485934034131153;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CC=C(c2noc(CCC(=O)N3CC=C(c4ccccc4)CC3)n2)CC1;-1.2552141285383949;0.34965672411465215;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC=C(c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)CC1;-0.02072034815078074;1.398694489955617;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CC=C(c2noc(CCC(=O)N3CCN(c4cccc(Cl)c4)CC3)n2)CC1;-0.8524813040721054;0.7285282160078013;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC=C(c2noc(CCC(=O)Nc3ccc(Cl)cn3)n2)CC1;-0.2834027312789409;0.18290994633233915;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CC=C(c2noc(CCC(=O)Nc3ccccc3C#N)n2)CC1;-0.2801873287872654;0.3760248355495816;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;-2.025224774323838;1.1014663540036436;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;-2.1119965412446438;1.9539055236183456;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1;-1.4839524893104412;1.4649097549248495;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(=NNC(=O)C(=O)NC2CCCCC2)CC1;0.5457804523857217;0.5440663435714808;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(=NNC(=O)C(=O)NCc2ccco2)CC1;0.5457804523857217;0.0979460719786814;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(=NNC(=O)C(=O)Nc2ccc(Cl)cc2)CC1;1.0161736585094583;0.5871788382180599;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(=NNC(=O)C(=O)Nc2ccc(F)cc2)CC1;1.0161736585094583;0.7264001388505089;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(=NNC(=O)CN(c2cccc(Br)c2)S(C)(=O)=O)CC1;1.891606396081846;0.085813307877774;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(=NNC(=O)c2ccc(N(Cc3ccc(Cl)cc3)S(C)(=O)=O)cc2)CC1;0.909174785652718;-0.6331219371711561;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(=NNC(=O)c2ccncc2)CC1;0.05280038851199068;-0.89295589165714;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)CC1;-0.020720348150795206;0.7750309123924053;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(C(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)CC1;-0.8756764338965705;0.5779102794240144;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)CC1;-0.9029771885248555;-1.7394094913774607;-0.16957679805484424;3.636772469697625;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(C(=O)Nc2ncc(-c3ccccc3)s2)CC1;-0.8009365711288127;-0.1463652801253993;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCCCC3)C2)CC1;-1.6841506346978923;-0.6534830734311976;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(CC(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)CC1;-0.2868977339872869;0.5199595405306472;-0.16957679805484424;1.6258289027286723;0.728183504088674;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(CCNC(=O)C2CCCn3c(-c4cnccn4)nnc32)CC1;-1.2941843677810347;0.0002750848266394925;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(CCNC(=O)CC2OCCn3c2nn(Cc2ccccc2)c3=O)CC1;-0.8308325162359259;-0.37284912132519354;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(CCNC(=O)CCc2ccc3c(c2)CN(C(=O)C2CC2)CCO3)CC1;-0.8308325162359331;-0.046130337963903284;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(CCNC(=O)c2cc(-c3ccc(F)cc3)nc3ncnn23)CC1;-0.8756764338965705;0.027478791960689128;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(CCNC(=O)c2ccc3n2CCCN(S(C)(=O)=O)C3)CC1;0.6715484152137718;0.5414040870673344;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(CCNC(=O)c2cccc(N(C)S(C)(=O)=O)c2)CC1;1.891606396081846;0.19427842192272696;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(CCNC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)CC1;0.2455624324666609;-0.09345382625461442;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(CCNC(=O)c2nc(-c3ccccc3)n3c2CCCCC3)CC1;-1.2552141285383949;0.013286294636020069;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(CCNC(=O)c2nc(-c3ccccc3)n3c2COCC3)CC1;-1.2941843677810418;0.39868350267364144;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1;-2.1119965412446438;-0.711262024766393;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(CNc2cc(Cl)nn3c(-c4cc5nc(Nc6ccccc6)[nH]c5cc4F)cnc23)CC1;-1.665374704053398;-0.5647055384038708;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1;-0.3683121925460484;0.042035323160570424;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(Cc2ccc(C(=O)NCC3CCCCC3)cc2)CC1;-0.7261967083610693;-0.921633253902757;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(Cc2ccc(C(=O)NCCc3ccccc3)cc2)CC1;-0.7052695467861081;-0.24645587568244634;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(N(C)C(=O)CCc2nn(C)c3c2COCC3)CC1;0.17514815514189058;0.40492103008547004;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N(C)C(=O)[C@@H]2Cc3[nH]cnc3C3(CCCCC3)N2)CC1;-0.8198415343143514;0.09376234231515082;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N(C)C(=O)c2cn3c(n2)C(=O)N(Cc2ccccc2)CC3)CC1;-0.4961387392547461;0.5393134378218862;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N(Cc2ccco2)C(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)CC1;0.8688833257751306;-1.0918088451286674;-0.16957679805484424;-0.3851146642402806;5.040289317646418;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N(Cc2ccco2)C(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)CC1;0.24686925971802332;-0.7518600946983985;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(N2CCC(n3c(=O)[nH]c4cncnc43)C2)CC1;-1.5421767993251518;-0.3869008895405151;-0.16957679805484424;1.6258289027286723;0.6548076014984474;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4ccc(-c5ccn[nH]5)o4)C3)CC2)CC1;-0.8412160544479932;-1.3343473832941832;-0.16957679805484424;-0.3851146642402806;1.9093850566564836;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N2CCN(C(=O)CCNc3c(-c4ccccc4)nc4cnccn34)CC2)CC1;-1.6080693292870047;-0.4221424378233037;-0.16957679805484424;-0.3851146642402806;2.9189583939823467;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N2CCN(C(=O)CSc3ncccc3-c3noc(C4CC4)n3)CC2)CC1;-1.698717823499917;-1.8273849055298836;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN1CCC(N2CCN(C(=O)c3nc(-c4ccccc4)n4c3COCC4)CC2)CC1;-1.748574495317017;-0.3260931612262726;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)C1=O;1.62031609537634;2.143099570908453;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N2C[C@@H](CO)[C@H](c3nc(-c4ccncc4)no3)C2)CC1;-1.3814777036845647;0.33905361099199866;-0.16957679805484424;1.6258289027286723;0.7530042061849531;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(N2C[C@H](O)C[C@H]2C(=O)O)CC1;1.3971709483520578;-0.3023877794179695;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(NC(=O)C2CCCN(S(C)(=O)=O)CCC(=O)NCC2)CC1;1.7304814679996334;-0.022995154250471325;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(NC(=O)C2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)CC1;-0.48603111614206007;0.13546600728172914;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN1CCC(NC(=O)CCc2ccc3c(c2)CN(S(C)(=O)=O)CCO3)CC1;0.639157078761887;-0.33444627541644073;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
