SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CC1CCCC(NC(=O)CC2Sc3ccc(Cl)cc3NC2=O)C1C;-0.3879347205217865;0.58669545237336;-0.7850665054502045;0.018717070128306635;0.3919092568677849;0.09592806086439976;-0.5939345473664337;-0.4281981345433098;-1.0047511658294166;-0.4414096282418651;-0.40869003411096866;0.8202800769334448;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CCC(=O)n2ncc3cc(Cl)ccc32)C1C;-0.3879347205217865;0.5467909763808739;-0.7850665054502045;0.08945122400114089;0.08148763397659728;-0.36174891639100254;-0.5939345473664337;-0.5320172652866338;-1.0713238719122444;-0.36921048275774726;1.195732303816008;0.012803947568774895;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)CCCn2c(=O)c3cccn3c3cccnc32)C1C;-0.3879347205217865;0.7338697133913861;-0.27652080197300594;-0.47524499026445255;-0.4775108230117039;-0.36174891639100254;-0.5939345473664337;-0.19860281835382967;-1.0581160152244329;0.07148765262420204;1.051504915061629;-0.4905602278755511;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)CCn2c(=S)oc3ccccc32)C1C;-0.3879347205217865;0.7667662735232686;-0.7850665054502045;-0.47524499026445255;0.13523227484256164;-0.36174891639100254;-0.5939345473664337;-0.29340308567607315;-0.7618883493563169;0.5711301476370462;1.00813615421641;-0.32318020753033844;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)C1C;-0.3879347205217865;0.4842480862079832;0.34825531323658043;-0.013583107005766436;-0.6780944902015099;-0.36174891639100254;-0.5939345473664337;0.25472523014146786;-0.614802399367157;0.3017402842302288;-0.40869003411096866;-0.863868009772308;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4)cc32)C1C;-0.3879347205217865;0.4859304499529672;0.34825531323658043;-0.013583107005766436;-0.7500345911863607;-0.36174891639100254;-0.5939345473664337;0.2610389968183578;-0.6187270413196273;0.2903567594986173;-0.40869003411096866;-0.8218706740343967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CN2C(=O)CSc3ncccc32)C1C;-0.3879347205217865;0.7749642659042304;0.281556174432067;0.06454596979508502;0.3613117119988204;-0.36174891639100254;-0.5939345473664337;-0.36511680713277606;-1.0548211843680175;0.3122537981913019;-0.40869003411096866;0.2761483586285616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)C1C;-0.3879347205217865;1.862855820240533;-0.24875879717808708;0.6292421840606782;0.7095405611804042;-0.36174891639100254;-0.5939345473664337;-0.45464795852485035;-0.7737448644433697;0.9201636831609193;-0.40869003411096866;0.2275924221421194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)Cn2c(=O)c3cccn3c3cccnc32)C1C;-0.3879347205217865;0.5788078751685505;0.3267940996136541;-0.47524499026445255;-0.48323750786273917;-0.36174891639100254;-0.5939345473664337;-0.1850401827023209;-1.057408315872613;0.3432266550132327;0.8410734283119757;-0.5510050594853034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)NCc4ccccc4)ccc32)C1C;-0.3879347205217865;0.10996660643440676;-0.1817516038635444;-0.02913707198678471;-0.6905256505393285;0.09592806086439976;-0.5939345473664337;0.2815026522399303;-0.49894162315277546;-0.44337609288757135;1.7387828716564104;-0.5748009099942665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)Nc2noc3c2COc2ccccc2-3)C1C;-0.3879347205217865;1.5516912047835916;0.35398223001519763;0.03599269778392807;-0.6534377460073951;0.09592806086439976;-0.5939345473664337;0.06875242685046437;-0.7782765058162997;0.5980627120686102;0.7315548875667381;0.06537506534066304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)C1C;-0.3879347205217865;0.5371034817677095;0.19109660022826172;-0.9779622162962311;-1.1951254936538263;-0.36174891639100254;-0.5939345473664337;-0.35497384510219543;-0.4269047590272858;2.061440981789312;-0.40869003411096866;-0.8548524481690807;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2ccc(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)cc2)C1C;-0.3879347205217865;0.5577645404649215;-0.7850665054502045;-0.03840556351118897;-0.8233176674278362;0.09592806086439976;-0.5939345473664337;-0.12532270521674027;-0.4512793824991407;0.22769840571214894;2.096807723983772;-0.24496150145915746;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)c2ccc3c(Cl)c4c(nc3c2)CCC4)C1C;-0.3879347205217865;0.7027545767631409;-0.7850665054502045;-0.017550361517242832;-0.9293780743498657;-0.36174891639100254;-0.5939345473664337;-0.7405104887351802;-0.8691331084945861;0.8294410726294196;0.8533025374674056;0.4508268163829772;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCCCC4)cc3c2=O)C1C;-0.3879347205217865;0.36235786330597985;-0.2722111780673496;-0.02913707198678471;-1.3330919514846165;-0.36174891639100254;-0.5939345473664337;-0.1399757792326839;-0.6281093314661715;1.130576950004563;-0.40869003411096866;-0.5268075956591943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)C1C;-0.3879347205217865;0.6253942703882893;-0.27652080197300594;-0.4709847592561516;-1.3280714902519923;-0.36174891639100254;-0.5939345473664337;-0.2367912405001919;-1.0492732529912059;2.2052030867907524;2.507640732670602;0.0226972934795564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)c2cnn3c4c(cnc23)CCCCCC4)C1C;-0.3879347205217865;0.6843707023471467;-0.2722111780673496;-0.4132660020306378;-1.3122966731151364;-0.36174891639100254;-0.5939345473664337;-0.575541824873588;-0.9581089804451146;1.322438055923893;0.6339138327649098;0.008172616399338743;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)c2csc3c2CCCC3)C1C;-0.3879347205217865;0.8509459068888477;-0.7850665054502045;-0.4709847592561516;-1.1502821366933582;-0.36174891639100254;-0.5939345473664337;-0.8387694222610732;-0.80582906468346;2.394861435959263;0.705635028738843;0.9644165625065667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)c2csc3c2CCCCC3)C1C;-0.3879347205217865;0.8513797710660126;-0.7850665054502045;-0.4709847592561516;-1.2305941278993084;-0.36174891639100254;-0.5939345473664337;-0.8323493319708355;-0.7890666854238882;2.357398543210721;-0.40869003411096866;0.9330988003315003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)C1C;-0.3879347205217865;0.10837029472055584;-0.26018347011674003;0.5715234268351644;-0.994810518456581;-0.36174891639100254;-0.5939345473664337;-0.2495590692531616;-0.5704417199757659;0.08273887913578677;1.6375558453033519;-0.5499344014525566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NS(=O)(=O)c2ccc3oc(=O)c4ncn(C)c4c3c2)C1C;-0.3879347205217865;0.5044980815963497;-0.270407282340194;0.5474489998375442;-1.3355709424089899;-0.36174891639100254;-0.5939345473664337;-0.055920366876219915;-0.35849427467276795;-0.12928818416389323;0.9184774608480496;-0.8876775430860979;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(Nc2c(-c3cccc(Cl)c3)[nH]c3c(C#N)cnn23)C1C;-0.3879347205217865;1.1687721732865015;0.2872674995083308;0.10560131256817742;-2.416354554790086;0.09592806086439976;-0.5939345473664337;-0.5307980994945779;-1.0421850415218494;1.2412314612241406;-0.40869003411096866;0.2434444618314687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(Nc2ccc(N3C(=O)CCCC3=O)cc2[N+](=O)[O-])C1C;-0.3879347205217865;0.3209036524391621;-0.2607865051286968;-0.011047279674795341;-1.4650497466756784;-0.36174891639100254;-0.5939345473664337;-0.19257092170352966;-1.164089898549754;-0.10186636954180628;-0.40869003411096866;0.272354562170512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(OC(=O)c2ccc([N+](=O)[O-])cc2)C1;-0.3879347205217865;0.22283449131748323;-0.22238492463754794;-0.022341013647512568;-2.316035199215537;-0.8194258936464048;-0.5939345473664337;-0.38801924863200166;-1.0963156136781937;2.796577923139561;-0.40869003411096866;0.2570941037430721;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC/C1=N/NC(=O)CNc1ccc(Cl)cc1;-0.3879347205217865;0.29653234561679254;-0.7850665054502045;-0.38156194848258307;0.2044334181089015;0.09592806086439976;-0.5939345473664337;-0.6098244658775872;-0.8746727216937293;0.6342550106462531;-0.40869003411096866;0.2646755903787227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC/C1=N/NC(=O)c1ccccc1O;1.5683054893692152;0.1546240878947152;-0.2550595883500797;-0.4709847592561516;-0.8225029658844429;0.09592806086439976;0.13535943323862393;-0.3368848707113673;-0.26036249944947754;1.5421621242256884;-0.40869003411096866;0.8044299945169194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC/C1=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.3879347205217865;0.29868734467400265;-0.2607865051286968;0.4721316316279047;-2.5290745788519753;-0.36174891639100254;-0.5939345473664337;-0.39702393264915187;-1.1026437024570825;0.9442347876196144;-0.40869003411096866;1.2023033369822733;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC2(C1)NCCN=C2NCc1ccccc1Cl;-0.3879347205217865;1.0412733190260235;-0.24712190394285494;0.12318051999750851;0.7019589478092895;0.09592806086439976;-0.5939345473664337;-0.7148031169132097;1.2391289021408078;1.683306848396153;-0.40869003411096866;0.21732721231108745;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC2(C1)OCC(C(=O)NC1CC1)N2C(=O)c1ccccc1F;-0.3879347205217865;-0.2585173773247131;0.8358827074327021;0.13107678874721368;-0.3872425964030694;-0.36174891639100254;-0.5939345473664337;-0.14927094101559604;-1.1199712506053516;1.2736970738977016;-0.40869003411096866;-0.13065701998479756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1=O;-0.3879347205217865;0.5301543611262807;-0.25194997073615144;-0.9779622162962311;0.7906452232948624;-0.8194258936464048;-0.5939345473664337;-1.1851333015732672;-1.2048641082769254;-1.161007566396959;-0.40869003411096866;0.06677240019866322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1N1CN=C(NS(=O)(=O)c2ccc(F)cc2)NC1;-0.3879347205217865;0.3200817861500166;-0.24881797280002632;0.6835337055541678;-0.8487715624577786;0.09592806086439976;-0.5939345473664337;-0.3173841891836315;-0.4525698336368167;0.5466279213385442;-0.40869003411096866;-0.8187770725298826;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C(c1ccc(Cl)cc1)N(C(=O)CCl)C1CCCCC1;-0.3879347205217865;0.15704839537917276;0.3139241763837755;-0.9779622162962311;-0.10461664225151587;-0.36174891639100254;-0.5939345473664337;-0.3891974771308804;-1.1005072951771713;2.2733375695072717;-0.40869003411096866;0.019153696818609057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C(c1ccc(Cl)cc1)N(CCc1ccc(Cl)cc1)C(=O)CCl;-0.3879347205217865;0.009019549927176816;0.3139241763837755;-0.9779622162962311;0.36130145903010563;-0.36174891639100254;-0.5939345473664337;-0.35143468230814806;-1.0301190199782357;2.200699566519204;-0.40869003411096866;0.027474433371931006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C(c1ccc(Cl)cc1)N(CCc1ccccc1)C(=O)CCl;-0.3879347205217865;0.04803634633995885;0.3139241763837755;-0.9779622162962311;0.35819412377618726;-0.36174891639100254;-0.5939345473664337;-0.347086401017534;-1.0250422171803546;2.1960206384441125;-0.40869003411096866;0.02198950570667973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C(c1ccc(Cl)cc1)N(CCc1ccccc1Cl)C(=O)CCl;-0.3879347205217865;-0.012172467422443716;0.3139241763837755;-0.9779622162962311;0.3419345716299307;-0.36174891639100254;-0.5939345473664337;-0.35000690739656054;-1.0364390216943768;2.0962880700043978;-0.40869003411096866;0.027474433371926957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C(c1ccc(Cl)cc1)N(Cc1ccc(F)cc1)C(=O)CCl;-0.3879347205217865;-0.2917074966677927;0.8501727090339537;-0.9779622162962311;0.006774328987459146;-0.36174891639100254;-0.5939345473664337;-0.2865845129068826;-1.119403038820883;1.9265804993314044;-0.40869003411096866;0.02097360853602467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C(c1ccccc1Cl)N(CCc1ccc(Cl)cc1)C(=O)CCl;-0.3879347205217865;-0.03383823836535163;0.3139241763837755;-0.9779622162962311;0.35380636418879563;-0.36174891639100254;-0.5939345473664337;-0.34697249757185916;-1.0364390216943768;2.038964137031803;-0.40869003411096866;0.027474433371926957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C(c1ccccc1Cl)N(CCc1ccccc1)C(=O)CCl;-0.3879347205217865;0.005178558047430275;0.3139241763837755;-0.9779622162962311;0.3507458691810799;-0.36174891639100254;-0.5939345473664337;-0.34262421628135836;-1.0313227223400605;2.035000474605945;-0.40869003411096866;0.02198950570668479;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C(c1ccccc1Cl)N(Cc1ccc(F)cc1)C(=O)CCl;-0.3879347205217865;-0.33749272726616186;0.8501727090339537;-0.9779622162962311;0.0019406209416286315;-0.36174891639100254;-0.5939345473664337;-0.2821193687940045;-1.1234434679192078;1.7859811986216991;-0.40869003411096866;0.02097360853602467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C1(C)Cn2c(cc3occc32)C(=O)N1CCCN(C)Cc1ccccc1;-0.3879347205217865;0.2725003697185058;0.25041095636467875;0.6918949439766772;-0.5956921995375772;-0.36174891639100254;-0.5939345473664337;0.3362608218133621;-0.9267632116100143;0.27212305682444937;1.5387681413693721;-0.636952824533885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1(C)Cn2c(cc3occc32)C(=O)N1Cc1ccccc1Cl;-0.3879347205217865;0.18400051895285105;0.25041095636467875;0.6918949439766772;-0.6541175558429366;-0.36174891639100254;-0.5939345473664337;0.17299591126986885;-1.0025537942397476;0.44749593079348116;1.1419525170378289;-0.3054019023466206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1(C)Cn2c(cc3sccc32)C(=O)N1Cc1ccc(F)cc1;-0.3879347205217865;0.043940577605114856;0.786659489014857;0.5494421874107441;-0.7473670601771465;-0.36174891639100254;-0.5939345473664337;-0.10879387071753059;-1.1113944633884705;0.8639348752488323;1.169980089900302;0.35879977579599887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1(C)Cn2c(cc3sccc32)C(=O)N1Cc1ccc2c(c1)OCO2;-0.3879347205217865;0.9033319421243543;0.25041095636467875;0.5494421874107441;-0.7211581463994875;-0.36174891639100254;-0.5939345473664337;0.6180446461657199;-0.8754969993758788;-0.46184697123314333;2.919155204970045;0.006336156570588091;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1(C)Cn2c(cc3sccc32)C(=O)N1Cc1cccnc1;-0.3879347205217865;0.2693111757627911;0.25041095636467875;0.5494421874107441;-0.667945756214233;-0.36174891639100254;-0.5939345473664337;-0.08395149184586179;-1.0023642898623673;0.8214089336428626;1.0909486231002696;0.19610498905655002;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1(C)Cn2c(ccc2-c2ccco2)C(=O)N1Cc1ccccn1;-0.3879347205217865;0.5172268489672174;0.7814075113309554;1.8233126149561767;-0.49852307971566606;-0.36174891639100254;-0.5939345473664337;0.27782854643919713;-0.9632912693523764;1.260514776550556;1.5778556217827457;-0.5260109193641745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1(C)Cn2c(nc3ccccc32)C(=O)N1Cc1ccccc1;-0.3879347205217865;0.40185137959613465;-0.2744720789687855;0.6238725035809743;-0.7716012150653452;-0.36174891639100254;-0.5939345473664337;-0.06383303648519068;-0.9828236813299012;1.5964565465465206;2.721597530313681;-0.20895457687001476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1(C)Cn2c(nc3ccccc32)C(=O)N1Cc1cccs1;-0.3879347205217865;0.4213617668980298;-0.2744720789687855;1.2202727713946226;-0.8010909295560119;-0.36174891639100254;-0.5939345473664337;-0.05957849632713153;-0.9670385774534894;1.5523035667897633;2.601328685262078;0.19610498905655002;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1=CCN(S(=O)(=O)c2ccc(Br)cc2)CC1;-0.3879347205217865;0.3551542716654703;-0.7850665054502045;-0.5318542980185633;-1.0818340314282293;-0.36174891639100254;-0.5939345473664337;-0.5582908537604395;-0.45531301443746497;1.1063479100131552;-0.40869003411096866;-0.4801863125165081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C1CCC(Cn2c(=O)[nH]c3ccccc3c2=O)CC1;-0.3879347205217865;0.649101468665924;-0.7850665054502045;0.015582378208590486;-0.9502025544149757;0.09592806086439976;-0.5939345473664337;-0.0773678405886036;-1.1712468178580113;1.030864385131182;-0.40869003411096866;0.18802602021809603;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)C1;-0.3879347205217865;0.16302614034311352;-0.7850665054502045;0.5008720706629634;-0.8466343322329233;-0.36174891639100254;-0.5939345473664337;-0.201509451642074;-0.5922956121924764;0.8723629751921131;1.6047898099789109;-0.520179864891538;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)C1;-0.3879347205217865;0.3502550865485956;-0.7850665054502045;0.007423336155589087;-0.6947874066745362;-0.36174891639100254;-0.5939345473664337;-0.2097815093985632;-0.6985972262934826;1.0640881255609813;1.754481360477106;-0.3219573665888747;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1;-0.3879347205217865;-0.09382181538048087;-0.7850665054502045;0.5101405621873677;-1.1162340190869333;-0.36174891639100254;-0.5939345473664337;0.18493060997398728;-0.6281567427119588;-0.12664501996646854;1.4791164890679107;-0.9100903758533773;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.3879347205217865;0.5109917205640573;-0.22811184141616492;-0.9779622162962311;-0.23039753650066913;-0.36174891639100254;-0.5939345473664337;-0.18562283500361923;-1.2132964060692188;1.025360933346519;-0.40869003411096866;0.04924385039250955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C1CCN(C(=O)N2CCOc3ccc(Cl)cc32)CC1;-0.3879347205217865;0.8058806339761475;0.35398223001519763;0.1367092425302138;-0.5188062377897809;-0.36174891639100254;-0.5939345473664337;0.12781673738335578;-1.071672593735325;-0.12866679332365313;-0.40869003411096866;-0.5444653766948332;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1;-0.3879347205217865;0.3201577717106613;-0.7850665054502045;-0.03840556351118897;-0.8406271972372673;-0.36174891639100254;-0.5939345473664337;-0.20629863279539667;-0.5922956121924768;0.17526878065121565;1.742891789036735;-0.520179864891538;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1;-0.3879347205217865;0.5052271220449034;-0.7850665054502045;-0.5318542980185633;-0.6888124889927087;-0.36174891639100254;-0.5939345473664337;-0.21457069045247118;-0.6985972262934826;0.3569407728031061;1.8925833395349303;-0.3219573665888747;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.3879347205217865;0.6423571144032105;-0.7850665054502045;-0.9779622162962311;-0.22731267500685717;-0.36174891639100254;-0.5939345473664337;-0.19599793445561947;-1.212115610519063;0.24423520617176572;-0.40869003411096866;0.05043314319275852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)C1c2cccn2CC(=O)N1Cc1ccc(Cl)cc1;-0.3879347205217865;0.29262815076736715;-0.1817516038635444;-0.45909490169741607;0.0862484377163888;-0.36174891639100254;-0.5939345473664337;-0.21314491367832308;-1.0958221197164322;1.6414680725308217;1.2696305500383722;-0.2211479325063657;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)C1c2cccn2CC(=O)N1c1ccc(Cc2ccncc2)cc1;-0.3879347205217865;0.2682397660301532;-0.1817516038635444;-0.45909490169741607;0.18593573669731583;-0.36174891639100254;-0.5939345473664337;-0.10099030709790487;-1.063228150041879;0.7272421024845822;1.671205288386756;-0.20571601990799654;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)CCC(=O)Nc1nc(-c2cc3ccccc3oc2=O)cs1;-0.3879347205217865;0.18129882372016878;-0.270407282340194;0.04788255534266356;-0.05333624034034169;0.09592806086439976;-0.5939345473664337;0.2548889661756208;-0.9984200854645493;-0.44063172666775324;-0.40869003411096866;0.47309456598050365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)CCS(=O)(=O)c1cccc2nonc12;-0.3879347205217865;0.1123287147614692;-0.27652080197300594;-0.007617302940044266;0.14604933508674287;-0.36174891639100254;-0.5939345473664337;-0.5027200940975821;-0.6022195214173873;-0.5045341106414074;1.106010046831008;0.3300459662547977;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.3879347205217865;0.36869451328018316;-0.7850665054502045;0.13730536611623206;-0.2334955529333401;-0.36174891639100254;-0.5939345473664337;-0.48700707704607765;-1.0729095969156197;0.8748304335423204;-0.40869003411096866;0.019887725676115336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1;-0.3879347205217865;0.3273537721814851;-0.7850665054502045;0.06454596979508502;-0.5683884077759849;-0.36174891639100254;-0.5939345473664337;-0.2006348515395405;-0.636130047382185;0.7967021802232772;1.729699024978021;-0.520179864891539;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)CN1C(=O)COc2ccc(Cl)cc21;-0.3879347205217865;0.4632365218616853;0.34825531323658043;-0.4596910252834342;-0.0372647084683807;-0.36174891639100254;-0.5939345473664337;-0.04650347485403943;-1.0490394896909747;0.2558642105997964;-0.40869003411096866;-0.4285946249870952;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.3879347205217865;0.20919030395815857;0.34825531323658043;1.1905399890009638;-0.4760264534374459;-0.36174891639100254;-0.5939345473664337;0.49004688101147725;-0.585690336484357;-0.14277887644550283;-0.40869003411096866;-1.1998966487138452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.3879347205217865;1.3215601593773254;0.3488583482485373;-0.37590066829286595;-0.2722520825965298;-0.36174891639100254;-0.5939345473664337;0.47267827316220357;-0.6985577984423659;-0.5084152104961401;1.379618608729093;-0.709569645008851;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)Cn1c2c(c(-c3ccccc3Cl)cc1=O)CCC2;-0.3879347205217865;0.3452005519395981;-0.1817516038635444;-0.9779622162962311;-0.3709748341835138;-0.36174891639100254;-0.5939345473664337;-0.46520866210935596;-1.144129597351732;0.640418372711897;1.2061295749149856;0.21347986063211025;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)c1cc(C(=O)N2CCOCC2)nn1C;-0.3879347205217865;0.22804072995422475;-0.26018347011674003;0.2261608797104993;-0.8944185590412271;-0.36174891639100254;-0.5939345473664337;-0.018079756374000045;-1.0027082787714312;0.9199614391891895;-0.40869003411096866;-1.1744422528680762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;-0.3879347205217865;0.25196530946980555;0.19109660022826172;-0.9779622162962311;-1.347985607809431;0.09592806086439976;-0.5939345473664337;-0.3124380349994423;-0.4723706522750056;1.4717289654504488;-0.40869003411096866;-0.5098939403091739;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)c1cc2c(=O)n3ccccc3nc2n1C;-0.3879347205217865;0.300051431493789;0.7809633527388764;-0.4871348478231881;-1.0440694323212008;-0.36174891639100254;-0.5939345473664337;-0.20396334356161874;-1.0612393958965987;1.0769017116000317;0.6908761738626056;-0.5864109849987591;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCCC1NC(=O)c1cc2c([nH]c1=O)CCCC2=O;-0.3879347205217865;0.1684293979890978;-0.2722111780673496;-0.9779622162962311;-0.7749036449322149;0.09592806086439976;-0.5939345473664337;-0.2820484845332894;-1.177349279174662;2.1118612080163155;-0.40869003411096866;0.5500751951851662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCCC1NC(=O)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1;-0.3879347205217865;0.25387055251484153;-0.2607865051286968;-0.5293184706875922;-2.3756346719882777;-0.36174891639100254;-0.5939345473664337;-0.2921404239142552;-1.2014009162923012;0.5404724733242489;-0.40869003411096866;0.25877013773778507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
