SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCN1CCN(CCNC(=O)Nc2cc(OC)cc(OC)c2)CC1;-0.5992914819733673;1.779318193838406;0.023756883035978185;-0.3821837347320428;-0.913884918306372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCNC(=O)Nc2ccc(OC)cc2OC)CC1;-0.5992914819733673;1.779318193838406;0.01719802519765864;-0.3821837347320428;-0.9105120372710718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCNC(=O)Nc2ccc3c(c2)OCCO3)CC1;-0.7301259398241782;1.7346100051080953;0.05384224895850666;-0.3821837347320428;-0.8190164810469057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCNC(=O)c2ccc(Nc3cc(-c4ccccc4)ncn3)cc2)CC1;0.3536194860400391;1.5848283583263154;0.2104198394516665;0.3844334777762713;0.38003322071245527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCNC(=O)c2nc(N3CCSCC3)c3c(C)scc3n2)CC1;-0.3560138490054084;2.678061288025485;0.0794567783649849;0.3844334777762713;0.09769089378078684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCNS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)CC1;-0.3758943044300554;1.7985889771478796;0.2539881319359488;-0.3821837347320428;0.19464845786469825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCNc2nnc(-c3nnc(CC)o3)c3ccccc23)CC1;-0.1584963654418549;1.785719633813207;0.2539881319359488;-0.3821837347320428;0.7805191355873193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(Cc2nc3nc(C)cc(N4CCCC4)n3n2)CC1;-0.7547930217555628;1.7495963544222015;0.2539881319359488;-0.3821837347320428;0.13648973965392153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(Cc2nc3nc(C)cc(N4CCN(C)CC4)n3n2)CC1;-1.206012347123968;2.8624701636798515;0.2539881319359488;-0.3821837347320428;0.034623591609231986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2[nH]ncc2C(=O)OCC)CC1;-1.4237613053893299;1.657369327369075;-0.45140827009187806;-0.35040129357257677;-0.800216764790522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2c(C)[nH]c(C(=O)OCC)c2C)CC1;-0.7739288908347179;1.4256395743558612;-0.2856252774965159;-1.1656493738944915;-0.8016141885342551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2cc(-c3cc(C(F)(F)F)[nH]n3)sc2C)CC1;0.10743796632466013;1.0983703828463478;0.2539881319359488;-0.35040129357257677;0.06769056502469921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)ccc2CC)CC1;0.35069432539703366;0.8743162936349673;0.2539881319359488;-1.1656493738944915;0.19957223966505586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2cc(-c3ccc(=O)n(C)n3)cs2)CC1;-0.9331852731877537;1.0798405339016868;0.2539881319359488;-0.3990321613861775;0.4682466014262522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2cc(-c3nnc(C)o3)co2)CC1;-0.8644599534988032;1.0983703828463478;0.2539881319359488;-1.1656493738944915;0.06620699214759715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)CC1;-0.15762413572284895;1.1903396830422373;0.2539881319359488;-1.1656493738944915;0.20931970103931688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2cc(CN3C(=O)C4CCCCC4C3=O)ccc2C)CC1;-0.3154870779150353;1.3880403172789915;0.06550332066178777;1.1510506902845847;-0.8466707751108288;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2cc(OCC)c(-n3cnnn3)cc2OCC)CC1;-0.9592989800189519;2.1306386300123448;0.2539881319359488;-1.1656493738944915;0.07038317765462086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-1.4050402772740922;1.4015868875290471;0.04944844576116198;-0.3990321613861775;-0.7686386833279353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2ccc(-c3[nH]nc(C)c3C)o2)CC1;-0.5195462843711293;1.0983703828463478;0.2539881319359488;-0.35040129357257677;0.08717627248625937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)CC1;-0.16487853411750397;0.8743162936349673;0.2539881319359488;-1.1656493738944915;0.10152571295425128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)CC1;0.08429196792763863;0.8743162936349673;0.2539881319359488;-1.1656493738944915;0.10152571295425128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2ccc(F)c(C(=O)Nc3cccc(Cl)c3)c2)CC1;0.24889873502042703;0.907676000150077;-0.5136109476237581;-0.3990321613861775;-0.16133394413716265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)CC1;-0.2654508754979442;1.1762297818859606;0.4699094897350861;-0.3990321613861775;-0.6352339901274047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)OC)CC1;-1.3274437431259898;1.429463819776355;-0.36317638525148804;0.33121917817357904;0.5918411003076887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(CC)n2)CC1;-0.8909565904505412;1.298852165135492;0.2539881319359488;-0.43539803433473495;0.6527607369398725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1;-0.2252963975803174;0.6451077696105414;0.2539881319359488;-1.1656493738944915;0.6917364058504036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2cc(C(=O)O)c3cc(NC(=O)c4ccccc4F)ccc3n2)CC1;0.46626476316525;1.0559933438852218;-1.4772863672836662;0.3844334777762713;0.5340625110796784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2cc(C(=O)O)c3cc(NS(=O)(=O)c4cc(C)c(C)cc4C)ccc3n2)CC1;0.6442528105813172;1.167587769720276;-0.8600985139469731;0.37285039331944136;0.500419585363749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2cc(C)cc(C)c2)cn3C)CC1;0.3614057318243322;0.6567482362026585;0.2539881319359488;0.3844334777762713;0.7623134458001264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2cc(C)cc(C)c2)cn3CCC)CC1;0.8257085029778201;0.6567482362026585;0.2539881319359488;0.3844334777762713;0.6838066876915202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1;0.03334098800037111;0.6567482362026585;0.2539881319359488;0.3844334777762713;0.8119947207624617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ccc(-c3nc(-c4cccc(F)c4)no3)cn2)CC1;0.2605993775924509;0.7518568130197493;0.2539881319359488;-0.3821837347320428;0.6283942083340057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1;-0.36624659278203275;1.1418265931009763;-0.24757418102308182;1.1510506902845847;-0.7887540116839354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ccc(C(=O)O)cc2NC(=O)c2ccc(F)cc2)CC1;0.1747060241660038;0.8344604836626289;-1.2660190619467062;0.3844334777762713;-0.19664048180477645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(CC)cc2)CC1;0.15970792777822793;0.9460549094976827;-0.8804466611244972;0.37285039331944136;-0.18784611034629806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(OC)cc2)CC1;-0.1348291566029881;1.2620782989049526;-0.8975659551737192;0.37285039331944136;-0.18784611034629806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2cccs2)CC1;-0.10669442969116755;0.9460549094976827;-0.8767785947924802;0.37285039331944136;-0.23367655526790126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nc(-c3cccc(OC)c3OC)no2)CC1;-0.36905474699931845;1.1623707316116967;0.2539881319359488;-0.3821837347320428;0.15153642208508888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nc(Nc3ccccc3)c3cnn(C)c3n2)CC1;-0.18125943371833728;0.9573810532864683;0.2539881319359488;0.3664079599111746;0.4858300364315109;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncc3c(n2)CCN(Cc2ccc(Br)s2)C3)CC1;0.2186898032890203;1.0313522516857405;0.2539881319359488;0.4012819044304058;-0.5558343881490121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncc3c(n2)CCN(Cc2ccc(N(C)C)cc2)C3)CC1;-0.18445051805616228;1.6578761926181287;0.2539881319359488;0.4012819044304058;-0.5303345333083702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncc3c(n2)CCN(Cc2ccc(OCC)c(OCC)c2)C3)CC1;0.2045426627246647;1.6186908417699708;0.2539881319359488;0.4012819044304058;-0.5550834388137837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncc3c(n2)CCN(Cc2ccc(OCC)cc2)C3)CC1;-0.007504891523784463;1.3250215467278557;0.2539881319359488;0.4012819044304058;-0.5307384677627182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncc3c(n2)CCN(Cc2cccc(Br)c2)C3)CC1;0.18598118882631778;1.0313522516857405;0.2539881319359488;0.4012819044304058;-0.5125583952379201;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncc3c(n2)CCN(Cc2cccc(Cl)c2)C3)CC1;0.12795663861687245;1.0313522516857405;0.2539881319359488;0.4012819044304058;-0.5125583952379201;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)N(C)Cc4ccccc4)c(C)c23)CC1;0.43835341215707746;1.3162745765904311;0.29529038821391856;0.3844334777762713;0.23182744090593835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)N4CCCC4)c(C)c23)CC1;-0.11274685298524162;1.5848283583263154;0.42825245459568617;0.3844334777762713;0.1829131436264634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)N4CCN(C)CC4)c(C)c23)CC1;-0.5639661783536482;2.6977021675839663;0.40485291582211036;0.3844334777762713;0.08715201839668318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)N4CCN(c5ccc(Cl)cc5)CC4)c(C)c23)CC1;0.621096175236503;2.166644110528394;0.36424524350331383;0.3844334777762713;-0.090075693743964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NC4CCCCCC4)c(C)c23)CC1;0.5342986812476724;1.0537703012707422;0.32218733212201894;0.3844334777762713;0.07790392805829134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NCCCN4CCCC4)c(C)c23)CC1;-0.12354335499488134;2.166644110528394;0.2785739855249086;0.3844334777762713;0.114481122251866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NCCCOC)c(C)c23)CC1;-0.36255557189794885;1.6858170800852827;0.21593334585681298;0.3844334777762713;0.258912544196282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NCCCc4ccccc4)c(C)c23)CC1;0.4864324161803022;1.0761243956358975;0.24658157915576853;0.3844334777762713;0.16535829560895993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NCCc4ccc(SC)cc4)c(C)c23)CC1;0.6628993800620062;1.3541870787495986;0.22996428374712033;0.3844334777762713;0.15667803113801623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4cc(OC)ccc4OC)c(C)c23)CC1;0.2655030105249081;1.4172632983493985;0.12364891946791037;0.3844334777762713;0.1615388830221745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4ccc(C)cc4)c(C)c23)CC1;0.4203876073351246;0.7852165195348586;0.20583696156037715;0.3844334777762713;0.2400656265492301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4ccc(CC)cc4)c(C)c23)CC1;0.5554662073552429;0.7852165195348586;0.2096662918184616;0.3844334777762713;0.2171828583123882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4ccc(SC)cc4)c(C)c23)CC1;0.6402958660024147;1.0632792026485598;0.20427193093315968;0.3844334777762713;0.2171828583123882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4cccc(C)c4)c(C)c23)CC1;0.4203876073351246;0.7852165195348586;0.2067299056525018;0.3844334777762713;0.24016124083984958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4ccc(C)c(C)c4)c(C)c23)CC1;0.7558343929272524;0.7852165195348586;0.1652503284722442;0.3844334777762713;0.3328096696543242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4ccc(CC)cc4)c(C)c23)CC1;0.7268806210353903;0.7852165195348586;0.16620492240305806;0.3844334777762713;0.3295020717008723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4ccc(F)cc4)c(C)c23)CC1;0.5017496210018603;0.7852165195348586;0.03420821420965383;0.3844334777762713;0.35419356992161743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4ccc(NC(C)=O)cc4)c(C)c23)CC1;0.4056447976943742;1.0477847500743942;-0.05972956774297634;1.1510506902845847;0.3002504378939203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4cccc(C)c4)c(C)c23)CC1;0.5918020210152725;0.7852165195348586;0.16270604941523106;0.3844334777762713;0.353591058127574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4cccc(CC)c4)c(C)c23)CC1;0.7268806210353903;0.7852165195348586;0.1700453159258457;0.3844334777762713;0.3288251631182008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nn3c(NC4CCCCC4)c(-c4ccc(O)cc4)nc3s2)CC1;0.7766508997576618;1.2239854722363797;0.2539881319359488;-0.3821837347320428;0.3530597093828974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nnc(-n3cccc3C(=O)Nc3ccccc3Cl)s2)CC1;0.4184516828368434;0.998416423603411;0.0027594935621900888;1.1146848173360278;0.04389891159118238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nnc(-n3cccc3CNCc3ccc(C)cc3)s2)CC1;0.2549192474711231;0.7358481930638753;0.2539881319359488;0.34806760482771354;-0.13270290996072723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nnc(-n3cccc3CNCc3ccccc3OC)s2)CC1;0.09546076311002487;1.0518715824711453;0.2539881319359488;0.34806760482771354;-0.1596969397019083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nnc(-n3cccc3CNCc3ccccc3OCC)s2)CC1;0.3029344298075914;1.0295174881059903;0.2539881319359488;0.34806760482771354;-0.18128302785507922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nnc(-n3cccc3CNc3ccc(OC)cc3OC)s2)CC1;0.2714490643410547;1.3678949718784152;0.2539881319359488;0.34806760482771354;-0.061016911988992895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nnc(-n3cccc3CNc3cccc(F)c3)s2)CC1;0.3362812611378588;0.7358481930638753;0.2539881319359488;0.34806760482771354;0.0017740672674679276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(c2nnc(N)s2)CC1;-1.2378274579720805;0.5328451817859442;0.2539881319359488;-0.3821837347320428;-0.9375234421935148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCOC(CC(=O)Nc2ccccc2)C1=O;-0.7058205141177472;0.29697989704516714;-0.03926356940257869;0.3675850511221365;-0.9504108286966029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC[C@H](CO)[C@H](NC(=O)COC)C1;-1.6688897672732272;1.1592308432073233;0.14782564185990849;-0.3990321613861775;-2.221018813635833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2c(C(N)=O)c(N)n(N)c(=S)c2C1;-1.38233571221047;-0.32272475280790286;-0.3148014073683673;0.3844334777762713;-0.14502815418949153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2c(c(-c3cocn3)nn2CCOC)C1;-0.5462662972265143;0.4728172492101443;0.2539881319359488;0.3664079599111746;-0.1108644473843595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1;0.2845218731783425;-0.3033301232064938;0.19300773342254288;1.2345555026174166;-0.3770396187576397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2c(sc3c2c(N2CCCC2)nc2nnnn23)C1;-0.46664874299778913;0.9010032853335409;0.2539881319359488;-0.3821837347320428;0.7201066358525827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2c(sc3nc(NN)nc(NN)c23)C1;-1.0366295904722365;-0.3500753393077934;0.2539881319359488;0.4853671709784934;0.4469891519138468;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2nc(NC(=O)COc3ccc(Cl)cc3Cl)sc2C1;0.667888108576805;-0.015370673948735649;-0.016901884461010354;1.2345555026174166;-0.5376616217797968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)sc2C1;0.534234859560916;0.5697472025357473;-0.054713774066622874;1.2345555026174166;-0.15675734580015904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2nc(SCC(=O)Nc3ccc(C)c(Cl)c3)[nH]c(=O)c2C1;0.13344530367793045;0.16820147998028825;0.07600810959939716;1.1510506902845847;-0.2619587038728653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2nc(SCc3cccc(OC)c3)[nH]c(=O)c2C1;-0.07488995579084869;-0.03405194990052327;0.2539881319359488;0.3844334777762713;0.03785053087001468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCc2nc(SCc3nc(-c4cccc(Cl)c4)oc3C)[nH]c(=O)c2C1;0.7804376531718811;-0.1285424790852006;0.2539881319359488;0.3844334777762713;0.2292558241006079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCn2c(nc3cc(Cl)ccc32)C1;-0.03425681522254782;-0.36860518825245436;0.2539881319359488;-0.3821837347320428;0.5307794778232875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCn2cc(C(=O)N(C)Cc3ccco3)nc2C1;-0.5349379478272368;0.42502109934265386;0.18239084169557895;0.3844334777762713;-0.5059159546916948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCn2cc(C(=O)NC(C)c3ccc(F)cc3)nc2C1;-0.12812787949355658;-0.10603695771291873;0.048538766928290865;0.3844334777762713;-0.4263663106109046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCn2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2C1=O;-0.11071519595682673;0.04659283843907797;0.1398194806656957;0.3560019666653063;-0.11462297848192796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCn2cc(S(=O)(=O)Nc3cc(OC)cc(OC)c3)cc2C1=O;-0.4296321646790232;0.6786396172536179;0.10304153061661694;0.3560019666653063;-0.14605345733230007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCn2cc(S(=O)(=O)Nc3ccc(OC)c(Cl)c3)cc2C1=O;-0.08669696784079979;0.36261622784634795;0.10250672880200305;0.3560019666653063;-0.1279846062941827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCn2cc(S(=O)(=O)Nc3cccc(C)c3)cc2C1=O;-0.2747475678688067;0.04659283843907797;0.13900966056242095;0.3560019666653063;-0.11332002366714539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN(c2ccccc2)C(=S)N(c2ccccc2)C1;0.5028026788333427;-0.26397292335951883;1.1504139720933664;-0.3821837347320428;-0.41333858548320657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN2C(=O)NC3C2N(C1)C(=O)N3C(C)(C)C;-1.1377337792423141;1.4926514508941782;0.18767932686584826;1.968213182755303;-2.1259048477276705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN=C(NS(=O)(=O)c2ccc(Cl)cc2)NC1;-0.9441413294142852;0.14784326677272003;0.5343060341801009;-0.3821837347320428;-0.396662530953327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN=C(NS(=O)(=O)c2ccc(NC(C)=O)cc2)NC1;-1.3137752652123076;0.410411497312256;0.28219928352132123;0.3844334777762713;-0.29445766106609245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN=C(NS(C)(=O)=O)NC1;-2.0518198878121856;0.4259059498864213;0.5990863146782583;0.37285039331944136;-1.3329899704293589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN=C(Nc2nc(-c3ccccc3)c3cc(Cl)ccc3n2)NC1;0.5151415382729304;0.21674633084331593;0.9681327233828054;0.46793829010910304;0.9650908384973926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN=C(Nc2nc(C)c3cc(C)c(C)cc3n2)NC1;-0.2268600289058518;0.21674633084331593;1.01633041142384;0.46793829010910304;0.8058548088518627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN=C(Nc2nc(C)c3cc(C)cc(C)c3n2)NC1;-0.2268600289058518;0.21674633084331593;1.0172233555159649;0.46793829010910304;0.7925045931732714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN=C(Nc2nc(C)c3cc(CC)ccc3n2)NC1;-0.25581380079771393;0.21674633084331593;1.0176200020971609;0.46793829010910304;0.7863698885199212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CN=C(Nc2nc(C)c3cc(OC)ccc3n2)NC1;-0.5503508851789298;0.5327697202505866;0.9920467356779524;0.46793829010910304;0.7863698885199212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNC(=S)N(c2ccc(CC)cc2)C1;-0.2176377951695381;-0.26397292335951883;1.1090317625154829;-0.3821837347320428;-0.5448263299117153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNC(=S)N(c2ccc(F)cc2)C1;-0.4427687952030679;-0.26397292335951883;0.9770350543220784;-0.3821837347320428;-0.5427478776725921;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNC(=S)N(c2cccc(C)c2)C1;-0.3527163951896559;-0.26397292335951883;1.1055328895276555;-0.3821837347320428;-0.5377883922156546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNC(=S)N(c2cccc(C)c2C)C1;-0.18868402327767547;-0.26397292335951883;1.11330076920249;-0.3821837347320428;-0.5269813103052237;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNC(=S)N(c2cccc(Cl)c2)C1;-0.16923968271253073;-0.26397292335951883;1.0447963817820358;-0.3821837347320428;-0.5377883922156546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNC(=S)N(c2ccccc2CC)C1;-0.2176377951695381;-0.26397292335951883;1.1202055511356765;-0.3821837347320428;-0.5414036380856875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNC(=S)N(c2ccccc2OC)C1;-0.5121748795507541;0.05205046604775115;1.0373481679374414;-0.3821837347320428;-0.5414036380856875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNC(=S)N(c2ccccc2OCC)C1;-0.3047012128531877;0.029696371682596374;1.044687434448056;-0.3821837347320428;-0.5764485275344624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNc2c(c(=O)[nH]c(=O)n2-c2cccc(Cl)c2C)C1;-0.4771154996258541;-0.3630964111097187;0.2539881319359488;1.1813412030147252;0.5613576456771407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNc2c(c(=O)[nH]c(=S)n2-c2cccc(C)c2C)C1;0.06766110005367573;-0.3630964111097187;0.2539881319359488;1.9115925425744822;0.5613576456771407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNc2c(c(=O)[nH]c(=S)n2-c2cccc(F)c2)C1;-0.18642367187171666;-0.3630964111097187;0.2539881319359488;1.9115925425744822;0.6000180538723027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNc2c(c(=O)n(C)c(=O)n2C)C1;-1.7554745223062034;-0.38162626005437983;0.2539881319359488;1.8449361568957845;-0.0018739974812713338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
