SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCCC2)c1-c1nnc(C2CC2)o1;0.5861960929743596;-1.037477286981799;1.0304386138305477;-0.6654238563313475;0.20999647224260665;-1.477239238017848;-0.4194804409175348;-1.1058543594983012;-0.19390282451709048;-0.43784710261933313;0.1780828461484571;-0.20399151956317596;0.06449117053797532;0.34433479204179407;0.5223109606486154;0.20950784483026239;-0.5811195455618908;1.0911181959790872;-0.19950089170708413;0.11319000591551232;0.13966875034675733;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCCC2)c1C(=O)N1CCCC1;0.2792762539880651;-1.037477286981799;0.8794883508024719;0.7031441040012931;-0.3138826783019931;-0.8636647703103602;-0.7249838044542911;-0.9003680721531835;-0.3543634011583157;-0.5259729957678034;0.19671317141008132;-0.20399151956317596;-0.6432857180408812;0.6887838428931746;0.2625850835118232;0.03007661146692503;-0.60914770434276;1.0911181959790872;0.9019045522216319;-0.4530099304923536;0.1718557776308698;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCc3ccccc32)c1C(=O)N1CCCCC1;0.6099453139546415;0.014874226336656606;0.9702131255504018;0.7031441040012931;-0.15465616274660277;-0.6088004620305161;-0.5283139582368997;-0.9019713835745354;-0.06735493651796297;-0.5078260865268215;0.21668926121157384;-0.20399151956317596;0.05971367654006794;0.29828108440094625;-0.18803064064342703;0.1218752233208576;-0.25533718221925344;1.0911181959790872;0.351152193509499;-0.06378430708471455;0.10384988489213036;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)NCc2cccs2)c1C(=O)N1CCCC1;-0.14456965614227046;-1.037477286981799;1.0410851088093873;0.7031441040012931;-0.39673764205268897;-0.5670132705581131;-0.26181745830723563;-0.7184007164462202;0.21744719122016148;-0.45058461333660366;-0.21827793980988927;-0.20399151956317596;-0.034140963612368624;0.4558611300438807;-0.11658562139358757;-0.2909957059288287;-0.8576970538071569;1.0911181959790872;0.5167232721135945;-0.534739431239869;0.31005842364787983;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccc(F)c(Cl)c2)c1C(=O)N1CCCC1;0.323001455232135;0.014874226336656606;1.0996695773496776;0.7031441040012931;-0.026498184251223463;-0.9445593965428802;0.15885532750255318;-0.7716143277879443;0.13700953536814728;-1.1094050902773305;-0.15196386677681023;-0.20399151956317596;0.013531234560297506;0.08841742201459869;-0.17833163711566782;-0.3389639712925526;-0.6397063100760106;1.0911181959790872;0.2527222149847782;-0.6248821079573892;0.14178318033274226;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccc3c(c2)OCCO3)c1C(=O)N1CCCCC1;0.042805038732064135;0.014874226336656606;1.0487106474072811;0.7031441040012931;0.35773112282523534;-0.45345923777973934;-0.03577104021627453;-0.9796816636610342;-0.19880971255540647;-0.6413294940427837;-0.18637797844950293;-0.20399151956317596;-0.14623505120755653;-0.10615176990273263;-0.17708617194347162;-0.1657705824160097;-0.39264116681916494;1.0911181959790872;0.7665778217678545;-0.5335786293728799;0.18991451698549386;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccccc2)c1C(=O)N1CCCCC1;0.14437180060661442;0.014874226336656606;0.928382164593609;0.7031441040012931;-0.16660698802479693;-0.6762705709855854;-0.280157631291892;-0.7412676852746293;-0.14008245576271167;-0.6049188880875508;-0.17190929450491316;-0.20399151956317596;0.05971367654006794;0.06377351985275513;-0.10604830997507163;-0.4293393571943434;-0.5184156949325199;1.0911181959790872;0.7567826435068984;-0.6604446790104973;0.17477032279648744;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCCc2ccccc2)c1C(=O)N1CCCCC1;0.41249384681390655;0.014874226336656606;0.9006953788116075;0.7031441040012931;-0.33997647034819;-0.5053523075624817;-0.5801542825467244;-0.7338146859222533;-0.13533062551173056;-0.7254677528692886;0.2863492221662294;-0.20399151956317596;0.16131504889556236;0.36967704169312715;-0.15010940500016604;0.1308365053053163;-0.32489770711390303;1.0911181959790872;0.5811724113555771;-0.4915125380261843;0.14199487091565255;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCc2ccccc2)c1C(=O)N1CCCCC1;0.23932429346048856;0.014874226336656606;0.9006953788116075;0.7031441040012931;-0.3883906413030057;-0.4989880285433398;-0.5028685735467225;-0.7330766406403348;-0.08902658697036843;-0.5095707587938001;0.22277890612325685;-0.20399151956317596;0.21737097847100803;0.3171020020120931;-0.022982242666446863;0.04865789895243861;-0.13522472437534377;1.0911181959790872;0.6641120664327443;-0.3885832640496146;0.15261655319836367;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(F)cc2)c1-c1nnc(C2CC2)o1;0.4159563500596303;0.014874226336656606;1.145421330915236;-0.6654238563313475;-0.03390041809163556;-1.212598052985981;0.4087159405476015;-0.7992644282799654;0.20972712237324742;-0.9527417807578002;0.2948855935833989;-0.20399151956317596;0.9002341205718883;-0.3090462936868884;0.10751429792838176;-0.06410219081750941;-0.19845377331488476;1.0911181959790872;-1.0750291266131664;0.3057073380464452;0.09752641072820191;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(OC(C)C)cc2)c1C(=O)N1CCCC1;0.3967350179391405;0.014874226336656606;1.0235985758754478;0.7031441040012931;0.20525594898442817;-0.32928131402892463;-0.3938959478083539;-0.6326700603734561;-0.18041017117244823;-0.8901789060362253;0.26035548032378336;-0.20399151956317596;0.10887563090563002;0.4650085159941759;-0.5107254106625326;-0.48247999327842384;-0.162996874290966;1.0911181959790872;0.46363876802473586;-0.34578296975867046;0.12049121762434856;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccccc2)c1-c1nnc(C2CC2)o1;0.3542083755108976;0.014874226336656606;1.049244024498766;-0.6654238563313475;-0.1635898978289799;-1.0392644124615245;0.0436743871429886;-0.8406431529099404;0.2186535001477832;-0.9208985706544879;0.30189142591330737;-0.20399151956317596;0.9817700181361726;-0.12629014042609032;0.058206531227848156;0.26679626242620125;-0.09256751500185464;1.0911181959790872;-0.7419843262468012;0.38571049665722296;0.09688263620936947;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccccc2)c1-c1nnc(C2CCC2)o1;0.5273779288643162;0.014874226336656606;0.9807367832039516;-0.6654238563313475;-0.06609076116397924;-1.102586651528708;-0.07969121071556756;-0.8896420585099658;0.14595206222508822;-0.9466620793897474;0.22974808784802436;-0.20399151956317596;0.9002341205718883;-0.05534594585175202;0.1330894757099048;0.2605097104905074;-0.03277502567357017;1.0911181959790872;-0.6886950222231816;0.29836640632503975;0.09300961111768138;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccco2)c1-c1nnc(C2CC2)o1;0.17353673179174575;-1.037477286981799;1.0428819800374096;-0.6654238563313475;-0.03276885997846111;-1.0449452997695314;0.33766826279470985;-0.9573138220678136;0.1490062175489944;-0.9191453501440329;0.6142700733746057;-0.20399151956317596;0.9107901073101216;-0.22943068763088809;0.1673803849105291;0.17707344007768;-0.11703760731665437;1.0911181959790872;-0.5127813597424391;0.2895313515361425;0.17270362658616314;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2cccs2)c1-c1nc(C2CC2)no1;0.3815088818714085;-1.037477286981799;1.1405493904135582;-0.6654238563313475;-0.25612330265004446;-1.2203318253557933;0.08972567945602895;-0.9573138220678145;0.7009869525149826;-0.5967041685907826;0.2957349200502567;-0.20399151956317596;0.9107901073101216;0.32092894098445995;-0.050003645947871246;0.16833646592874643;0.11752802969344599;1.0911181959790872;-0.826449621013299;0.4180363431677678;0.1350154675638817;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2cccs2)c1-c1nnc(C2CCC2)o1;0.5546784352248267;-1.037477286981799;1.0707871625315946;-0.6654238563313475;-0.18735851796491626;-1.2578007933696265;-0.04468884602241385;-1.010081257879549;0.5920875869646832;-0.5755702752213483;0.2627690007464957;-0.20399151956317596;0.8288902102031399;0.3774010245266371;0.0952890347934731;0.14864639706085583;0.16662706896200907;1.0911181959790872;-0.7679169790495558;0.31905019796822487;0.11671075655457384;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)cc(F)c2)c1-c1nnc(C2CC2)o1;0.6207767343643397;0.014874226336656606;1.2185159161653085;-0.6654238563313475;0.037404027721177666;-1.4309054913872028;0.9652729268707475;-1.1080378698112612;0.2824010281234803;-1.2953811151758445;-0.3661713975428895;-0.20399151956317596;0.9002341205718883;-0.5627466415220248;0.4223774207592028;0.05960233877955881;-1.4742226108741663;1.0911181959790872;-0.9653730365791329;0.673997923719912;0.08022466920490802;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)cc(F)c2)c1-c1nnc(C2CCC2)o1;0.7939462877177578;0.014874226336656606;1.158923213058703;-0.6654238563313475;0.1819165768806429;-1.5262000642199782;0.7737574939522139;-1.1704043342173513;0.20080074459871297;-1.2849458554238995;-0.4043049468150781;-0.20399151956317596;0.8239586034956224;-0.4787484360004863;0.4811356591653938;0.05271369295359481;-1.3166219594604025;1.0911181959790872;-0.9054841557758115;0.563767292067938;0.05382286109281068;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)ccc2F)c1-c1nnc(C2CCC2)o1;0.7939462877177578;0.014874226336656606;1.158923213058703;-0.6654238563313475;0.20662452458090294;-1.6249276522412237;0.7737574939522139;-1.110278391968324;0.20080074459871297;-0.9964163840368323;0.14924780977889066;-0.20399151956317596;0.8239586034956224;-0.4787484360004863;0.5623230639211974;0.12846328778915828;-1.3071658740459713;1.0911181959790872;-0.8777631363899885;0.5957100140728724;0.05368231601292767;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)ccc2F)c1C(=O)N1CCCCC1;0.48702644873146367;0.014874226336656606;1.089849649545078;0.7031441040012931;-0.009164503916930614;-1.29977030820267;0.38034796268712356;-1.0326347391250685;0.0038366138308449983;-0.4357203757661127;0.28611684261222436;-0.20399151956317596;0.21737097847100803;-0.19029869365817786;0.2369465612168948;-0.0654653918235214;-1.180816418339588;1.0911181959790872;-0.25224771955211744;-0.1783433716124138;0.1275532122095417;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Br)cc2F)c1C(=O)N1CCCC1;0.590590808632393;0.014874226336656606;1.0885585714271928;0.7031441040012931;-0.2830565458221795;-1.053949725941975;0.21106279374819764;-1.0178072654659371;0.6793489941749133;-0.3720041699466621;0.5293335697701917;-0.20399151956317596;0.2774309030161279;0.7614908305461418;-0.05851643552438019;0.11584847576507504;-1.0189565030109957;2.144284890326453;-0.06873341876849717;-0.21664627668012132;0.12789004836084614;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1C(=O)N1CCCC1;0.5421601542595194;0.014874226336656606;1.0571644139422103;0.7031441040012931;-0.2693862290590407;-1.0611688199418468;0.21464588718506067;-1.0178072654659371;0.3703486910805147;-1.0046095392757441;0.5596474308961265;-0.20399151956317596;0.2774309030161279;0.2235031659628578;-0.039314857768864835;0.13959082784051274;-1.0142558826180057;1.0911181959790872;-0.017241941660101474;-0.22128995958241;0.11531133067428188;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1C(=O)N1CCCCC1;0.7153297076129373;0.014874226336656606;1.0571644139422103;0.7031441040012931;-0.18200151255544345;-1.0946261986579844;0.07802445395182152;-1.0326347391250685;0.2866516904344671;-0.563075436468873;0.561896419252797;-0.20399151956317596;0.21737097847100803;0.2814920528931606;0.0650755784114601;0.16905631603270216;-0.9363534614506763;1.0911181959790872;-0.017701611318885018;-0.21241144845057655;0.09766125748690076;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(F)cc2)c1-c1nnc(C2CC2)o1;0.559028759815607;0.014874226336656606;1.1280227534885263;-0.6654238563313475;-0.062024637965717264;-1.320513620053391;0.5747633581123243;-0.9795593766706878;0.2919501764404254;-1.4022197081636336;0.5427419977264702;-0.20399151956317596;0.9817700181361726;-0.38974819394719495;0.1379614122934538;0.5006682393516634;-0.7672055535008425;1.0911181959790872;-1.011307933946862;0.5665137817488304;0.09109773170114092;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)c1C(=O)N1CCCCC1;0.762428629968225;0.014874226336656606;1.4771305190682817;0.7031441040012931;0.3158662106709554;-1.8357181535486242;0.7107443686621329;-1.5756435249463583;-0.11313096433365909;-1.0385462364502622;0.6819089222061269;-0.20399151956317596;0.05971367654006794;-0.4179871928710554;0.4047954778215381;1.2522274451555775;0.11471307387622401;1.0911181959790872;-0.3586095386041375;-0.25695359185680944;0.10157942172368867;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1C(=O)N1CCCCC1;0.2430975341769818;0.014874226336656606;1.0043990475327718;0.7031441040012931;0.0305646389516937;-0.571856274169777;0.08914836216639199;-1.1732579115103086;-0.013475392007887572;-0.618871050041199;0.1673053196854871;-0.20399151956317596;0.10887563090563002;-0.08315075204257713;-0.0913916283678334;0.38361204711575964;-0.7385623193529496;1.0911181959790872;0.28685221103818775;-0.12724124203902085;0.13210280545635777;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1C(=O)N1CCCCC1;0.30656788213512537;0.014874226336656606;0.953625857177743;0.7031441040012931;-0.2087483156469699;-0.9475518692506257;-0.06745220819617104;-0.9083023076466231;0.14595206222508822;-0.8313803602436532;0.3950165992722861;-0.20399151956317596;0.21737097847100803;-0.022638135748391894;-0.13403210978544888;0.24376045172436267;-0.5146098260728297;1.0911181959790872;0.343229278894963;-0.20902765956939756;0.12131572235322174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(Cl)c2)c1C(=O)N1CCCC1;0.48041217971078715;0.014874226336656606;0.953625857177743;0.7031441040012931;-0.46242817040267475;-0.6585515423352083;-0.15850770073965503;-0.9855812859673512;0.3794734328055952;-0.9450342254826226;0.14076160813263713;-0.20399151956317596;0.3419397108608867;0.4348715437400763;-0.2840621276512858;0.053748741120607735;-0.6961650825682656;1.0911181959790872;0.40454431785047934;-0.20920738834444472;0.11355591033383265;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(F)c2)c1-c1nc(C2CC2)no1;0.559028759815607;0.014874226336656606;1.1339655702444151;-0.6654238563313475;-0.037316690265457045;-1.3524819152937384;0.5747633581123243;-1.0458118190024377;0.2919501764404254;-1.398381578772914;-0.088310398882901;-0.20399151956317596;0.9817700181361726;-0.38974819394719495;0.1848815158594944;0.20813240981658498;-1.218127903558818;1.0911181959790872;-0.9394423213824497;0.6104758097058892;0.09193239603227144;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(F)c2)c1C(=O)N1CCCC1;0.252108920829313;0.014874226336656606;0.9891033682214654;0.7031441040012931;-0.2929574831251225;-0.9651297299641755;0.16397070857800075;-0.9855812859673512;0.07780401776173151;-1.2823520790449725;0.006061371332139761;-0.20399151956317596;0.3419397108608867;-0.07466246253537069;-0.09247738642416885;-0.005457976930056886;-1.0326250835331097;1.0911181959790872;-0.04522076520533145;-0.26253562646444434;0.1328329918384188;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc3c2CCCC3)c1C(=O)N1CCCCC1;0.753639198652159;0.014874226336656606;0.9792710675721957;0.7031441040012931;0.008359492195342703;-0.6925998261156115;-0.5179741112808578;-1.0065186727065045;-0.06735493651796297;-0.451448650175684;0.22212325532693608;-0.20399151956317596;0.05971367654006794;0.3287331834626963;-0.1917782991453598;0.1634388185113435;-0.32417692782483193;1.0911181959790872;0.3135240388571374;0.03982407845727602;0.09481135775396919;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c1C(=O)N1CCCCC1;0.8157866928061667;0.014874226336656606;1.4093608950031362;0.7031441040012931;0.1476880583419735;-1.7603593546711829;0.5595100276177138;-1.391292345671603;-0.06142874257876318;-0.6495736496935892;-0.14355431866269988;-0.20399151956317596;0.10887563090563002;-0.3204371988602782;0.5034981543424756;-0.14142651097647363;-1.3233564689327242;1.0911181959790872;-0.34787220245167133;-0.1327288496642727;0.10539010403137083;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccccc2Cl)c1C(=O)N1CCCCC1;0.6535817330642051;0.014874226336656606;0.953625857177743;0.7031441040012931;-0.3642607563937823;-0.7397645305306728;-0.27180703472759876;-0.9963122635579198;0.2952061358017299;-0.49247259446768277;0.3930876176027743;-0.20399151956317596;0.2774309030161279;0.48696121948396054;-0.16376726453274715;0.10332884063068802;-0.6681892057759214;1.0911181959790872;0.3338827153790709;-0.14260273835119805;0.1081429660153069;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C=O)c(C)c1C#N;-0.4100815075950933;-1.037477286981799;-1.1588421717538366;-0.6654238563313475;-0.3690994184497313;-0.5856496042326098;0.2802499803373314;0.3241610259046767;-0.06222110877723954;-1.7007932084347834;-0.5592291931220648;-0.20399151956317596;0.5509269230521705;-0.2718008178667487;1.124318058135945;0.16258508493846793;-0.7271462624839946;-0.7164804092228828;-3.630296184820123;3.6310981759588867;0.5951260141485929;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1[nH]c(CCC(=O)NCc2ccc(Br)cc2)c(C)c1C(=O)N1CCCCC1;0.9009731508644107;0.014874226336656606;-0.19501248379169114;0.7031441040012931;0.4712173189247023;0.25049405063742725;-0.6198022533102309;-0.1191293046669304;0.0879938315121532;0.22762912009747993;0.2864439205950767;-0.20399151956317596;0.16131504889556236;0.8232270688641034;-0.12172727444477767;-0.6530904493462604;-0.15278276075447786;2.144284890326453;0.8413341491486285;-0.49489053982702547;0.11965229442914503;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(CCC(=O)NCc2ccc(F)c(Cl)c2)c(C)c1C(=O)N(C)C;0.5039838364220576;0.014874226336656606;-0.02289727157085008;0.7031441040012931;0.7099695875898445;-0.0005876993658639233;-0.13378457987537043;0.17736127929964882;-0.1506614667915334;-0.4236968091712117;0.38139365273714215;-0.20399151956317596;0.3419397108608867;0.3271384107610393;-0.14779738000114545;-0.5921957338196597;0.3921602081112839;0.08858451578303653;0.020018626056577202;-0.6663311044827771;0.14633873593956465;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(N/C(=N\C(=O)c2ccccc2)Nc2ccccc2)nc(=O)c1C;0.3851489493861431;1.0672257396551124;0.03487538155088834;-0.6654238563313475;0.21353714510951932;-0.7363583656674387;0.17114921531602753;-0.3550062614538933;0.03861530689012044;0.11153241158523232;-1.4270015521879478;-0.20399151956317596;1.2875296340022384;-0.7743447431806605;0.6703539709624334;-0.31917633832408937;0.3572605691147134;-0.7063538063926198;1.0082951911289137;0.2338591004428517;0.16543656389999478;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(NC(=N)Nc2cccc(Cl)c2C)nc(=O)c1Cc1ccccc1;0.821322258892598;1.0672257396551124;-0.13234157352166484;-0.6654238563313475;0.08635421055104717;-0.022020190879250643;-0.1534177788209847;-0.055626652502385694;0.2335550935367787;0.04793537273376891;-0.9490291837258069;-0.20399151956317596;1.2875296340022384;-0.25580186080274825;0.29393763766714825;-0.25819501798386024;-0.28267824981637674;0.08858451578303653;1.049564251081368;-0.1954179584208769;0.05516099224829228;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(NC(=O)CSc2nc(N)n[nH]2)c(C#N)c1C;-0.5793890380975123;-1.037477286981799;-0.5521510261549853;-0.6654238563313475;0.14110373325715903;-0.55000214543141;0.37706671495780764;-0.2968670775977819;0.28337864456554174;0.4078980090516223;0.5890479939903909;-0.20399151956317596;0.6468904388542907;-0.21866131866324195;0.8868308593534916;1.3087182558711037;0.5268458044749464;1.086054894563955;0.012251845965096913;0.11319947218340054;0.6476873561448697;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c(C)cccc2c1C(O)CN1CCCCC1;0.4725549608070306;0.014874226336656606;-0.723439507356799;0.7031441040012931;-0.0574396640522361;1.0797558364284767;-0.9536054411157175;-0.21192549220015613;-0.46877775892707013;-0.37659080816665524;-0.04609635174938494;-0.20399151956317596;0.5509269230521705;0.3604976844172796;-0.08699202430007479;0.02701936200478867;-0.21989165362996133;-0.6911639021472246;0.15678281553147266;0.09856061330615068;0.26371107982506387;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c(Cl)ccc(Cl)c2c1CCN1C(=O)OC(C)(C)C1(C)O;0.8990998478263402;0.014874226336656606;0.4026816568389911;0.7031441040012931;0.9095332594486143;-0.15571239737816941;-0.23661074498151335;0.8603074913403892;0.1571949989120024;0.6744957642818035;0.08071114999123212;-0.20399151956317596;0.2408909489222438;0.7901077245650618;0.2996447844442266;1.0184836529697214;0.02899871564637142;0.08858451578303653;-0.1322675220819028;0.35801457650954044;0.09529799955522959;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c(F)cccc2c1CCN1C(=O)OC(C)(C)C1(C)O;0.3807453555146596;0.014874226336656606;0.3453834074173583;0.7031441040012931;1.022971503568226;-0.5862850773637924;0.04136983188159536;1.1008196191839101;-0.45052395509524734;0.1417728818887781;0.11919872848853744;-0.20399151956317596;0.30909886323082797;-0.06319168024970719;0.4896617760806504;1.4842901369262218;0.5645380933896312;-0.6962272035623569;-0.02903590002453986;0.9800809593648353;0.2900077085169013;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NC1CCS(=O)(=O)C1;-0.6127267296044125;0.014874226336656606;1.6570566001611302;-0.6654238563313475;0.1944424542367038;-1.5607217841474703;0.5664876149716308;-0.7108720235465349;0.14675539053906347;-0.2712052930365487;-1.445494496357643;-0.20399151956317596;0.680942008977624;-0.512151604290634;0.17934812418260626;-0.3807479204416736;0.3678077618616448;1.0911181959790872;-0.2537322582460649;-0.04658316952295101;0.22974523876098044;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCC1CCOCC1;-0.06249945100517724;0.014874226336656606;-0.04933812457599816;-0.6654238563313475;0.6907414960614231;-0.7305512134042231;0.16884853325675495;-0.9341803296921496;-0.3362862669818101;0.34254172523344306;-0.6779255927253963;-0.20399151956317596;0.680942008977624;-0.6438198346782911;0.6464576881717007;-0.2822452192395308;0.013038542351026168;-0.7012905049774892;-0.09566071019874556;-0.09089563536895962;0.2660708125286884;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN1CCOCC1;-0.5483152910205085;0.014874226336656606;-0.20993954214235508;0.7031441040012931;0.7401573914619431;-0.2113711975310153;0.1861542926460019;-0.9390697874527579;-0.40613700785288936;0.31184057460468795;-0.8090894218310756;-0.20399151956317596;0.6139029802973122;-0.6355420107490295;0.7161906154118989;-0.7015336868903173;0.01836559690371429;-0.7012905049774892;-0.506230860752541;0.47750426600178;0.4908068663227507;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccc(-c3nnc(SC(C)C(=O)NCc4cccs4)o3)cc2c1C;1.0892356670838022;0.014874226336656606;0.5216123311999693;-0.6654238563313475;0.5720060807240619;-0.4714618802629876;-0.06665893951435811;-0.5082346785436855;0.8626614850539422;0.8547861926279224;0.6091875021516646;-0.20399151956317596;1.3960249815676165;0.35081762843404757;-0.08643707032475946;-0.532825622941211;0.38330635720695283;1.0911181959790872;0.11749201762348147;0.32573073398758373;0.04548336192031868;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccc(-c3nnc(SC(C)C(=O)Nc4ccc5c(c4)OCCO5)o3)cc2c1C;1.1034408086047178;1.0672257396551124;0.5331643461423893;-0.6654238563313475;1.0821860355681334;-0.2305228169704419;0.2745347346297682;-0.7853331477626632;0.36353229851301727;0.7782784289435856;0.49664411942166525;-0.20399151956317596;1.1219098420747862;-0.2748575770279104;-0.22250009662000353;0.3851254573141492;0.14564588056203798;1.086054894563955;0.6031345550783672;-0.17836014516590426;0.034708398307952436;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccc(-c3nnc(SCC(=O)NC(C)C)o3)cc2c1C;0.5379873939377501;0.014874226336656606;0.08584840241844724;-0.6654238563313475;0.9872368684645435;-0.6503933355538252;-0.14641849970389428;-0.5386616047081303;0.20456240782965204;0.4350852221822157;0.7013937728892753;-0.20399151956317596;1.0934898777795425;0.372022365678466;-0.12353828681598913;-0.084647608669416;-0.34479136586612136;1.086054894563955;0.7448505413146426;0.3357283473250326;0.09325364779188974;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccc(-c3nnc(SCC(=O)NCC4CCCO4)o3)cc2c1C;0.43615428565968273;0.014874226336656606;0.15057604607889274;-0.6654238563313475;0.7507282173441643;-0.09744991771369682;-0.06745220819617104;-0.6518711167609;0.14595206222508822;1.03044185130043;0.7831659195635631;-0.20399151956317596;0.7524503062366232;-0.022638135748391894;0.14558399493753818;-0.6736749853206138;0.2466060124760869;1.086054894563955;0.7441160752685595;0.01358290266114584;0.13571903012873457;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccc(-c3nnc(SCC(=O)Nc4nccs4)o3)cc2c1C;0.791282823682586;0.014874226336656606;0.19369937887473723;-0.6654238563313475;0.3747185322344136;-0.4029687203493658;0.3706642803640193;-0.7473475022601648;1.1159102281893842;1.3742273314081288;0.9547915832684595;-0.20399151956317596;1.5932892498683044;0.05009474402970024;-0.22766123446778008;0.25573867848815407;0.546917581673175;1.0911181959790872;0.3748951241819555;-0.15379744786060115;0.069790865748539;;In;In;In;Out;Leverage;Inside (T/E/L)
