SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCS(=O)(=O)N1CCC(C(=O)NC(C)c2ccc(OC)cc2)CC1;1.380811191611691;-0.04644379046198544;0.25122202570962215;0.16772810470100555;-0.8388194996199986;0.35022195566328845;0.32440570592566914;-0.6745590794056234;0.3604994449576938;0.5820790978468909;-0.2906190968595482;0.6005006480288912;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CCS(=O)(=O)N1CCC(C(=O)NC(C)c2ccccc2)CC1;1.380811191611691;-0.1324833167325709;0.3816749277751101;-0.08051690745322217;-0.8374512564459238;0.5764209643243151;0.6396141051071564;-0.7093445779291574;0.9535662900336586;0.40140323949791606;-0.2906190968595482;0.08475735618950363;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
CCS(=O)(=O)N1CCC(C(=O)NC(c2ccccc2)c2ccc(C)cc2C)CC1;0.7453410948269558;0.0851460732459688;-0.4892646220437104;0.26598409388544797;-0.5698158776312161;-0.023137603135421205;0.4620415112353822;-0.7214856881403601;0.7943228520095348;0.5522516423648529;-0.2906190968595482;0.4793740453508212;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4176928679688696;1
CCS(=O)(=O)N1CCC(C(=O)NC2CCCCC2)CC1;1.5926345572066027;-0.1915300504476786;0.9738273822637217;-0.24995843243275462;-0.8913059016326017;0.06921046620968456;0.60759205134671;-0.6260645604131433;0.693058517081886;-0.2803494433275916;-0.2906190968595482;-0.880530656521604;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;0
CCS(=O)(=O)N1CCC(C(=O)NCCCN2CC(C)CC(C)C2)CC1;1.1689878260167792;-0.02113804744122501;0.6693176055906958;0.0022630863161843115;-0.673969883072624;0.5133152970762336;0.2661494659123251;-0.3022995480715942;0.4115889958082573;-0.16557680813559036;-0.2906190968595482;-0.38024265681493;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0
CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCOCC2)CC1;0.7453410948269558;-0.06331428580915907;1.1474160412155678;-0.625031813696879;-0.6678909390316052;0.941029234147821;-0.05667161412351645;0.002065370513922708;0.36060103987396536;0.15738032201237642;-0.2906190968595482;-0.28929832070881367;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(C(=O)NCCCc2cccc3ccccc23)CC1;1.1689878260167792;0.022725240461426408;0.012958963947905007;-0.3943440573617893;-0.847079162285645;1.0541987556776549;0.43973953774323093;-0.719593197509367;0.36575691042908665;0.24128836769226944;-0.2906190968595482;0.36977880268142105;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;1
CCS(=O)(=O)N1CCC(C(=O)NCCSC(C)(C)C)CC1;2.6517513851811616;0.026099339530861132;0.0853400499231051;0.8887063432421974;-0.7711749489728374;0.7531641779964461;0.605160898962713;-0.838359578417711;0.9385548341605325;0.4212415112368309;-0.2906190968595482;-0.5438617898413481;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0
CCS(=O)(=O)N1CCC(C(=O)NCCSCc2ccccc2F)CC1;0.7453410948269558;0.18299494625957582;0.4649126601754707;-1.5750287446470408;-1.048097226640159;0.8317282059108384;0.38076539991899605;-0.7183582440518128;0.35395460768678044;0.1890632615990959;1.0420770473106657;0.6717212166368806;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCS(=O)(=O)N1CCC(C(=O)NCCSCc2ccco2)CC1;0.7453410948269558;0.10707771719729452;0.5730012283871555;-1.5753330715361729;-0.9725409294014163;0.7605880030027407;0.3273730200964841;-0.5811106848187462;0.27226332936688397;0.7805786447593855;-0.2906190968595482;0.7015942810253063;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(C(=O)NCCSc2ccc(C)cc2)CC1;0.7453410948269558;0.11551296487088134;0.05270095651195468;-0.2720862104620345;-0.8834352862660554;0.7941614973903417;0.5157889613452483;-1.0094279485454196;0.6905240352098084;0.6042025156958019;-0.2906190968595482;0.6448394580673064;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
CCS(=O)(=O)N1CCC(C(=O)NCCc2csc(-c3cccs3)n2)CC1;0.7453410948269558;0.37025744461320304;0.3796349888543699;-0.21473579501979204;-0.8719933440444021;0.8162500779919767;0.46313878264221797;-0.10457998356693887;0.5309493943824628;0.6888232458809952;-0.2906190968595482;0.8739925665077027;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(OC)cc2)CC1;0.7453410948269558;-0.07849773162161533;0.16773846175757914;-0.15336497266002455;-0.5901164999343238;0.38061665900771985;0.2780309051118366;-0.8157884646704299;-0.11877798155472481;0.6170792559037497;-0.2906190968595482;0.6544253341759285;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CCS(=O)(=O)N1CCC(C(=O)NCc2cccc(OC(C)C)c2)CC1;2.016281288396426;-0.014389849302355562;0.44967296187758254;0.30728922546422477;-0.7173959015023229;-0.015602401699361616;0.4197781277243728;-0.6471947395851306;1.7023250834838315;0.8697106669130171;-0.2906190968595482;0.4435003897824842;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CCS(=O)(=O)N1CCC(C(=O)NCc2cccc(OC)c2)CC1;0.7453410948269558;-0.07849773162161533;0.16773846175757914;-0.15336497266002452;-0.63281983086719;1.1317834085784588;0.2780309051118366;-0.7466412959555047;-0.06813375561372284;0.6416109636607285;-0.2906190968595482;0.6544253341759285;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CCS(=O)(=O)N1CCC(C(=O)NCc2nc(-c3ccccc3)no2)CC1;0.7453410948269558;0.03284753766973058;0.5699043404099097;-0.1083541961694899;-0.5409076855201668;1.0173322609413062;0.7021328956464066;-1.4651142069081935;-0.571224383824515;0.6146518551824572;-0.2906190968595482;0.6089493160618888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
CCS(=O)(=O)N1CCC(C(=O)Nc2c(C)cccc2C(C)C)CC1;0.7453410948269558;-0.06837543441331115;-0.04980683435381282;0.7653375642422764;-0.6557496542983676;0.6011709111437399;0.6340066227859426;-0.9293005529419001;0.6748017338965038;0.40682971339530327;-0.2906190968595482;0.30118567823572245;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.7453410948269558;-0.1645372578922008;0.22338701191240495;0.13651890516862544;-0.7718791348998072;0.11634930866580254;0.7467263150416643;-0.6835993742415838;0.9668511013114037;0.5631671221466121;-0.2906190968595482;0.35542748487211545;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;0.7453410948269558;0.31627185950224745;-0.1882049984317064;-0.17162640903111814;-1.1936806321444036;-0.19651924584202743;0.45128620738500935;-0.17594187595821978;0.6343466613122536;0.18466265683519603;-0.2906190968595482;0.5932353788447746;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1;0.7453410948269558;-0.0616272362744417;1.184654014608318;-0.09870399053597334;-1.1840108429616438;0.06620700889211525;0.5342549336588115;-0.18012331632836576;0.3913419204377163;-0.42564104142621745;2.3747731914808794;0.21879539961454308;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(OC3CCN(C)CC3)cc2)CC1;0.7453410948269558;0.0902072218501209;0.5135928254346822;-0.045471268748598796;-0.5666520723902825;-0.017787124555095436;0.14871950259318423;-0.3328420252435118;1.548831871507726;0.43249416000381846;-0.2906190968595482;0.5477174993412619;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(Oc3ccccc3)cc2)CC1;0.7453410948269558;0.042969834878034754;0.21245837793210814;-0.30257325780661726;-0.8576187589063755;0.005064501855793672;0.49349785639931615;-0.8305373984936819;1.3357231706116999;0.7786605434284052;-0.2906190968595482;0.13714390543769775;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
CCS(=O)(=O)N1CCC(C(=O)Nc2cccc(C)c2C)CC1;0.7453410948269558;-0.1324833167325709;-0.01786979719213093;0.560241717090152;-0.6529361727746804;-0.2046538264349994;0.7227317511713598;-0.8478349865997488;0.900733605038605;0.5559796195278142;-0.2906190968595482;0.27266945789419234;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CCS(=O)(=O)N1CCC(C(=O)Nc2cccc(Cl)c2Cl)CC1;0.7453410948269558;0.28927906694676964;0.38880993217758075;0.09257172709550432;-0.8963510425887824;0.0887802256604716;0.6246677901962759;-0.5842992337891361;0.5173471644193204;0.47228440540680117;-0.2906190968595482;0.307821110374529;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.28869240102237564;1
CCS(=O)(=O)N1CCC(C(=O)Nc2cccc(OC)c2)CC1;0.7453410948269558;-0.11055167278124521;0.34203843329895367;-0.04774133433914243;-0.9469687207685442;0.24269444944236815;0.36833851453113015;0.4565503399805404;0.4873938623073285;0.719871229340462;-0.2906190968595482;0.45354537600989064;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
CCS(=O)(=O)N1CCC(C(=O)Nc2ccccc2)CC1;0.7453410948269558;-0.19659119905183067;0.4981815408746348;-0.3084159219150641;-0.8885319981466304;0.10216567499431507;0.7662081560053083;-0.6317674573065717;0.7834775872048589;0.46924653296511465;-0.2906190968595482;-0.11993142631779928;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
CCS(=O)(=O)N1CCC(C(=O)Nc2ccccc2SC)CC1;0.7453410948269558;0.051405082551621566;0.06834979211797336;-0.7905226733441848;-0.9234079129253714;-0.11951924910632418;0.6543868275822629;-1.0751963271916525;0.6596183949854119;0.6657730513811109;-0.2906190968595482;0.3726129116826312;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CCS(=O)(=O)N1CCC(C(=O)Nc2ccccc2Sc2ccccc2)CC1;0.7453410948269558;0.20492659021090154;-0.24580771447218844;0.1260102347921442;-0.8290670727794993;-0.5211081904689155;0.5455701496681046;-1.040668910316496;0.6227709991393378;0.6164482185416887;-0.2906190968595482;0.03747864567267386;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1
CCS(=O)(=O)N1CCC(C(=O)O)CC1;0.7453410948269558;-0.370357301127719;0.7720756585462453;-0.06838805801417916;-1.1297122517995895;0.3582784602359988;1.43553389217113;-0.5211582710357098;-0.9574012392652879;-0.20264205901598034;-0.2906190968595482;-0.7030668494037444;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(C)(C(=O)NCc2ccc(OC)cc2)CC1;0.7453410948269558;-0.04644379046198544;-0.27079789425737205;0.39818077654615974;-0.5170082107605734;0.018208689990308505;0.2999393840265538;-0.8631093425983727;-0.1144207022998048;0.42201164903956234;-0.2906190968595482;0.5292800794209034;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0
CCS(=O)(=O)N1CCC(CC2CC2)(c2noc(-c3cccnc3)n2)CC1;0.7453410948269558;0.010915893718404871;0.03788240528105314;-0.004650493839170084;-0.7455474039455566;1.1130427221032155;0.5399181156050231;0.21906889043513825;-0.31512248421683414;-0.04206437804998938;-0.2906190968595482;0.39718351810824304;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.22382252489464496;0
CCS(=O)(=O)N1CCC(CCOC)(c2noc(C3CCOCC3)n2)CC1;2.016281288396426;0.051405082551621566;0.31145390624089403;0.017137758771645143;-0.7278894456275907;-0.8632503533989206;-0.12102162483087694;-0.6156800896140227;-0.4418493267597183;0.08311441632612929;-0.2906190968595482;0.08447862562571513;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0
CCS(=O)(=O)N1CCC(CCc2noc(C3CC3)n2)CC1;0.7453410948269558;-0.15272791114917927;0.9986942773048001;-0.05426447814963525;-0.5188423252542925;0.6107274907270377;0.7759065410295646;-0.6580059417663293;-0.19516301940089834;0.21863539911580965;-0.2906190968595482;-0.2127065916380183;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0
CCS(=O)(=O)N1CCC(Cc2ccc(CCC(=O)NCC3CC3)cc2)CC1;0.9571644604218674;0.026099339530861132;0.2870756147408855;-0.6059856587067101;-0.24794101703404797;1.171992775680559;0.4079149956084416;-0.6899152751652835;0.4620326774487819;0.3088398181564319;-0.2906190968595482;0.29830480312712254;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0
CCS(=O)(=O)N1CCC(F)(C(=O)NCc2ccccc2)CC1;-0.10195236755269121;-0.09705527650350632;0.953542100052954;-0.10579915032155777;-1.1571265850216361;0.7002609544464583;0.49138947381828874;-0.8673338889161695;0.15058134863493494;1.0070978231127432;1.0420770473106657;0.12314737773503867;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
CCS(=O)(=O)N1CCC(N(CCCN2CCOCC2)C(=O)C2CCC2)C1;-0.10195236755269121;0.03116048813501322;1.1946222157034996;-0.6433837380877276;-0.4786931560987182;1.486447050132428;-0.07205218542482762;-0.28536199994595846;1.06530105813693;0.0800797654247096;-0.2906190968595482;-0.1006293942319961;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0
CCS(=O)(=O)N1CCC(N(CCN2CCCCC2)C(=O)C2CC2)C1;0.7453410948269558;-0.05487903813557225;1.2088443064182028;-0.44978220919706885;-0.2550341781028665;0.9967444304153964;0.23649455226672866;-1.3825850554454215;1.1811584152767185;-0.04783174206902945;-0.2906190968595482;-0.556515202114597;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0
CCS(=O)(=O)N1CCC(N(CCc2noc(C(C)C)n2)C(C)=O)C1;-0.10195236755269121;-0.024512146510659735;1.2201310444407243;1.157494675955321;-0.697623975473561;0.4145567418767639;0.7644570137619228;-0.5940398405593966;1.324607541124156;0.8500644834194977;-0.2906190968595482;0.3679895280034665;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17808106901184123;0
CCS(=O)(=O)N1CCC(N)CC1;-0.10195236755269121;-0.46651912460660866;1.3465901100769628;-0.07895972271985258;-0.4824230515151398;0.5108190356957766;0.8356164304214309;-0.012093322535140144;0.5166672652573019;0.26744450652048335;-0.2906190968595482;-0.9834392015680735;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(N2C(=O)C(OCC3CC3)C23CCCCC3)CC1;0.9571644604218674;0.01935114139199168;0.7822324198241453;-0.27408282391259237;-1.136640837135635;1.2135411764238886;0.22976919285864933;0.0023498467557050446;0.7966859672814331;-0.6937199506533972;-0.2906190968595482;-0.42858062988907714;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;0
CCS(=O)(=O)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1;-0.10195236755269121;-0.007641651163486113;0.057401027035029174;-0.12891790852000706;-0.9232700651343813;-0.7513643390613437;0.42007762255090836;0.11273793374112533;0.8928522518201116;-0.5904864163428207;-0.2906190968595482;-0.11491784773602877;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.921050567607862;1
CCS(=O)(=O)N1CCC(N2C(=O)C3(CCCC3)C2c2scnc2C)CC1;0.533517729232044;0.1880560948637279;0.11329666423601713;0.6175717201427461;-0.9995849127804358;-1.4080142391181;0.42533346382582593;0.24971555175498708;0.7904177042846161;-0.4348962104815464;-0.2906190968595482;0.174743527110831;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0
CCS(=O)(=O)N1CCC(N2C(=O)[C@H](OCCOC)[C@@H]2c2ccncc2)CC1;-0.10195236755269121;0.08008492464181673;0.5386439453171895;-0.6071309117213194;-0.952412623014809;-0.4900278075557061;-0.3788267543371209;0.043638650013275514;-0.008992473744281783;0.098008569410547;-0.2906190968595482;1.1587825740565543;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(N2CC(=O)N(Cc3ccccc3)CC23CCOC3)CC1;-0.10195236755269121;0.12057411347503341;0.33040943100617265;-0.25675291391155475;-0.2534548181509838;2.212669995724927;-0.07484207017826608;-0.10263212588078276;0.4078722208749733;-0.09660110776085815;-0.2906190968595482;0.6705547979285457;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
CCS(=O)(=O)N1CCC(N2CC(OCC3CC3)C23CCOCC3)CC1;0.10987099804222053;-0.011015750232920837;0.8317477494642855;-0.663142936737066;-0.2498924132518746;1.4654776511066545;-0.2317488248161684;-0.20112426869279298;1.235074435388095;0.07525487900276594;-0.2906190968595482;-0.10037672788940138;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(Nc2cccn3nc(C)nc23)CC1;-0.10195236755269121;-0.12573511859370146;1.2424475159497164;0.39864168188984966;-0.6098632439725316;1.3539477463555805;0.5440445143000608;-0.5543764996240005;0.8697104772729578;0.6033496041315385;-0.2906190968595482;0.6038713288534667;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.7453410948269558;0.01935114139199168;1.0795712054373818;-0.3068980365283919;-0.4522245632362888;0.2723066161200938;-0.04486244155731916;-0.23283036466938575;0.7078456191412462;0.5615827325403765;-0.2906190968595482;0.293462270189463;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCS(=O)(=O)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;0.7453410948269558;-0.11223872231596257;1.1175111982627794;-0.0638587371117838;-0.07906649490798759;1.5020335817557995;0.4250279834524372;0.35456674957186446;1.8246085926609426;0.5067622543898793;-0.2906190968595482;0.01833560145362898;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(Oc2ccc(-n3cnnn3)cc2)CC1;-0.10195236755269121;-0.07343658301746324;0.679211571234106;-0.1917299870830821;-0.5980703266688013;1.3673397313184759;0.40623118116304013;-0.602281005676342;2.1666691343504865;0.7584256412001623;-0.2906190968595482;0.4556346534922411;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(Oc2nccnc2N(C)C)C1;-0.10195236755269121;-0.17465955510050496;0.838726137837908;0.4562548498511382;-0.414078411608955;0.22514181993792592;0.2850380881125803;-1.2495110621226257;0.15676573413828368;1.0660287402580233;-0.2906190968595482;0.09616749064259388;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(Oc2nccnc2N2CCOCC2)C1;-0.10195236755269121;-0.05825313720500698;1.2903505536440811;-0.35139925721941695;-0.24586509235348528;0.02908157774647626;-0.2400607215159344;-1.148177992706334;0.29919448674345756;0.6530311051241303;-0.2906190968595482;0.18279872167154562;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC([C@H]2[C@@H](OC)C(=O)N2C(C)C)CC1;2.228104653991338;-0.13754446533672302;0.6640443935035004;0.4121516959251366;-1.1885245944545932;-0.02494741548230992;0.2536374280952689;0.1122231996071463;0.367233621672191;-0.2614723054220396;-0.2906190968595482;-0.01892867976426403;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(c2nc(-c3ccccc3)no2)C1;0.3216943636371323;-0.15778905975333135;0.2743886156819069;-0.1242816038219458;-0.7342741396420094;0.2987773188929677;0.810621068288698;0.34758146704943105;0.18333036424972138;0.5705080888239817;-0.2906190968595482;0.1111609106970639;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5715662909664435;0
CCS(=O)(=O)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1;1.380811191611691;0.01935114139199168;0.9103672610796459;-0.4221243724509689;-0.4145140918108506;0.6588687000807564;-0.11315945577543578;0.24313652696893748;0.2227560727814851;0.41331323825399474;-0.2906190968595482;0.3619435861586817;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCS(=O)(=O)N1CCC(c2nc3c4cnn(C)c4ncn3n2)CC1;0.7453410948269558;-0.04475674092726808;0.8419131123218643;0.5038597162715045;-0.6492593284208842;0.14043795632796985;0.4005496502524111;0.08471345553447251;0.49281142872445605;0.4700378137708003;-0.2906190968595482;0.6866859435139177;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1;0.7453410948269558;0.30108841368979117;0.10514579390400493;0.5405141079945227;-0.7913629673329231;0.7886817894543856;0.3806459268309374;0.17078416564916504;-0.9613110087530057;0.24064823631648688;-0.2906190968595482;0.8912216710055062;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0
CCS(=O)(=O)N1CCC(c2nnc(Nc3ccn(Cc4ccccc4)n3)s2)CC1;0.7453410948269558;0.28590496787733494;0.4224059765167132;0.6569267029423621;-0.526907409000767;0.714369434007535;0.4537857998797016;-0.5305407175634169;0.12790328108857552;0.6325561484939235;-0.2906190968595482;0.8973559829778354;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1
CCS(=O)(=O)N1CCC(c2nnnn2-c2ccc(C)cc2)CC1;0.7453410948269558;-0.09536822696878895;0.31630051418115496;0.3927851367169248;-0.7661626098872917;0.22235068015777068;0.7708733071058607;-0.79124065041712;0.9352483466017857;0.309031887697942;-0.2906190968595482;0.45354537600989064;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0
CCS(=O)(=O)N1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NC(C)C)cc12;2.016281288396426;0.05646623115577365;-0.20717008771780512;1.1971175134125964;-1.63565776252358;1.3348443770411773;0.5701166969963987;-0.25338025419977006;0.6384335976449387;-0.03958264034827062;-0.2906190968595482;0.5478246743590091;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCC(C)C)cc12;0.9571644604218674;0.08852017231540353;-0.3512311736828358;1.11844985645181;-1.0668874557291785;0.6259085027791168;0.5122691893170604;-0.7121326835907026;-0.05302866642609671;-0.18612032255701308;-0.2906190968595482;0.5632587950213814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCS(=O)(=O)N1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)Nc3ccccc3)cc12;0.7453410948269558;0.14587985649579385;-0.6289615633257845;0.3826623602635613;-1.2101857550866149;1.6033147005445634;0.5120421605085533;-0.471449281443533;0.20484511183619308;-0.011123238557188869;-0.2906190968595482;0.6260481152901659;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCS(=O)(=O)N1CCC2(CC1)C(OC)C(=O)N2c1cccc(F)c1;-0.10195236755269121;-0.012702799767638199;0.47033325667523906;0.14983245894907865;-1.7151274802284286;1.4009961758222933;0.05726807748930551;0.5660346787923;0.4760379448477918;-0.129182228618794;1.0420770473106657;0.5485999266386189;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
CCS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;1.5926345572066027;-0.04306969139255072;0.6212167088991675;0.046956363058939264;-0.9121833858258567;0.7238525183818809;0.22549727800567265;0.3043944575253676;1.2992482496069597;0.0006438674929386991;-0.2906190968595482;-0.23478839619202962;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCOCC1)CCO2;0.7453410948269558;0.010915893718404871;0.6239129092724147;-0.19159522489398792;-0.6159466218153989;0.6599129627311696;-0.11595643199091048;0.03891125116821256;0.9133064892425379;0.18707402059953557;-0.2906190968595482;0.0433343721339032;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCS(=O)(=O)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;0.7453410948269558;-0.004267552094051388;0.6683448986139647;0.1455528304433377;-0.6313602881842211;1.2024365869720828;0.40872927843486445;-0.051748147135064586;0.8130151786924422;0.39222060915473794;-0.2906190968595482;0.17328526466337377;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCS(=O)(=O)N1CCC2(CC1)CC(N1CCN(CC(C)C)CC1)CCO2;0.10987099804222053;0.010915893718404871;0.6849139780436119;0.3330883771498192;-0.2839168662438739;0.9346616046274285;-0.06825185594465323;0.3443663774958414;2.10834019689223;0.13140873857450966;-0.2906190968595482;-0.5009628628281024;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0
CCS(=O)(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.10195236755269121;0.07839787510709936;0.7091340513662745;-0.14804326743170973;-0.29850881788139083;0.48273825546041343;-0.07582885670357281;0.0679824732493806;1.8561935077909892;0.19155185876916;-0.2906190968595482;0.24351746964355309;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
