SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCCC(=O)Nc1ccc2nc(NC(=O)c3ccccc3)sc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.463862404351128;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.014790658140097671;0.6706990407708376;0.12837893901539255;-0.5896751323466597;-0.06232241615373244;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8229907565583098;-0.2673335730782822;-0.5348344460031764;0.11957970425363469;-0.3682707475517387;0.44389249488227406;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1ccc2nn(-c3ccc(OC)cc3)nc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.01629000525806916;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.32462481964484907;0.6706990407708376;0.2602619245457716;-0.5896751323466597;0.28781690517163594;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.41701748702130387;-0.2673335730782822;-0.532509651683795;0.24511358376704728;-0.3622805192989065;0.2877132643765969;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1ccc2nsnc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.5363740175919399;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.30755346767688574;0.6706990407708376;0.28219691147659115;-0.5896751323466597;0.160211160186015;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.14946315181415484;-0.2673335730782822;-0.7068774393913975;-0.15682307409317126;-0.34360372536201245;0.53898074043359;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1ccc2sc(NC(C)=O)nc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;2.232052923547051;0.5666591473625343;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.13599283028060324;0.6706990407708376;0.15890041967492488;-0.5896751323466597;0.2924387422806567;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3537734153756994;-0.2673335730782822;-0.37307259134959153;0.10368091992876644;-0.3645313679688797;0.3134967803120025;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(-c2ccc(S(C)(=O)=O)nn2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.21186287834477519;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.12885965430902016;-0.8203780430553006;0.22565231210151784;-0.5896751323466597;0.5263513494432014;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.09717074853837455;-0.2673335730782822;-0.7668686686625215;-0.24024604311526662;-0.3845893786461502;0.6293355464201491;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(-c2ccc(SCC)nn2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-4.799247016868783e-05;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3713078045593566;-0.8203780430553006;0.27935931069982284;-0.5896751323466597;-0.43298995444603805;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7167378150894906;-0.2673335730782822;-1.0548698439345343;-0.2660987853086274;-0.09246990142212891;0.37616662337231443;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.09389382006374358;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.32804972295932666;0.6706990407708376;0.2817151844824801;-0.5896751323466597;-0.39555225539360606;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7074180178343756;-0.2673335730782822;-0.7056585783638094;-0.04604227846529992;-0.34981112367634026;0.3487388132983115;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(-c2nc3cccnc3s2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.1656693799258685;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2631714046080039;0.6706990407708376;0.2825524851674932;-0.5896751323466597;-0.22669878589823259;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.753980740307401;-0.2673335730782822;-0.7773456536718882;-0.07843647626590772;-0.3497102011307199;0.45892096190677883;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(-n2cnnn2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5287193265409165;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.18679728678127702;0.6706990407708376;0.2645507995399437;-0.5896751323466597;0.40281525524344236;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.22369137641592887;-0.2673335730782822;-0.8161311994678985;0.688487465903014;-0.35617806904398713;0.6816447722351109;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(C(=O)Nc2ccc(C(=O)O)cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.48885864124174644;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.18743578671435668;-0.8203780430553006;-0.7194893599287355;-0.5896751323466597;0.3303285988330461;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4924461963234002;-0.2673335730782822;0.14845002823826164;0.7915283247763408;-0.4045648367091843;0.9857210838471547;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(C(=O)OCc2cc(=O)n3cc(C)sc3n2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.9509160697957704;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.035194957303060076;0.6706990407708376;-0.18050529690496522;-0.5896751323466597;0.6658054219932605;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.414232426985534;-0.2673335730782822;-0.09345466358542502;0.31406687114674514;-0.43427187945460144;0.42093088406130685;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(C(=O)OCc2cc(=O)n3nc(C(C)C)sc3n2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.9489206653891374;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.08905777806999964;0.6706990407708376;-0.1934925280736516;-0.5896751323466597;0.674236723316095;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4903791595781027;-0.2673335730782822;-0.2441439166386047;0.2093676500826194;-0.44512305008106245;0.33834882268543026;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(C(=O)OCc2cc(=O)n3nc(CC)sc3n2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.9978914332590935;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.022161375947161454;0.6706990407708376;-0.19222513393677018;-0.5896751323466597;0.74356089839894;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.28693922727773613;-0.2673335730782822;-0.15392941082925055;0.31878599400221125;-0.2557739104541789;0.25512075661151135;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(C(=O)OCc2cc(=O)n3oc(C)cc3n2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.9985029009215687;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.0027155642992394047;0.6706990407708376;-0.2050122503449557;-0.5896751323466597;0.9852506271628682;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.244336512043071;-0.2673335730782822;0.07298072111557478;0.6455095985605106;-0.45128048513695374;0.3939506292474652;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(C2SCC(=O)N2c2ccc(C)cc2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.18625076779481725;1.067097818584772;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.36507859559854683;0.6706990407708376;0.34030941159891087;-0.5896751323466597;-0.37609669962484016;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.9045915650542605;-0.2673335730782822;-0.8450401449236205;-0.38806393300315734;-0.24068012461469263;0.579500477884023;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(C2SCC(=O)N2c2ccccc2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.03547317904136804;1.067097818584772;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2476564443606784;0.6706990407708376;0.33838422550941377;-0.5896751323466597;-0.3654776784477328;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7927467452323729;-0.2673335730782822;-0.7771679451409566;-0.29465232726011203;-0.2400914058888871;0.6929438828402358;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(N2CCn3c(nc4ccccc43)C2)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.49575335799082954;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.4598181732211459;0.6706990407708376;0.30068894867013163;1.5964784122908149;-0.3791661079878655;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6445365842142624;-0.2673335730782822;-0.724080573149704;-0.4282912297580124;0.35111765210083073;-0.7496366175810742;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cccc(OCc2cc(=O)n3c(C)csc3n2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.5862017420037392;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.21829366051922386;0.6706990407708376;0.2408509125121241;-0.5896751323466597;0.37968974138991146;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4947380686445026;-0.2673335730782822;-0.2522087254295985;0.03029187176968828;-0.32464489758952325;0.3079956457362063;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1ccccc1C(=O)O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.8978488270613192;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.08921404735610887;-0.8203780430553006;-0.543346920630312;-0.5896751323466597;0.418808089495517;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.038314597001209726;-0.2673335730782822;0.3469932041793513;0.799561677910137;-0.4144220392469687;1.2474593024909288;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1ccccc1C(=O)OCC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.8005425963370676;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.27484894929089604;-0.8203780430553006;-0.08452446119571293;-0.5896751323466597;0.2789033621756709;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2118368921985811;-0.2673335730782822;-0.20687789346872565;0.1073015510113869;-0.3103864990139659;0.787744713393619;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1ccccc1SCc1cc(=O)n2nc(C)sc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;2.232052923547051;0.2959403748673601;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.11276467978478164;0.6706990407708376;0.2596944702715295;-0.5896751323466597;0.21126696774588366;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5340117668051615;-0.2673335730782822;-0.6608668354783285;-0.09826342132864135;-0.22490242473196678;0.2213443499959391;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1ccccc1SCc1cc(=O)n2nc(CC)sc2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.2925656128709746;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.21755758141138018;0.6706990407708376;0.26069133495173;-0.5896751323466597;0.08631801662771485;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6261145725193276;-0.2673335730782822;-0.7265812169106008;-0.23349859709142096;-0.01832129276989358;0.1779909414989167;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1ccccc1Sc1nc(Cl)nn1Cc1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.46405387427118017;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.06870963469848604;0.6706990407708376;0.2490719746319527;-0.5896751323466597;-0.33654545711854456;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.271138828459901;-0.2673335730782822;-0.8607571203789751;-0.24710224874620168;-0.23903745270720955;0.7606188824289144;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc(-c2ccc(Br)cc2)ns1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.8038493883364447;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.18873987863304556;0.6706990407708376;0.242790192037143;-0.5896751323466597;0.003737043717132864;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.612298063748126;-0.2673335730782822;-0.7201748774324614;-0.17091158309310736;-0.36251656679743693;0.5459190200381573;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.03634626995824919;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.23692974263998687;0.6706990407708376;0.18317644808845945;-0.5896751323466597;0.5422861934083956;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4331983957187056;-0.2673335730782822;-0.17661013555965221;-0.042211910116408985;-0.35883653356211564;0.01434945527516664;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)c(C)s1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.2336268971782989;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.05281396814958548;0.6706990407708376;0.12282465201341305;-0.5896751323466597;0.5185371153993587;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.42438629169927755;-0.2673335730782822;-0.004114412541238463;0.09110905512935978;-0.3656498649604895;-0.006499965977845219;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.7861799042503853;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4666006443143294;0.6706990407708376;0.153608057569153;-0.5896751323466597;0.39936824511003943;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.04562885313941204;-0.2673335730782822;-0.3652055318021558;-0.12290543097865078;-0.3813917394165436;0.6831261747997249;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2c(s1)CC(C)CC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.04391380915741011;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.597846119729042;0.6706990407708376;0.31087937907980806;-0.5896751323466597;-0.77956336203419;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.358560237312179;-0.2673335730782822;-0.9637741594620853;-1.0282075320298478;0.5725056665686936;-0.3511081860892054;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2c(s1)CCCC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.31143906737488025;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5608412207032116;0.6706990407708376;0.3120803822498734;-0.5896751323466597;-0.6562350631005015;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.26935128304143;-0.2673335730782822;-0.892943236651005;-0.978784680634405;0.917603582064733;-0.31761183147250444;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2cc(NS(=O)(=O)c3cc(Cl)ccc3OC)ccc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;1.203737524511253;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2830287555143913;0.6706990407708376;0.18711201403915292;-0.5896751323466597;0.5263767920619782;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8993260609241334;-0.2673335730782822;-0.21549488374030892;-0.3542199483008859;-0.40630083523833876;0.48817299699387035;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;1.040056680982906;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2182712925854343;0.6706990407708376;0.19615066730771197;-0.5896751323466597;0.22414992480683138;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8962073739049119;-0.2673335730782822;-0.5776590827230533;-0.4959612358151249;-0.3996661766510311;0.5087208138995198;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;1.0847073353305638;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.20777799027869776;0.6706990407708376;0.18296318151875846;-0.5896751323466597;0.8294209304562704;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7097026373949682;-0.2673335730782822;-0.4937362215648877;-0.09520383561094117;-0.4082311732229864;0.4542251023201684;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(OC)c(OC)c3)ccc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.9294540131497262;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.08133769017406546;0.6706990407708376;0.19043630565072253;-0.5896751323466597;0.7722907064409643;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.6654970620876336;-0.2673335730782822;0.06690637385421302;-0.20433830588347063;-0.40445975816329083;0.3738017576876393;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2cc(NS(=O)(=O)c3cccc(C)c3)ccc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.7832650612895361;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.036159126523936935;0.6706990407708376;0.2033565934323185;-0.5896751323466597;0.20977243876078142;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.771104507871079;-0.2673335730782822;-0.6571437533754859;-0.5436070399784669;-0.3950448249046786;0.39981415795670733;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2ccc(Br)cc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.8018783429045343;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.06590664089537789;0.6706990407708376;0.273324480933498;-0.5896751323466597;-0.12252015975621298;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6453706516728914;-0.2673335730782822;-0.7301565724478282;-0.3271741789029956;-0.3466887223998259;0.48214587801705283;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2ccc(CC(=O)NCc3ccc(F)cc3)cc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.1501380993881027;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.07478885808222566;0.6706990407708376;0.15085123571061806;-0.5896751323466597;0.3672903950664554;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7307719066759867;-0.2673335730782822;-0.5893925127699449;0.15153145366076853;-0.22489099974629395;0.054762169109732126;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2ccc(CC(=O)Nc3ccc(F)c(F)c3)cc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.8166572574133555;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.08415663154055095;0.6706990407708376;-0.02920718001762975;-0.5896751323466597;1.030296870423865;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8980930916374644;-0.2673335730782822;-0.42812986936135045;0.6612980888613677;-0.37920223968361805;0.09795659378557099;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2ccc(CCC(=O)N3CCC4(CC3)OCCO4)cc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.5333899265340823;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.4667241623600469;2.161776124596976;0.3676285424155507;-0.5896751323466597;0.16451271125695097;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4769615526349413;-0.2673335730782822;-0.5304044032115112;-0.6205982239109211;1.0440848054990897;-0.2994370095323896;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2ccc(CCC(=O)NCc3ccccn3)cc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.17347419455555016;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3228974856718343;0.6706990407708376;0.24458906282862056;-0.5896751323466597;-0.14567123891840447;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6023980456522258;-0.2673335730782822;-0.61465040857931;-0.14662372609277669;0.02725810402073827;-0.21247797970508636;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2ccc(CCC(=O)NCc3cccnc3)cc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.18966730682430977;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3325351938373436;0.6706990407708376;0.2531496250321926;-0.5896751323466597;-0.14567123891840447;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6023980456522258;-0.2673335730782822;-0.6144196257624714;-0.1362319375640728;0.04354366958582703;-0.18895717277706012;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2ccc(OC)cc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.21985914684930238;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1214638705374842;0.6706990407708376;0.2628004399016883;-0.5896751323466597;0.2816019873870259;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3719778442553401;-0.2673335730782822;-0.20081404564743485;-0.06373898917329585;-0.35351739232085394;0.5229762047535178;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2ccc(S(=O)(=O)N(CC)CC)cc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.45638619088268034;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.24945932822910266;0.6706990407708376;0.20065641778458423;-0.5896751323466597;0.24444966736297963;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.37991961701358967;-0.2673335730782822;-0.7939285216789969;-0.8930171445090733;-0.16866798490844093;0.5325294962791142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1nc2nc(-c3ccccc3)cc(O)n2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.7433458384453924;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.05217210755749351;0.6706990407708376;0.14442987640208094;-0.5896751323466597;0.37219960304247846;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.078966319658734;-0.2673335730782822;0.08000462745945414;0.7083599349504601;-0.4154521786504422;0.5076204256558365;;In;In;In;Out;Leverage;Inside (T/E/L)
