SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
COc1cc(OC)cc(C(=O)N2CCN(C3CCCCC3)CC2)c1;-0.9494259051595161;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(CC(=O)Nc3nnc(-c4ccccc4C)s3)CC2)c1;-0.47433287815815695;0.9997879736318334;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)N2CCN(Cc3c[nH]c4ccccc34)CC2)c1;-0.9494259051595161;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;-0.9494259051595161;-0.30959674154373423;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(Cc3nc4cc(C(=O)N5CCCC5)ccc4n3C)CC2)c1;-0.9494259051595161;1.1452751642068966;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(Cc3noc4ccccc34)CC2)c1;-0.9494259051595161;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;-0.9494259051595161;-0.45508393211879733;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1;-0.47433287815815695;-0.30959674154373423;2.6909612467624693;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)N2CCN(c3c(C)n(-c4ccccc4)c(=O)n(C)c3=O)CC2)c1;-0.47433287815815695;0.9997879736318334;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3cc(-c4cccs4)n[nH]3)CC2)c1;-0.9494259051595161;0.5633264019066442;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c1;-0.47433287815815695;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3cc(C)nc(N4CCCCC4)n3)CC2)c1;-0.47433287815815695;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Br)cc3)C(=O)C2C)c1;-0.47433287815815695;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)C(CO)C2)c1;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;6.376395555575305;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)c1;-0.9494259051595161;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3Cl)CC2)c1;-0.9494259051595161;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1;-0.9494259051595161;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3OC)CC2)c1;-0.9494259051595161;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3nc4cccnc4s3)CC2)c1;-0.9494259051595161;-0.018622360393608088;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)c1;-0.9494259051595161;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3c(c(C(=O)N4CCCC(C(=O)NC5CC5)C4)nn3C)C2)c1;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3c(c(C(=O)NCc4cccc(C)c4)nn3C)C2)c1;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1;-0.9494259051595161;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3cc(-c4csc(C)n4)ccc32)c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3cc(OC)c(OC)cc3C2COc2ccc([N+](=O)[O-])cc2)c1;-0.9494259051595161;-0.30959674154373423;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCn3cnnc3C2)c1;-0.9494259051595161;-0.16410955096867116;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)c1;-0.9494259051595161;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(N)=O)nn2)c1;-0.9494259051595161;-0.018622360393608088;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)c1;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(=O)(=O)c2cccs2)c1;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)N2C[C@H]3CN(C4CCOCC4)C[C@@]3(c3nc(C)no3)C2)c1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2c3ccccc3Sc3ccccc32)c1;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(=S)N2CCCCC2c2cccnc2)c1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(=S)NN2CCCCC2c2cccnc2)c1;-0.9494259051595161;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(N(C)C)cc2)c1;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(=S)Nc2cccnc2Cl)c1;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)NC(=S)Nc2nc(-c3ccccc3)cs2)c1;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(C)C2CCCO2)c1;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(C)c2cc(C)ccc2C)c1;0.4758531758445613;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2=NC(c3cc(OC)ccc3OC)CC(=O)N2)c1;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2=NC(c3ccc(Br)cc3)CC(=O)N2)c1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1;0.9509462028459204;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2CCC(NC(=O)c3cc(OC)cc(OC)c3)CC2)c1;-0.9494259051595161;-0.30959674154373423;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)c1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCC#N)c1;-0.9494259051595161;-0.7460583132689235;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(F)c(C)c2)c1;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCC2Cc3cc(F)cc(F)c3O2)c1;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCC2Cc3cc(Oc4ccccc4)ccc3O2)c1;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCCC(=O)O)c1;-0.9494259051595161;-0.8915455038439866;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCCC2CCN(C(=O)c3ccccc3)CC2)c1;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCCCN2CCOCC2)c1;-0.9494259051595161;-0.8915455038439866;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCCN2CCOCC2)c1;-0.9494259051595161;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCc2ccc3c(c2)N(C(=O)c2ccc(C)cc2)CC3)c1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCc2nc(C(=O)N3CCC(C)CC3)c(C)o2)c1;0.0007601488432021964;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCc2nnc(C(=O)Nc3ccc(C)cc3)s2)c1;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCc2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)c1;-0.9494259051595161;-0.16410955096867116;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCc2nnnn2-c2ccc(F)cc2)c1;-0.9494259051595161;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)NCc2nnnn2-c2ccccc2)c1;-0.9494259051595161;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NN(CCC#N)C2=NS(=O)(=O)c3ccccc32)c1;-0.9494259051595161;0.7088135924817073;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NNC(=O)c2ccc(SCc3ccccc3F)c([N+](=O)[O-])c2)c1;-0.9494259051595161;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NNC(=O)c2ccncc2)c1;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2c(C#N)cnn2-c2nc(C)cc(C)n2)c1;0.0007601488432021964;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2c(C(=O)NC(C)(C)C)oc3ccccc23)c1;0.4758531758445613;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2c(C)ccc3nsnc23)c1;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2c(C)cccc2C(C)C)c1;0.4758531758445613;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1;-0.47433287815815695;0.12686483018145497;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2c(C)nn(Cc3ccc(Cl)cc3)c2C)c1;0.0007601488432021964;0.12686483018145497;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2c(C)nn(Cc3cccc(Cl)c3)c2C)c1;0.0007601488432021964;0.12686483018145497;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)Nc2c(CCc3ccccc3)n[nH]c2C)c1;-0.47433287815815695;-0.16410955096867116;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2c(NC3CCCC3)c3ccccc3oc2=O)c1;-0.9494259051595161;-0.018622360393608088;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)c1;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)Nc2cc(C34CC5CC(CC(C5)C3)C4)ccc2C)c1;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1;-0.9494259051595161;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2cc3c(cc2C)n(C)c(=O)n3C)c1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)c1;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2cc3c(cc2OC)n(C)c(=O)n3C)c1;-0.9494259051595161;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)Nc2cc3c(cc2SC(C)C)n(C)c(=O)n3C)c1;0.0007601488432021964;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(OC)cc(C(=O)Nc2ccc(Br)cn2)c1;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
