SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl;-0.35813898747135464;-0.7616281051322763;-0.7475963376563437;-0.5652972886470015;-1.2589167958107828;-1.3723399454887852;0.48867686848446507;-0.3450342717612361;-0.7621956270503835;0.46404137047222693;-0.08430455059143101;0.6733308569520042;-0.3404799468201104;0.74119848853661;-0.11781471586059107;1
CC(C)(C)C(=O)C[n+]1ccc(/C=N/O)cc1;-0.4389119369609387;-0.6302714673726357;-0.8796050490744867;-0.5652972886470015;-0.7495278682054579;-0.8905081670797971;1.0060744736565228;-0.2878065366818483;-0.4126813471619346;-0.15389349242000328;0.09791939083334061;-0.41451405587929047;-0.4455534165905578;-0.47379195206745145;-1.084590004370101;1
CC(C)(C)C(=O)Cc1nsc(Nc2cccc([N+](=O)[O-])c2)n1;-1.8327536784041047;-0.5975681023095477;-0.7823865712179235;0.09362179070652231;-0.7187610281992611;-2.157698100743234;1.7207465619245272;0.5901764888258034;-1.2203694432377195;0.3337816583001335;-0.2777646531521186;0.4685484254222664;0.12754700042948497;-0.04791859375295598;-0.515246871788486;1
CC(C)(C)C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21;-0.40537380285590036;0.782149452853793;-0.5255327232015994;0.09362179070652231;-0.9959389036582067;-0.6056019819139965;0.058505650411252975;1.358869574690402;-0.31389883696231935;1.3782555319207084;-0.8546759779861366;1.9343696414033742;0.2410782767340935;0.22345630698022553;0.2713403248865443;0
CC(C)(C)C(=O)Cn1c(=O)n(Cc2ccc(C(=O)NC3CCCC3)cc2)c(=O)c2ccccc21;-0.48699198054832754;-0.07122878065826545;-0.5510736664141693;-0.5652972886470015;-0.1597347838657646;-1.1952202075362754;0.4163988246504281;0.10836804976577072;-1.0187712482001006;1.3644255644984746;-0.8596655486600907;1.9848505888695058;0.15225774769896067;-0.5923473627935554;1.0325659982847457;0
CC(C)(C)C(=O)Cn1cnc2c1c(=O)n(C1CCCC1)c(=O)n2-c1ccccc1;-0.7480558151122396;-0.24341033829723177;-0.6326148592932537;-0.5652972886470015;-0.43944550296051005;-1.0419245783291462;0.5008447758852386;-0.026218075572911156;-0.9419490162308751;1.4867970710491483;-0.5405733472471119;1.509089042988566;0.2939155694668316;0.1916233045024967;0.26288231880375457;1
CC(C)(C)C(=O)Cn1nc(-c2ccccc2)c2cc([N+](=O)[O-])ccc21;-1.3183666819383075;-0.796508050365461;-0.7680037520172948;0.09362179070652231;-0.8578322829874181;-2.7225547179289364;2.222490979601876;-0.007127384407241717;-0.9271583874080002;0.793081521364498;-0.37495835546689893;0.26853491861712553;0.014570548650960911;-0.04791859375295598;0.22140054255091335;1
CC(C)(C)C(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O;-0.9030369820110011;-0.9102064584803653;-0.9354192235271823;-0.5652972886470015;-0.8436206549374657;-1.7654392376126846;0.921507373773005;0.2838460350475553;-0.6947044991202247;0.654271568753759;-0.6821894334640257;0.38591043040927697;-0.038988324886611324;-0.5840932276474996;0.4996835770161874;1
CC(C)(C)C(=O)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C1CC1;-1.077456279647616;-0.4615297206147639;-0.6054721819010757;1.41145994941357;-0.28835554031389043;-1.8202090549455106;1.4076837517276206;0.722590382088581;-0.8594469638684746;-0.21616741161154718;0.17190523555617737;-0.2513177820582234;0.19092860441082204;-0.48445894742393536;0.39317731282242746;1
CC(C)(C)C(=O)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;-0.3794102323051306;-0.9353189838446213;-0.5764681235064827;0.09362179070652231;-0.6218184665354408;-2.0702834737828897;1.130491360081925;0.6654999211525167;-0.7740084720466286;-0.4843949077702734;-0.8150041093559987;-0.2648192155449338;-0.13061500215949648;-0.17923058706819558;-0.4111801036949689;1
CC(C)(C)C(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1;0.3636796717637464;-0.8604829289268813;-0.5764681235064827;0.09362179070652231;-0.2646116980752243;-2.016191206156567;1.096498019318774;0.754355274794151;-0.7859461629092965;-0.26259043554057365;-0.9390972898056767;-0.2749501916862911;0.058617043618002254;1.6149983103006635;-0.47832534541724364;1
CC(C)(C)C(=O)N1CC(C(N)=O)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-1.2611322258313828;0.08204496107786545;-0.00608691323333384;-0.5652972886470015;-0.7310391347968274;-1.356246278313572;0.061404642253325155;0.2435621471875863;-1.2613871425662788;1.3089060112579178;-0.07129896832541473;0.5894632518415168;0.02527110907614027;-0.04791859375295598;0.19437702574830834;1
CC(C)(C)C(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-0.8807666223228287;-0.08805808591606576;0.1913518960482617;-0.5652972886470015;-0.6393667771354871;-1.2175553904568328;0.10229462544159465;0.127492240241904;-1.05806453493842;1.071877068143762;-0.6619091849590669;-0.13228911359311715;-0.1351719426924237;-0.48445894742393536;0.08093285051550961;1
CC(C)(C)C(=O)N1CCC(C(=O)N(CC#N)CC#N)CC1;-0.2324759676375422;-0.6101439946692093;0.16053280463787764;-0.5652972886470015;-0.20736032253135073;-1.119450101434483;0.5353417038828087;0.3100284691183508;-0.5528189647751833;0.4479634696021328;-0.7662119732388981;0.5321388515923224;-0.03399229693573108;-0.5683980979824597;-0.4035630127151641;1
CC(C)(C)C(=O)N1CCC(C(=O)N2CCCC2)CC1;0.39709853671266493;-0.7679889054749225;0.16053280463787764;-0.5652972886470015;0.3565536978982;-1.060382812296714;0.6425817481893914;0.5835924831601188;-0.5095809740037096;0.30647109215253643;0.8643637349651179;0.5849671340794069;-0.4314175494808838;-0.9209993010949147;-0.2367575051949641;1
CC(C)(C)C(=O)N1CCC(C(=O)N2CCCCCC2)CC1;0.707809524729464;-0.7546726897626393;0.16053280463787764;-0.5652972886470015;0.745415196484943;-1.0268830494134102;0.6707987458494571;0.5329009422503165;-0.49626212430166694;0.3460162090014252;0.8643637349651179;0.613255977172926;-0.6327555045779267;0.0030950408721634377;0.10584673060441518;0
CC(C)(C)C(=O)N1CCC(C(=O)N2CCN(c3cccc(Cl)c3)CC2)CC1;-0.7618531522182348;-0.48631196150865297;0.6056371129981388;-0.5652972886470015;-0.4101587677216203;-1.010773651358465;0.6120846224320545;0.6067127320750666;-0.1911221871454267;0.6907950330989793;0.7684106922558251;0.7706803846707855;-0.546594835443249;-0.9209993010949147;0.48429872610888064;1
CC(C)(C)C(=O)N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1;0.5144938993799107;-0.48414310791478243;0.6056371129981388;-0.5652972886470015;0.002773275820584818;-0.8065920437016584;0.6869867439065536;0.494798575411668;-0.027106968796124536;0.6539644435720053;0.7998157248838611;0.7738271518921156;-0.548429850267956;-0.5117306914320559;0.5396874454056124;0
CC(C)(C)C(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1;-0.04800686981340838;-0.7609746331935354;-0.22863906741346443;-0.5652972886470015;-0.1786654083370277;-1.1211004507103433;0.6362393282261883;0.5338596053397408;-0.6065975449547927;0.6564956211511651;0.7826077549202343;0.6245926818518167;-0.37592243409762194;-0.5206491319725838;-0.2487418819053962;1
CC(C)(C)C(=O)N1CCC(C(=O)N2CCc3ccccc3C2)CC1;0.2028374924603554;-0.7218259181106126;-0.06201934954225293;-0.5652972886470015;-0.1542177914256612;-1.1041639584791505;0.6508849631111223;0.5295683588766877;-0.46322537109631884;0.54244918089405;0.8007206158271788;0.6299333390176716;-0.49721775730804446;-0.12029896285025296;-0.10597642782921876;1
CC(C)(C)C(=O)N1CCC(C(=O)NC2CCCC2)CC1;0.5225772478065335;-0.7137101808369283;-0.2457405358315394;-0.5652972886470015;0.9980105093273399;-0.9048762576678395;0.5371233940821909;0.7070904896699802;-0.7874399791085724;0.18703238194277216;0.8329740695104183;0.46010486522655164;-0.5743138812547217;0.0030950408721634377;-0.18949670143751507;1
CC(C)(C)C(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;0.810391518021819;-0.7001739972359984;-0.2457405358315394;-0.5652972886470015;1.2943964251204947;-0.8716415067920545;0.5622180875966016;0.6340257499946762;-0.7670614023007896;0.22377342169379827;0.8329740695104183;0.47876432983032735;-0.7468417530961239;0.9271893828392416;0.21198667404317384;0
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(C#N)c(Cl)c2)CC1;-1.4074545691002416;-0.6367860951206419;-0.4511912215935951;-0.5652972886470015;-0.5655749023149319;-1.1441987865260466;0.3970705686718538;0.48431878907076786;-0.8576139426647942;0.541506342160619;0.5847061283459237;0.46970617374708584;-0.18030437235164856;-0.9209993010949147;-0.39405557615863496;1
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(OCc3ccccc3)cc2)CC1;0.20820986377138845;-0.2295147038042458;-0.4511912215935951;-0.5652972886470015;0.16040542055331347;-0.6021774556124819;0.5118031641966289;1.059168064582963;-0.09665262795985224;0.6246382713971547;0.4065982450406709;0.49105602436256707;-0.41914582116133375;-0.9209993010949147;0.6147198346637399;1
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1;-0.17475292822740326;-0.3496577067472128;-0.16494697717512122;0.09362179070652231;-0.00695298553154747;-1.4067296998267829;0.8701150654382149;-0.46214258614255527;-1.056597958709665;-0.3172492235572621;0.520336960617636;0.46682715786125917;0.003662126416993135;0.8251621135890027;-0.1736247973058471;1
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccc(Br)c2)CC1;-1.9785247416909906;-0.7185420619784308;-0.4511912215935951;-0.5652972886470015;-0.45497275490446953;-1.0184791577624899;0.4558508504101715;0.716938988748743;-0.8125157188437353;0.25993334437891946;0.7069915533039748;0.4670599824496197;-0.38059398464832167;-0.9209993010949147;-0.17579903476420655;1
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1;-1.2413323514783905;-0.709912093287371;-0.4511912215935951;-0.5652972886470015;-0.24373987316158954;-1.109796221557691;0.437956762125885;0.7270439148682525;-0.8238181624760895;0.2770192843335388;0.6726744268586315;0.4640084166532583;-0.3709918858777891;-0.9209993010949147;-0.3118465837215181;1
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2)CC1;0.01561284914899994;-0.7077708942954919;-0.4511912215935951;-0.5652972886470015;0.2773949205741171;-0.9236413679661258;0.5001545729691476;0.6816760777784925;-0.7923588076537997;0.24363127673526414;0.7278707233478887;0.45956460026660395;-0.37521258863406726;-0.9209993010949147;-0.26046170690575216;1
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2C(=O)NCC2CCCO2)CC1;0.26056225243123193;0.014216289335689377;0.40446047047091377;-0.5652972886470015;0.4562855907788006;-0.6083875101731221;0.32108234873040353;1.1604326121653048;-0.17088083437748314;0.8858621784119179;0.32752994344136893;1.2641716260958122;-0.2399407335573121;-0.9209993010949147;0.22457974135252565;0
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccnc2)CC1;-0.10778893982792812;-0.6046994305855562;-0.281712773897322;-0.5652972886470015;0.0675299850589954;-0.8217359317117845;0.46500206829034557;0.5593027240648503;-0.6116290072666485;0.34757510042521483;0.6959610483751143;0.6953992298498558;-0.3337534880634696;-0.9209993010949147;-0.6325932227518583;1
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nccs2)CC1;-0.37352227845546937;-0.6054297450867938;-0.281712773897322;-0.5652972886470015;-0.2169467534821609;-0.79445844918978;0.41665319697919734;0.9425703905296579;-0.8522608123268477;0.24140206597917666;0.7057453956771719;0.6910752405031803;-0.2916278921648607;-0.10519563132113398;-0.6459307161586281;1
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nnc(CCc3ccccc3)s2)CC1;-0.5869236477860426;-0.5570761746529093;-0.10443343580608319;-0.5652972886470015;0.08737611345352425;-1.1062448039582482;0.8260431584832214;0.9532643427580039;-0.9459666896123283;0.7093332213042072;0.6501833470402011;0.4876480568622226;-0.4611246048298787;0.29515453780119694;0.07329217504585968;1
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nnc(CSCc3ccccc3)s2)CC1;0.8369080212112762;-0.5110207611785715;-0.10443343580608319;-0.5652972886470015;0.16880642601071807;-1.0808643563885796;0.8081684410930082;0.9068856847381188;-0.8209031565297162;0.7138798944865353;0.6482593142153088;0.48919277253529037;-0.537912257200161;0.29515453780119694;0.1501553223419532;1
CC(C)(C)C(=O)N1CCC(c2cc(N)on2)CC1;-0.6032641508470385;-0.5949115389968659;-0.476712271924924;-0.5652972886470015;-0.04050428064868956;-0.685058786020336;1.0309275258828745;0.48578923914017713;-0.6781731179422582;0.615237307652251;0.9640126089964985;-0.2749258222089879;-0.6166182302974511;-0.9209993010949147;-0.9298708887834202;1
CC(C)(C)C(=O)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1;-0.6727592827134626;-0.3133373386601456;-0.3194808383156579;0.09362179070652231;-0.31996233261955814;-0.9238149864797316;0.8405909452312452;-0.19040962923430083;-1.0086246440496913;1.1135895198123436;0.6666054337564215;0.4617966371459406;-0.3324712380627785;-0.5840932276474996;-0.22114171140285852;1
CC(C)(C)C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-1.2946792771886961;-0.5890701302750115;0.4224718062999581;0.09362179070652231;-1.0233159305655604;-1.4828616512632917;1.2040656780941952;0.1679343759719632;-0.3379026232468846;-0.22585758054692082;0.00903659512213932;-0.24933819540611948;0.09411524523566564;0.2618879989343239;-0.07532213553465882;1
CC(C)(C)C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-1.0561424256675813;-0.5611431543841726;0.4224718062999581;0.09362179070652231;-0.9984529160760375;-1.424975040583278;1.2258932576089174;0.2631761859050738;-0.2830988404734532;-0.41423427419698955;0.11291742045414192;-0.26398674320849147;0.12605637025193456;0.20461096136614593;-0.3341915083046135;1
CC(C)(C)C(=O)N1CCCC(C(=O)NCC2CCCO2)C1;0.6183780878994944;-0.4625072563976852;0.20358888834316508;-0.5652972886470015;0.7007631078410184;-0.5537706060224667;0.49782772820825455;0.7951947812803201;0.08732405847992153;0.25649905741057766;0.4816714612810522;0.467000916127211;-0.5125793523937997;-0.9209993010949147;-0.3550219990901823;0
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1;-1.3400968025738917;-0.6072116299151262;-0.281712773897322;-0.5652972886470015;-0.38686265445136686;-0.9878802980631469;0.38663820084362266;0.2470505490398137;-0.7897040610077899;0.428870095559428;0.3156721348360686;0.7137894440550793;-0.2497256672588921;-0.4750697597620786;-0.5307867178225217;1
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)C1;-0.4451099919921993;-0.3954164898842263;0.42655469628923154;0.09362179070652231;-0.01634203784116966;-1.6316907958767344;1.2249598040893592;-0.43198889299418364;-0.8451587283208385;-0.13028559527783062;0.21808543281782222;0.5150835384282471;0.03905598818926406;-0.6111927084076347;0.3362931696477219;1
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccccc2C(N)=O)C1;-0.5307108669469704;-0.19802330374205934;-0.25031963946584634;-0.5652972886470015;0.06063928205649673;-0.719114994454142;0.16925866044224308;0.1252376426896105;-1.0003644368115476;0.5800288272519033;0.18428245582314695;1.1719219007496944;-0.029602365640256267;-0.9209993010949147;-0.2232815812199127;1
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2nnc(C(C)(C)C)s2)C1;-1.1787818158068109;-0.5990791182256519;-0.10443343580608319;-0.5652972886470015;-0.7107205588366567;-1.0543957975635176;0.8293559798393516;0.6171650288025979;-1.026398366543882;1.1427318785258338;0.338651236809163;0.4872685641163318;-0.5556110460922277;-0.10519563132113398;0.03234112738059172;1
CC(C)(C)C(=O)N1CCCC1c1nn(CCOc2ccccc2)c2c1COCC2;0.36701839097963634;-0.23321053254316923;-0.09270356832108398;-0.5652972886470015;-0.21105871099517606;-0.4133764725750229;0.9856673149659159;0.9513909873390423;0.9991061136985776;1.1650899662721539;0.5105879460315128;-0.2184344808152502;-0.5355417383350496;-0.1109097751883963;-0.09751821632395308;1
CC(C)(C)C(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;-0.9297547790323525;0.33256652940589115;-0.09599396101158834;0.09362179070652231;-1.0112286524951217;-0.4542984920589067;0.4219756174381072;-0.2042350815450067;-0.07065364445971234;1.1017318555128903;-0.27563700310765404;0.50810710498642;-0.10123142471403164;-0.10519563132113398;-0.21685754050708858;1
CC(C)(C)C(=O)N1CCN(C(=O)c2ccco2)CC1;-0.37923288754852563;-0.31224377296157513;0.16053280463787764;-0.5652972886470015;-0.8295174873371784;-0.6325136953902998;0.48642887397924656;-0.2564373048412862;-0.046725388210037966;0.5646144195428099;0.49766247753725024;0.5450575128344428;-0.13256357938563684;-0.4702973639454669;-0.4846771500436908;1
CC(C)(C)C(=O)N1CCN(Cc2ccc(Cl)cc2Cl)CC1;-1.62350087519283;-0.9745140907439804;-0.04033877748987127;-0.5652972886470015;-1.3878230679767292;-1.1574219516658069;0.5605236142668697;0.14727473068818217;-0.07871323915600865;0.08733970110008916;0.951405477944449;-0.1282301121358947;-0.8111584530831066;-0.9209993010949147;-0.11637029174792149;1
CC(C)(C)C(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;-1.2878269426991893;-0.571550637373227;0.30449020200282195;-0.5652972886470015;-1.1119268220105387;-1.0424014561413577;1.1583336852705055;-0.3333784124234682;-0.17815642784268632;1.0067563383689948;0.6116473097019021;0.13720986553824424;-0.5467929825839449;-0.9209993010949147;-0.19031273761408085;1
CC(C)(C)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.5934481073208983;-0.8205422035306839;0.2256831141614824;0.09362179070652231;-0.8193362160752283;-1.9329596755780398;1.3416889695422214;0.2556862099856449;-0.6575861583994748;-0.7307312937191115;0.06752874180900584;-0.2644830776898872;0.07755328070579172;-0.6111927084076347;-0.04222867863914966;1
CC(C)(C)C(=O)N1CCN(S(C)(=O)=O)CC1;0.5906836461157371;-0.8865195425759979;0.4384083588453616;0.09362179070652231;-0.6894755550598881;-1.8748960088712465;1.2968137362521066;0.3812800870428418;-0.6494460741364677;-0.5866131574250177;0.184238558915777;-0.2996171278389162;-0.21098973028415058;-0.16102283556038927;-0.6283781791681373;1
CC(C)(C)C(=O)N1CCN(c2cc(N3CCOCC3)c(F)cc2[N+](=O)[O-])CC1;-0.3322717691765828;0.04413698148007554;0.8548907086837708;0.09362179070652231;-0.7650171564030889;-1.5485544913363132;1.6194178928937935;0.12784548631732565;-0.03168324860755411;1.2481687255497875;0.3183405558348697;0.6178504684726038;-0.13227277498520437;-0.9209993010949147;0.29954194712560783;1
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(Cl)cc3F)ncn2)CC1;-1.4371019099151783;-0.17933450350842076;0.1319984000314634;-0.5652972886470015;-1.2796736648013114;-0.8323041953452609;0.27622203850742977;1.2476287865859508;-0.2506468407673068;1.1005830316871426;0.6410145741723972;0.35881028867361014;-0.19138632643529851;0.4074001352417365;-0.01664611969743167;1
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;-1.4371019099151776;-0.19686555644098735;0.1319984000314634;-0.5652972886470015;-1.2796736648013114;-0.8323041953452609;0.2762220385074278;0.6676881712205912;-0.2506468407673068;1.1005830316871426;0.6729395729084142;0.3658250068752705;-0.2798058014028286;0.843940488912716;-0.01664611969743167;1
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(F)c3)ncn2)CC1;-0.9457947636425272;-0.10144198691942596;0.1319984000314634;-0.5652972886470015;-0.9929223140267256;-0.9955962772869789;0.21273960650060195;0.4474853615184061;-0.3407035261406011;1.2543289604734111;0.6073035105218074;0.3524861180165002;-0.012909508569335013;-0.029140218429242543;0.06364193853281229;1
CC(C)(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1;-0.1843469012829758;-0.21767111791082958;-0.0395430238511953;0.09362179070652231;-0.3130861000421049;-1.8577025533362148;1.8285524901358474;0.779952180935828;-0.5216934640415056;0.801260473773658;0.40779316418060385;0.5378820297331087;-0.26556216413346606;-0.9209993010949147;0.6490943565219741;1
CC(C)(C)C(=O)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1;-0.3178801129358973;-0.20734830215396838;0.28730102734591056;-0.5652972886470015;-0.8271078135379873;-0.7059736519048856;0.5625543684125491;-0.7025677639900892;-0.15010016402512674;1.2310087360768296;0.2501414414462059;1.214995562987487;-0.2847534382294685;-0.9209993010949147;0.5367394401488697;0
CC(C)(C)C(=O)N1CCc2cc3ccccc3nc21;-0.9554941486169843;-1.0635152191445991;-0.8717562280764133;-0.5652972886470015;-1.113212918495358;-1.0129091802005759;0.6151032251902111;0.23954136771487877;-0.7933326726918603;0.554611778703285;0.8813995940934399;0.018006835428470484;-0.31059472572187896;-0.5206491319725838;-0.5854109820734342;1
CC(C)(C)C(=O)N1N=CC[C@H]1c1ccccc1;-0.4115725139437099;-1.1543102808379937;-0.882135189504588;-0.5652972886470015;-0.2646125291833207;-1.5798625666068238;0.9678562068488336;0.16876669040767953;-0.6199537073716275;0.16585233311370276;0.9889296513403188;-0.38418510560332464;-0.3730947981694369;-0.9209993010949147;-0.6302871095183407;1
CC(C)(C)C(=O)N1c2ccccc2NC(=O)C1CC(=O)Nc1ccc(Cl)cc1;-1.5779361665734302;-0.26147392142053844;-0.6565929799352633;-0.5652972886470015;-0.43252227378755537;-0.9747815136971852;0.18107726155912218;0.3531420620520247;-0.9741936412131188;0.5972500895573661;-0.9706673667258311;1.2724369645605944;0.06360815696021141;-0.5683980979824597;0.7342943172362343;1
CC(C)(C)C(=O)NC(=S)Nc1ccc2c(c1)COC2=O;-2.0333533784199176;-0.2413115041900737;-0.8869560604577232;0.09362179070652231;-1.2450810578904643;-0.35009225589325094;0.13408612685224386;0.2569346588590919;-0.7141610286126882;0.31377836565082906;-0.09100421558218764;0.2675807129452523;-0.11534689556461913;-0.9209993010949147;-0.6189728883648739;1
CC(C)(C)C(=O)NC(=S)Nc1ccccc1[N+](=O)[O-];-2.207180882058773;-0.5177705669716464;-0.9225247289828062;0.09362179070652231;-0.548666653508031;-1.9033846700830959;1.4587853413150969;-0.4522819799017028;-1.3907666515950212;0.19716160914534997;0.239206850445929;0.2010909416904667;0.4019931405039997;-0.04791859375295598;-0.5194799082985666;1
CC(C)(C)C(=O)NC(Cc1ccccc1)c1nnc(N2CCCCCC2)o1;0.0718394362714212;-0.3213645544116178;-0.47192473580504374;-0.5652972886470015;0.498099068541752;-0.4293144173007278;0.8937606867983128;0.07758581366922097;-0.7401357693880851;1.1259739126701196;0.6170755723242547;-0.23535050774617086;-0.6773333696803339;0.0030950408721634377;0.03722013710830513;1
CC(C)(C)C(=O)NC(NC(=S)Nc1ccc(C(=O)O)cc1)C(Cl)(Cl)Cl;-2.930137245630438;0.29830720859473925;-0.3746814774033638;0.09362179070652231;-1.17592464375675;-0.13536939713859242;-0.5931388427130303;-1.056738286169847;-1.296955950981901;-0.08621830778957014;0.08673398717151433;0.25714174796670763;-0.15004924685032112;0.8251621135890027;0.2624427208897118;1
CC(C)(C)C(=O)NC(c1ccccc1)c1nnc(-c2ccc(Cl)cc2)o1;-1.5643552631790367;-0.513702710365977;-0.917029044165305;-0.5652972886470015;-0.6480478059445715;-0.8532957326345303;0.6994301150358914;-0.49724263043059186;-0.7637158219029407;0.6308126304116333;0.34034727310124;-0.3687285423083911;-0.1985460598770625;-0.9209993010949147;0.4157726516967607;1
CC(C)(C)C(=O)NC(n1c(=O)cc[nH]c1=S)C(Cl)(Cl)Cl;-3.1549944985795544;-0.3881102607626228;-0.810041895951837;-0.5652972886470015;-1.9300596078690602;-0.6014516253790958;-0.15891584192751737;0.4287468202673329;-1.159764651355008;0.004213459551250994;-0.056023979055428434;0.4784704641076933;-0.07534075584768549;-0.038529406091099325;-0.0683460890313255;1
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(Cc2ccccc2)C1=O;-2.0459307315627098;0.2616383029617659;-0.28862314006265816;-0.5652972886470015;-0.6772874075505516;-1.1939625033481944;-0.21719224550055954;-0.11834705311949066;-1.4509936931277625;0.858354350333296;-1.3310725534394945;1.0992171627897642;2.1944693110036115;0.5737127655016477;0.16741646433055068;1
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccc(Cl)cc2)C1=O;-2.5780428108397304;0.227192809440525;-0.45524285793386987;-0.5652972886470015;-1.2629186610690337;-1.081369788991515;-0.3798230530510437;0.22491115701996625;-1.4072001694972545;0.8160502388767782;0.019195885890942847;1.0978631143465354;2.637760895222463;2.319874180185565;0.11666575210344797;1
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccc(F)cc2)C1=O;-2.590193837342576;0.30203895518882706;-0.45524285793386987;-0.5652972886470015;-0.8998574144758069;-1.1144754681983893;-0.4339410652075344;0.4800651965860538;-1.3177812392093453;0.9424687700832844;0.06147169851644435;1.082155914973655;2.812559988355915;0.9563128870230351;0.05074672073675225;1
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccccc2F)C1=O;-2.590193837342576;0.3242839326683447;-0.45524285793386987;-0.5652972886470015;-0.8998574144758069;-1.1144754681983893;-0.4339410652075344;-0.15392282980439292;-1.3177812392093453;0.9694286485197202;-0.19723944805709556;1.0702668076460615;2.9564397782470495;1.8293935943649942;0.05074672073675225;1
CC(C)(C)C(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.4445017312485022;0.16973929548409766;-0.18558298370817697;-0.5652972886470015;-0.5424488346597373;-0.33501039546584666;0.2736379610734831;1.0203673673618776;0.2504651898132863;0.77003455253686;0.005156542655873276;0.44381738528817793;-0.2384521500843412;-0.9209993010949147;-0.3966577205476688;1
CC(C)(C)C(=O)NC1CCC(NC(=O)C(C)(C)C)CC1;-0.13109536108095468;-0.6652177207849592;-0.6520138763009569;-0.5652972886470015;0.5577609896991385;-0.6746814764552258;0.4298646511647069;0.9575358549081149;-1.066841125831577;0.37112154631911975;1.282855624951972;0.3134269315068027;-0.7200724505647036;-0.9209993010949147;0.050192160979714746;1
CC(C)(C)C(=O)NC1CCN(C(=O)C2CC2)C1;0.1948467221633829;-0.7284551518391422;-0.2457405358315394;-0.5652972886470015;0.6721485431392509;-0.9443752892643773;0.4856655891548354;-0.06915260680398007;-0.7423900963170621;0.11134813987381939;0.7727947861913935;0.4154867726199821;-0.37948566128940947;-0.9209993010949147;-0.7146202409245778;1
CC(C)(C)C(=O)NC1CCN(c2ccccc2C(=O)NCc2ccccc2F)CC1;-0.08984871143402676;-0.2557393344870297;-0.41236025370275103;-0.5652972886470015;0.1324183607221594;-1.0592730556611287;0.3266610378650383;0.032508713445315855;-0.6044058032089132;0.7523941382512908;-0.35448485002972646;0.5129916089036701;-0.25653733456161515;-0.48445894742393536;0.43748614575375894;1
