SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(N(Cc2cc(CN3CCOCC3)cs2)S(=O)(=O)c2ccc(F)c(F)c2)cc1;0.4681704467975009;0.7122338061755437;0.26636206819554104;-0.10482983338685871;0.0590518364884753;0.2834567823270328;0.16213836067600942;-0.9802611179895184;0.5564712288317505;-0.24207326023027598;-0.8826773986762312;-0.03354728931857887;-0.491559693661689;-0.1929158375320352;-0.14270122623739206;0.16670346807639344;0.6605835738764613;1.5391828109542285;0.8124376865558581;-1.1336796930735047;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cc(CN3CCOCC3)cs2)S(=O)(=O)c2ccc(F)cc2F)cc1;0.4681704467975009;0.41155063913501133;0.2934099128852687;-0.12828524220101234;0.036671514745290165;0.8288166796531249;0.16213836067600942;-0.9802611179895184;0.6349417866148637;-0.11535442253227687;-0.8826773986762312;-0.03354728931857887;-0.5101485923592927;0.1945790794025542;-0.14270122623739206;-0.4419213795994722;0.6525042073439496;1.5391828109542285;0.8124376865558581;-1.156683635478399;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cc3cc(OC)ccc3nc2O)S(C)(=O)=O)cc1;-0.4317968746384572;0.16981187724092775;0.7708082331913267;-0.6878372686941086;-1.1059781424125916;-0.3050544873464145;0.16213836067600942;-0.9702387037156351;-0.22086718623761317;-0.04796313409673109;-0.5114126601828108;-0.03354728931857887;-0.5076315312759729;-1.0591848134732655;-0.14270122623739206;0.3672243577215081;-0.11866508388137573;0.8749895959993316;-0.12019263488413996;-1.0280123870647104;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1;0.7672677428833345;0.5305598706066819;1.1735891601879294;-0.8470462697135288;-1.0151941359484136;-0.11769511458639419;0.16213836067600942;-1.564412801042284;-0.270722203100272;0.6099313349455445;-0.01972587636133532;-0.567092328670961;0.2285817971337395;-1.7586056744822314;-0.14270122623739206;1.8917666327599816;0.22252953428935068;0.5428929885218832;1.3875966866129679;-1.3296838710167338;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(C)cc2)S(=O)(=O)c2ccc(F)cc2)cc1OC;0.659228642269959;0.18738063244573325;1.306356506713965;-0.771995671498017;-1.0578392474599112;0.00825201932451067;0.16213836067600942;-1.564412801042284;0.06790945689338737;0.5248425688254162;-0.3150179854183148;-0.03354728931857887;-0.22253451839181781;-1.371110757547642;-0.14270122623739206;0.9090295247646463;0.3640324691234741;0.8749895959993316;1.1399678202864802;-1.3508747644749102;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(C)cc2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1OC;0.5377585982129842;0.18738063244573325;1.2035240063713175;-0.38774179758890215;-1.0508725886380221;0.0915708925271069;-0.10829630984743518;-1.564412801042284;0.393184759168926;0.7115574857676391;-0.4168569446980722;-0.03354728931857887;-0.031049932419160306;-0.5655633536392725;-0.14270122623739206;0.7649135129150297;0.6193162448820331;0.8749895959993316;0.8921419992594404;-0.46927506912043654;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(C)cc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.49823209798857876;0.18738063244573325;1.196366759040057;-0.6785082032775606;-1.0548128107069619;-0.01479362645492998;0.16213836067600942;-1.564412801042284;0.37194939164366786;0.8192474269598542;0.5896072137503194;-0.567092328670961;-0.2617271347501945;-0.9836158406130524;-0.14270122623739206;0.7718741205701034;0.38986226883009995;0.5428929885218832;1.5814731658165528;-0.5530739611412121;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(C)cc2)S(=O)(=O)c2ccccc2)cc1OC;0.5657229249023601;-0.41398570163533144;1.272051280339656;-0.8488675157263816;-1.0301942651206362;0.06390770932940558;0.16213836067600942;-1.564412801042284;-0.14059803767496237;0.9742521315565039;-0.2930898127385706;-0.03354728931857887;-0.1544745394184644;-1.371110757547642;-0.14270122623739206;1.9185971584885888;0.28313306079850914;1.0410378997380558;1.1505819726544673;-1.332851608510665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccc(C)cc2)cc1OC;0.6592286422699584;0.18738063244573325;1.3055911855715645;-0.7737237604426777;-1.0791117745319727;0.00825201932451067;0.16213836067600942;-1.564412801042284;0.06790945689338737;0.6303180467936954;-0.31501798541831466;-0.03354728931857887;-0.31624150117528643;-1.371110757547642;-0.14270122623739206;0.9090295247646463;0.3640324691234741;0.8749895959993316;1.1399678202864802;-1.3380123608556638;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccc(F)cc2)cc1OC;0.5454084548890686;0.4455677283658493;1.3266494825978996;-0.7966897617811803;-1.106462166481766;0.00825201932451067;0.16213836067600942;-1.564412801042284;-0.18094950464537413;0.6168060737846652;-0.3329867960733649;-0.03354728931857887;-0.6877019598338245;-1.371110757547642;-0.14270122623739206;0.6178686463124398;0.3640324691234741;0.8749895959993316;1.1507789273550202;-1.356616908947788;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccc(OC)cc2)cc1;0.45190273752146914;1.0469340624469143;1.198839900805696;-0.7758020345068386;-1.0724555018103779;-0.2740222238285349;0.16213836067600942;-1.564412801042284;-0.08776571727792448;0.5250184085823182;-0.31154040258331217;-0.03354728931857887;-0.6076700221825112;-1.7586056744822314;-0.14270122623739206;1.142708777877076;0.3061959015597258;1.0410378997380558;1.1613930797230072;-1.3407949205717524;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccccc2)cc1OC;0.45190273752146914;-0.1557986057152154;1.2933393492680825;-0.874543321259655;-1.078817184142491;0.06390770932940558;0.16213836067600942;-1.564412801042284;-0.029753568154448903;1.037148724168712;-0.31154040258331217;-0.03354728931857887;-0.633238809693064;-1.371110757547642;-0.14270122623739206;1.093563029440189;0.28313306079850914;1.0410378997380558;1.1613930797230072;-1.3385937529835428;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(F)cc2Cl)C2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.13212797295089437;-0.1557986057152154;0.23858351509524112;-0.6560989878035256;-0.9082061227632343;0.6273012653956817;1.040221887309574;-1.564412801042284;0.5297213569895051;-0.9254192662950994;0.11319387211267787;0.7396003053840801;-0.44524322206955874;-0.7391483317546117;-0.14270122623739206;-0.5696313470428467;-0.3926137181566956;0.7089412922606073;0.08316793688296538;-0.8341403226750101;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccc(F)cc2F)S(=O)(=O)c2ccc(F)cc2)cc1;0.6331330854891523;0.4704950442814601;1.2854826227004954;-0.865241390490827;-1.1988807189198647;0.16665667549229224;0.16213836067600942;-1.564412801042284;0.3581126452852344;0.3340975975184571;-0.033647339123500035;-0.567092328670961;-0.9049519956356743;-1.0157400473160496;-0.14270122623739206;0.5301690986395091;0.2830626453402097;0.3768446847831589;1.39860474838206;-1.3633322516946886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1OC;0.08245095991375873;-0.7571649397962801;1.6426175787076942;-0.7040625344659334;-1.162389066591891;0.630280059398008;0.16213836067600942;-1.564412801042284;-0.6718899013027185;0.42519663776643807;-0.6219211334996682;-0.03354728931857887;-1.1060105923623578;-1.371110757547642;-0.14270122623739206;-0.16636289822485145;-0.40712691635905485;0.7089412922606073;-0.14161789432066657;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccc(C)c2)S(=O)(=O)c2ccc(C)cc2)cc1OC;0.7730488296508499;-0.07080646347438278;1.3265764336180603;-0.7855543741314797;-1.0300836645182692;0.4021230562822447;0.16213836067600942;-1.564412801042284;-0.19731270406022344;0.847361651317968;-0.29768466498801277;-0.03354728931857887;0.16424595260091998;-1.371110757547642;-0.14270122623739206;1.702759147289388;0.352941387834711;0.8749895959993316;1.129156713217941;-1.3322313576244837;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccc(C)c2)S(=O)(=O)c2ccc(F)cc2)cc1OC;0.659228642269959;0.18738063244573325;1.3478094362596138;-0.8085458989209108;-1.0574340564680624;0.4021230562822447;0.16213836067600942;-1.564412801042284;0.24331423311446718;0.7709520174180666;-0.3150179854183148;-0.03354728931857887;-0.23735618335330988;-1.371110757547642;-0.14270122623739206;0.8823005138909112;0.352941387834711;0.8749895959993316;1.1399678202864802;-1.3508359057166082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccc(F)c2)S(=O)(=O)c2ccc(C)cc2)cc1OC;0.659228642269959;0.18738063244573325;1.347624158683327;-0.8085054287657548;-1.1001006679097398;0.4021230562822447;0.16213836067600942;-1.564412801042284;0.15561184500392727;0.9397127821673109;-0.31501798541831466;-0.03354728931857887;-0.36964206362448043;-1.371110757547642;-0.14270122623739206;0.834570137330669;0.352941387834711;0.8749895959993316;1.139967820286481;-1.3394987592229697;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccc(F)c2)S(=O)(=O)c2ccccc2)cc1OC;0.45190273752146976;-0.1557986057152154;1.3375466868954229;-0.9103647452250818;-1.099806077520258;0.47490357398096006;0.16213836067600942;-1.564412801042284;-0.18094950464537413;1.3646507054937207;-0.31154040258331184;-0.03354728931857887;-0.6840729470397312;-1.371110757547642;-0.14270122623739206;1.0153310217243299;0.27204197950974607;1.0410378997380558;1.1613930797230072;-1.3400801513508487;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccc(F)c2)S(=O)(=O)c2ccccc2C)cc1;0.6534475555024443;0.7638196506111872;1.3406253646001642;-0.9795124100301731;-1.084673434355293;0.8765586235267949;0.16213836067600942;-1.564412801042284;0.2549649194685104;1.5142469948145998;-0.025444836808083758;-0.567092328670961;-0.4271015728116251;-1.7586056744822314;-0.14270122623739206;0.7715030877239148;0.19107215572648167;0.5428929885218832;1.3984077936815071;-1.3339049656892479;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccc(OC)c2)S(=O)(=O)c2ccc(C)cc2)cc1;0.5657229249023601;0.788746966526798;1.1960812089283697;-0.7897307661784007;-1.0363451057229203;0.14610688225971322;0.16213836067600942;-1.564412801042284;0.06790945689338539;0.7451061363673539;-0.29308981273857043;-0.03354728931857887;-0.19463444812947842;-1.7586056744822314;-0.14270122623739206;1.9423189105951237;0.28485901545476133;1.0410378997380558;1.1505819726544673;-1.331780870684324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccc(OC)c2)S(=O)(=O)c2ccc(F)cc2)cc1;0.45190273752146976;1.0469340624469143;1.2175186113856422;-0.8134095227845116;-1.0636954976727135;0.14610688225971322;0.16213836067600942;-1.564412801042284;0.09860185745697479;0.6901007081119982;-0.31154040258332233;-0.03354728931857887;-0.5806283639884104;-1.7586056744822314;-0.14270122623739206;1.1102792704051154;0.28485901545476133;1.0410378997380558;1.1613930797230072;-1.3503854187764486;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccc(OC)c2)S(=O)(=O)c2ccccc2)cc1;0.35839702015387026;0.4455677283658493;1.1827665634043516;-0.8928402795827602;-1.0360505153334385;0.2120573814712478;0.16213836067600942;-1.564412801042284;-0.27413329201282577;1.1538639348568789;-0.28782232039502104;-0.03354728931857887;-0.5261652138476498;-1.7586056744822314;-0.14270122623739206;2.1628016379964854;0.20395960712979636;1.20708620347678;1.1720072320909942;-1.332362262812203;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccccc2C)S(=O)(=O)c2ccccc2)cc1;0.5599418381348453;0.4631364835706548;1.2612566052356284;-1.0272621082722038;-1.013049173362822;0.07858613306696179;0.16213836067600942;-1.564412801042284;-0.1663726557619254;0.6329571888628143;-0.01773594895614545;-0.567092328670961;-0.12219582300197875;-1.7586056744822314;-0.14270122623739206;2.0849636246092524;0.12126382869027912;0.7089412922606073;1.4090219460494942;-1.3301595713910106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccccc2Cl)S(=O)(=O)c2ccccc2)cc1;0.7918440838391893;0.14488456132531696;1.3124304948872085;-1.072037803038888;-1.051542317588457;0.07858613306696179;0.16213836067600942;-1.564412801042284;-0.028666511030757482;0.023348544376605985;-0.013608128663410754;0.7396003053840801;-0.5652789152147558;-1.437780235345946;-0.14270122623739206;2.3420405465105656;0.12126382869027912;0.7089412922606073;1.3859819562260867;-1.3334993901150314;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccccc2F)S(=O)(=O)c2ccc(C)cc2)cc1;0.6534475555024443;0.21230794836134403;1.2903017567588524;-0.9421651136953743;-1.122745331551477;0.017203633800822068;0.16213836067600942;-1.564412801042284;0.3860513115823056;0.42771705516082104;-0.02544483680808344;-0.567092328670961;-0.42675385536237054;-1.403234964250639;-0.14270122623739206;1.732287691700907;0.2021632370152444;0.5428929885218832;1.3984077936815078;-1.3390702956366645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccccc2F)S(=O)(=O)c2ccc(F)cc2)cc1;0.5396273681215533;0.4704950442814601;1.3141158728258329;-0.9670129599492214;-1.1500957235012703;0.017203633800822068;0.16213836067600942;-1.564412801042284;0.3581126452852324;0.42244224925813256;-0.030242190362228465;-0.567092328670961;-0.7978783997902603;-1.403234964250639;-0.14270122623739206;1.2785794686787268;0.2021632370152444;0.5428929885218832;1.4092189007500477;-1.357674843728789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2ccccc2F)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.38441191060768903;-0.1308712897996046;1.3009522380305214;-0.7686198844376189;-1.1623640063100256;0.10671977856394234;0.16213836067600942;-1.564412801042284;0.4324861006060777;0.7588651666076055;0.5454337503561688;-0.567092328670961;-0.8962465853255444;-0.62824513038146;-0.14270122623739206;1.093709093177387;0.3694959715559937;0.5428929885218832;1.5922842728850928;-0.5686805429690577;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccs2)C(=O)COc2ccc([N+](=O)[O-])cc2)cc1;0.477917627975288;0.13579478801009012;0.13254318847772456;-0.06596112877206989;-1.019579720077919;-1.0227138359601637;-0.10285962648655857;-1.564412801042284;0.1407803314558033;-0.9283091770184895;0.7626535271502108;-0.03354728931857887;-0.7519656414777325;-0.30879630322185114;-0.14270122623739206;0.2679300672763697;-0.2636948307459004;0.5428929885218832;1.0275424704954172;0.6450719985391079;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2cccs2)C(=O)NC2CCCCC2)cc1;0.8331855764208377;0.1709322984197015;0.14854191176279677;-0.47407912411752934;0.7927372527672736;-0.8943691070369697;0.1462947992768168;-0.9305621421390258;-0.30930493025679384;-0.926341331578018;0.26443978734697293;-0.567092328670961;-0.6894310421548492;-0.6978578568202469;-0.14270122623739206;1.1953338477138136;-0.4969740990891718;-0.28734853017173795;-0.4371086162467754;-0.1206239793462303;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)c2ccc(F)cc2)cc1;-0.5683111886788021;0.5129911154018764;0.05361846511575845;-0.32627737275431606;-1.0858919704622425;0.21612839994109445;-0.261358400893324;0.7700954551971407;0.7508883690291183;0.1935957331170519;-0.5326931404280757;-0.567092328670961;-0.5799262049498896;-0.28874786604714303;-0.14270122623739206;0.2714299864083963;0.2372324982151334;0.04474807730571048;1.3178720978415994;1.2925623157321044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)c2cccc(OC)c2)cc1;-0.6560358192788862;0.21230794836134403;0.07388769095180966;-0.2525691547509589;-1.06973256781113;0.2511391587817775;-0.14263931648787204;0.7700954551971407;0.3298012584877119;0.03564056768018207;-0.7426052319547177;-0.03354728931857887;-0.4972380291717354;-0.28874786604714303;-0.14270122623739206;0.7397207547203773;0.2991888255666948;0.5428929885218832;1.0700462768145595;1.328046705726229;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)c2ccccc2)cc1;-0.661816906046401;-0.08837521867918795;0.05665668238637548;-0.4293497629938829;-1.0582469881229672;0.2808221934510569;-0.06992523999711307;0.7700954551971407;0.5293491560502449;0.3957942563663718;-0.3913738618606189;-0.567092328670961;-0.4476596018147229;-0.28874786604714303;-0.14270122623739206;0.7940687779619496;0.15946124328007824;0.2107963810444347;1.3284862502095864;1.3087843472915803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)c2ccco2)cc1;-0.9354101984160117;-0.08837521867918795;0.07572296544400961;-0.5442762101971886;-1.0727743255613338;0.2731226585189602;-0.2504567402500315;0.7700954551971407;0.4075106283714068;0.559783132343773;-0.7748574016661312;-0.06955862471507882;-0.6529279065420347;-0.6441185762787353;-0.14270122623739206;0.5463787318626709;-0.48335822919034915;-0.28734853017173795;0.828374142757315;1.274542693198871;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)S(C)(=O)=O)cc1;-1.9261271377141231;-0.689741552760253;0.8828822769926663;-0.9612945421648549;-1.117547930160625;1.10486304743547;0.16213836067600942;0.7700954551971407;-0.11623749908486879;0.2075862880013306;-1.0956955003597277;-0.567092328670961;-0.7309376931649764;-1.0074057376410805;-0.14270122623739206;-0.11428441668540222;-0.6052865072057935;-0.12130022643301373;-0.2007283307240477;0.12703085885425736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3ccccc3[nH]2)C2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.483759433606936;-0.43155445684013694;-0.15818000858988826;-0.5963390081325219;-0.8444657370250146;0.9243005674004576;1.143857930927377;-0.37606460638898687;0.5889673961943978;-0.7168442442641116;-0.21116033141547283;0.5566154601214462;-0.037408589490192226;-1.0599737708908972;-0.14270122623739206;-0.23497520296056013;-0.47437623883645846;0.8749895959993316;-0.10907548894734073;-0.19414539702169253;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3nc(C)c(Cl)c(C)n3n2)C(=O)C(C)(C)C)cc1;0.279841462054822;-0.346562314599304;0.6365635469754232;-0.47710867887065567;-1.0235641552414287;0.5997569276635197;0.12443719628993975;0.7700954551971407;-0.5855880645714268;-0.5682902335546797;-1.0207640280093813;0.7396003053840801;-0.43808089430040126;-1.0494308906828533;-0.14270122623739206;3.437973609115742;-0.46029057120999256;-0.7854934413879106;-0.44371408453855526;0.484832204800219;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccccc2)c(OC)c1;0.46669156413604285;-0.39641694643052555;-0.006266968435013572;-0.14883646864435615;0.49276088501192306;-0.4223030848008597;-0.16421508723880707;0.1957596386587966;0.49940993898527475;-0.2814695557360344;-0.8458829859888155;-0.03354728931857887;-0.5397218909344507;-0.17963507336848927;-0.14270122623739206;0.586198916806579;-0.2654215813488481;0.7089412922606073;0.13905637094795875;-0.18807880633087126;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/C(=O)Cc2ccc(OC)c(OC)c2)Nc2nc(C)cc(C)n2)cc1;0.1360537341976721;0.8312430376472142;0.2703145286478589;0.3543209390037179;-1.0676632909051482;0.5005908155216837;-0.027822983332159053;-0.37606460638898687;0.18839065862276586;1.3287385512423238;-1.1744298435137308;0.4999977500338033;0.024106822708355475;-0.6679084733067633;-0.14270122623739206;-0.9394899324307469;0.7674277653765886;0.5428929885218832;0.3649539389696595;0.6465823008182184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/C(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1OC;0.17806744617089232;-0.045879147558771996;0.4950577144966837;-0.1934432378608292;-1.0889442714474382;0.5543005023795515;-0.10329022354172793;-0.37606460638898687;0.18170255182834782;1.6205823490210425;-0.8127581428882296;-0.03354728931857887;-0.09132503538769905;0.07495715385941834;-0.14270122623739206;0.10091463321676318;0.4885861315701437;0.2107963810444347;0.6233939123646864;0.6299245308984512;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/C(C)=O)Nc2nc(C)cc(C)n2)cc1;-0.6974983113510178;-0.045879147558771996;1.0592227727148238;-0.6967125739080423;-1.0889442714474382;0.9338489561751886;0.07007766819284028;-0.37606460638898687;-0.15643365707797915;1.264247383264046;-0.899989228678087;-0.567092328670961;-0.18909885470527626;-0.22564823076073917;-0.14270122623739206;-1.8708027580480406;-0.5253604842852135;-0.9515417451266348;-0.6473806951739205;0.49446805078576983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/C(C)=O)Nc2nc(C)cc(C)n2)cc1OC;-0.691717224583503;-0.6472454816398363;1.212299440187455;-0.5755601787558059;-1.0889442714474382;1.2264388693437913;-0.01275526914224066;-0.37606460638898687;-0.49219931008833784;1.8971710204792862;-1.2668738758981215;-0.03354728931857887;-0.2302671360500714;0.16184668617385023;-0.14270122623739206;-1.8400827870374221;-0.42941551038227505;-0.6194451376491864;-0.9058206685689472;0.5046361630704825;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/O)c2cccc([N+](=O)[O-])c2)cc1;-0.48053278052739246;-1.0329207909212017;0.9429614131161417;-0.881693408776542;-1.0889442714474382;-1.1142804360050385;0.29717378257998084;-1.564412801042284;-0.269777901268193;-0.4734540847018812;1.7255537533498075;0.019435938479722432;-0.6557493329589402;-0.2649579690191147;-0.14270122623739206;0.12337159671295628;-0.6551823739724247;-0.45339683391046215;0.3106985582779459;-0.5560715368232143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/S(=O)(=O)c2ccc(C)cc2)Nc2nc(C)cc(C)n2)cc1;0.07610520885732376;0.8986664246832421;1.0991846236607885;-0.5789214046292958;-1.0889442714474382;0.7691392498110445;0.13569293430121518;-0.37606460638898687;0.7199132951780817;0.3235402482160392;-0.7713705461481344;-0.567092328670961;0.028103728074426876;-0.6679084733067633;-0.14270122623739206;0.25613979345850807;0.5041561920884263;-0.28734853017173795;0.6233939123646864;-0.6775399515558705;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(SC)cc2)cc1;-0.4246713490877989;0.15427239215629726;1.066143592711289;-0.48877864960891315;-0.9574977180804619;-0.976425573069828;0.360123302197324;-0.9305621421390258;0.2618491644091453;-0.7545953857178778;0.0514841173820808;-0.567092328670961;-0.4126214049277837;-0.6645624028255548;-0.14270122623739206;-1.7747523486280936;-0.3865355999895559;0.8749895959993316;-0.12019263488413996;-1.260124635206729;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1OC;-0.9041654410957674;-1.358531273877345;1.2290261411529937;-0.5824298188616059;-0.9646424021433085;-0.1976351136306714;0.30775506789008256;-0.9305621421390258;-0.45549847018158235;0.7840476860792246;-0.4536454709079742;-0.03354728931857887;-0.4509579775403255;-0.5897711092115165;-0.14270122623739206;-1.7774186330962245;-0.3960606001029167;0.8749895959993316;-0.12019263488413996;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N\C(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1;0.17228635940337816;0.5554871865222927;0.3927054434008938;-0.30057199788674555;-1.0889442714474382;0.24305975289546497;-0.020457286206646524;-0.37606460638898687;0.4856058470692539;0.9534335872309782;-0.46249558058992674;-0.567092328670961;-0.043310380922795155;-0.31253776307517106;-0.14270122623739206;0.2652008244148559;0.34215511689528083;-0.12130022643301373;0.8818338857597133;0.6197564186137386;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N\S(=O)(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1;-0.13122069589116547;0.5554871865222927;1.0845679883215915;-0.6820306279519277;-1.0889442714474382;0.8663282069824372;0.13381573508330127;-0.37606460638898687;0.47869405659595016;0.8063297246612042;-0.7606414757791987;-0.567092328670961;-0.287370650984611;-0.6679084733067633;-0.14270122623739206;0.4356513550935791;0.421970683244107;-0.12130022643301373;0.6448191718012127;-0.6799194416513307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N\S(C)(=O)=O)N(C)Cc2ccco2)cc1OC;-0.9477252576696021;-1.0329207909212017;1.4764839953439022;-0.7359244192572553;-0.9871710212901011;0.45483811930941537;0.3486874663625909;-0.9802611179895184;-0.45549847018158235;1.6601388974365383;-1.5292070244843097;0.4639864146373034;-0.7829265205004209;-0.5576469025085194;-0.14270122623739206;-1.6236455880310607;-0.9692736617592179;0.8749895959993316;-0.6203047423364111;-1.2241491067983734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N\S(C)(=O)=O)Nc2ccccc2)cc1OC;-0.6875091311922652;-1.0329207909212017;1.5058733341950505;-0.8724760699329424;-1.0889442714474382;0.5005908155216837;0.25580531768174125;-1.564412801042284;-0.9931331357870408;0.39579252356427874;-0.44473159383831895;-0.03354728931857887;-0.5538901521245468;-0.6445364348229511;-0.14270122623739206;-1.8435891792507808;-0.46727626639521436;0.5428929885218832;-0.35720734884263994;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(N)=N/c2nc(=O)c3c([nH]2)CCC3)cc1;-1.5062051281872242;-0.07816502418518771;0.21255077267623515;-0.8010975874423484;-0.33176697609079253;0.024133915976030977;0.3488443167861315;-0.37606460638898687;-0.11420389618587774;1.1235356012417783;0.23031963497500071;0.07872957278004426;1.681525917793471;-0.6762427829817325;-0.14270122623739206;0.42226421731745584;-0.7508954043840422;-1.117590048865359;-0.4702854500558738;0.4292587275972384;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
