SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCOC(=O)N1CCN(c2nc(C)c3c(n2)CC(c2cccs2)CC3=O)CC1;0.3792889535108084;-0.3030351476404274;-0.5284557745944825;-0.2301448223272873;0.49910239514020643;0.09631071274582813;1.5364301116790606;0.27002042590852654;-0.16963009451046696;-1.0667492878802074;-0.006111893356002168;-1.228557519096678;-0.22535544862683213;-0.47156604803076635;-0.6061403379379375;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1;-0.049497483676243355;0.06338392688216139;-0.531251326859831;-0.2301448223272873;-0.12545953992035444;-0.20332890433294362;1.3253255786648959;0.27002042590852654;-0.4355974050157847;-1.7419188728801023;0.2244616290983849;-1.2391002951349268;-0.22535544862683213;-0.4147301734771171;-0.6344792492704173;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(c2nc(F)c(F)c(S(=O)(=O)CCN3C(=O)CCC3=O)c2F)CC1;1.1601387293115124;-0.2913229222798982;3.4533993507653453;-0.2301448223272873;0.11619698788593212;-0.661607712991514;-0.15240615243425804;0.9709887246301367;0.0963372159948508;-0.08984123972571262;3.344136395340534;-0.02830435802476789;5.177809712497453;-1.14647403091177;-0.18430836839543263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(c2nc(F)c3c(c2F)S(=O)(=O)CCN3Cc2c(F)cccc2F)CC1;1.4199635569019873;-0.35025598871297375;4.366597900447037;-0.2301448223272873;0.5030116249106713;-0.661607712991514;-0.15240615243425804;0.5315628037835394;0.7612554922581451;-0.7151821534473852;2.102993554508315;-1.2847760572586666;5.177809712497453;-1.2936812216626397;0.3570212358940209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(c2nc(SC)nc(-c3ccccc3)c2C#N)CC1;-0.10839066312245267;-0.3361319649360393;-0.5289011585190508;-0.2301448223272873;-0.066445271323461;-0.1491123141539225;-0.15240615243425804;0.2824433081581553;0.6282718370054863;-0.5249140287902817;0.21122479782991346;-1.2009879661361151;-0.22535544862683213;-0.055525130295429506;-0.903549124099529;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(c2nc3c(c(Nc4ccc(OC)cc4)n2)C(=O)CCC3)CC1;0.3143703512904958;-0.050962827291929254;-0.22477121795413466;-0.2301448223272873;0.7126700644096018;-0.6461765583195503;0.6920119796224014;0.4569403143091158;0.4952881817528274;-0.9385593982494999;0.1531165389458029;-0.9454118613038668;-0.22535544862683213;0.04364877131918016;-0.9482124517211445;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(c2nc3c(c(Nc4ccccc4)n2)C(=O)CC(C)(C)C3)CC1;0.5077656794354471;0.22766426054505132;-0.5266481342931125;-0.2301448223272873;0.08220799817515945;0.22306929369668982;0.6920119796224014;0.27002042590852654;0.2293208712475097;-1.6784252350608575;-0.2512101849992162;-2.3769181464503166;-0.22535544862683213;-0.19856346459396682;-0.7213149459487386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(c2nccn3nc(-c4ccc(Cl)cc4)cc23)CC1;-0.12197208130950618;-1.2447364239790244;-0.4213787151886515;-0.2301448223272873;0.17992093861843;-0.19801054332575851;-0.15240615243425804;0.23970373929598057;0.2293208712475097;-0.8508024420397726;-0.15444170982403285;-0.9195243502625994;-0.22535544862683213;-0.3901450479697473;-1.3124078571301494;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCOCCOCCOCCOCC1;-0.21422467814770726;0.7593903562406911;0.7138700339029023;-0.2301448223272873;-2.452598029293382;-0.8926960944839055;-0.15240615243425804;0.9013686320951939;1.1602064580161218;-0.23730294322355172;-0.5294764486026444;0.6336751357562105;-0.22535544862683213;0.627110668014029;-2.9961254917183684;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2c(sc(NC(C)=O)c2-c2nc3ccccc3s2)C1;0.01911951113999477;-0.5113059110618409;-0.4602678375889328;-0.2301448223272873;0.9296153320643334;-0.3649018815733288;0.2698029135940717;-0.3739464687248137;-0.4355974050157847;-1.0671500488245826;-0.30089605490378435;-0.38771551279564154;-0.22535544862683213;-0.36767100570416894;-1.2652077774531538;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2c(sc3c2C(O)=NC(c2ccc(C(=O)OC)cc2)N3)C1;-0.022096511950898335;-0.4110726773442443;-0.2533548551642335;-0.2301448223272873;1.2822305927843705;-0.41469748501076853;0.2698029135940717;-0.027116931801332272;-0.03664643925780807;-1.5126073602064352;0.32633148512483745;0.21225799824209116;-0.22535544862683213;0.2821199922072356;-0.8532318618487702;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2c(sc3c2C(O)=NC(c2ccc(Cl)cc2)N3)C1;-0.04139586842944788;-1.019347702621244;-0.5272551600393961;-0.2301448223272873;1.0350018953669147;-0.41469748501076853;0.2698029135940717;-0.37097263613410325;-0.4355974050157847;-1.3113139201685298;-0.03465693391314195;0.7503147297790348;-0.22535544862683213;0.2569834617805746;-0.5390578510250346;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2nn(CC(=O)Nc3c(C)cc(C)cc3C)c(=O)cc2C1;0.24061358786995465;0.05431543853642737;-0.46374420734207616;-0.2301448223272873;0.5685159073864358;-0.4097698158199738;-0.15240615243425804;-0.2478440863971802;-0.3026137497631258;0.21118489790247916;0.03460922871460342;-0.5412560555602903;-0.22535544862683213;-0.7123238205217611;0.7854703339145139;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2nn(CC(=O)Nc3cc(Cl)ccc3C)c(=O)cc2C1;0.175705807613092;-1.1440856871336285;-0.4671481846615194;-0.2301448223272873;1.0077660757179958;-0.4097698158199738;-0.15240615243425804;-0.2478440863971802;-0.16963009451046696;-0.1822921918550872;0.3116516970231252;-1.2201493139815212;-0.22535544862683213;-0.7286622938470507;0.6616077044436828;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2nn(CC(=O)Nc3cc(F)cc(F)c3)c(=O)cc2C1;0.08526212850599377;-0.9808281640214522;1.0536846912246594;-0.2301448223272873;0.81010015210877;-0.4097698158199738;-0.15240615243425804;-0.2478440863971802;-0.16963009451046696;-1.7449816639939264;1.561533644141244;-1.0530751132858265;-0.22535544862683213;-0.9613011952785924;-0.003378284340591536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2nn(CC(=O)Nc3ccc(C)cc3)c(=O)cc2C1;0.11781814673770506;-0.23502409466400648;-0.46593694834750754;-0.2301448223272873;0.8829648036412104;-0.4097698158199738;-0.15240615243425804;-0.2478440863971802;-0.03664643925780807;-0.07668523238828635;0.2683357479025919;-0.6599084491110788;-0.22535544862683213;-0.6688560704382651;0.3797901586525281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2nn(CC(=O)Nc3ccc(OC)cc3)c(=O)cc2C1;0.13069945446913225;-0.3684083569446655;-0.17249230089927534;-0.2301448223272873;0.9566276811854126;-0.4097698158199738;-0.15240615243425804;-0.06092419799659088;0.36230452650016853;0.12040454611289286;0.41940287514913294;-0.9759040758840369;-0.22535544862683213;-0.3361714003480508;0.2365000206911102;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2nn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)cc2C1;0.1132982218102175;-1.068351094658557;1.7459195313517593;-0.2301448223272873;0.8829648036412104;-0.4097698158199738;-0.15240615243425804;-0.2478440863971802;-0.03664643925780807;-0.6638030598123446;1.19386117582771;-0.8324583694099574;2.0902867632835758;-1.0410878162143686;0.10073847740295362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCc2nn(CC(=O)Nc3ccccc3)c(=O)cc2C1;0.09205288216272023;-0.391476223528091;-0.46666550407748725;-0.2301448223272873;0.505718523615545;-0.4097698158199738;-0.15240615243425804;-0.2478440863971802;0.0963372159948508;-0.3757599024945612;0.45764762385194374;-0.8870405069957268;-0.22535544862683213;-0.6378745805967613;0.013907510080151175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCc2nnc(N3CCC(NC(=O)CCc4ccccc4)CC3)cc2C1;0.13379607014994077;0.33800081357349854;-0.5250104430417024;-0.2301448223272873;0.7742260772546525;0.6163767073382248;-0.15240615243425804;0.26608805003229025;0.4952881817528274;-0.5146788086650284;-0.468009981152685;-0.5461143024441841;-0.22535544862683213;-0.4910936713183022;-0.7870009647475552;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CSCC1C(=O)O;-0.5036518117512666;-0.24262033451142825;-0.5492963633374025;-0.2301448223272873;-0.40652668854226515;-0.8926960944839055;-0.15240615243425804;-0.07656447258862092;-1.100515681279079;0.8547760711838638;1.2663950533827226;-0.24108024795945687;-0.22535544862683213;0.32285367465013753;0.49322818453864636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.2163333721539559;-0.7947296788967109;1.6516315892925948;-0.2301448223272873;-0.8110444452112104;-0.4365324107429212;0.2698029135940717;-0.23217290705113128;-1.4994666470370557;2.0611386788741597;3.366890511503079;-1.2964377511026717;2.0902867632835758;-0.5696863104015186;2.0900865489355454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;0.0598513920493423;-1.422864478644039;1.737620096435547;2.562094166631488;0.33142530671174447;-0.4365324107429212;-0.15240615243425804;-0.10273676678643547;-0.9675320260264202;0.6668600793218784;3.3631285893740586;-2.2640231818591503;6.7215711871043915;-1.0330261798264349;1.0015985968431003;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;0.46622945120957665;-1.3500342226640267;6.813663701753738;-0.2301448223272873;0.36571925515039944;-0.8926960944839055;0.2698029135940717;-0.32638796837676043;0.2293208712475097;-1.8152341274399169;1.1925252919543763;13.506587781539649;18.299782246656427;-1.1082855677126666;0.23758864472120794;1.0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.06474672034904651;0.024938112475046435;-0.5300912046621092;-0.2301448223272873;-0.3660999910831244;-0.6461765583195503;0.48090744660823653;-0.6470203785234911;-0.8345483707737613;-2.114908395420447;0.4655542133116957;-0.6236551633050388;-0.22535544862683213;-0.3355552998534803;-0.2870140078465258;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;-0.3502647219143658;0.347932902390225;0.149948183852626;-0.2301448223272873;0.04732967339855937;0.8397028967691758;-0.15240615243425804;-0.6734915485305423;1.1602064580161218;0.057436725169675365;-0.2668422060811175;1.3247818054976883;-0.22535544862683213;0.5123041631122174;-0.9161109107296359;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.2170777827112877;-1.8182188016498;-0.5591862550801928;-0.2301448223272873;-0.16106933892306666;-0.673065534531796;-0.15240615243425804;-0.8058631876135983;-0.9675320260264202;-1.9521669044782446;2.5928077828295715;0.2360957194904012;-0.22535544862683213;-0.48457901540109594;-0.02354504449812176;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.34106222739671493;-0.41672435693234167;-0.5555381134957478;-0.2301448223272873;-0.04301762631140802;0.035630764617342346;-0.15240615243425804;-0.3925557544623025;-0.7015647155211024;-0.07523977046729469;1.1463630825536213;-0.3938796198375865;-0.22535544862683213;0.08042559884067367;-0.971382771902133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.49712757118938694;-0.04712296282430387;-0.5593899557701096;-0.2301448223272873;-0.09087491002382192;-0.19545761687504912;-0.15240615243425804;-0.6715737680924305;-1.233499336531738;-2.8808700529949784;1.8381106981995181;-0.14852691329493664;-0.22535544862683213;0.1850726134648238;-1.476738055849706;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.3484334798881584;0.2060362285914352;0.051462349820213894;-0.2301448223272873;0.1179764698242894;-0.6461765583195503;-0.15240615243425804;-0.29613711761918476;-0.16963009451046696;-1.6907155630216162;0.4510045921818271;-0.4338111996565717;-0.22535544862683213;0.5775542942175032;-0.24537940623097249;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.2893421964984594;-1.7380744611283212;-0.33813854001152693;-0.2301448223272873;-0.9041030192781451;-0.6461765583195503;-0.15240615243425804;0.12098925820502564;-0.4355974050157847;0.6655964362974058;-0.6114114402054656;0.09515420582360704;-0.22535544862683213;0.12109550772216647;0.384174236947638;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-0.21015583138883673;-1.7408361991688093;-0.6525979478259051;-0.2301448223272873;0.3048626591347539;-0.1531374859908398;-0.15240615243425804;-0.5649486989268873;-0.9675320260264202;3.077926559144007;-0.35133920966981685;0.13451439769797355;-0.22535544862683213;0.15256072603038714;0.7569832653026637;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-0.20155460582188087;-1.9070230928446;-0.6024319176278806;-0.2301448223272873;0.23365059161581658;0.5854742349806413;-0.15240615243425804;-0.5649486989268873;-0.9675320260264202;2.2038018275521627;-0.1750545948062056;-0.08357737953489396;-0.22535544862683213;0.33558592333940823;0.32217084391671547;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;0.04774218787145;-0.9400482917156446;4.011109799210717;-0.2301448223272873;-0.09993100106491325;-0.673065534531796;-0.15240615243425804;-0.18121326034607685;-0.4355974050157847;2.65579510272259;6.624537401823234;-2.3433521794750436;13.668497822835613;-0.5277388662926392;-0.5464738253271566;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;0.2553319328650858;-0.8863261284799175;2.3208176340781925;-0.2301448223272873;-0.15569337321749263;-0.004620910692652428;1.114221045650731;-0.18370380371104886;-1.100515681279079;3.740593881394241;4.629881362607474;-1.5558119585708152;4.405928975193984;-0.36433071592690813;0.09619509393723075;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;0.23614980429129664;-0.797321074662836;2.0317284961229936;-0.2301448223272873;0.4524620347935999;-0.22234659308729474;-0.15240615243425804;-0.17502188112317335;-0.8345483707737613;5.333664842962264;4.03283493718898;-1.6017695553794218;4.405928975193984;-0.39044671420189836;0.9201559115915277;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.3355015339007655;-1.3558063324506329;2.074717662623236;-0.2301448223272873;-0.18888070792770023;-0.4534349745796863;0.48090744660823653;-0.3192748822045317;-0.7015647155211024;3.113032870536294;4.227443319672666;-2.201484295371664;4.405928975193984;-0.4869204599675454;0.6724541170362281;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.3048593029894272;-0.8115012435435688;1.7450797075114204;-0.2301448223272873;-0.3357495571455269;-0.39965702215519505;-0.15240615243425804;-0.6470203785234911;-0.3026137497631258;-2.4999711728160094;1.9037867714285688;1.2643418107922475;4.405928975193984;-0.988202465022583;-1.293016741594062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.07028283572400948;-1.7343723288014605;4.004500668541257;-0.2301448223272873;-0.32004554451346434;-0.4419771530394044;-0.15240615243425804;-0.3564998211234571;-1.233499336531738;3.6374394088501085;9.16580639112569;-2.6220508917338377;9.0372133990148;-0.29192742356566964;0.7303076566286776;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.39327214507525016;-0.6631691529863973;2.0972582142024145;-0.2301448223272873;0.03397159445127738;-0.22234659308729474;0.6920119796224014;-0.18824376584464297;-1.233499336531738;5.212615417090256;4.063742473077932;-2.4463198389116703;4.405928975193984;-0.5509913356978735;-0.1255246839310998;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.05832608915060135;-1.2836837158099337;4.018578589654733;-0.2301448223272873;-0.21022061519504182;-0.4419771530394044;-0.15240615243425804;-0.3564998211234571;-1.233499336531738;8.01318711681795;8.094893164822142;-6.635086466470745;9.0372133990148;-0.612187913493177;0.7303076566286776;1.0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.5397920346629411;-0.21218065586761978;-0.24237048317282892;-0.2301448223272873;0.3461254709834644;-0.39965702215519505;1.114221045650731;-0.16434235600883057;-0.5685810602684436;-1.2745993097544046;0.9085169463220375;0.14151974129302605;-0.22535544862683213;-0.41001051895714163;-1.0164493073562118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.3014556884835863;-0.8316294786123726;4.4176003047169345;-0.2301448223272873;0.15548028942896852;-0.4534349745796863;0.48090744660823653;-0.14367523315057484;-1.100515681279079;3.7920042488558003;6.424771382610865;-6.269528272121324;13.668497822835613;-0.640170513601121;0.1887366413706376;1.0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.595959987400736;-0.5347703323408283;2.1659995869555244;-0.2301448223272873;0.20935572579335185;-0.20691543841533108;0.9031165126365661;-0.3192748822045317;-1.233499336531738;3.315929886327319;2.362994806762476;-3.639753519389144;6.7215711871043915;-0.751526037335088;-0.3176436301287968;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.6422883675334808;0.016213863025579523;0.06491544704906302;-0.2301448223272873;0.27820908477721407;-0.6461765583195503;0.48090744660823653;-0.2915677827629871;0.4952881817528274;-0.9242108131924637;1.0959722255569266;0.7360750366447888;-0.22535544862683213;-0.2805825811794002;-0.5781309488302574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.15591071957038524;-1.855837420993205;-0.6206950420003026;-0.2301448223272873;0.1428005669459561;-0.4265459983674407;-0.15240615243425804;-0.6103558647415054;-1.3664829917843968;2.09832469417228;1.7519285168032441;0.33952354559169867;-0.22535544862683213;0.29465870688405554;1.3305088517933261;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;0.17681208714559857;-1.0624585400272974;2.0140919406368494;-0.2301448223272873;0.1566054615061543;-0.4534349745796863;0.48090744660823653;-0.1540087945797025;-1.100515681279079;4.646947951108542;5.143967028977647;-1.097748687110902;2.0902867632835758;-0.29608520029161756;1.2563567223179903;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;0.17310640427521148;-1.2302980757491917;1.7662784385050743;-0.2301448223272873;0.6089011259069935;-0.4419771530394044;-0.15240615243425804;-0.07619336144806828;-0.9675320260264202;5.9338672287453;4.466391609666292;-1.0215809974639556;6.7215711871043915;-0.4833219937200039;0.9495011331028061;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;0.21733089963947716;-1.7375773112236166;1.7734168791345328;-0.2301448223272873;0.23365059161581658;-0.673065534531796;-0.15240615243425804;-0.33604538652527627;-0.9675320260264202;3.7512041000826866;5.226102661770005;-2.5960330468483646;6.7215711871043915;-0.43708661630425116;0.8175005211626005;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.3225069648790288;0.9573132546831628;-0.5495469787112083;-0.2301448223272873;-0.018867714184984178;-0.39965702215519505;0.6920119796224014;-0.46173379999044456;-0.3026137497631258;-0.6434102887407183;-0.3002639972496264;0.02568022857036469;-0.22535544862683213;-0.17244340021935167;-2.5892050867619445;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;0.12022919169047276;-0.17149308372685315;-0.5484822836348034;-0.2301448223272873;-0.16282116686617962;-0.08273205449507551;-0.15240615243425804;-0.17761038520848674;-0.7015647155211024;-1.7259104029643781;0.9066803964936053;-0.61904634078772;-0.22535544862683213;-0.7295976476625801;-0.694477642046791;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.3741985672549868;0.7066199677464299;1.072939702172914;-0.2301448223272873;0.3197390779742746;-0.427230739252822;0.2698029135940717;-0.5677931969714943;-0.3026137497631258;-0.8660153798947414;0.10696847881149393;0.9391581841284635;-0.22535544862683213;-1.1697120788237105;-0.2192812460271075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;0.48220478579129733;0.13536906796894896;1.6926536348001233;-0.2301448223272873;0.971190360912496;-0.427230739252822;0.9031165126365661;-0.23715937736019316;-0.4355974050157847;-0.8340306520748029;0.7103174704531899;0.11608700861416694;-0.22535544862683213;-0.584808588424846;-0.56640608827355;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.2534414234082004;-0.34745322462530726;1.032697835651465;-0.2301448223272873;0.41894836517386136;-0.427230739252822;0.2698029135940717;-0.5677931969714943;-0.16963009451046696;-1.6277530854039266;0.474349033713375;-0.1269801012006434;-0.22535544862683213;-1.156784732649787;-0.7562706635551287;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;0.4258142419524018;0.2681857501220026;-0.5361365925553413;-0.2301448223272873;-0.45711020456134277;-0.3946029716751022;-0.15240615243425804;-0.5252973171729383;-0.9675320260264202;0.1978464206885861;-0.17485118735739674;0.21796379214624143;-0.22535544862683213;-0.44652418594872545;0.6277868038329887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;0.501943874066418;-0.2530152527895997;0.07932470522325016;-0.2301448223272873;0.28502519156145373;-0.3946029716751022;-0.15240615243425804;-0.30033676790167607;0.2293208712475097;-0.11540465309724758;0.41781540571875225;-0.06550043303657485;-0.22535544862683213;0.14665764554772803;0.18036330820581362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;0.3295857486384569;0.0768385844144331;0.5903033919390418;-0.2301448223272873;1.2171520876614177;-0.1333659249149213;1.5364301116790606;-0.3538798333384095;-0.16963009451046696;-0.5056235297360993;-0.6631891444945495;0.1338075645020531;0.5465252886766371;-0.8767718161079893;-0.761223902892061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.043708095796769646;1.2595360548616983;0.11009698694768752;-0.2301448223272873;0.04383087790008658;-0.6461765583195503;1.7475346446932256;0.00810598202857886;-0.5685810602684436;1.2830718740596718;-0.1668252274939035;-0.34296189550189493;-0.22535544862683213;0.3119405934248618;-0.012341288855044796;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.0028604696063670083;-0.7716071661230135;0.3247161506563407;-0.2301448223272873;0.10099319405925662;-0.4150881768271587;-0.15240615243425804;-0.7144382667114892;-0.5685810602684436;-0.7149646945821242;0.5145862463013456;0.22352912683793646;0.5465252886766371;-0.5483322499886579;-0.734260704888573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.1693744311244744;-0.45181677448109253;-0.4251309641051083;-0.2301448223272873;0.425544596046794;-0.4150881768271587;-0.15240615243425804;-0.7144382667114892;-0.9675320260264202;-0.21750036379675813;0.12423293320664376;0.7781532735401604;-0.22535544862683213;0.19064264505806375;-0.574979892555645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.1818036654130492;-0.07548602338896646;-0.35903206644459507;-0.2301448223272873;-0.08338307734724605;-0.6461765583195503;0.48090744660823653;-0.7149921347069242;-0.4355974050157847;0.8741641999249895;0.4520140328760964;-0.5648498449992243;-0.22535544862683213;-0.39949060333412073;-0.1330714143191988;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.12942038056584532;0.153295524180192;1.0433650684983482;-0.2301448223272873;0.7402071440559721;0.2819894882459074;-0.15240615243425804;-0.05453873457564923;-0.5685810602684436;-0.08959286475702297;0.26599013952548145;-0.7670725415480939;-0.22535544862683213;-1.0636773919549427;0.10073847740295362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.603414144266771;0.5213368044115851;-0.5481952521414861;-0.2301448223272873;-0.7387190638107461;-0.4150881768271587;0.48090744660823653;-0.8301345773183485;-1.233499336531738;-2.2939760814827412;0.1716420299896069;0.02047669654155628;-0.22535544862683213;0.08390166789845975;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
