SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCNC(=O)C1CCN(c2ccc(SCC(=O)Nc3ccc(C)c(C)c3)nn2)CC1;-0.21934191216222865;0.0402286642506746;-0.6504409056867775;-0.284332396633713;-0.5450235751191989;-0.4913007017261788;-0.4606534310858346;-0.03868080940257898;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4732122377609543;1.4481479757894318;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CCN(c2ccc(SCC(=O)Nc3cccc(F)c3)nn2)CC1;-0.05080835384068887;0.09844416125468634;-0.6924981990880729;0.08915507352072541;-0.5450235751191989;-0.27057584388257033;0.16868943059689112;-0.20588669865277143;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16989929235319978;-0.013188446870716106;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.49255508035067147;0.3329568945312063;0.03776061912328798;1.2096174839840408;-0.4673702895047619;-0.7396161668002382;-0.4486793643274615;-0.7194476442069334;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4448999640405695;0.20403565050138714;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CCN(c2nc3ccc(-c4ccsc4)nc3s2)CC1;-0.4084890447960802;0.36359859294324953;-0.32253527835583723;0.08915507352072541;-0.28922451662458304;-0.38093827280437464;-0.5494023964714232;0.23601458007987988;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7964563799938;0.7658643580360812;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CCN(c2nc3ccsc3c(=O)n2-c2cccc(OC)c2)CC1;-0.3461566372811876;0.9471028985465847;-0.0719626735387231;0.08915507352072541;-0.38971700389032504;-0.44991479088050235;-0.5029148431742101;0.28378769129422027;1.2480355748831915;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.24738615974822936;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CCN(c2nn3c(=O)cc(C)nc3s2)CC1;-0.049395092882779254;0.8312404123781753;-0.8264148756397517;0.8361300138296023;-0.17046066803779727;-0.5326866125718553;-0.20426753108302304;-0.3969791435101341;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06804183048439126;0.0138324705351675;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.1994759487898328;0.3195592157322657;-0.7938929706700784;1.5831049541384792;-0.325767239266671;-0.5188913089566298;0.15988496974514607;-0.2775463654742823;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2402960011851926;0.03605192466667423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;-0.1540594176452326;0.3353297921148846;-0.8028011699445027;1.5831049541384792;-0.385149163560064;-0.6706396487241107;-0.35957822050780314;-0.6000148661710817;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2402960011851926;0.04058404842370303;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CCN(c2nnc3c(Cl)cccn23)CC1;-0.4309621431470282;1.1525198685696614;-0.5991713979300832;0.46264254367516383;-0.21157123101014602;-0.10503220049986406;-0.40888320127757455;0.09269524643685778;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2402960011851926;-0.037903138182617986;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CCc2nc(-c3ccccc3)nc(OCC3CC3)c2CC1;-0.5959530385620792;0.7227671792386958;-0.247925596841246;-0.09758866155648965;-0.4582346088442399;-0.9879316318742978;-0.5656026044386339;-0.767220755421274;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;1.408007026528925;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(C(=O)C2CCCC2)CC1c1cccc(OC)c1;-0.4188245982652498;-0.057167523654590324;-0.09768306061920386;-0.09758866155648965;-0.4216918862021519;-0.891364506567719;-0.5645460691364245;-0.4925253659388153;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.1740469194636711;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(C(=O)CC(C)C)CC1c1cc(OC)c(OC)c(OC)c1;-0.3261262925149457;0.31958021798026054;0.7078483393131164;-0.09758866155648965;-0.6044054994125918;-0.7534114704154639;-0.5346109022404919;-0.767220755421274;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.4603955629192821;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(C(=O)NC(C)(C)C)CC1c1cc(OC)c(OC)c(OC)c1;-0.36895968410324526;0.32698877083906364;0.5524788225148473;-0.09758866155648965;-0.5907019784218088;-0.7672067740306894;-0.5434153630922367;-0.623901421778252;2.1181053534749217;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.4237480976658796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(C(=O)c2ccc(C)cc2)CC1c1cc(OC)c(OC)c(OC)c1;-0.11520113934891975;0.16375519825406626;0.7886088684773297;-0.09758866155648965;-0.5769984574310257;-0.6982302559545617;-0.5307369394657241;-0.6836178107961779;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.1964180333499412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(C(=O)c2ccc(F)cc2)CC1c1cccc(OC)c1OC;-0.22522839027552718;0.15036847580657525;0.1544134005333991;-0.09758866155648965;-0.4947773314863279;-0.5326866125718553;-0.3419692988043133;-0.36114931009937856;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.21612656481632259;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(C(=O)c2ccc(OC)cc2)CC1c1cc(OC)c(OC)c(OC)c1;-0.12088028655045564;0.04143555537973993;1.0678794913794856;-0.09758866155648965;-0.5998376590823308;-0.7396161668002382;-0.5638417122682848;-0.6955610885997631;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.9558552634263223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(C(=O)c2cccc(Cl)c2)CC1c1cc(OC)c(OC)c(OC)c1;-0.05629019962196479;0.09665421353242719;0.6972155325697805;-0.09758866155648965;-0.508480852477111;-0.7947973812611404;-0.4993930588335122;0.3196175247049758;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8376920851658827;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(C(=O)c2cccc(OC)c2)CC1c1cc(OC)c(OC)c(OC)c1;0.023635085598637674;0.05690712052070447;1.0678794913794856;-0.09758866155648965;-0.5724306171007648;-0.6982302559545617;-0.5564459651528192;-0.6000148661710817;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.9063651529058682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(C(=O)c2ccco2)CC1c1cc(OC)c(OC)c(OC)c1;-0.021364803135533714;0.2796468077782301;0.9008043704364069;-0.09758866155648965;-0.4536667685139789;-0.7810020776459149;-0.5110149471578155;-0.6358446995818372;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.5090127990077066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1CN(S(=O)(=O)c2ccccc2)c2cc(C(C)(C)C)ccc2O1;0.4173859223607451;1.15085727630512;-0.5149391149558749;-0.09758866155648965;-0.5450235751191989;-0.5602772198023065;-0.4698100703716493;-0.08645392061691969;2.1181053534749217;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.18554519404537792;0.24550502388929435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1COC2(CCC(C)CC2)N1C(=O)c1ccc(Cl)c(Cl)c1;0.08061820930360918;0.6880581497979318;-0.43081757632999085;-0.09758866155648965;-0.5130486928073719;-0.1878040221912173;-0.3268256261393121;0.3673906359193165;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.15400122742830868;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1COC2(CCN(C(=O)c3ccc(F)cc3)CC2)N1C(=O)c1ccc(F)cc1;0.023957369484385094;0.32027939219445384;-0.47171795879796996;-0.09758866155648965;-0.526752213798155;-0.5878678270327575;0.23032065655910536;-0.03868080940257898;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.7778276931835714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1COC2(CCN(C(=O)c3ccc(F)cc3)CC2)N1C(=O)c1ccc(OC)cc1;0.024523123722824038;0.22074872918218397;-0.03445099141887546;-0.09758866155648965;-0.6181090204033748;-0.7672067740306894;-0.40641795223908594;-0.40892242131371925;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.19260778186121447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1COC2(CCN(C(=O)c3ccc(F)cc3)CC2)N1C(=O)c1ccccc1;-0.06326373784275409;0.3234023766904776;-0.3759626603674316;-0.09758866155648965;-0.5358878944586769;-0.601663130647983;-0.15883651308801933;-0.03868080940257898;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.437962569740415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1COC2(CCN(C(=O)c3ccc(OC)cc3)CC2)N1C(=O)c1ccc(F)cc1;0.024523123722824038;0.22074872918218386;-0.034450991418875816;-0.09758866155648965;-0.5815662977612868;-0.6982302559545617;-0.3289386967437309;-0.3850358657065489;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.19260778186121447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1COC2(CCN(C(=O)c3ccc(OC)cc3)CC2)N1C(=O)c1ccccc1;-0.060438369424858286;0.2217262787670343;0.20549605187046052;-0.09758866155648965;-0.6044054994125918;-0.6844349523393362;-0.5592633926253775;-0.623901421778252;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.13986375063152268;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1COC2(CCN(C(=O)c3cccc(F)c3)CC2)N1C(=O)c1cccc(OC)c1;0.33934677180333755;0.25067733060241015;-0.034450991418875816;-0.09758866155648965;-0.6044054994125918;-0.6982302559545617;-0.4504402564978105;-0.5641850327603264;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.3370985424155378;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1COC2(CCN(C(=O)c3cccc(OC)c3)CC2)N1C(=O)c1cccc(F)c1;0.34439791698642536;0.25067733060240993;-0.034450991418875816;-0.09758866155648965;-0.5632949364402428;-0.7396161668002382;-0.10777064014789889;0.14046835765119847;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.33709854241553816;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1N(C(C)C)C(=O)C12CCCC2;-1.1907529847057807;0.8936647677159847;-0.9648060103806375;1.3963612190612558;-0.252681793982495;-0.27057584388257033;-0.5071409843830477;-0.8866535334571257;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C1Sc2nnc(-c3ccccc3)n2NC1c1ccc(OC)c(Cl)c1;0.38505705778406846;0.36461370849066715;0.10815199333840808;-0.09758866155648965;-0.4171240458718909;-0.03605568242373637;-0.454666397706648;0.09269524643685778;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0399792822592573;1.2386577963857317;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C;-0.3928532175871849;0.901666943269369;-1.1453848866520775;-0.09758866155648965;-0.4993451718165889;-0.43611948726527683;-0.38669595993117745;-0.06256736500974933;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2846133290892554;-0.39134365943690086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC(c1ccc(F)cc1)c1c[nH]c2ccccc12;-0.09451302427126365;-0.11838815756642379;-0.804114578660047;-0.4710761317109281;-0.252681793982495;-0.46371009449572786;-0.041913272976847;0.21212802447270954;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.1136155748456729;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC1CCN(C(=O)Nc2cc(OC)c(OC)c(OC)c2)CC1;-0.5746453856821151;0.26437314100539083;0.6107361332813933;-0.09758866155648965;-0.5632949364402428;-0.6568443451088852;-0.53778050814712;-0.6955610885997631;2.1181053534749217;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.24078720207653723;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC1CCN(C(=O)c2[nH]c(C)c(C(=O)OC(C)C)c2C)CC1;-0.7049787608313907;1.0128865316329332;-0.6248773756244768;0.46264254367516383;-0.5541592557797208;-0.7396161668002382;-0.4574838251792064;-0.8030505888320295;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.3164144070131267;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC1CCN(C(=O)c2[nH]c(C)c(C(=O)OC)c2C)CC1;-0.8387913850818985;0.8902685341809851;-0.4920945899817287;0.46264254367516383;-0.4399632475231959;-0.3947335764196002;-0.40078309729396927;-0.6716745329925927;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.3001147532157946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC1CCN(C(=O)c2[nH]c(C)c(C(=O)OCC)c2C)CC1;-0.7667384335623932;1.0264540715887005;-0.5560610440330629;0.46264254367516383;-0.5541592557797208;-0.5326866125718553;-0.4430445093823448;-0.7433341998141038;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.3210396740793513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC1CCN(C(=O)c2c(C)[nH]c(C(=O)OCC)c2C)CC1;-0.8151452417289;1.0264540715887005;-0.5560610440330632;0.46264254367516383;-0.4765059701652839;-0.7810020776459149;-0.5758157790266579;-0.838880422242785;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.3355606557515262;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CCC)CC1;-0.11427105357103286;1.8940094623924733;-1.0473072086098434;-0.09758866155648965;-0.5450235751191989;-0.33955236195869803;-0.11446203039522507;-0.03868080940257898;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6062003379179657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC1COc2cc(C)ccc2NC1=O;-0.46211207183921366;0.1998487064432961;-0.31423625299138963;-0.09758866155648965;-0.051696819451011254;-0.2981664511130214;-0.13841016391197114;-0.33726275449220816;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.4139245597137949;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CC1c2ccccc2CCN1S(=O)(=O)c1cc(C)ccc1NC(C)=O;0.047134815513277764;0.5404358609245129;-1.0351884044132798;-0.09758866155648965;-0.5678627767705038;-0.5188913089566298;-0.5131280177622343;-0.7791640332248592;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4914774056021236;0.6626605854784201;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCC(=O)N1CC2CCCN2c2ccccc21;-0.3277096607097279;0.21835473741256234;-0.46332205241462837;0.08915507352072541;-0.357742121578498;-0.2567805402673448;-0.5951855929004967;-0.7791640332248592;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24398636786587105;0.30373378101462634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCC(=O)N1CCOc2ccccc21;-0.032780175216694754;0.22735842089942168;-0.07482914025951891;0.08915507352072541;-0.024289777469445255;-0.42232418365005125;-0.4937582038883955;-0.3969791435101341;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.018471976460920976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCC(=O)n1ncc2cc(C)ccc21;-0.15352189314097012;0.8269516935971758;-0.8717435894090422;-0.284332396633713;-0.11564658407466526;-0.16021341496076622;-0.46593610759688153;-0.4805820881352301;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;-0.15525617029693503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCC1CCN(S(=O)(=O)c2ccccc2)CC1;-0.45326028115306677;0.5844273418564272;-0.937279458985841;-0.09758866155648965;-0.38058132322980304;-0.3257570583434725;-0.27364668259477287;0.5226532473659238;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5016421019025499;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCC(=O)O;-0.48783463204425886;0.17978631976720302;-1.376443903783791;2.330079894447356;0.5603937848039623;-0.5602772198023065;0.8364197415932245;0.176298191061954;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(C)cc2)c1=O;0.05197798230916795;0.8223637661977712;-1.088701944789252;-0.4710761317109281;-0.5861341380915478;-0.7947973812611404;-0.5701809240815413;-0.8030505888320295;3.8582449106583816;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.10704671210098748;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2cccc(Cl)c2C)c1=O;0.16413855124450932;0.9157311203893477;-1.0646899699081729;-0.4710761317109281;-0.5952698187520697;-0.44991479088050235;-0.44269233094827504;0.42710702493724234;3.8582449106583816;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.15155068828314705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCCn1c(=O)c2ccccc2n(Cc2ccc(C)cc2)c1=O;-0.3495083671176726;0.8447607903941672;-1.0550231540031394;-0.4710761317109281;-0.5130486928073719;-0.5188913089566298;-0.5317934747679335;-0.8269371444391999;2.9881751320666514;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.30994218022925013;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCCn1c(=O)c2ccccc2n(Cc2cccc(C)c2)c1=O;-0.33466210340478736;0.8616649078629985;-1.0550231540031394;-0.4710761317109281;-0.5541592557797208;-0.44991479088050235;-0.5402457571856085;-0.8627669778499554;2.9881751320666514;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.29953325468813674;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O;-0.3311880868688725;0.8603723971659859;-1.0337891751474289;-0.4710761317109281;-0.4582346088442399;-0.46371009449572786;-0.5254542629546771;-0.6836178107961779;2.9881751320666514;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.21398205209277033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCCn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;0.0452164774139844;0.9338615845307443;-0.15180457102158867;-0.4710761317109281;-0.353174281248237;-0.4775053981109532;-0.5120714824600249;-0.5641850327603264;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.340816309835557;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCN1C(=O)C(c2ccccc2)Oc2cccnc21;-0.22516366978652483;0.7672389759486573;-0.14830673108876252;-0.09758866155648965;-0.302928037615366;-0.601663130647983;-0.553276359246191;-0.623901421778252;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.1903943541644666;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCN1C(=O)CCn2nc(-c3cccn3C)cc21;-0.07549147751115641;0.6434545050995147;-0.23770941566543077;0.8361300138296023;-0.4125562055416299;-0.5878678270327575;-0.46840135663537014;-0.6477879773854224;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.5550245515419524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCN1C(=O)c2cccnc2Oc2ccc(Cl)cc21;-0.08139723244970655;1.3539550181160407;-0.527752279698953;0.08915507352072541;-0.284656676294322;0.35021281880257815;-0.36873485979361786;0.47488013615158303;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.34738268032431363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCc1nc(-c2cc3cc(C)ccc3nc2O)no1;0.18019129274988396;1.6086050604768538;-1.0005979241820668;-0.4710761317109281;-0.2755209956338;-0.6568443451088852;-0.4296617288876926;-0.8269371444391999;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.061818937396396455;0.2969591117113499;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCc1nc(-c2ccccc2OCC)no1;-0.11205522992680826;1.3570808281696762;-0.15409005172544518;-0.09758866155648965;-0.20243555034962402;-0.6292537378784342;-0.5744070652903788;-0.7552774776176888;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.5062008669414216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCc1nnc(C(=O)Nc2ccc(C)cc2)s1;0.03159252558695957;0.35527290674531997;-1.023150274729196;-0.09758866155648965;-0.38058132322980304;-0.4913007017261788;-0.35746514990338435;-0.540298477153156;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.6737845633644307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCc1nnc2c(=O)n(-c3ccc(C)c(C)c3)ccn12;0.07932326934777664;1.3453281841995857;-0.8344592930711413;-0.284332396633713;-0.4719381298350229;-0.38093827280437464;-0.3426736556724529;-0.19394342084918625;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.051531615304796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCn1c(=O)c2cccn2c2ccc(F)cc21;0.03188916549991536;1.1326140170901002;-0.6940418128172168;-0.284332396633713;-0.16589282770753627;-0.24298523665211946;-0.16271047586278714;-0.0745106428133345;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.8369824507983448;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCn1c(=O)c2cccn2c2cccnc21;-0.3440580746780954;1.3128219174209401;-0.5333082232968792;0.27589880859794047;-0.14762146638649226;-0.1188275041150896;-0.5293282257294448;-0.6716745329925927;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCn1c2ccccc2c2cnn(C)c(=O)c21;-0.30648334278465816;1.15296936229485;-0.37897285318115365;-0.4710761317109281;-0.252681793982495;-0.31196175472824694;-0.5226368354821187;-0.6955610885997631;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCn1nc(C)c2c(C)onc2c1=O;-0.045908675041799046;1.9558353921356901;-0.6015645424107451;-0.09758866155648965;-0.252681793982495;0.15707856818942098;-0.2782250022376802;0.3196175247049758;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.275130646160882;-0.07667348878432928;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.3183728583659198;1.4797796557158014;-0.7572110542927106;-0.284332396633713;-0.5039130121468499;-0.2981664511130214;-0.3236560202326839;0.34350408031214613;2.1181053534749217;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-0.5431142666499108;0;;In;In;In;Out;Leverage;Inside (T/E/L)
