SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(C)NC(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)c1cccs1;0.2822311826984922;0.1454184709470169;-1.348882107475319;-0.22639124179644765;0.7622769747682164;0.49404811958014894;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)c1ccn(C)n1;-0.35668395132591685;0.24957251805661992;-1.348882107475319;-0.4120452706660985;0.8087986172685079;0.6046498484557675;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-1.0999520165023542;-0.6290412650608169;0.3666378533526511;-1.2778610159502783;-0.6113440233054959;-0.4837067821488474;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.9763546536026021;-0.7048992742487716;-1.0325959742290964;-1.0758712733322588;-0.2675113777790355;0.1737711725097463;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nc2ccccn2c1-c1ccc(Cl)cc1;0.192552130754102;-0.6061068517317565;-1.348882107475319;-0.7458690372433312;-0.07144928092455219;-0.6907459289833056;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NC1CCCC1)C2;-0.9312745722335609;-0.39905578911559747;-1.348882107475319;-0.23622968292271854;0.17011527329789056;0.1888749591816115;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.3312813014189221;-0.3813034244358326;-1.348882107475319;0.2565882084907356;0.30885626220545814;0.2592635005252677;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C(C)c2ccccc2)c1=O;-0.2875002191928521;-0.454467794474401;-1.348882107475319;0.12934879347098321;0.5217095566179508;-0.04014027377428781;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.49048086305196203;-0.41637204079022355;-1.348882107475319;-0.14140550595845208;0.5094625295226467;0.6119272671485351;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.3510549550397077;-0.5058521679622174;-1.348882107475319;-0.43419031812282893;-0.07700026170575676;0.24665275342687432;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2cccc(F)c2)c1=O;-0.7379161442483125;-0.40954815494511165;-1.348882107475319;-0.05933479933673358;0.3995496268908423;1.3981695218075108;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(C)c2c1COC1(CCN(C(=O)C3(c4ccccc4)CC3)CC1)C2;-0.32170719662443037;-0.008452458748401533;-0.6292337944235579;-0.411955188325879;0.4736193635290744;0.5857705869054615;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(C)c2c1COC1(CCN(C(=O)C3CC=CC3)CC1)C2;-0.6900456202758514;-0.30983219900544984;-0.6292337944235579;-0.9270703972372873;0.11748743841123556;0.1961177832939322;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(C)c2c1COC1(CCN(C(=O)CCCc3ccccc3)CC1)C2;-0.18165584458037498;0.09693296625806377;-0.6292337944235579;-0.3752083051401576;0.6660914810108653;0.6378643681860264;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(C)c2c1COC1(CCN(C(=O)Cc3cccs3)CC1)C2;-0.5274301720075907;-0.22907433193623056;-0.6292337944235579;-0.9987927903815306;0.3017067625135156;0.3631811644451218;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(C)c2c1COC1(CCN(C(=O)NCc3ccc(F)cc3)CC1)C2;-0.42249990790312997;0.07166406566620197;-0.6292337944235579;-0.6827195181036737;0.6572265143976722;1.2584445559704571;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(C)c2c1COC1(CCN(C(=O)c3cccn3C)CC1)C2;-0.8410662984161085;-0.23143447290521665;-0.6292337944235579;-0.9463201937423592;0.28706542715066236;0.28164618872876096;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(C)c2c1COC1(CCN(C(=O)c3n[nH]c4ccccc34)CC1)C2;-0.5823249135679709;0.24205598214452295;-0.6292337944235579;-0.6677884154471883;0.5198613133988809;0.5459613069424901;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(C)c2c1COC1(CCN(Cc3ccccc3)CC1)C2;-0.34970784481736766;-0.25483065294560037;-0.6292337944235579;-0.7624145344750481;0.22240409193263858;0.25828683811871556;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn(Cc2ccc(F)cc2)c2c1COCC2;-0.5346468339129866;-0.5653431126043774;-0.9856423499192958;-1.183518744491585;0.014565565512967105;0.26305178616580005;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br;0.47371327858833717;-0.5663436071455781;-1.348882107475319;-0.6972120799475877;-0.40792803232444147;1.7956710448174364;-0.17908708339323326;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1nnc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c2ccccc12;0.4853080487163407;-0.033952242695925026;0.6291987839565283;0.1360906901071054;-0.20054015152103266;0.1607815034751649;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nnn(-c2ccc(Cl)cc2)c1C(C)C;-0.10121411987489218;-0.7776788386945706;-1.348882107475319;-1.003227948948472;-0.7103313271550339;-0.6337621912120288;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nnn(-c2ccccc2)c1-c1cccnc1;-0.44511211520670513;-0.6683683966418567;-1.348882107475319;-0.7376609619917033;-0.11238898623199328;-0.4052686705210447;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nsc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1N;-0.4394350078411266;-0.4997209321840906;0.6750379503374951;-0.5178227865439737;-0.33776471611238507;0.05001986378277278;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nsc(C(=O)N2CCN(c3ncccn3)CC2)c1N;-1.335936860808809;-0.5455897588422114;0.6750379503374951;-0.8528229803074735;-0.5278703801452308;0.0663293241485391;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1nsc(C(=O)NCCc2ccccc2)c1N;-0.748933581423884;-0.6845815389505436;-0.6738266519043086;-0.8681430216191858;-0.10557179317760904;-0.28553720001504956;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3;-0.45897291717300276;-0.18897758916965188;-0.9754129385673401;-1.0351236436415803;-0.26830893979214687;-0.45673514543610266;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1sc2cc(C(C)(C)C)ccc2c1Cl;0.7686823062015641;-0.7627483816951152;-1.348882107475319;-0.8773240854931867;-1.4498285661830173;-0.7007262373880817;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1sc2ccccc2c1Cl;0.14444105138479435;-0.8401456132541477;-1.348882107475319;-1.2313328483087158;-1.3401327928853572;-1.2707643870404783;-0.17908708339323326;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)NC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3;-0.667818301607231;-0.5752454431916451;-0.2863527003379934;-1.5300183530231195;-0.3860188676697853;-0.39496309632524323;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccccc2F)CC1;-0.4120116926006209;-0.47145054796862695;0.3598066512923656;-0.50811592370539;-0.10815099513409607;0.8562625148029877;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=S)N(CCN(C)C)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;0.1660429260216134;-0.37378688852373565;0.14571410870907237;-0.35015274814578323;0.1686072764159882;0.9030630392781299;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;-1.414742808815735;-0.8260360748526006;-0.6258181933934154;-1.3838790630434632;-0.16854901727124497;-0.8272624875942673;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;-0.48076242501936206;-0.7221898722172131;0.10066132171863103;-1.0292245191396685;0.2829806553269118;-0.42109515661105557;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCC(O)COc1cccc2[nH]ccc12;-0.715448270182846;-0.7830917706995277;-0.6258181933934154;-1.437064278758763;-0.26883651474799136;-0.8957502519436013;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCC(O)COc1cccc2ccccc12;-0.392189927900466;-0.730193828546818;-0.6258181933934154;-0.8263988201869014;-0.48742473049652824;-0.826788493271063;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-1.1080827889157672;-0.8591037021245903;-0.38550597337763687;-1.2480568726543244;-0.5034750375464174;-0.8271432561772986;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCC(O)c1ccc(O)c(O)c1;-1.088982690406152;-0.8972764169273216;-0.9890579509494384;-1.5173387921812584;-1.0499633475456178;-1.3148490696607502;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCC(O)c1ccccc1Cl;-0.4913468624806097;-0.9038950731229565;-0.9890579509494384;-1.4831482668040066;-1.1913920188090348;-1.388366877269847;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCCCC[C@H](NC(=O)[C@H]1CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)NCC(=O)N1)C(N)=O;-1.169390737356078;25.523578197449176;0.09041451862820316;5.693005429270456;2.3130454304925125;6.4081747636559445;-0.11843466465702117;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1;-0.14032842740213908;-0.057066231968277814;0.719630807818246;-0.29810237877547013;0.6129359864406392;0.5923628098745543;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1;-1.414742808815735;-0.8260360748526006;-0.6258181933934154;-1.3838790630434632;-0.16854901727124497;-0.8272624875942673;-1.0429667092687902;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;-0.48076242501936206;-0.7221898722172131;0.10066132171863103;-1.0292245191396685;0.2829806553269118;-0.42109515661105557;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC[C@H](O)COc1cccc2ccccc12;-0.392189927900466;-0.730193828546818;-0.6258181933934154;-0.8263988201869014;-0.48742473049652824;-0.826788493271063;-1.0429667092687902;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCc1cc(=O)n2nc(NCc3ccc(C(C)C)cc3)nc2[nH]1;-0.3567801734846556;-0.4183473761664402;-1.0565703916206728;-0.7087484237786926;0.08980993630089576;0.09514777937008041;-0.27494367963862093;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCc1cc(=O)n2nc(NCc3ccccc3)nc2[nH]1;-0.8972600391194602;-0.5692168222382568;-1.0565703916206728;-0.9216587623661235;-0.01835417823236711;-0.3080514702045227;-0.23662077886407173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCc1cc(=O)n2nc(NCc3cccs3)nc2[nH]1;-0.8676717253073359;-0.6330175895194348;-1.0565703916206728;-1.31726620538485;-0.07700026170575676;-0.3071217415533093;-0.32724106856110796;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NCc1cccc(Oc2nnnn2-c2ccccc2)c1;-0.2117252691861924;-0.5770668563307539;-1.348882107475319;-0.4078167937938589;-0.1648728991810455;-0.3513950962593578;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NNC(=O)c1ccncc1;-1.28373633969311;-0.9145413611895784;-1.348882107475319;-1.8820425713867275;-1.4968797509721592;-1.4195728048704779;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1c[nH]c(-c2nnc(C(=O)N3CCCC3)o2)c1;-1.1572042009518302;-0.6516165265032924;-0.6292337944235579;-1.0903682820921305;-0.4215225092132392;-0.326425754050988;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc(CCC(=O)NC2CCCCCC2)cc1;-0.11920766355901304;-0.5790934991193398;-1.348882107475319;-0.3464913074081178;-0.3042410793924477;0.017666731916935446;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)s1;-0.8499668480994303;-0.5424600066876863;-1.348882107475319;-0.8649713798167982;-0.17134836642915385;-0.3804158791284374;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc(Cl)cc1;-0.657185753066614;-0.9130534462308698;-1.348882107475319;-1.2284066895750303;-1.6411242679969817;-1.424753965566848;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc(F)cc1;-0.9046210342629641;-0.9130534462308698;-1.348882107475319;-1.3180967065378246;-1.6411242679969817;-0.626606143492158;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.5545648207718805;-0.27930428864573864;0.7230464088483887;0.05358345838572572;0.18377723747710092;1.0226483512353348;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc(OCCNS(C)(=O)=O)cc1;-1.487294316504651;-0.7938663272970728;-0.28188226510675807;-0.6634259669065636;-0.38601886766978366;-0.5576458119073089;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-1.3710579487484036;-0.8341682997131287;-1.348882107475319;-1.2504648617852872;-1.1913920188090348;-1.0545336211822656;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;-1.0477996064660244;-0.7939432884156268;-1.348882107475319;-1.08631841152171;-0.8155660073802805;-0.9838809140204386;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1;-1.1929988440025954;-0.7223181407481363;-1.348882107475319;-1.1670381788267115;-0.4751435442287127;-0.845053959556586;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2CC(=O)N1CCCC1;-0.6251437742066549;-0.49502630395230307;0.359806651292366;-0.6270402661619991;-0.1511506363772224;0.10664460647998214;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCC1;-0.8312035271454004;-0.3976191815692581;-1.7505233514577706e-05;-0.6074636093537976;0.09344060937790624;0.08296742766387227;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1;-0.6435222065257306;-0.30390619287680004;-1.7505233514577706e-05;-0.49604880642167853;0.12915372134006708;0.21747814354763384;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2c(c1)N(CC(=O)NC1CCCCC1)C(=O)CO2;-0.887685934324968;-0.2853585633053116;-0.35642606072925276;-0.4785341812497452;0.05341431503979803;0.10902492313413703;1.2064876053577365;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCCCC1)c(=O)n2C;-1.2524160270236906;-0.18105059395860082;-0.6292337944235579;-0.43662942140000927;0.11748743841123556;0.3310634005875582;1.2288939034880983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2c(c1)nnn2CCNC(=O)NC(C)(C)C;-1.0473666067517007;-0.4779665893395233;-0.9890579509494384;-0.6423164588660064;-0.4069118352082182;0.07672014296682474;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccc(Cl)cc1;-0.3846845995188541;-0.17012211512394787;-0.6967462350947923;-0.35694517470158793;0.5783315158599269;0.16522078499903453;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-1.3394970806821376;-0.44908051617562844;0.0972457206884882;-0.8578406249975499;-0.28848586252956887;-0.08342642691153043;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1cccc2cccnc12;-0.7077986085631258;-0.8108490807912988;-1.348882107475319;-1.1083336485861304;-0.9383354612447394;-1.0172855313833036;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NS(=O)(=O)c1cn(CC(=O)NC2CCCCC2)cc1S(=O)(=O)NC(C)C;-1.0018054145889657;-0.525297677250168;-1.348882107475319;0.19527116332439728;-1.0788238488136983;0.46008518906986606;0.24946999239788334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-1.3320879744592642;-0.8070523322759734;-0.716309840982874;-0.47987273292518223;-0.5922965395478971;-0.6502323128348624;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1c([N+](=O)[O-])nn(C)[n+]1[O-];-1.7371351516694669;-0.9129251776999467;-1.0565703916206728;-1.7093691455954199;-2.010148314769985;-1.616241702572067;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1;0.6131872976799607;-0.34207890767953136;-0.6933306340646498;-0.43657111962058615;0.8712720188791304;-0.03848236304792287;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1cc(N(C)C)c2noc3c2c1C(=O)c1ccccc1-3;0.2563474219978042;-0.1971867751487339;-0.012230355823880032;-0.7034880317556952;-0.6617972265943932;-0.416586176172836;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1cc(N2CCCC2)c2noc3c2c1C(=O)c1ccccc1-3;0.5133568079886471;0.036595449311811;-0.06752994590474924;-0.6096186710296034;-0.20869102332434716;-0.2097026470598483;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];0.3557449119747946;-0.6229613366950593;-1.0565703916206728;-0.45479088671637224;-0.20614792229812454;-0.49609804568777727;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1ccc(-n2nc3ccccc3[n+]2[O-])cc1;-0.4394831189204958;-0.6996915718932915;-1.0565703916206728;-0.6181486027731508;-0.5782505803730507;-0.7119831950067741;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-];0.019833355818286887;-0.8793444763042644;-1.0565703916206728;-1.1555336256285391;-1.524629450874456;0.7044493348724855;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)Nc1nc(-c2ccccc2)nc(-n2ccnc2)n1;-0.4080184730129683;-0.7323230861601424;-1.0565703916206728;-0.7801237698153304;-0.4079280323244398;-0.5083679615568961;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1nc(C(=O)Nc2ccc3oc(=O)ccc3c2)cs1;-0.03395483091659997;-0.5637782365271149;-0.7642586757660267;-0.9950864613852115;-0.07144928092455219;-0.5372571579723585;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1nc(C(=O)Nc2ccccc2O)cs1;-0.22678403702878588;-0.8015367854462777;-0.7642586757660267;-1.3567228641062408;-0.5843069696165355;-0.7845575908788768;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1nc(N(C)C)nc(-n2cnc(SCc3ccccc3)n2)n1;-0.3664986115172558;-0.48984425530300757;-0.012230355823880032;-0.4437844291730595;-0.20736643776976385;0.2419056456607166;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1nc(N(c2ccccc2)c2ccccc2)nc(-n2ccnc2)n1;0.4593280658569144;-0.4761964836127837;-0.7871782589565104;0.4568176950947908;-0.3955422255429723;0.23493882545956973;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1nc(N)c(C(=O)c2ccc(F)cc2)s1;-0.22947825747346726;-0.8190069593580116;-0.7413390925755429;-1.329076756958764;-0.6976748617692758;-0.03159467306821059;1.6699770058303052;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1nc(N)c(C(=O)c2ccccc2)s1;-0.296400768876174;-0.8365284406821147;-0.7413390925755429;-1.2167122828407708;-0.9678646759007976;-0.8170397698489562;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1nc(N2CCOCC2)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1;-1.0001215268110404;0.1873879342650737;1.6479900149232203;-0.3341781359378499;0.47281883931614926;0.4677485309771313;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1nc(NC(C)C)nc(-n2cnc(SCCOc3ccccc3)n2)n1;-0.0619073680301672;-0.2678370819812084;-0.08473278496378102;-0.13575131771909177;-0.5860177934121633;0.531807668828613;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.1741255873556573;-0.3009303629593828;-1.0565703916206728;-0.6147217009106875;0.016758674360377816;-0.1299068220330022;1.08952486931737;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1;1.095789534833488;-0.36934879735379444;-1.0565703916206728;0.05742540272822949;0.32222359783114096;-0.2025936140350341;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1ncnc2onc(-c3cc(F)cc(F)c3)c12;-0.004510850342583401;-0.6537970915289861;-1.0565703916206728;-1.1421409917224452;-0.6976748617692775;0.6596718287961717;0.3637163574965577;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1ncnc2scc(-c3ccc(F)cc3)c12;0.4450390752842299;-0.693252491640949;-1.0565703916206728;-1.0451499867223586;-0.47400233895049315;0.09660056566795815;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Nc1sc(C(=O)c2ccc3c(c2)OCO3)c(N)c1C#N;-0.19759023406748966;-0.6380200622254378;-0.367869923667564;-1.219225021958961;-0.26883651474799136;-0.5372571579723585;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)O/C(=N/C(=O)c1ccc(Cl)c(Cl)c1)NCc1ccco1;0.43527252617226053;-0.7320152416859269;-1.348882107475319;-0.721684217886465;-0.17134836642915552;-0.8177320314774204;-0.5807006869629058;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)O/C(=N/C(=O)c1ccccc1F)NCc1ccccn1;-0.22178048477437756;-0.705361040960095;-1.348882107475319;-0.6973891590095243;-0.11160246942743568;0.21733044843437826;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)OC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(C(C)(C)C)cc1;0.5016177046225361;-0.3455678117206412;-0.9754129385673401;0.2838612398931103;0.0869058620057689;0.046097184402332264;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)OC(=O)C(=O)/C=C(\Nc1ccc(O)cc1)c1ccccc1;-0.012882178152842682;-0.7162382123823786;-1.0565703916206728;-0.07621933635014602;0.1560810516581151;-0.614439203253958;0.3445669332579812;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1;-0.1637104119756229;-0.8871688566905769;-1.348882107475319;-0.6963039705082045;-2.983971800723951;-0.9556158550529222;0.749578881531833;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;0.6193455158392327;-0.6505134171373533;-1.348882107475319;7.152472200796168e-05;-0.3626858246036959;-0.6090438002712987;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)OC(=O)C(C)OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.31155575887750614;-0.8031016615235401;-1.348882107475319;-1.0205375005683839;-0.6227408706199913;-1.1392061047012665;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
