SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOC(=O)CC(=O)Nc1n[nH]c2ccccc12;-0.9592777704957881;1.0839533344463355;-0.3037997879871719;-0.9417805634355203;2.244668406139166;-0.9220633906020994;0.715303966470059;-0.49623534424392585;-1.4921814042517594;-0.054114413548017146;-1.0770886107268849;0.4304733188988373;0.4573864390772543;-0.010201597488733555;-0.39963826828414045;-0.7584366586166377;1.0989782096612055;-0.5120018477809476;0.5852084012989934;0.9054922588957957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)Nc1sc(C(C)C)cc1C(=O)OCC;-0.1359763426148261;2.401165292026825;0.17384038651197975;-0.598911048778311;-1.1332000692288402;1.0101141960062912;-1.2256434987179592;-0.36302102899174615;0.10342866733747434;0.20420821161981542;-1.1107896238139832;0.9665454623982348;-1.3687452080535927;-0.026011997340619722;-0.8427031539458164;-1.3594888377847643;-0.08507794636617434;0.21236216617899778;0.4768535807805213;-1.9129548478971077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)O;-1.7521481417614762;2.8326657608894004;-0.6881735137829382;-1.5557695073657851;1.562751296088349;-4.069132102152232;-0.16843678853264016;-0.6003941740128813;-0.30602633900198384;-0.8620259014832224;-1.4336578631937993;1.42421162778696;0.6387044749625868;-0.860891238145583;-1.0954523765032733;-1.602191563591937;1.565196934456902;-1.080877556586593;2.509589337989896;-0.04692575073719831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(C)O;-1.5879645539756142;2.8326657608894004;-0.6881735137829382;-1.2053869766589196;0.5319463622906003;-4.279057494035727;-0.4917062959100416;-0.6690612685944859;0.15617511930368455;-0.7271796088552308;-1.4336578631937993;1.42421162778696;-0.2549344161865511;-0.860891238145583;-0.2752484126169182;-0.12753510218166197;1.7357721496674379;-0.5348129484784531;0.6367056262535784;0.0510197262272963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(C)cc1;0.6300770064460023;0.6176300207281845;-0.6881735137829382;1.9241932855239718;-1.33936105598839;0.6985449535108572;-1.3182977978068424;-0.5964911605394648;0.7409071957352138;1.0755184840327932;-1.0751842781909642;0.595906550466629;0.5091915921873492;-0.16899686299127764;1.0451463811583321;0.11493890554522407;0.4347290327577021;0.25385370837675897;-0.523041881239899;0.003957101106121515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(OC)cc1;0.4638868535427027;0.8421958561362347;-0.1741753893257839;2.187799698747372;-0.8160293203679941;0.5953164219447035;-1.0701625672155897;-0.761099877220188;-0.027494174707939977;1.0947418548896133;-1.0751842781909642;0.7064198857827864;0.9754379701782042;-0.15517441659860817;1.3982745204618963;0.06106545734311028;0.31853206380750826;0.12296758701478779;-0.45244633763321535;-1.7891791854915275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(OCC)cc1;0.6801191884355621;1.0527263268312808;-0.21053333928378684;2.5381822294542373;-0.7525951705958249;0.6056077784804255;-1.4960479900072567;-0.6691368545138745;-0.006425288046163636;1.123027404997702;-1.0751842781909642;0.5890730335787379;-1.2262810370008315;-0.10802479363571499;1.4194724255616833;0.06661750278676322;0.628294669742983;-0.08304492681783922;-0.5069764788517896;-1.7811302569578213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)CCC(=O)OC1CCC(C)CC1)c1ccccc1Cl;0.6470829229661581;1.8833647293917366;-0.6881735137829382;0.631978328328945;-1.33936105598839;0.7948330628629967;-0.06745661494465338;-0.36621643790773134;-0.8464010171800173;0.48686037003333643;-0.6760985767741304;-0.20245211251980424;0.6387044749625868;1.2882131697069659;-0.3352376441616447;-0.8978993683992755;1.3483604081400984;0.5737015286567676;-0.0501253560789967;-0.09486373992473844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)CCCc1cn(C)c2ccccc12)c1cccc([N+](=O)[O-])c1;0.5735273453186777;1.4366348322163651;-0.6881735137829382;-0.03582317963943537;-0.4830000340641059;0.8137304596201526;0.7171388057205743;-0.04671547192559305;0.7728758471311217;0.5981204151768627;1.3931576767568157;0.1440306319993651;2.490738698648481;1.3068543290485373;-0.46475916997291966;-0.46825920880217564;0.42019981462399286;-0.9056243631125227;0.5132811365803139;-0.8880655994173828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)COc1ccc(Cl)cc1)c1ccc(C)cc1;0.3617959244461459;1.6020903496887242;-0.21053333928378684;0.3041348457710481;-1.7358244920644466;0.6467643602896267;0.6719020826048793;-0.14316914540762748;0.5343977710004861;0.3853424276153511;-1.1011584099986225;0.05901425943991615;0.4444351507997305;0.5481842394186603;-0.16893899503651533;-0.46761168977045564;0.48482110065604606;0.43185554920829994;-0.07565845851131872;0.11166349489386956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)COc1ccc(Cl)cc1)c1ccccc1Cl;0.5530182543393494;1.6020903496887242;-0.21053333928378684;0.2607467870293148;1.515175683759222;0.6467731236529689;0.878324025483321;-0.5441685873574612;-0.8255031069587447;0.42058575496277056;-0.7686589568034458;0.38761218543460596;0.9106815287905854;0.5349381186652165;-0.24390954448759078;-0.5774250029700556;0.7867421527252615;0.01010107806941036;0.014532157039084012;0.6895793856699134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cc1ccccc1)c1ccc(OCC)cc1;0.14039751582552137;1.9536833243174891;-0.21053333928378684;-0.028310163589779332;-0.8318878578110365;-0.002050689281938892;-0.2675374967966754;-0.4935322632305221;0.01282922761167403;0.4609824743489997;-1.4336578631937993;-0.01801368331195508;-0.8247911003975961;-0.012250875524103002;0.057065393139165047;-0.2648766915735252;0.6492668163633477;-0.017669934067727995;-0.16022626950927218;-2.47984379175146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1c(=O)n(C)c(=O)n(C)c1=O)c1ccccc1Cl;-1.926419985110142;0.9340636978940728;-0.6881735137829382;-0.9672311008312149;0.48437074996147345;0.7961688564963392;-0.3623359944554553;-0.07919415450572491;-1.2956656557242852;0.5810500580097923;-0.16804347440178552;0.35529402678651034;0.9236328170681092;0.4258067078938872;-0.7749706365452065;-1.0259928503427862;-1.5897568774989745;-0.7795202183053074;1.152964536256801;1.046989542805256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1c(=O)sc2ccccc21)c1cccc([N+](=O)[O-])c1;-0.22355570409411818;1.0527263268312808;-0.6881735137829382;-0.6602366288660824;-0.2609805098615146;0.8135932951043826;0.9309030203943389;-0.29884810303925263;-1.552119187455058;0.6514277366793668;-0.630468138940481;0.10554241464684898;0.01704263764144685;0.4053826144017853;-0.659703392559252;-0.8187522204299148;0.6597816143811849;-0.41838815299542803;1.3641787932729248;-1.0636879860230781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1c(=O)sc2ccccc21)c1ccccc1Cl;0.1895084742246682;0.9340636978940728;-0.6881735137829382;-0.3532421569009502;-1.3235025185453477;0.7948652471447962;0.6866933774405809;-0.39964820439962756;-0.8914906684480953;0.6756853191268674;-1.1011584099986225;0.41806116731519216;-0.617570487957216;0.37227619812982365;-0.5404641935638271;-0.6043703556815113;0.5329695480981331;-0.6021653932855289;0.34976397880721277;0.7626510125414283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1nnc(-c2ccc(OC)cc2)n1)c1ccccc1Cl;-0.20642784162759853;1.2504973750599606;-0.1741753893257839;0.5245752673255669;-0.6415854084945288;0.795100615556889;0.9103236611152562;-0.5881395666923525;-0.5318942003329726;0.6222190775211701;-0.7328566719827918;0.7911262242613638;0.1724580969717318;1.0505668453243555;0.050082152715380336;-0.6083980564052195;0.2953794575936871;0.2722991511149236;0.02523937952358467;0.7928138600347482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1nnc(-c2cccs2)n1)c1ccccc1Cl;-0.17710538452472144;1.2504973750599606;-0.6881735137829382;-0.12414478060695172;-0.8160293203679941;0.795876871616704;1.0284096714900852;-0.7352637963227284;-0.16244144057161225;0.5636855136521652;-1.1011584099986225;0.22348314970178765;-0.21608055135397988;0.6418772144810319;-0.2750433016801707;-0.5725164659773471;0.34933451258579834;0.043788314879488734;0.09453687329960292;0.43215432064887227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCC(CN2CCC(C)CC2)CC1)c1ccccc1;0.35984478930432856;1.0527263268312808;1.6775707272714602;1.2868729820753289;-1.8468342541657428;0.3545792496843584;-0.83116260445407;-0.04372501282402793;0.01706175682670005;0.7596915061399103;-0.13386483213102895;-0.38472585082917976;0.26311711491439804;0.8440381640609493;0.5855018154146233;-0.1618340882421962;0.658193596681926;0.8602752224953966;-0.6226275655415103;0.3639068330866377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCN(c2nc3cccnc3s2)CC1)c1ccccc1;0.017841839730132474;0.5990162750125446;1.5586576216460095;-0.6602366288660824;-1.4503708180896853;0.23783717846343583;-0.19442471353096757;0.03433084878963906;0.031144597685677705;0.7833092672710995;0.7096319474901693;0.1440306319993651;0.12065294386163683;0.7507129665538574;-0.2684927530665484;-0.28849687817636654;0.44682984876900805;0.30164461786528;-0.23215970370051794;1.090450797609974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)C(C)C;0.021389358169800084;0.7049220696015328;-0.21502466557205868;-0.06127371703513076;0.23063415087279668;0.264720263968535;0.023600114492710343;-0.7208185999885187;1.0830713938713665;0.769104183439577;1.4314080262309468;-0.28461662272812577;0.5091915921873492;0.2432542460528393;-0.15958373854066982;-0.17999815417118611;-0.4360853201468001;-0.4407076007714408;-0.39476332643227907;0.6790574477369792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCn2c(C)ccc2C1CC)c1ccccc1;0.43352231289817433;0.9340636978940728;-0.21502466557205868;0.015077895151953607;0.5002292874045158;0.23730492671275424;0.34783470840947567;-0.5010763781023546;0.8976517223867811;0.9149685291538012;0.1867494478269402;0.4118046356226199;0.3926299976896355;0.08021788032217028;-0.2604761671799014;-0.24119103537003525;0.7882212665047315;-1.0178923848809365;-0.3833672003228698;-0.2083020725455016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCCc1c(C)nn(CC)c1C)c1ccccc1;-0.0715999689299847;2.014302802701758;-0.21502466557205868;0.3833979472048579;-0.4988585715071482;0.23750266936804726;0.25140133588730124;-0.5620253447377126;0.719537017867623;0.4459353958936988;-0.19018986399583948;-0.39220934188593687;0.8459250874029667;1.1900296717767744;-0.27404890399873544;-0.4274148768459083;1.0288291610222813;-1.5795273517189765;-0.3388929044572635;0.9101969063003401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1ccc2c(c1)CCN2C(=O)CC)c1ccccc1;0.16306837585402187;1.5381643543016765;0.1392110770133705;-0.07921123838116867;-0.9428976199123326;0.73981117841419;0.5617753326241768;-0.4153516937365744;0.5893155890539027;0.527633668697403;0.23443690588480195;-0.3480772473663143;0.23721453835935055;1.2608776590240152;-0.21910359320498685;-0.37832812533378474;0.31418992941166973;-0.5201965852121782;-0.01719293285775538;-1.4725247120189542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1ccc2c(c1)CCN2C(C)=O)c1ccccc1;-0.0531639590388377;1.3493828991743007;0.1392110770133705;-0.07921123838116867;-1.0380488445705864;0.23750493248748988;0.5736668998244903;-0.3096039532042889;0.5573807752444261;0.5039081787787086;0.26773002999563034;-0.37879189190377927;0.781168646015348;1.1561266717335859;-0.2675163465531189;-0.46756509151646036;0.20463947537073152;-0.5723688933208524;0.06502862801729731;-1.4497474151812344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1cccn1Cc1ccccc1)c1ccccc1;0.4683212515922876;1.6460394715173206;-0.6881735137829382;-0.3786926942966448;-0.9270390824692902;0.0789699100673824;0.0037299043125796965;-0.34402412927450976;0.8150572427270003;0.5405447485832607;-0.21322177174982113;-0.774125457748212;0.9754379701782042;1.3413874360365796;-0.27731746239382726;-0.4565814261606758;0.4296115951619352;0.49390474519947636;-0.28001771657762486;-1.3138562634739699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1ccnc(N2CCSCC2)c1)c1ccccc1;-0.03143540859587438;1.3493828991743007;1.44415744040725;-0.3786926942966448;-0.1975463600893454;0.3089973377633457;0.1707498739834136;-0.34108877384611586;0.18751238651154098;0.5316097812262592;1.0380480049268097;-0.6116439229696364;0.28901969146944556;1.26226039727604;1.438638887163882;-0.4547650869050963;0.4368715531157779;0.07331958570745749;-0.3377102290257479;0.6072361665938205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Nc1cc(F)c2[nH]c(=O)ccc2c1)c1ccccc1;0.165174714927574;0.8421958561362347;-0.3037997879871719;-0.3532421569009502;-2.4653172144443913;0.7420095159072849;1.045694814464694;-0.34882434346214203;-0.5477042605168521;0.9746925291378244;-0.29898750012129705;-0.07750547739479081;0.4444351507997305;0.6214522085156804;-0.6923916750703362;-0.8189610745396936;0.1732659811534234;-0.24438117417828178;0.9887218293533978;0.896989024577471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccccc1;0.20153677893416638;0.5272203986807883;-0.3037997879871719;0.29662182972139134;-0.4830000340641059;0.2376926478427308;0.8214132007872903;-0.6551180192345881;-0.30296190293939834;0.7558498490686753;-0.19882743780278825;-0.4212880977469545;0.6387044749625868;0.8396142052788504;0.14042883056205255;-0.6460020784609604;0.6097581054254128;-0.252371033206003;0.09992527775996073;1.4699083186159225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1c(C)cccc1[N+](=O)[O-])c1ccccc1Cl;0.4410607895824672;1.1374853475007147;-0.6881735137829382;-0.3353046355549117;-0.1499707477602185;0.741608077111094;0.6859881530923013;-0.5130611117249982;-1.1703321552114994;0.7380828437251162;-0.6995635478719634;0.3328691820102821;-1.5759658204939726;-0.08389132818243283;-0.7266129608599797;-0.9390498921911199;0.37710558355617513;-1.1215945179650837;1.0363497044079597;-0.8557836680268555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cc(-c2ccc(OC)cc2)no1)c1ccccc1Cl;0.6888216946078712;1.0527263268312808;-0.1741753893257839;0.2607467870293148;-0.8477463952540788;0.7993335555619191;0.9745150614774318;-0.6118663488294127;-0.4381152771769668;0.7073522350400815;-0.33126180985613274;0.7374133817735216;-0.4751063169044548;0.6077037679710485;-0.2190189622774368;-0.7356729290789769;0.4376597827255073;0.5549897499070385;0.05613922902278368;1.3732077353984642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cc2ccccc2oc1=O)c1ccc(C)cc1;0.1887435405611153;0.6176300207281845;-0.6881735137829382;-0.30985409815921705;-1.4979464304188121;0.6987900962838545;0.7013194322536341;0.0595368334583098;0.40804029345332155;0.6801577272555327;-1.0770886107268849;0.48121815514536154;-0.7211807941774061;0.05994006936249022;-0.6524614563083055;-0.805731839456653;0.01295464125699965;0.8219207408548479;0.405914149240657;-1.8639620366992689;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc(C(C)(C)C)cc1)c1ccc(OC)cc1;0.6827798272653128;1.3596124361516464;-0.1741753893257839;0.5093271681534014;-1.656531804849235;0.5953625900292308;-0.5913472501616318;-0.7766846372943708;0.7030053258223002;0.6727943454354369;-1.0653561251779686;1.459237099627925;0.042945214196494344;0.17180009424509746;-0.022244368421544692;-0.36762401364258135;-0.5215849153558325;1.2659002388555842;-0.281368306422023;-1.4246393140142146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc(C)c([N+](=O)[O-])c1)c1ccc(OC)cc1;0.0836483067859651;1.3596124361516464;-0.1741753893257839;-0.002859626194084661;-0.9746146947984171;0.5953804575520598;0.6871406202684907;-0.25970063560995504;-0.6967953497611125;0.6132835316429255;-0.2954595250354787;1.2387148854712815;-1.0320117128379753;0.07539594293569545;-0.2760832502897319;-0.7528451507086042;-0.022455679206129873;0.35327363274918905;0.9405725703803702;-2.3933299773261494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc(Cl)cc1)c1ccc(OC)cc1;0.325755354298149;1.3722026355083785;-0.1741753893257839;0.5677412589944472;-1.5613805801909812;0.32290425559079006;0.9578815777208607;-0.29183819271398603;-0.3874897875320798;0.5284868504492176;-0.7328566719827918;0.9166159225916031;-0.021811227191124393;-0.2612845757092138;-0.07301323307575043;-0.44526233603289234;0.028864483959632526;0.5965607627830941;0.024591150220177167;-1.9803062628771348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc(OCC)cc1)c1ccccc1Cl;0.5419876891910078;1.6020903496887242;-0.21053333928378684;0.6111293177361801;-0.9746146947984171;0.3462691475710032;0.08286485038579905;-0.6904507188935576;-0.670881527831385;0.6078286886206068;-0.7328566719827918;0.855047710371136;-0.7988885238425485;0.05609659474913542;-0.0952987133921691;-0.48131494984049916;0.48482110065604606;0.05799902097300509;-0.07565845851131872;0.023601705027854216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc(OC)cc1;0.0836483067859651;1.3596124361516464;-0.1741753893257839;0.3041348457710477;0.10376585132845828;0.5954116707858905;0.7990556199828702;-0.44926879050186586;-0.6224031398141321;0.6132835316429255;-0.2954595250354787;0.8878840902220525;-0.08656766857874242;0.09760451701511395;-0.21731350419504414;-0.6578949014810361;-0.02245567920613412;0.00423331330865487;0.9405725703803702;-0.5244580188355784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccc(C)cc1;0.4410607895824672;1.1374853475007147;-0.6881735137829382;-0.6168485701243496;-0.8477463952540788;0.6986362803813333;0.7329029045126987;-0.19780958413793773;0.36189917765733837;0.6519375842187487;-0.630468138940481;0.8623446836713433;-0.7082295058998823;0.054578588880306415;-0.6249482403845141;-0.7562654342420878;0.37710558355617513;0.8043315354820378;1.0363497044079597;0.8927385078904614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccc(Cl)c1)c1ccc(OC)cc1;0.325755354298149;1.3722026355083785;-0.1741753893257839;0.2607467870293148;-1.1966342190010093;0.24369549974066596;0.9578815777208607;-0.7037238458644434;-0.40658314093217546;0.5564194143024658;-0.7328566719827918;0.33762596726584304;-0.22903183963150364;-0.27300951658414063;-0.08914430146889954;-0.47167562227471616;0.028864483959632526;0.24094511550380562;0.024591150220177167;-1.9119734322580404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccc2c1C(=O)N(C1CCCCC1)C2)c1cccs1;0.7071135865624071;0.5990162750125446;-0.6881735137829382;0.2618907257191375;-0.11825367287413391;1.4960386130939058;0.08018524043120548;-0.5099955315144193;-0.04302547823028335;0.992291544530839;-0.27755406054963144;-0.2334388780308092;0.5998506101300155;0.38544217181326157;-0.49645525037687216;-0.5252460460122729;0.38935169847854334;0.32657723496735586;-0.08168290307750763;-0.4401133903107031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccc2nc(C)oc12)c1ccccc1Cl;0.5702126327766127;0.7049220696015328;-0.6881735137829382;-0.3532421569009502;1.4200244591009683;0.7985586842753492;0.6859881530923013;-0.6275235878353325;-0.8270653684516661;0.7953594887408241;-0.6428054526633019;0.7301684319227336;0.3278735563020168;-0.03758030648978539;-0.27054904734842805;-0.5802323544753717;0.5584163762840056;-0.7522914040711467;0.07500036378537557;-0.9085058258526995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(C)cc1;0.16385548150782286;1.3880772346973027;-0.6881735137829382;-0.34458520216147104;-1.5138049678618544;0.3966663413241535;0.5623647423373095;-0.3217200370902781;0.6230033311312498;0.39993007706764766;-1.4336578631937993;0.1484088159794888;-1.5371119556614015;-0.5487942310110121;-0.3598702906450561;-0.27967798944544026;-0.10284789154202546;0.6729546219545177;-0.004096152642984146;0.11207827773336904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NCc1ccc(Cl)c([N+](=O)[O-])c1)C(C)C;0.07227407578878098;1.9696648231642515;-0.6881735137829382;-0.6677496449157387;0.2782097632019236;0.26837533746908654;-0.09173939645707485;-0.8068927788748549;-0.5266752486739067;-0.03109732580460738;-0.19882743780278825;0.014436386187759016;0.9236328170681092;0.3147320652210473;-0.10407380845663462;-0.04308968768678026;0.9844192278416882;0.49766815064696796;0.5568938845729031;0.28493488599531586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)Cc1ccccc1)c1ccc(OCC)cc1;0.0077535841673283664;1.8155575128561885;-0.21053333928378684;-0.028310163589779332;-0.8318878578110365;0.01859452354789624;-0.32384673927146446;-0.5055885192199635;-0.6982738064844685;0.6659375312783375;-1.4336578631937993;0.5283678287774344;-1.303988766665974;-0.06942256793982579;-0.05670139096543489;-0.24404130578831867;0.6805460192952069;-0.05025489746784983;0.2287549400588926;-2.555000758994421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1cc(C(C)C)ccc1OC)c1ccccc1Cl;0.6981893604876186;1.2504973750599606;-0.1741753893257839;0.2277832335839637;0.88083418603753;0.33475439421269254;-0.017310910501716445;-0.5934016789021483;-0.19562037534833965;1.0852389211240638;-1.1011584099986225;1.8073027260476078;-0.1642753982438849;-0.0507604682019672;-0.1845141770617112;-0.308113106911156;-0.3421846693685627;0.5871467582570723;0.142345903868409;-1.453006101968559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1cc(C)ccc1OC)c1ccc(C)cc1;0.055223815288129315;1.1374853475007147;-0.1741753893257839;0.3220723671170867;0.7856829613792763;0.44743809260997186;-0.29773186159157927;-0.641414307066686;0.35768893828515785;0.9140704384985254;-1.4336578631937993;0.6687203456357197;-0.6564243527897873;-0.1848223647382955;-0.2141387626830834;-0.2547352744190283;-0.5755650543115044;-0.17258558529177534;0.23853881164071936;-0.8715460571649501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1cc(C)ccc1OC)c1ccc(OC)cc1;-0.11096633761516952;1.3596124361516464;0.33982273513137035;0.5856787803404858;0.43679513763234656;0.446452426943588;-0.10448381687594535;-0.5467667493944994;-0.4386994889640023;0.9332938093553456;-1.4336578631937993;0.7625088217003851;0.06884779075154183;-0.17248248230252858;0.10200673885970013;-0.281671998520085;-0.72164208072197;-0.40178907019070104;0.3027568565447518;-2.6593034122351047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1cc([N+](=O)[O-])ccc1C)c1ccc(C)cc1;-0.0004278802341547631;1.03226725287659;-0.6881735137829382;-0.2919165768131784;-0.9270390824692902;0.6991007717534798;-0.02659099531230598;-0.4837890532644718;0.19023820967658917;0.865898932704375;-0.630468138940481;1.8874845838230985;-1.2262810370008315;-0.05700358557666774;-0.3890165391528631;-0.3320804473465855;-0.020029014407928977;0.6105613788177119;1.2690665991099872;-0.5710526482848826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1ccc(Cl)c(Cl)c1OC)c1ccc(C)cc1;0.6086256058811371;1.03226725287659;-0.1741753893257839;-0.30985409815921705;0.46851221251843117;0.6987532820110575;0.42840839876561027;-0.4141180028499043;0.2635332639608836;1.0012854472678092;-1.4336578631937993;0.9087799683089867;-0.8377423886751197;-0.11400950632447779;-0.4087547719932118;-0.30009038961331497;-0.4526487593490917;-0.45122166610229986;0.33655708670607715;-0.8765522316736043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1ccc(Cl)c(OC)c1)c1ccc(C)cc1;0.24644614518133257;1.1374853475007147;-0.1741753893257839;-0.30985409815921705;-0.3561317345197684;0.6987440611432576;0.42840839876561027;-0.5418961368381684;0.32213174118290977;0.8440351368589168;-1.0320630010671403;1.5314771352999441;-0.24198312790902737;-0.10880506729821651;-0.22047821413834653;-0.27059531069647036;-0.3976427313858234;0.5935822145869588;0.3406034955228466;-0.5917020505367547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1ccc(OC)c(OC)c1)c1ccc(C)cc1;-0.11096633761517001;1.3596124361516464;0.33982273513137035;-0.30985409815921705;-1.9419854788239965;0.6987034096015934;-0.2085144864009531;-0.40708292941683055;0.3288852820717653;0.8648936288713007;-1.0320630010671403;1.4898843874887802;-2.2494328109252066;-0.02250471417494243;0.03504915734961172;-0.26731405782422907;-0.72164208072197;0.2006937000948705;0.3027568565447518;-0.6776428844435356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1ccc2[nH]c(=O)sc2c1)c1ccccc1Cl;0.016954960120216186;0.6176300207281845;-0.6881735137829382;-0.0462476849358176;-0.435424421734979;0.7995469027714519;1.0061157750252778;-0.4466970439810257;-1.3455133150065182;0.9174200730492349;-1.1011584099986225;1.4461025476875662;-1.49825809082883;-0.030882918252903697;-0.3875634028660302;-0.3294678327908909;0.2027071019916776;0.5881408723172104;0.9275396503740384;0.5155906460663274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(c1ccc(F)cc1F)c1oc(CO)cc(=O)c1O;-0.5455484324695641;0.6419710728178686;-0.6881735137829382;-0.9672311008312149;-1.3710781308744746;0.4100375462697935;1.0479574030303724;0.3161707623413702;-3.218053301075624;0.9355325455096761;-0.630468138940481;0.482902072060785;-0.9284014066177853;-0.9760958503200027;-2.905859289420273;-0.5075706422423253;-0.2176738239267889;-0.23540229773893379;2.313699133189001;-2.246017843722627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
