SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COC(=O)c1ccc(/C=C2\SC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1;0.46924040953462715;0.27084460141029676;-0.4332668012590272;0.5302091608091528;-0.1420033081481444;-1.0259756096237456;-0.800786037071754;0.19114649665986216;-1.1146837207897817;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1;0.09570892812928042;0.27084460141029676;-0.4332668012590272;-0.12441007262743257;-0.1420033081481444;-1.1020021172490566;-0.800786037071754;0.13939929748892327;-1.1146837207897817;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/N2C(=O)CN(C(C)C)C2c2ccc(C(=O)OC)cc2)cc1;-0.6332693878080045;0.21083626872409506;-0.3514103516506393;-0.12441007262743257;0.3813612292479289;-0.37610113349930663;0.16618288323478708;0.2516338113782257;-0.5733162178468033;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1;-0.7931986746162044;-0.33796036570991983;-0.44072589441268456;0.9025310022362074;-0.21823992561301606;-0.28810495138112197;-0.8137470194270752;-0.5736425536546681;-1.1146837207897817;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C(=O)Nc2cccc(C)c2C)cc1;-1.1171680555138697;-0.5944113331496894;-0.49432038207209417;-0.12441007262743257;-1.3888033368584014;-0.32993660911984973;-0.6554308625060481;-0.25890643931524493;-0.5070375637656471;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C(C)Sc2ccccc2)cc1;-0.44516000868301;-0.7156426995757437;-0.5130068299726058;0.2179036189937807;-0.39914862337520346;-0.6311405524726111;0.1362524194633253;-0.15529827385232942;-1.1146837207897817;-0.9768590191977898;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C(C)Sc2ccccn2)cc1;-0.8845660873340593;-0.7156426995757437;-0.5130068299726058;0.19697729637165892;-0.4272999513693255;-0.5503757203908385;0.06634908587843544;-0.17279535557571327;-1.1146837207897817;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C(O)c2ccccc2)cc1;-1.4962484004578827;-0.7156426995757437;-0.5198593878698239;0.9025310022362074;-1.3308327892792116;0.5236498480188471;-0.3987372574967424;-0.3487746355639766;-0.5310679372178594;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C2CCCN2S(=O)(=O)c2ccc(C)cc2)cc1;-1.1853086808015414;0.04848022664215158;-0.3807305240470223;0.18952503825290853;-0.8039960373492423;-0.6041876044082567;0.38644943040712537;0.47359706215967906;-1.1146837207897817;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)CC2(C)OCCO2)cc1;-1.9178603486511612;-0.1041036756216343;-0.5287896516454829;-0.8090374558698592;-2.341691074129931;-0.6113558473295672;-1.004823833452543;-0.37979059347401073;-0.03194871490382493;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)CCc2c(C)n[nH]c2C)cc1;-1.3225631613692683;-0.8171940041894211;-0.5088772282266364;-0.8090374558698592;-2.0833669042780047;0.2063950409134232;-0.21778737866018866;-0.3256195689445324;-1.1146837207897817;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)CNc2ccc(C)cc2)cc1;-0.997344559884365;-0.48716820131123406;-0.5073544375828102;0.18952503825290853;-0.5160272238055919;-0.25993240459999734;-1.3334591542449061;-0.39454656491720247;-0.5070375637656471;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)CNc2ccc3ccccc3c2)cc1;-0.38378841587968154;-0.6170589510534327;-0.4028497033988711;0.9025310022362074;-0.5855837880584821;0.013090850282962762;-0.5987311738697323;-0.2706738720326289;-0.5070375637656471;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)COc2ccc(C(C)(C)C)cc2C)cc1;-0.07902217005562708;0.7984171679322725;-0.46781350086515283;1.0476703573368515;0.0638764043850569;-0.6068310385884066;-1.4723263128203659;-0.26349104225372605;-0.5733162178468033;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)COc2cccc(Cl)c2)cc1;-0.7708289106121515;-0.3021155145791219;-0.5073544375828102;0.18789546918793953;-0.5584813007288065;-0.5545102967385884;-0.7022592393857199;-0.41614266536064687;-0.5733162178468033;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)COc2ccccc2C#N)cc1;-1.3385851416916519;-0.9441171978402527;-0.4974304883870274;-0.12441007262743257;-0.7083596469546316;0.4179437575546343;-0.37113266117584054;-0.4025561417265178;-0.5733162178468033;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)COc2ccccc2C)cc1;-1.0213847932783315;-0.7876238233912158;-0.5073544375828102;0.2179036189937807;-1.0339286543466402;-0.6122070070590853;-0.554790129896683;-0.40597075078733147;-0.5733162178468033;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)c2cc(-c3ccc(OC)c(OC)c3)n[nH]2)cc1;-0.7790359993538987;-0.3974373461845123;-0.3496810809195146;-0.8090374558698592;-0.7847270158150457;0.1889701449974059;-0.30362984257840764;-0.031648802023830226;-0.03194871490382493;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1;0.056924986641734385;-1.8294370772246829;-0.12179158956928235;1.2448446938574207;-1.27829414709237;-0.5947369360229959;-0.6293207761478424;0.016183077555960955;-1.1146837207897817;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N\N2CCN(c3ccccc3)CC2)cc1;-0.7900029940441972;0.7432135992918318;-0.4548310653762614;0.2179036189937807;-1.1890863809901369;-0.2914985725225364;-0.5748009199689794;-0.5824667251565787;-0.5546818964793505;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-1.391807749036361;-0.8044679892071408;-0.50165042517119;0.9025310022362074;-0.7730174253158573;-0.3248900661008384;-0.22438571668712787;-0.28989085486706906;-0.5070375637656471;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1;-0.5050644935873714;-0.1982018739940891;-0.4434875655803016;0.2179036189937807;-0.36384047235211864;-1.0582142036893667;1.2050463107573044;0.28228677859271534;-1.1146837207897817;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=C/c2ccc(Br)c([N+](=O)[O-])c2)cc1;0.12890042861581485;1.032886623877199;-0.51702028666947;-1.1513511474910725;-0.9867798833206806;0.20042020286155393;-0.918470186575461;-0.6395197057016065;-1.1146837207897817;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=C2/SC(C(=O)Nc3ccc(OC)cc3)CC(=O)N2C)cc1;-0.4685465801417934;-0.0443487346686983;-0.37271651565875036;-0.8299637784919809;-0.0030760314948095504;-0.7549021868248149;-0.6047980894538201;0.2677126225880228;0.034329939177331334;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)cc1;-0.4685465801417934;0.3171552874771182;-0.37271651565875036;-0.14533639524955433;0.20291838988936814;-0.7590009964767545;-0.005242806727382387;0.32401121885460754;0.034329939177331334;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=C2/SC(C(=O)O)CC(=O)N2C)cc1;-1.6035215869318655;0.7742597088349191;-0.5184527422751031;-0.8299637784919809;0.3801341788742852;-0.07000450496775867;-0.6099008208178733;-0.3068423435889384;-0.5310679372178594;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=c2\cc(-c3ccc(OC)cc3)oc3ccc(O)cc23)cc1;0.8105245688042608;-0.299363199903317;-0.22847726967531157;-1.4936648391122858;-0.49633288882656623;0.24382077514295517;-0.5824285022571575;-0.43649962101011675;0.5151277602998503;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2C)cc1;-1.7900331257708562;0.2775219561455208;-0.5112904642469374;-0.8539513200984742;0.5119827151309344;-1.0582142036893667;-0.4318296551021062;-0.24694161993388591;-0.5733162178468033;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2Cc2ccccc2)cc1;-0.6923894783901459;-0.8616532244141852;-0.40961192625789605;0.8576171380075922;0.31836299129845685;-1.0582142036893667;-0.28614123687727827;0.25985153239314923;-0.5733162178468033;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)/C(C#N)=C2/Nc3ccccc3S2)cc1;-0.07854281796982601;-1.0281616401899267;-0.46679400543411664;0.5392909879928722;-0.007491279570798494;0.45193349405491656;-0.2516274806411698;0.20697661217396687;-0.5070375637656471;-0.9057785807815095;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3c(C)c(C)ccc3s2)cc1;0.4221331727390794;0.4442296560590755;-0.4033013785898365;-0.5116376284772608;-0.5550287572844893;-0.9778234097764852;-0.88217752560623;0.6783874713445782;-0.5546818964793505;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3c(F)cccc3s2)cc1;0.07515489172295914;0.12996813476908364;-0.42242659667585747;-0.5116376284772608;-0.30480242031898086;-1.0060969217809783;-1.0293363037449321;0.5771717138752843;-0.5546818964793505;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3ccc(F)cc3s2)cc1;0.07515489172295914;0.3399176737148758;-0.4224007866649452;-0.8539513200984742;-0.3519342648293445;-0.9979988559375061;-1.1053886009790563;0.5782330447961468;-0.5546818964793505;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N(CCN(C)C)c2nc3c(Cl)cccc3s2)cc1;0.16536023877826533;-0.03954469450729147;-0.4307116101787087;0.14298160495932474;0.6897092485663904;-0.9252735727009901;-1.2648261151550453;0.5997696313561788;-0.5546818964793505;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCC2CCCO2)cc1;-0.06965301565133189;-0.8045601597451225;-0.4577346916038962;-0.49673191405448697;-0.5738941048539472;-0.31446105323932955;-0.7374027744901086;0.2698286623707324;0.034329939177331334;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2ccc(Cl)cc2C)NCc2cccnc2)cc1;0.23262931481902627;-0.8621565048120342;-0.4434101355475647;-0.49673191405448697;-0.34966500327710576;-0.3016514479086188;-0.35374048875436126;0.2890091934762547;-0.5070375637656471;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2ccc(F)cc2)NCCN2CCOCC2)cc1;-1.282210431237281;-0.6466113305132586;-0.4448167811422855;-1.4936648391122858;-1.5082614216812753;-0.37697209137729143;-0.8354182390418109;0.21809713733461153;0.034329939177331334;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2cccc(C)c2)NCC2CCCO2)cc1;-0.5442115805944651;-0.9509874609736612;-0.46851037115978517;-0.8090374558698592;-0.69107635685067;-0.36270168098833694;-0.5759412114942861;0.21796942157915872;0.034329939177331334;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2ccccc2)NCCN2CCOCC2)cc1;-1.3832375147750675;-1.0313942170621695;-0.4567022911674038;-0.4667237642486458;-1.1230392580809487;-0.35863816443304747;-0.521212600815205;0.2218039264997137;0.034329939177331334;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N2CCN(C(c3ccccc3)c3ccc(Br)cc3)CC2)cc1;0.774282645953538;-0.020893715057107617;-0.3256519607601549;1.8014277952403135;-0.6234286350928244;-1.0582142036893667;1.0691564950500527;0.4210835932772597;-0.5546818964793505;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1;-1.0131922303573664;-0.693370807318261;-0.45107570878852044;-0.8090374558698592;-0.5898517164953806;-0.7293053784448394;0.49998015374636295;-0.14726807444406037;0.06257233057214119;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)NCc2cc(C)nc3ccccc23)cc1;-0.3320619680755034;-1.149277971792056;-0.4334216613245011;-0.4667237642486458;-0.9486156435631444;-0.6021503238250903;1.0803969499677564;0.008291198626803067;-0.5070375637656471;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)NCc2ccc(-n3cccc3)cc2)cc1;-0.3799390733724905;-0.7611581449033613;-0.4577475966093523;-0.8090374558698592;-1.6086168964108645;-0.7257268994414217;-0.8812394063392887;-0.08984804356274406;0.014927997858437595;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2c(Cl)cc(Cl)cc2[N+](=O)[O-])cc1;0.16230981641407594;0.8500034087130763;-0.5071995775173364;-0.18442637223911487;-1.3637506441524863;0.5028593518172174;-0.14717510171401774;0.013627533025197728;-0.5070375637656471;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2cc(C)n(Cc3ccccc3)n2)cc1;-0.31833506743665285;-0.22461819706466743;-0.4401193591562453;0.2179036189937807;-0.5562163483595366;-0.22172906772104042;-0.24033410437873098;0.021088689489946338;-0.5070375637656471;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2ccc(Br)cc2)cc1;-0.16633687877534498;1.2815663498793681;-0.5346098091062085;-0.5947680461081797;-0.8861813420331177;-0.7370887262408332;-0.7479308050770808;-0.18682489456012596;-0.5070375637656471;-1.3678014304873318;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccc(C(=O)Nc2ccc(C(C)C)cc2N)cc1;-0.2076628388997161;1.1820944594785132;-0.5140005153927297;-0.3699641941815498;-0.2895111579611519;-0.7367357560780384;-0.8829481877068069;-0.05081303088857301;0.1482529259721914;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2ccc3[nH]c(CN4CCOCC4)nc3c2)cc1;-0.9318476339789904;-0.420832020928886;-0.22623179872594068;-1.4936648391122858;-1.108977558926802;-0.7260175050596589;-0.5271597948221961;0.10148416231187052;0.6039398335151198;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2sc3c(c2-c2nc4ccccc4s2)CCN(C(C)C)C3)cc1;1.5347819929874431;-0.5621038436466647;0.13539226416642058;-0.8090374558698592;-1.203647112320718;-0.48904143950742446;-0.847172794785203;0.5642556306694351;-0.5070375637656471;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2sc3c(c2C(=O)OC)CCN(C(C)C)C3)cc1;-0.273755323457146;-0.5968110075076541;-0.36838043382548247;-1.4936648391122858;-0.7125214317260864;-0.6707339413426471;-0.33716569570814875;0.27964883336144386;0.034329939177331334;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)O/N=C(\N)c2ccc(C)n2C)cc1;-1.5394481914631128;-0.510711995271759;-0.5203368730717016;-1.202737660371681;-2.2593221010936486;-0.635281961736988;-0.4287411470019818;-0.2646766668817448;0.6154515836529154;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)O/N=C(\N)c2ccc(Cl)cc2)cc1;-0.8084507864371498;-1.1580853787546506;-0.5188657024497;-0.5481184269350957;-1.3695860606700994;-0.5782039276472399;-1.1034943859432107;-0.27895946988853637;0.09348602202883097;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(N)c1;-2.0881029682144763;-1.5059779537764657;-0.5659173523428394;-1.4936648391122858;-0.7546104786975723;-1.0582142036893667;1.0632755492442363;-0.7351293525294084;0.08197427189103533;-1.8831346090053647;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C#Cc2ccccc2)c1;-1.0654851851720366;-1.0700113091288606;-0.5055090218025801;-0.13264478339951274;0.4812659712659026;-0.7692850045279477;0.4950165187678348;-0.18078966603558164;0.034329939177331334;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)Oc2ccc(C)cc2)c1;-0.5394906888403623;-1.037211310785477;-0.49104251068623095;-0.49510234498951816;0.4447523333332869;-0.7565703260926951;0.16827697259602917;0.10050022417019906;0.5756974421203102;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)Oc2ccccc2Cl)c1;-0.288934806174183;-0.944277982145854;-0.49104251068623095;-0.15441822243327372;1.027716273216373;-0.7187843715936661;0.8639424387733561;0.13685576770003466;0.5756974421203102;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2(C)Cc3ccc(Cl)cc3C(=O)O2)c1;-0.5036990664338773;-0.42978057223379834;-0.3634249117303191;-0.49673191405448697;0.1372139546280091;-0.7172650519899736;0.0676447610947988;0.4681572338568233;0.5756974421203102;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2CCCCC2)c1;-0.6815677419076656;-0.9735127632780105;-0.5206853082190178;-0.40672015137061873;0.1812828130071949;-0.7376519553484063;-0.1659222617161411;0.04303699080012619;0.034329939177331334;-0.9590889095937197;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2CCCCC2C(=O)O)c1;-1.182200155154224;0.2006573135630132;-0.49274597140644333;-0.7690350472845077;-0.7628244185304912;0.323389345725229;0.27018791603203784;0.20147306580536212;0.6179457227492537;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2CCN(C(=O)c3ccco3)CC2)c1;-0.997431714809056;-0.7722358822492184;-0.3961391005616708;-1.4936648391122858;-0.2760911023793367;-0.7434840986775515;0.1993646103695862;0.28442926951494824;1.0991599580624938;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2c3ccccc3Oc3ccccc32)c1;0.3043723436605972;-0.36167091937262225;-0.14816942072166214;0.5602173106149941;0.3469403650265173;-0.7346121434719826;0.9283441432155872;0.7169710162897811;0.5756974421203102;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CCC2CCCCC2)c1;-0.11491547320758513;-1.0700113091288606;-0.5055090218025801;0.31790964045715947;-0.07408961230742729;-0.7411425292761389;-0.46112920333739765;-0.027761171261947576;0.034329939177331334;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1;-1.3308719308564876;-0.5676888597518586;-0.36066324056270205;-0.8090374558698592;0.44900798451845336;-0.7659388017812716;0.7322789928813835;0.06737856587521251;0.034329939177331334;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)COc2cc(C)ccc2C)c1;-0.5976520752509015;-0.7588162631177782;-0.4843448128544867;-0.8090374558698592;0.49414367890656086;-0.759706242532565;0.2520786277338017;-0.026566876406560164;0.5756974421203102;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)COc2ccc(Cl)cc2C)c1;-0.3470961925847215;-0.951111315134068;-0.4843448128544867;-0.8390456056757003;-0.5008057361713023;-0.6980316257331932;0.448313790593301;-0.03281099713117753;0.5756974421203102;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ccccn2)c1;-0.9670001202710743;-1.0700113091288606;-0.5055090218025801;-0.48765008687076755;0.4984764197748274;-0.6733789291533268;0.8339186628173373;-0.05539391368466811;0.034329939177331334;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2nc(O)nnc2C)c1;-1.8356296772050922;-0.7588162631177782;-0.4843448128544867;-0.5422547472869074;0.815955468362144;1.1737099493212815;0.6385854038800385;0.006143441764237692;0.6179457227492537;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Cc2c(F)cccc2Cl)c1;-0.35117794822442244;0.2724079779091906;-0.4940622819629711;-0.49673191405448697;-0.48644861611071344;-0.7589761545764474;0.3406556675072201;0.3808851641080384;0.034329939177331334;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Cc2ccc(C)cc2)c1;-0.7027609144283886;-0.21941904439684012;-0.5037797510714555;0.18952503825290853;0.16893886317753043;-0.750002326620545;-0.23795464460156324;-0.020403916209739185;0.034329939177331334;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Cc2ccc(OC)cc2)c1;-0.9205174937691452;-0.4500327690131308;-0.4932363616137772;-0.8090374558698592;-0.29971457226760145;-0.7520022628594817;0.04744443860755452;0.0037153249158970343;0.5756974421203102;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Cc2ccccc2C)c1;-0.7027609144283886;-0.1188113571704869;-0.5037797510714555;-0.12441007262743257;-0.44025779654089536;-0.7485419330935019;0.1973567059054345;0.021984549681659055;0.034329939177331334;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)N2CC3CCCN3c3ccccc32)c1;-0.316897011179249;-0.46041292721901533;-0.19387895004736136;-0.8090374558698592;0.2305929321372361;-0.7343856953272313;0.6727465007980978;0.5839318958921526;0.5943317634877621;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1;-0.9520385248657659;-0.3232359082492516;-0.08542528419383899;-0.8090374558698592;0.17673817174343445;-0.40906499021145515;-0.09445544327836158;0.3779500362452935;1.7433454234548755;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1;0.2049431004088143;-0.2617571832841587;0.4023323020269763;-0.8090374558698592;-0.14156534761122283;-0.303076432225418;0.41781250390364266;0.5252121812601535;1.7239434821359816;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)NC2(C(F)(F)F)Oc3ccccc3O2)c1;-0.47079808236298115;0.7796621093557085;-0.39086095333010357;-0.8090374558698592;0.26699488297117147;-0.6337987391578139;1.075431144340786;0.24967054099623667;1.1170649450632881;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)NCCn2nnc3cc(C(=O)N(C)C)ccc32)c1;-1.589867315396924;-1.0580012087253596;-0.23227134127942098;-1.1994833169926236;-0.45101804441430493;0.48850988126000516;0.0732018632327845;0.05684874984680532;1.2019779205118974;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)NCc2cccn2Cc2cccc(C)c2)c1;0.016485101585055954;-1.2775034555119562;-0.3271489413930688;0.18952503825290853;-0.18317488781230687;-0.4332523996578108;-0.0012245557681344352;0.12747334905671542;1.1639416578255508;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Nc2ccc(Cl)cc2)c1;-0.11607753887013388;-0.21941904439684012;-0.5037797510714555;-0.8390456056757003;-0.23045960813213745;-0.405318455100494;0.16338600068241496;-0.08395234496897191;0.641976096201466;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Nc2ccc3c(c2)OCO3)c1;-0.7876788627191009;-0.624563414960143;-0.4193552053772927;-1.4936648391122858;-0.20555579598194496;-0.4623733345528572;0.11628865369249089;-0.0001989527910712061;1.7247111020874228;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cc3ccccc3o2)c1;-0.333165930454925;-0.4936766160152033;-0.4306341801459717;-0.4667237642486458;0.2837624767338393;-0.6697522291356791;0.3153009668522583;0.12017472050804753;0.5391581337520622;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccc(OC(C)=O)cc2)c1;-0.9293782444460758;-0.9537535372228305;-0.48124761154500967;-1.4936648391122858;-0.44400289201125653;-0.7609284404841158;0.35400568597076726;0.08859328151578617;0.5756974421203102;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
