SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1;-0.7374224643374264;-0.0801847811563327;0.2000758864563175;-0.21920236696532958;-0.24754123302916975;0.1089986546410116;-0.3413813087001823;1.3728811515223975;0.11078052995666077;0.418568419305126;-0.2906190968595482;0.854028638248777;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
N#CCCOc1ccc(OCCC#N)c([N+](=O)[O-])c1;-0.7374224643374264;-0.38554074694017526;0.7566647843145853;-0.5077542823295688;0.40011104244924944;0.5863405683657976;-0.5998907711299611;1.0472014322068082;2.312690307501931;-0.6977575869229888;-0.2906190968595482;-0.7945356714176756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
N#CCCS(=O)(=O)c1ccc(Cl)cc1;-0.7374224643374264;-0.21008759532956958;-0.5255576373835689;-0.9329367108418818;0.5717850653203028;0.2927505875219634;0.40003562989352986;-1.98417439749583;-0.01459925970212147;1.2409289753657429;-0.2906190968595482;-0.7802791473863091;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
N#CCCSc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;-0.313775733147603;0.3972502371686808;-1.0307874039337208;-0.2817668922856233;-1.009592404348292;0.32310467181326263;0.4862500597636046;-0.3478631898269339;0.13736469319367614;-0.6291420274556981;-0.2906190968595482;0.685482079928822;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
N#CCCSc1nnc2sc3ccccc3n12;-0.7374224643374264;-0.16116315882276608;-1.150838675761189;-0.3279479381173002;-0.018677747161167265;-0.639254010559684;0.28739100495067904;-0.2051400177888211;0.047002782904192825;0.21951421977439528;-0.2906190968595482;-0.4583831739901937;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5598746296669546;0
N#CCCc1c(-c2ccccc2)nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c1=O;-0.313775733147603;0.0497180330169042;-0.23555934695117847;-0.5836594065725954;0.04255945954812654;-0.1013696449154298;-0.19153670101081025;-0.15684455214411339;-0.09503119567383027;-0.5530669972352114;-0.2906190968595482;0.7322390441766764;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
N#CCCn1ncc(C(=O)Nc2cccc(C(F)(F)F)c2)c1N;-0.7374224643374264;-0.19827824858654805;1.1387097124863188;0.31322369360308033;-0.6449416411770789;0.24172915674310938;3.0272295449918047;1.4524780194529932;0.9279732079500098;-1.3236827840450824;3.7074693356510937;0.5913597527514189;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
N#CCCn1nnc(-c2ccccc2F)n1;-0.7374224643374264;-0.5137565115786947;1.8464235111902965;-0.3490492089855394;0.08984624391576872;0.11351382397836704;-0.14869730346314708;1.0534353817104671;0.949105404893161;0.8733710138213574;1.0420770473106657;-0.46234841900764;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
N#CCN(CC#N)C(=O)/C=C/c1ccccc1Cl;-0.7374224643374264;-0.27419547764882934;-0.5683892589226062;-0.5245799402163493;0.8606234076882094;0.38118947147349125;-0.3608709116206019;-2.0216560094505382;-0.762907704721192;0.3739496772929821;-0.2906190968595482;-1.0314423418708825;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
N#CCN(CC#N)C(=O)CCc1ccccc1;-0.7374224643374264;-0.5154435611134122;-0.0641000023698568;-0.8112348452972096;1.0863188736176692;0.17938771382902108;-0.23626227488385174;-1.6787752595493284;-0.21677818163907495;0.5960902747604795;-0.2906190968595482;-1.1274704916474858;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
N#CCN(CC#N)C(=O)c1cccc([N+](=O)[O-])c1;-0.7374224643374264;-0.431091084377544;-0.32370773032908556;-0.43221519950217635;-0.33663943513035177;-0.012768061629545377;0.3807499515029599;-2.0387060709310596;-1.2673863556502658;-0.7269951623375787;-0.2906190968595482;-0.724695250982735;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
N#CCN(CC#N)C(=O)c1ccccc1F;-0.7374224643374264;-0.5120694620439774;0.2516474040241318;-0.5474945652966443;-0.18512672888736423;0.3151282826678336;-0.4907709949478997;0.03420045436758619;0.11584124592586859;0.8073546834855805;1.0420770473106657;-1.2042293420075123;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
N#CCN(CC#N)C(=O)c1ccco1;-0.7374224643374264;-0.5879866911062587;0.42745598570365934;-0.5807821734520555;0.022941838876327426;0.535883343038662;-0.9937268192479864;-1.4903315647030486;-1.1048975929115252;0.8435395198789567;-0.2906190968595482;-1.1233046857722748;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
N#CCN(CC#N)C(=O)c1sc2ccccc2c1Cl;-0.7374224643374264;-0.059940186739724344;-1.485279101277547;-0.10081469517702467;0.872176710902338;-0.09404724316145822;-0.44336173179797245;-1.3089288418186646;-0.6592638409707903;0.44874948359941547;-0.2906190968595482;-0.7038405486216814;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
N#CCN(CC#N)S(=O)(=O)c1ccccc1;-0.7374224643374264;-0.33999040950280646;-0.8927418309572968;-0.041633538616880274;0.8566772664234028;0.39415838397758346;0.8359674759663993;-1.894654916527669;-0.32876227149822207;0.35757633647076725;-0.2906190968595482;-1.6238741614849883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
N#CCN(c1ccc(F)cc1)S(=O)(=O)c1ccc2nncn2c1;-0.7374224643374264;-0.06668838487859378;-0.2677495752106998;-0.1805690485727574;0.2706199252823037;0.2539749362961632;0.21709549348611887;-0.17811922168596453;0.019471169923522803;0.4041256109735035;1.0420770473106657;0.34165995470773836;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
N#CCN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc2nncn2c1;-0.7374224643374264;0.03622163673916531;-0.4883480889035921;-0.11769502931824301;0.31853670195485695;-0.09577846695711761;-0.5270541079818493;0.5377098104035324;0.33480233680010224;0.07232805007925548;-0.2906190968595482;0.47162298485627313;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
N#CCN1C(=O)N(c2cccc(Cl)c2)c2ncccc2S1(=O)=O;-0.7374224643374264;0.12057411347503341;-0.8126387014358774;-0.08062785908811934;0.7464282050593877;1.101242227050535;1.0529785994281122;1.1045100618458736;2.6467553422461423;0.3386822881807349;-0.2906190968595482;0.2297202989193513;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
N#CCN1C(=O)N2CCN=C2c2ccccc21;-0.7374224643374264;-0.5070083134398253;-0.07492141646699231;-0.3383010733987968;0.2939306618466682;0.7387476350937913;0.22415029568470773;-0.3261024191031197;1.1371134039788544;-0.40256145099717744;-0.2906190968595482;-0.17628078115510437;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
N#CCN1C(=S)N/C(=N\c2cccc(C(F)(F)F)c2)C12CCCCC2;0.10987099804222053;0.01766409185727432;0.3760469176743731;0.8973809789624461;0.5021459554900992;-0.6635339076793625;2.615819284178621;-0.7013363067001257;-0.3808111638180392;-2.7953318903213873;3.7074693356510937;-0.3063477853997902;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10954247833930002;0
N#CCN1CCN(CCC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1;-0.7374224643374264;-0.11898692045483202;0.950342613587798;0.2943666092987569;-0.43941802496066074;0.6476946465442968;3.781798355741454;0.5078001697415615;-0.2851102779110972;-2.3845708514395167;3.7074693356510937;-0.2127065916380183;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
N#CCN1N=C(C(=O)N2CCOCC2)S(=O)(=O)c2cc(Cl)ccc21;-0.7374224643374264;0.17793379765542372;0.36849236161929416;0.23969835628269515;-0.7056945895491492;-0.19680751099933724;-0.9679435709008594;2.004728724468711;0.6758879898714157;-0.5242713386278356;-0.2906190968595482;0.30445687179934533;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
N#CCNC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;-0.7374224643374264;-0.39397599461376204;0.9161070799341712;-0.5159268923901178;1.3347238635238217;0.4032570900844431;-0.09949486504869662;-1.4406783434433146;0.4761282047663538;0.7659609339562878;1.0420770473106657;0.31473584122158477;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
N#CCNC(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.313775733147603;-0.3129976169473287;0.3474450155894479;-0.4386166626089862;-0.32457244719460915;0.2156624161130092;0.2856928658430741;0.08283350107877444;0.05487069654249815;-0.11284488956885429;-0.2906190968595482;0.01964015760348625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0
N#CCNC(=O)CN1C(=O)c2ccccc2C1=O;-0.7374224643374264;-0.4412133815858482;-0.16463076239189486;-0.4143441326749998;1.073414842551603;0.3722413741025842;0.2715482590769087;-2.251771837958354;-0.26453097378756435;0.9853118123817006;-0.2906190968595482;-0.5719506067550386;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
N#CCNC(=O)Cc1ccccc1;-0.7374224643374264;-0.6504075238908011;0.13087220718896966;-0.8112348452972096;0.45076971531084464;0.30749507827421085;-0.03198547015708181;-0.29679621962826325;-0.0048956794887485815;1.4519215122706424;-0.2906190968595482;-1.1095323454106616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1;-0.7374224643374264;-0.026199196045377095;0.1593034503535902;-0.9327988347975865;0.5381394672970307;0.7683513492993256;-0.5120912043025202;-0.5642326508801434;0.49222220823693735;-0.2464029380266379;-0.2906190968595482;0.6450680367862222;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
N#CCNC(=O)c1ccc(Cl)cc1;-0.7374224643374264;-0.43952633205113084;-0.19943707643632397;-0.4655558375294784;0.29513456975779034;0.39861745130961823;-0.12892201680804874;-1.7424479301187012;-0.8965004372865085;0.343184930398612;-0.2906190968595482;-0.7823087330813411;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
N#CCNC(=O)c1ccccc1Br;-0.7374224643374264;0.35001285019659467;-0.4525054089813483;-0.27992621035820664;0.3489232728952723;0.4233980699471081;-0.09154044395551265;-0.5506063581590636;-0.42976143577631964;0.42653472559742095;-0.2906190968595482;-0.9603601546013097;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
N#CCNS(=O)(=O)c1ccc(Cl)cc1;-0.7374224643374264;-0.1999652981212654;-0.4800515991541362;-0.7154219260618148;0.40924643618811923;0.43847933770379005;0.9887614296495256;-2.0014602250823117;-0.5052137760704116;0.4784422241132706;-0.2906190968595482;-0.784159120972333;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
N#CCOc1ccc(-c2noc(C(F)F)n2)cc1;-0.7374224643374264;-0.39060189554432734;1.05117314543043;-0.6855183037522411;0.13980281440317457;0.12552654044326822;-0.4260710273260993;-0.416621750817379;-1.253471701516219;-2.0318567968475816;2.3747731914808794;-0.17350089955824266;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
N#CCOc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.7374224643374264;-0.370357301127719;-1.5152199754075382;-0.638395341413344;0.12254847834179607;0.2462399272151668;-0.10977559690527289;0.859263236034764;0.1534129633644114;-0.4421424381824137;-0.2906190968595482;-0.7592684090553027;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
N#CCOc1ccccc1/C=N/N=C/c1ccccc1OCC#N;-0.7374224643374264;-0.2674472795099599;-0.4550442916434123;-1.106737731161813;0.11859027451349073;0.7670658685029794;-1.1863624991165198;0.09824485705808017;0.03606851247283734;-0.309865707705845;-0.2906190968595482;-1.1483460064855164;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
N#CCOc1ccccc1C=O;-0.7374224643374264;-0.6706521183074095;-0.7534640084172176;-0.872678251571714;-0.16115064680373414;0.3864612558187632;-1.4299253018727838;0.9058465353604359;-0.05956974071395291;-1.0943471954516053;-0.2906190968595482;-1.1483460064855164;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
N#CCSC1=Nc2ccccc2C2=NC(=O)C(CC(=O)NCc3ccc4c(c3)OCO4)N12;-0.7374224643374264;0.22179708555807515;-0.5431362552925642;-0.7845662593446165;1.1837867756575524;-0.0233801137784819;-0.024609193081616826;-0.7310389722312548;-0.18271947090810725;0.7909116379958554;-0.2906190968595482;1.1869698309931576;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0
N#CCSC1=Nc2ccccc2C2=NC(=O)C(CCC(=O)NCc3ccccc3)N12;-0.313775733147603;0.11551296487088134;-0.26884798495250223;-0.6874901109463706;0.09946405087375411;-0.6544150649760204;0.17785250134379985;-1.1164687592390723;0.4450990486923623;0.548127309415455;-0.2906190968595482;0.660537873407073;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4236987556325036;1
N#CCSC1=Nc2ccccc2C2=NC(=O)C(CCC(=O)NCc3cccs3)N12;-0.313775733147603;0.2690344725301613;-0.2760937201263743;-0.8441908842860296;-0.1021411716692385;-0.8841873055784771;0.14814332111083298;-1.2962430695055913;0.49992788614150774;0.6456533576951653;-0.2906190968595482;1.2600720018452756;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1
N#CCSc1n[nH]c(=O)c2cc(-c3cccs3)nn12;-0.7374224643374264;-0.06668838487859378;-0.2332366184244677;-1.5405698248024207;-0.051595829116815976;0.10828941707360683;-0.21981955535281283;-1.738369894678101;-0.8998803787274725;0.8515262078819169;-0.2906190968595482;0.3193101149678967;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0
N#CCSc1nc(=O)c2c(n1Cc1ccco1)NCN(C1CCCC1)C2;0.10987099804222053;-0.004267552094051388;0.3320563537963928;-0.5126478864524768;0.3218103548132579;-0.329078107303828;-0.23309543406946007;0.5640264200323156;0.987705265471196;-1.2054936534661649;-0.2906190968595482;0.711620565175017;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.07655836465405844;1
N#CCSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1;-0.7374224643374264;-0.012702799767638199;-1.0210445029394901;-0.8639747306900041;0.23928753242383388;0.2595417764551742;-0.05210803008011536;-1.476825185020224;0.2059660094974469;-0.12692481032200753;-0.2906190968595482;-0.3093149842918767;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.2513261183085396;1
N#CCSc1nc2cc(C(=O)N3CCOCC3)ccc2c(=O)n1-c1cccc(F)c1;-0.7374224643374264;0.16443740137768484;-0.09702451621668322;-0.7764426469901209;-0.5646001991433367;-0.3577686546766069;-0.5629057294924785;0.18338173954341774;1.0289673959954158;0.029437613635166504;1.0420770473106657;0.5732903528846857;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;1
N#CCSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc2c(c1)OCO2;-0.7374224643374264;0.18299494625957582;-0.5928039812083928;-0.860435294615016;0.4466273880040037;0.26751893063001453;-0.7106561560171764;-0.6985235656489117;0.0013925539174673538;-0.22663252663217676;-0.2906190968595482;0.923688678858605;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;1
N#CCSc1nc2ccccc2c(=O)n1CC1CCC(C(=O)NCCc2ccccc2)CC1;-0.10195236755269121;0.20323954067618416;-0.27198405977934664;-0.7997122117049519;-0.3446310809594206;-0.4514606804301156;0.015288525366925241;-0.028743688138101055;0.5335212296385774;-0.4545669076563634;-0.2906190968595482;0.6332992606183255;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4236987556325036;1
N#CCSc1nc2ccccc2c(=O)n1CC1CCC(C(=O)NCc2ccco2)CC1;-0.5255990987425148;0.16275035184296746;-0.13698333734981763;-0.7007699282144081;0.006359294501027111;-0.8533781161600591;-0.060234896702600585;-0.7302283302144033;-0.015896776901542006;-0.27550655834836213;-0.2906190968595482;1.0389619063969833;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0
N#CCSc1nc2ccccc2c(=O)n1CCCC(=O)NCc1ccco1;-0.313775733147603;0.03622163673916531;0.1349790264197305;-0.667273052761842;-0.021300298402684225;-0.4198953699751929;-0.07063199607681844;-1.0680376010204675;0.6652975414548484;0.8248421249423389;-0.2906190968595482;1.1025376824785227;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;0
N#CCSc1nc2ccccc2c(=O)n1CCCn1nc(C(F)(F)F)cc1C1CC1;-0.5255990987425148;0.20492659021090154;0.846112613045233;0.07728823392799546;-0.24614296659522236;1.4447967659566432;2.1638973470772127;0.49915428231123965;0.4966152413528814;-2.1028576518012527;3.7074693356510937;0.6551355765185719;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1
N#CCSc1nc2ccccc2c(=O)n1Cc1ccc(C(=O)NC2CCCC2)cc1;0.10987099804222053;0.10707771719729452;-0.29794414230600796;-0.5927820758913297;-0.39731440804916907;-0.6871014931429075;0.09604118162265472;-0.2791324579979591;0.8060529757472774;-0.6608183140529313;-0.2906190968595482;0.4394871204939875;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1800615148887723;1
N#CCSc1nc2ccccc2c(=O)n1Cc1ccccc1;-0.7374224643374264;-0.1780336541699397;-1.2078081445989624;-0.8636745859313617;0.14046336628892248;-0.6326913788002504;0.05095266037328946;-0.44802930636369004;1.3453843285497575;0.0596190094902868;-0.2906190968595482;-0.6999748670337981;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4236987556325036;1
N#CCSc1nnc(-c2cccc(OCc3ccccc3)c2)n1N;-0.7374224643374264;-0.09368117743407159;-0.7874802325233498;-0.8172423722128311;0.11699574169708486;0.055107749014271463;-0.4322717130410726;-1.5522664913826412;-0.3437005578309389;0.4063256062209513;-0.2906190968595482;-0.11821501454816749;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4236987556325036;1
N#CCSc1nnc(-c2ccccc2)c(-c2ccccc2)n1;-0.7374224643374264;-0.1915300504476786;-1.0599196176942536;-0.9823200381843304;0.18318435962171933;-0.9531377263995688;-0.1511131654294879;-0.8122546155955271;-0.2725642461144411;0.15193630703832467;-0.2906190968595482;-1.499797025574462;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2513261183085396;0
N#CCSc1nnc(Cn2nnnc2N)n1-c1ccccc1;-0.7374224643374264;-0.13754446533672302;1.0949636849526185;-0.4446055946344644;0.43271051592179965;-0.09918022318419427;0.47692584433175594;-1.7745253409651636;0.44236572943242813;0.6144011508032315;-0.2906190968595482;0.18763182597997247;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5520646702766582;0
N#CCSc1nnc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn12;-0.7374224643374264;0.3179589090369648;0.061170708201314684;-0.1668386407729151;-0.2099391139915944;0.7610701990954483;0.07278289865890365;-0.13343110804381422;1.1664653286948596;-0.21820165962433108;1.0420770473106657;0.40852172501063955;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;1
N#CCSc1nnc2ccc3ccccc3n12;-0.7374224643374264;-0.3467386076416759;-0.9492005904762582;-0.8639071079741378;0.19074658652014426;0.03687813428998927;0.08736113042186919;-1.8356477179773512;0.4073313831794261;0.30961350981893965;-0.2906190968595482;-0.708351345484461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
N#CCSc1nnc2n(CCC(=O)NC3CCCCC3)c(=O)c3ccccc3n12;0.10987099804222053;0.09864246952370771;0.5194084796824562;-0.19694690150511765;-0.2896579377602411;-0.20660410955864775;0.3882185970637108;0.9209351944025608;1.2937900236785878;-0.281354296865699;-0.2906190968595482;0.558355320323117;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9203050007375674;1
N#CCSc1nnc2sc3ccccc3n12;-0.7374224643374264;-0.19321709998239595;-1.5349159010032651;-0.7095309388795963;0.1779978104829531;-0.12054420043752637;0.2650522725711169;-1.4061050987739427;0.19497737233229184;0.9286815604806403;-0.2906190968595482;-0.7802791473863091;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5598746296669546;0
N#CC[C@@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;-0.5255990987425148;-0.31974581508619815;0.44802525179265595;-0.6497191907259018;0.06066000303548175;0.4541609646907329;-0.3878591661603595;1.0742580148721548;-0.06167930610011908;-1.2477076819589876;-0.2906190968595482;0.5622218360193655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;-0.5255990987425148;-0.31974581508619815;0.44802525179265595;-0.6497191907259018;0.06066000303548175;0.4541609646907329;-0.3878591661603595;1.0742580148721548;-0.06167930610011908;-1.2477076819589876;-0.2906190968595482;0.5622218360193655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
N#CCc1c[nH]c2ccccc12;-0.313775733147603;-0.7060801585364741;-0.9785504619305279;-0.6817204437202328;0.12210600443549181;0.3939911684746825;-0.5267464090540914;-0.9965455546977281;-0.619447920552323;-0.43922480853287954;-0.2906190968595482;-0.9603601546013105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
N#CCc1ccc(-c2cccc3nc(NC(=O)C4CC4)cn23)c(F)c1;-0.313775733147603;-0.2218969420725911;0.22114961565300947;-0.4275599532590083;-0.5605292450250802;0.5905544235357763;0.04827226852198561;0.39203731053715285;0.901717321756453;0.6534525994855767;1.0420770473106657;0.6639239534144677;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
N#CCc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)cc1;0.533517729232044;0.30277546322450855;-0.2765976182871959;-0.6471890467884429;-1.1280537656867538;-0.9973151817218594;0.4639864821152919;0.1949483360256097;0.8384503652024248;0.4684709049734474;-0.2906190968595482;0.6272775750342989;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.588752210907645;1
N#CCc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;0.533517729232044;0.12732231161390287;0.02908510001854105;-0.7363931029259669;-1.269920499658736;-0.6828834033493483;0.43827772919370206;0.21807243802291662;0.6505029307918561;0.29839753290342835;1.0420770473106657;0.6272775750342989;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
N#CCc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)cc1;-0.313775733147603;0.1711855995165543;-0.7267665750647703;-0.07763946406596667;-0.5894953936703701;0.8968689543301227;0.37351594388943316;-0.4915463900987462;0.5822142339225682;-0.04769632380745306;-0.2906190968595482;0.050297031177165386;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;1
N#CCc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1;-0.313775733147603;-0.016076898837072924;-0.935209848645672;0.1413454231995746;0.8633441949612456;0.5171576547872315;0.9796541560584462;-1.1837014768670904;0.7102327561433245;0.6185922003309932;-0.2906190968595482;0.2573231107774023;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0
N#CCc1ccc(NC(=O)COc2ccccc2Cl)cc1;-0.313775733147603;-0.16791135696163553;-0.32690868333122847;-0.5838920884008307;-0.06881488876415683;0.904206612169122;-0.41938094158379424;-0.6198439914134285;0.09410705582212958;1.035729649087789;-0.2906190968595482;-0.10004808194088811;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0
N#CCc1ccc(NC(=O)COc2ccccc2[N+](=O)[O-])cc1;-0.313775733147603;-0.2623861309058078;-0.17279358317270643;-0.6124694158307641;-0.7887341703778106;0.9434584678653728;0.14183639853847382;0.9445815290466804;0.1085542032601151;-0.6771147896420227;-0.2906190968595482;0.035139618685231445;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
N#CCc1ccc(NC(=O)CSc2nnc3n(N)cnn23)cc1;-0.313775733147603;-0.09368117743407159;0.46908572205476223;-0.54880098633885;-0.18247043423909193;0.06167481569143392;0.24282734811378356;-1.3630231309310223;-0.5893031261516862;1.8096333164091825;-0.2906190968595482;0.8332496038736298;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;0
N#CCc1ccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)cc1;-0.313775733147603;-0.3163717160167634;-0.5634584460143397;-0.5245517215218382;-0.8546972767222584;0.47369847575896984;0.631834427463122;0.9545820455471838;0.10843569254980795;-0.8158828435258283;-0.2906190968595482;-0.285930759966176;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
N#CCc1ccc(NC(=O)Cc2cccs2)cc1;-0.313775733147603;-0.3113105674126113;-0.7248032973809095;-0.6957524508503601;-0.0928389812262485;0.3997213659928931;-0.033404560043031765;1.738396157197111;2.0450983670491607;1.34964858786871;-0.2906190968595482;-0.00843196860710752;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
