SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
C=CCn1c(=O)c(=O)n(CC(=O)NCCc2c(C)noc2C)c2ccccc21;-0.8864677984820007;-0.4040622453235714;-0.105747212110444;2.5947049427499635;0.9006694681835075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21;-0.8431966948610984;-0.6222391543231094;-0.13844266584636375;2.5947049427499635;0.7234886225882066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2cccc(Cl)c2)c2ccccc21;-0.3513974136633549;-0.9241786454490364;-0.13143366632872658;2.5947049427499635;0.9719082289948004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2cccc(OC)c2)c2ccccc21;-0.6943326105015784;-0.6081552560417662;-0.12391091815534688;2.5947049427499635;0.9250921182115409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2ccccc2OC)c2ccccc21;-0.6943326105015784;-0.6081552560417662;-0.1353361989746375;2.5947049427499635;0.9145881342717832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2ccccc2OCC)c2ccccc21;-0.48685894380401207;-0.6305093504069216;-0.1301620160846544;2.5947049427499635;0.8710276052633613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(CCC(=O)N2CCC3(CC2)OCCO3)c2ccccc21;-0.9971665141611376;0.7200030858222662;0.21476336770503235;1.8644536031902068;0.46815578621175463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(CCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c2ccccc21;-0.12669189154153532;0.4572489455444973;0.2271316989668229;1.8644536031902068;0.46063575543591706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(CCC(=O)NCCCN2CCCCC2)c2ccccc21;-0.6638577550753526;0.4572489455444973;0.14839807746526762;1.8644536031902068;0.8590130635184348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(CCC(=O)NCc2ccc(Cl)cc2)c2ccccc21;-0.14392374696578844;-0.9241786454490364;0.039365662358890746;1.8644536031902068;0.9299131237852777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NC3CCCCCCC3)cc2)c2ccccc21;0.6703877913081009;-0.6556248637131527;0.19813867063209029;2.5947049427499635;0.8397197760233898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCCC)cc2)c2ccccc21;-0.027821461807935127;-0.6332707693479975;0.1385624193743933;2.5947049427499635;1.1062043301925175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCN3CCCCC3)cc2)c2ccccc21;-0.19492791163201934;0.4572489455444973;0.14677089968208143;2.5947049427499635;0.8962059688242042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)NC2CCCC2)c(O)c2ccccc21;-0.22029703211772575;-0.63164783989874;-0.2610267919223734;0.3675850511221365;0.9381899724685764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)NCc2ccc(C)cc2)c(O)c2ccccc21;0.08073922736485992;-0.9002016216346238;-0.36778718757681234;0.3675850511221365;0.9695915221535003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)NCc2ccc(OC)cc2)c(O)c2ccccc21;-0.07871925699623832;-0.5841782322273538;-0.3963240226305387;0.3675850511221365;0.9225229490494005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)NCc2cccc(Cl)c2)c(O)c2ccccc21;0.2642159398419849;-0.9002016216346238;-0.41151698386922464;0.3675850511221365;0.9680338911658612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)NCc2ccccc2Cl)c(O)c2ccccc21;0.2642159398419849;-0.9002016216346238;-0.4259554413281512;0.3675850511221365;0.9615721247007634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)NCc2ccccc2OC)c(O)c2ccccc21;-0.07871925699623832;-0.5841782322273538;-0.41541951651513553;0.3675850511221365;0.9066346986981026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)Nc2cc(C)ccc2OC)c(O)c2ccccc21;0.25672752859589043;-0.5841782322273538;-0.47488323235300334;0.3675850511221365;0.9475396197696201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)Nc2ccc(C)c(Cl)c2)c(O)c2ccccc21;0.5996627254341134;-0.9002016216346238;-0.4691103284105656;0.3675850511221365;1.015597396164165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)Nc2ccc(C)cc2C)c(O)c2ccccc21;0.4161860129569882;-0.9002016216346238;-0.4048255299492803;0.3675850511221365;1.0084365187662319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)Nc2ccc(Cl)cn2)c(O)c2ccccc21;0.11386268279148001;-0.6786687614120311;-0.5219484806322733;0.3675850511221365;1.075325718991649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)Nc2ccc(I)cc2)c(O)c2ccccc21;0.40967620090782575;-0.9002016216346238;-0.4151298601301836;0.3675850511221365;1.075325718991649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)Nc2ccc3c(c2)OCO3)c(O)c2ccccc21;-0.05616892767561041;-0.5982621305086969;-0.4797114911481195;0.3675850511221365;0.8021885940238053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)Nc2ccccc2C)c(O)c2ccccc21;0.25215364104500754;-0.9002016216346238;-0.40736980900629344;0.3675850511221365;1.065847897991096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)Nc2ccccc2F)c(O)c2ccccc21;0.16210124103159604;-0.9002016216346238;-0.6559419586009989;0.3675850511221365;1.065847897991096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(C(=O)Nc2nc(CC(=O)OCC)cs2)c(O)c2ccccc21;-0.14477470278920873;-0.11966981688930418;-0.9943757872093095;1.9843242884715973;0.8634399105119802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCC(NC(=O)NC(C)(C)C)CC2)nc2cccnc21;-0.4976554458136525;0.4179620621696435;0.0901848439172181;0.33121917817357904;0.434354146453183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCC(NC(=O)NC)CC2)nc2cccnc21;-1.119225490082931;0.48502434526510907;0.06860740037601086;0.33121917817357904;0.568573464613298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCC(NC(=O)NC3CCCC3)CC2)nc2cccnc21;-0.4210162369668969;0.4403161565347989;0.18071420704121538;0.33121917817357904;0.32570028424981434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCC(NC(=O)NCC)CC2)nc2cccnc21;-0.911751823385365;0.462670250899954;0.10456980627802272;0.33121917817357904;0.5240507828578304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCC(NC(=O)NCCCOCC)CC2)nc2cccnc21;-0.695449490019817;1.0500088409841837;0.08922437857319558;0.33121917817357904;0.4143730528661805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCC(NC(=O)NCc3cccc(OC)c3)CC2)nc2cccnc21;-0.27943846184540944;0.48778576420618525;0.0377467632677443;0.33121917817357904;0.3065991726809466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCC(NC(=O)Nc3ccc(F)cc3F)CC2)nc2cccnc21;0.03536200808099364;0.17176237479891526;-0.3384792058838183;0.33121917817357904;0.30613518534491047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCC(NC(=O)Nc3cccc(C#N)c3)CC2)nc2cccnc21;-0.1808445927544204;0.17176237479891526;-0.07515610917164511;0.33121917817357904;0.35075591812241974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCC(NC(=O)Nc3cccc(OC)c3)CC2)nc2cccnc21;-0.10802404816526112;0.48778576420618525;-0.019377683690973667;0.33121917817357904;0.31331740621629556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCN(C(=O)c3ccc(F)cc3)CC2)nc2cccnc21;-0.47904078717634146;0.6973116547117517;0.09996257599744757;1.0978363906818926;0.365890369309599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCN(C(=O)c3cccc(Cl)c3)CC2)nc2cccnc21;-0.2055116746858048;0.6973116547117517;0.18866984388907632;1.0978363906818926;0.36359050744776705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c(N2CCN(C(=O)c3ccccc3Cl)CC2)nc2cccnc21;-0.2055116746858048;0.6973116547117517;0.14848784902789527;1.0978363906818926;0.3599488213550802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2c(nc3n2CCN3c2ccc(CC)cc2)n(C)c1=O;-0.6291281205320282;-0.4713031283870088;0.2539881319359488;1.0614705177333357;0.7775966007093863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2c(nc3n2CCN3c2cccc(C)c2)n(C)c1=O;-0.7642067205521454;-0.4713031283870088;0.2539881319359488;1.0614705177333357;0.809266232171125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2c(nc3n2CCN3c2ccccc2)n(C)c1=O;-0.9282390924641257;-0.4713031283870088;0.2539881319359488;1.0614705177333357;0.8488627708894672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2c(ncn2C(C)C)n(-c2cccc(OC)c2)c1=O;-0.4548949156868016;-0.44618761508077753;0.2539881319359488;0.33121917817357904;1.2693618646781306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)[nH]nc12;-1.232828092509489;-0.20975878813306967;-0.027128581511711526;1.0978363906818926;1.6881811699209512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(CC(=O)NC(C)C)nc12;-1.2338917872887638;0.3028333751976885;-0.4686149393781724;1.8644536031902068;1.3525644259800855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(CC(=O)NC(C)CC)nc12;-1.0264181205911975;0.3028333751976885;-0.4485049322340081;1.8644536031902068;1.3236818078978798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(CC(=O)NCc3ccccc3)nc12;-0.8127750241738366;0.03427959346180453;-0.5042593095845377;1.8644536031902068;1.2374437524561384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)n(CC(=O)Nc3cccc(C)c3)nc12;-0.26985457188414275;0.03427959346180453;-0.5282732440350407;1.8644536031902068;1.1940715427311575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)n(CC(=O)Nc3cccc(F)c3)nc12;-0.3599069718975545;0.03427959346180453;-0.7325984236905525;1.8644536031902068;1.1940715427311575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)NCc3ccccc3)nc12;-0.6810896104996057;0.05663368782695994;-0.48464585294805157;1.8644536031902068;1.2152939752054017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1;-0.04983994373892495;1.4097181940218992;0.2539881319359488;-0.3990321613861775;0.7998252312640041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2cnc(Nc3ccc4c(c3)CN(C)CC43CC3)nc2n1-c1cccc(C(C)(C)O)n1;0.3358557832261486;0.536994565718783;0.2539881319359488;-0.3990321613861775;0.667303038947919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2sc(N(CC)CC)nc2n(CC(=O)NCc2ccccc2)c1=O;-0.5379162932092068;-0.120830033024366;-0.08794791423902765;1.8280877302416503;0.7022749969053838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2sc(N(CC)CC)nc2n(CC(=O)Nc2ccc(C)c(C)c2)c1=O;-0.03843713570509811;-0.120830033024366;-0.12688321236227196;1.8280877302416503;0.6773843969627522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2sc(N(CC)CC)nc2n(CC(=O)Nc2ccc(C)cc2F)c1=O;-0.12848953571850982;-0.120830033024366;-0.3719070712413125;1.8280877302416503;0.6719166837371532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)NC2CCCCC2)c1=O;-0.3908073052354902;0.14772374871151764;0.03977163252680208;1.8280877302416503;0.44940073893714344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)Nc2ccccc2C)c1=O;-0.12583029877032267;-0.120830033024366;-0.1113663720107195;1.8280877302416503;0.5419271775008847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)Nc2ccccc2F)c1=O;-0.21588269878373487;-0.120830033024366;-0.35993852160542456;1.8280877302416503;0.5419271775008847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)n(-c2cccc(Cl)c2C)c(=O)c2c3c(sc21)CN(C(C)=O)CC3;0.15243225548798706;-0.41547468275861893;0.2573937805136963;1.0978363906818926;0.8423190671651749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)n(C(C)C)c(=O)c2c3c(sc21)COC(C)(C)C3;-0.07276256623229867;-0.9377857696767674;0.2539881319359488;1.0614705177333357;0.6765968213504026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)COC(C)(C)C3;0.27921403622976143;-0.9377857696767674;0.2539881319359488;1.0614705177333357;0.5919664037592232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21;-3.0388222735013524;1.0448738468066407;0.2539881319359488;1.128126903412033;0.5105451044142372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2cc(NC(=O)Nc3cc(C)cc(C)c3)ccc21;0.5646246194047987;-1.1216728795842321;-0.12268583147991456;-0.43539803433473495;0.8331969977308584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2cc(NC(=O)Nc3cc(C)ccc3C)ccc21;0.5646246194047987;-1.1216728795842321;-0.11913754076424961;-0.43539803433473495;0.8297496494853983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2cc(NC(=O)Nc3cc(Cl)ccc3C)ccc21;0.7481013318819234;-1.1216728795842321;-0.1798740485098686;-0.43539803433473495;0.8297496494853983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2cc(NC(=O)Nc3ccc(C)cc3)ccc21;0.40059224749281824;-1.1216728795842321;-0.1285807303412403;-0.43539803433473495;0.8924302925401528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2cc(NC(=O)Nc3cccc(C(C)=O)c3)ccc21;0.3443121567213836;-0.8646134261874324;-0.32476898381621977;0.33121917817357904;0.813245704970161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)ccc21;0.7784059961434651;-1.1216728795842321;-0.5069326403587103;-0.43539803433473495;0.73574535422383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21;-0.6489128434265407;0.517000074544335;0.19026177010871648;0.33121917817357904;0.3443337777063533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)N3CCCCCC3)cc21;-0.0973339156335484;-0.32756981793551165;0.28525340727116766;0.33121917817357904;0.7855115620496358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc21;0.10381076712733263;-0.05901603619962801;0.13143919929402395;1.1146848173360278;0.371157753414363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)NCC)cc21;-0.77091863460937;-0.8362737806259292;0.07964434526073243;0.33121917817357904;1.3404457867598576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)NCCCN3CCCCC3)cc21;-0.3156040843407553;0.2542459342665661;0.12389647986895179;0.33121917817357904;0.7682439316565309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)NCc3ccc(OC)cc3)cc21;-0.13860527306941411;-0.811158267319698;0.02049151531576005;0.33121917817357904;0.875932449766439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)NCc3cccc(C)c3)cc21;0.020853211291684107;-1.1271816567269681;0.049921294461610935;0.33121917817357904;0.9280261639776337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)NCc3cccc(OC)c3)cc21;-0.13860527306941411;-0.811158267319698;0.012821302250454001;0.33121917817357904;0.8749839205862899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)cc21;0.041956915712497676;-0.17911148850515768;-0.12483985183584245;0.33121917817357904;0.7850217125439551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)Nc3ccc(C)c(C)c3)cc21;0.3562999968838119;-1.1271816567269681;0.008441717281353288;0.33121917817357904;1.0059479259068398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)Nc3ccc(OCC)cc3)cc21;0.24028280730829998;-0.833512361684853;-0.029048533630888582;0.33121917817357904;0.96077456615333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)oc2ccc(C(=O)Nc3ccccc3C)cc21;0.19226762497183195;-1.1271816567269681;0.009445728940005125;0.33121917817357904;1.0569491697545799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)CC3CCCCC3)ccc21;0.6266167511409394;-1.1271816567269681;0.3346600718446028;1.0978363906818926;0.7527037042420747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)Cc3ccccc3C)ccc21;0.40362377761375196;-1.1271816567269681;0.18352206730708134;1.0978363906818926;0.8877836101716328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)Cc3cccs3)ccc21;0.2723000201644743;-1.1271816567269681;0.19613288431005355;1.0978363906818926;0.9771119672797379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21;0.28655353020675806;-0.49513487791242783;-0.04865122519630629;1.0978363906818926;0.8640036728150876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)c3ccc(Br)cc3)ccc21;0.6829393897035441;-1.1271816567269681;0.061921185483746095;1.0978363906818926;1.0353977036237936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)c3ccc(C(F)(F)F)cc3)ccc21;0.8192518756676208;-1.1271816567269681;-0.2965285908946736;1.0978363906818926;0.8732032641851973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)c3ccc(CC)cc3)ccc21;0.5765167270370919;-1.1271816567269681;0.09083789553556763;1.0978363906818926;0.9803517643811639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;0.6249148394940992;-1.1271816567269681;0.022762121279333112;1.0978363906818926;1.0353977036237936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)c3ccc(F)cc3)ccc21;0.3513857270035619;-1.1271816567269681;-0.08912091930470349;1.0978363906818926;1.0353977036237936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)c3ccc(OC)c(OC)c3)ccc21;0.28655353020675806;-0.49513487791242783;-0.030667086538695997;1.0978363906818926;0.8676070728533145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NC(=O)c3ccc(OC)cc3)ccc21;0.28197964265587583;-0.811158267319698;0.03329804609234899;1.0978363906818926;0.9803517643811639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NS(=O)(=O)c3cc(C)ccc3C)ccc21;0.3653414025076486;-1.0155872308919143;0.2539881319359488;1.0862533062250628;0.973770500961364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;0.11125663058225647;-1.0155872308919143;0.2539881319359488;1.0862533062250628;1.037774522588577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(OCCC)cc3)ccc21;0.4567978796297032;-0.7219179358497992;0.2539881319359488;1.0862533062250628;0.8924486388313645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc21;0.5046641446970737;-1.0155872308919143;0.2539881319359488;1.0862533062250628;0.6955905579662046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=S)[nH]c2cc(C(=O)N3CCCC3)ccc2c1=O;-0.2651902702770223;-0.10603695771291904;0.26260804608772936;1.0978363906818926;1.2548884188937093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=S)[nH]c2cc(C(=O)NCc3cccc(Cl)c3)ccc2c1=O;0.45142090252046885;-0.9056487965043752;-0.003537243239991976;1.0978363906818926;1.2177437898606835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=S)[nH]c2cc(C(=O)Nc3ccc(C)c(C)c3)ccc2c1=O;0.6033909756354715;-0.9056487965043752;-0.00039408003571263483;1.0978363906818926;1.2469778714060045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=S)[nH]c2cc(OCC)c(OCC)cc2c1=O;0.03338885426543879;-0.5808784369596809;0.2539881319359488;0.33121917817357904;1.4459035673581835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=S)[nH]c2nc(N(CC)CC)sc2c1=O;-0.22971604938820492;-0.36486841461924036;0.2539881319359488;0.33121917817357904;1.2891845185083692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=S)sc2c(=O)[nH]c(-c3ccc(F)cc3)nc21;0.2808042599247772;-0.9466841668213182;0.2539881319359488;-0.3990321613861775;1.6506159779905027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=S)sc2c(=O)[nH]c(-c3ccc(OC)cc3)nc21;0.21139817557709042;-0.630660777414048;0.2539881319359488;-0.3990321613861775;1.5863779345810765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(=S)sc2c(=O)[nH]c(-c3ccc4c(c3)OCO4)nc21;0.06253409121757027;-0.6447446756953912;0.2539881319359488;-0.3990321613861775;1.327168499641496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(C(=O)N2CCOCC2)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.7603880562945489;1.4518179141415097;0.1709070370214835;-0.3990321613861775;0.6816892807156475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(C(=O)NC(C)c2ccccc2)cc2cc(S(=O)(=O)N(C)C)ccc21;0.3131990844275942;0.06486748526582403;0.020395316559533874;-0.3990321613861775;0.7358504217762112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(C(=O)NC(CCC)c2cccs2)cc2cc(S(=O)(=O)N(C)C)ccc21;0.7608550322854302;0.06486748526582403;0.06402676668070395;-0.3990321613861775;0.6512169558284598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(C(=O)NC2CCCc3ccccc32)cc2cc(S(=O)(=O)N(C)C)ccc21;0.48147559850888133;0.06486748526582403;0.07827081512450468;-0.3990321613861775;0.4507370501851399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(C(=O)NCCC2=CCCCC2)cc2cc(S(=O)(=O)N(C)C)ccc21;0.38196695190771585;0.35577536136686244;1.5612890146364211;-0.3990321613861775;0.6832490755687914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(C(=O)NCCN2CCCCC2)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.36506589157703745;1.4462950762593574;0.0929495927879511;-0.3990321613861775;0.6552819626649616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(C(=O)NCCc2cccs2)cc2cc(S(=O)(=O)N(C)C)ccc21;0.07014482736328256;0.35577536136686244;0.058949951393095126;-0.3990321613861775;0.764539426329216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(C(=O)NCc2ccc(OC)cc2)cc2cc(S(=O)(=O)N(C)C)ccc21;0.019406586391870234;0.380890874673094;-0.004092689802503047;-0.3990321613861775;0.7201063151623874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
