SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(C)cc1NC(=O)n1ncc2ccccc21;-0.7374224643374264;-0.36867025159300165;-0.6486357124707518;0.13603943977493974;0.020190632539926708;0.5204491181709104;-0.012788842729526892;-1.5464737549280585;-0.2241527489486243;-0.09661870972696941;-0.2906190968595482;0.07662265914620979;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NCC(O)Cn1nnnc1-c1ccccc1;-0.7374224643374264;-0.22020989253787376;0.03795216056846633;-0.21360441453960144;0.08962924824170065;-0.28157169676591753;-0.5595979217845279;-0.8632484324303485;-0.5156580033929545;1.4244997891322635;-0.2906190968595482;0.4567160837480478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NCc1ccccc1-c1nnc(-c2ccccc2Cl)o1;-0.7374224643374264;0.09189427138483826;-1.2888778187711818;0.23452213853790035;-0.18521135296923613;0.5863848947389511;-0.2646986165629466;-0.16342608149765275;-0.4833962264823659;-0.7273074452137355;-0.2906190968595482;0.027381301871568682;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1405037860250022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)ccc1C;-0.7374224643374264;0.21167478834977096;-0.86555546729835;1.420670965032239;-0.7286268064836036;0.20793002244205505;2.4580681160014515;-0.6407677129405329;-0.958857735426916;-1.5831780154047197;3.7074693356510937;0.28615939013665115;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NS(=O)(=O)c1cc(-c2nc(C)cs2)sc1C;0.533517729232044;0.32470710717583423;-1.7409032959464075;1.7412061022334004;-0.1818549095780287;-0.7065535039638579;0.4136912066647849;-1.059929696915588;0.35662247283858645;0.8444434118401387;-0.2906190968595482;0.2819528055234209;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)cs1;0.10987099804222053;0.3618221969396162;-0.3660477358322336;1.7636220753355714;-0.8238971301950182;0.5738922372400537;0.42534809855343053;-0.9329150579885171;-0.9570018609543403;-0.17115074934997965;-0.2906190968595482;0.9834852496384026;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NS(=O)(=O)c1cc2c(=O)[nH]nc(C)n2c1;-0.7374224643374264;-0.032947394184246546;-0.4558107096879606;0.915172539246782;-0.031292592089192994;0.9851564011311033;0.3796821596479641;-0.9204853877388722;-0.39617143625972184;0.29315478642158016;-0.2906190968595482;0.541296044442517;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCO2;-0.7374224643374264;0.03284753766973058;-0.5859669281550369;0.8424264395621722;0.1451437237194285;-0.6164160748191231;0.08509989218101907;-1.5905985128193174;0.3043471234121232;0.7672755842963511;-0.2906190968595482;0.47569113969244253;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CCC(=O)N1CCCC1;0.10987099804222053;0.4158077820505718;-0.414203562571961;1.5140248112830903;-0.6891274627711887;1.4882787327917872;0.3757076958268176;-0.32425525331176414;0.09264734657623891;-0.3005433112573834;-0.2906190968595482;1.0324258528513979;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2;-0.7374224643374264;0.1796208471901411;-2.1837411743499695;0.8449672268587226;-0.3028400113965591;0.9607372548396749;0.35453890159558477;-0.6283779806772951;-0.5522683704122769;-0.27466596544469163;-0.2906190968595482;0.4098022192545679;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NS(=O)(=O)c1ccc2onc(C(=O)N3CCOCC3)c2c1;-0.7374224643374264;0.18974314439844528;-0.4928461359906058;0.3288457986733862;-0.4012078763555572;0.5679489386132703;-0.4184606643717054;-0.463927372321765;-0.16455766348238976;-0.17251267905295506;-0.2906190968595482;0.8011552614594539;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NS(=O)(=O)c1cccc(-c2noc(C)n2)c1;-0.7374224643374264;-0.012702799767638199;-0.9452032997986544;0.9147563788237871;-0.03902052973805827;0.6798800245961011;0.6025420003229427;-1.007299191047735;-0.26296893194329585;0.665313772790039;-0.2906190968595482;0.2368323717159821;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1[nH]nnc1C(=O)NCc1cccs1;-0.7374224643374264;-0.06837543441331115;-0.2814403926720954;0.0327483692657421;-0.3320063651611305;-0.587696428737756;-0.4058817872935628;0.9253890482237292;0.4250160249345804;-0.02355995389815584;-0.2906190968595482;0.9478805428326236;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2534815736839231;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2;-0.313775733147603;-0.3383033599680891;-0.8162082798609944;0.15051557095997806;-0.116901727026811;-1.1206196687960164;-0.544005494138415;-0.1847880504249276;-0.17344361617928497;0.27003500998676705;-0.2906190968595482;0.36985857517800075;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1c2c(nc3ncnn13)CCC2;-0.313775733147603;-0.3383033599680891;-0.04718512373468994;0.5023453842201691;-0.1812959011868007;-0.6480736897191953;-0.05672309287541884;-0.2952147234430617;-0.0364802855860736;-0.6766856583958064;-0.2906190968595482;0.7156437349039095;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1ccc(-c2ccc(C)c(S(=O)(=O)N3CCCC3)c2)nn1;0.10987099804222053;0.16443740137768484;-0.6484520978563988;1.4422433080798602;-1.2152784561204861;-0.8686498913468992;0.1968198906216523;-0.8185217450447798;-0.3939986720819611;-0.3731787260271532;-0.2906190968595482;0.6033738588556217;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.10987099804222053;0.09189427138483826;-0.5197118554293852;1.0378238215843754;-0.6352678390606544;-0.5733119159516394;0.21620660232667216;-0.9564609664069753;-0.23336773008113237;-0.7166842249426504;-0.2906190968595482;0.5814417722018825;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4744476435930042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1nc(N)c(C(=O)C(C)C)s1;-0.5255990987425148;-0.17972070370465706;-0.6870916093508332;1.918736311964467;-0.014032239865370775;-0.7145212291514585;-0.13230628970924685;0.3183918038474779;0.3561804423015341;1.4698652539864556;-0.2906190968595482;0.3850659372586013;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3788436850837947;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1nc(N)c(C(=O)c2ccc(OC)c(OC)c2)s1;-0.7374224643374264;0.08177197417653409;-1.3940706305599275;1.632268943624216;-0.10536805859249754;-0.9643723157484416;-0.9030803038486712;-0.12932056768044467;-0.0686886094631964;0.6775153945752999;-0.2906190968595482;0.07315724260924858;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2508878927313132;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1nc(N)nc(CN2CCC(C)CC2)n1;0.10987099804222053;-0.22864514021146057;0.4764452318539241;0.5396820839185729;-0.02696068974844131;-0.5648490941701755;0.06819984733789757;0.3759290127984483;0.11069264837437934;-0.24910322643661398;-0.2906190968595482;1.0106275220711833;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1nc2c(S(=O)(=O)c3ccc(Cl)cc3)nnn2c2ccccc12;-0.7374224643374264;0.4428005746060496;-0.9787590616602836;1.0670518919628382;-0.4425663391585296;-0.14721775108326152;-0.06554054457262175;0.28451301749917146;0.30381354710708525;-0.5646363531915726;-0.2906190968595482;0.7123399725438071;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5499617666655215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12;-0.7374224643374264;0.3533869492660294;-0.9814719668509945;0.7670058745423383;-0.41233062165696605;-0.25752484216280813;-0.05345514841448512;0.2669875599406365;0.2879463416274627;-0.319568180856475;-0.2906190968595482;0.6952088481023707;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.29827000143343396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1Nc1nc2ccccc2nc1C(=O)OCC1CCCO1;0.10987099804222053;-0.07174953348274588;0.13763316920384633;0.006872139753087624;-0.018558094713235173;0.006759021125905741;-0.5263873849343994;0.17902796015099876;0.014888591488044934;-0.8390854718072275;-0.2906190968595482;0.8106127283515282;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)N1CCN(c2cc(N3CCCC3)nc(C)n2)CC1;0.10987099804222053;0.1475669060305112;0.3032630944700638;1.5740595432638083;-0.3215326368660508;-1.3443136655937717;0.10051699926220305;1.6163059660347057;1.7630985361283222;-0.2577044294179059;-0.2906190968595482;0.19238608639226462;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)N1CCN(c2cc(N3CCCCC3)nc(C)n2)CC1;0.10987099804222053;0.1796208471901411;0.3073547457337269;1.5519362029147188;-0.2380146551672078;-1.4201355313523087;0.11035850754095824;1.477039353477909;1.7102022985010918;-0.39776003246583286;-0.2906190968595482;0.23449818806821549;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)N1CCc2cc3ccc(C)cc3nc21;-0.313775733147603;-0.014389849302355562;-1.598512592365616;1.5716849890305802;0.0219227961034765;-0.4901224497409553;0.3867234110844697;1.622029155367753;1.3552836717272643;0.00029424089714930767;-0.2906190968595482;0.2379650313992429;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.313775733147603;-0.14766676254502717;-1.6070932708405827;0.8886792045016897;0.13875878387122062;-1.2037471297200706;0.2654922145742175;1.340795633967027;0.6272241665511276;-0.3181003447894037;-0.2906190968595482;0.04473722493937519;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1;1.8044579228015145;-0.09874232603822367;-0.24286740517530042;1.95640782590367;-0.7446035287423758;0.6676241116586097;0.39774424304198314;1.8606087776183573;2.250465880737671;0.054247327295851806;-0.2906190968595482;-0.2554459505214726;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(C)cc1;-0.7374224643374264;0.5170307541336135;-1.7088972306817243;0.5674529813637486;-1.079253823370587;-0.47328105719658903;0.46103065558437845;1.9695554056679632;0.9241810039140613;0.6230766450118861;-0.2906190968595482;0.5689875880044132;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)NCC12CC3CC(CC(C3)C1)C2;-0.7374224643374264;-0.0801847811563327;-0.9733590041549353;0.4217046693874642;0.6122780093883669;-1.3154407889462454;0.21372378191669913;1.0302695293281674;-0.5900748294261915;-1.49855697624879;-0.2906190968595482;-0.2910405247080454;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)NCCC12CC3CC(CC(C3)C1)C2;-0.313775733147603;-0.048130839996702805;-0.8488026418296235;0.3960020662383991;0.20521914983437348;0.9054426760277858;0.19297103921038447;1.3518229546298375;-0.4759650106519988;-1.4704669785067135;-0.2906190968595482;-0.32753155398925826;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)NCCc1c(C)[nH]c2ccc(C)cc12;0.3216943636371323;-0.011015750232920837;-1.2151981095770852;1.156665046336678;0.07514760984104708;-0.49392465655379486;0.3024162045511244;1.1586484196205513;1.0881498887020036;0.2598493544531683;-0.2906190968595482;0.29676895939547876;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)NCCc1sc(-c2cccc(F)c2)nc1C;-0.10195236755269121;0.27072152206487865;-0.8704991699068695;1.4278465777367488;-0.08929709802940197;-0.5953418962252108;0.1988261101322648;1.2152675687429495;0.8429921997928158;0.5698426778837663;1.0420770473106657;0.7413084853312616;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1;0.10987099804222053;0.16443740137768484;-0.3007359629521076;0.40116325544604975;0.050903669023729975;0.31625025901712706;0.15720908524164523;1.0871341708014168;0.7350313810245557;-0.31748178863028276;-0.2906190968595482;0.6882071610003061;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCCCCC3)nn2)cc1;0.10987099804222053;0.1964913425373147;-0.28869501990954194;0.39864168188984966;0.18599729661482467;0.33758761057912995;0.15573487114551088;0.9022776525817845;0.6750683883523539;-0.5099049792428091;-0.2906190968595482;0.6141678555741927;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.36929899249050485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1ccc(Nc2nc(C)cc(N3CCOCC3)n2)cc1;-0.10195236755269121;0.2605992248565745;-0.014518911969173503;0.6744679242360713;0.1115176373337949;-0.20810626674059893;0.02606912262488099;1.6678852412526002;1.774253585518788;0.6429039033993168;-0.2906190968595482;0.8448761306273934;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)CCCN2C(=O)c1ccco1;-0.313775733147603;0.15600215370409803;-0.8452302216472528;0.4420049657045003;-0.5158297119828781;0.28293652100734845;0.1503185374777557;0.791588912955868;0.19130274407154937;-0.28036065375030733;-0.2906190968595482;1.0041232746600883;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1;-0.313775733147603;0.3179589090369648;-1.1191909130879336;0.34818754663380963;-0.34505663693198607;-0.590372344398984;0.29586011481889574;1.2231708470450158;0.8257461668086331;-0.01776985336045783;-0.2906190968595482;1.0726045906293056;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1cccs1;-0.313775733147603;0.5575199429668303;-1.2617268328550701;2.038777203330493;-0.7879760028894127;-0.21690397352852347;0.7813293747160501;1.198107269248565;0.6810867283705945;0.02430794012404331;-0.2906190968595482;0.9480762821657075;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)CCCN2S(C)(=O)=O;-0.313775733147603;0.2504769276482703;-0.6679511535122734;0.1690960395111419;-0.35980807782830637;1.4368590987771777;0.876812204493043;1.2197248059938044;1.0859208991378009;0.7339761764372648;-0.2906190968595482;0.8918058843330522;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;-0.313775733147603;0.15600215370409803;-0.8452302216472528;0.44200496570450015;-0.5353158223507042;-0.4202114601057734;0.1503185374777557;1.2412396398159602;0.24547974744086037;-0.2764155127635638;-0.2906190968595482;1.0041232746600883;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CCC2;-0.313775733147603;0.2504769276482703;-0.6679511535122734;0.16909603951114216;-0.4753329782370341;0.0210120482179107;0.876812204493043;1.745828381075382;1.160443536188443;0.7370516706224143;-0.2906190968595482;0.8918058843330522;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCC3)nn2)c1;0.10987099804222053;0.13238346021805494;-0.3589615275722015;0.39209796404733344;-0.1476959785092016;0.43099359796896025;0.15407776379484767;1.287314597211804;0.8115991500778048;-0.1010586245487231;-0.2906190968595482;0.6797146162256534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCCC3)nn2)c1;0.10987099804222053;0.16443740137768484;-0.3007359629521024;0.4011632554460496;-0.037138047726766744;0.458207634322383;0.15720908524164523;1.1238854462272274;0.7715388923304473;-0.29251067797067604;-0.2906190968595482;0.6882071610003061;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCCCC3)nn2)c1;0.10987099804222053;0.1964913425373147;-0.2886950199095368;0.39864168188984966;0.10007460818559748;0.4795605317110788;0.15573487114551088;0.9364061140995552;0.710142980825309;-0.4860016569463622;-0.2906190968595482;0.6141678555741927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36929899249050485;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)Nc1cccc(-c2ccc(S(C)(=O)=O)nn2)c1;-0.7374224643374264;0.31964595857168215;-0.8674862539793857;-0.14316215181276756;-0.45838641950331366;-0.06664317333565833;0.49505594553665294;1.6768266990361977;0.8232908718264946;1.1495826326586358;-0.2906190968595482;0.621020755802383;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)n1cc(C)nc1-c1ccccc1;-0.10195236755269121;-0.07681068208689797;-1.431105759500788;1.3307992239247386;0.5354958619268338;-1.5948681569065137;0.4927438267100156;1.6079255834732193;1.5569967026216878;0.38995449309693975;-0.2906190968595482;-0.14908997431328844;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1S(=O)(=O)n1ccnc1;-0.7374224643374264;-0.2944400720654377;-1.6606087036250652;0.7138768230202481;0.0607554119999746;-1.1867149651221243;0.3095801909764507;2.032271506877073;1.1251871887822775;0.501903282809008;-0.2906190968595482;0.06379601803895811;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C/C(=N\OC(=O)c2cc(OC)c3c(c2OC)OCO3)NC(C)=O)cc1;-0.7374224643374264;0.07164967696822991;-0.5920178798109206;0.7753075085098107;0.4358804929099735;0.9445841312163723;-0.7716755482545299;-0.3457026599801156;0.12701655669305825;0.9911240416894078;-0.2906190968595482;0.5149123475120446;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2561042982919628;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C/C(N)=N/O)cc1OC;-0.7374224643374264;-0.5390622545994552;-0.4125195915451546;-0.12171277851485364;-0.1780040352969626;0.5686502192133704;-1.2833365981302616;-0.5874174213409351;-1.4877458631629399;-1.0610045071934198;-0.2906190968595482;-0.7957625686091694;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319800858506413;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C/C(N)=N/OC(=O)COc2ccc(Br)c(C)c2)cc1;-0.7374224643374264;0.7953939273619783;-0.4430156792477412;0.8152658303702418;0.36560658207342517;0.8147975040605857;-0.28066951532899165;-0.7818905603798454;-0.5802022681182062;0.6224806321180177;-0.2906190968595482;0.5485809513179007;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.46833023872440727;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C/C(N)=N/OC(=O)COc2ccc(C)cc2Br)cc1;-0.7374224643374264;0.7953939273619783;-0.4519651823402445;0.8152658303702418;0.4996765655717547;0.7540171727887554;-0.28066951532899165;-0.7369346585835034;-0.6962503358789005;0.61261372271791;-0.2906190968595482;0.5485809513179007;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.019771489266715656;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C/C(N)=N/OC(=O)COc2ccccc2C)cc1;-0.7374224643374264;-0.23708038788504737;-0.2632715666144086;0.06046190879476522;0.40850170125567375;1.1715186414235583;-0.21656471557679716;-0.9484224093761021;-0.6778828599004104;0.4501526227822001;-0.2906190968595482;0.2916804473553733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715230643840727;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C/C(N)=N/OC(=O)Cc2ccc(OC)c(OC)c2)cc1;-0.7374224643374264;-0.1510408616144619;-0.591863024516066;0.20819815446225676;-0.0872375692522246;0.9550564565251887;-0.6499151364870661;-0.23930924288201655;-0.6615544969989468;0.940417956163194;-0.2906190968595482;-0.4508709451217629;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.019771489266715656;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C/C(N)=N/OC(=O)c2cc(OC)c3c(c2)OCCO3)cc1;-0.7374224643374264;-0.09874232603822367;-0.35623734540202157;0.12315215244598413;0.6523595155521927;0.29782618855088866;-1.037790133493261;-0.9162687278498698;-0.19746214572393744;-0.3314702782484265;-0.2906190968595482;0.36993041613006616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2561042982919628;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C/C(N)=N/OC(=O)c2cc(OC)c3c(c2OC)OCO3)cc1;-0.7374224643374264;-0.04475674092726808;-0.9053153797676481;0.4576951790501704;0.6524469826960938;1.2674696961627747;-1.0281421100096808;-0.41704248771171765;-0.2844127803000022;-0.5403028210941828;-0.2906190968595482;0.14418595580210872;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2561042982919628;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C/C(N)=N/OC(=O)c2cccs2)cc1;-0.7374224643374264;-0.20165234765598278;-0.40654440108000195;-0.16931650330638254;0.06919968096924865;-0.7281300784901074;-0.020148716058986715;-0.5790740162242564;-0.720573420519402;0.07951474090993374;-0.2906190968595482;0.20030044559327767;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.019771489266715656;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(C/N=C/C2C(=O)N(c3nc4ccccc4s3)N=C2c2ccccc2)cc1;-0.7374224643374264;0.1661244509124022;-0.9371501955395309;0.19839330993445944;0.16036205329923908;-0.2526018007588523;-0.36773531851351937;0.7300834382013405;0.43973248185851976;0.731050662024858;-0.2906190968595482;0.2864230138842731;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.956118407738115;1;;In;In;In;Out;Leverage;Inside (T/E/L)
