SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(CNc2nc3c(S(=O)(=O)c4cc(C)ccc4C)nnn3c3ccsc23)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.21899327525770296;1.2215941356964823;-0.4315127473205831;1.0807325342050225;0.29961181614366744;-0.18448218617431586;0.46807141115299694;0.5378581417986291;0.029327301724005484;-0.5476795776053036;-0.5938324862422478;-0.713070079896279;1
COc1ccc(CNc2nc3c(S(=O)(=O)c4ccc(C(C)C)cc4)nnn3c3ccccc23)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.23873964764522804;0.9538059200275832;-0.4619169443767128;1.0807325342050225;0.9741251647080688;-0.21762740256350172;0.4796483621456656;-0.6309024254678188;0.050010516591741425;-0.5835794133977319;-0.5938324862422478;-0.5176809555114441;1
COc1ccc(CNc2nc3c(S(=O)(=O)c4ccc(C(C)C)cc4)nnn3c3ccsc23)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.19659551631145122;0.9915835221507161;-0.5102291011609702;1.0807325342050225;0.29961181614366744;-0.33777881197430076;0.450705984663994;-0.005168784986582464;0.10418084124533288;-0.7448704850811734;-0.5938324862422478;-0.6829481629810434;1
COc1ccc(CNc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccc(Cl)cc23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4232350710856282;0.7443889089150172;-0.5814495556694832;1.0807325342050225;0.9741251647080688;-0.08504653700675799;0.23074391580329004;-0.4128162917255645;-0.181718094426405;-0.649945596322105;-0.5938324862422478;-1.006824405525335;1
COc1ccc(CNc2nc3ccccc3n2CCN2CCCCC2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6424201171359284;0.045567350106561315;0.1387247090244257;-0.5596116603519877;0.29961181614366744;-0.22177055461214995;0.36387885221897914;-0.3950071818421139;-0.8053767029382413;-0.7472897210899713;-0.5938324862422478;0.4093980656247895;1
COc1ccc(CNc2nc3ccncc3n(C(C)C)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1142599409416205;-0.08717022257621326;0.037333793677917664;-0.5175515527992438;-0.37490153242073376;-0.48278913367698917;0.039724224424257396;-0.6180738293653332;-0.5819766043668351;-0.5874754038932917;1.6839765812206853;0.13708323221732827;1
COc1ccc(CNc2nc3ccncc3n(C(C)C)c2=O)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3694827306435235;-0.04677735385365276;0.33832937053552226;-0.5175515527992438;-0.37490153242073376;-0.44135761319050676;0.31178257275197024;-0.27622947439910067;-0.3972419074712508;-0.3349443835901376;1.6839765812206853;0.20514411920756193;1
COc1ccc(CNc2ncc(C(=O)N3CCCC3)c(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9154479087830374;-0.07767507507914904;0.28506205279125707;-0.6857919830102195;-0.37490153242073376;-0.23420001075809468;-0.12814156496943763;-0.44752896353229;-0.5133608598056186;-0.9655901938840028;1.6839765812206853;0.2820897273902799;1
COc1ccc(CNc2ncc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8547376151766751;-0.7511314631122249;0.5668777967375845;-0.6857919830102195;-0.37490153242073376;0.24640562688510126;0.08603202839493197;-0.24710101501345708;-0.28178272191151266;-0.746318735208891;1.6839765812206853;-0.33882558876161006;1
COc1ccc(CNc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6960704144084006;-0.35327207093447943;0.49558698777601473;-0.6857919830102195;0.29961181614366744;0.6068598551174984;-0.04131443252442312;-0.2723054332383404;-0.28178272191151266;-1.0657471971283023;1.6839765812206853;-0.23511569078234165;1
COc1ccc(CNc2ncc(C(=O)NC3CCCCCC3)c(C)n2)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.6622132446149241;0.8779646196976109;-0.40277948179254625;-0.6857919830102195;0.29961181614366744;0.4452769252202168;-0.13971851596210627;-0.5952842057009178;-0.8979701648461266;-1.1530591948585684;1.6839765812206853;0.2993226814122987;1
COc1ccc(CNc2ncc(C(=O)NCc3ccccc3)c(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.38837362371722184;0.1554833359965324;0.2653040062134526;-0.6857919830102195;0.29961181614366744;-0.002183496033793204;-0.3017958298594673;-0.936977636007121;-0.7083740285585524;-1.2739899396373295;1.6839765812206853;-0.181732812092761;1
COc1ccc(CNc2ncc(C(=O)NCc3ccccc3Cl)c(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.40187568794050066;0.14860027024799666;0.41019375354167253;-0.6857919830102195;0.29961181614366744;0.9424551710580057;-0.34231515833380755;-0.07776354646064786;-0.28178272191151266;-0.9998802514721374;1.6839765812206853;-0.20731786327289886;1
COc1ccc(CNc2ncc(C(=O)Nc3ccc(Cl)cc3)c(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.43638385713430844;0.7448735339116452;0.03419277254023798;-0.6857919830102195;0.29961181614366744;1.2324758144633827;-0.19760327092544952;-0.4452650936318514;-0.5819766043668351;-1.0705782253428004;1.6839765812206853;-0.4309397371398664;1
COc1ccc(CNc2ncc(C(=O)Nc3ccc4c(c3)OCCO4)c(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6995102891125775;0.5102201199643132;0.10494610401541296;-0.6857919830102195;0.29961181614366744;0.45770638136616154;-0.2554880258887927;-0.7745827018156569;-0.742080008343009;-1.12308940158731;1.6839765812206853;-0.346220474565064;1
COc1ccc(CNc2ncc3c(n2)CC(c2ccccc2)CC3=O)cc1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.2028563885672786;0.058543030553953046;0.03194054215028246;-0.6857919830102195;0.9741251647080688;-0.37092402836348665;-0.34810363383014187;-0.8358581137875291;-0.8748486848110536;-1.4156516692353085;-0.5938324862422478;0.06473188959564706;1
COc1ccc(CNc2nccc(-n3cnc([N+](=O)[O-])n3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6447238781498075;0.12087905059660463;-0.6014926290096113;-0.8119723056684511;-0.37490153242073376;-0.5076480459688787;-0.6491043596395264;-0.6986675978209483;-0.7192080934892712;-1.619558704262696;-0.5938324862422478;-0.607465183546858;1
COc1ccc(CNc2ncccc2-c2nnc(-c3ccccc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42042106018036196;-0.00758352731775595;-0.1925832719207111;-0.6857919830102195;0.29961181614366744;-0.14305066568783342;-0.02394900603542015;-0.3162245093068498;-0.8221317103310944;-1.5536810467923088;1.6839765812206853;-0.15968203245654017;1
COc1ccc(CNc2nccn(-c3ccc(Br)c(C)c3)c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5269584124755864;-0.24344067644026568;0.14166810540477007;-0.6016717679047316;0.29961181614366744;-0.4247850049959138;0.02235879793525443;0.25577995220397637;-0.06272232120086921;-0.9900610884345488;1.6839765812206853;-0.17006823251269615;1
COc1ccc(CNc2nccn(-c3ccc(C)c(Cl)c3)c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.53856912276393;-0.4232619937952375;0.14166810540477007;-0.6016717679047316;0.29961181614366744;-0.4247850049959138;-0.42914229077882227;-0.35154087975369236;-0.06272232120086921;-0.9900610884345488;1.6839765812206853;-0.12029586412355364;1
COc1ccc(CNc2nccn(-c3ccc(OC)c(OC)c3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8254776622232614;-0.6032674436783085;0.727216145081514;-0.6016717679047316;0.29961181614366744;-0.4869322857256374;-0.24969955039245842;-0.951315478709899;-0.21250721057566657;-1.0087860039946073;1.6839765812206853;0.018323236729053883;1
COc1ccc(CNc2nccn(-c3ccc(OC)cc3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5149994875295238;-0.7491440370593564;0.49663143315509695;-0.6016717679047316;0.29961181614366744;-0.23005685870944645;-0.29021887886679865;-0.7828835581172652;-0.3818473493966203;-1.1913539307051748;1.6839765812206853;0.12042335117669009;1
COc1ccc(CNc2nccn(-c3ccc4c(c3)OCO4)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.35021882428174705;-0.7205678151708033;0.3459002552532849;-0.6016717679047316;0.29961181614366744;0.06410693674457872;-0.2149686974144525;-0.7696021880346919;-0.4618990513847052;-1.1041270323879029;1.6839765812206853;-0.1876428017564423;1
COc1ccc(CNc2nccn(-c3cccc(Cl)c3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.14079107913380765;-0.46773555829267094;-0.00877045387739263;-0.6016717679047316;0.29961181614366744;0.4079885567823826;-0.16866089344377788;-0.8034093118812421;-0.5133608598056186;-0.9296732357533589;1.6839765812206853;-0.2511168556159407;1
COc1ccc(CNc2nccn(-c3cccc(OC)c3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5149994875295238;-0.5183138587115771;0.3412167579385181;-0.6016717679047316;0.29961181614366744;-0.30049044353646653;-0.16866089344377788;-0.7603957837729082;-0.5819766043668351;-1.0260819128408702;1.6839765812206853;0.17224000170146167;1
COc1ccc(CNc2nccn(Cc3ccc(F)cc3)c2=O)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5266129914779826;-0.7719275402646669;0.14808215151535398;-0.6227018216811031;0.29961181614366744;-0.4330713090932103;0.07445507740226333;-0.9461840402689048;-0.3972419074712508;-0.9232907797789246;1.6839765812206853;-0.10747766934122682;1
COc1ccc(CNc2ncnc(N3CCOCC3)c2C#N)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4770442344461572;1.0989883816563664;0.3389004694854255;-0.6227018216811031;-0.37490153242073376;0.01853226420944802;-0.4175653397861536;-0.7339839682677909;-0.6526104590622065;-1.1913539307051748;-0.5938324862422478;0.1409472020896565;1
COc1ccc(CNc2ncnc3c2nc2n3CCCC2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9149939579681358;-1.0338331133257852;-0.27930254993794795;-0.5175515527992438;-0.37490153242073376;-0.4662165254823962;-0.1918147954291152;-0.6369394118689884;-0.7821058593370531;-0.9102894805717431;-0.5938324862422478;0.5069786605694508;1
COc1ccc(CNc2ncnc3ccccc23)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5727491818384703;-0.7162623960942751;0.7697842864757554;-0.6227018216811031;0.29961181614366744;-0.7272351045472354;-0.08183376099876338;-0.6284876309073509;-0.5069281337530046;-1.0989960383692416;-0.5938324862422478;0.2505567615385937;1
COc1ccc(CNc2nonc2-c2noc(C(Cl)(Cl)Cl)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0543988029842646;0.5231285652894672;-1.3384312812201644;1.017642372875906;-0.37490153242073376;-0.582224782844547;-0.01816053053908583;1.1255587679524965;-0.2574426773881063;-1.1966404093910723;1.6839765812206853;-1.5456273094304387;1
COc1ccc(CNc2oc(-c3ccc(C(C)(C)C)cc3)nc2C#N)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.1896290834782315;0.8153885275679477;-0.34296485663707255;1.017642372875906;0.29961181614366744;-0.07261708086081325;-0.405988388793485;-0.7795632155966219;-0.17195569174492908;-0.8250009577726336;1.6839765812206853;-0.08288252528036245;1
COc1ccc(CNc2oc(-c3ccc(COc4ccc(Cl)cc4)o3)nc2C#N)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40976545678448817;0.10623237573103742;-0.6542415707641892;-0.7278520905629634;0.29961181614366744;0.17182889000943297;0.19022458732894978;-0.48088331339875245;-0.7908071312922786;-1.4307207679479272;1.6839765812206853;-1.2346925867591636;1
COc1ccc(CNc2oc(-c3ccc(S(=O)(=O)N(C)C)cc3)nc2C#N)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.03867466335124439;-1.4510926276382785;0.5468263747344272;1.0807325342050225;0.29961181614366744;0.27955084327428725;-0.42335381528248794;-0.40994872318500886;0.2913146900486525;-0.8045215990372727;1.6839765812206853;-0.48561767166777015;1
COc1ccc(CNc2oc(-c3cccc4ccccc34)nc2C#N)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.33024710592026635;0.48113945826240206;-0.2115737944162003;-0.6016717679047316;0.9741251647080688;-0.22177055461214995;0.04551269992059172;-0.7169294816844867;-0.6991254365445222;-0.9919781631228412;1.6839765812206853;-0.38966316567258874;1
COc1ccc(CNc2oc(-c3ccccc3)nc2P(=O)(OC)OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3466192226438867;-0.5691611530250674;0.8626933524328925;1.0386724266522795;0.29961181614366744;-0.38749663655807964;-0.12235308947310332;-0.34293817413202554;-0.10166639243831645;-0.9255195739287297;1.6839765812206853;-0.3706088538815451;1
COc1ccc(CNc2oc(/C=C/c3cccc(OC)c3)nc2C#N)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5814797553511276;0.2841083944116967;-0.11287798278616169;-0.7488821443393349;0.29961181614366744;-0.2590589230499842;-0.1455069914584406;-0.7842418800575285;-1.0875663011336976;-1.0074701991174115;1.6839765812206853;-0.245722002563667;1
COc1ccc(CNc2oc(Cc3cccc4ccccc34)nc2C#N)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.315141204976339;0.6029016380312013;-0.03948667861465668;-0.6227018216811031;0.9741251647080688;-0.002183496033793204;-0.13393004046577195;-0.8515542784305702;-0.9250553271729205;-0.842446337436087;1.6839765812206853;-0.3080741425787293;1
COc1ccc(CNc2sc3c(c2C(=O)Nc2cc(Cl)ccc2OC)CCC3)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.30350662710648313;0.12595535930251373;0.1687267972129436;-0.5385816065756163;0.9741251647080688;0.08896584903646808;0.265474768781296;0.17820467694894623;-0.6341842360981974;-0.5693882209646278;1.6839765812206853;-0.2949076044809739;1
COc1ccc(CNn2nnnc2N)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.0709254016345007;-2.1245397955884435;0.31881338568722445;-0.7488821443393349;-0.37490153242073376;-0.6982330402066977;-0.7185660655955383;-0.7945047569395168;-0.3636537807629639;-1.2556263820968507;-0.5938324862422478;0.015106945510720476;0
COc1ccc(CNn2nnnc2N)cc1OC;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.4863136880309238;-1.6856767225289562;0.8854012650024303;-0.7488821443393349;-0.37490153242073376;-0.6443720635742706;-0.49860399673483413;-0.6964037279205096;-0.10166639243831645;-0.6534547244153287;-0.5938324862422478;-0.08586149327039032;0
COc1ccc(COC(=O)C2=C(C)NC(=O)CC2c2cccc([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.6016811941111394;-0.37045021746569334;0.11150554636530809;-0.5806417141283602;0.29961181614366744;-0.29220413943917006;0.36387885221897914;-0.5560437940933148;-0.4702765550811352;-0.44044411040865705;1.6839765812206853;-0.359438738558743;1
COc1ccc(COC(=O)C2=C(C)NC(=O)CC2c2ccccc2C)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.690566963209954;-0.06421424216399015;0.6904319945236901;-0.5806417141283602;0.29961181614366744;-0.20519794641755698;0.16128220984727817;-0.6831223578379365;-0.4618990513847052;-0.27851429715232745;1.6839765812206853;0.046084257047564164;1
COc1ccc(COC(=O)C2=C(C)NC(=O)CC2c2ccccc2Cl)cc1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.42216230574621966;-0.09884335651666006;0.44047757499401186;-0.5806417141283602;0.29961181614366744;0.4908515977553475;0.49122531313833423;0.18620368393049588;-0.4618990513847052;-0.27851429715232745;1.6839765812206853;-0.12925153340503612;1
COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2cc(Br)c(O)c(OC)c2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5756725860142745;-0.24536109251874394;0.3383493063450685;-0.5806417141283602;0.29961181614366744;-0.3543514201688937;0.5317446416126745;1.3723205871003068;-0.2617697964144904;-0.2493034288786314;1.6839765812206853;-0.8496700845846867;1
COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2cc(Cl)c(O)c(OC)c2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5853147151634164;-0.24721677168346468;0.3383493063450685;-0.5806417141283602;0.29961181614366744;-0.38749663655807964;0.450705984663994;1.040286335035975;-0.2617697964144904;-0.2493034288786314;1.6839765812206853;-0.8031894562518678;1
COc1ccc(COC(=O)C2=C(C)NC3=C(C(=O)CCC3)C2c2cccc(OC)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7449112367085552;-0.15327100515764908;0.23792810373153073;-0.5385816065756163;0.9741251647080688;0.1469699777175435;0.8211684164293903;0.37078454314625864;-0.778021588827457;-0.4776793081093114;-0.5938324862422478;0.23131364817476993;1
COc1ccc(COC(=O)C2=CN(C)S(=O)(=O)N=C2C)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.1327859169420765;-1.1079300232959821;0.6506803155747424;1.059702480428651;-0.37490153242073376;-0.5656521746499541;-0.23812259939978977;-0.25283615209456817;0.5096375136525237;-0.4524907920176936;1.6839765812206853;-0.13782754864819116;1
COc1ccc(COC(=O)N/N=C(\C)CC(=O)NC2CCCCC2)cc1;1.341469007817721;-0.29920904849963853;-0.1255792317688879;0.606143402590483;0.3920405225191593;-0.6400631973095111;-0.9802127358794267;0.29961181614366744;-0.11819175339594395;-0.48123857024583117;-0.2747202277988083;-1.0764135872344291;-1.0932236700982432;1.6839765812206853;0.161123838906103;1
COc1ccc(COC(=O)N/N=C(\C)CC(=O)NCCc2ccccc2)cc1;1.341469007817721;-0.748108420058645;-0.1255792317688879;0.3641120577398833;-0.009711807984164218;-0.2844532698931266;-0.9802127358794267;0.29961181614366744;-0.1389075136391852;-0.4117768642898193;-0.6043396853026722;-0.9822351143072682;-1.3760697153770463;1.6839765812206853;-0.1252812432113198;1
COc1ccc(COC(=O)N/N=C(\C)CC(=O)NCc2ccco2)cc1;1.341469007817721;-0.748108420058645;-0.1255792317688879;0.6078149029666092;-0.23711100088600146;-0.23716595984189318;-0.9802127358794267;-0.37490153242073376;0.05996378469593047;-0.6317389331505234;-0.46986581321661786;-0.8645120231483179;-1.3425472211217826;1.6839765812206853;-0.3576124443115787;1
COc1ccc(COC(=O)N/N=C(\C)CC(=O)Nc2ccc(Cl)cc2C)cc1;1.341469007817721;-0.5236587342791418;-0.1255792317688879;0.7150923117292736;0.12879495196429355;-0.16129049634970058;-0.7488821443393349;0.29961181614366744;0.09725215313376456;-0.5159694232238371;-0.565552047675157;-0.5187778922709778;-0.809441565099822;1.6839765812206853;-0.6611835857238214;1
COc1ccc(COC(=O)N/N=C(\C)CC(=O)Nc2ccc3c(c2)OCO3)cc1;1.341469007817721;-0.748108420058645;-0.1255792317688879;0.6379395987421391;0.14214137771545884;-0.227679635814683;-0.7488821443393349;0.29961181614366744;-0.08504653700675799;-0.45229619276415955;-0.5976990002613856;-0.8748486848110536;-0.9342641251384811;1.6839765812206853;-0.7663062103839227;1
COc1ccc(COC(=O)N/N=C/c2cccc(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.638613521479957;-0.4198730721445566;-0.29258214458388887;-0.9802127358794267;-0.37490153242073376;-0.5117911980175269;-0.9037972814782362;-0.9867827738167708;-0.9960371318914233;-1.3658077273397238;1.6839765812206853;-0.1336128881384795;1
COc1ccc(COC(=O)N/N=C/c2ccccc2[N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24481144282290612;-0.32284032790781003;0.08979672433586751;-0.706822036786591;0.29961181614366744;-0.15133696978512992;-0.7996047225442185;-0.727192358566475;-0.5069281337530046;-0.9950934094913116;1.6839765812206853;-0.5207666781333592;1
COc1ccc(COC2CN(C(=O)c3ccc(Br)o3)C2)cc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5423052391373546;-0.7449354052350966;-0.27135914392127436;-0.7488821443393349;-0.37490153242073376;-0.5987973910391399;-0.31337278085213593;0.37878355012780834;-0.3636537807629639;0.23241415150578548;1.6839765812206853;-0.7329510548986197;1
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7842716134165023;-0.2939450303703165;-0.3169869954023776;-0.5175515527992438;0.9741251647080688;0.1925446502526742;-0.006583579546417183;-0.8577421894917692;-0.3775892801419327;-1.0705782253428004;-0.5938324862422478;-0.3442173170765163;1
COc1ccc(COc2ccc(=O)n(-c3ccc(C(=O)Nc4ccc(C)c(C)c4)cc3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.768630768575553;-0.26311604192688465;0.016232261059879346;-0.6857919830102195;0.9741251647080688;-0.08918968905540624;-0.34231515833380755;-0.2881525225414107;-0.2994411855853555;-1.1024812418536143;1.6839765812206853;-0.32297427610149765;1
COc1ccc(COc2ccc(=O)n(-c3ccc(C(=O)Nc4cccc(F)c4)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23047675729128864;-0.22011970613631096;-0.3232303851037275;-0.6857919830102195;0.9741251647080688;0.24226247483645302;-0.0644683345097604;-0.6387505077893393;-0.6309878504819904;-1.0657471971283023;1.6839765812206853;-0.7844348287247773;1
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1;-0.249321075795678;-0.5984752962056429;0.5885843993341789;0.5264033577532742;-0.4847388857585109;0.25861134180220496;-0.7488821443393349;0.29961181614366744;-0.32534935582835606;-0.01816053053908583;-0.5999628701618241;-0.5819766043668351;-1.1913539307051748;-0.5938324862422478;-0.06516606571967841;0
COc1ccc(CSCC(=O)N/N=C(\C)c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7065602808549031;-0.4637268999127056;0.38883595111218094;-0.8330023594448226;0.29961181614366744;-0.3667808763148384;-0.3538921093264762;-0.23381964493088378;-0.3636537807629639;-1.4292454715704643;1.6839765812206853;-0.06879973674070586;1
COc1ccc(CSc2ccccn2)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.36090923828097193;0.7594271459464648;0.14915350304596056;-0.6857919830102195;-0.37490153242073376;0.06825008879322696;-0.660681310632195;-0.873287429474781;-0.7667113012624194;-1.0705782253428004;-0.5938324862422478;-0.11846637986455814;1
COc1ccc(CSc2nc(C)c(Cc3cccc(F)c3)c(=O)n2C)cc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8985428022628124;-0.5621098161712604;0.33456453700672184;-0.5385816065756163;0.29961181614366744;0.022675416258096267;0.3233595237446389;-0.29932094738357473;-0.4618990513847052;-0.5932266279581636;1.6839765812206853;0.025889685681106923;1
COc1ccc(CSc2nc(N)c3c4c(sc3n2)COC(C)(C)C4)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8301927806748542;0.12075035626757488;-0.6718015896177558;1.017642372875906;-0.37490153242073376;-0.15133696978512992;-0.1744493689401122;-0.443755847031559;-0.8053767029382413;-0.16955312184570098;-0.5938324862422478;-0.07107451215460645;1
COc1ccc(CSc2nc(N)c3c4c(sc3n2)CSC(C)(C)C4)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6333397959726268;-0.06661741461233919;-0.6718015896177558;1.017642372875906;-0.37490153242073376;-0.26734522714728065;0.039724224424257396;0.010074605676370947;-0.8053767029382413;-0.16955312184570098;-0.5938324862422478;0.004449710264650195;1
COc1ccc(CSc2nc3ccccc3c(=O)n2-c2ccccc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5829330208515574;0.32620566943786217;0.12942487030315164;-0.5175515527992438;0.9741251647080688;-0.20934109846620522;0.3580903767226448;-0.4540187239135474;-0.6911380161687721;-0.5184607151147889;1.6839765812206853;-0.14302247954869116;1
COc1ccc(CSc2nc3ccncc3n2Cc2ccc(C(=O)NCCN3CCCC3)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.30453920878202867;-0.1951283633756073;-0.24871456489699997;-0.5596116603519877;0.29961181614366744;0.5281399661931817;0.5143792151236716;-0.06357662841789909;-0.8488156109937924;-0.9632220427984667;1.6839765812206853;0.05095631905896341;1
COc1ccc(CSc2nc3ccncc3n2Cc2cccc(C(F)(F)F)c2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3674933888794946;-0.30341021897261966;-0.45783419338615694;1.017642372875906;0.29961181614366744;-0.5159343500661752;0.7285528084880412;-0.7849965033576745;-0.6841702664792879;-0.5618032732848639;-0.5938324862422478;-0.5048616708926829;1
COc1ccc(CSc2nc3ccncc3n2Cc2cccc(Cl)c2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.1203232542335531;-0.7905168675745926;-0.2580980290754794;-0.5596116603519877;0.29961181614366744;0.7767290891120762;1.000611156815754;-0.8817392104364185;-1.0505719330775878;-0.7028833001284497;-0.5938324862422478;-0.10740387003605602;1
COc1ccc(CSc2nc3ccncc3n2Cc2nc(-c3ccccc3)oc2C)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7243182310735525;-1.2086540413843574;-0.11512678958369942;-0.5596116603519877;0.29961181614366744;0.15939943386348823;0.4564944601603283;-0.05271005289579367;-0.8221317103310944;-0.7178364826971277;1.6839765812206853;-0.29331893451251406;1
COc1ccc(CSc2nccc3c2ccn3CC(=O)NCCCN2CCCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2492525402168611;0.16482601417690712;-0.22222842181560395;-0.5596116603519877;-0.37490153242073376;0.27955084327428725;0.0918205038912663;-0.1920135141027838;-0.902183412319183;-1.1415099888095952;1.6839765812206853;0.2729764991717991;1
COc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3646465838935291;-0.9924411185327198;0.1856880092343186;-0.6227018216811031;-0.37490153242073376;-0.4869322857256374;-0.31337278085213593;-0.9727467804340513;-0.6677462850683581;-1.6744567521546885;-0.5938324862422478;0.14980203363759229;0
COc1ccc(CSc2nnc(-c3ccc(OC)cc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8967861329223011;-1.4909350841962603;0.13496606630775798;-0.8330023594448226;0.29961181614366744;-0.4247850049959138;-0.3596805848228104;-0.15382957511538561;-0.8002994279707095;-1.7935009061857061;1.6839765812206853;-0.1870078457622931;1
COc1ccc(CSc2nnc(-c3sc4ncccc4c3N)n2Cc2ccco2)cc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4011328484962587;0.2747356409687945;-0.12012846079090903;-0.5385816065756163;-0.37490153242073376;1.3857724402633678;0.5664754945906805;-0.22521693930921693;-0.5819766043668351;-0.25628158074401397;-0.5938324862422478;-0.5852554109067211;1
COc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.064732796265642;-1.8398420901090022;0.015124951648413482;-0.7488821443393349;-0.37490153242073376;-0.5283638062121199;-0.48123857024583117;-0.8805318131561847;-0.38985251959542827;-1.5838749731329012;1.6839765812206853;-0.05133383938251671;1
