SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)NCc1ccc(Cl)cc1;1.0652428178523594;1.519008270914973;-2.481722611401044;0.6786908128720469;0.6677285543616811;-0.3061775892364357;2.1099220926313382;-1.888172021966518;-1.4498889841842593;1.1541999138508907;-2.6988115942028976;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc(Cl)cc1;1.307671371054483;1.519008270914973;-2.9911510147477403;1.0534725509187775;0.863782076935122;-0.40139290979291786;2.012212934427056;-1.7435653704438048;-1.4223110921237505;0.028135546523477755;-2.6975072463768113;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc(Cl)cn1;0.8526007080470831;1.806736930023506;-3.3795921138371483;1.49156368656895;1.1189188979179767;-0.5129200183331802;2.0845093107605357;-1.7674301334839375;-1.7576392339776912;0.028135546523477755;-2.9358260869565207;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc(F)cc1;0.9208236983524906;1.519008270914973;-3.004138034630802;1.1154127489667962;0.682786621654878;-0.5430146349234097;2.173944422389587;-1.7635459376221752;-1.512432458182907;0.028135546523477755;-2.738289855072463;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc2c(c1)OCCO2;0.6440956042691479;2.2818483516047134;-2.411468607854528;-0.9941004329458999;2.151727349682575;-0.43550309238111795;2.7918733799074595;-2.1818743100308176;-2.2860277333653225;0.028135546523477755;-3.2019130434782617;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1cccc(Cl)c1;1.307671371054483;1.519008270914973;-3.1857895968926884;1.0234984245725662;1.6061292307871244;-0.4262688782102834;2.0122129344270565;-1.7218290551710727;-1.42231109212375;0.028135546523477755;-2.707333333333333;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccccc1;0.8161950550064919;1.519008270914973;-2.9928497448782503;0.9223637462897479;1.097704853371305;-0.32889607430945195;2.070943867812665;-1.7140394976192606;-1.5066494572178046;0.028135546523477755;-2.9668985507246375;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1oc2ncnc(NC3CCCCCCC3)c2c1C(=O)O;1.6692456978439985;0.647691072306437;-3.6178316076779335;2.5442015392281423;1.3333699772766532;-1.716777506605913;2.5523691501913537;-1.361078456954148;-0.23411540478679474;-0.7868699715380856;-2.4869565217391307;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1oc2ncnc(OCC(=O)NC3CCS(=O)(=O)C3)c2c1C;-0.7621705282025427;1.8809192707420266;-1.4553738021542342;0.9581834169562493;2.126502332747489;-0.5933017276619326;1.7745189848717318;-1.9750275439727627;-1.295562035884657;1.730616805391358;-3.630282608695656;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(OCC(=O)NCCCc3ccccc3)c2c1C;1.0774432247184418;0.7597547433368309;-0.7401756360491029;0.5735572185362472;0.7624798841486435;-0.2199557633841307;2.5719106048643496;-2.217823580293438;-1.1694348842026256;1.1427993906313951;-2.4671304347826086;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(Oc3ccc(Br)cc3F)c2c1C;2.2554368864306533;-0.3405245120802004;-1.5251323680401756;0.9767595483107206;1.4275021159695547;0.08126025185024129;1.9831661530709102;-1.2268219745877815;-0.961897770182626;-0.7868699715380856;-1.707082608695652;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occ2c1C(=O)c1c(O)ccc(O)c1C2;0.4508598136466668;0.007496040726156615;-1.4143215513167917;0.2349330041615145;0.3020046864044997;-0.43771255989044583;0.6965217526929298;-0.39086347113053105;1.1274241447819509;0.31787067732861457;-1.9993804347826072;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc(=O)c1O;-0.662822208913258;-0.6211783366940742;1.5634510533571726;-1.4539544696881777;-0.945892170240111;0.08126025185024129;0.22267805230607027;1.255116964750108;-0.11331743351523826;-0.7868699715380856;-2.8361159420289854;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)N2CCCc3ccccc32)o1;1.9278461836984528;0.6946612018472073;-0.5564080251552124;0.7787615968888093;-0.5766466636974207;0.18269484550655188;2.9657115868543515;-2.054036225973089;-0.3370985559079288;1.1427993906313951;-2.4192260869565225;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)N2CCc3ccccc32)o1;1.634419628922936;0.6946612018472073;-0.6093843549870831;0.7634253928482017;-0.4877697474654301;0.17079862059559064;2.7230195734685614;-2.0790912543691014;-0.33898931899659196;1.1427993906313951;-2.4536028985507246;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)NCCC2=CCCCC2)o1;1.9483807772523392;0.6946612018472073;-0.7030969611806918;0.8716434325663932;-0.3368269580149808;2.666263899327049;2.87946678095971;-2.0507757286128667;0.00259150491102125;0.038058741764695245;-2.636417391304348;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1occc1-c1nnc(SC(C)C(=O)NCc2cccs2)o1;1.4754081608902685;0.3168277146139358;-0.32743645408983657;0.8468345173409593;-0.9247786047154086;-0.038294054749152956;1.8614546783750667;-1.8813418203815573;0.7329175920747494;1.164123109092108;-2.657759420289856;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc(Cl)cc2F)o1;2.26768242427158;0.3168277146139358;-0.34604630299548544;1.0379975698697894;-1.1819672987967746;-0.6284418992054226;2.084329359566496;-1.7665379020275949;0.10194625618594229;0.038058741764695245;-2.3391014492753617;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc(F)cc2)o1;1.7762061082235885;0.3168277146139358;-1.0117536686012247;1.4090907156715602;-0.7738411919116039;-0.3551827805661379;2.118246156367796;-1.8138401602896517;0.05815439708855512;0.038058741764695245;-2.2594057971014507;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc3c(c2)OCCO3)o1;1.499478014140246;1.0796677953036766;-0.42761172591144503;-0.7022182000805318;0.6714049611830418;-0.247671238023846;2.7261414947489127;-2.257007567529058;-0.6747732073570248;0.038058741764695245;-2.639652173913043;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccccc2)o1;1.67157746487759;0.3168277146139358;-0.9982038030068405;1.2163434939978253;-0.3458217320080671;-0.14106421995218016;2.0003097981747744;-1.7828574100556724;0.06108354390505627;0.038058741764695245;-2.291052173913044;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC#N)n1-c1ccccc1;1.4414696678077987;0.2684976065675834;-1.0662444106247146;0.39714440585840005;0.5701593155539477;0.08126025185024129;1.4968637708479713;-0.9191618403032877;-0.11485967307803625;-0.7868699715380856;-2.29098695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)N(C)C2CCCCC2)o1;1.4939870788675955;1.3844036739655692;-0.7166471615746908;0.6811906385499902;-0.6421185157337044;0.2814169897329325;3.079999935290998;-1.950429764629663;-0.6652846149180845;0.038058741764695245;-2.618463768115943;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1occc1-c1nnc(SCC(=O)N(C)c2ccc(F)cc2)o1;1.5022610909222756;0.7527285566478359;-0.8050208148543061;0.9883108822258918;-1.0873301167216758;-0.2064799691791211;2.470119088021496;-1.8592187200540269;-0.6069791328635311;0.038058741764695245;-2.332113043478261;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1occc1-c1nnc(SCC(=O)N(C)c2ccccc2)o1;1.397632447576276;0.7527285566478359;-0.7929261198204389;0.7937259159578226;-0.6067410765149759;0.007638591434836715;2.342586195328828;-1.8401881196898178;-0.60404998604703;0.038058741764695245;-2.356368115942029;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)N2CCCc3ccccc32)o1;1.6356231215854353;0.7236948792475215;-0.7785640094085491;0.8776921105159323;-0.6723607186363191;0.17443357820727337;2.5558799309330538;-2.1587987216156823;-0.33898931899659196;1.1427993906313951;-2.385515942028986;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1-c1nnc(SCC(=O)N2CCN(c3ccc(F)cc3)CC2)o1;1.265925219324052;2.1400706484321113;-0.5034723162466307;0.24683606035913944;-1.5921185121577661;0.1357809630841593;2.732698327660868;-2.4936221265605565;-1.005704351584798;0.038058741764695245;-2.671739130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1-c1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)o1;1.1612965759780534;2.1400706484321113;-0.4596269912055311;0.05843945359273324;-0.9995791712585033;0.2414517510278216;2.5696651243448208;-2.478241626228971;-1.0032829420498226;0.038058741764695245;-2.7056521739130437;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1-c1nnc(SCC(=O)NC(C)C)o1;0.5413474182083035;0.6946612018472073;-1.3851045821986323;1.3525206127893339;-0.009751130435121177;-0.01912791461482609;2.6702564665732864;-1.2469792406245324;-0.3196862974982303;0.038058741764695245;-2.7714144927536237;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC(C)c2nc3ccccc3[nH]2)o1;1.4658554378816824;0.9213187102313157;0.2600487505723185;1.3477474972642756;-2.7376027565102086;-0.17946899705631617;2.6309874270319464;-2.3596192933995477;0.029875633608373704;0.038058741764695245;-2.6126666666666676;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1occc1-c1nnc(SCC(=O)NC(C)c2nc3ccccc3n2C)o1;1.4736781401879264;0.8972519935150058;0.4743168160099709;0.8978209562662232;-2.4712261724971984;-0.1603028569219897;3.4300707569156685;-2.313930324717471;-0.656693519852192;1.250652733060532;-2.5745949275362325;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1-c1nnc(SCC(=O)NC2CC2)n1C(C)C;0.9500836137094951;0.9583231442394303;-1.4561732436958619;1.2204510629430885;0.3595371337411734;0.1917097427002752;2.9660169318665743;-1.553084710884882;-0.16889847251096637;0.038058741764695245;-2.6025043478260868;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC2CCCC2)n1C;0.7517329792713935;0.9583231442394303;-0.7282142379376085;0.8128505906852221;-0.6280006171979391;0.20673513334745283;2.601348620880011;-1.8361700231989724;-0.16889847251096662;1.250652733060532;-2.8363130434782624;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC2CCCC2)o1;0.9431635309001265;0.6946612018472073;-1.0820959702325976;1.2146938178010456;-0.510343318369166;0.11619164374735855;2.315690644691661;-1.9866335472139842;0.013685463330170924;0.038058741764695245;-2.5386637681159425;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)NC2CCCCC2)n1C;1.0451595340469089;0.9583231442394303;-0.7334776945817713;0.7988344213174193;-0.5656843878667356;0.2149964006467313;2.733491906926042;-1.8836811102260897;-0.17726804500258506;1.250652733060532;-2.5185304347826096;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)NCCC2=CCCCC2)o1;1.6561577151393232;0.7236948792475215;-0.949297242822106;0.9672971903094006;-0.3623748327911112;2.661880369739677;2.569143552696852;-2.1720003111619293;0.008571925334534037;0.038058741764695245;-2.652591304347826;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1occc1-c1nnc(SCC(=O)NCCc2nc3ccccc3[nH]2)o1;1.0758485969406304;1.2991521974645874;-1.3298258288070115;1.511047958642304;0.6966678071130159;-0.09990475042999546;2.311902654918705;-2.5182203825995804;0.029875633608373704;1.1427993906313951;-2.6322260869565217;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)NCc2ccco2)o1;0.8307874035392906;0.3458613920142501;-0.043291786222449544;0.6321482323917718;-1.8322649791059842;-0.16551757115804472;1.767817377745084;-2.0485652461533514;-0.43750925913682276;1.164123109092108;-2.6692326086956517;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1;1.9528938747367097;0.3458613920142501;-1.2290487440464182;1.4185940885864303;-0.5519511377588496;-0.17225471893925268;1.44420934447201;-1.919556894787337;0.1639536437704154;0.038058741764695245;-2.2750326086956534;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(Br)cc2F)o1;2.0575225180827075;0.3458613920142501;-0.5209562166646184;1.0917102957628981;-1.174437602602769;-0.5871355627090287;1.5358656786449552;-1.8902650888286459;0.15954167368003142;0.038058741764695245;-2.333554347826088;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)o1;1.870830718812565;0.3458613920142501;-1.2305252132366147;1.4433037847942525;-0.6056131694011867;-0.22182232273492455;1.456179869412899;-1.9238938580067655;0.13024917858202026;0.038058741764695245;-2.2499891304347837;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(F)cc2)o1;1.4839830461105725;0.3458613920142501;-1.2446913546062686;1.5050896364977373;-0.793544065596368;-0.3634440478654164;1.6029476093902064;-1.942940629548452;0.07505675455335827;0.038058741764695245;-2.28797463768116;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2)n1CC1CCCO1;1.6017748904526536;1.6275560200718735;-0.5547721242188909;0.3675482650784732;-1.6093193517964168;-0.35400756377697656;2.719942709569157;-2.1560141864222744;0.10863244507866171;1.9791286271536717;-2.7844347826086966;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1-c1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)o1;2.1456783556107526;0.3458613920142501;-0.9681344465542175;1.5437217994609291;-1.0015525257373634;-0.7968031548188858;1.8401571061960271;-1.9162760122203237;0.05241262514927988;1.1007277321929891;-2.2426231884057986;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2Cl)o1;1.870830718812565;0.3458613920142501;-0.7238701392132942;1.1213568365525517;-0.7782075328101953;-0.2866277497654706;1.5017634082862188;-1.8822372699275849;0.13024917858202037;0.038058741764695245;-2.2865978260869575;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2F)o1;1.4839830461105725;0.3458613920142501;-0.3187921046890805;0.9268017985443134;-1.1180519307127281;-0.5642063310212347;1.6485311482635268;-1.9027292981174009;0.07505675455335431;0.038058741764695245;-2.374105072463768;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)n1C;0.779112437343244;0.8972519935150058;-1.6034845475105628;1.8798926818914377;-0.26127043997240595;-0.13519872016969267;1.9417790465065303;-1.7664435542716386;0.3058236932804061;1.250652733060532;-2.8620521739130442;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)o1;0.9705429889719763;0.6335900511227829;-1.9475906713714635;2.2833390036667787;-0.10350759383635894;-0.22574220976978676;1.3809763822729972;-1.9178644133660945;0.4596557908441179;0.038058741764695245;-2.536365942028986;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1-c1nnc(SCC(=O)c2ccc3c(c2)OCCO3)o1;1.3909380196411263;1.10154662868214;0.5364753225209484;-1.5623358869542505;-0.4518917248678532;-0.015867242990988354;2.245795984707356;-2.0841595620992885;-0.6649149078396464;-0.7868699715380856;-2.7906086956521716;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1occc1-c1nnc2sc(-c3ccc(-c4ccc(Cl)cc4)o3)nn12;2.8579955752272936;0.2277470194728867;0.37910785656570856;-0.7037978054159861;0.3775691080913351;0.08126025185024129;1.5626714744710797;-2.0694702093939217;-0.011696672930908196;-0.7868699715380856;-2.608379710144927;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1occc1-c1nnc2sc(-c3ccc(-c4cccc(Cl)c4)o3)nn12;2.8579955752272936;0.2277470194728867;0.2869712624188255;-0.6853194456030937;0.17845697729943802;0.08126025185024129;1.5626714744710792;-2.050444552372564;-0.011696672930908196;-0.7868699715380856;-2.6021188405797098;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1occc1-c1nnc2sc(/C=C/c3cccc(Cl)c3)nn12;2.2888939824481236;0.2277470194728867;-0.6459347859853729;-0.09756289863373063;0.7142067685186931;0.08126025185024129;1.2324150693042484;-1.711043900522679;0.19873691077594383;-0.7868699715380856;-2.384747826086958;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)N(CCN1CCOCC1)C1CCOCC1;0.004815345608010108;3.376608432656699;-0.9631227386428803;-1.5836348689802453;2.154344166877094;0.22403054603127073;1.743451985821094;-1.9307800965292037;-2.6111767288002343;0.843141064585041;-3.8079130434782615;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)N/N=C/C(Br)=C/c1ccccc1;1.658263827298696;-0.2161827481733391;-1.0980929037949612;-0.43592313763290247;1.7164052335872995;0.8998306853215542;0.6322490323580585;-1.4440521266977735;-0.017575857885118135;-0.7868699715380856;-1.9837043478260874;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)N/N=C/C1CC2C=CC1C2;0.7377423770698442;-0.2161827481733391;-1.1830518973678548;-0.3442888426308248;1.7152691151320598;-0.2967778687241284;0.9950745570211198;-2.118259554643912;0.12932354017238554;-0.7868699715380856;-1.7961707854946982;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)N/N=C/c1ccc(C(F)(F)F)cc1;1.3807835503012922;-0.2161827481733391;-0.590662848406081;-0.2911314764643561;1.9166486629528663;-0.7293160005315862;1.023238953768757;-1.443852567559307;-0.20077259857298685;0.2757990188902084;-1.5936050724637687;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)N/N=C/c1ccccc1Br;1.1879990694272482;-0.2161827481733391;-1.0018341860182443;-0.4172789570894317;1.6747793910781552;-0.4316759338567587;0.6299464353864641;-1.399556840550821;-0.0008676959004642951;-0.7868699715380856;-1.5811268115942032;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)N/N=C\c1ccco1;0.30832115143195293;-0.2161827481733391;-0.9352324440392092;-0.7762811404609615;2.633884938838677;-0.4738041821507842;0.7588915155022872;-1.6027108442670919;-0.7195369279549884;-0.7868699715380856;-1.9234071428571418;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)N1CC(=O)N(CC(C)C)CC(O)C1;-0.4856831326517003;2.490344045830898;1.7645730326763127;-0.8366352930076137;-2.240803629045077;-0.6460701510428455;2.1748812393053174;-1.1511136686135761;-1.4032495139771115;0.038058741764695245;-3.8250434782608687;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1occc1C(=O)N1CC(=O)N(Cc2ccccc2)CC(O)C1;-0.07634519081925994;2.112510558597627;1.753009405258192;-0.9289484488790137;-2.1569653708257803;-0.7612037429855055;1.2899356194805842;-1.7777561100379673;-0.8405559727106158;1.164123109092108;-3.5677391304347834;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CC(C(=O)NC(C)C)C2(CCCC2)C1;0.9101427009728129;1.1534117171647893;-1.871798115992364;0.6042822519382803;3.3704820576251193;0.23572529717850596;2.6204747172884115;-1.5609665595735374;-0.667139165478288;0.038058741764695245;-2.5868347826086935;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)N1CC(C)N(C(=O)c2ccoc2C)CC1C;1.0001188211528875;1.785086834482522;-1.5214841510490005;-0.04453090372718529;2.078841587866736;-0.09324862301402408;3.4618667286519695;-1.741102864074309;-1.8922255908207481;-0.7868699715380856;-2.832782608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)N1CCC(CCc2noc(C3CCOCC3)n2)C1;1.0717868092046974;1.8118527922276673;-0.7897759625960478;-0.24193465356210864;0.6565247220554301;0.20536891663370774;3.0564284308461103;-2.4543553639560947;-1.5321416540250088;1.1328761953901783;-2.809565217391304;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCC(CCc2noc(N(C)C)n2)CC1;0.7424059111370274;1.8627470408050981;-0.8238151201079043;0.8333274650128788;0.88691622417791;0.21921136622824935;3.6416017439817323;-2.151059039719585;-2.161482839285189;0.31787067732861457;-3.0316260869565212;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)N1CCC(N2CC(=O)N(Cc3ccccc3)CC23CCOC3)CC1;0.8733609564751903;3.557435519723268;-0.17676901736656475;-1.305268336641907;1.735066849939215;0.47164765596523706;2.601394560450557;-2.559701702975434;-1.8760814057420923;1.9791286271536717;-3.365913043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)N(C)C)C1;0.18090136578988125;3.2904131915680166;-1.1958362254348613;0.5122504991920468;2.225893767873848;-0.24607270153446742;4.083118289728532;-1.4765461631845802;-2.870599169049752;-0.7868699715380856;-3.53817391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)N1CCC2(CC1)CCC(O)(CN1CCN(C)CC1)CC2;0.6227336095097921;3.9435275744098703;-0.6275345857279778;-1.0121817440341578;1.5918620425707615;0.2604982398434623;2.4129963816453293;-2.4354041753954974;-1.33903191456041;-0.7868699715380856;-3.234608695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)N1CCC2(CC1)CCC2(C)O;0.6169418010715165;1.081742358640376;-1.1399555939316397;0.24956468753267116;1.1195775595619484;0.1805050476812704;1.961917978017604;-1.7560872337193465;-0.12541752319495447;-0.7868699715380856;-2.905226086956523;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCOc2ccc(C(=O)N3CCCC3)cc2C1;0.9957411165930475;1.8467407423947495;0.38349556226681175;-0.5718254219919707;0.17537918389031681;0.03512107398377187;2.574978589581366;-1.9826891649479528;-1.4837626929079772;0.33919439578932753;-3.0066086956521723;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CC[C@H]2CN(Cc3ccccc3)C[C@@]2(CO)C1;0.7594052449948249;2.178351995392323;-0.7597047309289295;-0.9165456002694119;2.6386755192922724;0.11270986196171365;1.3804055359096734;-2.138537027903571;-0.4838247247857615;0.33919439578932753;-3.2251884057971023;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCc2nn(Cc3ccccc3)c(=O)n2CC1;0.11884627537978142;1.2918825296852252;-0.7420264631067841;0.7596296100786685;0.4134330046973407;-0.03173054243916889;2.519950540704402;-2.194119171504295;-1.6256652277691621;2.569999411983441;-3.4249463768115955;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1CCn2c(nnc2C2CCN(C(=O)N(C)C)CC2)C1;0.12147891557899781;3.4214482497322694;0.4453654457288081;0.7550619946705438;-0.7719538257563527;0.13573932947382764;4.027684235460095;-2.312446379186626;-2.8962216772761096;1.4652587631167406;-3.8145217391304356;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2C)C1;-0.7235985883694528;2.652881575067644;0.8662787262482905;-1.2355714485344977;0.27929119799035285;0.01592463316949786;2.6346212736386705;-2.1321551508498167;-1.6785815166216982;1.4652587631167406;-4.116572463768117;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(C(=O)C(C)C)C2;-0.30779187347608067;2.587040138272948;1.6713805898626433;-0.6327612968147323;-2.117885672834767;-0.07256880083446476;3.6741584604603443;-2.0569829922905227;-1.6885969918738168;2.2901874764195216;-3.992173913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)N1C[C@@H]2CN(C(C)C)C[C@]2(C(=O)N(C)C)C1;-0.05746539967630826;3.288563635868055;-1.3087772605277057;-0.6490663989553891;3.23511312388455;0.26721084142626755;3.313052713707329;-1.529864858124836;-2.1543699268427776;0.038058741764695245;-3.7265608695652195;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)NC1CN(CC(C)C)CC2(CCOCC2)NC1=O;-0.15916052965746547;2.6138514175204435;0.1121784853845599;-0.29979662615010444;-0.2323725825595972;-0.6185045874951085;2.5026385807725493;-1.742676357185734;-1.4690458544189724;0.8530642598262584;-3.6545217391304354;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)NCCCN1CCN(CCCNC(=O)c2ccoc2C)CC1;0.38513407061594557;3.3544881382162366;-2.3428517034564753;-0.2051192461549327;4.2319093337717835;-0.16297306790738708;2.966939906120786;-2.656863234457205;-2.239179185389863;-0.7868699715380856;-3.2081739130434785;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)NCCN(C1CCOCC1)C1CCCN(S(C)(=O)=O)C1;-0.2348301308120837;3.7753515774035966;-1.2734720771822463;0.28518222655771536;0.734330778265857;-0.16726484792487448;1.1240416450752744;-1.978033375368344;-2.7753049821348132;1.7527025603551512;-3.7669739130434805;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1occc1C(=O)NCc1ccc2c(c1)OCO2;0.5353299548958089;-0.18279466498005645;-0.49920828365728365;0.005647647220822544;0.7704809488946265;-0.18488996197936702;1.10585911797665;-1.8474733392684846;-0.9621139696488948;0.33919439578932753;-1.921019656430526;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)NCc1cccc(CNC(=O)c2ccoc2C)c1;1.364777097890056;-0.2339303746194866;-1.8130262237167252;0.6819497818441692;2.443292161868128;-0.5453111912941591;1.9768256909529127;-1.9896317472528198;-0.47149766645643687;1.4652587631167406;-1.765224637681159;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)NCc1ccccc1;0.7393971794807804;-0.5749561024583763;-0.9731991878504344;0.26701925922393754;1.2967408861424148;-0.10031734546914949;0.6064253236771844;-1.2807826641664377;-0.21052276642263168;0.33919439578932753;-1.8085778875713658;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)NNC(=O)NC12CC3CC(CC(C3)C1)C2;0.7264596333589166;0.09299060183500689;-0.4900392911894659;1.2983665245428295;-0.19704508508496474;-1.1358556806187896;1.7217646794878323;-2.5743823053989687;0.6753530375228778;-0.7868699715380856;-1.9098903988523548;;Out;Out;In;In;Euclidean;Inside (E/R)
