SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1[nH]ncc1CNC(=O)C1CCCCC(=O)N1Cc1ccccc1;-1.0255093895323668;-0.5321107114104486;1.075339250028564;-0.04330710721070787;-0.09888634761860415;0.016309442023359835;0.7114824478451951;-0.3178140839593915;-0.4001893647294939;-1.2317408723969958;-0.35903162996043797;-0.5019857970657081;0.4424016683087246;-1.0381273476037112;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;-0.12280573824104689;-0.5321107114104486;1.075339250028564;0.07386175420899864;-0.4673129417339997;-0.4517543134952419;0.44044550528993626;-0.3178140839593915;0.20252222903664485;-0.3686260485340165;-0.2753945019879454;-0.9496406486210534;0.06719386353999542;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)CCC1CCCN(S(=O)(=O)c2cccc(F)c2)C1;-0.5001583671605248;-0.5321107114104486;0.16976052574368564;-0.23007366784386618;0.20599084422113106;-0.1185031129641913;1.0937579522950998;-0.3178140839593915;-0.1304399390667672;0.43537132163971753;-0.5024095636275686;-0.23953328453879105;-0.1166035828539619;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)CN1CCCc2nc(-c3ccccc3)ncc2C1=O;-0.054432211441416745;-0.5321107114104486;1.075339250028564;-0.3406287841392171;0.12181380162417114;0.06273377772869396;0.4853461661323268;-0.3178140839593915;-0.375780483985071;-0.9479770946886188;-0.28734266312687295;-0.772361404310419;0.04218000988874665;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;-0.8065410062373485;-0.5321107114104486;1.075339250028564;-0.47929372015264865;-0.12803092150623036;0.03783678601002859;0.7876372685719738;-0.3178140839593915;-0.32633685375918803;0.21072499762058647;-0.6935801418504094;-0.5208031470204681;0.30428169379965614;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;-0.571128357003179;-0.5321107114104486;0.16976052574368564;-0.6136283645443349;-0.37035472112037787;0.8785567191104758;1.037166969834702;-0.3178140839593915;-0.2080476624592916;-0.6287428447666947;-0.7891654309618295;-1.766709791393531;0.03347953905352973;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2[nH]c3ccc(C4CCN(CC(N)=O)CC4)cc3c2C(C)C)cn2ncnc2c1C;-0.457749470791134;-0.5321107114104486;0.16976052574368564;-0.4194496984910362;-0.10471430556850081;-0.1947665308004814;0.775070572034304;-0.6581386653056354;-0.050328740726096576;0.11613707171779414;-0.4187724356550757;-1.6240940864732438;-0.5102998881475274;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O;2.182853443964204;0.6450274088387408;1.075339250028564;0.12183695977012599;0.23488264591578448;-0.8977703599481703;0.023590633158663867;-0.8283009559787611;1.0925075731025318;0.05701961802854894;-0.2992908242658005;-2.267845532293984;-0.5505395657604054;-0.3467145463952829;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(-c3cnn(C)c3C)n(-c3cc(Cl)cc(Cl)c3)n2)cnn1C;0.5254445348339278;1.8221655290879302;-0.7358181985411926;0.662804020999781;0.004226110335563703;3.229900934596523;1.8892101001995778;-0.3178140839593915;-0.13669862643713196;-0.21492066894197898;0.3578580383752145;-1.4210647843297797;0.22271477971949763;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(-c3cnn(C)c3C)n(S(=O)(=O)c3ccc(Br)s3)n2)cnn1C;0.9902114195352115;1.8221655290879302;-0.7358181985411926;-0.32594608590295304;-1.6636873052755545;1.8366694559029695;2.267121179061581;0.19267278805997054;0.026653113929391688;-0.12033274303918666;0.5370804554591274;-0.9575637433388471;-0.6495074215109978;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(-c3cnn(C)c3C)n(S(=O)(=O)c3cccs3)n2)cnn1C;0.8093244942045443;1.8221655290879302;-0.7358181985411926;-0.27390168269125154;-1.4125907778014397;1.951419755768455;2.4807230085974408;0.19267278805997054;-0.05095460946313327;-0.8770361502615245;0.4175988440698519;-0.7763229516693159;0.45871505112475636;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)NC3CCC(C(C)(C)C)CC3)on2)cnn1C;-0.26041827952131524;0.6450274088387408;0.16976052574368564;0.4659016943705201;-0.18780379715741166;1.0858683354439116;1.981597300674032;0.19267278805997054;-0.9659747030104797;-0.8652126595236755;-0.5024095636275686;-0.5732936495258517;-0.10790311201874499;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)NC3CCCC3)on2)cnn1C;0.49082502759360885;0.6450274088387408;0.16976052574368564;-0.3915211991915456;-0.799565312701082;1.1053294223340253;1.7511632093795337;0.19267278805997054;-0.9628453593252974;-1.1607999279699015;-0.12006840718188724;-0.8783327961609098;0.14549810105694747;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)NCc3cccnc3)c3ccccc3n2)cnn1-c1ccc(F)cc1;0.4579364957153057;-0.5321107114104486;0.16976052574368564;-0.30032479057030026;-0.4242387844304752;0.4590887773859094;0.6465306094434874;-0.6581386653056354;0.5279739722956193;-0.2622146318933751;-0.17980921287652502;-1.4903918631104747;-0.651682539219802;-1.0317165364660517;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)Nc3[nH]ncc3Br)on2)cnn1C;0.8820254594092144;0.6450274088387408;0.16976052574368564;-0.2199418455286185;-0.3354116913916787;1.0922915611649475;0.997682866265077;0.19267278805997054;0.03604114498493882;-1.5627986130567681;0.6685102279873305;-0.6287553125504076;-0.5222630355459504;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)Nc3sc4c(c3C#N)CCCC4)on2)cnn1C;0.59728001235759;0.6450274088387408;0.16976052574368564;-0.2907664606812961;-0.8815453542713335;1.0556941424457646;1.5075857919129743;0.02251049738684482;0.321437289073578;0.5181357568046608;0.26227274926379407;-0.45840877611784264;-0.18620734953569726;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)Nc3sc4c(c3C(=O)OC(C)C)CCC4)on2)cnn1C;0.296955787047822;0.6450274088387408;1.075339250028564;-0.2008992306905827;-0.06700051241705776;0.4036623252098562;1.0907661989240833;0.19267278805997054;0.1555820737589081;-0.9361536039507697;-0.28734266312687295;-1.3259876477162549;0.28253051671161383;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(=O)Nc3sc4c(c3C(=O)OC(C)C)CCCC4)on2)cnn1C;0.6872907311824196;0.6450274088387408;1.075339250028564;-0.37717139747693273;-0.171912513437339;0.4041605457610019;1.142302240243811;0.19267278805997054;-0.20116310635189016;-1.1607999279699015;-0.33513530768258315;-1.0704678430674075;0.24337839795313781;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)c3c(=O)nc(S)n(C4CC4)c3n2)cnn1C;1.4281481861252479;0.6450274088387408;0.16976052574368564;-0.9923928495054558;-1.4555079810022846;-0.10660597830577605;0.30407461495382687;-0.48797637463251725;0.23631914083661543;0.09249009024209606;1.038903223294084;-0.9516214223005015;0.26730469274998436;0.15605202362514425;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(N3CCC(N)CC3)n2)cnn1C;0.5756428203323906;0.6450274088387408;-0.7358181985411926;-1.7051337931760386;-1.4766463125216769;-0.007736938222083665;0.22253191330678684;0.19267278805997054;0.4134399934179414;1.0383693492700186;-0.03643127920939439;-0.7594863753940039;0.197700926068249;0.5127958083916142;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(NCC3CCCO3)n2)cnn1C;0.028654605935349117;0.6450274088387408;-0.7358181985411926;-1.0626468467718944;-0.8966608331153384;0.07966937908645642;0.25409172783480904;0.19267278805997054;0.34834964476614655;0.5181357568046608;-0.1559128905986699;-0.9605349038580199;0.6120608495954545;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(Nc3sc4c(c3C#N)CCC4)n2)cnn1C;1.0906079905321369;0.6450274088387408;-0.7358181985411926;0.43649686302825175;-0.6619567050929944;-0.18422198356332917;0.31710586069059077;0.19267278805997054;0.7238708869880401;0.39990084942617043;0.36980619951414206;-0.5633897811286096;0.15419857189216438;0.16317593944997316;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc(SCC(=O)NCC(C)C)c2C#N)cnn1C;0.9832875180871476;0.6450274088387408;0.16976052574368564;-1.9748265498653488;-1.2933649756239087;0.24759467668724447;0.41758183224433665;-0.3178140839593915;0.7789473358472512;1.3812505806676394;-0.03643127920939439;-1.048679332593475;0.23141525055471454;0.5977348047645827;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)(F)F)nc3sc(C(N)=O)c(N)c23)cnn1C;1.8669504403962922;0.6450274088387408;0.16976052574368564;-1.9525658047543744;-1.3226619888162907;-0.2883700143019263;-0.1847408379116833;-0.48797637463251725;1.732145422353824;1.4521915250947337;1.3137109294894176;-0.9199290434293271;1.3004856044319926;0.512795808391615;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)F)c3c(C4CC4)nn(CC(=O)O)c3n2)cnn1C;0.6976765833545153;0.6450274088387408;0.16976052574368564;-2.36073554817261;-1.0029815660718044;0.4232264958040347;0.4321892122743873;-0.3178140839593915;0.8114925101731484;1.0501928400078677;0.5012359720423448;-1.4695937394762661;-0.3286775594623742;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)F)c3c(C4CC4)noc3n2)cnn1C;1.0940699412561687;0.6450274088387408;-0.7358181985411926;-1.3709432020093044;-1.2694998941566749;1.332983458583713;1.0860309460389874;-0.3178140839593915;0.09111759384414989;0.8846639696779811;0.9074734507658815;-1.3378722897929456;0.27274248702199494;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cc(C(F)F)n3nc(CCC(=O)O)nc3n2)cnn1C;0.708062435526611;0.6450274088387408;0.16976052574368564;-1.1399113756654702;-0.8700060185308904;-0.19596139233264684;0.17011393505345354;0.19267278805997054;1.413578235202251;-0.14397972451488472;0.4295470052087795;-1.1932758111932102;0.12374692396890516;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O;1.272360403543812;-0.5321107114104486;0.16976052574368564;-0.51041403805245;0.4054425799682632;-0.5484680018509047;0.24379531530325146;-0.8283009559787611;1.0105187685507522;0.34078339573692523;0.7401991948208958;-0.5148608259821229;-0.3134517355007446;-0.6631982962302687;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccc(/C=C3\SC(=N)NC3=O)o2)ccc([N+](=O)[O-])c1C;1.161577980374791;-0.5321107114104486;1.075339250028564;0.4420588015712358;0.4080637711440363;-0.07254401826662298;1.297588161184619;-0.48797637463251725;1.4661512091133158;1.1920747288620561;0.7640955170987509;-0.2365621240196185;0.6620885568979518;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O;0.6846942681393956;-0.5321107114104486;1.075339250028564;0.29525829016935384;-0.11389344428270695;-0.6549835335935525;-0.17713942507824787;-0.9984632466518792;0.8734535151397609;-0.8060952058344303;-0.1559128905986699;-2.0034122460876183;-0.4667975339714427;-0.5526947647148878;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccc(Cl)cc2)[n+]([O-])c2c([n+]1[O-])CCCC2;0.6552676869851244;-0.5321107114104486;-0.7358181985411926;-0.46983699824590014;0.3446834753008687;3.6843055186876885;2.4977543373160898;-0.3178140839593915;-0.6918441961884978;-1.1253294557563545;0.9313697730437366;0.6646899001294173;0.6501254094995285;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccc(OCC(=O)O)cc2)nc2ccc(Br)cc2c1C(=O)O;1.4229552600392;-0.5321107114104486;1.075339250028564;-0.4880508669844318;0.8546677553173011;-0.5561529635207125;-0.3264880891285859;-0.8283009559787611;1.144454678276561;0.6718411363966984;0.8477326450712438;-0.6020148678778539;-0.6951848933958866;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cccc(Cl)c2)nn2c1NC(=O)CC2C(=O)Nc1ccc(F)cc1;0.6206481797448054;-0.5321107114104486;1.075339250028564;-0.19691698953093842;-0.12542091794272026;-0.3978088411969921;0.31082548197971116;-0.3178140839593915;0.8127442476472212;1.180251238124207;0.2981172326805767;-1.1120640903358248;-0.5244381532547546;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cccc(S(=O)(=O)N(C)C)c2)c2ncccc2n1C/C(F)=C/CN;0.5886251355475102;1.8221655290879302;0.16976052574368564;-0.44581491346223834;-0.4541246929391229;0.09867482195593981;0.9204627833982667;-0.48797637463251725;0.15683381123298148;0.6363706641831512;-0.0005867957926117295;-0.6238033783517867;0.02586662707271505;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)c(=O)oc2ccc(OC(=O)C(C)C)cc12;1.162443468055799;-0.5321107114104486;1.075339250028564;-0.8090965866668659;-0.1871041163821901;-0.8294454313928254;0.46495089364120623;-0.8283009559787611;0.005999445607187331;-0.8533891687858265;0.23837642698593897;-0.4593991629575668;0.3010190172364498;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)c(=O)oc2ccc(OCC(=O)OC(C)C)cc12;0.4691878355684094;-0.5321107114104486;1.075339250028564;1.0698084856032768;0.03167975385510612;-0.17459357953620916;0.39816218355570776;-0.8283009559787611;-0.19114920655930634;-0.6996837891937889;-0.024483118070466832;-0.6188514441531654;-0.1166035828539619;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)cccc1-c1nnc(Nc2cccc(CNCCO)c2)o1;-0.2465704766251876;-0.5321107114104486;-0.7358181985411926;-0.5484384814436234;-0.06327502567772579;-0.7733828677856952;0.3657029082496908;-0.6581386653056354;0.13242493048855805;-0.21492066894197898;-0.47851324134971346;-1.3834300844202596;-0.565765389722035;-1.1890728098449677;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)n(C(C)C)c2nc3c(c(=O)n(C)c(=O)n3C)n12;1.347657831791506;1.8221655290879302;0.16976052574368564;-1.433897975941973;-0.20029148594216903;-1.5758671025960744;0.37377118423592176;-0.3178140839593915;-0.49344380654793074;-0.7351542614073361;0.4056506829309247;-1.5844786128842752;0.3999868729870423;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)n(CC(O)c2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n12;1.4099729448240803;1.8221655290879302;0.16976052574368564;0.963805402635406;0.04766174156993021;-1.087402164089329;0.04804189168001901;-0.3178140839593915;0.06295350067750793;-0.6405663355045438;-0.048379440348321937;-1.8350464833345017;0.04979292186956158;-1.156727353650412;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)n[nH]c1C(=O)N/N=C/C=C/c1ccccc1;0.013941315358213592;-0.5321107114104486;0.16976052574368564;-0.13051226902698954;0.06480109873962107;0.9516673162769578;1.5271628967997166;-0.3178140839593915;-0.20929939993336502;-1.066212002067109;-0.26344634084901786;-1.11800641137417;0.5500699948945339;-1.512527371790516;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)nn2c1NC(=O)CC2C(=O)Nc1ccccc1F;0.4293754022420424;-0.5321107114104486;1.075339250028564;-0.5531958280578753;0.19007442068224795;-0.27561358441701417;0.38529310083884366;-0.3178140839593915;0.11427473711449992;-1.2199173816591466;0.19058378243022878;-0.9932176695689189;-0.3569540896768292;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;1.2585126006476843;-0.5321107114104486;0.16976052574368564;0.20835489278352845;-0.5738459203466026;0.5488106359094369;0.5180297038664307;-0.8283009559787611;-0.704987439666264;-1.7165039926488057;-0.4426687579329308;-1.196246971712383;0.23032769170031242;-1.334627362720464;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnc(N3CCC(C)CC3)n2)cnc2ncnn12;0.7539332826200339;-0.5321107114104486;-0.7358181985411926;-0.47062592461066716;-0.44778169596307854;-0.8327893671869107;1.2597104674354154;0.19267278805997054;-0.33635075355177185;-1.1016824742806564;0.0591540099020257;-1.1378141481686541;0.2281525739915082;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2nc(-c3cccnc3)nn12;0.66998097756226;-0.5321107114104486;-0.7358181985411926;-0.4915949798276571;-0.18083840083850097;-0.5789194661135556;0.9762659079327577;0.19267278805997054;-0.29629515438143655;-1.6455630482217114;-0.024483118070466832;-1.5963632549609659;0.23794060368112724;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2nc(-c3ccncc3)nn12;1.0153105622844427;-0.5321107114104486;-0.7358181985411926;-0.5671956977925068;-0.13192367702249327;-0.6217361957513488;0.9762659079327577;0.19267278805997054;-0.4389932264257564;-1.5627986130567681;-0.0005867957926117295;-1.6914403915744904;0.25425398649715897;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2nc(SCc3ccccc3)nn12;0.7582607210250737;-0.5321107114104486;-0.7358181985411926;-1.3275460483279615;-0.11539863100112807;-0.9636054433271736;1.2595815263300034;-0.3178140839593915;-0.7819692943217518;-1.515504650105372;-0.26344634084901786;-1.745911667759322;0.20096360263145543;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2ncnn12;0.46745686020639343;-0.5321107114104486;-0.7358181985411926;-0.44752236292150865;-0.3519162032695954;-0.8305814731539575;1.0002952696907645;0.19267278805997054;-0.5090905249738427;-1.4209167242025798;0.4295470052087795;-0.9783618669730555;0.5522451126033381;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnc(N3CCCCC3)n2)cnc2nc(-c3cccnc3)nn12;1.1979284629771259;-0.5321107114104486;-0.7358181985411926;-0.29360706567197103;-0.1895085242436474;-0.5788837200077522;1.0826478688361667;0.19267278805997054;-0.45276233864055876;-1.6928570111731076;-0.16786105173759744;-1.3972955001763985;-0.1872949083900995;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnc(N3CCCCC3)n2)cnc2nc(-c3cccs3)nn12;1.2576471129666764;-0.5321107114104486;-0.7358181985411926;0.07461415316260947;-0.1336763318128576;-0.8208836133762432;1.162975586617291;0.19267278805997054;-0.7656967071588031;-1.822915409289447;-0.012534956931539281;-1.0140157932031273;0.010640803111085437;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnc3cc(C(=O)NC4=C(C#N)CCC4)nn23)cnn1C;0.744412918128946;0.6450274088387408;1.075339250028564;-0.6141075530127829;0.006993432456995544;0.7996520402721832;1.1181153660519874;0.19267278805997054;0.07922608784045651;-1.2553878538726932;0.1786356212913012;-1.845940738571468;0.20857651461227014;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1;0.4362993036901062;1.8221655290879302;1.075339250028564;-1.300016259992401;-0.3982237154062045;0.030691384295754427;0.6204974492378027;-0.3178140839593915;0.9980013938100221;0.7427820808237926;-0.2992908242658005;-1.6874788442155937;0.04109245103434466;0.3445751619163676;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cnccn2)ssc1=S;0.8776980210041744;-0.5321107114104486;0.16976052574368564;-0.4063107890981884;2.0503791952588597;1.3707562225417922;0.5799591563559584;-0.3178140839593915;-1.1293264433770034;-1.2199173816591466;2.819179232994288;0.2071311801768298;1.9638965056172821;-1.1058987796303978;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2cnn(C)c2C)nn(-c2nc(C(F)F)cc(C3CC3)n2)c1-c1cnn(C)c1C;1.193601024572086;1.8221655290879302;-0.7358181985411926;-0.043308565006154806;-0.18057766467113298;1.384238556806062;1.1043489048480504;0.02251049738684482;0.3521048571883656;-0.6405663355045438;-0.2276018574322352;-1.8023637176236027;-0.5625027131588288;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2csc(NC(=O)C3CC(=O)OC3(C)C)n2)c2ccccc2n1C;1.0810876260410491;0.6450274088387408;1.075339250028564;-0.4008419128166365;-0.41281175668278913;-0.5407786808210904;0.2471754242121507;-0.6581386653056354;-0.14984186991489817;-0.5105079373882043;0.14279113787451855;-0.45741838927811834;-0.48419847564187657;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2nc(-c3ccc(C(F)(F)F)cc3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;0.6232446427878293;-0.5321107114104486;-0.7358181985411926;-1.365202302549614;-0.14465207256388388;-0.03871746345662757;0.7507027494547276;-0.6581386653056354;0.5843021586289032;1.2984861455026975;0.035257687624170926;-2.1499894983668026;-0.3852306198912842;0.09793586821205874;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;0.06673606389970013;-0.5321107114104486;-0.7358181985411926;-0.6921701431244126;-0.05704190345606744;-0.08128112546437707;1.5899159516995724;-0.6581386653056354;-0.14483492001860626;-0.025744817136394336;-0.12006840718188724;-1.164554592841208;-0.04917493388103101;-0.44512731737020467;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;0.6544021993041165;-0.5321107114104486;-0.7358181985411926;-1.2214556565816779;-0.29676081918778224;0.24314083762660835;1.1997324671739829;-0.6581386653056354;0.02477550771828215;-0.0020978356606962565;0.1547392990134461;-1.1100833166563762;0.3325582240141111;-0.3739673137421845;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12;-0.02240916724412147;-0.5321107114104486;1.075339250028564;-0.6648006808928271;-0.5778161587193676;-0.21383546535648126;0.9045176423021419;-0.3178140839593915;-0.3626372405073043;-1.1371529464942034;-0.31123898540472805;-0.49703386286708695;0.06610630468559318;-0.5124408343156289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)sc2ncn(CC(=O)NCc3ccco3)c(=O)c12;0.7591262087060816;-0.5321107114104486;1.075339250028564;-0.7968653284951281;-0.8046065698231778;-0.14037345132357398;0.4054576724651483;-0.3178140839593915;0.6750531254991938;-0.9243301132129207;-0.060327601487249485;-1.4379013606050912;0.5718211719825762;-0.6855327350324374;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
