SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(c1c[nH]nc1-c1ccc(F)cc1)N1CCC2(CCC2O)CC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.2603868697918435;-0.2887790995620774;0.2829537749543086;1.017642372875906;0.29961181614366744;-0.3957829406553761;0.010781846942585785;-0.42081529870711426;0.33440472102310126;-0.12626759335742718;1.6839765812206853;0.2216280295362294;1
O=C(c1c[nH]nc1-c1ccc([N+](=O)[O-])cc1)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3415025414324726;-0.5647505671238683;0.023407875345168614;-0.6437318754574756;-0.37490153242073376;-0.6319426074283259;-0.10498766298410035;-1.0035354110800165;-0.14533095715909267;-0.6785654981733331;1.6839765812206853;-0.14326991102821718;1
O=C(c1c[nH]nc1-c1ccccc1)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.5101398086884198;0.17555214898904048;-0.25942909643093903;1.017642372875906;0.9741251647080688;0.001959656014855041;0.7517067104733784;-0.0634257037578698;-0.33926665684976404;-0.2225785919473833;1.6839765812206853;0.23723520161950948;1
O=C(c1c[nH]nc1-c1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4022824182824316;-0.5075881059871445;0.4025513885554268;1.2489729644159981;-0.37490153242073376;0.10553845723106105;0.653302627035695;-0.22219844610863218;0.24355657238530454;0.4603894629623246;1.6839765812206853;0.13746675964894953;1
O=C(c1c[nH]nc1C(F)(F)F)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8396941198109239;-0.16414198884022774;-0.43963191225148585;1.017642372875906;-1.0494148809851351;-0.4869322857256374;-0.5333348497128401;-0.32029947512763923;0.06459483476770829;0.36419242261951607;1.6839765812206853;-0.41819755002179676;1
O=C(c1cc(-c2cc3c(cc2C(=O)N2Cc4ccccc4C[C@H]2CN2CCOCC2)OCO3)n2c1CCCC2)N(c1ccccc1)c1ccc(O)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.3094709244350839;0.19805632007297141;-0.20575427800553076;-0.5175515527992438;1.64863851327247;1.5763574345011866;1.8225746772952272;0.7776774265850943;-0.8548801338716782;-0.601883733655821;1.6839765812206853;-0.5138510119128146;1
O=C(c1cc(-c2ccc(Br)cc2)on1)N1CCCC1c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.27370837291539046;0.21342064845866343;-0.04986753655968538;-0.706822036786591;-0.37490153242073376;-0.5325069582607681;-0.2207571729107868;0.06772782580754111;-0.3291817559834068;-1.1605679665931972;1.6839765812206853;-0.33558289424105925;1
O=C(c1cc(-c2ccc(Br)cc2)on1)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5041681518569494;-0.3082662289671878;-0.3920771080147873;-0.7699121981157072;-0.37490153242073376;-0.6360857594769741;-0.735931492084541;-0.39379978456188;-0.34182149840257575;-0.8549073229099845;1.6839765812206853;-0.1657951278092005;1
O=C(c1cc(-c2ccc(Br)s2)[nH]n1)N1CCOC(c2ccccc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.31905732601951525;-0.5645825127303119;-0.142759330171521;-0.7699121981157072;-0.37490153242073376;0.42870431702562384;-0.16866089344377788;0.28551211022973716;-0.5819766043668351;-0.7939869494820468;1.6839765812206853;-0.592740938392161;1
O=C(c1cc(-c2ccc(Cl)cc2)[nH]n1)N1CCn2c(nnc2C(F)(F)F)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.469625262909222;-0.10444584794785089;-0.49021720025384913;1.017642372875906;-0.37490153242073376;0.4949947498039957;-0.7590853940698783;-0.08651717674234385;0.058437011537857055;-0.23794364677219948;1.6839765812206853;-1.522278552022483;1
O=C(c1cc(-c2ccc(Cl)cc2)n[nH]1)N1CCN(C(=O)c2ccccc2Cl)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.12446822700254939;-1.1008181650501825;0.10860836548524491;-0.6857919830102195;0.29961181614366744;0.8098743055012622;0.1149744058766036;0.1552641286245013;0.058437011537857055;-0.44044411040865705;1.6839765812206853;-0.6591584515769028;1
O=C(c1cc(-c2ccc(Cl)cc2)n[nH]1)N1CCN(C2CCCCC2)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.34530425043049934;0.2786542616763208;-0.10887442110629646;-0.7699121981157072;0.29961181614366744;0.2961234514688802;-0.24969955039245842;-0.13888803377249065;-0.28178272191151266;-1.0705782253428004;1.6839765812206853;0.2469575614169043;1
O=C(c1cc(-c2ccc(Cl)cc2)on1)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.16493743277789405;-0.48034947275039874;-0.7453894824188172;1.059702480428651;0.29961181614366744;0.8264469136958551;0.8790531713927335;-0.6379958844891931;-0.28178272191151266;-0.5411170523400569;1.6839765812206853;-0.8706134397647528;1
O=C(c1cc(-c2ccc(Cl)cc2)on1)N1CCCC1c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.28492051254430073;0.17286214559874494;-0.04986753655968538;-0.706822036786591;-0.37490153242073376;-0.4123555488499691;-0.3596805848228104;-0.20544580884538638;-0.3291817559834068;-1.1605679665931972;1.6839765812206853;-0.29076041888809906;1
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCC(OCc2ccccc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.02205202748207895;-0.6049235007010603;-0.3883943314659167;-0.7699121981157072;0.29961181614366744;0.12211106542565403;-0.15129546695477492;-0.6022267400622628;-0.6991254365445222;-1.1866389632285679;1.6839765812206853;-0.17066612904260714;1
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCC2(CCC2O)CC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.2603868697918435;-0.5047935768697754;0.186552360464363;1.017642372875906;0.29961181614366744;-0.15133696978512992;-0.735931492084541;-0.25434539869486067;0.33440472102310126;-0.1304862484680797;1.6839765812206853;0.025626285011332732;1
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCN(C(=O)c2ccc(Br)o2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.43257700547660105;-1.2466430927394316;-0.007412491351711062;-0.7488821443393349;-0.37490153242073376;2.148112417214644;0.05130117541692604;0.5254823196762315;-0.036169545357155705;-0.402158184025093;1.6839765812206853;-1.138919284983604;1
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCN(Cc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.0975640990730478;-0.2402786048924962;-0.2711772967138767;-0.7699121981157072;0.29961181614366744;-0.29220413943917006;-0.22654564840712113;-0.7059119815023519;-0.6991254365445222;-1.0705782253428004;1.6839765812206853;-0.043199702106566894;1
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCN(c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2717044034626921;-0.6505124181508836;0.10864811532109289;-0.7699121981157072;0.29961181614366744;0.0723932408418751;-0.47545009474949684;-0.6835751318180242;-0.06735852015770687;-1.0764697231653555;1.6839765812206853;-0.3546610472003525;1
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCN(c2ccccc2F)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3028794790168624;-0.689485782386293;0.22545212261893544;-0.706822036786591;0.29961181614366744;-0.20105479436890875;-0.5738541781871802;-0.20846430204597113;-0.06735852015771002;-0.6679925408015429;1.6839765812206853;-0.2689174228943313;1
O=C(c1cc(-c2ccc(F)cc2)on1)N1CCCC1c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4224136258559925;-0.31725484558956174;-0.04986753655968538;-0.706822036786591;-0.37490153242073376;-0.5117911980175269;-0.4117768642898193;-0.1307381021309117;-0.3291817559834068;-1.1605679665931972;1.6839765812206853;-0.2556843319721733;1
O=C(c1cc(-c2ccc(O)cc2)on1)N1CCCCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8187063854216641;-0.01639345384879178;-0.9981512453713933;-0.7699121981157072;-0.37490153242073376;-0.010469800131089694;-0.8517010020112274;-0.3628602292558854;-0.42703782632537746;-0.9950934094913116;1.6839765812206853;0.21747168655449858;1
O=C(c1cc(-c2ccc(O)cc2)on1)N1CCCc2ccccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.4433268193971817;-0.16081586759162755;-0.2626360680353261;-0.664761929233847;0.29961181614366744;-0.24248631485539118;-0.6201619821578548;-0.7478690369904811;-0.3291817559834068;-0.860809894976566;1.6839765812206853;-0.1633296871044445;1
O=C(c1cc(-c2ccc(O)cc2)on1)N1CCN(c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3714646452360357;-0.5178867984515811;-0.0515480348747805;-0.7699121981157072;0.29961181614366744;-0.14719381773648166;-0.6201619821578548;-0.2950950569027559;-0.06735852015770687;-1.0764697231653555;1.6839765812206853;-0.46871857863757577;1
O=C(c1cc(-c2ccc3c(c2)CCO3)[nH]n1)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.40862152943250823;-0.5529845567058479;-0.27025901641064387;-0.6016717679047316;-0.37490153242073376;0.05996378469593047;-0.5449118007055085;-0.6764816727966497;-0.6281602785907304;-0.8223170532090253;1.6839765812206853;0.04971004471541683;1
O=C(c1cc(-c2ccc3c(c2)OCCO3)on1)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.159819469295935;-0.5633248006409525;-0.6524915373655937;1.059702480428651;0.29961181614366744;1.2490484226579757;0.450705984663994;-0.28935991982164466;-0.4485571010533596;-0.7842950718912391;1.6839765812206853;-0.9621955786770104;1
O=C(c1cc(-c2ccc3c(c2)OCCO3)on1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.009332311835253458;-0.5440748625576162;-0.4838724062253375;1.059702480428651;-0.37490153242073376;0.18011519410672946;0.8558992694073962;0.04342895554283325;-0.5819766043668351;-0.5997280116836782;1.6839765812206853;-0.8510956545183115;1
O=C(c1cc(-c2ccc3c(c2)OCCO3)on1)N(c1ccccc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3146140971998165;0.6753402220340899;-0.30095881506017197;-0.6857919830102195;0.9741251647080688;0.3416981240040109;0.02814727343158875;-0.14884906133442072;-0.8374607596479625;-0.8642530620154061;1.6839765812206853;-0.45299487757230367;1
O=C(c1cc(-c2ccc3c(c2)OCO3)nc2ccccc12)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.30120078485021123;-1.054483750543694;-0.14236542252956605;-0.5806417141283602;0.29961181614366744;-0.445500765239155;0.5838409210796834;-0.5513651296324084;-0.6911380161687721;-1.0091466319979854;1.6839765812206853;-0.20523124129336034;1
O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1CCCCC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.1094971619492868;-0.3144178901215284;-0.5133800565418672;-0.7278520905629634;-0.37490153242073376;0.05582063264728223;-0.9732589874342481;-0.856383867551506;-0.5133608598056186;-0.8860597865947256;1.6839765812206853;-0.013469216214019633;1
O=C(c1cc(-c2cccc(Br)c2)nc2ccc(Cl)cc12)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.25836653957742595;-0.8062487812773187;-0.8679505500413589;-0.5806417141283602;0.29961181614366744;0.5737146387283124;1.3305542601068103;-0.26687214547728766;-0.6420153808579014;-0.9209505459216324;1.6839765812206853;-0.013139313677433713;1
O=C(c1cc(-c2cccc(Cl)c2)n[nH]1)N(CCN1CCCCC1)C1CCOCC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.23116477164109644;0.43369177973598694;-0.28714081055461893;-0.7278520905629634;-0.37490153242073376;0.9051668026201718;0.44491750916765965;-0.2655138235370245;-0.8053767029382413;-0.9670561921750463;1.6839765812206853;0.13661122370280038;1
O=C(c1cc(-c2cccc(Cl)c2)n[nH]1)N1CCC(=O)N(CC2CC2)C2(CCOC2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.35869746092175103;-0.39042726062219973;-0.16333124693457876;1.017642372875906;0.29961181614366744;0.4452769252202168;0.2944171462629673;-0.04108885407354206;-0.032685670512412036;-0.5174833829207569;1.6839765812206853;-0.24308796493400997;1
O=C(c1cc(-c2cccc(Cl)c2)n[nH]1)N1CCC2(CCC2O)CC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.11494582020258781;-0.5355761506633318;0.1383516532193906;1.017642372875906;0.29961181614366744;-0.4082123968013209;-0.6722582616248637;-0.6055470825829062;0.14480858473552713;0.03925258068985708;1.6839765812206853;-0.01630034064451151;1
O=C(c1cc(-c2cccc(Cl)c2)nc2ccccc12)N1CCCCCC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.3837244267715053;-0.28986956904548394;-0.9660726700743149;-0.5806417141283602;0.29961181614366744;-0.5076480459688787;0.960091828341414;-0.155338821715678;-0.8221317103310944;-0.9471186154168123;1.6839765812206853;0.27393107540863343;1
O=C(c1cc(-c2ccccc2)c(N2CCOCC2)s1)N1CCC2(CC1)OCCO2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.20898603798669177;-0.5188547249316469;0.36067437780959954;1.017642372875906;-0.37490153242073376;-0.3502082681202455;0.5143792151236716;-0.02795840865099807;-0.6841702664792879;-0.8727861281551375;1.6839765812206853;0.19691914529982885;1
O=C(c1cc(-c2ccccc2)n[nH]1)N1CCN(C2CCCC2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.3373371066440888;0.20804670181816654;0.21822121789486515;-0.7699121981157072;0.29961181614366744;-0.5739384787472506;-0.5159694232238371;-0.36467132517623635;-0.45216303357534376;-1.1503059785558745;1.6839765812206853;0.42968037228431044;1
O=C(c1cc(-c2ccccc2)n[nH]1)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.09777524522143542;-0.2993187519564226;-0.04729320487214168;-0.7699121981157072;0.29961181614366744;-0.1389075136391852;-0.20339174642178384;-0.46186680623506804;-0.6378266290096867;-1.3062381382449992;1.6839765812206853;-0.35564682732069214;1
O=C(c1cc(-c2ccccc2)n[nH]1)N1CCN(c2cccc(Cl)c2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.07823134289410483;-0.5321381119608182;0.19573701864967527;-0.7699121981157072;0.29961181614366744;-0.08918968905540624;-0.34231515833380755;-0.6446365695304798;-0.4618990513847052;-0.9095439515262975;1.6839765812206853;-0.22722326273634538;1
O=C(c1cc(-c2ccccc2)nc2ccc(Br)cc12)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.28537136329559676;-0.7513399713598028;-0.7139478428135522;-0.5806417141283602;0.29961181614366744;0.3499844281013074;1.0411304852900942;-0.3879137228207396;-0.7083740285585524;-1.0719908066920674;1.6839765812206853;0.18586294177790988;1
O=C(c1cc(-c2ccccc2)nc2ccc(Cl)cc12)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.08011738798273349;-0.8370986095170565;-0.5487364521135536;-0.5806417141283602;0.29961181614366744;-0.05604447266622039;1.0527074362827629;-0.5531762255527592;-0.7667113012624194;-0.9998802514721374;1.6839765812206853;-0.028284840872001844;1
O=C(c1cc(-c2ccccc2)nc2onc(-c3ccc(F)cc3)c12)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7110339319151148;-0.7856032631752797;-0.954737416379556;-0.5175515527992438;0.29961181614366744;0.8140174575499104;0.9137840243707395;-0.6189793773255087;-0.6841702664792879;-1.0614415289560502;1.6839765812206853;-0.1155768187155935;1
O=C(c1cc(-c2ccccc2)on1)N1CCCC1c1ccco1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6058274262423178;-0.2707779373613865;0.09644675528819023;-0.706822036786591;-0.37490153242073376;0.24226247483645302;-0.5854311291798489;-0.23381964493088378;-0.5819766043668351;-1.158643843836201;1.6839765812206853;-0.039188739808979835;1
O=C(c1cc(-c2ccccc2)on1)N1CCN(Cc2ccncc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3358868855423792;0.21515601121009525;-0.2162894053061689;-0.7699121981157072;-0.37490153242073376;0.10139530518241281;-0.3596805848228104;-0.7173822556645743;-0.9514459981580037;-1.0640498088367272;1.6839765812206853;0.19582131871057623;1
O=C(c1cc(-c2ccccc2Cl)n[nH]1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.19788752751074712;-1.0226361539213698;-0.37368155148880083;-0.6857919830102195;0.29961181614366744;0.635861919458036;0.010781846942585785;0.08432953841075788;-0.3818473493966203;-0.2337964247333408;1.6839765812206853;-0.495206567962122;1
O=C(c1cc(-c2ccccc2F)no1)N1CCCC1c1ccco1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7020318295867154;-0.3128820687164768;0.08858039551141907;-0.6857919830102195;-0.37490153242073376;0.09725215313376456;-0.6201619821578548;-0.334486393170388;-0.3291817559834068;-0.6679925408015429;1.6839765812206853;-0.15913638533198504;1
O=C(c1cc(-c2ccccc2O)no1)N1CCN(c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4026397207902053;-0.37498793546952397;0.1547693238101955;-0.6857919830102195;0.29961181614366744;-0.25077261895268765;-0.6085850311651861;-0.5862287260991632;-0.06735852015771002;-0.6679925408015429;1.6839765812206853;-0.47506423389893515;1
O=C(c1cc(-c2ccccc2O)on1)N1CCN(Cc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24427033697502304;0.4949430989153528;-0.23156734978953833;-0.6857919830102195;0.29961181614366744;-0.20934109846620522;-0.2439110748961241;-0.43711516199027234;-0.6991254365445222;-0.6418244713063578;1.6839765812206853;-0.12130709831800174;1
O=C(c1cc(-c2ccccn2)[nH]n1)N1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.43343641726759924;-1.2674615858299367;0.3474300456845966;-0.7488821443393349;-1.0494148809851351;0.24226247483645302;-0.388622962304482;-0.334486393170388;-0.28178272191151266;-0.6588107620313035;1.6839765812206853;-0.37597731805214474;1
O=C(c1cc(-c2ccccn2)[nH]n1)N1CCN(C(=O)c2cccs2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2008884994476081;-1.1098227026256742;0.3474300456845966;-0.7488821443393349;-1.0494148809851351;0.20497410639861882;-0.23233412390345545;-0.637241261189047;-0.28178272191151266;-0.6588107620313035;1.6839765812206853;-0.43556071023519266;1
O=C(c1cc(-c2ccccn2)n[nH]1)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.2801387641683874;-0.5377593084450555;-0.3296320804110561;-0.6016717679047316;-1.0494148809851351;-0.4496439172878033;-0.2728534523777957;-0.392592387281646;-0.742080008343009;-0.7817667559979858;1.6839765812206853;0.01849927775454728;1
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCC2(CC1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5597200874745838;-0.7559905562707298;0.7035165479216733;1.017642372875906;-1.0494148809851351;-0.1140486013472957;-0.7822392960552156;-0.5469883144915604;-0.45216303357534376;-0.9963761579959809;1.6839765812206853;0.3059385880447744;1
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCN(C(=O)C2CCCC2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5625311730108126;-1.0088199640176063;0.10535737759797609;-0.7699121981157072;-0.37490153242073376;-0.10161914520135097;-0.27864192787413;-0.6198849252856841;-0.28178272191151266;-0.6588107620313035;1.6839765812206853;0.231657652754179;1
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCN(C(=O)C2CCCCC2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.5667336467200582;-0.7747573302492964;-0.03787021883688724;-0.7699121981157072;-0.37490153242073376;0.12625421747430227;-0.16866089344377788;-0.7200988995451005;-0.34767894001146044;-0.6169328930060678;1.6839765812206853;0.2698007775662462;1
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCN(C(=O)c2ccc(Br)o2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40157605219480635;-1.249525807588475;0.1436963250913453;-0.7488821443393349;-1.0494148809851351;1.3153388554363477;-0.052891383517091765;1.0487381159976124;-0.23889788156075292;-0.3626983966910888;1.6839765812206853;-0.7595393103767649;1
O=C(c1cc(-c2cccnc2)on1)N1CC=C(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.31756357582890776;-0.09167720107200364;0.21783740203357232;-0.7699121981157072;-0.37490153242073376;-0.6112268471850847;-0.4349307662751566;-0.7520949274712998;-0.5187778922709778;-1.0640498088367272;1.6839765812206853;0.002426597548521385;1
O=C(c1cc(-c2cccnc2)on1)N1CCN(c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.40725587971388016;-0.16754272655402752;0.1277006418524786;-0.7699121981157072;-0.37490153242073376;-0.3543514201688937;-0.37125753581547905;-0.3871590995205934;-0.28178272191151266;-1.0705782253428004;1.6839765812206853;-0.18965068484995615;1
O=C(c1cc(-c2cccnc2)on1)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4478631458613417;-0.12534981091921668;0.2870702696681295;-0.7699121981157072;-0.37490153242073376;-0.20934109846620522;-0.5217578987201714;-0.5650992736950694;-0.5187778922709778;-1.0640498088367272;1.6839765812206853;0.06305373572248403;1
O=C(c1cc(-c2cccnc2)on1)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6238727275463843;-0.3415859117475343;-0.22908679021124043;-0.7699121981157072;-1.0494148809851351;-0.6319426074283259;-0.8401240510185588;-0.7003277690812699;-0.6677462850683581;-0.8290268146180458;1.6839765812206853;0.21193397298639963;1
O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc2C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23812185604030697;-0.595258417507534;0.2557594325561287;-0.7488821443393349;-0.37490153242073376;-0.6153699992337329;-0.5970080801725175;-0.8074842777020317;-0.5133608598056186;-1.245870742153473;1.6839765812206853;0.09973506442355662;1
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5216039170063201;-1.3725616943448677;0.45531869836843064;-0.7488821443393349;-1.0494148809851351;0.21326041049591532;-0.42914229077882227;-0.5622317051545138;-0.21250721057566657;-0.7078676943180109;1.6839765812206853;-0.34213003831710165;1
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(C2CCCCC2)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6257065555201584;0.3880981458006132;0.06940082048093708;-0.7699121981157072;-0.37490153242073376;0.03924802445268925;-0.47545009474949684;-0.12138077320909867;-0.45216303357534376;-1.1503059785558745;1.6839765812206853;0.4940292389961117;1
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.29778035320902563;-0.2559405774391788;-0.01791147067431872;-0.7699121981157072;-0.37490153242073376;-0.08504653700675799;-0.07025681000609472;0.040863236322336224;-0.5819766043668351;-1.4025348424206816;1.6839765812206853;-0.3778261388937064;1
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.38655657924790093;-0.2618557223469691;0.053790410173714616;-0.7488821443393349;-0.37490153242073376;-0.35849457221754194;-0.2844304033704643;-0.48314718329919115;-0.742080008343009;-0.9907320645754508;1.6839765812206853;-0.29206659143443986;1
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2746360352701875;-0.5890559994944432;0.33823430503504265;-0.7699121981157072;-0.37490153242073376;-0.3833534845094314;-0.37125753581547905;-0.5495540337120575;-0.21250721057566657;-1.1525864203419427;1.6839765812206853;-0.26915750827249485;1
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3829393351769719;-0.654225017808454;0.33823430503504265;-0.7699121981157072;-0.37490153242073376;-0.462073373433748;-0.4638731437568282;-0.403157113483693;-0.21250721057566657;-1.1525864203419427;1.6839765812206853;-0.2472603423586725;1
O=C(c1cc(-c2ccco2)on1)N1CCCC1c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6664031718105209;-0.3747646812160931;-0.04986753655968538;-0.706822036786591;-0.37490153242073376;-0.5200775021148234;-0.2149686974144525;-0.102213341385385;-0.3291817559834068;-1.1605679665931972;1.6839765812206853;-0.2951456508337701;1
O=C(c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1)N1CCC2(CC1)OCCO2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.08160478354810906;-0.777606526716084;-0.1088779299756483;1.059702480428651;-1.0494148809851351;-0.08504653700675799;0.798014514444053;-0.17692104809985967;-0.38985251959542827;-0.39045240979203955;1.6839765812206853;-0.19630081829599647;1
O=C(c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.11063109611357351;-0.7909309061664781;-0.7363920143576433;1.059702480428651;-1.0494148809851351;-0.4869322857256374;0.7227643329917068;-0.6401088297296026;-0.4618990513847052;-0.13934467221201383;1.6839765812206853;-0.025451466132034244;1
O=C(c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1)N1CCN(c2ccccn2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.11200725258824511;-0.823624618269339;-0.2543810329085027;1.059702480428651;-1.0494148809851351;0.026818568306744513;0.9543033528450797;-0.28211553614024115;-0.44070889497609506;-0.482403395445643;1.6839765812206853;-0.3356092994118693;1
O=C(c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1)N1CCN(c2ncccn2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.004320017447307518;-0.978634049594671;-0.2656406382649081;1.059702480428651;-1.0494148809851351;0.04753432854998574;0.36966732771531347;-0.7309654750672061;-0.44070889497609506;-0.482403395445643;1.6839765812206853;-0.37392964484743485;1
O=C(c1cc(-c2cccs2)n[nH]1)N1CCN(C(=O)c2cccs2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.026696150416734284;-1.0525954800653239;0.45531869836843064;-0.7488821443393349;-1.0494148809851351;1.2117600542201414;-0.4175653397861536;-0.8477811619298391;-0.21250721057566657;-0.7078676943180109;1.6839765812206853;-0.6207813612423405;1
