SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc2c(Cc3ccccc3F)c3n(c(=O)c2c1OC)CCc1cc2c(cc1-3)OCO2;0.7142183770205759;0.2314031705960221;1.0074609128715168;-0.4667237642486458;0.9693668905650346;-0.9258775935374461;1.0278474647377804;0.9447756802826096;1.031384349663238;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Cl)c(C(=O)NC(C)C)sc2c1;-0.011273741929065408;1.5804677236718736;-0.5392298010595118;-0.8390456056757003;1.187377685975752;-0.5669667300868979;-0.3845768371663917;-0.104114160822167;-0.5070375637656471;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1;-0.09959073228273062;-1.0609286706987233;-0.4728464529930531;-0.8390456056757003;0.3370839712189411;-0.561312140315042;-0.20508507856213976;0.1048616991161107;0.014927997858437595;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(N3CCC(C(=O)NCc4ccc(SC)cc4)CC3)c(C#N)cnc2c1;0.4740920336757668;-0.2749426624161582;-0.11166116028620107;-0.8090374558698592;-0.3275160087137742;0.5254156423489218;0.11511866943187611;0.261254078607099;0.0529642605447838;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(N3CCC4(CC3)OCCO4)c(C#N)cnc2c1;-0.9141406584459113;-1.5281640033805823;-0.3738392511334358;-1.4936648391122858;-1.0689383878040166;0.1575182602274862;-0.08538899196069186;-1.1401314217167076;0.5280531094066062;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(N3CCc4ccccc4C3)c(C#N)cnc2c1;-0.028501365376342205;-1.0660479759957167;-0.3280651967804558;-0.12441007262743257;-0.3603278023884382;0.16480842114756591;0.6421103739749894;-1.1151716709751216;-0.5546818964793505;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(NC(=O)CCl)c(Cl)oc2c1;-0.32314311411544605;2.041205200401724;-0.5435658828927797;-1.4936648391122858;0.8420242998376799;-0.6639742860646174;0.26062871038769675;-0.5378258789078145;-0.0022093691909158327;-1.6343530745483832;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1;0.4242829942147922;-0.4151997479980877;-0.41046365661800227;-1.1513511474910725;-0.7338360331397038;-0.4194664852586029;0.07067935154059983;-0.1338878160108594;-0.5070375637656471;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Nc3cc(NC(=O)c4cccc(C(C)(C)C#N)c4)ccc3C)ncnc2c1;1.4721030763137484;-0.052060483348845395;-0.025933209040966763;-0.4667237642486458;0.06086622578231978;0.8621488204027101;-1.4352507475575433;0.37215442166672263;0.1006085932584876;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Nc3cc(OC)c(OC)c(OC)c3)c(C#N)cnc2c1;0.12162299240410664;0.15021489186825818;-0.39135134353743745;-1.4936648391122858;0.5708034562225333;0.5168732397087942;1.489764075934446;-1.1447196285049759;1.1170649450632881;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Nc3ccc(F)cc3)c(C#N)cnc2c1;0.20391176713330214;1.5405041145791813;-0.46874266125799596;-1.4936648391122858;0.5257599048894485;0.47582877934615264;-0.5004871620711598;-0.20808135381941784;-0.5070375637656471;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Nc3cccc(-c4csc(C)n4)c3)cc(C)nc2c1;1.460075696706374;-0.18806647520044653;-0.31100477956741956;-0.8090374558698592;0.3542855876238702;-0.15922170091528945;0.7215724511298149;-2.208396010565425;-0.5070375637656471;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Nc3cccc(SC)c3)c(C#N)cnc2c1;0.627194184716495;-0.1939060902198099;-0.4530888896396806;-1.1513511474910725;0.24124858152192022;0.5228796898858161;-0.17026044749347694;-1.2096224669483921;-0.5070375637656471;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(O)c(C(=O)N3CCCC4=C[C@H]5C[C@@H](CN6CCCCC56)C43)cnc2c1;0.19404873482242524;0.06174048556237486;1.1074101801294334;-0.47401173507292216;-0.24697045890700114;0.28261739686610193;0.5889690640341321;0.8899126084788463;0.02893388709257155;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(OC)c3ccoc3nc2c1;-0.5220742297229212;-0.17083010454320668;-0.5101290137558834;-1.4936648391122858;1.1103564533752381;-0.8466598128104506;1.2519586057461534;-2.1428090547182617;-0.0684880232720721;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(OC)c3ccoc3nc2c1OC;-0.5158281267867245;-0.17083010454320668;-0.4902811153643178;-1.4936648391122858;1.3578290055263724;-0.8623300463168582;2.6154226518795114;-2.115127957265268;0.4728794796709063;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1;0.15257751649023463;-1.1888287336834031;0.08015884081407934;0.2179036189937807;-0.2718483493805916;0.5662172826288856;-0.13930297227944674;-1.7554561004290146;-0.5733162178468033;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;1.1163802511869543;0.3418518070631314;4.184157055958507;-0.026561096936416333;0.7243054938635767;-0.3693456665494157;-0.581375651074871;1.2376555611440672;0.5943317634877621;2.7015536688447193;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1;1.2650520268892187;0.8702987378007534;0.5373057540928962;-0.4667237642486458;2.077322740329437;0.5379629080062476;0.2962408147597532;1.132590315266378;0.6179457227492537;1.1377840236865513;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1;0.7246188647003816;0.6215948554343319;0.5106827278368494;-0.4667237642486458;2.1660856197132876;0.5639115557682061;0.41770795917551107;0.7218447145995743;0.6179457227492537;1.0311633660621307;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Oc3ccc4c(C(=O)Nc5ccccc5N)cccc4c3)ccnc2c1;1.6751014217401414;-0.6695060661990124;0.32928997114514186;-0.12441007262743257;-0.5144491119960217;-0.4231598622731952;0.0665743029533667;0.38187068806263297;0.6896204289151696;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Sc3ccc(C)cc3)c(C(=O)NCCCN3CCCC3=O)[nH]c2c1;0.4803671882535264;-0.1248736923906165;-0.2586362674263446;0.1685987156307866;0.5232503880093213;-0.5954078385840327;-0.761958795380206;0.46654491030047285;0.6225741548825721;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Sc3ccc(Cl)cc3)c(C(=O)NCCN3CCOCC3)[nH]c2c1;0.2368272770249815;0.020708680827909023;-0.28016181652721034;-0.17534454505539546;-0.21380997383469655;-0.5117141302813879;-0.6947356941403633;0.4823646428147684;0.6039398335151198;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(Sc3ccccc3)c(C(=O)N3CCC(C(N)=O)CC3)[nH]c2c1;-0.03763810664812912;-0.6553475800720149;-0.2944089425508049;0.19697729637165892;-0.05099547089788376;-0.9445168229512684;-0.46669138690282125;0.6671188150897687;0.6702184875962761;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(sn(-c3ccccc3OC)c1=S)C(C)(C)N2;1.3770969454900395;-0.6632311666303504;-0.2653855852799134;0.5311507219763314;1.7846373387386578;-0.6379094096082365;0.6819341308758924;-1.997856531076218;0.034329939177331334;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ss/c1=N\c1ccc(S(=O)(=O)NC(C)=O)cc1)C(C)(C)N2;0.3529612141758952;-0.3244866723034019;-0.050220429309449525;-0.3266828322743426;-0.05116256885268752;-0.6435972067446316;-0.10065316272362855;-0.003133215096676055;-0.5070375637656471;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ss/c1=N\c1ccc(S(=O)(=O)Nc3nccs3)cc1)C(C)(C)N2;1.3933731276761054;-0.4197041115813462;0.2460784959638577;-0.3266828322743426;0.5292711118738528;-0.40321570191158623;-0.24637163678740753;0.3066817786186986;-0.5070375637656471;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ss/c1=N\c1ccc(S(N)(=O)=O)cc1)C(C)(C)N2;0.22411718384085957;-0.001363446435667472;-0.17834132347815135;-0.3266828322743426;-0.23768634305283448;-0.04402380518665954;-0.6706690063843663;-0.44405967452593553;-0.5070375637656471;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2;0.841239416847487;-3.448011189024842;-0.5004373546583114;0.3627488019888823;0.8841917540807468;-0.6444008501256968;0.20792845276976496;-2.159378761353364;-0.5070375637656471;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)C1CC1;1.0817143798910616;-0.9901253756636312;-0.4180130848098526;0.3627488019888823;1.6540433799585734;-1.0582142036893667;1.607608937387965;0.4705254798609089;-0.5546818964793505;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CC(C)C;1.5437081098578918;1.85005694616702;-0.4301308849331817;1.1441357552984046;1.2776462052154935;-1.0582142036893667;0.9458783654461784;0.5008537548481073;-0.5546818964793505;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CCC1CCCCC1;2.498345051641261;-1.2176113016741337;-0.2704959674405506;2.1743232815583284;0.2490312770080138;-1.0582142036893667;0.7440259881184615;0.7731150417758356;-0.5546818964793505;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)COc1ccc(F)cc1;1.6686301685818266;-1.1978607650372703;-0.23305854661224643;0.3627488019888823;-0.22584690585299927;-1.0582142036893667;1.4618694056193235;0.6462106620753082;-0.5733162178468033;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC#N;0.93956469771985;-0.21008234615046817;-0.4288790994039347;0.3627488019888823;0.07392427388580282;0.18725243976875378;1.8549788107027827;0.4067486169791765;-0.5546818964793505;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nccn1C;1.1658188822179902;-0.718188084710678;-0.2744319941046777;1.0264498626091874;-0.29481625930271355;-0.96275363989688;1.3590082033579862;0.7605467510919968;-0.032716334855266;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)Cc1ccc(F)cc1;1.7875240116812916;0.4274313621544077;-0.26212061889950633;1.0473761852313088;0.2929267153470016;-1.0582142036893667;1.1273096630214248;0.7214196460116247;-0.5546818964793505;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1cc(OC)c(OC)c(OC)c1;1.7568745298315833;-0.32527336224672054;-0.11901701339620914;0.3627488019888823;0.9811717079970513;-1.0582142036893667;1.808918516398349;1.1151331465906202;0.5094187880391539;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccc(C(C)(C)C)cc1;2.680498844245697;1.953226038178562;-0.18519388137536938;2.2194566151955932;-0.37527460453092665;-1.0582142036893667;-0.6616771140872172;0.9746512199333791;-1.1146837207897817;0.14265788585862602;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccc([N+](=O)[O-])cc1;1.6714627036342877;0.9147745474170382;-0.22007611112335498;0.3627488019888823;0.9190145057809841;0.20925094260882063;0.7386649196771824;0.8173783437794476;-1.1146837207897817;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1cccc(C)c1;1.9621389032999448;-0.3673078408319623;-0.28976314058658925;1.3613112961116502;1.1675091724049398;-1.0582142036893667;1.1507733302060648;0.8431549969632295;-1.1146837207897817;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1cccc2ccccc12;2.575695047304627;-0.5989283672352738;0.07236421751856202;2.416630951716162;0.90026537279944;-0.8249675656607008;1.1988908166153154;1.1340171993669417;-1.1146837207897817;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccccc1Br;2.291933138331132;0.5307742251007166;-0.28976314058658925;1.0473761852313088;1.3691534299546562;-1.0582142036893667;1.072675450490448;0.9099355255408093;-1.1146837207897817;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1nc(/N=C/c3ccc([N+](=O)[O-])cc3)sc1CC2;0.6239404008613599;-0.7679251140686656;-0.2363235129926535;-0.5116376284772608;-0.21472607984742412;0.2611066415839204;-0.9561297331358978;-1.0184610113973693;-1.1146837207897817;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1nc(/N=C/c3cccc(OC)c3O)sc1CC2;0.4830399392773874;-0.5871954820648541;-0.2385689839420244;-0.16932393685604735;-0.6908152406549295;0.1979104743319403;-0.12085859337834973;-0.7179405000842615;0.01029956572511888;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1nc(/N=C/c3ccccc3[N+](=O)[O-])sc1CC2;0.6239404008613599;-0.15973707974116386;-0.2363235129926535;0.1729897547651659;-0.8665748938753677;0.2982359071399973;-0.3827762434544643;-0.7597574185274084;-1.1146837207897817;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2;-0.06407510047110063;1.126335802163963;-0.13436106488357683;-1.4936648391122858;0.20817963327338967;1.3019633884966226;-1.2159716728970804;-0.5006653052223028;0.0529642605447838;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1onc(C(=O)NC(C)C(C)(C)C)c1CC2;-0.07540524068094556;1.4198944474680988;-0.4159869989532364;0.3117100978563011;-1.1318585392234892;-0.2366639280782599;-2.3365302755984;0.1751173921308775;0.00989877901769371;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)-c1onc(C(=O)NCCC(C)C)c1CC2;-0.357569309368438;0.669483946152882;-0.42665943846547616;-0.07898337879846026;-0.24823432391111147;-0.2532502422862471;-1.1097030420999212;0.0015219407427140054;0.00989877901769371;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2;-1.3116978474244425;-1.3078112971184777;-0.5166460415112415;-1.4936648391122858;1.149488583901104;-0.7322246423460265;-0.2550950440507066;-0.2715120843662276;0.06257233057214119;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)/C(=C1/S/C(=N\S(=O)(=O)c3ccc(C)cc3)NC1=O)C(=O)N2;-1.0475312706856668;0.4387720824099606;-0.2548938158440598;-0.49510234498951816;0.22163717382782075;-0.47885564459183644;-1.1855549524906857;0.23824523753298027;-0.5070375637656471;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)/C(=C\c1ccc3c(/C=C/c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2;0.4825315355500225;-0.22037176870769612;1.4801841677359122;-0.808492753057899;-1.0543323978737922;0.2782349148717689;-1.221693777518274;0.15997825298745985;0.6129660848552146;0.8001519412092195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)/C(=N/NC(=S)Nc1ccccc1F)CC(C)(C)O2;0.26805779170596455;-0.1853953538075706;-0.4223233566322082;-0.8090374558698592;0.8113980655539605;-0.19746117989876455;0.41483936946011796;0.2791296317571059;0.034329939177331334;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)/C(=N\NC(=O)Cc1cccc3ccccc13)CCC2;0.3854264236233368;-0.9147807614134235;-0.26432737483250873;1.2448446938574207;0.03027528068203245;-0.28373485147135913;0.5607415582519663;0.09913586839295876;-1.1146837207897817;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(=O)C(=O)N2C(C)=O;-2.139669631990054;-3.448011189024842;-0.5491279402443823;-1.4936648391122858;-0.2510315790653257;-1.0582142036893667;1.4502177794066216;-0.4743505750775535;-1.1146837207897817;-1.6698932937565234;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(=O)CCC2;-1.0914864043715533;-3.448011189024842;-0.5590518894401652;-1.1513511474910725;-0.20437190065053026;-1.0582142036893667;0.2138055995149848;-0.5262877459931296;-1.1146837207897817;-1.936444937817575;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C;-0.14418500208301877;-0.4120980090243091;0.0009995373460276666;0.6202209234930213;-0.31001363184527475;-0.7413396163239906;-0.11376026234280091;0.5339493432788108;-0.5070375637656471;0.7823818316051494;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2;2.0487781613533076;0.2266716442483731;-0.27955528127077106;0.9992905723033036;-0.38533758334436635;-1.0582142036893667;-0.71366603472259;1.1354987809628714;0.0053199278310802085;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)/C=C/c1ccc(C)cc1;1.110134148250758;-1.1522137741129208;-0.4263626233399846;0.5323834326860819;0.003086831356093673;-1.0582142036893667;1.5404890515112277;0.45531604568937956;-1.1146837207897817;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CCl;-0.18485730027220676;-1.8943846008261536;-0.53306120845147;-1.1508064446791124;-0.5654149182890023;-1.0582142036893667;3.002836857556454;-0.013202240367754827;-0.5546818964793505;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CN1CCN(C)CC1;-0.904902236428653;0.9440825285406169;-0.44113885458728147;-1.1508064446791124;-0.011270517548769678;-1.0582142036893667;1.0886907165320563;0.5441453769835638;0.0053199278310802085;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CN1CCN(c2ccccc2)CC1;0.23886089193444132;0.23925529141154703;-0.22859341472441697;-0.12386536981547246;-0.30522893075522417;-1.0582142036893667;1.6486350400986016;0.7142090982836569;0.0053199278310802085;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CN1CCN(c2ncccn2)CC1;-0.6399512653676573;0.23925529141154703;-0.22859341472441697;-1.1508064446791124;-0.026770654704700914;-1.0582142036893667;1.7750284010628345;0.6986561367517604;0.0053199278310802085;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1nnnn1-c1ccccc1;0.19949591761562027;-0.09932943247874816;-0.22784492440796;0.5398356908048327;-0.42518258619119426;0.38966514109992;2.4123981160171915;0.6851904041676976;-0.5546818964793505;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)c1cccc([N+](=O)[O-])c1;0.5292320493636795;-0.4206344188495788;-0.4216264863375759;-0.808492753057899;0.8531506363619976;0.2216499408647356;1.6772238125498469;0.5815430086119596;-1.1146837207897817;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(C(=O)c2ccco2)CC1;-0.25567067658373943;0.10057564563797856;-0.22823207457164463;-1.1029713624575244;-0.18370054394532384;-1.0582142036893667;1.4881240951999433;0.7129294066071991;0.5101481224058116;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(C)CC1;-0.8393181555985874;0.9440825285406169;-0.44113885458728147;-1.1029713624575244;-0.10137364679026248;-1.0582142036893667;0.9632735105129113;0.5625756363988608;0.0053199278310802085;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(c2ccccc2F)CC1;0.40547205630229344;0.3752841734301489;-0.18281936037143695;-0.4183439792150979;-0.405204018364909;-1.0582142036893667;1.4991271452779122;0.7289325685338517;0.0053199278310802085;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(c2ncccn2)CC1;-0.5743671845375917;0.23925529141154703;-0.22859341472441697;-1.1029713624575244;-0.13496279973036876;-1.0582142036893667;1.5647513939133744;0.7170863961670575;0.0053199278310802085;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CSc1nccc(C)n1;0.35421043476313435;-0.1892706128710874;-0.4263626233399846;-0.43927030183721966;-0.6910480759760338;-0.9845820839411318;2.1633391341436163;0.5382990306465001;-0.5546818964793505;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(N1CCN(C(=O)NCc3ccccc3)CC1)=Nc1ccccc1O2;0.5008340697351576;-0.31690515844000594;0.24814329683684241;0.9025310022362074;0.6752786602401272;-0.7085553754976088;-0.015126695657495208;0.22097934538664415;1.1543335877981935;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(N1CCN(C(=O)c3cccc(C#N)c3)CC1)=Nc1ccccc1O2;0.35723180548576017;-0.09952013339731708;0.29951812355779345;-0.4667237642486458;1.0265100364739188;-0.0006621368042129826;0.5531674666063113;0.4087858194255477;0.5466874307740585;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(N1CCN(C(=O)c3ccccc3F)CC1)=Nc1ccccc1O2;0.5514565551599149;0.0346878958295235;0.2108736410794682;-0.12441007262743257;1.3564767166140512;-1.0582142036893667;0.5658452633306245;0.4716536305246246;0.5466874307740585;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(N1CCN(C(=O)c3cccnc3Cl)CC1)=Nc1ccccc1O2;0.4855819579142122;0.0346878958295235;0.2108736410794682;-0.15441822243327372;1.364778556052252;-1.032166224789854;0.5258512363201309;0.4391874948689551;0.5466874307740585;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(O)(CC(=O)c1ccc(-c3ccc(Cl)cc3)o1)C(=O)N2;0.22099413237276203;0.6137116891658189;-0.284226893245899;-0.8390456056757003;0.030583252963059384;0.5819209826736539;-0.5183401366989427;0.2660478445473184;0.581406414381007;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(OC(=O)c1cn(CC(C)C)c(=O)c3ccccc13)CC1(CCCCCC1)O2;1.97745638131441;-0.23984077357234906;0.25485389967404276;1.039292980888655;0.5692958001151902;-0.9250523775709273;0.3533945582280736;0.904705676909366;0.4900168467202596;0.7823818316051494;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(SCC(=O)N1CCc3ccccc31)CC(C)(C)O2;0.6557519483736189;-0.272230704260547;-0.282394382471125;-0.4667237642486458;-0.04234385578173752;-1.0340115169418975;0.3827594646152822;0.4010929465119147;-0.013314393536372258;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C(c1ccc(F)cc1)=C(CN1CCCC1)CO2;0.2958747385032137;0.09507939289625102;-0.385131130907571;-0.8090374558698592;0.6022809225775096;-1.0582142036893667;0.17051935423809575;0.05704210347513999;-0.5733162178468033;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1(CCN(C(=O)COc3ccccc3)C1)C(=O)N2C;-1.0867655126174511;0.29587489082463736;-0.2975190488657381;-0.4667237642486458;-0.1886258527834139;-1.0582142036893667;0.8172471817235814;0.45081816290063387;0.5466874307740585;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1(CCN(C(=O)c3ccc(Cl)cc3)C1)C(=O)N2;-0.45932268394531706;0.04762504315358925;-0.3358727250814293;-0.8390456056757003;-0.2544721283231819;-0.6496675805028829;-0.326519184931226;0.3082174150691977;0.0529642605447838;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1(CCN(C(=O)c3ccc(OC)c(OC)c3)C1)C(=O)N2;-0.9213890430160568;0.4216515013351922;-0.24033696968951754;-1.4936648391122858;-0.4236087890880423;-0.7170610257099973;0.19801766795694017;0.46364754301305494;1.1356992664307408;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1(CCN(C(=O)c3ccccc3C(F)(F)F)C1)C(=O)N2;-0.19393593826086492;1.001940669557807;-0.23842702888200668;-0.8090374558698592;-0.4404902680137133;-0.7334116071260298;-0.03438250449178652;0.33520616767848876;0.0529642605447838;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
