SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CCc1n[nH]c(-c2cccc(OCC3CCC3)c2)nc1=O)N1CCSCC1;-0.24051206285813168;-0.5321107114104486;1.075339250028564;-0.28971764804624367;-0.29793894737795446;0.3622777048241205;0.6964179304297902;-0.3178140839593915;-0.5134716061330984;-0.04939179861209241;-0.7891654309618295;-0.4178029156891499;0.6631761157523538;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1n[nH]c(-c2cccc(OCC3CCC3)c2)nc1=O)NCC1CCCCC1;-0.8212542968144844;-0.5321107114104486;1.075339250028564;-0.29426165036403934;-0.09069950910988088;0.11288335056163622;0.701193804778081;-0.3178140839593915;-0.658673153125564;0.02154914581500182;-1.0759212982960906;-1.0585832009907168;-0.01002281512255487;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1n[nH]c(-c2cccc(OCC3CCC3)c2)nc1=O)NCC1CCCO1;-1.0099306112742235;-0.5321107114104486;1.075339250028564;-0.3890090716939794;0.015066973223932545;0.2616055792989527;0.5033376344570044;-0.3178140839593915;-0.403944577151713;-0.983447566902166;-0.9803360091846703;-0.8496115778089076;0.21836454430188917;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1n[nH]c(-c2ccccc2)nc1=O)NC1CCCCC1;-0.2586873041592993;-0.5321107114104486;1.075339250028564;0.0026078135798107004;-0.008636306080641311;-0.2649953845304064;0.6666898232689402;-0.3178140839593915;-0.6787009527107316;-0.2976851041069222;-0.5502022081832788;-0.34055274219066106;0.6392498209555073;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1n[nH]c(-c2cccs2)nc1=O)NC1CCCCC1;0.22425482184315187;-0.5321107114104486;1.075339250028564;0.22903502865201492;-0.1571499858137407;-0.25526341039263833;0.5736773446410204;0.5329973694062144;-0.5403839618256675;-0.15580321525273377;-0.38292795223829307;0.4309586059545025;0.06393118697678896;-0.886319339863933;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1n[nH]c(-c2cccs2)nc1=O)NCc1cccc(C(F)(F)F)c1;0.3514815109513245;-0.5321107114104486;1.075339250028564;1.1564794983568993;-0.16208472918672473;-0.4666088356257551;0.2518493572060388;-0.3178140839593915;1.0280430931877735;-0.28586161336907323;-0.12006840718188724;-0.5079281181040535;0.1335349536585243;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1n[nH]c(=O)[nH]c1=O)N/N=C/C1CC=CCC1;0.047695334917524625;-0.5321107114104486;1.075339250028564;-0.026759371550854213;0.14305470101557766;-0.7783008086523876;0.4915335318652989;0.5329973694062144;0.11051952469228084;-0.12033274303918666;-0.5740985304611339;-0.25934102133327536;0.5631207011473592;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1n[nH]c(=O)[nH]c1=O)N/N=C/c1c[nH]c2ccccc12;0.4527435696292578;-0.5321107114104486;1.075339250028564;0.18223976833155198;-0.14157433526618285;-0.5904993149099949;0.04713102953375219;-0.48797637463251725;0.6963326625584343;-0.38044953927186553;-0.1081202460429597;-1.3230164871970822;0.6153235261586608;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1n[nH]c(=O)[nH]c1=O)N/N=C/c1cccs1;0.8032660804374885;-0.5321107114104486;1.075339250028564;0.10283301126817376;-0.7295862823292201;-0.7863339506620539;0.04303074718389852;0.5329973694062144;0.5198376787141444;-0.8652126595236755;-0.060327601487249485;0.2130735012151751;0.8828630043415808;-0.4959558913902197;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1n[nH]c(Cc2ccc3c(c2)OCO3)nc1=O)NCCOc1ccccc1;-0.5183336084616922;-0.5321107114104486;1.075339250028564;0.06287081866720401;-0.34261366411950334;0.11328992746782074;0.21446767576925965;-0.3178140839593915;0.04167396361826743;-0.5341549188639024;-0.7294246252671918;-1.4002666606955714;0.0530555984327678;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccc(Cl)cc2)no1)N1CCOCC1;0.2701256689365747;-0.5321107114104486;0.16976052574368564;-0.053727250791315496;-0.1406106542323644;0.2910072273256706;0.9169397675948557;-0.3178140839593915;-0.034056153563147985;-0.1321562337770357;-0.09617208490403215;-0.3247065527550736;0.4086873438222592;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccc(Cl)cc2)no1)NCC1CCCO1;-0.12280573824104689;-0.5321107114104486;0.16976052574368564;-0.2471181502912017;0.6695123499535505;-0.06126692157746051;0.8551391926390223;-0.3178140839593915;-0.5241113746627184;-1.2317408723969958;-0.490461402488641;-1.0566024273112686;0.85676159183593;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccc(Cl)cc2)no1)Nc1c(F)cccc1F;0.3211894421160453;-0.5321107114104486;0.16976052574368564;-0.48188522715794924;1.3797509974925501;-0.3102601540163444;0.5871219352182176;-0.3178140839593915;1.0599623987766347;0.9319579326293772;0.1786356212913012;-0.8783327961609098;0.12265936511450316;-0.3265273113235028;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccc(Cl)cc2)no1)Nc1ccc(F)cc1;0.37484967833853994;-0.5321107114104486;0.16976052574368564;-0.5148769514844842;0.4946965796543637;-0.5100236896117918;0.7495192164085672;-0.3178140839593915;0.5486276406178231;0.17525452540703934;0.07110217104095325;-0.45147606823977326;0.4260882854926929;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccc(Cl)cc2)no1)Nc1cccc(O)c1;0.35061602327031655;-0.5321107114104486;0.16976052574368564;-0.43041884876317404;0.5832235982974416;-0.4717503693852066;0.45263930295249144;-0.3178140839593915;1.0831195420469846;0.24619546983413293;-0.0005867957926117295;-0.5188223733410198;0.3195075177612857;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccc(N3CCCC3)cc2)no1)N1CCN(c2ncccn2)CC1;-0.7753834497210613;-0.5321107114104486;0.16976052574368564;-0.5532723212717746;-0.2733552693529509;-0.038682592029139;1.2142777092247772;-0.3178140839593915;-0.5948345419478419;-0.9479770946886188;-0.7174764641282642;-1.619142152274623;-0.4570095042818238;-1.156727353650413;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)no1)N1CCOCC1;-0.5624734801930992;-0.5321107114104486;0.16976052574368564;-0.6651671487197579;0.33461504269278236;0.03485627673678898;1.4436535975674523;-0.3178140839593915;-0.30818666038512993;0.7546055715616417;-0.597994852738989;0.04173657794288585;-0.04156202190021609;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccc3cc[nH]c3c2)no1)NC1CC1;-0.3582183874752166;-0.5321107114104486;0.16976052574368564;-0.13905843875795867;-0.6158225325312882;-0.25883149447726417;0.9680073303396808;-0.6581386653056354;0.09925388742562417;-0.0730387800877905;-0.0005867957926117295;-0.7565152148748315;0.30428169379965614;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccc3cc[nH]c3c2)no1)NCCO;0.06673606389970013;-0.5321107114104486;0.16976052574368564;-0.13194541492444234;-0.2449654327252597;-0.18671983139290155;0.3088227636673278;-0.6581386653056354;0.6487666385436615;-0.12033274303918666;-0.1081202460429597;-0.984304188011401;0.168336836999392;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)N1CC(c2n[nH]c(C3CC3)n2)C2(CCC2)C1;-0.4646733722391978;-0.5321107114104486;0.16976052574368564;-0.7304613932689717;-0.06679329523631347;0.09635010316955668;1.5895220848955682;-0.3178140839593915;-0.5134716061330984;-1.3145053075619384;-0.5502022081832788;-1.7201616099264927;-0.22100923287656493;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.6282505439497053;-0.5321107114104486;0.16976052574368564;-0.7773894906596889;0.2803097258718591;0.4511688661683968;1.406629791680183;-0.3178140839593915;0.29702840832915456;-0.04939179861209241;-0.47851324134971346;-2.040056559157414;-0.688659540269474;-0.9132852359756048;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)N1CC(n2cc(CO)nn2)C1;-0.5027548302035488;-0.5321107114104486;0.16976052574368564;-0.6712787820430735;0.020957216090978895;0.4349727276297296;1.2070362950524216;-0.3178140839593915;1.1719929027061657;0.39990084942617043;-0.35903162996043797;-1.6656903337416606;0.38367349017101054;-0.7273135386537357;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)N1CCC(CCOc2ccccc2F)C1;-0.050970260717384835;-0.5321107114104486;0.16976052574368564;-0.13338703269798133;-0.18717798657080362;0.3991373382455177;0.976301971214527;-0.3178140839593915;-0.06222024672978994;-0.4868609559125069;-0.7413727864061193;-1.61617099175545;-0.1666312901564592;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.636039933078777;-0.5321107114104486;0.16976052574368564;0.3387077405945147;-0.9443056548424111;-0.03546921758193104;0.8495258851716253;-0.3178140839593915;-0.4396190951627925;-1.503681159367523;-0.33513530768258315;-0.7386882517597955;-0.33955314800639536;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;-0.9779075670769279;-0.5321107114104486;0.16976052574368564;-0.43799150331409276;-0.3782367497122274;0.006145280895551121;1.0231392082496817;-0.3178140839593915;-0.1729990131852482;-0.21492066894197898;-0.7533209475450469;-1.4240359448489524;-0.1938202615165122;-0.9788273445803598;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)N1CCC(c2nnc(C3CC3)[nH]2)CC1;-0.7035479721973994;-0.5321107114104486;0.16976052574368564;-0.442110300407734;0.006958046688528518;-0.2572053787402502;1.557058550878558;-0.3178140839593915;-0.5866982483663676;-1.527328140843221;-0.5740985304611339;-1.510199599904959;0.10743354115287355;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)N1CCCC1;0.057215699408612285;-0.5321107114104486;0.16976052574368564;-0.10017252593201038;-0.4906887317032227;0.014859710432286526;1.5839820720042364;-0.3178140839593915;-0.23183067446667835;-1.2199173816591466;-0.2276018574322352;-0.5257550812190893;0.4097749026766613;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)N1CC[C@@H]2[C@@H](COCCN2Cc2cccnc2)C1;-0.7554772330578781;-0.5321107114104486;0.16976052574368564;0.8580804560427858;-0.2793627425790231;0.7947227890539519;1.196439998144481;-0.3178140839593915;0.24195195946994347;0.02154914581500182;-0.6338393361557716;-2.1569222062448716;-0.7854522783112621;-1.2048084371828591;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)NC1CCCCC1;-0.30282717589070607;-0.5321107114104486;0.16976052574368564;-0.3382921697808196;0.16070893021371746;-0.36146622925446553;1.4827202095288807;-0.3178140839593915;-0.4565175510627778;-0.06121528934994146;-0.5024095636275686;-0.5237743075396409;0.341258694849328;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)NCC12CCCC=C1NC(=O)CC2;-0.688834681620264;-0.5321107114104486;1.9809179743134422;0.22030187495990494;0.315592301188673;-0.5493268399899895;0.955350542703101;-0.3178140839593915;-0.14107970759638774;-0.4632139744368088;-0.4426687579329308;-0.5277358548985378;-0.1307418479611895;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2)no1)Nc1nccs1;0.5496781899021512;-0.5321107114104486;0.16976052574368564;-0.7437695237423537;1.2722490206250576;-0.8173857770247532;0.9441116655777563;-0.3178140839593915;-0.1379503639112048;-1.6455630482217114;0.19058378243022878;0.03876541742371331;0.4032495495502486;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccc2Cl)no1)Nc1nc[nH]n1;0.33157529428814103;-0.5321107114104486;0.16976052574368564;-0.16707716539689732;0.41033246372918897;-0.770381071263814;0.5637894300743379;-0.3178140839593915;0.609962776847399;-0.9598005854264678;0.3459098772362869;-0.5297166285779862;0.9861810955097818;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccccn2)no1)Nc1cccc(C(F)(F)F)c1;0.7773014500072492;-0.5321107114104486;0.16976052574368564;-0.04872021474575991;-0.09408314486478307;-0.4839170176112006;0.47467268309951977;-0.3178140839593915;1.5400037200836216;0.6836646271345473;0.035257687624170926;-1.1784200085973469;0.39128640215182536;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccnc2)no1)NC1CCCc2ccccc21;0.05894667477062824;-0.5321107114104486;0.16976052574368564;-0.20103210043499656;0.21601865970644096;-0.004229557114815255;1.3089109829022805;-0.3178140839593915;0.0041218393960777925;-0.3686260485340165;-0.2037055351543801;-0.27716798444831126;-0.1535805839036338;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccnc2)no1)NCc1ccc(C(F)(F)F)cc1;0.19482824068888063;-0.5321107114104486;0.16976052574368564;-0.7764198476837317;0.2940579807137484;-0.3846532001509327;0.5255271806997914;-0.3178140839593915;0.8603102716619947;-0.3331555763204694;-0.26344634084901786;-1.5111899867446834;0.29884389952764556;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccnc2)no1)NCc1ccccc1Cl;0.43283735296607434;-0.5321107114104486;0.16976052574368564;-0.2226479311746379;-0.144274252996053;-0.05749921525587904;0.9578871206728533;-0.3178140839593915;0.08923998763304035;-0.5696253910774495;-0.1320165683208148;-1.0972082877399614;-0.003497461996142179;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccnc2)no1)Nc1cccc(F)c1;0.27272213197959866;-0.5321107114104486;0.16976052574368564;-0.5058534126928474;0.13883657744169395;-0.1274826388814713;0.722651807371263;-0.14765179328627334;0.8327720472323888;0.17525452540703934;0.023309526485243374;-1.2130835479876945;0.2847056344204181;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccnc2)no1)Nc1ccccc1C(F)(F)F;0.4648603971633695;-0.5321107114104486;0.16976052574368564;-0.46465287314095866;0.152529365025524;-0.3451673041345913;0.47467268309951977;-0.3178140839593915;0.8409083408138637;-0.7706247336208831;0.0830503321798808;-1.7805752071496699;-0.08288925836749646;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccnc2)no1)Nc1ccccc1Cl;0.07539094070977992;-0.5321107114104486;0.16976052574368564;-0.7419016287247372;1.046737833805753;-0.14949612576636387;0.8787957110655833;-0.14765179328627334;0.321437289073578;-0.5459784096017515;0.11889481559666346;-0.6515342098640646;0.4913418167568198;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccco2)no1)NC1CCCC1;0.03644399506442082;-0.5321107114104486;0.16976052574368564;-0.2578266468495305;0.2838012937929225;0.031273287410433726;0.9775180145444955;0.7031596600793326;-0.5735550048886014;-0.4632139744368088;-0.3470834688215104;-0.8317846146938715;0.41956293236628023;-0.8979637040939739;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccco2)no1)NC1CCCCC1;-0.12367122592205476;-0.5321107114104486;0.16976052574368564;-0.2485914346136087;0.29504190721760215;0.03463449995960597;1.0500215976762228;0.7031596600793326;-0.5779360860478566;-1.2199173816591466;-0.40682427451614817;-1.1110737034961002;0.34778404797574075;-0.9865621275834067;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccco2)no1)Nc1ccccc1C(F)(F)F;0.5046728304897364;-0.5321107114104486;0.16976052574368564;-0.2834630531539929;0.3592812316237593;-0.18929878155913432;0.33474116375864227;-0.3178140839593915;0.9385438637915557;-0.5932723725531476;0.23837642698593897;-1.8944696937179548;0.3999868729870423;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccs2)no1)N1CCOCC1;0.19742470373190468;-0.5321107114104486;0.16976052574368564;-0.1223529701018965;0.07309067955366043;0.41556019646717457;0.9809457682638031;0.5329973694062144;-0.13169167654084005;-0.8415656780479774;0.035257687624170926;0.14968874347282551;0.5391944063505129;-1.1890728098449677;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccs2)no1)NC1CCCC1;-0.07780037882863204;-0.5321107114104486;0.16976052574368564;-0.4433878377394835;0.628388254205551;-0.31619677337110474;1.3221024285802478;0.5329973694062144;-0.4502588636924131;-0.20309717820412992;-0.2276018574322352;0.4676029190242985;-0.011110373976956864;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccs2)no1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;0.6803668297343558;-0.5321107114104486;1.075339250028564;-0.9329410179645192;0.20135765007828482;0.17260672275107325;0.5123980673610165;-0.48797637463251725;0.5429948219844951;-1.3736227612511835;-0.33513530768258315;-1.2992472030437014;-0.11442846514515767;-1.156727353650412;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccs2)no1)Nc1cccc([N+](=O)[O-])c1;0.9443405724417888;-0.5321107114104486;0.16976052574368564;-0.4632059679972495;0.5034830804565178;0.5031991803515189;1.9790995253248116;-0.14765179328627334;0.5836762898918665;-0.723330770669487;0.26227274926379407;-0.3841297631385266;0.23250280940911666;-0.4724965495348276;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2cccs2)no1)Nc1nccs1;0.5401578254110635;-0.5321107114104486;0.16976052574368564;-0.9923995862222421;2.0393089202373895;-0.7494670035908623;0.6988472093812284;0.5329973694062144;-0.21430634982965693;-1.1253294557563545;0.6207175834316203;0.5814974055925832;0.33908357714052384;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccncc2)no1)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-0.3244643679159054;-0.5321107114104486;1.075339250028564;-0.20596951430210975;0.2057590732849979;0.006956088986901834;1.0484034824700923;0.19267278805997054;0.43784887416236484;0.258018960571982;-0.1081202460429597;-0.6753034940174458;-0.13291696566999375;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccncc2)no1)N[C@H]1CC[C@H](CN2Cc3ccccc3C2=O)CC1;-0.8056755185563407;-0.5321107114104486;1.075339250028564;-0.38941458803596407;-0.09372776453525167;-0.1602881342755115;1.0534371723306837;-0.3178140839593915;0.261353890318075;0.4471948123775666;-0.705528302989337;-1.4814783815529569;-0.5200879178371463;-0.8586246357492447;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccncc2)no1)Nc1ccc(Cl)cc1;0.3298443189261251;-0.5321107114104486;0.16976052574368564;-0.5014805864582816;0.051374192249951496;-0.23314314067269792;0.8787957110655833;-0.14765179328627334;-0.2762673547962689;-1.1844469094455996;0.11889481559666346;-0.994208056408643;0.7512683829589251;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccncc2)no1)Nc1ccc(N2CCCS2(=O)=O)cc1;-0.3746626534143681;-0.5321107114104486;0.16976052574368564;-0.43059864345434357;0.3343761636385557;-0.40604929214396585;1.3859557216977159;-0.14765179328627334;-0.20929939993336502;-0.21492066894197898;-0.2753945019879454;-0.6000340941984055;-0.08397681722189845;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccncc2)no1)Nc1ccccn1;0.17232556098267324;-0.5321107114104486;0.16976052574368564;-0.4738656949084961;0.6838138755166357;-0.3588084313483579;0.8919721736896725;0.19267278805997054;0.344594432343928;-0.8652126595236755;0.035257687624170926;-0.7386882517597955;0.35757207766535976;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(-c2ccncc2)no1)Nc1nccs1;0.30734163921991764;-0.5321107114104486;0.16976052574368564;-0.7835334220099389;1.3460989589983972;-0.5890837084973973;0.6601336963707533;0.19267278805997054;0.7695593047917035;-0.711507279931638;0.3578580383752145;0.4864202689790585;0.5587704657297509;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(C2=CCN(Cc3ccc(Cl)cc3)CC2)no1)NCc1ccccc1Cl;-0.9865624438870079;-0.5321107114104486;0.16976052574368564;-1.0841618799021455;-0.19100740056918583;0.0010695399459085394;1.0065325931167886;-0.3178140839593915;-0.06660132788904516;-0.28586161336907323;-0.6457874972946992;-0.22071593458403105;0.06719386353999542;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(C2CCCN2C(=O)C2(c3ccccc3)CC2)no1)NCc1ccccc1;-1.5378780966890893;-0.5321107114104486;1.075339250028564;-0.9028038323236454;-0.014176509373043817;-0.15336913728938617;1.1543610211249784;-0.3178140839593915;-0.4909403315997845;-0.711507279931638;-0.6577356584336267;-1.4586994842392997;0.21727698544748705;-0.8586246357492447;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(C2CCCN2C(=O)C2CCC2)no1)NCc1ccccc1;-0.6793143171291761;-0.5321107114104486;1.075339250028564;-0.8046198541269505;-0.006821864004066013;-0.3093924168386976;1.1262504928925274;-0.3178140839593915;-0.770703657055095;-1.1844469094455996;-0.7294246252671918;-1.1566314981234145;0.08568236406483125;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(C2CCCN2C(=O)Cc2cccs2)no1)NCc1ccccc1;-0.8091374692803726;-0.5321107114104486;1.075339250028564;0.4603112405902713;0.3581202434356982;-0.12926447568002147;1.0556615781227752;-0.3178140839593915;-0.5316217995071565;-1.6928570111731076;-0.6457874972946992;-0.4792068997520511;-0.08941461149390914;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(C2CCCN2C(=O)Cc2ccsc2)no1)NCc1ccccc1;-0.37206619037134425;-0.5321107114104486;1.075339250028564;0.5851272887330672;0.039283082157763514;-0.12720489806310437;1.0556615781227752;-0.3178140839593915;-0.05533569062238849;-0.49868444665035594;-0.6457874972946992;-0.10087912697740103;-0.4744104459522574;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(C2CCCN2C(=O)Nc2cccc(F)c2)no1)NCc1ccccc1;0.07712191607179587;-0.5321107114104486;0.16976052574368564;-0.020021042915559648;0.10147001164771202;-0.9246299779168353;0.6383380912652152;-0.3178140839593915;0.11990755574782853;-0.38044953927186553;-0.7652691086839744;-1.713228902048423;-0.18403223182689304;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(C2CCCN2C(=O)c2ccccc2)no1)NCc1ccccc1;-0.7649975975489656;-0.5321107114104486;1.075339250028564;-0.7150753721810693;0.16187008505115488;-0.29702066005287714;1.0953215492419437;-0.3178140839593915;-0.405822183362822;-1.3381522890376365;-0.6338393361557716;-1.2715163715314235;0.24664107451634415;-1.1890728098449677;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc(C2CCCN2Cc2ccc(C(F)(F)F)cc2)no1)N1CCCC1;-0.6481567606128888;-0.5321107114104486;0.16976052574368564;-0.9916911668797448;0.05459045844095797;-0.11252817485929006;0.7275613747252668;-0.3178140839593915;-0.21555808730372977;0.23437197909628388;-0.6935801418504094;-1.53396888405834;0.37823569589899997;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
