SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCCCC(=O)N1CCN(c2ncccc2C(=O)NCc2cccs2)CC1;-0.5847531463966156;-0.6056466748441363;-0.42398810233605216;-0.39834277492242215;-0.006961645273679468;-0.48253772906199005;0.8051899531443347;0.22409694148250328;0.07159858191223667;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1CCN(c2ncccc2NC(=O)c2ccc3c(c2)OCO3)CC1;-0.592379202307089;-1.0187211156409257;-0.2052740698651458;-0.7406564665436354;-0.7213637688049885;-0.7156561655421638;0.10402637747443326;0.28370923761642813;1.1543335877981935;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1CCc2c(nc3cc(-c4ccccc4Cl)[nH]n3c2=O)C1;-0.21724988061573855;-0.21987635206606848;-0.21847589044679183;0.9409038417565899;-0.7164586424550897;-0.6277825612120842;-0.3279708026636891;0.3880860110456836;-1.096049399422329;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;0.5014151025664323;-0.10864896452136075;-0.3478356651392845;-0.7406564665436354;-0.0015411618900424192;-1.0582142036893667;0.9236267998472129;0.3866929926936024;1.0694206123495846;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1CCn2c(nnc2C(C)C)C1;-1.295065782629221;0.08403423443638866;-0.5383006406666687;0.040730486765887315;0.40958265064158006;-0.08073287386293213;0.8595475573233746;-0.22529796685924344;-0.5740838377982448;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1CSCC1C(=O)NCc1csc(-c2ccccc2)n1;-0.14454814760256554;-0.9735127632780105;-0.4348412119246781;0.9709119915624308;0.6418776179205372;-0.37939635192292814;0.3052166293908712;0.1759646439894234;-0.48840324239819444;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;-0.16582847504797937;-0.2989503527019396;-0.4697750616944883;1.6525862836002818;0.7354310045954644;-0.583804206833496;-0.5018489716164724;-0.07622235648700267;-0.5791130566389887;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1[C@@H]2CC[C@H]1Cc1nc(-c3ccccc3)[nH]c(=O)c1C2;-0.45881428021795206;0.3308382232939879;-0.26228838397043636;0.9709119915624308;0.0810787356782369;-1.0582142036893667;0.8103717566092451;0.2538654408725038;-0.5264395050845411;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1c2ccc(C)cc2-c2c(ssc2=S)C1(C)C;1.8661232279318976;1.2289971395714998;-0.44480387613682937;1.7720059770590864;1.7062472527540773;-1.0582142036893667;1.738217968928684;0.44427742712559587;-1.096049399422329;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1c2ccccc2C(N(C(=O)c2ccccc2)c2ccccc2)CC1C;1.9414323457754157;-0.29055579294075373;-0.3435512033278412;2.3401667580472845;2.0691454138248;-1.0582142036893667;2.495683437634685;0.9004625399102683;-0.536047575111898;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(F)cc1;1.3115201275703652;0.24655841604271486;-0.21176528760959148;0.6285982999412176;2.907932157729319;-0.6603361213571861;1.4763666008297398;0.668259200285765;-1.0484050667086255;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1;1.2584282526126938;1.3102592303746634;-0.1267987316862703;0.6285982999412176;1.931502857844838;-0.6505969905149708;0.8085211565731353;0.7779075790856338;-0.48840324239819444;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(O)c(OC)c1;1.0029190650599022;0.0002744180649316735;-0.12958621286479968;0.28628460832000435;2.269164103474151;0.515149901362874;1.4327563651060198;0.7614269448960399;0.07657821980627555;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(SC)cc1;1.7348025451535574;0.2702455242213604;-0.16929491465338706;0.6285982999412176;2.6086710917657054;-0.6509378362590815;1.4506626816781216;0.7569254819078812;-1.0484050667086255;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccccc1Cl;1.6850516089757113;-0.13671391308447123;-0.21176528760959148;1.6255312249990164;3.1961589212160346;-0.5903394170732648;1.4763666008297411;0.7512736284112896;-1.0484050667086255;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(C)c1nc(-c2ccc(C)cc2)no1;-0.22122995550996585;0.6683702995004567;-0.5272797660071128;1.233514226204648;1.120719235216437;-0.26599509495806956;-0.8210573776477379;-0.39975652448972937;-0.5314687239252848;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F;-0.5715927527682577;-0.9312946494682846;-0.5458113538421506;-0.7406564665436354;2.682169238284562;-0.6190824645205848;1.618408552811413;0.3012544394946008;0.100608593258488;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.11368077844112794;-0.07456552607182605;-0.531396462747626;-0.7406564665436354;2.02812802714845;-0.4232855342535092;1.049063218198565;0.37351090661153513;0.100608593258488;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(Nc1nccs1)(C(=O)OCC)C(F)(F)F;-0.7509285361410131;-1.488638371318882;-0.5550642427542134;-0.7406564665436354;2.9643039018414985;-0.47871323241601343;1.8217027705650057;0.20251760058579554;0.100608593258488;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(Nc1sc(C)c(CC)c1C#N)(C(=O)OCC)C(F)(F)F;0.22774863903632334;-0.8090386072558738;-0.5327256783096099;-0.34996298988887403;1.4392457204226132;0.4665411353600439;2.0160905401862683;0.4944889929916146;0.100608593258488;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(Nc1sc2c(c1C(N)=O)CCCC2)(C(=O)OCC)C(F)(F)F;-0.32771874766173;-0.22544978928456416;-0.47453700870780935;-0.7406564665436354;2.354573862563312;-0.6285571474414359;1.7006301024435218;0.5940842370104783;0.7558990829963259;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(O/N=C(/N)c1ccncc1)(C(=O)OCC)C(F)(F)F;-1.3584709903420087;-0.8951583767835792;-0.5394620911577226;-0.4497292878030307;3.5186730221012823;-0.5065673058109486;0.8904076130719966;0.245741079324745;0.09348602202883097;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O;0.6737058628599887;-0.9088357617137075;-0.46194172338260253;1.969474485685198;0.9101238966028329;0.6519127720548531;0.048075350070758485;0.037059961894069515;-0.4647892831367031;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O;0.4559492835192324;-0.9472758314568123;-0.4485076127027457;1.3132256831836442;1.1029863696681093;0.6538481399878687;1.0671514037780947;0.09493225402279916;0.07657821980627494;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(c1ccco1)c1ccc2cccnc2c1O;0.15410272767232983;-0.9940098925128629;-0.48737748913668305;0.28628460832000435;0.7909461918446185;0.6156388036818812;0.691236359712838;-0.08055930969089638;0.04003891143802818;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(c1nnc(-c2ccccc2)o1)c1ccccc1F;0.40271215035374136;-1.0487909629784145;-0.47504030392059937;1.3132256831836442;0.6873753219316885;0.20468014963310652;-0.1934115340220318;0.6190308898475234;-0.543576872133894;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C(C)C)C(C)=C1C(=O)OC;-1.035344107049692;0.0285750937189126;-0.5415656070470758;-0.7406564665436354;3.358709442408042;-0.8515955396155611;3.351273063202124;0.42070296947606567;0.0529642605447838;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCC2)C(C)=C1C(=O)OC;-0.6473594339664018;-0.3164825971868159;-0.5131745950435359;-0.01602667471585737;3.6183458673869384;-0.8436496066484566;2.9305374086186973;0.5615053783954863;0.0529642605447838;-0.3904454022634768;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCC2)C(C)=C1C(C)=O;-0.3452223617038625;-0.3421859782415968;-0.5185817923296646;-0.01602667471585737;3.0538895081541146;-0.8383081009662723;3.621233334242375;0.5106210080774841;-0.48840324239819444;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCCC2)C(C)=C1C(=O)OCC;-0.08070716526632175;-0.5811176532655316;-0.49438490709937494;0.34628822119803143;3.3306694268520847;-0.8390486816194668;3.019045573868645;0.6775326535991579;0.0529642605447838;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCCC2)C(C)=C1C(C)=O;-0.06189622735382198;0.1225427067265835;-0.5071737675064241;0.34628822119803143;2.8233302733927084;-0.8364981028058937;3.4121892030476104;0.561168133056147;-0.48840324239819444;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CC2CCCO2)C(C)=C1C(=O)OC;-1.201955271417544;-0.10818387114807627;-0.5048379615188601;-0.7406564665436354;2.63538360778048;-0.8482115134253421;2.628545326920616;0.5585842386179711;0.5943317634877621;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCC)C(C)=C1C(=O)OC;-1.0341820413871439;-0.8915065004361553;-0.5410106918124611;-0.34996298988887403;3.2390383946483663;-0.8511857658823815;3.631980204526857;0.40613694651076643;0.0529642605447838;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCCC)C(C)=C1C(=O)OC;-0.7508559070371034;-0.8825411481427622;-0.5363003648209648;0.012351906025014972;3.1727799235250536;-0.8490987271872511;3.2606950524654206;0.45771688534115706;0.0529642605447838;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCCC)C(C)=C1C(C)=O;-0.44871883477456437;-1.0144007911042172;-0.5405073965996711;0.012351906025014972;2.55744496880608;-0.8437572215050668;4.039678614199693;0.40683251502315493;-0.48840324239819444;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCCC)C2=C1C(=O)CC(C)(C)C2;0.11793343392551636;-1.0258825304934671;-0.47685990968991715;0.7937388593345373;3.5348348796394577;-0.8327373288504402;1.1909268759290943;0.6292061403953377;-0.48840324239819444;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CCC2;-0.05347125130034826;-0.447813045099257;-0.4150707435658494;0.9709119915624308;2.4021903836029823;-0.8348220873765604;2.437660877740035;0.6443287669552556;-0.48840324239819444;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccco2)C(C)=C1C(C)=O;-0.4537302429443032;0.24965477005297962;-0.5106452139741297;-0.7406564665436354;1.5317527643672695;-0.8469346370209243;3.5195491773133183;0.49071733369359316;0.016424952176536837;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1;-1.5368480695431619;0.14857208170593825;-0.378446338081283;0.9709119915624308;1.1597620316723856;-0.6285310653481834;0.5722395933059501;0.5148525312619368;-0.4407589096844906;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)n(C)c(=O)n2C;-2.6269382901173075;-0.03409511144917146;-0.5014310400784353;-0.7406564665436354;2.4363440342444846;-0.6420461469507848;0.8664225045684091;0.33183058980621216;-0.4407589096844906;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)N=C(c2ccccc2)N(Cc2ccco2)C1=O;-0.060588903483455685;-0.5855072232390254;-0.46142552316435637;0.9709119915624308;2.5068852032576556;-0.8435636625181202;1.0405329407066801;0.48102966375164613;-0.543576872133894;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCC2)C1=O;-1.2137938153547543;-0.7863852817871165;-0.5318868529549599;-0.01602667471585737;2.546002919964726;-0.6660254166581737;0.5842356278988701;0.10827561384828449;-1.0484050667086255;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-1.341838925546787;-0.05804996318047469;-0.4530888896396806;-0.7406564665436354;-0.27232078981757657;-0.7166286420219182;0.14128710873831277;-0.05184361296967344;0.5943317634877621;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1CCN(c2cnn(CC)c(=O)c2)CC1;-1.582313888590361;0.16654862841704718;-0.5163492263857499;-0.7406564665436354;-0.358200027687779;-0.21558908377214445;-0.05564212478328275;-0.3104847144232715;-0.48840324239819444;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NCCc1nc2ccccc2[nH]1;-0.9479712950468475;-0.6232355741180982;-0.5385587407757918;-0.0560290833012091;0.2814086070539614;-0.720962924086843;0.4922505063315326;-0.5738645330506555;-0.47879517237083724;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NCc1ccc(-c2nn3c(CC)nnc3s2)cc1;-0.35982081158962476;0.398899033348544;-0.4356929422847843;1.6590052956097905;0.9796189445770402;0.8786844857410112;-0.9434157537581914;-0.41759722902024343;-1.0484050667086255;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NS(=O)(=O)c1ccc(NC(=O)C(F)(F)F)cc1;-1.1145098303107899;1.7276356083958038;-0.5418108021507427;-0.7406564665436354;0.20173125294480934;-0.874827431127893;-0.8763081900820344;-0.18031459646123824;-1.0484050667086255;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c(-c2ccc(OC)cc2)nc2ccc(C)cn12;0.5301907535352817;0.40313071716259596;-0.4360542824375566;-0.39834277492242215;1.7022134444328443;-0.7045637296685174;0.0662975961344417;-0.015082278343139275;-0.5070375637656471;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c(-c2ccc(OC)cc2)nc2ccccn12;0.3061880712583284;0.39842720797555087;-0.44934643805739577;-0.39834277492242215;1.4192372396982378;-0.7077171486857107;0.3161721048494454;-0.06857782029588157;-0.5070375637656471;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c(-c2ccccc2)nc2ccccn12;0.29994196832213205;-0.7899357677189146;-0.4798796809666573;1.3132256831836442;2.7567758270842613;-0.7074102379369238;0.9838371555504533;-0.11924502013595763;-1.0484050667086255;-0.9946291288018599;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c(C(=O)OCC)cnn1CCOC(=O)CCCC;-0.5774902360056899;0.1573375486353393;-0.5244793798231272;0.012351906025014972;2.335707909123811;-0.2649974208896321;1.2700554771277524;-0.1693416710816631;0.034329939177331334;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c(C)ccc2nsnc12;-0.42749661061227734;-0.571409846216154;-0.5453983936675536;-0.39834277492242215;1.6533417056027468;-0.7177200312376857;0.1652105249304718;-0.36294475130050263;-1.0484050667086255;-1.563272636132103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c(S(=O)(=O)c2ccc(F)cc2)c(C)c(C)n1C(C)C;0.7767084580241065;0.9939298068671493;-0.49900489905267825;-0.7406564665436354;2.3389331419766624;-0.7321254732354302;2.6969090312043216;0.6915578937438458;-0.5264395050845411;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2;-0.8341614892210294;0.8542319648967992;-0.4579282666857385;-0.7406564665436354;1.1994844459393228;-0.23576897086239185;-0.5134193870814674;-0.11998038351528079;-1.0484050667086255;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c2c(nn1-c1ccc([N+](=O)[O-])cc1)CS(=O)(=O)C2;-1.001862090147521;1.1894424458020572;-0.42432363247791216;-0.7406564665436354;0.6848043781603761;1.0137098795975934;-0.7920696386528935;-0.09764858905982797;-1.0484050667086255;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c2c(nn1-c1cccc(C)c1C)CS(=O)(=O)C2;-0.4871832082049101;1.0608747499145905;-0.4425584051874585;-0.0560290833012091;0.38980852848789893;-0.19863692016678677;-0.2836558254360718;-0.03607684781161616;-1.0484050667086255;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(-c2cc3cc(OC)ccc3n2CC)n[nH]1;0.3425026232129604;0.7423879048890777;-0.4196907355191527;-0.7406564665436354;0.3124072361933146;0.24599781713297308;1.134683338420157;-0.2897350386123406;0.014927997858437595;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(C(=O)O)ccc1C;-0.6501048140941725;0.24355052928987456;-0.560794065176746;-0.39834277492242215;1.4948524078393115;0.2856451766612642;-0.3789322977687129;-0.4960026185714051;-0.4647892831367031;-1.6343530745483832;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(OC)cc1;0.42856811134543976;2.1612847578289993;-0.509845103635848;0.43142396342064887;2.294821288606923;-0.1666095750413075;-1.4606614752013238;-0.12067448841900401;-0.5070375637656471;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(C)c(O)c(-c2nc3ncccc3o2)c1;0.22914311783138133;0.7376401620733045;-0.4481720825608857;-0.7406564665436354;0.5378813296691314;0.4704784858046622;0.11018205319357155;-0.2519813524484673;0.04003891143802818;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(N2CCn3c(nc4ccccc43)C2)ccc1C;0.5640359159569999;-0.5237685898039974;-0.22207638696905893;0.28628460832000435;0.006952714511511239;-0.7015768850001036;0.2878039012023249;-0.12438825725642934;0.033562319225890064;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(S(=O)(=O)CC)ccc1OCc1cc(=O)n2oc(C)cc2n1;-0.4501568910319672;0.09130722596721505;-0.3362856852560262;-0.34996298988887403;-0.2239574446764961;-0.7416343649728933;0.15088685415708258;0.044493116277563874;0.00989877901769371;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc2c(cc1S(=O)(=O)c1ccccc1)n(CC)c(=O)n2CC;0.06338897688965803;-0.30925187334566984;-0.38834447726615345;0.28628460832000435;1.3370741810802333;-0.7374912855192644;1.694097874262478;0.7708584075698953;-1.0484050667086255;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc2nn(-c3ccc(OC)cc3)nc2cc1C;0.1083609180302752;-0.028102929212155892;-0.4177549847007295;-0.7406564665436354;0.47802587266270585;0.3333762632247542;-0.6029501581216508;-0.22115590577663363;-0.5070375637656471;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(-c2cn3ccc(C)nc3n2)cc1;0.08453857194803595;-0.7876238233912158;-0.44902381292099186;-0.0560290833012091;0.5674765843726212;-0.7208238096564183;-0.568761818357205;-0.3735789440838067;-1.0484050667086255;-0.8702383615733693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1;0.29652840043839684;-0.47288854516969614;-0.4722270127311577;-0.7406564665436354;-0.031397686614581935;0.19648810573989894;-1.0918787800751815;-0.4000138909286268;-0.03874867755916259;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(-c2onc3c2CCc2ccccc2-3)cc1;1.1031472284546862;-0.745395452508155;-0.23815602376742745;0.9195791153243074;-0.3056216826750279;-0.21563688239605774;0.19506008475893827;-0.3022811955090776;-0.5314687239252848;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C#N)cc1;-0.7481105269093332;-0.43587800782326747;-0.5653366270973124;-0.7406564665436354;0.4351165134055018;0.2587519298035601;-0.4586029575675791;-0.6197701206670457;-1.0484050667086255;-1.9009047186094348;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)N(CCC#N)CCC#N)cc1;-0.45913384827515236;0.2232868711654332;-0.5367262300010178;-0.7406564665436354;0.34219423988869324;1.2764092067818715;1.0139065568217176;0.07405781351926549;-0.48840324239819444;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.0503157381859903;-0.1393619734164782;-0.3697999844256594;-0.0560290833012091;-0.3468617442319527;-0.7251958200384965;1.2096412880205154;0.3165932547446434;0.6129660848552146;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)NCc2ccc(OC)cc2)cc1;0.026783908519389353;0.11521402783515226;-0.49564959763407807;-0.0560290833012091;-0.44339256336548644;-0.3976039428149063;-0.7786308875589202;-0.08869817590329897;0.100608593258488;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)NCc2ccccc2OC)cc1;0.026783908519389353;-0.9294931344077534;-0.49564959763407807;0.28628460832000435;-0.8614714985057766;-0.3978760456576602;0.15396246037069475;-0.050655909727736655;0.100608593258488;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)NCc2ccccn2)cc1;-0.41886827306785634;-0.5856039261870944;-0.5154716860147314;-0.39834277492242215;-0.39752779694412194;-0.40549406032084306;-0.22505540580771366;-0.16818839023272522;-0.4407589096844906;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)OCC)cc2)cc1;0.3829570340904211;0.14311326728183515;-0.4732206981512816;-0.7406564665436354;0.3716992869485923;-0.41283041770688866;0.07786227788731058;-0.008490995525096426;0.100608593258488;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1;0.1941939930302428;-0.06266413778405946;-0.4759178442916179;-0.7406564665436354;0.22060025251326182;0.8494705169455035;-0.5217104359571849;0.02034092951513168;0.100608593258488;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)Nc2cccc(C)c2)cc1;0.4786240897597043;-0.6457015266376244;-0.5139618003763613;-0.0560290833012091;0.023875016267412116;-0.399052105551357;-0.1459939320770718;-0.08305050674702877;-0.4407589096844906;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)Nc2nncs2)cc1;-0.5795238509151491;-0.6311864915487205;-0.5318868529549599;-0.10094294752982369;-0.010063958110408154;0.4814328732492529;-0.6695488717697151;-0.22606474914348773;-1.0484050667086255;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)O)cc1;-0.8741074963711255;-0.2178946854994652;-0.5631040611533976;-0.7406564665436354;-0.3002483115244388;0.2620572628008956;-0.7399969500786534;-0.61156836360921;-0.4647892831367031;-1.776513951380944;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)OCCC)cc1;-0.24325109981525517;0.19104923324019954;-0.5541867023831949;-0.34996298988887403;1.741048095266872;-0.7344434656892764;0.4717045494619236;-0.48172627492499065;-0.5070375637656471;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3c(C)csc3n2)cc1;-0.12121967942690928;0.550643315807968;-0.3831695700782355;-0.7406564665436354;-1.0709704180854054;-0.5209129649380068;0.027934252804594776;-0.05523938799041257;-0.5070375637656471;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3nc(C4CC4)sc3n2)cc1;-0.14738068265502605;0.07815946621457608;-0.2784325457960856;-0.10094294752982369;0.47297490779057927;-0.1259819610204637;-0.4934408272792888;-0.0015533925934936171;-0.5070375637656471;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3nc(CCCC)sc3n2)cc1;0.1904899087308712;0.23308927609799385;-0.301687365628076;0.6520654250388263;0.4119267582118591;-0.136089109294715;-0.09064261422933702;0.011459626628950616;-0.5070375637656471;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)n2nnc3ccccc32)cc1;-0.34028358263803243;0.16109904535895828;-0.4486753777736757;0.23815243881845338;0.3000311870334827;0.18493521165319118;-0.10484831481422432;0.14849182750374085;-1.0484050667086255;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
