SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CSc1nc(NCCCN(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1;-0.7980467063928595;0.49067841352222114;-1.1437185337377873;-0.26221321608753967;0.07177712291801487;0.5398565114614301;0.7553806241397618;3.4750486587548934;0.19025524108720773;-1.2040898124653587;0.1005740756469862;-1.1401894781746587;1.0557067563575941;-0.030545704007736915;0.6141881354830457;-4.774665452102241;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCN(C)C)c(C#N)c(-c2ccccc2)n1;-0.7980467063928595;0.5971829564457646;-1.139282872497379;-0.52823817907406;0.056646322354392986;0.10870630250861364;0.45586598099645576;3.4750486587548934;0.20949023192969526;-1.3419725624587735;0.8753156641062102;-1.1829613981122733;1.1352611338712146;0.13986784849136877;0.5731721721801482;-4.75068564177297;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCN2CCOCC2)c(C#N)c(-c2ccc(Cl)cc2)n1;-0.7980467063928595;0.4043772290640619;-0.8948728281846051;-0.2622131696451998;0.07177712404555356;0.4574137525322562;0.6502250392957546;3.4750486587548934;-0.059201007320102354;-1.1866378460854485;0.2949323025586099;-1.0707506210325002;1.3323414794384563;0.11165287635638248;-0.27731309716664687;-4.814081527635779;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCN2CCOCC2)c(C#N)c(-c2ccccc2)n1;-0.7980467063928595;0.5286071438655829;-0.8904371669441967;-0.5282378340436285;0.05664632361774273;0.026250072192830133;0.35071039615244853;3.4750486587548934;-0.07350754407653522;-1.33602418622408;0.7845426393771765;-1.1135225409701157;1.3892555045100838;0.3082690289707558;-0.3044890273763218;-4.813603322520314;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCO)c(C#N)c(-c2ccc(Cl)cc2)n1;-0.3355083999722789;0.05985594575865767;-0.9849267470374555;-0.262213452157168;0.07177711187170288;0.9384113066559752;0.4944169168525193;3.4750486587548934;-0.7807803944342614;-1.6975410988711055;0.6191871543807084;-1.228493736331037;-0.38904601840937175;-0.4414704642366703;0.6532733736424768;-4.85730077976002;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCO)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;-0.3355083999722789;0.19487534831149958;-0.7135231634078861;1.237984189791525;4.563012168444089;0.9499262264055562;0.829292073574146;-0.24403077385437896;0.8707784656507435;-2.004938970669454;1.006689783396153;-1.5149145683578924;-0.1658673728830007;0.5001238797013957;-0.1654775716901621;-5.1070349986390235;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(NCCN(C)C)c(C#N)c(-c2ccc(C(C)(C)C)cc2)n1;-0.7980467063928595;0.6745747512816574;-1.1312737232669003;0.3130290325966545;0.08309479322439992;0.20901363954135707;0.8718127015171718;3.4750486587548934;1.648421957747072;-0.58079166295636;0.8203358651258853;-1.0837112668298188;0.9822151962415415;0.24538253003531227;0.9877649676065706;-4.81539562119554;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN(C)C)c(C#N)c(-c2ccc(C)cc2)n1;-0.7980467063928595;0.5971829564457646;-1.146874194954041;-0.17875668350026655;0.0762568372783855;0.6522026293591865;0.4184243586335157;3.4750486587548934;1.0984374268164925;-1.355948794644453;0.8753156641062102;-1.17193126519788;1.1931632136520962;0.13986784849136868;1.5177211223516665;-4.642087144666193;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1;-0.7980467063928595;0.45031557474354295;-1.148297275145352;-0.2622152617558896;0.07177696565483029;0.7218315900630923;0.5765611226242987;3.4750486587548934;0.4207572256345106;-1.3403145220368775;0.1446194677119581;-1.1664179704067577;1.1821003808438018;-0.08578623715354304;1.681357796077201;-4.751734855059142;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN2CCOCC2)c(C#N)c(-c2ccc(C(C)(C)C)cc2)n1;-0.7980467063928595;0.6363038640057801;-0.8823097263303573;0.31302903804905513;0.0830947999532039;0.21057461545488318;0.7666571166731647;3.4750486587548934;1.4952395255955462;-0.41951909286076616;0.7262501364536645;-0.9997585741047947;1.2857396997280794;0.4380926742383393;0.06164578196774708;-4.757090691829075;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN2CCOCC2)c(C#N)c(-c2ccc(C)cc2)n1;-0.7980467063928595;0.5286071438655829;-0.8979101980174982;-0.17875657873236858;0.07625684465763757;0.6537570104393085;0.31326877378950807;3.4750486587548934;0.9469103671673736;-1.2035928134735474;0.7845426393771749;-1.0879785724728561;1.4311420192015374;0.3082690289707558;0.33568419297353885;-4.701064458095084;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCO)c(C#N)c(-c2ccc(C)cc2)n1;-0.3355083999722789;0.18426984092715706;-0.9854619453069541;-0.17875725827944736;0.07625676474657367;0.08346785560406333;0.15746065134627338;3.4750486587548934;-0.4138252039651899;-1.6173941991879777;1.1751586564298384;-1.2819956136871644;-0.22607353836718794;-0.24600998070455812;-0.8299139676491278;-4.896859885242592;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCO)c(C#N)c(-c2ccc(Cl)cc2)n1;-0.3355083999722789;-0.003101159119567732;-0.9868850254982084;-0.2622161564635291;0.0717768908241483;0.1597771434860567;0.3155974153370565;3.4750486587548934;-1.4453086398391035;-1.5828299103494339;0.7197277435385097;-1.276482318896042;-0.22784854427149617;-0.5200605900578033;-0.6796010240904827;-4.77456331896101;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCO)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;-0.3355083999722789;0.13995847360382305;-0.7154807881241907;1.2379841182625335;4.56301216836418;0.992117280516486;0.6504725720586829;-0.24403077385437896;0.5433111430910685;-2.067789663525634;1.0395066400385073;-1.4431962094249067;-0.08118865317903232;0.4103447590868219;-1.0183760406569986;-5.097486280976969;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(NCCOC(=O)C(C)C)c(C#N)c(-c2ccc(C)cc2)n1;-0.7980467063928595;0.4552172018209944;-0.6701710865776307;0.6684683850916241;0.3458558673599818;-0.10695457893056103;0.7106963764911401;3.4750486587548934;0.3629940358096486;-0.3743938146185167;-0.11871185399625343;-0.557268529501902;0.18836562368568402;0.07879453912599099;-0.8122186144539486;-4.7788171837312605;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)C(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1;-0.7980467063928595;0.31397068186893096;-0.6715941667688216;0.6640564637255492;0.3458558662480765;-0.023425602731093793;0.8688331404819232;3.4750486587548934;-0.3229367149804838;-0.2476966114707846;-0.31316342884219395;-0.5549900760423059;0.18456357937994383;-0.12841548116489365;-0.693724299083955;-4.833799973539195;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)c2ccccc2)c(C#N)c(-c2ccccc2)n1;-0.7980467063928595;0.38390412957799175;-0.605068514374462;0.6491554427875265;0.7972918882862368;-0.6318668396352666;0.8708500741057836;3.4750486587548934;-1.1508741603856023;-1.5506692268892917;-0.13886552694192095;-0.23350947589757562;0.2735420418185147;-0.025659469157147098;0.33607378080224165;-4.70252265624595;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)c2ccco2)c(C#N)c(-c2ccc(Cl)cc2)n1;-0.7980467063928595;0.01337754985774209;-0.18979463793987827;0.664056743369876;0.7888859072180768;0.031659723171120896;0.9837983570419798;3.4750486587548934;-1.1427842428859434;-1.4884181106008245;0.11589801654432527;-0.37125107514320926;0.741354270835232;-0.2496904924978609;-0.07072287290835397;-4.722414090174629;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(C)=O)c(C#N)c(-c2ccccc2)n1;-0.7980467063928595;0.3206984683985013;-0.6849794660486964;-0.528224592077745;0.05664631484484984;-0.654920631342374;0.277734070489127;3.4750486587548934;-0.5079729832749428;-1.1287523143769354;0.00789349446430633;-1.053146566752702;0.17074152495419628;-0.07269851002973578;-1.122307800175791;-4.858306147500169;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCc2ccc(S(N)(=O)=O)cc2)c(C#N)c(-c2ccc(C)cc2)n1;0.1270299064483017;0.9665602082551391;-0.8947598591065724;0.6684690441530879;4.572462709279906;1.1966029571961498;0.5690067894149295;3.4750486587548934;-0.5208570075383692;-1.2046387219144548;-1.2623532958571915;-0.5637038021266708;-0.7132847459854889;1.9471913290045035;0.2758908487353726;-5.300048629695471;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSc1nc(NCc2ccc3c(c2)OCO3)c(C#N)c(-c2ccc(C)cc2)n1;-0.7980467063928595;0.3472146026168337;-0.42539242534217436;0.44260818637197363;0.07625944529410744;-0.09665979551753896;1.0451864822482113;3.4750486587548934;0.2599279840177597;-1.2941429168992544;0.6417583251405543;-1.0426660190774302;0.5037330378255992;0.10690601315505954;-0.8435086320496697;-4.881897384660273;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccc3c(c2)OCO3)c(C#N)c(-c2ccccc2)n1;-0.7980467063928595;0.2889551745690404;-0.4223798442934932;0.4426074291095512;0.056649292259166796;-0.4626417087258485;0.9038086030956888;3.4750486587548934;-0.39893257443966496;-1.3402153502056142;0.6942672937643992;-1.079924644223922;0.5497533673508186;0.027721821851184776;-0.7737289447725583;-4.870346247153708;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccccc2)c2c3c(sc2n1)CCC3;-0.7980467063928595;0.5933470761143728;-1.3670126101871172;0.9414726393609528;4.437831027042412;0.10086676385972189;1.1036775573401696;-0.24403077385437896;0.5102909319703081;-0.7880356179287868;0.7309746688395315;-2.303400469986805;-0.6483515923148039;0.3495019866192179;2.9993103354880892;-4.8761857701242555;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(NCc2ccccc2)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;-0.7980467063928595;0.5725895693645271;-0.9883802512672913;1.2379845363313373;4.563012168786651;0.9228611875391478;1.662560696631846;-0.24403077385437896;0.8292002047861431;-1.6814811178729563;0.5730183892519152;-1.8577902120559757;0.16036395072014867;0.6674737651046461;0.4765041373536534;-5.036744790924237;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(NCc2ccccn2)cc(-c2ccccc2)n1;-0.7980467063928595;0.5573467972937565;-1.261454348917039;-0.7083694178711528;-0.2492252359875757;0.15670821093628293;0.8096636422619382;-0.24403077385437896;0.2278343387635676;-0.3871950556591891;0.8701620543766321;-2.481797751389045;-0.1540706876381025;0.025239325876632628;0.2881983432378754;-4.690183803607937;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc(NCc2ccco2)cc(-c2ccccc2)n1;-0.7980467063928595;0.4802041581398635;-0.9985362705279603;-0.7593456795124068;-0.249225277035546;0.25416270820414694;0.9004256553356678;-0.24403077385437896;0.13476647987793938;-0.43189678395359515;0.8924629325404918;-2.393733773316249;0.12189300093925216;0.028478421654636425;-0.8013880486152739;-4.8721782145425765;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1nc(NNC(=O)/C=C/c2ccccc2)c2c3c(sc2n1)CCCC3;-0.3355083999722789;0.7374481762235848;-1.0273485139812375;0.9284416663767939;4.437659634879752;0.18139769534064293;1.0736527499849713;-0.24403077385437896;0.053095007832850004;-0.970967390782622;-0.5460487382869974;-0.07062676011620962;-0.6058156915290932;0.3171304071400641;0.8601463014737013;-5.243656097920487;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(Nc2ccc(F)cc2)c(C#N)c(-c2ccccc2)n1;-0.7980467063928595;0.3831432886358812;-1.2248987128714464;0.13770389679531567;0.05668766438547507;-0.764357524154084;1.1522123146343435;3.4750486587548934;-0.5771759537937968;-1.48781030776293;-1.001336972481683;-0.1798518684170507;-0.8714354313034376;-0.22556853453971162;0.36929310464628406;-4.727032835567895;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(Nc2ccc(F)cc2)cc(-c2ccccc2)n1;-0.7980467063928595;0.4377063850131942;-1.3267955376323266;0.13770367196307726;-0.2492039285334471;-0.5019728368211545;1.2110334334102064;-0.24403077385437896;-0.3418045539721459;-0.5833818499876978;-0.9797352505883887;-0.24339954751849457;-1.3145991982524947;-0.13121338723805512;-0.15961689373075327;-4.724896372956054;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc(Nc2cccc(C)c2)c(C#N)c(-c2ccc(Cl)cc2)n1;-0.7980467063928595;0.4645925817214616;-1.3025958755308373;-0.16283689665649095;0.07181516968756063;0.47937067186574145;1.52934223077585;3.4750486587548934;0.22576426132443203;-0.7433204770375732;-0.3785471934121283;-1.0746161787156787;-0.8516086170257117;-0.2470229428606472;2.543794585039375;-4.909773194438254;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(Nc2ccccc2)c(C#N)c(-c2ccc(C)cc2)n1;-0.7980467063928595;0.545185506755128;-1.29847742574946;-0.178582339532357;0.07628937181973179;0.19138874544309356;1.2298275876325444;3.4750486587548934;0.2811717195941026;-1.2376590574571829;0.37466576703933413;-1.117388098653293;-0.7495469306818286;-0.05887695711071228;1.3363428252610488;-4.840825371157122;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(Nc2ccccc2)c(C#N)c(-c2ccccc2)n1;-0.7980467063928595;0.5178108625825321;-1.29546484473444;-0.5269589087023381;0.05668275044331582;-0.16544188764250253;1.0884497084800218;3.4750486587548934;-0.5472906283634639;-1.3353396808026279;0.4206244658397241;-1.1546467237997853;-0.6737640100576885;-0.1247842227184672;1.5000533564039806;-4.817816489395445;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SC)c2c3c(sc2n1)COC(C)(C)C3;-1.2605850128134402;0.6317213276239362;-1.4270259587522094;3.43051418310753;4.436378726463358;0.11388822576063273;0.8618288800790618;-0.24403077385437896;-1.3320288607304214;-0.6907535027158714;0.22419006236191097;-1.9266806346420833;0.024700816231221893;0.5254067946316509;-0.7787568758989077;-4.547764752690617;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(SCC(=O)NC(C)Cc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;-0.7980467063928595;0.5410765783364584;-0.8984236810582971;4.209939094987146;4.436478513353947;-0.600030125652489;1.3741300205396656;-0.24403077385437896;0.8156619533289493;0.8656746925309801;-0.16690172010584253;0.27945686163126016;-0.22875603198946032;0.9114857271189798;-0.22927283517326877;-4.99015458708208;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(SCC(=O)NCCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;-0.7980467063928595;0.508962152317473;-0.89941310704372;4.209935041268588;4.4364785128501465;-0.49233344295932707;1.1960439494328792;-0.24403077385437896;0.8212478314509596;0.39612141218610963;-0.15785792674525945;0.13584658491820908;-0.11947410440711351;0.8137925866422951;-0.48572015682689207;-4.996712053864406;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(SCC(=O)Nc2ccc(C(C)=O)cc2)c2c3c(sc2n1)COC(C)(C)C3;-0.7980467063928595;0.37492094369103407;-0.7773055697818901;4.2099392822473725;4.436478513373081;-0.32929531885314417;1.4171732176488734;-0.24403077385437896;0.6211487214594169;0.5141694182001314;-0.549646965665364;0.2252943687731786;-0.5713197340102324;0.6078072612616683;-0.9338019547448382;-5.024582196397102;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(SCC(=O)Nc2ccc(Cl)cc2)c2c3c(sc2n1)COC(C)(C)C3;-0.7980467063928595;0.32879097365086096;-0.9483123522172474;4.209939281968085;4.436478513373066;-0.6035322481362558;1.6238172352935043;-0.24403077385437896;0.4453110798694117;0.26254711686346305;-0.383621239175845;0.18658752851498556;-0.5394323479605121;0.2508434980843932;-0.9983190019630368;-5.03010867525103;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(SCC(=O)Nc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;-0.7980467063928595;0.4341395271824248;-0.9442214587409743;4.209939279789765;4.43647851337292;-0.6206738115681217;1.324302592150199;-0.24403077385437896;0.6741872126145235;0.20776475462614186;-0.12490879513296758;0.12164623120549482;-0.4640436245537356;0.5870856141495503;-0.7486094457725617;-4.975088749080578;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc(SCC(=O)O)c2c3c(sc2n1)COC(C)(C)C3;-0.7980467063928595;0.0949858498651561;-0.6536784617388387;4.2095212228164725;4.436478449601035;-0.7850354793457891;0.6119124683225102;-0.24403077385437896;0.5239529871097013;0.10646550664312253;0.22772751356362156;-0.9035030627364493;-1.2221515489737367;0.14750605183545248;-2.139802704155555;-4.934175105943416;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc2[nH]c(CSc3nnc(N)s3)cc(=O)n2n1;0.1270299064483017;-0.02732666641274954;-0.7562383020197433;1.0169227658034063;4.572776614791941;-1.2289024446194454;-0.5687729714451852;-0.24403077385437896;-0.8545249931529594;-0.10165346423359145;0.6901961964686596;-0.22944102063113722;-1.6461503474855679;-0.7283993307595114;-1.0896114401565975;-5.154375434958303;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1nc2[nH]c3c(c(=O)n2n1)CCCC3;-0.7980467063928595;0.6729743460124832;-1.2343545613074927;-0.8400694423869999;0.6816425466664948;0.012588977019391262;-0.4987303674165703;-0.24403077385437896;-1.4060727545605431;-1.5470032681778765;-0.6434692946436822;-0.11934835268493793;-1.3513003379714055;0.001382796802882048;1.1248827670248098;-4.492762932677512;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(-c3ccc(F)cc3)cnn2c(=O)[nH]1;-0.7980467063928595;0.38008045845341093;-1.125821959686754;0.13371065245839756;0.2037301495964862;-0.6817156228887646;-0.07366160618793968;-0.24403077385437896;-0.7449730888146935;-0.8154446687782848;-1.068120923777739;-0.2724885976268784;-1.5837272285996171;-0.31932058799814156;-0.41843262721354;-4.659922433437525;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(Cl)cc1;-0.7980467063928595;0.3393388531331213;-1.1361754961767936;0.32805584060758974;0.5294135373530714;0.3061792948631481;0.9791319060667745;-0.24403077385437896;-0.4591620769604534;-1.532034327846564;-0.6152793394332476;0.5172235289797112;-0.19449483291084774;-0.32357724063389837;0.3711355456176467;-4.818866255058554;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)CC(=O)N2;0.1270299064483017;-0.747896735657202;-0.12475117371264147;1.2821057700441998;0.9616085534080554;0.7483047803457864;0.5144120633690648;-0.24403077385437896;-0.16371282380851224;-1.1557815370682667;-0.827444197728398;0.2954556053469204;-1.7611319812824646;-0.7607422536993248;-0.9061165315226627;-5.1004440360245376;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(Cl)ccc1C)CC(=O)N2;0.1270299064483017;-0.20540833969008063;-0.5314520261891417;0.46111178025050886;0.6993496772672838;-0.035119172099376754;0.18877812979676384;-0.24403077385437896;0.4809685379544322;-0.9178234739201073;-0.5019023426247995;0.31371040011814033;-1.8793081113554302;-0.4728218815668504;-0.5299006404310945;-4.9294000232331925;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(F)ccc1F)CC(=O)N2;0.1270299064483017;-0.5587404440332917;-0.36083783807120795;0.48236462061458424;0.6993582902981431;0.05906230980295161;-0.1245891801904209;-0.24403077385437896;-0.1345570340537047;-0.5209400483470729;-0.8099819120764545;0.25422311080780774;-1.7171540717012674;-0.5633209183704142;-0.5860916040741252;-5.042786384955688;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Br)cc1)CC(=O)N2;0.1270299064483017;-0.24816065068718415;-0.5394511270762673;0.45983752283493273;0.6993416427927716;0.038824403018189756;0.09741103663587644;-0.24403077385437896;-0.4210863853037639;-0.6198516992178071;-0.325698089998208;0.19267795820783945;-1.8751154160833197;-0.7910226641896957;-0.5636754259795522;-4.981943581082377;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Br)cc1C)CC(=O)N2;0.1270299064483017;-0.16991977339336015;-0.5414021879920874;0.46394050033108225;0.6993500780405811;0.614029916035691;0.23878891578839942;-0.24403077385437896;0.27458796431524696;-0.8070692699523009;-0.41241017128612745;0.29657027720289164;-1.8835424218340946;-0.691969194514216;-0.7423542293871277;-4.93924349472407;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(F)c(Cl)c1)CC(=O)N2;0.1270299064483017;-0.4865763482023711;-0.4387293820387832;0.6321384387178458;0.6993434775737404;-0.6222227264128835;0.11116285679856297;-0.24403077385437896;-0.21853977493734236;-0.7252235257553377;-0.6541791749892177;0.2037968379592253;-1.7834625769504473;-0.6672981216129945;-0.7536015413183704;-4.9947405964516385;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(F)cc1F)CC(=O)N2;0.1270299064483017;-0.5587404440332917;-0.35869269867879305;0.5376631833799866;0.6993581219075914;1.2118204077701928;-0.1245891801904209;-0.24403077385437896;-0.3865052567046181;-0.97764929961065;-0.8099819120764545;0.25934189294807447;-1.7277071473585321;-0.5633209183704142;-1.0963948630386482;-5.011407231940888;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cccc(C)c1)CC(=O)N2;0.1270299064483017;-0.08174033624244846;-0.529902057752196;0.45981023581127867;0.6993420729583238;-0.16824661119976955;-0.1107365133465417;-0.24403077385437896;0.05882095026700411;-0.3000969131243197;-0.4246222381525237;0.20070426728470198;-1.8497150203429529;-0.2618703217866205;-0.03662605743793783;-4.883084932416407;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1)CC(=O)N2;0.1270299064483017;-0.1545036219424147;-0.5272069124966223;0.45960845118572047;0.6993411076221796;0.03430057064567078;-0.25211439249906437;-0.24403077385437896;-0.3580563467997191;-0.6751349663682783;-0.35869905773914246;0.12474148873551207;-1.8216015927117275;-0.3420396607353378;-0.4395294513620705;-4.9821857707297585;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1C)CC(=O)N2;0.1270299064483017;-0.08174033624244846;-0.5293851864249912;0.4606213848516106;0.6993485439791348;0.60949389477341;-0.1107365133465417;-0.24403077385437896;0.3950743503460778;-0.861638503293321;-0.4246222381525237;0.22863380773056427;-1.8319982866874902;-0.2618703217866205;-0.6389378621330682;-4.929866280437453;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1Cl)CC(=O)N2;0.1270299064483017;-0.28579886339423627;-0.5204686185530419;0.4602987913141844;0.6993466986021106;0.6879783897066623;0.047400250644241276;-0.24403077385437896;-0.3321634831916768;-0.6958588124148348;-0.415969436156926;0.24103872101058973;-1.7468394143255352;-0.5633209183704143;-0.5400647983213464;-5.021090476811627;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1F)CC(=O)N2;0.1270299064483017;-0.36189584344071263;-0.4367036718603062;0.4629458948472412;0.699355440674513;1.2240372337343233;-0.1883517863447427;-0.24403077385437896;-0.3321634831916768;-0.8693569845896241;-0.6965561521937177;0.24512305366955475;-1.6398548106572477;-0.4549014314111962;-0.6706662758854748;-5.09411429257447;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(Br)cc1)C1=C(CCCC1=O)N2;-0.3355083999722789;0.23300458530331722;-0.9429452920470514;0.9557800880545287;0.7085196331270193;0.5621702006932733;0.7850020447701871;-0.24403077385437896;-0.1675426645162025;-1.7271582147770743;-0.765337760456522;0.3482276285935442;-1.6257902157488513;-0.5112568259214468;1.3021320345105614;-4.7333987731607605;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(C(F)(F)F)cc1)CC(=O)N2;-0.3355083999722789;-0.1996811027023655;-0.5577628859325735;1.2733176265058506;0.9605451018524748;-2.392045467093581;0.4026556048469685;-0.24403077385437896;1.2785669012971823;-0.7880329907883157;-1.2008655757257256;0.017762456410914923;-1.8353939281402203;-0.4768457045567627;-0.12239057280225427;-4.663147991000894;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(C)cc1)C1=C(CC(C)(C)CC1=O)N2;-0.3355083999722789;0.3923646798717113;-0.9206073661686811;1.16968436870815;0.7335783115453134;1.0040551467216694;0.8684389216372593;-0.24403077385437896;1.6476923668745542;-1.2473739002824122;-0.7321317242163663;0.530754983051073;-1.6142006457437104;0.11643614208592402;3.0004408066809414;-4.713318350096285;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)CC(=O)N2;-0.3355083999722789;0.08942491838595606;-0.9558693268077181;0.4079664618045763;0.6905370586669594;0.5487987218380125;0.2351584352654501;-0.24403077385437896;-0.49784742331646975;-0.8313630108218261;-0.6799442156280985;0.03743139563931927;-1.967855719487247;-0.4655507288122413;0.9933097596452094;-4.6872521318681954;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(c1ccc(O)cc1)C1=C(CC(C)(C)CC1=O)N2;0.1270299064483017;-0.008158945640034882;-0.37455588198854517;1.169684094189913;0.7335516937825377;3.5125853371380193;0.5921098472882421;-0.24403077385437896;1.1982517473851493;-1.3016246817272443;-0.07303006554230852;0.49705106772421087;-1.8480361992744836;-0.1409879116976533;0.7541259435990936;-4.763548271042564;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(c1ccc3c(c1)OCO3)C1=C(CC(C)(C)CC1=O)N2;-0.3355083999722789;0.0846574374886546;-0.08484332146942222;1.1696877344795686;0.7338983300267721;1.3242657770628516;0.6026987488135104;-0.24403077385437896;1.1990511539784863;-0.3747105387108863;-0.1025197228458235;0.606426237779076;-0.6051977889045003;0.17071340827802517;0.5071674481583228;-5.021237127441489;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1nc2c(c(=O)[nH]1)C(c1cccc(F)c1F)CC(=O)N2;-0.3355083999722789;-0.13039296555633642;-0.7701967591909399;0.971277913264271;0.6992631625261483;-0.501493726008894;0.06316900443078781;-0.24403077385437896;-0.7644021259323902;0.5522582903772184;-1.1172403258584234;0.4874641523702989;-1.6485195515886422;-0.4655507288122413;1.8414820990354057;-4.557533110833744;;In;In;In;Out;Leverage;Inside (T/E/L)
