SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(=O)c1cccc(NC(=O)C2(c3ccccc3)CCCC2)c1;0.7004577029241364;-0.23282140250774516;-1.068004091049659;-0.005292845804370872;0.23627507381952173;-0.971020092257889;0.8826305426707528;0.5981013277860703;-0.585431031768971;0.8416175257356917;-0.861436544902343;0.40351959951443295;0.7915589792882259;0.03225079018232858;-0.9442753211956119;-0.1524508102087348;0.17923460106098882;0.17074618032261252;0.5661998499521802;0.2988538178535474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C23CC4CC(C2)CC(n2cncn2)(C4)C3)c1;0.21867437269042844;-0.23282140250774516;-0.42445502516086264;-0.36930976189457965;0.7812322262570474;-1.1281549615251167;0.8826305426707528;-0.5017187017676151;-0.8387694310337171;0.5540694556414384;-0.09427144973391434;1.2988023905310662;1.046333241169296;0.6351966677063493;0.7924323460759853;-1.1838277724503574;0.981174820556296;-0.13585399023323233;-0.3392867779632594;0.3749024782323959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)c1;-0.45602025424044884;-1.470612434804369;0.3388026914833632;-0.46123322555372276;0.23627507381952173;-0.08548141324011943;-0.5816973439686024;-0.9797934087715797;-0.4362065553244291;-0.5961228247355775;0.8882382335519677;1.0571372180129088;0.6899428698427814;0.3772195279312639;-0.17073190359312404;0.18616426117776771;0.18123262637145238;-0.18433829508347108;-0.8213120727078798;-0.5786924518743438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)c1;-0.5267144561356847;-1.4547404284615453;0.042713927710301566;-0.20680221006859406;0.23627507381952173;-0.09205141818457145;-0.5816973439686024;-1.3147848865334792;-0.4994295205335105;-1.171218964924086;0.9016972703093086;-0.04718084881056908;0.5386227231813026;0.5602718793428612;-0.17073190359312404;0.19137284982344208;0.17367329579404356;-0.4659956729706962;-0.23965349370478797;-0.6477647968252527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)c1;-0.28264493817018727;-1.4113517454225148;0.042713927710301566;-0.20680221006859406;0.23627507381952173;-0.14228156246880988;-0.5816973439686024;-0.6858033282671084;-0.6086050665820345;0.8416175257356917;-1.386338978438636;0.5676887673432234;0.5761193801402642;0.8658046692898581;-0.17073190359312404;0.19137284982344208;0.17367329579404356;-0.047993703698262155;0.0668154434007419;-0.33222474311512257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2=Cc3cc(Br)ccc3OC=C2)c1;0.8255921708330209;-0.23282140250774516;-1.068004091049659;-0.43931301498885034;0.23627507381952173;-0.7929400098226409;-0.5816973439686024;0.06567727605686739;-0.21049528359746583;-0.7398968597827047;-0.16829615189928906;1.476227453898827;0.4806329409881413;-0.17367062463425603;-0.9442753211956119;0.5875883212543739;0.8473030801700776;-0.41989354494835934;0.5253801301628237;0.4053244544901005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CC(=O)N(Cc3ccco3)C2)c1;-0.27389281884933275;-0.23282140250774516;-0.3116769561842412;0.28405393365194764;0.042143360857156385;-0.9697048653929106;-0.5816973439686024;-0.5416459847101277;-0.3465369391399036;-1.314992999971213;0.20855687730625466;-0.8088850001652672;0.3849098143341644;-0.1843615162749648;-0.9442753211956119;-0.5401818145523334;-0.618974777072348;-0.5911300204598962;0.585778650937966;-0.08034600560086563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCCC4)c3)C2)c1;-0.05852816841830426;-1.8945861305624114;1.3159428916539284;0.14720072715233767;-0.008655874715088014;-0.5858285837115846;0.15046659935107518;-1.0974016468416585;-0.648536646601368;0.5540694556414384;-0.020246747568539978;-0.060436744349539745;1.0384718946868408;0.5842435556172028;0.5681996536037827;-0.7500766943095142;0.6059707436836616;0.2744409363606954;-0.2108240290131216;-0.3104377227155895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)c1;-0.020175131251559505;-1.9128857037259646;0.5806429533275117;-0.3611111827033589;-0.3601928667614403;-0.42406800703909336;0.33350758518099455;-1.118214158835476;-0.535325623936122;-0.8836708948298317;-0.24905037244333422;2.0992545442304476;1.194562483189876;0.45364392436403417;0.5681996536037827;-0.5191143866317344;0.9853457995065047;0.30821179609742233;0.39831808995363427;-0.4255447558498101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c1;-0.32385283330587716;-1.2382491642717597;0.25617405351254363;-0.2739719981566677;-0.015253254561122753;-0.47678554905072185;-0.2156153723087636;-1.129878054475187;-0.6694267921313329;-0.4523487896884505;1.6823214022350779;0.1485985314573051;1.0007912038108793;0.46791606575434275;1.4296622809579256;0.282384066965599;1.3201347876330003;-0.28677189868325303;-0.09384488871893717;-0.14070088233709663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1;0.32052195169203984;-0.23282140250774516;0.3533276732042865;-0.5799676994467828;0.16161673566546036;-1.0304710990825177;0.516548571010914;0.6339482188541468;-0.6171541948126469;0.2665213855471842;-0.5720672546195145;-0.6018890929028793;0.784476962987734;0.01295142218309897;1.7422266704432219;-0.040204265295907336;0.2790584416585237;0.10937009499196362;0.7261821198443348;0.22473661940631026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCO2)c1;-0.5149407718112019;-0.23282140250774516;-0.513967385666728;0.20367982824741504;0.06963846520769167;-0.8450820272572546;-0.5816973439686024;-0.7057946729035057;-0.17911217069980087;0.6978434906885647;-1.2719371660012386;0.23935043168564263;-0.01209907780006103;-0.14210874958163913;-0.9442753211956119;-0.19461288193632473;-1.4446665368906388;-0.8922651971164368;0.18866379096834981;0.11599556730550088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)c1;-0.1506338050806307;-1.8125667060088466;0.4734142378747196;0.23738509825576745;0.16287109414766507;-0.3504528854537959;-0.5816973439686024;-0.9130586685607525;-0.5429619019549311;0.12274735050005707;0.08069602811151648;1.4935620865267119;0.7500147074763639;0.8236932154354942;1.4637003174833934;-0.7120955519016717;0.9871810302446209;-0.11413414268471507;0.49627896780597786;0.03632377689573061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3ccc4nnc(C(C)C)n4n3)CC2)c1;0.1616293092598588;-0.23282140250774516;0.36607307148381707;-0.17627048821037802;0.31795818175331153;-0.9012266088815274;0.516548571010914;-0.015081626315103938;-0.6154646087627256;0.41029542059431123;-0.5720672546195145;-0.4122278182683762;0.5844045393928278;1.0201520133702484;-0.9442753211956119;0.08903343996030806;0.5040633636791032;0.02879646698939909;0.47048130642564534;0.2526007275031229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)c1;-0.4236165743739515;-0.23282140250774516;0.36607307148381707;-0.3187518568820508;0.21028128033757607;-1.0366199998945524;-0.5816973439686024;-0.061035345173229026;-0.5280709706485551;0.41029542059431123;-0.928731728689047;0.407598336603347;0.5073446835731578;0.8218937403516179;-0.9442753211956119;0.043182920100663984;0.21636929009688283;-0.29882291087146257;0.24356643216584914;0.25005462244159826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3cnc4nccnc4c3)CC2)c1;0.045507440413520305;-0.23282140250774516;0.15425828209100748;-0.36930976189457965;0.21228807108075715;-0.9299571470405524;-0.5816973439686024;0.36233708241316426;-0.3950811364386127;0.2665213855471842;-0.16829615189928906;0.8786924703729194;0.5333607263064165;-0.1282959441934958;0.8467260065636102;0.23946440510124337;0.09095619745498332;-0.7437294654943182;0.4806521986501114;0.25605440066326896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3nc4ccccc4nc3OC(C)C)CC2)c1;0.7707872331810036;-0.23282140250774516;0.20307598257761186;-0.005292845804370872;0.1806198070666173;-0.6661345741666;-0.5816973439686024;-0.44144512435971905;-0.4412575287617518;-0.7398968597827047;-0.6662805119209005;0.2077402192465588;0.6560079785871451;0.0344058618794924;0.8467260065636102;0.16162217865198106;-0.1561548858078274;0.4355881923658242;1.1111488718468807;0.2260599109661439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c1;0.32052195169203984;-0.23282140250774516;0.3533276732042865;-0.5799676994467828;0.20474145613518782;-1.0304710990825177;0.15046659935107518;0.6894174061227246;-0.6199767082183244;0.2665213855471842;0.07396650973284605;-0.21033033236713095;0.657092096707833;0.012951422183103852;1.7422266704432219;-0.05054258968171805;-0.055430235983538564;0.18335770470562257;0.5840105286956255;0.26364655571685286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3cc(Cl)ccc3O2)c1;0.7558461151975445;-1.9549911883158972;-0.14976284638832277;-0.3187518568820508;-0.29795848296482097;-0.25869248707883213;-0.032574386478844204;0.12685861928573877;-0.26597405050973894;-0.8836708948298317;-0.6191738832702075;0.979641213323542;1.2161734825822659;0.6107256982262024;0.5681996536037827;-0.26466625505545854;0.681167680064238;1.1402921492786875;0.6910903872186861;-0.4177363479246562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CC(C)n2nc(C)cc2C)c1;0.154825578406861;-0.23282140250774516;-0.6416952095230387;0.5671105657287823;0.22514726374860164;-0.7318511094798826;-0.5816973439686024;0.4720808334347296;-0.5892245364967708;0.12274735050005707;-0.006787710811199117;0.47489749857042884;0.23494758570285987;0.6971257241838427;-0.9442753211956119;-0.13232334177626998;1.1669224164726757;-0.6169135814207167;3.1188175306782675;0.15013312192123576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1;0.42127551577854283;-0.23282140250774516;-0.5471737106284935;-0.36930976189457965;-0.10270427618499328;-0.8741281186002617;-0.5816973439686024;-0.20376513237515;-0.43724829013561434;0.8416175257356917;-0.6528214751635597;0.8175114140392087;0.5553807214471217;-0.4840798574436535;-0.9442753211956119;0.3695684979827214;-0.16770186671289944;-0.30036431940716385;0.8978859410336528;-0.39619821481878154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c1;0.32036566384702425;-0.23282140250774516;0.5441357738969678;0.5407325283309407;0.23627507381952173;-1.021918269838742;-0.5816973439686024;0.5139313300853695;-0.5004070686771632;0.2665213855471842;0.34314724487966325;1.6740462027111582;0.4454288089198801;-0.05487638858103615;-0.9442753211956119;-0.6115478040912405;0.10360084943036564;-0.6986082338128821;1.4892720334286316;-0.06031113747759001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCCN2C(=O)c3cccnc3C2=O)c1;-0.36261221886966194;-0.23282140250774516;0.16304363425740165;0.46489567081214783;0.23627507381952173;-0.977504207237793;-0.5816973439686024;-1.0064504792945455;-0.36315833563741473;0.8416175257356917;0.16145024865556165;0.1659331640851898;0.26684410794571056;-0.1894966208924107;-0.9442753211956119;-0.2848145798412621;0.22375173746194724;-0.381918843750629;0.7406712535748781;-0.8888714041956963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCCn2nc([N+](=O)[O-])c(Br)c2C)c1;0.25452680433692887;-0.23282140250774516;-0.42709938102532247;1.0074208822927466;0.23627507381952173;-0.9443705444526662;-0.5816973439686024;-0.6974535640338297;-1.0266701926293886;-0.4523487896884505;0.955533417338672;-0.12773590631662157;0.1501840915656067;1.7342357296365827;-0.9442753211956119;-0.2562773251833466;0.9385974674324754;0.2968614241527133;-0.3455134763837605;-0.0010062730752088802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Br)CCN3C(C)=O)c1;0.19174076739946544;-1.8576904501230538;0.09241335945109391;0.46489567081214783;0.23627507381952173;-0.500672496380649;-0.5816973439686024;0.07166928608935653;-0.4752834308718736;0.6978434906885647;1.6150262184483735;1.1631843823246741;0.833374909892422;0.5624780193772555;0.5681996536037827;-0.1809958397432248;0.1223659292466994;0.38542235093118404;1.1827819882294757;-0.48643436586882716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCSCCC(=O)Nc2cccc(C(C)=O)c2)c1;0.6185107761878018;-0.23282140250774516;-0.056937942405093894;1.8754612206617045;0.23627507381952173;-0.9096064871507694;-0.5816973439686024;-0.8236182210839691;-0.4936191539327326;0.8416175257356917;-0.7268461773289344;1.9850499057408544;0.16514254741833687;-0.16931793490387323;-0.9442753211956119;-0.2625434228093683;-0.10741096184162609;-0.4503013315162837;1.6515130717765396;-0.11171926703692324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)c1;0.9847765505758976;-0.23282140250774516;-0.4244550251608625;0.17102784792682357;0.23627507381952173;-0.5533849316706038;0.33350758518099455;0.7589516819277583;-0.7442298165249548;0.2665213855471842;-0.20867326217131166;-0.5672198276471101;0.46973840899241603;0.760038817129996;0.7924323460759853;0.4740894426384431;0.7037983919849252;-0.09829967318160235;2.323575760335827;0.1564489710504866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2c(C)nc3ncnn3c2C)c1;-0.2501162280276776;-0.23282140250774516;-0.2144680546214878;0.20367982824741504;0.23627507381952173;-0.7981781249244121;-0.2156153723087636;0.3341099177506764;-0.5108772813919895;0.5540694556414384;-0.6057148465128667;0.4269723377756887;0.2952523755826623;0.3857848462012508;0.7625333758985788;0.533405717150122;0.8057134148616826;-0.22371427676820263;1.0167271058123355;0.12192418701681217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2c(C)nc3ncnn3c2O)c1;-0.5641610238013409;-0.23282140250774516;0.00811375387612678;0.20367982824741504;0.23627507381952173;-0.22208396270896993;-0.2156153723087636;-0.8113603086383459;-0.3943360356093773;0.8416175257356917;0.5248442411037645;-0.15832643448347683;0.24265966192593713;-0.34048190991969396;-0.04877465731600064;0.533405717150122;0.8057134148616826;-0.5682891485217779;0.5454612521828711;-0.02391690546880824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2ccc3[nH]c(C(C)C)nc3c2)c1;0.7632333206719323;-0.23282140250774516;-0.6335237223253075;0.46489567081214783;0.4021984840325045;-0.7075480396080444;0.8826305426707528;0.582385413670554;-0.580012871892618;0.8416175257356917;-1.1911829454571938;0.2362913788689571;0.2657517366192404;-0.17844810074574635;-0.04877465731600064;0.5536954399381505;-0.02092154232989839;-0.48014860588940755;0.9488900842369864;0.17542684233330524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2nnc3ccc(N4CCOCC4)nn23)c1;-0.6565896553433658;-0.23282140250774516;0.9420307125521193;0.17102784792682357;0.23627507381952173;-0.895548608853728;-0.5816973439686024;-0.10989383263237151;-0.10246022193034339;0.41029542059431123;0.8411316049012747;-0.38367665864597783;0.3540365107482585;0.5422894237687681;-0.9442753211956119;0.30323503434508403;0.19756466322088506;-0.05191728906186535;0.4853309880267877;0.06311501675835914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCn2c(=O)sc3ccccc32)c1;0.15589875494263208;-0.23282140250774516;-0.8689346999363801;0.28405393365194764;0.23627507381952173;-0.9782351461401535;-0.5816973439686024;-0.8770372332407805;-0.21259279997628008;0.2665213855471842;0.3027701346076407;0.40351959951443295;0.24446614938834027;-0.16044847611304727;-0.9442753211956119;0.6606113081545496;0.7146029214267915;-0.6183148619077179;0.9941758953173052;0.01657789677064681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)c1;0.03696370488601945;-0.23282140250774516;-0.12086482910187306;0.20367982824741504;0.22687597604020726;-0.9726208579395705;-0.5816973439686024;0.6374272854905355;-0.5051980855682899;0.41029542059431123;-0.14137807838460734;0.07416157958462379;0.9003299436348643;0.30538666096360473;-0.10306831780362556;-0.028526821871524173;0.4690119733010966;-0.5635247948659742;0.9764114302667095;-0.4536996194858714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)c1;-0.24969946044097027;-1.7677672002515474;0.4834135439258853;0.5407325283309407;0.23627507381952173;-0.38316877235597335;-0.5816973439686024;-0.963657557050652;-0.6217368196815121;0.12274735050005707;-0.9354612470677174;-0.122637484955479;0.8220617593526678;1.2251734723791177;0.5681996536037827;-0.41034961058981545;0.8993774315190307;0.07658013159613743;2.1562651079817514;-0.042048952786555606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1;-0.44929987690479284;-1.4810581469153399;0.624484824698254;0.17102784792682357;0.23627507381952173;-0.313976845894368;-0.5816973439686024;-1.348852128596584;-0.2295039113917121;-0.8836708948298317;1.2179846341068181;1.1295348013411333;0.8849156678240185;0.10825341094911885;0.5681996536037827;-0.1926158217403085;0.4559651511448192;0.859335411634963;-0.03799851930070059;-0.880601334128898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)c1;0.7242655513147943;-0.23282140250774516;-0.2762935352903869;-0.22655803009449763;0.23627507381952173;-0.918905128757006;-0.5816973439686024;-0.01294763429262527;-0.2754089860119032;0.8416175257356917;0.7267297924638774;0.5911415056044791;0.8497273480830968;-0.04407490331417449;-0.9442753211956119;0.21197990078813134;0.02065795373458932;0.8823164116217813;0.7754288618931671;0.2838632704134294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)CCc3cc(Br)ccc32)c1;0.2992668047699641;-0.23282140250774516;-0.5252527749431224;-0.14460796183889596;0.23627507381952173;-1.0181471872148433;-0.2156153723087636;0.4828894744087558;-0.4793468142575136;0.6978434906885647;-0.16829615189928906;-0.027806847638227345;0.3943629101039276;-0.12382926460641143;-0.9442753211956119;-0.25044690844086115;0.41503394438000685;-0.5971555265540011;0.43173597341748604;-0.1718659275801653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c3ccccc32)c1;-0.26883951186050575;-0.23282140250774516;0.49442433426399374;-0.41670779784382495;-0.01927906735777892;-1.0661530237441539;-0.5816973439686024;-1.132732879771698;-0.5322853489260884;0.6978434906885647;-1.4805522357400218;1.1234166957077623;0.8893176698409267;-0.11175266994569813;-0.9442753211956119;-0.5910760594884827;0.4126793732885198;0.0465927291743134;0.3064596969156257;-0.6512762859209061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)c1;0.6947792445552484;-0.23282140250774516;-0.30801259058094665;-0.46123322555372276;0.23627507381952173;-0.8498498062380465;-0.5816973439686024;-1.1789872288019316;-0.2466521346221226;-0.3085747546413234;-0.6124443648915371;-0.015570636371485196;0.9297485213685227;-0.32610456928047576;-0.04877465731600064;0.0875652032134354;0.291414073017353;0.8747494969919752;0.9966522752496099;-0.7351767381092451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)c1;0.5413566766986017;-0.23282140250774516;-0.30801259058094665;-0.41670779784382495;0.23627507381952173;-0.9317440623263713;-0.5816973439686024;-0.07637272240454825;-0.19550570541757437;0.8416175257356917;-1.1036992065344782;0.8154720454947516;0.9229325706078874;-0.18062186675764444;-0.04877465731600064;0.10400760334175727;0.2576062260538054;0.7473731007235733;0.5615221449954745;-0.4583499830174487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1;-0.532340818556234;-1.8207387723232695;1.1264932112393546;0.23738509825576745;0.23627507381952173;-0.5245523555718086;-0.5816973439686024;-0.9858035533831091;-0.4762158395650319;0.8416175257356917;-0.9556498022037286;1.1397316440634184;0.6366334861470412;0.5747273711450299;1.357051285563189;-0.6298836665263409;0.5197887126812283;0.06789219257673032;-0.041268136026568925;-0.053811455909228936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2Cc3ccccc3C2=O)c1;-0.26644309823693846;-0.23282140250774516;-0.31167695618424135;-0.005292845804370872;0.23627507381952173;-0.988084435295303;-0.5816973439686024;0.1661759002075665;-0.41861292684450263;0.6978434906885647;-0.06062385784056256;-0.05941706007731123;0.2807274486141477;-0.12122509693182888;-0.9442753211956119;-0.18288520969046868;0.6909509549504719;-0.9487368007425819;-0.2712127099609727;-0.21657050371166664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CNC(=O)N2CCN(c3ccccc3)CC2)c1;-0.33114626607325603;-0.23282140250774516;0.8348087166558656;0.6216251763509869;0.23627507381952173;-0.9378726106357227;-0.5816973439686024;0.7938933052565328;-0.5324705864070952;0.2665213855471842;-0.9489202838250582;1.2396607027418125;0.334764432856554;-0.25014134509224184;-0.08281269384146879;-0.6030055066552596;0.17397663971768404;-0.41400816690295467;0.6578867236504821;-0.3945325564753664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.5816789407125387;-0.23282140250774516;-0.3025967695667834;0.10869224913296671;0.23627507381952173;-0.9413930116406615;0.516548571010914;0.18934917093784323;-0.553686088032551;-0.4523487896884505;-1.2652076476225682;1.0877277461797643;0.7490564330478299;-0.03124653354252579;-0.08281269384146879;0.46913017080786706;-0.5942635143547152;-0.04659242321126119;-0.5719342395649162;-0.8102573555045394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c1;0.22560313381943833;-0.23282140250774516;-0.25916939108106346;0.46489567081214783;0.23627507381952173;-0.6021541354828949;-0.5816973439686024;-0.2220674286827707;0.44310089940170894;-0.5961228247355775;-0.1077304864912552;-0.6844835189533889;0.151165635368314;0.1877011535667516;-0.9442753211956119;0.26774255921266976;0.4543149602001318;-0.326848520611485;-0.8917397801302331;-0.1318283684481229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2cc(C)ccc2C(C)C)c1;0.6998429707337437;-0.23282140250774516;-0.7800252705155081;0.7470087807820593;0.38615794606133735;-0.6040738131937605;1.2487125143305915;0.6150825361328524;-0.30371739365222444;-0.8836708948298317;-0.464394960560788;0.267901591308041;0.20510213377061448;0.06339171770536947;-0.9442753211956119;-0.06688113352829073;0.778372555154584;-0.2897145877059554;0.21399333982003552;-0.02995388759704233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2cc(Cl)ccc2Cl)c1;0.6347126161210501;-0.23282140250774516;-0.7800252705155081;0.5671105657287823;0.23627507381952173;-0.7436378326007702;-0.5816973439686024;-1.0313019284824334;0.006978991655064962;-0.8836708948298317;-0.04043530270455127;0.708405196910758;0.11086084030307307;-0.26464752712253536;-0.9442753211956119;0.03097612079606144;0.9482836722631577;0.34604636924645277;0.3056185586456746;-0.1711999914466858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2ccc(Br)cc2)c1;0.35115436931503013;-0.23282140250774516;-0.7800252705155081;0.6786177238196562;0.23627507381952173;-0.7374577805783173;-0.5816973439686024;0.19737067807580133;-0.004053590742279567;-0.8836708948298317;-0.7470347324649457;1.3273535501534643;0.019812090785466672;-0.20563102156861318;-0.9442753211956119;0.07126885647326087;0.532933616039503;-1.0996547091926026;0.42616702867202744;-0.0578355863168056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2ccc(C(C)(C)C)cc2)c1;0.6298676929255772;-0.23282140250774516;-0.7800252705155081;0.7470087807820593;0.23627507381952173;-0.5569252049828698;1.0656715285006721;0.972329842251281;-0.35597915287951587;-0.8836708948298317;-1.305584757894591;1.872884635795718;0.11497826947698879;0.06339171770536947;-0.9442753211956119;-0.05822636439420267;1.2906058456098202;-0.7976787642438613;0.12807203192435265;-0.042797650168659676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2ccc(C)cc2Br)c1;0.5118286931803853;-0.23282140250774516;-0.7800252705155081;0.5671105657287823;0.23627507381952173;-0.7085571225343236;-0.032574386478844204;0.6579275497678079;-0.11231079026387333;-0.8836708948298317;-0.531690144347492;1.1254560642522191;0.09637603186877729;-0.13840662563858813;-0.9442753211956119;0.03097612079606144;1.0989155977796052;-0.9208513190512596;0.2904540500956817;-0.06413023124481354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1;0.45499201354316926;-0.23282140250774516;-0.7800252705155081;0.5671105657287823;0.23627507381952173;-0.7036524785136024;-0.032574386478844204;-0.051356496753971456;-0.10309358759248159;-0.8836708948298317;-0.23559133568599339;1.1560465924190746;0.0892844122432344;-0.13997388605176117;-0.9442753211956119;0.03097612079606144;1.0989155977796052;-0.5324163680545492;0.35743588420522154;-0.08279039029524328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
