SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1cccc(C)c1;1.552785215214726;-0.8027200611792221;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1cccc(C)c1C;1.8696156639922112;-0.7216231525745511;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1;1.2115831934543597;-0.34835936702603776;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1Br;1.552785215214726;-0.11977855699954715;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1C;1.552785215214726;-0.28303820041830235;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1Cl;1.552785215214726;-0.1827306459907498;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1F;1.552785215214726;-0.3631505533217448;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CO[C@H](C(=O)O)[C@H]2c2ccc(C)cc2)cc1;0.56997710721042;-0.3272796588130141;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)COc3ccc(-c4cnc(OC)c(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)cc1;-0.21471856913780732;-1.6331216857234003;-0.16957679805484424;-0.3851146642402806;1.8206792918973052;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cc(C)ccc2C)c2ccccc23)cc1;0.19687262596959965;-1.5264877352259205;-0.16957679805484424;3.636772469697625;1.8377432168892844;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;0.19687262596959965;-0.4614046524699928;4.3242083503985285;3.636772469697625;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1;-0.11304146963691268;-0.21131116042199233;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;-0.11304146963691268;-0.734357079509099;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;-0.11304146963691268;-0.5816805946655723;-0.16957679805484424;3.636772469697625;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1Cl;0.19687262596959965;-0.1767947795769001;4.3242083503985285;3.636772469697625;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(F)c2)c2ccccc23)cc1;-0.11304146963691268;-0.7680434805705109;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2)c2ccc(C)cc23)cc1;-0.11304146963690544;0.07073235713266994;-0.16957679805484424;3.636772469697625;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)cc1;-0.11304146963690544;-1.6766343619767634;-0.16957679805484424;3.636772469697625;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)cc1Cl;0.19687262596960686;-1.3087842248673198;4.3242083503985285;3.636772469697625;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(C)c2ccccc23)cc1OC;0.021348264349868765;-1.343393384766988;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCCc2ccccc2)c2ccccc23)cc1;-0.8229818148633902;-0.08513808285806045;-0.16957679805484424;3.636772469697625;4.121288468660871;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;-0.519351659149925;0.31742143685468954;-0.16957679805484424;3.636772469697625;4.121288468660871;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.8412160544479932;0.27665335457044354;-0.16957679805484424;3.636772469697625;4.121288468660871;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;-0.519351659149925;1.4935710965376574;-0.16957679805484424;3.636772469697625;4.121288468660871;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;0.013038414967022988;-0.09706872491559315;-0.16957679805484424;3.636772469697625;4.121288468660871;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;-0.5490079707277007;-0.6422412109757875;4.3242083503985285;3.636772469697625;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;-0.5385234161294964;-1.8025804741634635;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;-0.9029771885248555;-0.4452267376101499;4.3242083503985285;3.636772469697625;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.40274855162084944;0.22368848824689785;4.3242083503985285;3.636772469697625;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C(Cl)c2ccccc2)CC3)cc1;-0.36831219254605563;1.607323779694548;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.7741508776234364;1.143065704408425;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;-0.020720348150787975;2.243913104850176;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.36831219254605563;1.5892263985572905;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.36831219254605563;1.6921202867619727;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;-0.014839789414129567;1.3254379249368424;-0.16957679805484424;1.6258289027286723;3.09082768297861;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;-0.7537532630292714;1.1165940893484705;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;-0.3683121925460484;1.04931375439286;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.374215568387447;1.4625281034402424;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.19233751078410677;-0.18661881612427295;4.3242083503985285;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;-0.12969447254837724;0.9681144411403504;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.17514815514189058;-0.4180003701173193;-0.16957679805484424;1.6258289027286723;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.17514815514189058;1.0110632354594258;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;-0.4677721840675391;0.19370375480679775;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.8524813040721054;0.03473413674275213;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.48603111614206007;-1.214342808150475;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;-0.001862004616003085;-2.4236466678422715;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-0.008567193428373135;-0.01647685078167753;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;-0.001862004616003085;-2.2008793542787757;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;-0.685894108812035;-0.33098216371747374;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.13185103714950988;-1.323363684190715;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;0.56997710721042;-1.1179712286622312;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;0.56997710721042;-0.8788062795406237;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.1697457862257446;-1.324648123139335;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.9063128811947336;-0.005782134748796342;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.4765973345702188;0.14910827774974028;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;0.829807326009791;0.41904604543227536;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.48603111614206007;-0.3947984116514908;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;-0.45172645588083954;-0.44589817026630163;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.4677721840675391;-0.3323448704810993;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;0.11912358860428872;-0.4917576249617107;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
