SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccc(Cc2noc(C3CCS(=O)(=O)C34CN(C(=O)c3ccco3)C4)n2)cc1;-0.4897309197080542;1.0770635895822165;-0.0747573109071116;-0.3990321613861775;-0.501413955996267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cc2noc(C3CCS(=O)(=O)C34CN(C3CCSCC3)C4)n2)cc1;-0.2439110562176277;1.5944663182756562;0.2539881319359488;-0.3821837347320428;-0.7197121848160095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cc2noc(C3CCS(=O)(=O)C34CN(Cc3ccccn3)C4)n2)cc1;-0.40367801206471604;1.0360282192652739;0.2539881319359488;0.41472399050641107;-0.46508821567925807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1;-0.0005908754584982359;-0.3578956540838915;-0.07776481666976667;0.3495595332570398;0.7186098260188322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c(NCCC(=O)O)c1;-0.39596622491497313;-0.4935119484631704;-0.6220382713201518;-0.3990321613861775;0.012148377146363841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1;0.8149439118115572;0.049266785592874326;-0.22353776806283954;0.3560019666653063;0.6284155799139451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1;0.9492885624339762;0.8889027050150557;0.2539881319359488;-1.1656493738944915;0.6271469662180812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)NCc1ccccc1)C3;-0.06122147787716614;0.006983420416419758;0.19090762675977557;1.1510506902845847;0.4975157587095723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc(C)cc1C)C3;0.4382576796269421;0.006983420416419758;0.15552061935219597;1.1510506902845847;0.44309990272485483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1cccc(C)c1)C3;0.2742253077149621;0.006983420416419758;0.14942804957951794;1.1510506902845847;0.47790690491202487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccccc1)C3;0.1101929358029817;0.006983420416419758;0.14520846062034853;1.1510506902845847;0.5088635987421539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1cc(=O)[nH]c(=S)n1CC(N)=O;-0.6698729490521522;-0.5896254070971052;-0.3498025596347687;1.1644927763605903;1.1437941926486361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(-c2ccc(=O)n(C)c2)no1;-0.11456577105780154;-0.6229851136122149;0.2539881319359488;-0.3990321613861775;1.2102757245771663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(-c2ccc(Br)o2)no1;0.7665989840935135;-0.8259881248901465;0.2539881319359488;-1.1656493738944915;1.1012149242514384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(-c2ccc(NC(=O)c3ccc(Br)o3)cc2)no1;1.4326314701364842;-0.5634198943506108;-0.107219527179033;-0.3990321613861775;0.8177490083512565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(-c2cccnc2)no1;0.25575956634675057;-0.6044552646675535;0.2539881319359488;-0.3687416486560374;1.2058780375946037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1nc(C2CC(=O)N(c3ccc(C)cc3)C2)no1;0.6636439664074983;-0.27251201824957205;0.30725005884247353;-0.3990321613861775;0.11175104220545241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-c1noc(C(=O)NCCNC(=O)Cc2ccc(F)cc2)n1;-0.1879075260888054;0.28096408839100295;-0.6028632181917074;0.3675850511221365;0.3174432115558169;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c(=S)sc2c(=O)[nH]c(SCC(=O)N3CCCC3)nc21;0.47950244469332604;0.6872278806654897;0.30568752810377;1.0978363906818926;1.05114486881892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c(N)c(C(=O)NCc2ccccc2)sc1=S;0.7779751997578589;-0.811158267319698;-0.03160327793829691;0.33121917817357904;0.6086418502784844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c(N)c(C(N)=O)sc1=S;-0.19589055540726352;-0.811158267319698;-0.38533243809708845;0.33121917817357904;1.0454883837694244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c(SCc2ccccn2)nnc1-c1cc2occc2n1C;1.2703648315581002;-0.19592801312290273;0.2539881319359488;0.36150969090371937;0.7879889379107454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1c2c(cc(C#N)c1=O)C(=O)CC(C)(C)C2;0.29069130289813755;-0.8166670444624338;0.17966093356078455;1.0978363906818926;0.580837213829696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1nnc(-c2ccc(C(C)(C)C)cc2)n1;0.6962355744444808;-0.3785372388195928;0.2539881319359488;-1.1656493738944915;1.001384552472177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1N;-0.011972409596739432;0.1424138835401398;0.2539881319359488;-1.1656493738944915;0.7877430314198716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccccc3)cs2)c1N;0.7032559599876943;-0.38873413161021353;0.2539881319359488;-1.1656493738944915;1.0042583581046944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1-n1nnc(C(=O)Nc2ccccc2)c1C;0.27140651654988296;-0.34769876129327065;-0.08554982249791827;-0.3990321613861775;0.6661881721581139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/C=C1/NC(=O)NC1=O;-0.7716100362158987;-0.7460842709153581;-0.6284428686494055;0.45108986345496854;0.6356427711026719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/C=N/NC(=O)c1ccncc1;-0.25114418071669686;-0.5163956385307545;-0.07241155687504967;0.39787556385227657;0.6667993760991369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(/NCCN1CCOCC1)NC(=O)c1cccc(C)c1;0.00883346028587805;1.2195011422447328;0.3620188458935011;1.2345555026174166;-0.05675015179345128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccc(C)c(NC(C)=O)c1;0.4370769784219468;0.36919556352661836;-0.10266564952689301;1.2177070759632826;-0.03907776617439461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccc(F)c(F)c1;0.44312940171602133;0.10662733298708274;-0.3077110507223371;0.45108986345496854;-0.0020221298145215146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(C)c1;0.4592018298308648;0.10662733298708274;0.3315307445168198;0.45108986345496854;0.017737377324899727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(N(C)C)c1;0.3302713856349555;0.7331512739194704;0.3015620729318101;0.45108986345496854;-0.03447195775194945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccccc1;0.2951694579188844;0.10662733298708274;0.32121858578497225;0.45108986345496854;0.040499114185966724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccc(C)cc1;0.6568044089767604;-0.31453227454188554;0.2690157965833352;1.1996815580981857;0.1474092769508001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cccc(C)c1;0.6568044089767604;-0.31453227454188554;0.27345703139112487;1.1996815580981857;0.1455594285359713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cccc(Cl)c1;0.8402811214538861;-0.31453227454188554;0.14137371985289557;1.1996815580981857;0.1455594285359713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(F)cc1;0.5905043133845561;-0.5277321786104381;-0.03005686730204204;1.2479975886934227;0.2873915031663393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(C)c1;0.6805567133979683;-0.5277321786104381;0.24410241177083647;1.2479975886934227;0.28497804612648103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1cccnc1)NC(=O)c1cccc(C)c1;0.6805567133979683;-0.5277321786104381;0.26171518354300954;1.2479975886934227;0.28497804612648103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1ccncc1)NC(=O)c1cccc(C)c1;0.6805567133979683;-0.5277321786104381;0.27274447016034997;1.2479975886934227;0.28497804612648103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1/N=C(\NCc1ccncc1)NC(=O)c1ccccc1C;0.6805567133979683;-0.5277321786104381;0.28343435647527737;1.2479975886934227;0.2808459234295943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N(C1CCOCC1)C1CCCN(S(C)(=O)=O)C1;-0.3116152289184744;1.7534845979239293;0.07331398325311017;-0.3990321613861775;-1.1201101505028792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N(CCCN1CCCCCC1)C1CCOCC1;0.6681008475326605;1.4409547708053965;0.27040270049409276;-0.3990321613861775;-1.111525769786997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)Nc1cccc(F)c1;0.9710411206701465;-0.5327567962913451;-1.5358254725980505;1.9848027678565707;0.26678545824666905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CC(F)(F)C[C@H]1c1nc(C)no1;0.15041123540736548;0.20853456607878404;-0.40064459446040024;-0.3990321613861775;-0.5121272634605775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CC(N(CCN2CCCCC2)S(C)(=O)=O)C1;-0.5633385984338761;2.2790198170973492;0.05267685318683852;-0.3990321613861775;-1.0566935167683047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CC(c2nnc(C(C)C)o2)C2(CCN(C)CC2)C1;0.43977876316130526;1.3515869826872826;0.18086593239195298;-0.3990321613861775;-0.9833521639150891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.37505293584242866;0.4417161847075644;0.2401903108959937;-0.3990321613861775;-0.8703240723556828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(Cc2nc(-c3ccccc3)no2)CC1;0.8051047351032652;0.23619194444084543;0.20311727713630304;-0.3990321613861775;-0.2079309079561023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(N(CCn2ccnc2C)C(C)=O)C1;-0.19305580882049556;1.2498124066601877;0.13239638342204893;0.3675850511221365;-0.8544738023329888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.2711299559072723;1.3885150302441502;0.18708774316343893;-0.3990321613861775;-0.9394798593789012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1;0.13971046592785993;0.4417161847075644;0.14396963773747126;-0.3990321613861775;-0.11000179123845344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCC(c2nc(C(=O)N(C)C)c(C)o2)CC1;0.20577654866862363;1.1138716784777214;-0.03560580727057952;0.3675850511221365;-0.6577091556321697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCCC(N(C(C)=O)C2CCOCC2)C1;0.0005260040597408608;1.390261030878738;0.2214441932797709;0.3675850511221365;-1.1680817307976226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCCC(N(CCN2CCCCC2)C(C)=O)C1;0.16374996793947252;1.9157962500521588;0.24941092076054763;0.3675850511221365;-1.182299588698523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCCC(c2[nH]ccc2C(N)=O)C1;-0.09802531724007783;0.26955165095595507;-0.3574288195470104;0.3675850511221365;-0.5634041262686484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCCC1COc1ccc(C(=O)NC(C)C)cc1;0.633264843511407;0.5878877731462059;0.024536834411659898;0.3675850511221365;-0.5656150725687007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCCN2CCN(Cc3ccc(F)cc3)C(=O)C2C1;0.035574747036848355;1.6248883739511204;0.05067311623780626;1.1510506902845847;-1.0660469156676065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCN(C2CCCCC2)CC1;0.24432484746954528;0.8536161807211667;0.2757038255122414;0.3844334777762713;-1.0739005216944026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCN(CCc2ccccc2)CC1;0.19645858240217529;0.8759702750863217;0.241578103965516;0.3844334777762713;-0.7044390423554008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCN(c2ncccc2-c2nnc(C)o2)CC1;0.045052267520188025;1.0420617858543038;0.15115518738839145;-0.3990321613861775;-0.18928695220397662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.17556866664921666;0.37234116882911894;0.12418539446455565;1.1464672584954938;-0.2914710020078896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCc2nc3cc[nH]n3c(=O)c2C1;-0.5832296908063166;0.14341177095080235;0.024771095983037287;1.182833131444051;0.35650887671110787;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2C)C1;-0.8754798314120913;1.4710694775324409;0.10875434984646924;0.3844334777762713;-0.617205817787756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1CCn2cnnc2C1;-0.7358698916322625;0.150808308606526;0.13756583656250335;-0.3990321613861775;-0.20064478385397172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1C[C@@H](CO)[C@H](N(C)C)C1;-0.8704272812105355;1.4189736995859359;0.1361752902009583;-0.3990321613861775;-0.7319853473458412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)N1C[C@@H]2CN(C(=O)C(C)C)C[C@]2(C(=O)N2CCCC2)C1;-0.2404540481849846;1.9098106988558112;0.2145562182743826;1.1342022636304507;-1.434782551649034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NC1CCN(C(C)C)CC1;-0.015163493934563264;0.32255812366559383;0.13636415399249852;-0.3990321613861775;-0.7919025967437753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;0.40595326918036434;0.05400434192971079;0.1253476080902138;0.3844334777762713;-0.7017743640447058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NC1CCc2nn(C)c(=O)n2CC1;-0.8514935141394426;-0.10787172129266899;0.015958050392153523;0.33121917817357904;-0.48810825898685795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCC1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;0.5553492009295214;-0.2801876820514051;0.027134577884328163;0.3675850511221365;0.11977914496013575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;0.35207712861009133;0.1875400432961541;-0.8039217068685733;-0.3990321613861775;-0.4279221008368086;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NO)cc1;-0.5271197911995664;-0.11763355752592695;-0.07396173935962781;-0.3990321613861775;-0.04118901700181925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1;-0.537809923731279;-0.349090746122001;-0.05240569493598233;-0.3990321613861775;0.002168896897765313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCc1ccc(S(N)(=O)=O)cc1;-0.5604134377908703;-0.6399986222230399;-0.10575779968194707;-0.3990321613861775;0.1940807203553469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCc1cccnc1-c1ccccc1;0.7237852692276999;-0.7926284183750368;-0.002817261195300667;0.39787556385227657;0.49540805603038574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCc1nc(-c2ccc(C)cc2)no1;0.3495880828265874;-0.5634198943506108;-0.09658691834643214;-0.3990321613861775;0.4413394539415354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NCc1nnnn1-c1ccc(F)c(F)c1;-0.23784799597576106;-0.11596900828005714;-0.21670061226980256;-0.3990321613861775;0.37433425105473267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1ccc(F)c(F)c1;-0.21465944978756876;-0.5243503420511444;-1.4589360138505987;2.9528088873843554;-0.2375753625299479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)NNc1nc(=O)c2cccnc2s1;-0.27087571887224626;-0.5710955581524441;-0.23805738853125794;2.1026868625432096;0.9426291940197855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccc(C(=O)N2CCOCC2)cc1;0.04977507234016804;0.6353573808175922;-0.13508408494849086;0.3675850511221365;0.02398537096193405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccc(C(N)=O)cc1;-0.14886992768941718;-0.7515930480580939;-0.6613155529789166;0.3675850511221365;0.4456839356261402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccc(Oc2ccccc2)cc1;1.2836078315600723;-1.0141612785976295;-0.05185751395527448;-0.3990321613861775;0.5240588995376394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.5540727671943921;0.13317967466485234;-0.14881453659893618;-0.3990321613861775;-0.025577626014906214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1;-0.2946492971890398;-0.3774303916835043;-0.9378071995269588;0.3675850511221365;0.3422567599118185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccc2c(c1)CCC(=O)N2;0.26905575108768587;-0.7515930480580939;-0.04608757537304201;0.3675850511221365;0.14487199044206778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccccc1C(=O)NC(C)C;0.4038790643607775;-0.4830392663222101;-0.423921422510084;0.3675850511221365;0.22251248477323454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1ccsc1-c1nnc(C(C)C)o1;0.9871560965761612;-0.560898665361823;-0.0887591478306674;-0.3990321613861775;0.37497677823799025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nc2c(s1)CCCC2;0.5087061848583178;-0.7926284183750368;-0.004512577394316049;0.45108986345496854;-0.015469044144058077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nc2c(s1)Cc1c(Br)ccc(OC)c1-2;1.2870648395927151;-0.4766050289677667;-0.07379321456937607;0.45108986345496854;0.3694587959280789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;0.33739814065609713;-0.14040307888674625;-0.1758895471300218;0.45108986345496854;0.9060448952167912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nnc(C(F)(F)F)s1;0.2613971486769061;-0.560898665361823;-0.46600369844402767;0.45108986345496854;0.178697049836693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1nnc(Cc2ccccc2)s1;0.5656138555495243;-0.560898665361823;-0.09435705104052997;0.45108986345496854;0.41705405161318976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1C(=O)Nc1sc(C(N)=O)c(C)c1C(=O)OC(C)C;0.34847120330834896;-0.21494819790052236;-1.7150653564490836;0.3675850511221365;0.017872757167921503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N(C)C(=O)Cc1noc2ccccc12;0.3805841486946577;-0.47169078410700943;0.1145688157833318;-0.3990321613861775;0.5445138103678977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N(C)C(=O)c1noc2c1COc1ccc(C)cc1-2;0.7984672796805904;-0.47169078410700943;-0.09099229635256723;-0.3990321613861775;0.2987332047493618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N(C)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3;0.7720876491545728;-0.2763634366309112;0.029257453688632615;1.0978363906818926;0.5537542228589776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1;0.4954631848563451;-0.047151254996073866;-0.33061673840715305;0.2893455809866088;-0.1552732730382438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1C(=O)[C@@H]2CCCN2[C@H]1c1cccc(OC)c1OC;0.4764762330462892;0.395143244643212;0.3047571002860976;1.1678991169387194;-0.5466797835765511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;0.5457334001248767;-0.5300601878355011;-0.5960802914234444;1.1644927763605903;0.6482254730949377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(C(=O)Nc2ccc(Cn3cncn3)cc2)CC1=O;0.00015371088699481016;0.1955804525566832;-0.09626859298183099;0.3675850511221365;-0.20880703686387517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(C(=O)O)CC1=O;-0.6348188876011486;-0.2309437179236346;-0.9880943275978293;0.3675850511221365;-0.29348822833279525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(c2nc(-c3ccc(C)cc3)no2)CC1=O;0.6636439664074983;-0.27251201824957205;0.22104903387164762;-0.3990321613861775;0.06760576976937986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(c2nc(-c3ccccc3)no2)CC1=O;0.4996115944955179;-0.27251201824957205;0.22044985857992497;-0.3990321613861775;0.05452897695289833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(c2nc(-c3ccncc3)no2)CC1=O;0.1778439237648645;-0.050979158026979145;0.2100926856801455;0.39787556385227657;0.05452897695289833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CC(c2nc3ccccc3n2CCCN(C)C)CC1=O;0.6333180282503711;0.8365103726267389;0.31868623983165606;-0.3990321613861775;0.030411298639716356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1N1CCN2c3ccc([N+](=O)[O-])cc3CC(C(=O)NCCC(C)C)C2C1;0.6950655101872779;0.6368602593091581;0.24700202911766098;1.218185555348257;-0.7850868686974058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1OC;0.9016350363224609;-0.21673340688407514;-1.1626660573935494;1.9848027678565707;0.2323657603877438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)C1CCCCC1;1.0387984781099575;-0.5327567962913451;-0.6389131931049682;1.9848027678565707;0.017545799191107294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1NC(=O)C(=O)c1cccn1Cc1ccc(C)c(C)c1;0.8812333704559686;-0.5540988139228983;-1.1735126868830035;0.3675850511221365;0.2401768926176301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
