SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COC(=O)c1ccc(C2C(c3ccc(OC)cc3)=C(O)C(=O)N2Cc2cccc(OC)c2)cc1;0.7961116262794735;-0.5046641645475046;0.9508978138733966;0.8295701158421833;0.03516653328278465;-0.5264274169748544;-0.25765201854300834;-0.5293987502625249;0.9901081374134824;0.218327767480607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2C(c3ccccc3)=C(O)C(=O)N2Cc2ccc(OC)cc2)cc1;0.791771553422708;-0.5046641645475046;0.8746463551759517;0.25520758501831653;-0.24177628825111316;-0.5264274169748544;-0.3311788153890397;-0.5293987502625249;0.7672384587097941;0.15910273395603652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ccccc3N2C(=O)CCC(=O)O)cc1;0.7647217970130976;-0.5046641645475046;1.1484349612549254;0.2887672777745689;-1.0846612558673854;0.27661648060729227;0.17737728648063344;-0.43823820405132896;0.10513846515691698;1.0447662079619016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ncnn32)cc1;-0.1225707723782606;0.8428879650368476;0.7549394948121135;-0.285595253049298;0.15965996611797784;-0.15328458398001585;0.9466452224579845;0.1341359098503497;-0.013099769722068607;0.8471298506632496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2C3=C(CCCC3=O)NC3=C2C(=O)c2ccccc23)cc1;0.4082806971603415;-0.5046641645475046;0.9801647118722742;-0.2379792977005028;-0.4436797313612312;1.36108003928066;-0.18311924406171826;-0.029066060337668214;0.3927901526709314;0.7455307418118761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.7724209837337666;-0.5046641645475046;0.8334789236033386;-0.2379792977005028;-0.3692647847113429;1.1866868388488616;0.6960280672824517;-0.095347910231721;-0.07015891145837597;1.11898041340249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)cc1;-0.4746213334108;-0.5046641645475046;1.0079555237092397;-0.8459015212806221;-0.5654308147684244;0.6484666904095084;0.6181727458614473;-0.5293987502625249;0.41552813606667915;0.870692029910284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)NC3=C2C(=O)CC(c2cc(OC)ccc2OC)C3)cc1;0.2669759994981984;-0.5046641645475046;0.9872214707764535;0.3196033867452376;0.15576962495202631;1.4415704969433853;0.2268642684965622;-0.28188291308602104;0.7266766532062987;0.6068199086445187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)NC3=C2C(=O)CC(c2ccc(OC)cc2)C3)cc1;0.26263592664143237;-0.5046641645475046;0.8735959684626817;0.5759485431865022;-0.010975162994622109;0.672845228076075;0.18946794415264298;-0.23358055931602698;0.5346987813215812;0.6340183338973867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3c(-c4ccc(OC)c(OC)c4)csc32)cc1;0.8717096395287205;-0.5046641645475046;0.505030601524638;-0.00816570271921932;0.3915775840532809;0.5476204932523642;0.445185911172569;-0.44305936657791944;2.204860511391499;0.4507368420203143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccc(C)cc2)n3C)cc1;0.34117105896351335;-0.5046641645475046;0.8424754456678123;-0.254759144078629;0.01935327231439322;0.3454096703344557;0.4045740742630884;-0.4965004785816173;1.4320081483359204;1.1216525432100584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccc(Cl)cc2)n3C)cc1;0.515268539675964;-0.5046641645475046;0.8458218414917855;-0.00816570271921932;-0.041054101495033565;0.6816961357455752;0.4045740742630884;-0.49951653432879944;1.090696692283312;1.2367463521467819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccc(F)cc2)n3C)cc1;0.2557220896486775;-0.5046641645475046;0.8117896273574213;-0.00816570271921932;-0.3150511393896433;0.3454096703344557;0.4045740742630884;-0.5050724264946614;0.4619650627127164;1.2367463521467819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3c2c(=O)nc(SCc2cccc(C)c2)n3C)cc1;0.34117105896351335;-0.5046641645475046;0.8483293232431564;-0.254759144078629;0.020167064547684996;0.3454096703344557;0.4098722548076856;-0.496518257545873;1.4290108991020936;1.307113578325698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccccc2)n3C)cc1;0.18552393448866286;-0.5046641645475046;0.8148411615116203;-0.5825282335430864;0.019903361348853066;0.3454096703344557;0.3430289304950888;-0.49634504588412004;0.851862793748116;0.9062069527412437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccccc2C)n3C)cc1;0.34117105896351335;-0.5046641645475046;0.8562636619423825;0.0086141436589067;0.022930025385535818;0.3454096703344557;0.34423368472745924;-0.4965379343906482;1.4462127633101207;1.2143830607678774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc1;-0.0592561746329302;-0.5046641645475046;0.4721328849958848;0.4245870125246825;0.1536316841573037;0.6233220091317488;0.5318705708397772;-0.4578265097020751;1.8346431034696427;0.7994725464311644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3c2c(C)nn3C)cc1;-0.4927789870603853;-0.5046641645475046;0.14763267577530492;-0.518132431816165;0.13165434748951868;0.3327284006034508;0.3985049944329053;-0.4395511711495346;1.0503539239414017;0.7943855917253141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)cc1;0.0037455341390056456;-0.5046641645475046;0.34595175822054447;-0.8459015212806221;0.3228103034646847;0.267025901440456;0.7261163556923328;-0.46989690174235177;1.059754803679179;-0.1752812533151509;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3nc(N)sc32)cc1;-0.49440399108349997;-0.5046641645475046;0.05210007404079403;-0.8459015212806221;-0.03277327877909371;-0.5116394584751239;0.5548595990089685;-0.44743160891264916;0.647659090875322;0.6674602869665983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3ncn(-c4cccc(Cl)c4)c32)cc1;0.4141852148840807;0.8428879650368476;0.2941702788636133;0.015642274955178198;-0.0990320567322494;0.20544148430873707;0.04618318580298594;-0.054518071675328725;1.105606759042642;0.8828850353384288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CC(=O)Nc3sc4c(c32)CCCC4)cc1;0.4652567698962555;-0.5046641645475046;0.3002030268473044;0.8966895013546881;-0.11607221966126588;-0.18509390186990632;-0.2082698332540598;0.7135895278698232;2.346532225835415;0.5595595230245992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2CCNCC2)cc1;-0.5175174023439505;-0.5046641645475046;-0.2839225454343806;0.6618301827099003;0.16824663368436338;-1.337769270531215;1.9242688604703087;0.039511787979976024;-0.02104930585652933;-0.33752928589183967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;-0.12590152596601098;-0.5046641645475046;0.8105149792928972;0.30282354036711157;-2.547921263378114;-0.9652727491326876;0.24925889274290713;-1.8383360466100511;-1.4111341617418138;0.8882918676674171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2NC(=O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.29723347188135946;-0.5046641645475046;0.6144917114660141;0.055069029068741636;-0.22942509149215645;-0.134825672802953;1.2329387155428175;-0.3829310517379139;1.733722790963241;1.1950716395520502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2NCCc3cc(OC)c(OC)cc32)cc1;-0.12120819136508952;-0.5046641645475046;-0.08812991789958768;0.5591686968083762;0.5691808078169072;-0.8995702499696928;0.7736127268114171;-0.303181843413652;1.707482133635411;-0.09038126298890517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2Nc3ccc(Br)cc3[C@H]3OCCC[C@@H]23)cc1;0.9611353267634767;-0.5046641645475046;-0.03424331643102349;0.6235644985352973;0.012983228674224;0.55357648355127;-0.0650213280059438;0.024682707691031754;1.529691076312695;0.9129361068011058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2Nc3ccc(Br)cc3[C@H]3OCC[C@@H]23)cc1;0.7642676033420408;-0.5046641645475046;-0.06237198321554915;0.3196033867452376;0.01752498205742944;0.55357648355127;0.15096330383583448;-0.2551871884431176;1.5193307357643104;0.8920313349449086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2Nc3ccc(Cl)cc3[C@H]3OCCC[C@@H]23)cc1;0.9060769606386914;-0.5046641645475046;-0.035271762462556;0.6235644985352973;-0.01154784669802822;0.5903955296229093;-0.0650213280059438;-0.000304148429141407;1.2814933203546526;0.9129361068011058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2Nc3ccc(Cl)cc3[C@H]3OCC[C@@H]23)cc1;0.7092092372172555;-0.5046641645475046;-0.06340042924708165;0.3196033867452376;-0.007006093314822676;0.5903955296229093;0.15096330383583448;-0.27503918485062306;1.2711329798062683;0.8920313349449086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2Nc3ccccc3C(=O)N2c2ccccc2OC)cc1;0.6496089343819016;-0.5046641645475046;1.0639054989720147;0.30282354036711157;0.007463186262727536;-0.9569747931584736;-0.4967788908856721;-0.6433248554503894;0.904598434347809;-0.1844292519801221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2OCCc3cc(OC)c(OC)cc32)cc1;0.09428147256967882;-0.5046641645475046;-0.09779914710676849;0.5591686968083762;0.5234072311216397;-1.337769270531215;0.7736127268114171;-0.37689958039515387;1.5232489902822428;-0.20537676832755772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2Oc3ccc(C)cc3C3=C2C(c2ccccc2)n2ncnc2N3)cc1;0.9928380450032477;0.8428879650368476;0.15497286072023492;0.3196033867452376;0.5509085404698512;-0.592129916137849;-0.37242512712733233;-0.24738145845389034;1.9921535990295167;0.7954374733496865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2SC(C)=Nc3c2c(=O)[nH]n3C2CCCCC2)cc1;0.7007814213209781;-0.5046641645475046;0.6967655237460539;0.08978979176395412;0.18889580680333476;-1.337769270531215;0.2800177742379034;0.8716102188557715;0.4675712812161036;0.48141241237904986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2SCC(=O)Nc3c2c(C)nn3-c2nc3ccc(OC)cc3s2)cc1;0.7038194723207138;-0.5046641645475046;0.5917856901788153;0.3434113644196351;0.5989816795030721;-0.9652727491326876;0.26691556998003624;-0.5293987502625249;1.5624299372052985;1.2314498993614809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(-c4ccc(Br)cc4)n[nH]c3C(=O)N2c2ccc(Cl)cc2)cc1;1.5459349112309457;-0.5046641645475046;1.1501858493958188;0.8771860711909784;-0.33707598292431373;0.42377213438918065;-0.17436887260194026;-0.5293987502625249;2.0915340391900035;0.6928148688872132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(-c4ccc(Br)cc4)nnc(O)c3Nc3nnnn32)cc1;0.05744131925061945;-0.5046641645475046;0.0766157770725069;0.22206336230346244;-0.20157199355126068;-0.29330880839468004;-0.04603407860188233;-0.5293987502625249;1.2665173922414459;0.9808789130490958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.37527595706354033;2.1904400946211995;1.055700808396779;0.27901556269271405;-0.3146837130074543;0.6752323732727576;-0.05988478686779725;0.29233069755109886;1.095424637907215;1.1595620418876325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;0.37527595706354033;2.1904400946211995;1.058660776521426;0.5661968281046474;-0.3092724499872306;0.6752323732727576;-0.05988478686779725;0.28417901842681637;1.1303339293870236;1.2294231758147007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(cc(C)oc3=O)OC2C(=O)OC)cc1;-0.5879073281650782;-0.5046641645475046;0.367038960930572;-0.518132431816165;-0.5858214996385059;-0.9316004320141624;0.40918545362597974;-0.7722555835753969;-0.03825987025991159;0.4599217050021705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2CCc2ccc(OC)cc2)cc1;1.0230772503029462;-0.5046641645475046;1.2812753352976203;2.0524426942986937;-0.0039468168956074;-0.8995702499696928;0.23619985884503564;-0.39037880298450117;1.5613510054470152;1.0059671857292374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.5554394465827732;-0.5046641645475046;1.1511646446715387;0.6235644985352973;-0.39861340326466316;-0.1577442421272598;-0.13279879319490617;-0.12000670476245753;0.10771829346432332;1.4184392825465852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCOC(C)C)cc1;0.647297593255857;-0.5046641645475046;1.1280528510119707;1.0157293897266753;-0.3855800658138167;-0.45721166146674;-0.014382495734184734;-0.3591591052530233;0.2171321615588696;1.4099037851158602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCc2ccc(OC)cc2)cc1;0.8674301258280958;-0.5046641645475046;1.2123994350342249;1.1979270293591642;-0.007655351512149962;-0.8995702499696928;0.11883896307992597;-0.39016518040053655;1.0602907450779084;0.9232060636099328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.24083463043070144;-0.5046641645475046;1.0319506088496713;0.6235644985352973;-0.809253699570193;-0.45721166146674;-0.13279879319490617;-0.15196093069198036;-0.7114698880682961;1.4184392825465852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.01035657535105574;-0.5046641645475046;1.0895338619672998;0.3196033867452376;-0.7745710137929696;0.41502681171487366;-0.10477878595419349;-0.36201460055269014;-0.6735765456982815;1.1712273619819242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCOC(C)C)cc1;0.5618486239410208;-0.5046641645475046;1.024914406135376;0.9751415656741514;-0.8146436759136513;-0.45721166146674;-0.014382495734184734;-0.38221764513911194;-0.7190829030498379;1.403515192620289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2c2nnc(CC(C)C)s2)cc1;0.7836465333071349;-0.5046641645475046;1.1760969150008025;0.29579540907084007;-0.7669940056708069;-0.9078682059439068;0.08817491388777683;-0.3637702337514233;-0.3388156150573281;1.3861654676913269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.5490807351879768;-0.5046641645475046;1.158215637931359;0.5661968281046474;0.1921931011473574;-0.8995702499696928;-0.22449859235240233;-0.5293987502625249;0.6792575796464558;0.7992125659189119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(CC(C)C)s2)cc1;0.7134483781471203;-0.5046641645475046;1.1805137234040823;0.0086141436589067;-0.3097490194923766;-0.9078682059439068;0.019092710254050575;-0.35353688877505607;0.2116121672082822;1.105151391154721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CC2CCCC2=O)o1;-0.49849173412301195;-0.5046641645475046;-0.17661149561525785;-0.5013525854380388;0.375125478305283;-0.081738393887816;0.2965500598261276;0.23330784270503996;-0.5417385442419987;-0.15874254210718133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN(Cc2ccc(C(=O)OC)o2)C(C)(C)C)o1;0.14171947821339842;-0.5046641645475046;-0.1363952585206928;0.44839499019908;0.27620771230784213;-0.9669148842067432;0.9853135306231172;-0.5293987502625249;-0.1935393894020506;-0.7696286382111758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2C(=O)C(=O)c3ccccc32)o1;-0.5904407195303064;-0.5046641645475046;0.1726267385641022;-0.5349122781942912;-0.6871200669961686;-1.337769270531215;-0.5791803155222564;-0.5293987502625249;-0.30211420562526825;0.014050324209187722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2C(=O)C(O)(c3ccc(C)cc3)c3ccccc32)cc1;0.302110403252621;-0.5046641645475046;1.0332320436098075;0.032422121333304216;-0.43603223811362096;-0.9652727491326876;-0.11051209484854173;-0.5293987502625249;1.035615149799218;0.044490918483858756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2C=Cc3cc(OC)c(OC)cc3CC2=O)o1;-0.16486124975000158;-0.5046641645475046;0.5408871652632212;0.279472536651516;0.5624635033380382;-0.9226561644436373;1.0471662360613352;0.3760192172172721;0.7308597804769189;0.15235290028620174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCCC2c2c(C)noc2C)cc1;0.22682527897676907;-0.5046641645475046;-0.13978349496178288;0.7273870543757814;0.29894894508560943;-0.12254702512816856;0.3121796924326716;0.02680887444998791;1.4105953867088346;0.6719234235047663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCCC2c2ccc(F)cc2)cc1;0.49644473530882843;-0.5046641645475046;0.2295432957615272;0.9095846940082706;-0.2889087575011072;-0.4950435465266958;0.05114447981863021;0.009097165702143297;0.3341661196082891;0.28012967052582527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCCCC2)o1;-0.4610459892425439;-0.5046641645475046;-0.3330530464804993;0.11830376085670226;0.3469830526517404;-1.337769270531215;0.46668052398025417;0.39546287756679;-0.42366536616104117;-0.534429795989587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCN(c3cc(OC)ccc3OC)C(=O)C2C)cc1;-0.12009794016917258;-0.5046641645475046;0.8512279676227419;0.056230099007701734;0.4771340823213177;0.3829966296704037;0.49589797575539635;-0.5293987502625249;0.7613018385945017;0.45126777650328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCN(c3cccc(Br)c3)C(=O)C2C)cc1;0.25602488542938223;-0.5046641645475046;0.7020751007361372;0.3434113644196351;-0.1496976399730858;0.6570896878655729;0.3379814256939833;-0.5293987502625249;0.7126553291171422;0.7307327145553101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCOCC2)o1;-1.043271809574024;-0.5046641645475046;-0.345429659865691;-1.1092748090181581;0.28910974014087604;-0.46137122940817066;0.46668052398025417;-0.5293987502625249;-0.4657200464370568;-0.38418713614457967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CN(c3ccc(C)cc3)c3ncccc3S2(=O)=O)o1;0.05250574802513544;0.8428879650368476;0.9795815155025381;0.36721934209403295;0.04117614250610217;-0.5420700029357757;0.50868263744488;-0.15037861902591965;0.3789166850796817;0.9769457479452882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2N=C(C(=O)N3CCCC3)S(=O)(=O)c3ccc(C)cc32)o1;-0.43464219716510377;-0.5046641645475046;0.9746354459130825;0.6641523225878212;-0.4452272922123644;-0.46137122940817066;0.34051368562167345;-0.1263879013668296;-0.18656329752275116;1.0248740778159935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CNc2ccccc2)o1;-0.14502812611385085;-0.5046641645475046;-0.3483809334174377;-0.5349122781942912;0.21042874923900073;-0.9569747931584736;-1.3145043780795151;-0.5293987502625249;-0.04087879646484909;-0.6775053735441456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CO/N=C2\CCCc3nonc32)cc1;-0.4301103536472249;-0.5046641645475046;-0.2401163043578439;0.31009778379134595;-0.20846857338358846;-1.337769270531215;-0.04087132073927528;0.09925621014764088;0.4515125184665006;0.3668470317519593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)CCSc2c(Cl)cccc2[N+](=O)[O-])cc1;0.6533938816407091;-0.5046641645475046;0.13508777053986695;-0.5587202558686889;-0.3225996980577917;-0.5464226408846299;0.23414926674536723;-0.5108861084864823;-0.1706236387147502;0.897890007826218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)CCc2nc3ccccc3nc2O)cc1;-0.08462036786328475;-0.5046641645475046;0.14377034370549782;-0.27153899045675517;-0.5496189317079395;-0.9078682059439068;-0.4368177514531216;-0.4578750610748801;-0.3099728974136737;0.4871935666311535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)CNC(=O)c2ccco2)cc1;-0.719784983854618;-0.5046641645475046;-0.09738252273808276;-0.27153899045675517;-0.7415910044121474;-1.337769270531215;-0.6209476388154701;-0.19951736191404784;-0.36488234747857473;0.6946964093560378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2c3c(nc4ccccc24)CCCC3)cc1;0.6517789708102848;-0.5046641645475046;0.7882223996045051;0.9204974790290859;-0.39290515826600436;-0.5959063890636427;-0.12524398019614338;0.4135056277146738;0.9512413846474664;0.411561205704268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2ccc(OC)cc2)cc1;-0.0640302547753725;-0.5046641645475046;0.10790361817812709;0.30282354036711157;-0.09531137769853626;-1.337769270531215;0.044994926249833554;-0.5293987502625249;0.17849762558726945;-0.7300947249722004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2cccc(OC)c2)cc1;-0.0640302547753725;-0.5046641645475046;0.1411865229705181;0.015642274955178198;-0.14754078067816226;-1.337769270531215;-0.5684786104924184;-0.5293987502625249;0.12130670448810427;-0.6326568276528695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2ccccc2NC(=O)c2ccc(OC)cc2)cc1;0.5679550055185639;-0.5046641645475046;0.5384242099101092;0.8771860711909784;-0.4063740240895866;-0.9652727491326876;-0.17892291466108307;-0.5293987502625249;0.3671072496168055;0.0342984038824302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2ccccc2NC(=O)c2ccccc2)cc1;0.5636149326617974;-0.5046641645475046;0.49697420431555767;0.30282354036711157;-0.7030600982679651;-0.9652727491326876;-0.30258165185299174;-0.5293987502625249;0.11834111590371393;-0.4777041733168179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2ccccc2OC)cc1;-0.0640302547753725;-0.5046641645475046;0.1951026712463134;-0.27153899045675517;-0.2302777909223572;-1.337769270531215;0.18882038875274704;-0.5293987502625249;0.02990470947757668;-0.6326568276528695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2cnccn2)cc1;-0.6790084853863996;3.537992224205552;-0.05380477572253615;-0.8459015212806221;-0.5173700310302985;-0.5079596900858193;-0.19809396268427956;0.49164491536130106;-0.31229676045478805;0.21710397524749014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(CN2CCN(C(=O)c3ccc(Cl)nc3)CC2)c2cccc(OC)c2)cc1;0.6461772488672499;0.8428879650368476;0.7192390374969178;0.5661968281046474;0.16209574342466898;1.2681306224990934;-0.5809934706419595;-0.21426633665472425;1.0310637562909661;0.7955775113433851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc(C)cc3oc(=O)c(C)c(C)c23)cc1;0.5643012697647278;-0.5046641645475046;0.1204430491761324;1.2385148534116872;0.132134635331997;-0.9652727491326876;0.6615358306758151;-0.5293987502625249;1.1889995981924357;0.07101573632062205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc(C)cc3oc(=O)c4c(c23)CCC4)cc1;0.49963418419891703;-0.5046641645475046;0.2883008682127906;1.494860009852953;0.1667446271919216;-0.9652727491326876;0.4439572163112293;0.09483429142785685;1.4383511948914975;0.8288221498995274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc(C)cc3oc(=O)c4c(c23)CCCC4)cc1;0.6965019076203529;-0.5046641645475046;0.3828444426830028;1.7988211216430128;0.16965956236476248;-0.9652727491326876;0.4266498265322168;0.3641125212787398;1.4535064555983734;0.7948184382008138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc(F)ccc2[N+](=O)[O-])o1;-0.1378619593038423;-0.5046641645475046;0.23349249039470862;-0.8220935436062246;-0.7072821968635222;-0.5254315934971099;-0.39300813805256246;-0.5293987502625249;-1.4668672841438555;0.23632515116807754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc([N+](=O)[O-])ccc2Cl)o1;0.12168449072344464;-0.5046641645475046;-0.29583854591452985;-0.8220935436062246;-0.04518200360448507;-0.9316004320141624;-0.9758079979577085;-0.5293987502625249;-0.6485269453830699;0.23632515116807754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
