SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)Oc1ccc(CNC(=O)C2CCCN2c2nnc(N3CCCC3=O)s2)cc1;-0.24827747322055113;0.38749643733481187;0.4889554933105282;0.6649418817742953;2.3715367056835044;0.6433049485600513;0.3245515949795771;-0.5653146553727831;0.3106267038363327;0.7419779942722268;0.2911950010934628;-0.6475450316066448;0.23721453835935055;1.2532970615857935;0.404626992434392;0.28862712744043695;1.1865937360318046;0.7488749368466994;-0.3182750044297859;-0.35024966143468333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1;0.7145966332710806;0.19571845117366782;1.0855087734351303;1.2609933043585217;-0.1816878226463031;0.6433121619235785;-0.08727923716771666;-0.18617377757672574;0.31603084925495123;0.943706761542465;0.5904013301778115;-0.03153454560351613;0.9236328170681092;1.526957910421744;0.6858895605737266;0.17570345535619622;0.29144941793790174;-0.09583592915944987;-0.40075292371798665;0.5026723086044362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)c3cccn3-c3cccnc3)CC2)cc1;0.3563527008402811;0.45941318214524113;-0.21951599186033025;1.567987776323655;-0.11825367287413391;0.010988840271384026;0.08045437228807571;-0.7550473859865097;0.3339810536958008;0.8843757581916427;1.0783667488498505;-0.09255050961739607;0.781168646015348;1.6222414951218542;0.32729906580731893;0.2275470574733652;0.8886014410325507;0.18051839384490084;-0.3727414417126989;-0.687100969335873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(c3ccncc3)CC2)cc1;0.1199438548218133;0.45941318214524113;0.13471975072509904;0.9539988323933898;0.9601268732527415;-0.13632132430649307;-0.2340137036598344;-0.7482556393103134;0.7863841021996464;0.4888486430445649;1.4548729973287793;0.19832011335287292;0.781168646015348;1.0092959434072108;0.5124960452253727;0.3562037145992755;0.8125498885759608;-0.026130618417067073;-0.6851547837326574;-0.7227234135615538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)cc1;-0.11103285358591397;0.31981008927793736;0.962104341521408;0.6649418817742953;2.450829392898716;0.6433129065874573;-0.20657644419943197;0.24262204462014655;0.40695673827226664;0.5946013962815827;1.1162260538947166;0.41693743342695955;0.6128018984075393;1.465612055960063;0.4921494009667755;0.4250505134344972;0.9799545066274439;0.7807956690037584;-0.38133138368248454;-0.5369673430215987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1;-0.39483432875931473;0.756069754488261;0.11382761006372172;0.8926732523056174;1.7530537454048565;0.8276434791793295;0.2544757456537558;0.35670918607930385;-0.0611054181081722;0.6673381545458953;0.26773002999563034;0.7601870574685036;-0.09951895685626616;1.762176792938163;-0.054446825032930114;-0.18874654241913524;0.11687366557867122;0.12937041544425215;0.4474616033063306;-0.6341312553782227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)CN2C(=O)CCc3cc(Br)ccc32)cc1;0.3584590399138337;0.3775768863264771;-0.33842909748578076;1.2176052456167887;0.7381073490501493;0.6429373236076884;0.39363723841985154;-0.6934842219514927;0.4834213064148782;0.45126927214325896;0.09726759848842072;-0.3425143783092168;0.8588763756804905;1.0529191115366037;0.2413499444872282;0.012127744380827874;0.40630526877412815;-0.5858476382762812;-0.22962723123176024;-1.504872509636975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1;-0.010150297957868716;0.8421958561362347;0.25363285635054944;0.5856787803404858;0.8015414988223185;0.6426932511224932;0.05766535335537841;-0.6156517073230302;0.11899181860695301;0.5091381394446632;0.29939951155656125;-0.28488545858656217;0.9624866819006804;1.6002336812037843;0.06352662626307046;-0.17130159007302;-0.36719555389021347;0.5542482058207197;0.2282823765763669;-1.9324266911799024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;0.6414290654529379;1.0527263268312808;-0.6881735137829382;0.9181237897013125;-0.4512829591780213;0.6090239611709273;-0.22210228710243315;-0.5027074393406421;0.21257270651578342;0.24479439822075663;-0.2403250723767146;0.4223239264449198;-0.44920374034940735;1.9934883151255478;1.2955682218190672;0.015092052978765345;0.40167507707482336;0.4074906905399573;-0.4653421317480765;-1.459870730400177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)Cn2c(=O)c3cccnc3n(-c3ccccc3)c2=O)cc1;-0.296113542180442;0.19571845117366782;-1.1658136882820898;0.9181237897013125;-1.9102684039379119;0.6426732055688374;0.5736668998244903;-0.6684834796081336;-0.13959726244077877;0.9582771223606646;-0.590161083572601;-0.5338095411008147;-0.6434730645122636;1.0819226844588856;0.0746359918738509;-0.22977216104464454;0.06912325382500696;0.08124915757402264;0.19844341612479593;-0.49736575606640654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)cc1;-0.05626803767354668;0.9340636978940728;-1.1658136882820898;0.9539988323933893;-0.5781512587223597;0.011352500698994456;0.5542708981697781;0.09077321876488964;0.2832998722262239;0.6107756996702511;0.5883443099535994;-0.03099371111184871;-0.1383728216888374;1.2934868592348396;0.1524474840643204;0.03574624943655177;0.9075278859042202;0.4870565411709302;-0.27317615157928243;-0.4853352759113424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2cc(-c3ccncc3)cn2C)cc1;0.3431603666427673;0.45941318214524113;-1.1658136882820898;0.8926732523056174;1.2297220097844606;0.011045129797760993;0.42840839876561027;-0.07727179354424533;0.3536861253138794;0.528062704183162;1.065162994108864;0.5219554731634778;0.5998506101300155;0.897072013900889;0.30744450404800094;0.10584367988787995;-0.27766784348644946;-0.3032349303077132;-0.5290918898337916;-1.4090937980721228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCC4)nn23)cc1;-0.39732867766220603;0.16275660980222129;0.13471975072509904;0.34000988846312463;1.4517415339870527;1.123142723606854;-0.07054813843180127;0.3873172547245281;0.04464891514294186;0.6873678002841296;0.26773002999563034;0.07007300107362407;-0.2808369927415986;0.8053445163243739;0.14121771920532405;-0.14765020818789013;1.1938975888727117;1.1442935603495428;-0.1637990673188802;-1.253258876586329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2ccc(CS(=O)c3ccccc3)o2)cc1;0.6204765346686517;0.9340636978940728;-1.1658136882820898;0.9181237897013125;0.18305853854366977;0.643379470483077;0.2783024060180532;-0.039215160720033886;0.12250486068334275;0.5336572224749959;-0.6763114141527551;-0.1740444341564793;0.625753186685063;1.4710664387998695;0.6967252618463432;-0.09426775720188221;0.5046252150248683;0.13442479085112324;-0.11803385395257689;-0.5716407073197621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2csc(-c3ccncc3)n2)cc1;0.4085677378741369;0.5473114258024315;-1.1658136882820898;0.3041348457710477;1.6579025207466027;0.07381543847321925;0.53860334690536;-0.10307395028367378;0.2673840779672556;0.4007926812457995;0.5445344538674822;0.4217047893164153;0.6387044749625868;0.963696655224885;0.26002450875502015;0.027768040836508464;0.416901572486068;0.2696282653378903;-0.40422373984942017;-1.4962106374082154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccc(F)cc3)no2)cc1;-0.13464602319995095;0.962830395818244;-0.74991493069059;0.9181237897013125;0.008614626670204488;0.7114202125109357;0.49420098301522164;-0.32279564649494913;-0.18536572883926927;0.4817589269057101;-0.5753336862817171;0.7346476509177935;0.8847789522355379;1.9036841703442018;-0.5349271357027766;-0.34918060054756545;0.29881797091715095;0.24161317733092613;0.9191310503392945;-1.756546139411436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccccc3)no2)cc1;-0.21174911928709947;1.0527263268312808;-0.74991493069059;0.3041348457710477;0.5002292874045158;0.6440303693820129;0.24687391783214377;0.0331036976839396;-0.10673102544774271;0.4885667233075856;-0.5753336862817171;0.22458921723360362;0.5091915921873492;1.7947539374717913;-0.08591963576641634;-0.3088756533309635;0.7535477240872684;-0.06713185333201177;0.357321129438039;-1.7504379711143467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nccn2Cc2ccc(Cl)cc2)cc1;0.6190353553025367;0.7049220696015328;-1.1658136882820898;0.5856787803404858;-1.1490586066718824;0.01106881944674543;0.35694405004257435;-0.248995713600237;0.38617153936145077;0.5385476080916696;0.585835149243774;-0.44642220501979296;0.4573864390772543;1.144391102335925;0.44587746434958625;-0.0017355822940148084;0.29259559256892936;0.1551916020434616;-0.5383297407143871;-1.069654461154401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;0.5408790896786114;0.8421958561362347;-0.7814399624863232;0.6111293177361801;0.04033170155628909;0.516291010034259;0.6719020826048723;-0.16373354072307517;-0.011078372567431464;0.44419353650775684;-0.29138781783210344;-0.0658037856661073;1.0013405467332517;1.5233107514509314;-0.13254624720367283;-0.6264312343917925;1.1785527516191676;0.44082737633962116;0.029531140463419224;-1.6922957139607435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNS(=O)(=O)c2cnc(N)nc2)cc1;-1.0313921687771541;0.5625980768732479;-0.7513019792759856;-0.30985409815921705;-0.7208780957097404;-0.04188029908011817;0.07719184834948013;-0.8629741765451096;-0.3052358655875997;0.3411046532051438;-1.000393519506209;1.517485982146079;0.21131196180430306;0.435461988158861;0.32930391910817797;0.20513501203722365;-0.63743084953254;0.7879902276617298;0.33741622942005234;-1.6059468191430182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNc2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)cc1;0.6836667068752291;0.09982945809309564;0.1648577339354361;1.8749822482887868;0.04033170155628909;0.011404412493852085;0.039583097223625276;-0.8621729355158838;0.6143024363210436;0.767940802751693;0.22270442033588536;-0.37221642390536624;0.36672742113458806;0.8934990047861348;0.784551500111396;0.20513501203722365;0.0789146459390203;0.3883529165530478;-0.31483219650115074;-1.2013423556231202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNc2nc3[nH]c4c(c(=O)n3n2)CCC4)cc1;-0.4875686779712487;-0.21865898321023358;-0.7814399624863232;0.6649418817742953;-0.7367366331527827;0.010971466050546648;0.23571887339872047;0.10280451097817954;0.5006741758235188;0.47022504444643026;-0.25515246966759875;-0.7889940525028762;0.21131196180430306;0.5169829501848479;0.8830610817602882;0.20513501203722365;-0.13915621473898182;-0.016977574242271976;-0.47078023452419665;-0.9979167776298123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNc2ncnc3c2sc2nc4c(cc23)COC(C)(C)C4)cc1;1.277598895641439;-0.5576950658879704;-0.7814399624863232;0.6979054352196463;-0.3878488094058521;0.7403084638872541;-0.12711278785044688;0.7205987318209361;0.7296289494437024;-1.3180298780057207;0.14953730420102787;0.07722595156122225;-0.17722668652140863;0.5684539029347734;0.846236624104293;0.20513501203722365;-0.6057126935970286;1.3986129045667477;-0.9155293221416562;-1.0679149862397925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CSc2nc(N)c3c4c(sc3n2)COC(C)(C)C4)cc1;1.1191800253200364;-0.38270870063494483;-0.7513019792759856;0.6724548978239513;-0.4671414966210636;1.3750106221217004;-0.4165758254509686;-0.04006885147588474;1.0024308558486374;-1.3026092127415034;-0.3048895900273759;0.7920018610573804;0.01704263764144685;0.540175981432772;1.1317800334042905;0.20513501203722365;-0.37912025523468434;0.4796572546176479;-0.9103594952725435;-1.0910057688540538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cc2cc(-c3ccccc3)n[nH]c2=O)cc1;0.34903594405846644;-0.08826048987264185;-1.1658136882820898;-0.002859626194084661;1.5310342212022643;0.0037510751654511805;0.22603543985258065;-0.20327330218055834;0.4126733378829564;0.2531873473726436;-0.27199455393764593;-0.5678620831684233;-0.021811227191124393;0.15445874307379165;0.36410958722808084;0.20513501203722365;0.4050576810835954;0.2621858697928389;-0.45264231657090986;-0.49650971592057364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1;0.13884547650816628;0.3644830789954747;0.1648577339354361;0.9106107736516564;0.37336098786017735;-0.5999553079451512;-0.012873142158263412;0.17325796593794435;1.094261497472708;-1.519925755129817;-0.6238872710272804;-1.957362965105817;-0.44920374034940735;0.4573829247769054;0.8798128450622805;1.045628353638367;-0.11094363966632091;0.2496188434965768;-1.0135948031772757;0.6470292817663574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cc2nc(-c3cccc(Br)c3)n[nH]c2=O)cc1;0.4363381556596594;-0.15587452345509722;-1.1658136882820898;0.3041348457710477;0.34164391297409274;0.4676876824826745;0.5007565455332175;-0.24257992396898764;0.2025658164712299;0.26294648875942367;-0.34420125566226767;-0.5199756958858439;0.10770165558411308;0.22358654104257944;0.6201174732999519;0.20513501203722365;0.3661441384470443;0.2220185489234048;-0.37792321508144433;-0.3470079940206746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.1356859678978381;-0.2628810809508078;-1.1658136882820898;0.3041348457710477;0.1354829262145429;0.012420539235581675;-0.04047777148824337;-0.359772137801827;0.3244159277226021;0.1617492184744516;-1.4336578631937993;-0.048390553926982646;0.0299939259189706;-0.16212414816041443;0.18008200169161365;0.20513501203722365;-0.027138545572473975;-0.3673160671535076;-0.32899127876145107;-1.2960151494753616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1;0.23013864635398548;0.03344477057577639;0.9336051855269694;0.6724548978239521;-0.0865365979880493;0.4417249340558749;0.6675220053833385;-0.03322853256788545;-0.8406380783328287;1.1891056363681616;0.2114049981308198;0.23002420424341394;-0.6693756410673111;1.0987278927986999;-1.304540575903974;-1.2684011350063606;0.7025372852557551;0.657266868227741;0.544261526345088;2.0899897357649957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;0.3371184993002089;0.45941318214524113;0.1648577339354361;1.567987776323654;0.9442683358096993;0.5825777362045238;-0.15039590128034375;-0.5532147158102724;-0.5347706789664001;0.6848183696127961;0.20114378177397355;0.19832011335287292;0.5091915921873492;1.1238849389967611;-0.1887588651848655;0.099323726418352;0.3329750580030284;0.2784270982603558;0.5222986218353368;2.0788356626075593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;0.4575678363220449;0.09982945809309564;0.05035755269667614;1.2337752164059237;-0.8477463952540788;0.5830274676492386;0.49420098301522164;-0.222316700421732;0.08015836166196788;0.7281374913358184;-1.0571516147148705;-0.4963517448264385;0.1336042321391606;0.3941131154129459;0.22634497790010677;-0.1298541505923032;1.562826564434491;1.0649324692675197;0.1840602272398524;-0.559670452213444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ncco4)c(OCC(=O)O)c3)CC2)cc1;-0.04551462240330449;0.3345051516850213;1.5586576216460095;0.6365798551318744;-0.11825367287413391;0.5165561746706699;0.04552234320549463;1.9684830631948715;-0.3964001903331995;0.9786514703721593;1.07750062216215;0.20841569053057246;-0.1383728216888374;0.7223070438258941;-0.0005784021854449217;-0.8708340902100945;0.14418899835547616;-0.021490995757077736;0.38347047141495627;3.949009837922431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)cc1;0.5447037579963784;0.6751634165765281;-0.6926648400712099;1.497381629629323;-0.0865365979880493;0.9737576303917973;0.5982316525402294;-0.7567939493662822;-1.1659138617369118;1.051142284689007;-1.000393519506209;0.8112658705699229;-1.1615245956132128;0.5170669728640537;-0.0833092208211848;0.20513501203722365;-0.5603370282684815;0.5007554798569033;1.128269926727731;0.5585519429132635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)NCC(c2ccccc2)S(=O)(=O)c2cccs2)cc1;0.46760066190922983;0.756069754488261;-0.6926648400712099;0.8833926856990583;-0.1658292852032608;0.5067216044773123;0.3509045873571515;-0.901125135433626;-1.0613731212643973;1.0565293862909144;-1.000393519506209;0.6998211874395441;-0.8636449652301665;0.5313613349631712;0.21508923161895024;0.20513501203722365;-0.23440045752785615;0.3763013497473622;0.5664600058264755;0.07443130467503593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1;0.33656419954401035;0.16275660980222129;-0.8244329541970783;0.9435743270970072;-0.9587561573553749;0.5059207948589252;0.7013194322536307;-0.9003642261795137;-1.1037298692533204;0.8331097294200466;0.43863479028635677;0.6273821434048096;-0.7600346590099772;0.49071825199077135;-0.05120672678938431;-0.2597148244660617;0.24713573554837487;0.4851691199443003;0.9485486845762215;0.2331895275535062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;0.5886597286628835;-0.6756206598628354;-1.1658136882820898;-0.30985409815921705;0.32578537553105047;0.015039913301254962;-0.16675416241197577;-0.2133634046193263;-0.18241775604348887;0.5492269271894422;-1.0320630010671403;0.12476662248683536;-0.5657653348471211;-0.7507767669333535;0.29148108931847844;0.20513501203722365;-0.26465381873729715;0.04072741346075704;-0.28289347309707147;-0.326326870547308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1;0.1365728475077549;-0.7272131072268383;-1.1658136882820898;0.3295853831667424;-0.22926343497543;0.2926336353000436;-0.0038596129145832578;-0.011519375711493876;-0.8940708267350282;0.5131756067182234;-1.0320630010671403;1.049633665043211;-0.6305217762347398;-0.9221023424157144;-0.34234578920937575;-0.8520967050721563;-0.24595729694743595;0.49347812383690143;0.7970483236810642;-0.9142945923640847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc2nnc(CCC(=O)Nc3ccc(Cl)cn3)n2n1;-0.362518652972969;0.5473114258024315;-0.7814399624863232;-0.284403560763522;-1.1014829943427555;0.2764228081912545;0.3213625460458139;-0.2723933542605093;-0.9869424791401392;0.2659391769690784;0.22828910131545183;-0.7696963646520348;0.7293634929052529;0.8309496698651638;0.639430046142569;0.029663932574490723;1.7362134555303879;-0.1886673230275376;-0.22806408593992022;-0.15712687697110725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2cc(C(=O)N3CCOCC3)c3ccccc3n2)c1;0.5411008095810911;-0.38270870063494483;0.7357643571379724;0.022590911201610008;0.8649756485944877;0.2846838624982208;-0.5369315710151459;-0.7576227083602899;0.03582258971842516;0.9558981882824291;0.15774181466412607;-0.4146256438641643;-0.29378828101912235;-0.3194473200721361;0.35599694672797183;0.23024142701340322;0.02493959031147209;0.6223896592757473;-0.5500363109536419;-1.1618958821216492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)c1;0.740759581763628;-0.07648256144214963;-0.27676608247971035;0.022590911201610008;-1.6406732674061928;0.9477284124954101;0.19882481062490373;-0.7864834508427611;-0.03133838816166575;0.8170941428309746;-0.3279466721489391;-0.4703479854293468;-1.2133297487233077;-0.20394975573483506;0.7372111325299302;0.7096703240433944;0.45021456669959864;0.4453364668670552;-0.4973630372981496;-0.3507037261576019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)N3CCN(C(C)C)CC3)n[nH]2)c1;-0.599149218893916;0.45941318214524113;0.7267817045614292;0.1093670286850766;1.356590309328799;0.3079152318451376;-0.7549929857066908;-0.05871296734452608;-0.5740517653967423;0.5154430970496275;1.917792135598137;0.8623446836713433;0.8200225108479192;1.138736500144588;0.533447961038507;0.2614563208662194;1.117286669580231;0.7357271018099922;-0.3720272513798836;-0.22830894062070917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)NCC3CCCCC3)n[nH]2)c1;0.0349142722210322;0.8421958561362347;-0.6926648400712099;0.35794740980916323;-0.6574439459375712;0.5002394781257689;-0.5001198359522036;-0.0018422729932461952;-0.5709541708599798;0.4122188153757542;0.21802788495860556;0.17278070680216323;0.7034609163502055;1.339444620042962;0.8002333966607532;0.16384352900117655;1.397405789662823;1.011338262821734;-0.3590108004171147;-0.7095234680509082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)NCCc3ccccc3)n[nH]2)c1;-0.15221732547142922;1.0527263268312808;-0.6926648400712099;0.015077895151954327;-0.8160293203679941;0.30790656407919853;0.1940187666666141;-0.041447930126487904;0.7340743943394011;0.40846167576494435;0.21802788495860556;0.17278070680216323;1.130853429508489;1.6720409025095158;0.42404895492788675;0.09174930137455777;0.9533609013836869;0.5050525949604691;-0.18819857905054788;-0.6805251835566452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(C(=O)NCCN(C)C)cs2)c1;-0.16435649013216624;1.2504973750599606;0.7994976044774348;0.12191071185877604;-0.9587561573553749;0.011293283550220553;-0.6038866761130381;-0.4372269541628233;0.119956974824897;0.2798880440995068;0.15733392568785626;-0.01243892778251927;0.06884779075154183;0.4296285924205096;0.27663248499011095;0.0729133566698862;-0.3630607058910611;1.600408663154256;-0.5848372301101108;-0.955403186953886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc3c(c(=O)[nH]2)Cc2ccccc2O3)c1;0.40762542828860043;-0.8967311485657072;-1.1658136882820898;-0.002859626194084661;-0.1023951354310916;0.34419110978519096;0.04361264361057144;0.10669809194071508;0.2077480828653082;0.5260888009614796;-0.6402962919534766;-0.3965978274754206;-0.2808369927415986;-0.42279576088219295;1.171037313196863;0.20513501203722365;-0.020998469333295272;0.6542336743318538;-0.3230672557634745;1.4344804436670349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(C(=O)N2CCN(Cc3ccco3)CC2)c1;-0.08891629331361145;0.27685529147261284;0.7267817045614292;0.3295853831667424;-1.9102684039379119;-0.17360063358056643;-0.5061723818332846;-0.7785715643158184;0.14148651274761231;0.6305307665145322;0.6677012495723922;-0.8731090702625154;-0.008859938913600644;0.29120379472662644;0.8777205463631562;0.2747058228989856;0.3547699044043372;0.2334203074067934;-0.5989771247215094;-0.7866448048599222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(C2C=C(C(=O)O)Nc3ncnn32)c1;-0.6299682853385272;-0.3316710107694791;-0.7814399624863232;-0.00237112469318456;-1.8944098664948696;-0.041807753020096414;0.4346211796655779;-0.0537863722056489;-0.11498834494074431;-0.24408496767689222;-1.4336578631937993;0.1557970014459483;-0.6823269293448349;-0.6291422990923473;-0.03388274756367974;-0.7231585240344461;0.2015529482035826;0.36710681969466874;0.15968735972032908;-0.3810912725186546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(CNS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.31128813066137967;0.8549552786026011;-1.1658136882820898;0.5856787803404858;-0.4988585715071482;-0.024743519698133015;0.09470042533027503;-0.909383187771052;-0.20396225331342688;0.41204023018590197;-0.6678940663110325;-0.6529934383374651;1.5064407895566765;0.6938526995481635;0.26534795084543494;0.20513501203722365;0.44130744693191704;0.08899500270350173;-0.06745001930830855;1.1695600931410144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(N(CC(=O)N2CC(=O)Nc3ccccc32)S(C)(=O)=O)c1;-0.5321898083451915;0.2297435777506448;1.282592934945042;0.022590911201610008;-0.1658292852032608;0.6012991883814448;-0.1509756766237612;-0.1868285734346421;-1.1548166040192926;0.836331910098854;-1.0320630010671403;-0.03153454560351613;-0.24198312790902737;0.2208192465148698;-0.2767652785378541;-0.6202558558065507;1.1678834290794113;-0.6107808547097633;0.6347856107047133;-0.5122116754853285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(Cl)c3)CC2)c1;0.6221948639128656;0.45941318214524113;0.1648577339354361;0.9539988323933893;-1.022190307127544;0.5592972117554477;-0.24538540053232827;-0.5787528586073631;-0.652985170119118;0.7756221233775977;0.9352380970958094;0.6338342040070958;0.8718276639580143;1.084012025919202;0.0674636739380649;0.1133326256054692;0.8119090606203004;0.4265256569831265;-0.0035645332486669693;0.6775867931488719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;0.2600154032130603;0.5359697169434392;0.1648577339354361;0.34000988846312463;0.34164391297409274;0.09786997774810764;-0.530353898288287;-0.24390427291112848;-0.42961540485230987;0.6995055749069139;0.6027386439006328;0.34741502727054147;0.27606840319192183;0.9831396665259333;0.13995073098362604;0.1298241756090472;0.8442497303619297;0.3722837980270503;-8.604145881279461e-05;0.6367540440842712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
