SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)C(=O)c1cc(-c2cccc(O)c2)on1;0.04241318434892524;0.8265842600897256;-0.3991200741727818;-0.3369476479951858;0.13418079973534938;0.04254300877763971;0.1475830346030489;-0.6458349601167431;0.3277329502965687;-0.5024811726200341;-0.6569652982431954;0.8318991032617447;0.11775129396016053;0.1397175639545174;-0.3545953611625316;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;0.012365894299272059;0.35616536885182515;-0.03236006450681934;-0.6614157534720314;-0.24229400625534533;0.09439203670996174;0.25804571117406644;-1.0118193167599752;1.4511163242092904;-0.3733343766950695;0.03678269598019484;0.2997070904583539;0.12214833339125364;-0.865719502482568;-0.48723640199785645;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cc(=O)nc2sc(N3CCCCC3)nn12;-0.3157426058613508;0.5770775913786794;-0.7445744700397343;-0.6614157534720314;-0.16098060718800228;-0.5698818195698231;1.0310647903135894;-0.6493731414335973;0.858136884484509;-0.36722608229321313;-0.24376116375277485;0.3033672769210321;0.7174502042662074;1.4803592213648813;-0.04479037177316441;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cc(N2C(=O)C3C4CCC(C4)C3C2=O)ccc1Cl;0.3698891099821874;0.5881497380250141;0.3343107378886308;-0.6614157534720314;-0.3512556354009233;-0.18983964665501982;-0.9517514075033239;-1.0118193167599752;0.02560113521487101;-0.27628036564335073;-0.10022709598241827;-0.24804813571092324;-0.6543626413662392;0.017941804861062203;0.1944363059175846;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cc(NC(=O)c2cccs2)ccc1N1CCCN(C(=O)C2CCCC2)CC1;0.9051262319456179;0.8944292247031093;-0.37618921082118656;-0.6614157534720314;-0.46505387130425946;0.5984233252767005;-0.40519435001385684;-1.0118193167599752;1.3240800262401435;0.041157029145188075;0.2586080734434732;0.6095482577838296;-0.04429492479554611;-0.5894528456043993;1.9392201063602839;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1;-0.6488721663329025;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;0.5328446105527571;0.12921382491274122;0.29344583475995534;-0.7043411208316653;0.45520114216799346;-0.4300542532837364;-0.3633728868947387;0.5469121375671481;0.3198536765552247;2.139614955768951;-0.6560622941493033;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Cl)cc1)N2;0.8922770618585946;1.0966993164185934;-0.3641515429090155;-0.6614157534720314;0.27732233072368834;-0.21985837305453462;0.09891722427984892;-0.6414840904789616;1.034436936708901;0.14780978854268134;0.0498312475956818;0.24033568938206967;0.428112120607256;-1.7868117124401977;-0.04323374912585802;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cc2n(n1)CCN(Cc1ccc(Cl)c(Cl)c1)C2=O;0.3581864812260065;1.328683685591783;-0.3896467363724599;-0.6614157534720314;0.1801444302001244;0.46624005477333236;0.007381755889223158;-0.6493731414335973;2.1755424187377876;-0.26212463575968353;0.16944297073764564;0.5955863227074465;-0.21733786402252897;-0.8722662357873459;0.43675227286243173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cc2n(n1)CCN(Cc1ccc(Cl)cc1)C2=O;0.09985885861490747;1.0966993164185934;-0.7317614258637295;-0.6614157534720314;-0.056085020120897514;0.3915951714804976;0.01929286701383949;-0.6493731414335973;2.1650149912617764;-0.29198740839098153;-0.14372226803404148;0.5855743795434449;-0.17090048948816455;-1.545634615184697;0.5061531263027601;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;0.4737104042853316;1.1189897364421935;-1.086689159531004;-0.6614157534720314;-0.14030536994136572;-0.04211125428426972;-1.0330134004819278;-1.0118193167599752;1.1097495353553555;-0.28869086855505904;-0.09370282017467478;0.6457319057360182;-0.7635828010218721;-0.12093182855791507;0.12521794117779128;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1ccc(CS(=O)(=O)Cc2ccc(Cl)cc2)o1;0.43808855121330853;1.0966993164185934;0.2968200755789681;-0.6614157534720314;-0.18297089466648395;0.10281749167084382;-0.4083779063589929;-0.27895451118849685;1.4826581619463368;-0.3452168310357306;0.07375359222407457;0.9154448397974357;-0.9313585258088793;-0.2648765672018673;0.20696040031309862;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccccc1)C(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1;-0.217733090028337;0.1018905796550356;-0.3993123401749755;-0.6614157534720314;-0.5789218387609769;-0.14765058966535066;-1.5157376458726375;-1.0118193167599752;0.2879738067756595;-0.3279584754241361;-0.2241883363295444;0.2610968322292144;-1.329733452349584;1.137195424032869;0.5639498208109802;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.22654959750343245;0.5948958301305483;0.28307787580446475;-0.6614157534720314;-0.05068754453926942;0.5051635840872138;-0.05468684796132692;-1.0118193167599752;0.19676525066699818;-0.3890414194427003;0.03678269598019484;0.4295796650940624;-0.1847672508622315;-0.7994681795523605;0.11510414979214321;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1;0.3511490896091139;0.864714947245404;-0.7925483114816989;-0.6614157534720314;0.055142827549369805;0.3440938821123301;-0.4959918876690797;-1.0118193167599752;1.1122247152653455;-0.3043979113026899;-0.13502323362371685;0.360990866641128;-0.6304077126194453;1.4378978952728432;0.4895140016621115;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1;0.45524713526797905;0.5881497380250141;-0.7925483114816989;-0.6614157534720314;0.19534398243226078;0.3220221015853515;-0.5994547402985817;-1.0118193167599752;1.0454679384246073;-0.29024218141902247;0.1368215916989282;0.3532403896116197;-0.5910661771355515;-1.2353067648769527;0.6510149114971246;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cccc(CN2CCN(C(=O)c3ccco3)CC2)c1;0.11768955310489934;0.6104401580486146;-0.7317614258637295;-0.6614157534720314;-0.5581979997967943;0.41314302153276383;-0.3681475356376568;-1.0118193167599752;2.172401364169668;-0.21190088178886402;-0.3177029562405343;0.8682237901464446;-0.35758002857781923;0.6179161503281645;1.3052955156433041;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.9009354257018505;1.0238768806768017;-0.3612961844826104;-0.6614157534720314;0.30825470129614857;0.043459155310499;-0.49966949645480896;-0.6458349601167431;0.16519344422875107;-0.0820538404739158;1.0502202047830156;-0.06745625736692595;-0.28958402968611696;-1.0844037301286495;0.003952935425154507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Cl)cc23)c1;0.857801750117414;0.842424527221804;-0.3612961844826104;-0.6614157534720314;0.3318376597672985;0.043459155310499;-0.4937006497829937;-0.6458349601167431;0.14644303904325656;-0.0799423312979655;0.03243317877503252;-0.06745625736692595;-0.18032982695213703;0.07087615311375713;0.06897067507763426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cccc(NC(=O)c2ccco2)c1;0.2340437302313856;0.35616536885182515;-0.3856619917149202;-0.6614157534720314;0.31389136322248434;0.23604799174697014;-0.15496405692987847;-1.0118193167599752;1.1164558770738353;-0.42394595888188;-0.5764992299476924;1.0182108506774505;-0.05782723402554052;0.5165664235683756;0.5268095105269932;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccccc1)C(=O)c1ccccc1I;0.13888079977149673;0.6104401580486146;-1.086689159531004;-0.6614157534720314;-0.7353612854476899;0.2666922275615212;0.0641189202863212;-1.0118193167599752;1.793518406278314;-1.0010847619443948;2.085405299611648;1.1802061713726184;-0.04381425001560589;-1.0251712684052872;0.1746953944390086;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccccc1)C(=O)c1ccccc1N1CCC(NC(=O)C(C)(C)C)CC1;0.3470373551812667;1.4810758105092698;-0.043387725704247815;-0.6614157534720314;-1.4712244161752035;0.8323229499586368;-0.1020386209992136;-1.0118193167599752;1.4221762147634602;-0.46321356575095707;-0.38077095571538794;0.8438817524973556;-0.10146289841386298;0.1655769857182774;2.245904908389712;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)C(=O)N1CCOCC1;-0.5756516647908524;0.6104401580486146;-1.086689159531004;-0.6614157534720314;-0.14912634000818523;-0.3009186828622441;-0.623757429384649;-1.0118193167599752;1.8050859569254798;-0.22760792453649484;-0.40904281754894306;0.9826179679254381;-0.5607825997543627;0.4707449164441652;-0.7095860365870983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;-0.2509432527147958;1.5917861517191363;-1.086689159531004;-0.3369476479951858;-0.5294332928054994;0.000388124041231639;0.19422599740697982;-1.0118193167599752;1.7837996923362753;-0.2825825741532027;-0.3177029562405343;0.8612783674168748;0.09748711811727183;-0.3853432292697426;0.27228242937879316;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cnc2cc(Cl)ccc2c1O;0.25851645725866906;0.5881497380250141;-0.4069596408834876;-0.3369476479951858;0.19515234238869658;0.25099924990186306;-0.04943417221106991;-0.2916942480101309;0.22313178330144104;-0.6139817847174133;-0.41339233475410536;0.5723806711098104;-0.15891644376458577;-1.1768444829405473;-0.10467627867761142;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1cnc2sccn2c1=O;-0.4680744592315015;0.1018905796550356;-0.4183903418037271;-0.6614157534720314;0.5807470828653606;0.34309595586509967;0.08760507384057827;-0.6576786046533631;0.5844763714879149;-0.634245809002937;-0.5156059890754199;0.5426827141751283;0.03556673177108625;-1.583197610477655;-0.09974829913014749;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1nn(C)c2c1COc1ccccc1-2;0.01564737465995796;0.6104401580486146;-1.086689159531004;-0.6614157534720314;-0.3466236679830111;0.12421815291625914;0.17266496720468055;-0.22527482991540115;2.1149089201184883;-0.45536004437714167;-0.5917225401657605;0.029023186564804248;0.17903199075304618;0.823050706261185;0.566217601241655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1;-0.011355650476770243;0.3710225075806777;-0.08467030976266827;-0.6614157534720314;-0.6964464058808312;0.31881220413456146;-1.2003304700798305;-1.0118193167599752;1.3472114500657557;-0.07664579146204305;-0.03715909650756462;0.6093539304056347;-1.5441132207481327;0.7527590789152029;0.037417687683296307;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C1CCOC2(CCN(C(=O)c3ccnn3C)CC2)C1;-0.2001396109861057;0.1018905796550356;-0.7501549144969644;-0.6614157534720314;-0.8288296426719391;0.2465415484175541;-0.19623966658108657;-0.6493731414335973;2.4028742929211573;-0.4867741298724033;-0.44818847239540394;0.4953694024788629;-0.2539148072823769;-0.3219140587967281;1.1877688985310313;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C1COC2(C1)CN(C(=O)CCS(=O)(=O)c1ccccc1)C2;-0.3399385815329139;0.864714947245404;0.27543057509595253;-0.6614157534720314;-1.072394019383146;0.0885535671318871;1.7146529759267688;-0.6552852253407574;1.8129699397749237;-0.3122514326765053;-0.10022709598241827;0.44155478587717123;1.3233850257332131;-1.3510975510228291;-0.19388274235214786;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C1COC2(C1)CN(C(=O)Cn1cnnn1)C2;-1.2007539055475218;0.1018905796550356;-0.35691894319024103;-0.6614157534720314;-1.5578759252541776;0.1172009614156438;0.7367010450110837;0.1640849692158054;2.441538483144333;-0.42394595888188;-0.5460526095115562;0.33031435927163344;0.7821523078506982;-1.2132762246133544;0.06435400645981099;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C1COC2(C1)CN(C(=O)c1ccc(Cn3ccnc3)o1)C2;-0.22623331023975193;0.1018905796550356;-0.7501549144969644;-0.6614157534720314;-1.47966920590509;0.023581355635791054;0.23639714410714738;-0.28861749652620516;2.2741088332798536;-0.21190088178886402;-0.3438000594715082;0.2555671298899408;0.09415401731291181;-0.39560724575933576;0.14562976863662577;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C1COC2(C1)CN(C(=O)c1cnccn1)C2;-0.6404905538453675;0.1018905796550356;-0.7501549144969644;-0.6614157534720314;-1.2573377915794164;0.048389677586700354;0.2836409702188484;-0.29283905001437943;2.4846358272388236;-0.5024811726200341;-0.5743244713451112;0.307817049059182;0.17487662065736695;-0.54186975580281;-0.17147712385914624;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C1COC2(C1)CN(C(=O)c1n[nH]c3ccccc13)C2;-0.2110119856751249;0.864714947245404;-0.7501549144969644;-0.6614157534720314;-1.576208987441225;0.006806620326524635;0.23268424099745721;-0.6552852253407574;2.1524537495946316;-0.3768248306389876;-0.45471274820314744;-0.013683874444818918;0.016809977954732516;-0.3022713487703098;-0.2708595413009859;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C1COC2(C1)CN(C(=O)c1nn(C)c3ccccc13)C2;-0.20690025124727773;0.864714947245404;-0.7501549144969644;-0.6614157534720314;-1.3923982709564822;0.0810253482655762;0.3367295145526854;-0.6552852253407574;2.619440812342231;-0.33755722376991054;-0.41339233475410536;-0.08053945322114203;0.12199193482008158;-0.2743665032876746;0.3125305022096427;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)Cc1cc(=O)[nH]c(N2CCN(C(=O)C(C)(C)CCl)CC2)n1;-0.35448779566221983;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;-0.6021623977945765;0.10628583978344021;-0.42658631914488604;-1.0118193167599752;0.9697957920449362;-0.378376143502951;-0.08065426855918782;0.8971096330471712;0.02928946982719564;-0.24368668825501089;0.37271441913552517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)Cc1cc(=O)n2cc(Cl)ccc2n1;-0.09181122317551323;0.5881497380250141;-1.1075931982515654;-0.6614157534720314;-0.1173272951299205;0.28337794833346913;-0.229982934956737;-0.6523490552973553;1.1292862403512614;-0.723931083950829;-0.4677612998186344;0.5488409959110219;0.4078037978738557;-0.4932123865310522;-0.03867205193864329;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)Cc1nc(-c2ccc(N3CCSCC3)nc2)no1;0.04138525074196318;0.3180346816961468;-1.4416168931982782;-0.6614157534720314;-0.30241820346029197;0.040899937973797484;-0.1704183243201839;-0.6414840904789616;2.2568709370629194;-0.5007359456480751;-0.27203302558632997;0.677163791433194;-0.279199888085034;-0.5585108270586998;-0.18557124104766082;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)C1CCS(=O)(=O)C1;-1.018770121207319;0.1018905796550356;0.028718903058233783;-0.6614157534720314;0.11666617222661552;0.17963009253405127;2.383486376336001;-1.0118193167599752;0.017184478791802564;-0.8209850950025478;-0.3177029562405343;0.8381008052897435;1.4466892841459453;-0.976952097118168;-0.061040428468389925;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1c[nH]c(-c2nnc(C(=O)N3CCCC3)o2)c1;-0.4312269930127161;0.1018905796550356;0.3085656615440551;-0.6614157534720314;0.185018418685008;-0.05559553842839434;-0.8055716117709174;-0.33775183823478067;1.3264610953200766;-0.10020635558348927;-0.10457661318758059;0.5482175919838753;-1.0619015682120148;1.3170965498384941;-0.24485310699741133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCCC3)o2)cs1;0.012958932918673133;0.1018905796550356;0.2673296673379903;-0.6614157534720314;-0.13638954162158304;-0.18311823065524432;-0.541203632064393;-0.7438846158757028;1.353909017889272;-0.1455822568544227;0.16074393632732098;0.5938874512318707;-0.8219606835509108;2.116397470925146;-0.40899129454183475;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1cc(-c2nnc(C3CCCC3)o2)co1;0.23554609473386828;0.6401544355063199;-0.38847676161448885;-0.6614157534720314;-0.39525827804546315;0.00957029292356049;-0.45275151738200853;-0.6131385685543612;0.9238575769559452;-0.28869086855505904;-0.21113978471405745;0.4863543097493501;-0.8881962244254562;1.611122126420823;-0.09131121835247533;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCCC2)cs1;-0.1610385980135961;0.1018905796550356;-0.8337843056877636;-0.6614157534720314;-0.3382888135711009;-0.2172849922387416;-0.3575698244481782;-0.7438846158757028;1.1630468386336554;-0.6246470606571626;-0.13502323362371685;0.7494793752889788;-0.31106506656760546;2.690758604906732;-0.28795961638943696;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCCCCC2)cs1;0.14742055589087183;0.6401544355063199;-0.8337843056877636;-0.6614157534720314;-0.3722492614357191;-0.16892004306387992;-0.17278142416158207;-0.7438846158757028;1.1606842072554746;-0.593232975161901;-0.05238240672563274;0.8546901548918064;-0.05551717982321978;1.1538560212981248;-0.2218347792875922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1cc(Cl)ccc1Cl;0.2379973210273927;1.0744088963949934;-0.45245953883833784;-0.6614157534720314;-0.21756008170444843;0.2837747845019585;0.08681885693951412;-0.7001980135611587;0.6195805983971913;-0.8886611186929573;-0.032809579302402296;0.8497191662024292;0.690374228959884;-0.9596672591799249;0.434202598299427;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.14807082020269313;0.35616536885182515;0.6496608325168706;-0.6614157534720314;-0.42993152392195577;-0.4286676183960523;0.6807389268353452;-0.2790787775474423;0.2432937649021801;0.1511063283786038;-0.008887234674009531;0.21331990363379144;0.4055596462406411;1.0050888123996227;-0.3736526451550539;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;0.14105527470930043;0.1018905796550356;-0.04374012513243272;-0.6614157534720314;-0.9206696683256034;-0.44264622304794565;0.11141189898286756;-1.0118193167599752;0.5984477192979085;-0.465131160818912;1.0371716531675286;0.09954372352469822;0.2547681129743015;0.9806912894413287;-1.124782687138502;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1;0.30267806645006723;0.1018905796550356;-0.4533613785570451;-0.6614157534720314;-0.0049148207805587915;-0.024889347801114656;-0.1620658559118217;-0.7438846158757028;0.47347143293594535;-0.027779436247191567;0.06722931641633108;0.515354386443316;-0.5450481210106849;2.479369081833248;-0.3540062780023928;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)o1;-0.5382902317685861;0.1018905796550356;-0.062292633378481684;-0.6614157534720314;-0.1549103693976371;0.15764897906962086;-0.2737732544108277;-0.6493731414335973;1.0205726822863812;-0.35151903954558233;-0.3351010250611836;0.7769071524634439;-0.7356454475267148;1.323853276305518;-0.19651485539365843;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCCCC3)o2)cc1;0.3210938923778687;0.1018905796550356;-0.41212538435098023;-0.6614157534720314;-0.4417222939271321;0.3455744417809482;-0.41368056852960905;-0.6254838987460629;0.9682003266914609;-0.15518100520019712;-0.06760571694370086;0.4864881559686195;-0.7293367670206294;0.5537613787051074;-0.6271533343920541;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCCCCC3)o2)cc1;0.47532346933010255;0.6401544355063199;-0.41212538435098023;-0.6614157534720314;-0.43725395231391734;0.29745595913831796;-0.26599912220211785;-0.6254838987460629;0.9634354362728396;-0.1394739624525663;-0.026285303494658813;0.5309998591900228;-0.5681023832132811;0.009562499373223189;-0.6548278952319921;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCOCC3)o2)cc1;-0.13503187775746206;0.1018905796550356;-0.0581863834914651;-0.6614157534720314;-0.4200774491361081;0.4143444794182505;-0.3748796124622329;-0.6254838987460629;1.4707202711333127;-0.029524663219150597;-0.039333855110145775;0.4864881559686195;-0.45197820115623116;0.42297369087407133;-0.5772512377765391;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2nc(C#N)c(NC3CC3)o2)cc1;0.1566245152639759;0.1018905796550356;-0.0581863834914651;-0.6614157534720314;-0.4293556263501873;0.13359254147205382;-0.5164786067804393;-0.6254838987460629;0.4366223692654527;-0.2023021334430896;-0.15024654384178496;0.4603148766999252;-0.8165389537518899;0.9792170325541848;-0.5207499765601663;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2nc(C#N)c(NC3CCCCC3)o2)cc1;0.6193132461206782;0.9092863634319618;-0.04910665613914936;-0.6614157534720314;-0.37102044370507525;-0.10921381904337836;-0.3182075216036784;-0.6254838987460629;0.3157185232928734;-0.15518100520019712;-0.026285303494658813;0.6203940192613744;-0.6412343759682189;0.2724930279898511;-0.7369574590603204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2nc(C#N)c(NCc3ccccc3)o2)cc1;0.5669281680735851;1.3732645256389826;0.29535956382663253;-0.6614157534720314;0.20434152991198096;0.024337859135300052;-0.2969084125996196;-0.6254838987460629;0.5813002978069369;-0.013817620471519779;0.008510834146639753;0.702698704771715;-0.5126465502282292;0.49621657517410755;-0.12127951003218522;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.3264391471340697;0.1018905796550356;-0.4125184378923981;-0.6614157534720314;0.19892558678073635;0.3387794392094697;-0.7097511009568006;-0.2712305889876654;-0.321464399270433;0.025449986397557262;-0.08282902716176899;0.8625399854283304;-0.0842661843393186;0.26180204023705583;-0.05556822455249104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2cccc(Cl)c2)c1;0.529772321772711;0.842424527221804;-0.4199649510616862;-0.6614157534720314;0.33285644188007546;0.4542840942080534;-0.8216882064877339;-0.6415249528738204;-0.23293384199575368;-0.1645858394379762;0.1433458675066717;0.7911046913881243;-0.5010831402779364;0.3470950885898894;-0.08359949098809964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.16402563723410105;0.9092863634319618;1.0599957948841081;-0.6614157534720314;-0.35481542384848347;0.27310370879250645;0.44042188301909624;-1.0118193167599752;0.1351896365389819;-0.17088804794782794;0.034607937377613675;0.6322012836569036;0.1905151061253753;-0.14914880742653225;0.3796317549764591;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.40562957077809036;0.864714947245404;-0.4468931280755223;-0.6614157534720314;0.09696059241810175;0.046359651173939004;-0.09621905869170663;-1.0118193167599752;0.12531931660690926;-0.3968949408165158;0.06287979921116876;1.1297499907796522;-0.23755122534763867;-0.05680341928375266;-0.2765837117441747;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.501662291213101;0.842424527221804;0.26760504207966096;-0.6614157534720314;0.24074873933229032;0.2476798364919121;0.406668036784808;-0.6415249528738204;-0.24791528031093038;-0.14887879669034537;0.18466628095571375;0.8750767162668243;0.5893582636939688;-0.2774078603773314;-0.4905250895466834;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.10918933289348405;0.1018905796550356;0.008835664135237396;-0.6614157534720314;-0.024801060049587577;0.3268305563762417;-0.10486289625829542;-1.0118193167599752;0.602276103795078;-0.06093874871441223;-0.07847950995660666;0.6524074471737618;0.076729603704896;0.23181682830952674;0.20540228084781242;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.2376196517322523;0.2900175258406189;-0.41212538435098023;-0.6614157534720314;0.058887188612812925;0.4105679896829435;-0.25103726806379895;-1.0118193167599752;0.313586521083013;-0.35762733394743873;-0.032809579302402296;0.9328640825676375;-0.3812888246328149;-0.1323735742376503;-0.026176112649872272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.056861480538811;0.6104401580486146;-0.10947110882347612;-0.6614157534720314;0.016542251807536608;0.9808830477898357;-0.7886244009555661;-0.7001980135611587;-0.11116415889849172;-0.1455822568544227;0.1433458675066717;0.2798976120546423;-0.8683145915630506;0.30701678196848553;0.039090512527142976;1;;In;In;In;In;All in;Inside (T/E/L/R)
