SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
C=CCOc1cccc(/C=N/Nc2nc(C)cc(COC)c2C#N)c1;0.43559719561515947;-0.37120117926669255;-0.6174237510973472;-0.5652972886470015;-0.838501953197248;0.09773706068416145;0.7075809101627232;-1.0150622034371772;1.9144838310892702;0.242606135678668;0.05595530537765683;-0.8598760992631149;-0.07802388863079954;-0.9209993010949147;-0.5515245340063831;1
C=CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOC)c1;0.24362349502540284;0.8482020801812337;0.18678354924834706;-0.5652972886470015;-0.6466556584744152;0.017251606163812896;-0.1117522034608687;0.5647052422436166;0.9126390355501258;0.18215446968561216;-0.2207935423453481;0.5023889358602304;0.489055992304381;0.8304705910053696;-0.07805861829760893;1
C=CCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCO)c1;-0.16148902141205976;0.5342701577739147;0.2687636107047262;-0.5652972886470015;-0.489356979366872;0.2555511263893807;0.0625304826900354;1.5530027675826772;0.330285708949;0.23885862856669599;-0.9848248858951714;-0.2400938958727453;-0.009882627059820858;-0.9209993010949147;-0.011144280233350177;1
C=CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCOCC)c1;0.362441575653387;0.4696051240188936;0.319782643470086;-0.5652972886470015;-0.1196535197476447;0.05272960442869359;0.41805735751520195;2.3214906298823874;0.8324048281619121;0.6266054673531589;0.16512550229275255;-0.2097532964510354;-0.11840201092707171;-0.9209993010949147;0.21679128563882755;1
C=CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)c1;0.052568694134833394;0.35942837097230546;-0.1826204871884756;-0.5652972886470015;-0.2831118421081932;-0.06709664231644367;0.3788841884463235;2.1690837262446054;0.3949820214601555;-0.058828356335601364;0.12175846663134296;0.048804564034878095;-0.011794760912832162;-0.9209993010949147;0.6034294900249715;1
C=CCOc1cccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2CCCN(C)C)c1;-0.30893254088755945;0.17360866102610215;0.21852887143363095;-0.5652972886470015;-1.2871985011762748;-0.5012413147494589;0.5605509465209126;2.338282042331333;0.5696793672399677;1.5981355099424426;0.1294098473135315;0.7425833186411626;-0.2875401895650403;-0.9209993010949147;0.4105784014928793;0
C=CCOc1cccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)c1;-0.14483040666473473;0.17593337735517361;0.21852887143363095;-0.5652972886470015;-1.1082724231511194;-0.4973617998793816;0.5287415494015072;2.1645748783558805;0.6105125825307929;1.2608874009829547;0.1307245566922039;0.730231734466724;-0.25406474877145424;-0.9209993010949147;0.39137263958183355;0
C=CCOc1cccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCOC)c1;-0.09703605367102613;0.2655426561866673;-0.18351935322134255;-0.5652972886470015;-1.1014994481318785;-0.42464511910546865;0.3828618857301486;1.443299176381345;0.9045098935705806;0.786195028521505;0.034520840179320236;0.5775146879088416;0.06902197792771736;-0.9209993010949147;0.23767353385983084;1
C=CCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;-0.9086261869991131;0.1763039695592652;0.21852887143363095;-0.5652972886470015;-1.2377230976635776;-0.6235756257839428;0.3990915116799836;2.0137320436720376;0.5145207229655746;0.9265793610710621;0.10078461474244002;0.722287762698739;-0.17057332141625994;-0.9209993010949147;0.3494882127917084;1
C=CCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(CC)CC)c1;-0.7837090875434887;0.18162236374468066;0.18432593459748098;-0.5652972886470015;-0.6513791893840646;-0.644387958678061;0.47310373126705746;1.7162467398753356;0.4033465033010819;1.314035504513403;0.10288255524032211;0.752869066517105;-0.21020375102677194;-0.9209993010949147;0.5882209369307702;0
C=CCOc1cccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCOC)c1;-0.18782653011881326;0.342377164211638;-0.18351935322134255;-0.5652972886470015;-0.9574649683656739;-0.7150992185593527;0.17272172368829647;1.2422919138681323;0.5912115170899056;0.4939291845727724;-0.11675465598790666;0.5574379877612833;0.39857989824161655;0.8163090075269013;0.14666821728430685;1
C=CCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)c1;0.04240663508192407;0.17862382421909004;0.21852887143363095;-0.5652972886470015;-0.9037589867192314;-0.49125525396764824;0.49389577943584606;2.1030257735155926;0.6560296322721448;0.9374373174241196;0.13218964737047628;0.7165037836379118;-0.15662412572626458;-0.9209993010949147;0.4584206176708041;1
C=CCOc1cccc(NC(=O)C2CCN(S(=O)(=O)CC)CC2)c1;0.9288093646042036;-0.366630507615771;0.034247576283166256;0.09362179070652231;0.7598164692754618;-1.303653279560393;1.1391119913915662;1.1984628779157622;-0.2679084571013709;-0.6819504435933706;-0.4383333003318541;-0.37698785221643416;0.07275064632217886;-0.6111927084076347;-0.45185112215581696;1
C=CCOc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3C)CC2)c1;0.8922256940562986;-0.30384024765887857;-0.161376199982638;0.09362179070652231;0.4913634154658336;-1.3625290894932522;1.2220545052569112;0.9504485137844225;-0.27582272068321345;-0.5784920683993772;-0.6517262971127487;-0.3610138157701415;-0.14604541442511754;-0.6111927084076347;0.3648040435719973;1
C=CCOc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3Cl)CC2)c1;0.11391339758290528;-0.30255518316336255;-0.161376199982638;0.09362179070652231;0.4243691490847517;-1.3962092637102788;1.0965797395917514;0.9873264362120544;-0.2898040466510615;-0.8525246468351385;-0.9211857746606211;-0.36206102618705777;-0.07002597030504142;-0.6111927084076347;0.3568820103007888;1
C=CCOc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)c1;0.8239000748687466;-0.22540859917172426;-0.161376199982638;0.09362179070652231;0.7107670119505443;-1.4739932952163632;1.0433296925173103;0.9995816419972191;-0.3782375847312108;-0.6744474015959998;-1.4175584964593337;-0.36399009800769294;0.1753198693326716;0.6984283526053032;0.30480223422194513;1
C=CCOc1cccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1;1.2433304580396525;-0.3743740971227326;0.051349044701241235;0.09362179070652231;0.6814006108014937;-1.2921094633397783;1.0916180506950182;1.2471918707246814;-0.22785228474248384;-0.7030694773102525;0.15334628809193032;-0.3811618143866734;-0.057089546931198464;-0.16102283556038927;-0.48672278005688213;1
C=CCOc1cccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1;0.14722153731695112;0.2040585753971073;-0.11003723091370297;0.09362179070652231;-0.024208059162661173;-0.9953042387757876;0.8133312490098211;1.4372783984980242;0.09919543395201068;-0.3658973589655947;-0.45578970980810257;-0.35244439805887673;0.08960849620195847;-0.1746523547366555;0.22526070818820323;1
C=CCOc1cccc(NS(=O)(=O)Cc2ccc(F)cc2)c1;1.5716529866088873;-0.5501945998220092;-0.9537494555747396;0.09362179070652231;0.8438961097867206;-1.548538419763497;1.0271704412804712;0.6332815713146084;-0.2417642815600729;-1.1945754268624869;-1.1116605349238768;-1.1202168381656985;0.2639054077340942;0.8251621135890027;0.030903114594541186;1
C=CCOc1cccc2c1cc(C(=O)NCCN1CCOCC1)n2Cc1ccccc1C;0.9639141345106045;0.05889952638934821;0.6223382682154212;-0.5652972886470015;-0.240205155600771;0.11123201162497841;0.5196797622565993;-0.5135455299724682;1.5089530262129287;0.546150049320704;0.21769240446959987;-0.18636733080712395;-0.6590950907273664;-0.12029896285025296;0.5209786907579994;0
C=CCOc1cccc2c1cc(C(=O)NCCOC)n2Cc1ccc(F)c(F)c1;0.08749977290477913;0.08323683803706962;-0.19483644377810733;-0.5652972886470015;-0.546220928248721;-0.8217630611297875;0.10268085213962402;-0.9760963153573106;0.4696218717538993;0.35860992384197554;-0.2452971819461343;-0.35385958784778815;0.004576660096925086;-0.48445894742393536;0.037283854748627096;1
C=CCOc1cccc2c1cc(C(=O)NCc1ccc3c(c1)OCO3)n2C/C=C\C;0.3241272342169583;0.5121768114935689;-0.6528278615763918;0.09362179070652231;-0.497889691672683;0.10663858738290788;0.31072930142636385;-1.033456868222633;0.9311829970089287;0.5208498325029732;-0.17274167734076348;-0.3362292350860903;-0.2677582543423333;-0.9209993010949147;0.42629667238606256;1
C=CCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-0.6290226554442371;-0.19187667843732373;-0.7435918321696365;-0.5652972886470015;-0.2623465287147088;-1.2433328244579573;0.5859774631275845;0.29158314517751227;-0.3182699975395904;0.032597661105595296;-0.32436933595408846;0.6462486864113555;0.24099320217362205;-0.04791859375295598;0.3722191336503246;1
C=CCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(OCCC)cc3)nn2c1=O;-0.40696323179323246;0.16499427471350692;-0.518927120082284;-0.5652972886470015;-0.2783439072182092;-0.7242210876137316;0.7103625610908162;0.26558263571278473;0.21227935878777637;0.8196066129643497;-0.08169822751916235;0.6738364901374417;-0.09748760655489105;-0.5960678600530473;0.5345732237830965;1
C=CCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;-0.6702520697803589;-0.2647409195610785;-0.7435918321696365;-0.5652972886470015;-0.5628560403338646;-1.0527628041529442;0.7653457267455432;0.6458219110189966;-0.2692476099675006;0.39032405628168837;0.016000530422172213;0.661718372643844;-0.11709443791721391;-0.5960678600530473;0.4058558857459665;1
C=CCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(Cl)cc3)nn2c1=O;-1.0197958494970893;-0.2662711453899195;-0.7435918321696365;-0.5652972886470015;-0.517746685888701;-1.0898747484794906;0.6366721708050533;0.4476129809713727;-0.23395897624141435;-0.05355012660279396;-0.10375923737688232;0.6562753348953758;0.02835100640302993;-0.5960678600530473;0.4317117685433059;1
C=CCOc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2c1c(=O)n(C)c(=O)n2C;-0.9364125010421454;0.12961686966275102;-0.7327312222166216;-0.5652972886470015;-1.3426119664705243;-0.7190421234685153;0.34345198503101937;-2.1394803991706937;-0.42317294947964357;1.4944515242068968;-0.02979943833311377;1.240638297783199;0.10151942274255231;-0.08519156672083998;-0.013821190316555298;1
C=CCOc1ccccc1C1C2=C(Nc3nc(N)[nH]c(=O)c31)c1ccccc1C2=O;-0.7601249136269886;0.24598464000880366;-0.7043795814529701;-0.5652972886470015;-0.4677018687020638;-0.08480497716388367;-0.17755179244147137;-1.2086206317534731;-0.40448755600371405;-0.032437878453838574;-0.03333707884244138;0.874740617428968;0.5410874740127328;-0.9209993010949147;0.30344290433037135;1
C=CCOc1ccccc1C1CC(=O)Nc2c(S(=O)(=O)c3ccc(OC)cc3)csc21;0.00043870059869824336;0.09949580907450947;-0.5111116929415634;0.09362179070652231;-0.707573949051558;-1.0865410686893655;0.8491583631631247;-1.0554137087554691;0.27256734858535037;-0.7835257343612269;-0.20608045326048408;-0.30473791863730404;0.2597307490078847;1.2795114741882263;0.408556485204788;1
C=CCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccc(C)cc1)n2C;0.446647816946334;-0.08027239828073691;-0.7143410428547443;-0.5652972886470015;-0.4162486709517388;-0.56185403804995;0.3871004533306563;-0.7201723852614524;-0.2474155387010807;0.7355494004162758;-0.3109484565958374;0.6892054119021548;-0.3055124010901882;0.32574498788516015;0.44315335012317475;1
C=CCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccc(Cl)cc1)n2C;-0.19103427636614856;-0.08179599930233082;-0.7143410428547443;-0.5652972886470015;-0.45614072820342877;-0.6906032354508498;0.2597608144072958;-0.8478826394303408;-0.2602629603185852;0.3774760949968043;-0.3364594130500738;0.6858440722492298;-0.2184006912299824;-0.07460518123717079;0.37814107930608526;1
C=CCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccc(F)cc1)n2C;0.42929382485070017;-0.007393918333553049;-0.7143410428547443;-0.5652972886470015;-0.21763265034177287;-0.926672664770107;0.20631205710816305;-0.9987298708019867;-0.35855220506546914;0.49778539146293177;-0.38345328020261504;0.6796521307833161;-0.0667367721877219;0.7984755261047879;0.3253397465722601;1
C=CCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccccc1)n2C;0.6644793477825028;-0.07723351812015314;-0.7143410428547443;-0.5652972886470015;-0.1338113069622333;-0.5511634384361147;0.35188898303805977;-0.6572748040508775;-0.20592107344570093;0.39608488981656853;-0.30963374721716547;0.6835567540802104;-0.22317136434541177;-0.07460518123717079;0.4937140334695601;1
C=CCOc1ccccc1C1SCC(=O)Nc2[nH]nc(C)c21;1.780274401917193;-0.37926796754604686;-0.49674055581214815;-0.5652972886470015;0.08739038977722395;-0.29537353057129867;0.5489195543211852;-0.26000754688819044;0.21367008387383868;0.03885050782446239;0.1594522425268724;-0.4080803524512783;-0.50154109988135;-0.9209993010949147;-0.7311638202534386;1
C=CCOc1ccccc1CN1CCN(CC(=O)Nc2cccc3nsnc23)CC1;-0.299717764371654;-0.17305783479283945;0.7043194857951806;-0.5652972886470015;-0.3315820211354495;-0.21188206521230582;0.6989647005553017;0.5082876259706217;0.9384063395658366;-0.11469199718903217;0.12786035469215853;-0.09330610325550305;-0.7415582871182028;-0.5206491319725838;0.4035903868931667;1
C=CCOc1ccccc1OCC(O)CNC(C)C;1.299381038229342;-0.1041966068522826;-0.20611722497240534;-0.5652972886470015;0.9511867603000185;0.94110427307859;0.24253147242580889;-0.07865530636469911;1.4952732321437614;-0.308883616071894;-0.1692410464889801;-1.1202168381656985;-0.7800534984359849;-0.9209993010949147;-0.6837499137302897;1
C=CCOc1nc(N2CCCCC2)nc(N2CCCCC2)n1;0.9201924467488449;-0.3138751797342628;0.15865025981612846;-0.5652972886470015;0.7581485200381751;0.4779200054210433;0.6575454199379241;0.3434603997744007;0.10231150764802587;0.7042484954764198;0.21714097933214896;-0.027559877998539664;-0.7366721172669812;1.8512837248063199;0.12015710329873677;0
C=CCOc1nc(OCC)nc(N(c2ccccc2)c2ccccc2)n1;0.11039413571635058;-0.06231193973875512;-0.506893644817042;-0.5652972886470015;-0.012195502286750039;0.42162936216532004;0.4705471194677265;0.29526283756050425;0.1180051483947761;0.5846437835356911;-0.0324656796726965;-0.21804080192776906;0.047151497915951995;-0.9209993010949147;0.7174806520759123;1
C=CCS(=O)C[C@H](N)C(=O)O;3.5123050594417347;-0.45240279375736964;-0.34820823222070146;0.09362179070652231;2.568616463114571;-0.2048299231007611;0.09228300375461304;0.23754115061795253;-0.8593820067567323;-1.2666012024328972;-0.6652678992483053;-0.5107713583073024;0.6870877164517424;-0.48376430749570903;-1.4793584031848246;1
C=CCS/C(=N\n1cnc2ccccc2c1=O)N1CCCCC1;1.036205399978842;-0.770660967141805;-0.15309874036784887;-0.5652972886470015;0.3974360940919543;-0.9476938594333466;0.9215841861758209;0.02705483343016834;-0.21898514169904504;0.2946869778725989;0.9307027352347954;0.03016950765231663;-0.3884872328183742;1.2569568024283644;-0.48352492861225654;1
C=CCSC;6.453010217975873;-1.5258018984998147;-1.056309391130882;-0.5652972886470015;2.2004403550227716;0.4732619311343436;0.5695013206275567;0.14179769457424515;2.8973224880782147;-1.29056553882084;1.5443943638293545;-1.1202168381656985;-1.4719238298278785;-0.9209993010949147;-1.8360403838686377;1
C=CCSC1=C(C#N)C(c2ccccc2Cl)CC(=O)N1;0.1334257848037124;-0.9816855505630221;-1.0681630536870126;-0.5652972886470015;0.24037393728493986;-1.2027430954612217;0.38836723336815054;0.21152582020548405;-0.9890847504456843;-0.6105781050856977;-0.14777883547025525;-0.4085873485903856;-0.2495196342184928;-0.07460518123717079;-0.7591738897132105;1
C=CCSC1=N/C(=C/c2ccc(OC)cc2)C(=O)N1c1cccc(OC)c1;0.9307078620742725;-0.09217451495015948;-0.4089065003542899;-0.5652972886470015;-0.8135636812929904;-0.1713283310247945;0.45822260240702845;0.17151118441654215;0.9658619413336934;0.4490592311696833;0.698327368488149;0.032394428327921;-0.21770324424391047;-0.07460518123717079;0.4298065621575966;1
C=CCSC1=N/C(=C\c2cccnc2)C(=O)N1c1ccc(OC)cc1;1.077397333891614;-0.42208105588222067;-0.48119423316344395;-0.5652972886470015;-0.46244623439590743;-0.3470630791422519;0.4613754750414861;0.905021017805919;0.5601779640014537;0.09416283061602587;0.719687407205841;0.26487101122726736;-0.18876879987923925;-0.07460518123717079;-0.11454084810676929;1
C=CCSS(=O)CC=C;2.7663167555010677;-1.4069614904256316;-0.93028873733972;-0.5652972886470015;1.6340907667708038;-2.6148480255661877;0.9754363617507954;0.1539926883691056;-0.5343359669318706;-1.52698931734067;0.5202592547772295;-1.1202168381656985;-0.1473564581687512;-0.14426225453580283;-1.255521662841022;1
C=CCSSCC=C;2.8213584254652435;-1.4990587275338911;-1.0734108595489569;-0.5652972886470015;1.5509541060622556;-1.036752790532999;0.6680630304801994;0.15136746278344637;1.4016144892947338;-1.3567263378918735;1.4562763873119444;-1.1202168381656985;-1.6624623978931148;-0.9209993010949147;-0.9970057284192613;1
C=CCSSSCC=C;0.926701804005503;-1.5040264531507133;-1.0734108595489569;-0.5652972886470015;0.8544598592759827;-1.8048390442921989;0.7555168339302415;0.1546799208496764;0.6110473253961499;-1.3506755294005692;1.4487859348103989;-1.1202168381656985;-1.8766508541298927;-0.9209993010949147;-0.8223522230374327;1
C=CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1;0.11411932923986662;-1.2297632667081224;-0.9300777404222152;-0.5652972886470015;-0.14042706721892587;-1.1349707957530397;0.5608602526823383;0.2017737959123792;-0.5722088499552868;-0.4390726342614948;0.9635898444384624;-0.5631771930470597;-0.4877849925212276;-0.9209993010949147;0.1348098093805016;1
C=CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(C(=O)OC)cc1;0.3344594210262091;0.08684163052341468;-0.2986316581358944;0.09362179070652231;-0.8966530686478554;-0.6687976294120273;0.15119906525545254;0.046876237190571;-0.5324096739242702;0.6064279995291731;-0.35471110793567345;1.3283299937558728;0.2878961997458139;0.4370212169302309;-0.37511247922414265;1
C=CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC)c(Br)c1;-1.3725608990453184;-0.12900715702332421;-0.5016157981708648;-0.5652972886470015;-1.3742192075795112;-0.4836399049669987;0.17417719020054553;-1.1239571754936388;-0.12829233762650002;0.4752007485821714;-0.23882745313683945;0.6361775041828449;-0.07462146351854101;-0.07460518123717079;-0.44199901229181426;1
C=CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC)c(OCC)c1;0.38509843756953827;0.3227996984076748;-0.27695108608351243;-0.5652972886470015;-0.9162491571193377;-0.2327225529194512;0.19434321364211973;1.0399504193478648;0.30176791942509174;1.0960027354262027;-0.297328523920259;0.6499323594356118;-0.029894685201620426;-0.07460518123717079;-0.43863632927944485;1
C=CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OCC(C)C)c(OC)c1;0.3178090366053914;0.33728825724012224;-0.27695108608351243;-0.5652972886470015;-0.7573765996865511;-0.27520582471685406;0.2976197495438581;0.8272322312496658;0.21857728952734587;1.3394226489288261;-0.3024779152250949;0.6587373781094944;-0.2751126114650057;-0.07460518123717079;-0.3138282473277361;1
C=CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OCC)c(OCC)c1;0.36178218930462364;0.3197831262316792;-0.29405255450158746;-0.5652972886470015;-0.5546582878880915;-0.25626378239622855;0.24867479428213332;1.0553823526894042;0.2087422440024777;1.3036314027304643;-0.29397997778114077;0.6562892022479822;-0.06454663551938462;-0.07460518123717079;-0.2986470574971234;1
C=CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OCc2ccccc2C)cc1;0.446647816946334;-0.07949814248712568;-0.7433819786762922;-0.5652972886470015;-0.4162486709517388;-0.56185403804995;0.3871004533306563;-1.6231840520494685;-0.2474155387010807;0.7355494004162758;-0.22941651370635976;0.6582749452107624;-0.24558982925578587;0.32574498788516015;0.44315335012317475;1
C=CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccccc1OCc1ccccc1;0.6644793477825028;-0.07286866887482635;-0.7433819786762922;-0.5652972886470015;-0.1338113069622333;-0.5511634384361147;0.35188898303805977;-0.5432835590898251;-0.20592107344570093;0.3960848898165687;-0.30985634753567254;0.6733369174253014;-0.1495009162358306;-0.07460518123717079;0.4937140334695601;1
C=CCSc1nc(O)c(CC)c(=O)n1-c1ccc(C)cc1;0.41173841791006655;-0.4458438191098435;-0.7706078814820488;-0.5652972886470015;-0.19705566328069726;-0.085748563178766;0.29066893846681413;0.5166172239017018;-1.1600790335498916;0.3863314159939818;0.2597676098954272;-0.11252805708472302;0.481641451441186;-0.07460518123717079;-0.7292143296603267;1
C=CCSc1nc2c(OC)c(OC)c(OC)cc2c(=O)n1-c1ccc([N+](=O)[O-])cc1;0.3672590147076406;0.7140249130759708;-0.05153954777787147;0.09362179070652231;-1.7649449087240299;-0.9268944670639723;1.2439589068348134;-0.16912117551761507;0.610079293113122;1.1442000591145958;0.3825440439185386;0.5953366936313433;0.8331058932616648;3.9716277199212904;0.15701219245822984;1
C=CCSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2;0.6078493589270441;-0.9211758726647229;-1.0995561881184885;-0.5652972886470015;-0.17282703268368593;-0.3189563658656132;0.6043534312755864;0.10298390908487484;0.02558026469900126;0.5162855139890838;0.8861214863345609;-0.8341799329146171;-0.44883728786761873;-0.5206491319725838;-0.8674902030714271;1
C=CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(C)cc1)CC(=O)N2;0.3136657382833483;-0.10139838154283082;-0.5283345761667175;-0.5652972886470015;0.3878382353904072;-0.5819752565056147;-0.0625700003967478;1.2269635809407995;-1.2021522509448048;0.13850607067709733;-0.8491311409318195;1.5272040815155359;0.5060406314729139;-0.07460518123717079;-0.19977649771850917;1
C=CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Cl)cc1)CC(=O)N2;-0.24298723763569868;-0.1025345068370904;-0.5283345761667175;-0.5652972886470015;0.45351169684538495;-0.607004154965508;-0.2375955230964524;1.2548156553200804;-1.075395543917181;-0.27608321839805233;-0.9023577043980656;1.5210353576533884;0.7406692068179698;-0.07460518123717079;-0.16940570578517683;1
C=CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(F)c(Cl)c1)CC(=O)N2;-0.3404536814828067;-0.009751472203803992;-0.5283345761667175;-0.5652972886470015;0.3870785549198472;-0.8140091766592702;-0.4156951399336601;1.5156230267446287;-0.9172140911051606;-0.19714239912013137;-1.0698336963652073;1.5165883767380406;0.9711073433897227;0.7984755261047879;-0.26515534876443814;1
C=CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(F)cc1)CC(=O)N2;0.40656685751744176;-0.027702927557893817;-0.5283345761667175;-0.5652972886470015;0.8056884464924626;-0.8288259163024362;-0.30496605217752387;1.4298852419214225;-0.9888965221262401;-0.17520459276499456;-1.000406637099046;1.5096719189599588;0.9648680436630508;1.6715562334467466;-0.2341474423933712;1
C=CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1)CC(=O)N2;0.6198996417163191;-0.0984341241016078;-0.5283345761667175;-0.5652972886470015;0.879913693145653;-0.5405940453328205;-0.12170298350559249;1.0495071879943008;-1.1637841378903664;-0.23913206179987417;-0.8471614079088086;1.5156017458367037;0.7366798363866742;-0.07460518123717079;-0.11545190854264131;1
C=CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1Cl)CC(=O)N2;-0.24298723763569727;-0.09168020846798336;-0.5283345761667175;-0.5652972886470015;0.45351169684538645;-0.6070041549655092;-0.2375955230964524;0.380031867872031;-1.0753955439171812;-0.24912333996161656;-0.9370777104775939;1.5247332352499663;0.7292683045901428;-0.07460518123717079;-0.16940570578517683;1
C=CCSc1nc2c(c(=O)[nH]1)C(c1ccc(C(=O)OC)cc1)C(C(=O)OCC)=C(C)N2;0.1888584846632947;0.607897120505582;-0.05767856775949443;0.7525408700600461;-0.7378658837877722;-0.36520482323025044;-0.03378377554138329;-1.2029969366928484;-0.3617977997186734;1.1317390639478129;-0.23807563099260345;1.5783493348688797;0.6204172488574675;0.4370212169302309;-0.030143024173370798;0
C=CCSc1nc2c(c(=O)[nH]1)C(c1ccc(C)cc1)C(C(=O)OC)=C(C)N2;0.20059109884649448;-0.03335053136778889;-0.4853274198818175;0.09362179070652231;-0.8037368332305433;-0.3722032052005901;0.18453189102280665;-0.879762694256497;-0.5727896789356407;0.7213257906858463;0.6475793896922527;0.8452712265669846;0.19290226907368344;0.4370212169302309;-0.18446679974778987;1
C=CCSc1nc2c(c(=O)[nH]1)C(c1ccc(C)cc1)C(C(=O)OCC)=C(C)N2;0.1788958165076583;-0.03622826644276195;-0.5024288882998923;0.09362179070652231;-0.4373247352350797;-0.39168955955608625;0.22652015663705471;-1.1106962220916379;-0.6623175910919612;0.9375879685018681;-0.11120815483454825;0.8653745567089718;0.20494249475289733;-0.07460518123717079;-0.15797588290911851;1
C=CCSc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)C(C(=O)OC(C)C)=C(C)N2;-0.5863942999280368;-0.04221443644968815;-0.5195303567179673;0.09362179070652231;-0.5158116702947257;-0.5423834812805078;0.12780887102872765;-1.955821682551427;-0.7160499634934936;0.8835064633634017;0.6147092663859441;0.877032190550259;0.2168010656715945;-0.07460518123717079;-0.19884132910426852;1
C=CCSc1nc2c(c(=O)[nH]1)C(c1ccc(F)cc1)C(C(=O)OC(C)C)=C(C)N2;-0.05075739161559438;0.0321900590522417;-0.5195303567179673;0.09362179070652231;-0.2476086351518646;-0.7983115601966609;0.07011075134259884;-2.641989441141445;-0.7221250727127303;1.0319872762860915;0.5595567417416428;0.8655053910294258;0.380501803685463;0.7984755261047879;-0.25394752331468035;1
C=CCSc1nc2c(c(=O)[nH]1)C(c1ccc(F)cc1F)CC(=O)N2;0.31234140369392077;-0.3722623722988342;-0.7292061582944663;-0.5652972886470015;0.4825640462241388;-1.1724066667323139;-0.09941249630810182;-1.545567043530219;-0.9082132776576465;-0.16290478469298114;-0.8676535455130181;0.7529398526998561;1.4711159855765132;0.3619351724338086;-0.47528191299550726;1
C=CCSc1nc2c(c(=O)[nH]1)C(c1ccc(OCC(N)=O)cc1)CC(=O)N2;0.5319816329414756;0.42689226911529704;-0.30366986407936497;-0.5652972886470015;0.4523511647190763;-0.1761975872741798;-0.38867975274171807;-1.7124263111751727;-0.5530591210981134;-0.06984591169941186;-1.087890796120269;1.4394809330705134;0.19941395508028098;-0.07460518123717079;-0.2981031616066339;0
C=CCSc1nc2c(c(=O)[nH]1)C(c1cccc(C)c1)C(C(=O)OC(C)C)=C(C)N2;0.0040483174462420946;-0.040637735588801495;-0.5195303567179673;0.09362179070652231;-0.4249127354083085;-0.406437804076592;0.264157090816661;-0.3336672250955504;-0.7553784577312382;1.196223345658373;0.6444827740346558;0.8859359369325918;0.07532351884387672;-0.07460518123717079;-0.07697944448363811;1
