SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1cccc([C@@H]2C[C@H](c3c(F)cccc3Cl)n3nc(N)nc3N2)c1;0.44036379528990577;-0.6204638846234272;0.2539881319359488;-1.1656493738944915;-0.02144865519604688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3cc(Br)ccc3F)n3nnnc3N2)c1;0.39882651415922193;-0.3785372388195928;0.2539881319359488;-1.1656493738944915;0.019731613879636248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nc(N)nc3N2)c1;0.36638382339133774;-0.6204638846234272;0.2539881319359488;-1.1656493738944915;0.03134679641275821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3ccc(Cl)cc3Cl)n3nc(N)nc3N2)c1;0.7138929077804429;-0.6204638846234272;0.2539881319359488;-1.1656493738944915;-0.000979264181033664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3ccc(SC)cc3)n3nnnc3N2)c1;0.3032535382413736;-0.10047455570589155;0.2539881319359488;-1.1656493738944915;0.03615716791435368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3cccc(Cl)c3)n3ncnc3N2)c1;0.588589662781862;-0.6204638846234272;0.2539881319359488;-1.1656493738944915;0.05312961500026089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3cccc(F)c3)n3nnnc3N2)c1;-0.006707120439328741;-0.3785372388195928;0.2539881319359488;-1.1656493738944915;0.05312961500026089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3cccc(OC)c3OC(F)F)n3nnnc3N2)c1;0.2437398153409431;0.23136093877562194;0.2539881319359488;-1.1656493738944915;-0.10352258092162361;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3cccc(OC)c3OC)n3nnnc3N2)c1;-0.07153931723613305;0.25350953999494774;0.2539881319359488;-1.1656493738944915;-0.04014438049545491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3ccccc3Cl)n3nc(N)nc3N2)c1;0.3663838233913375;-0.6204638846234272;0.2539881319359488;-1.1656493738944915;0.009526856131609826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@@H]2C[C@H](c3ccccc3OC)n3nc(N)nc3N2)c1;0.023448626553114114;-0.304440495216157;0.2539881319359488;-1.1656493738944915;-0.025694173604968725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC;0.4527558394684593;0.3567936302549443;0.2539881319359488;-1.1656493738944915;-0.7816280829638542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)Nc4ccc(C)cc4)c3N2)c1;1.1344352757145622;-0.3048982228120149;-0.30240323881692316;-0.3990321613861775;-0.26046625206117197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)Nc4ccc(OC)cc4OC)c3N2)c1;0.9795506789043461;0.3271485560025255;-0.403468363659125;-0.3990321613861775;-0.2974582589745177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H]2C[C@@H](c3ccc(C)c(C)c3)Nc3nnnn32)c1OC;0.2519515390369456;-0.06251384941232252;0.2539881319359488;-1.1656493738944915;-0.031809681037670436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nnnn32)c1OC(F)F;0.586675012179167;-0.08466245063164803;0.2539881319359488;-1.1656493738944915;-0.07541654620255532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H]2C[C@@H](c3ccc(Cl)cc3Cl)Nc3nc(N)nn32)c1;0.7138929077804429;-0.6204638846234272;0.2539881319359488;-1.1656493738944915;-0.005103229054326315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H]2C[C@@H](c3ccc(F)cc3)Nc3ncnn32)c1OC;0.3196344378422064;-0.304440495216157;0.2539881319359488;-1.1656493738944915;-0.007822735782666457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)c1;0.32484654226065346;-0.3785372388195928;0.2539881319359488;-1.1656493738944915;0.059734590884335505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H]2C[C@@H](c3ccccc3)Nc3nc(N)nn32)c1;0.018874739002231668;-0.6204638846234272;0.2539881319359488;-1.1656493738944915;0.05634291219920876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@H]2[C@@H]3C(=NN2C(C)=O)C2CCN3CC2)c1;-0.49520894782131986;0.5305241791258251;1.5158751944115927;0.3844334777762713;-0.8466626831935131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NC3CCC3)C[C@@H]3CCC(=O)N3C2)c1;-0.5229713815603946;0.29421847810409135;0.5166271818268644;0.3675850511221365;-1.0300112200189564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NC3CCCC3)C[C@@H]3CCC(=O)N3C2)c1;-0.3154977148628276;0.29421847810409135;0.5256630692949846;0.3675850511221365;-1.072513756804218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NC3CCCCC3)C[C@@H]3CCC(=O)N3C2)c1;-0.10802404816526112;0.29421847810409135;0.5321842522318828;0.3675850511221365;-1.1047655917283945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NC3CCN(Cc4ccccc4)CC3)C[C@@H]3CCC(=O)N3C2)c1;0.06849610045540608;1.093830316895547;0.49014482574272744;1.1510506902845847;-1.1195121777265793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCC(C)(C)C)C[C@@H]3CCC(=O)N3C2)c1;-0.2604515100353526;0.31657257246924614;0.437416122917148;0.3675850511221365;-0.979456972593913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCC(F)(F)F)C[C@@H]3CCC(=O)N3C2)c1;-0.5177592771419472;0.5911028639637155;-0.5384597236398427;0.3675850511221365;-0.979456972593913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCCCN(C)c3ccccc3)C[C@@H]3CCC(=O)N3C2)c1;-0.004952024053524784;0.920742419036479;0.42408958839921945;0.3675850511221365;-0.9573001209200135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCCOCc3ccccc3)C[C@@H]3CCC(=O)N3C2)c1;-0.16966516062424064;0.6102418675113613;0.3451213991175309;0.3675850511221365;-0.9382174418772041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCCc3ccccc3)C[C@@H]3CCC(=O)N3C2)c1;-0.15589031323263086;0.31657257246924614;0.4177281849961727;0.3675850511221365;-0.8666632090557623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCCc3cccs3)C[C@@H]3CCC(=O)N3C2)c1;-0.12318169876992834;0.31657257246924614;0.4320412225451733;0.3675850511221365;-0.9144238907088095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCCc3nc4ccccc4n3C)C[C@@H]3CCC(=O)N3C2)c1;-0.21614862247855343;0.7411084439697703;0.36809805236505505;0.3675850511221365;-0.44051407932066083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCc3ccc(Cl)cc3)C[C@@H]3CCC(=O)N3C2)c1;0.16901525709688323;0.025664696368207382;0.33854814341724143;0.3675850511221365;-0.7938253198761976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCc3ccccc3Cl)C[C@@H]3CCC(=O)N3C2)c1;0.16901525709688323;0.025664696368207382;0.3082172575760011;0.3675850511221365;-0.8035484825070343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2[nH]c(C(=O)NCC(=O)Nc3ccc4c(c3)OCCO4)cc12;-0.35288658635434006;0.3481862783497677;-0.49949925061936495;0.3675850511221365;0.29241140208682453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2[nH]c(C(=O)N[C@H](C)C(=O)Nc3ccc4c(c3)OCCO4)cc12;-0.1462638754801934;0.32583218398461256;-0.49710175689256453;0.3675850511221365;0.2324857302832342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)c(C#N)cn(Cc3ccccc3)c12;-0.026396110803706418;-1.0737264978592336;0.2539881319359488;-0.3990321613861775;1.440577163900061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)c(NC(=O)N3CCCC(C(N)=O)C3)c[nH]c12;-0.9114858996905464;0.27506042809869125;-0.6025467003808442;0.3675850511221365;0.6847688165285278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)c(NC(=O)NCc3cccc(F)c3)c[nH]c12;0.00946104020564962;-0.787119641232301;-0.3242803147090427;-0.3990321613861775;0.95953128842242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)cc(CSCC(=O)Nc3ccc(C)c(Cl)c3)[nH]c12;0.7396449583866884;-0.536919829626491;0.12513377147276725;0.3675850511221365;0.8359392050055677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)cc(CSc3nnc(COc4cccc(C)c4)n3C)[nH]c12;0.4601591551322119;-0.39893102440083456;0.2539881319359488;-0.3990321613861775;0.7544609827660136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)cc3nnc(SCC#N)n3c12;-0.08749473892525599;-0.37215183353060466;0.2539881319359488;-0.4620051841360809;1.6801894908749664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(N=C3NCN(Cc4cccnc4)CN3)nc12;-0.5533292305608996;0.4633947043721404;0.9359165146892057;0.41472399050641107;0.7369910505680873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(NC3=NCN(C(C)C)CN3)nc12;-0.5512018410023498;0.5104156258854308;0.9689667540047424;0.46793829010910304;0.7434194278583838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(NC3=NCN(Cc4cccnc4)CN3)nc12;-0.4518527486180756;0.4633947043721404;0.9359165146892057;1.264846015347557;0.5408718113889701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(NC3=NCN(Cc4ccco4)CN3)nc12;-0.3465469654698618;0.24186184414954748;0.9246561770891237;0.46793829010910304;0.5549512211399541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(Nc3nc(C(F)(F)F)cc(=O)[nH]3)nc12;-0.09955703772223355;-0.3905980682467941;0.2539881319359488;1.2479975886934227;1.098419554246675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(NCCCCCO[N+](=O)[O-])ccnc12;0.028820285188452754;-0.2445243490088261;0.2539881319359488;-0.3687416486560374;0.942795646491068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(Nc3cccc(C(F)(F)F)c3)c(C#N)cnc12;1.0093234957762496;-1.0551966489145725;0.2539881319359488;-0.3687416486560374;1.125656689581081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(O)c(C(=O)Nc3nnn[nH]3)cnc12;-1.204799735075596;0.35107373597954133;-0.34704446328008004;1.2479975886934227;1.1488162614019621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(O)c(C(=O)O)cnc12;-0.7086924900217892;-0.3359069292492723;-1.0025671980619508;-0.3687416486560374;1.6044149741530942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)C1=C(C[C@H](C)O[C@H]1C)C2=O;-0.2189142289046683;-0.21998020098964605;1.1545376613034648;0.3675850511221365;-0.1264198518296466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1;-1.5840601086260562;2.26274900771945;-2.3441099611697154;1.1342022636304507;-0.2897964760906187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;-1.5840601086260562;2.26274900771945;-2.3441099611697154;1.1342022636304507;-0.2897964760906187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1;-0.7592179920373467;2.609023664429993;-2.2948910670950182;1.1342022636304507;-0.41672438089444397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;-1.03753373103462;1.7420996775849908;-1.8890909587011526;1.1342022636304507;-0.2648023880565252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1CCc1c(C(=O)NC3CCS(=O)(=O)C3)n[nH]c1-2;-0.999293903719688;0.5932349502457419;-0.07116369129096556;0.41621591893573734;0.14477500658208395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1CCc1c(C(=O)Nc3nnn[nH]3)n[nH]c1-2;-1.0798687832497607;0.3558234539004104;-0.11292803201183514;1.2663379437768831;0.404355224877386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1CCc1c(C(=O)n3ccnc3)n[nH]c1-2;-0.48441244581167964;-0.1363627938612989;0.08265950622057303;1.1464672584954938;0.5222952635403958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1N(C(=O)CN1C(=O)CCC1=O)C(C)(C)c1ssc(=S)c1-2;0.5135938623690864;0.0196791451718597;-0.7146871874299459;2.7011335419553473;-0.017579837238253505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1N(C(=O)CSc1nnnn1-c1ccccc1)C(C)(C)C=C2C;0.5382237149831964;0.38593926783921756;1.3767204386681056;0.3844334777762713;6.456786372060373e-05;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1N(C(C)=O)C(C)(C)C=C2C;0.1403486827954248;-0.7679615912269009;1.491957992706802;0.3844334777762713;0.24493270720292026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1NC(C)(C)c1ss/c(=N/c3ccc(S(N)(=O)=O)cc3)c1-2;0.5562533414919049;-0.9025668527625754;0.2539881319359488;-1.1656493738944915;0.9357065202280751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1NC(C)(C)c1ssc(=S)c1-2;1.0081587499929436;-1.2767295091371653;0.2539881319359488;-1.1656493738944915;0.6185758242027544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC(CCSC)N1N=C(c3ccccc3O)CC21;0.555136461973667;0.23736561283323607;1.1760847692097605;-0.36475485386265244;-0.30664619970285517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC(N)=C(C#N)C2;-0.8805962033004034;-1.2767295091371653;0.8919641483442423;-1.1656493738944915;0.612132529253135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC(c1ccc(SC)cc1)N1N=C(c3cccnc3)CC21;1.1034179359509073;-0.30061412860475706;1.3118619064003139;-0.3687416486560374;-0.15774104905066919;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)C(C)C2NC(=S)N1c1cccc(C)c1;0.6405617896972328;-0.7950169196756751;0.9633297080401567;-0.3821837347320428;-0.5757924844398121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(Br)cc2)C(=O)N1;0.017332381572283846;-0.1521742443851085;-0.3164824119976872;-0.3990321613861775;-0.5958735249205268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)(C)C)cc2)C(=O)N1;0.30187073502831613;-0.1521742443851085;-0.304994421223433;-0.3990321613861775;-0.6094158172796107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)(C)C)cc2)C(=O)N1C;0.48386891176225016;0.3788838126704644;-0.21388965960500336;-0.3990321613861775;-0.6531580053488557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)C)cc2)C(=O)N1;0.20927610449243708;-0.1521742443851085;-0.30208080037489066;-0.3990321613861775;-0.6041306160009124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)C)cc2)C(=O)N1C;0.39127428122637065;0.3788838126704644;-0.21097603875646107;-0.3990321613861775;-0.6487955954140215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1;-0.06013650920230574;-0.1521742443851085;-0.3018008209487451;-0.3990321613861775;-0.5996956309974459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1C;0.12186166753162758;0.3788838126704644;-0.21069605933031543;-0.3990321613861775;-0.6451516708619398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(Cl)cc2)C(=O)N1;-0.040692168637161;-0.1521742443851085;-0.33850938561266897;-0.3990321613861775;-0.5958735249205268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(Cl)cc2)C(=O)N1C;0.14130600809677232;0.3788838126704644;-0.24740462399423938;-0.3990321613861775;-0.642297305517542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccccc2)C(=O)N1;-0.3882012530262664;-0.1521742443851085;-0.3059964349706461;-0.3990321613861775;-0.5940521857366816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2NC(=O)N1c1ccc(Cl)cc1;0.6055024097723329;-0.7541826180003531;0.05695475820095023;-0.3821837347320428;-0.519026023657501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2NC(=O)N1c1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1;0.7698432531703028;0.889813203532716;-0.048210621952743844;0.3844334777762713;-0.6538602975877735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2NC(=O)N1c1cccc(C(=O)NCc2ccco2)c1;0.5361495101636098;-0.4916143874608177;-0.31600333884891;0.3844334777762713;-0.5176263419577085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2NC(=O)N1c1ccccc1;0.25799332538322733;-0.7541826180003531;0.09903321952847419;-0.3821837347320428;-0.5118042352566768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)NC(=O)NC2C1C(=O)Nc1cccc(Cl)c1;0.045892586395814554;-0.4916143874608177;-0.4714819444272995;0.45108986345496854;-0.6766727629624846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(CCCCC1)N1N=C(c3ccc(Cl)cc3)CC21;1.3683311207293174;-0.5457397884865104;1.3912489038377702;-1.1656493738944915;-0.47701241292095287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(CCN(C(C)=O)CC1)N1N=C(c3ccc(C)cc3)CC21;0.4818585286294207;0.5164402808444817;1.4844779688166516;-0.3990321613861775;-0.5961396092575234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OCC(NS(=O)(=O)c1ccc(C)c(C)c1)C2;-0.20511810761747265;-0.34034377598457677;0.2539881319359488;-1.1656493738944915;-0.31233602021587953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OCC(NS(=O)(=O)c1ccc(C)cc1C)C2;-0.20511810761747265;-0.34034377598457677;0.2539881319359488;-1.1656493738944915;-0.31699673241482323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OCC(NS(=O)(=O)c1ccc(F)c(Cl)c1)C2;-0.11169379515375942;-0.34034377598457677;0.2539881319359488;-1.1656493738944915;-0.31233602021587953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1O[C@]1(C)CC2NC(=O)N1c1ccc(C)cc1;0.42202569729520734;-0.7541826180003531;0.1015774985854873;-0.3821837347320428;-0.519026023657501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ccccc1N=C2N1CCCN(C(=O)CC(C)C)CC1;0.7870751085945559;0.844449861607146;1.4023032913306641;-0.3990321613861775;0.10489792965815047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ccccc1N=C2N1CCN(C(=O)Cc2ccccc2)C(C)C1;0.8907853495738574;0.8220957672419908;1.2923540308796024;-0.3990321613861775;0.00319038748321559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3cc(OC)c(OC)c(OC)c3)[nH]c(=S)c1C2;0.8282879628175618;0.1144063795298307;0.2539881319359488;-1.1656493738944915;0.6676066980590208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(Br)cc3)[nH]c(=S)c1C2;1.2200999347634647;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;0.7972291291770167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(C(C)C)cc3)[nH]c(=S)c1C2;1.4120436576836186;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;0.7474795196336445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(Cl)cc3)[nH]c(=S)c1C2;1.16207538455402;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;0.7972291291770167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(F)cc3)[nH]c(=S)c1C2;0.888546272063483;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;0.7972291291770167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(O)cc3)[nH]c(=S)c1C2;0.6579904286556514;-0.6066837535996356;0.2539881319359488;-1.1656493738944915;0.7972291291770167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(OC)c(OC)c3OC)[nH]c(=S)c1C2;0.8282879628175613;0.1144063795298307;0.2539881319359488;-1.1656493738944915;0.6446594057085093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(SC)cc3)[nH]c(=S)c1C2;1.198506930744185;-0.5556011055782786;0.2539881319359488;-1.1656493738944915;0.7723930873024384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3cccc(Cl)c3)[nH]c(=S)c1C2;1.1620753845540195;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;0.7847227575048246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3cccc(OC)c3OC)[nH]c(=S)c1C2;0.8237140752666792;-0.20161700987743958;0.2539881319359488;-1.1656493738944915;0.6829299994665208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2;0.8145663001649147;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;0.8079173289316938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccccc3F)[nH]c(=S)c1C2;0.888546272063483;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;0.7702561415079137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccccc3O)[nH]c(=S)c1C2;0.6579904286556514;-0.6066837535996356;0.2539881319359488;-1.1656493738944915;0.7702561415079137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ncccc1N(C(=O)CCC(=O)NCCN(C)C)C2;-0.4215480843565345;0.8960755918883431;-0.06149236711806676;0.3675850511221365;0.0006834967546952294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ncccc1N(C(=O)CCC(=O)NCc1cccs1)C2;0.4826456627660831;-0.5300601878355011;-0.08540589918960237;0.3675850511221365;-0.030543757229061084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ncccc1N(C(=O)Nc1ccc3c(c1)OCCO3)C2;0.6520922411045725;-0.19978105114807088;-0.07667640464436823;-0.3821837347320428;-0.05488854491067765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1;0.5405106587586369;0.27067528347225434;-0.23316142859662412;1.1045936613085237;0.5422771856958729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C;0.302296212940026;-0.2709162617611597;-0.6420369842699888;0.3675850511221365;0.8615257498009047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3;0.18986367477067104;-0.26364408167153347;-1.0755217633223504;0.4515683428399435;1.2718272236929142;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)N3CCC(N4CCCCC4)CC3)nc(C)n12;-0.2853845156615558;1.4839554186345196;0.21959448065934734;1.0712292408805468;0.9405507444379969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
