SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc(Nc2c(S(=O)(=O)c3ccc(Cl)cc3)cnc3ccc(OC)cc23)c1;-0.01993013613629473;0.9565752193633023;1.2849673425778012;-1.1261368593865877;-0.6853170472094724;1.5956858133596745;-0.39869778032704817;-0.8166226742424775;0.8967575285427372;-1.1694595923721238;0.10247092297503817;-0.854528627769455;1.7341734712724683;0.07471326356965177;-0.4637078694363232;0.7700095302377323;1.3707114544938872;3.2296576925410516;0.4221702964439538;-0.9441681869287952;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2c(S(=O)(=O)c3ccccc3)cnc3ccc(Cl)cc23)c1;-0.1464948147229206;0.9533042577032671;1.0879585042098041;-1.328995309339915;-1.1411984235648553;1.2012424412689802;0.43005815059595126;-0.6859841051694262;0.6293612549504267;-1.3700978312596643;0.2911165157127442;-1.0678801706388172;1.7693146446947958;-0.0798524857363466;-0.7360679137877223;0.8770556712965344;1.5736531744245814;3.152184329689102;0.5412763619964102;-0.8813209554123418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2c(S(=O)(=O)c3ccccc3)cnc3ccccc23)c1;-0.19923009746734807;0.7047872404164424;1.1674094150005714;-1.273314326538663;-1.107584936047637;0.09696491863634871;0.7305271276848422;-0.6472754688993114;0.9453539267290055;-1.3289266778227744;0.5327433543526762;-1.0329774449289468;2.1570710597249323;-0.041324366407872355;-0.7347818986733071;0.25954816631296745;1.6085698091982783;3.141645155609744;0.5486327536025156;-0.8272993169926394;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2c3c(nc4ccc(Cl)cc24)CCC3)c1;-0.46290651118948534;0.8224277568639703;0.7430478595899543;-0.9360469483386978;-0.7247686250832797;-1.066131163908208;-0.39869778032704817;-0.5002361963073385;-0.11858521735124058;-1.2441841064050163;0.9682231311635668;-0.6205901261834313;0.0382129570873791;-0.3922266224456729;-0.6486415081533244;-0.11575446436167408;0.728237637778567;-1.529986285656974;0.2916723821878298;-0.030460158008019635;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2cc(N3CCC4(CC3)OCCO4)c3noc4c3c2C(=O)c2ccccc2-4)c1;0.5074226913079798;0.8245576853867841;1.2852612977869213;-1.279672654934835;-0.2111686442011811;1.767584893857238;0.412848795610894;-0.8486167731048003;1.6036910276445524;-0.3938786787798628;0.2971330182198488;-0.26759966837773425;0.4320080395463089;-0.5462261968457881;-0.33248216040973066;-0.029147777674414035;0.9617310858326887;-0.6813572301780589;0.08648046492526093;0.05545477143199174;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2cc(N3CCOCC3)c3noc4c3c2C(=O)c2ccccc2-4)c1;0.1699168817436441;0.6318371885100864;1.5577006746848485;-1.1722721974770907;-0.24363136500933152;1.3774036253220974;0.412848795610894;-1.0515068935338985;-0.09062197038106327;-0.6866611491513325;0.40506909799960006;-0.25190189560327114;0.3594856764461715;-0.44784809034939954;-0.45099618917517864;-0.16615861212003702;0.9617310858326887;-0.7008901861436897;0.27265237419759536;-0.17814592205289337;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1;-0.7476770380093936;0.029828105312064795;0.18273113644136874;-0.09897126977983375;-0.31439891929431085;-0.28150652328237286;-0.926984734161157;0.21230926935930003;0.4462446890820212;-0.03625788547486772;-0.200357204265956;0.7156246309735934;-0.23893267761225231;0.4630437411648873;-0.859206005347444;-0.027138564411124434;0.7080904496940174;0.36775577220321226;0.0807662814405626;-0.08198852871261868;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2ccc3cc(S(=O)(=O)N4CCCCC4)ccc3n2)c1;-0.1464948147229206;0.45444457011006284;0.4673202162996221;-0.9353244352567571;0.15001384586019678;0.5668561691582535;-0.6345915032347812;0.20881878931101092;0.6647351950898064;-0.5241983255442645;0.48781162604635514;-0.29696161923085573;2.582562353604423;-0.041324366407872355;0.45568800690753664;0.06469689312962112;0.5894963028945394;2.775154813470991;0.7474328105649379;0.2680516469618678;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)c1;0.1804639382925296;0.552383247721568;-0.31396011828553855;0.10867283728370793;-0.32034560966181835;0.9709838401567678;-0.39869778032704817;0.758401483525484;1.2411876840982092;-0.07125827819546524;0.04583009801097503;0.058215957369451;0.018784696591088557;0.03617219361283129;-0.2212427954445099;-0.018607225150685677;0.296491268829885;-0.08196518212033163;0.12330996670836525;0.15059764669973463;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(-c3cc(OC)c(OC)c(OC)c3)nc3ccccc23)c1;-0.01993013613629473;0.8017750570802632;1.8820644092548435;-0.39683442960198806;0.4618291644125682;0.9159128773404556;-0.37448078021249054;-0.6795089344492317;-0.06517262375467579;-0.39192029736233003;0.407067634654023;-0.02925539980195292;0.3054767822330803;0.29953617165110374;0.22813681316223786;-0.3326801423586824;0.7924380228252331;-1.2094887240151968;0.49539902516313716;-0.49479800384521205;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(-c3ccc(OC)c(OC)c3)no2)c1;-0.5050947373850273;0.20509079518927495;1.327771775814037;0.5135601162197012;0.9622270520080732;0.12233693904379352;-0.6921591122864388;-0.33201803461514984;-1.0444349661359285;0.4472394321508357;0.41755956827978175;0.6197492986446711;0.39680770712976443;0.4897709400277172;0.3985205139679002;-0.38516207995727153;0.18361286303315172;-0.9979557570817819;0.27671853348127534;-0.13383489155639774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(-c3ccccc3)no2)c1;-0.7582240945582791;0.19854887186920536;0.35547293087012405;-0.40290463706488033;0.05540154604778182;-0.25391611894432436;0.6891007725852272;0.26377216643503454;-0.4061242423852038;0.6857395183950993;0.7670672114691587;0.35934279036225114;0.27973977629706953;0.1155901559480976;-0.3290410021246928;-0.1675239844834191;0.5894963028945394;-1.0519004098239164;0.1517317816986106;0.19629855033602062;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(C(=O)NC(C)C(=O)NCCN(C)C)cs2)c1;-0.33634183260285944;-0.48508211507805427;1.072049123895474;-0.05581935895926155;1.6925445880651593;-0.2650814138291334;-0.926984734161157;1.061339175924818;-0.503716737375806;0.7097253291636385;0.1682208625073292;1.222699043389349;0.3961406216151415;1.7287675158831937;1.2803538898340399;0.22833929561188276;-0.05474761714971522;-0.2956354426991497;0.2846350973656805;1.1047870281673913;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(C)c([N+](=O)[O-])c(Nc3cccc(OC)c3)n2)c1;-0.2730594933095465;0.46814457464430087;1.0382004330317096;-0.45158048163080455;0.8194631974528461;0.503118117343462;-0.6507327571868238;0.38927448002074844;1.0830975857746317;0.9167161706395156;0.030322959399196745;1.1399869077099285;0.1997515525527627;0.5093708858604595;0.38284861418189253;0.11815302112192572;0.9153970762749801;0.025365015641423468;-0.4764929382977111;0.6366480906576449;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(C)c3ncn(-c4cccc(OC)c4)c3n2)c1;-0.25196538021177556;0.349134818432107;0.8763586733371493;-0.833433342597499;0.8935353144903049;-0.6580473000314134;-0.6507327571868238;-0.3411947028509341;0.40826511307654806;0.5864154529015922;0.5854941654066527;0.5844726816030688;0.3290348613845098;-0.0002277057908327168;0.8522955136855048;-0.41945506479680206;0.7887084143144211;-1.191496233425206;0.07902819474658616;0.33628601760601706;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)c(C(=O)CC(C)C)s2)c1;-0.6738476421671952;0.28127377431775846;-0.11457545814257243;0.15977587262125534;0.335024105705502;0.4670071651946894;0.2198633895559937;0.3162273267910889;-0.0629094047129724;0.05145501084804886;0.6791890971591874;0.5463694495016534;0.3337893909933303;0.8104973263816776;-0.21482073876431737;-0.5341530069114626;-0.2620542437306781;-0.15406060451832668;-0.6763586109185182;0.3022013110598014;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)c(C(=O)c3ccc(C)cc3)s2)c1;-0.4840006242872563;0.39941634534566417;0.0066542499020708955;-0.46545607289974283;-0.4472277377867694;0.0021915669755944397;0.947631067885619;-0.6240854414800396;-0.0802358931089796;-0.315811057663563;0.5581956184384684;0.01185458498732763;0.20698964233164857;0.19577175253658763;-0.9361526149752166;0.009600948415706363;0.9219474189302465;-0.03305721093613941;-0.3032579236213447;-0.5772101867997379;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)c(C(=O)c3ccc(C)cc3C)s2)c1;-0.3996241718961724;0.5167221587396078;-0.02906599202349401;-0.29091557750747726;-0.3000505007712278;0.0021915669755944397;0.6713790909112859;-0.7868205286884236;-0.12569112634365545;-0.4873871114385259;0.5099187792026485;-0.013738708067659887;0.24590293245985126;0.14132745855674816;-0.8483427697338277;-0.015190138559274135;0.9051230904686275;-0.011034537505745897;-0.36393000071717724;-0.7900243550553354;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)c(C(=O)c3ccc(F)cc3)s2)c1;-0.5156417939339129;0.33501643508088735;-0.04221792734966681;-0.27780299013397286;-0.3636646361753238;0.39663493906628866;-0.41072690208961726;-0.41242989610759984;0.6174394807322217;-0.4564324086215453;0.22473885598714421;0.300497750897887;0.0002865977836935092;0.19577175253658763;-1.413704838657487;0.2881968350740887;0.9304369131598824;0.052194110913673646;-0.9121727812441033;0.129974849222117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)c(C(=O)c3cccc(OC)c3)s2)c1;-0.44181239809171435;0.28538149361175547;0.5001484237506956;-0.38245243114989314;-0.10771927826810139;0.39663493906628866;0.14177705185904918;-0.9385203760686819;-0.16967736227519312;-0.4548496747608459;0.17828046088202262;0.1974451356714443;0.22602104265867246;0.424437787251911;-0.6771507094512618;0.045253717228914934;0.7358300274611715;0.017633925260776305;-0.41082939746699154;-0.43707413914999277;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(-c3cc4ccccc4o3)n2)c1;-0.3996241718961724;0.2481457789004298;-0.20315208509804097;-0.4778278819568618;0.3073516491543652;0.13671394215546157;-0.0982288032381574;-0.10666785862903634;-0.3353556405841414;0.44976793718921576;0.37964707991007585;0.8048520888136189;-0.00926282821933596;-0.18222720280915125;-0.04834328775447257;-0.001869453748844078;0.5894963028945394;-0.8361376219360277;0.014301281480865582;0.4586328607292188;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)c1;-0.31524771950508845;0.3654515922943734;-0.19469660978086037;-0.003545845251240293;0.3953356552965081;0.13671394215546157;-0.0982288032381574;-0.3720362343444691;-0.0730205316713177;0.5402828482916038;0.5076685882388288;0.7275415672482175;0.03748141727926715;-0.21988227115776865;0.006625947313342646;-0.153938266640889;0.5726719744329202;-0.8398423707374023;0.13748791340374256;0.17010283341393412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(C(F)(F)F)n2)c1;-0.7898652642049355;-0.2822064232800858;-0.3844773168067828;0.7007156572055562;3.7670637697642877;-0.28150652328237286;-0.926984734161157;0.9421893708646962;-1.8915532237622685;3.3387976879588734;-0.07761834522327643;3.0816399676849113;-0.483842376614702;0.18177179122748582;-0.40619476707710167;0.2795769231553586;-0.23036509198931707;3.1497098061828956;2.1350523817405205;2.7483974297554004;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(Nc2nc(N)nc(CN3CCCCC3)n2)c1;-0.5156417939339129;-0.29471975335161427;-0.15802396059614648;0.31908942772993004;1.6942428343198432;0.1905349237023479;-0.6345915032347812;0.8559745838696585;-0.047216340815740825;1.8511917926262822;0.8301638960603167;1.5829480762753712;0.20090495491388552;0.25457159003481383;1.618055155928866;-0.9056590369455719;-0.23036509198931707;-0.9511139253415818;0.20649103801660354;1.5867566387947032;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CN3CCCCCC3)n2)c1;-0.45235945464059985;-0.14634741107492205;-0.1605962611698648;0.3875148718490757;1.593518044587742;0.1905349237023479;-0.34219827230840555;0.8172924172951891;-0.03218031913885501;1.8862572692654176;0.8327568632609897;1.4651366371875054;0.20233492340574447;0.19577175253658763;1.5955164284558303;-0.8399214522424793;-0.23036509198931707;-0.9534820176151878;0.2688803013709806;1.4677147467297091;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CN3CCN(C)CC3)n2)c1;-0.44181239809171435;-0.7657762668345233;0.4899831602713516;0.33746867580562134;2.518524835042944;0.1905349237023479;-0.926984734161157;0.7596961886649257;0.04823622359960699;2.3835704242563827;0.7704263799114294;2.0030968926912887;0.28894218935359967;0.19577175253658763;2.3696350452231676;-0.9079694073353587;-0.23036509198931707;-0.940267478014325;0.024537354454341315;1.450655088604;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)c1;0.1699168817436441;-0.27167088397974165;0.6695780944675674;0.2368102158286207;1.6532083145653211;0.6565625008827852;-0.6507327571868238;0.2977573192438517;-0.4750062993831282;1.3305468928477073;-0.2903006547122784;1.2496498549994224;0.36996242128235673;0.17193398057784756;1.4260082245549552;-0.04328836288119902;0.564577459271839;-0.921168322226706;0.09595652576404447;0.8592423728397643;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)c1;-0.07266541888072219;-0.11390403553992634;0.43663143015379186;0.5563197241851219;1.6666210277932918;0.1905349237023479;-0.926984734161157;0.24785918052994307;0.14723690863450792;1.302046413381766;0.36796200882504204;1.4797425819564691;0.16755156702046084;0.1155901559480976;0.643918404926621;-0.05445437700700972;0.7760086734321688;-0.5391840084274055;-0.09109126688459546;1.5062780009563732;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)c1;0.11718159899921665;0.22068491473130147;0.21053921076113832;1.1260702925649484;2.3838623390205513;2.7711630241807756;-0.6507327571868238;0.7867324217882743;-0.6342809790798072;1.7634079571598553;-0.011128044001037347;1.7323411626289602;0.03437956194812724;0.21210504073053904;-0.0497475143556081;0.6461367185763097;0.7675191792025328;2.8419002170130074;0.5132543149516537;1.3521565896826944;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CN3CCN(c4ccccc4)CC3)n2)c1;-0.12540070162514963;-0.16680993866909277;0.5456583934623548;0.18936814203566166;1.4985512527655989;0.1905349237023479;-0.0982288032381574;0.04461008098086841;0.45628037097768837;1.232652301700316;0.608183487715542;1.297840210800461;0.2508889661858704;0.1590218541001965;1.3093577101176872;-0.21189760666587446;0.784343507664152;-0.9308321826958897;0.06577115969282611;1.2373464195134434;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)c1;-0.07266541888072219;-0.11390403553992634;0.6151170804220665;0.24309002512504665;1.6666210277932918;0.5807161922374886;-0.37448078021249054;0.36688223310857726;0.06829980754579955;1.6648122835851458;0.5220601008776925;1.4797425819564691;0.16755156702046084;0.1155901559480976;0.64391840492662;-0.1829548956877128;0.7760086734321688;-0.5655200742122674;0.14833299656024593;1.5113391522120445;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(COc3cccc4cccnc34)n2)c1;-0.24141832366289004;0.13936728648532123;0.3002319633626857;-0.3027309733487955;0.6267335481203392;0.1359774308298937;-0.0982288032381574;-0.3581419413123365;0.000798163804642546;0.7287671707586678;0.37613372570938103;0.8926058444275983;0.043370782307641964;0.2052555972943661;0.2786921480693012;-0.016646873793575268;0.9916501342451152;-0.8354544371597691;0.03731638909509461;0.7108265536536377;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CSc3ccccn3)n2)c1;-0.5367359070316838;-0.02794620586924616;-0.5664113202213612;-0.1426029774747184;0.7584395463750665;0.13620669210140426;-0.11511664072950943;-0.2574713627948089;-0.12037144651020283;0.8109457771597526;0.47496023981505825;1.0866618011696068;0.28329518564603506;0.4897709400277172;0.2009979425899956;-0.07537304442385034;0.5857666943837273;-0.4844133123107493;-0.5890224178128778;0.8631878930820924;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CSc3nc4ccccc4o3)n2)c1;-0.30470066295620296;0.25586676979562795;-0.5488467816381557;-0.3595772758027795;0.48212374538421127;0.4945121466937318;0.1611353362448237;-0.02599373500684204;-0.4636336985533256;0.6564029878327817;0.19909869603656885;0.8695164709522554;0.24911310576655765;0.25457159003481383;0.03454349275439186;0.42737276567053856;0.5814017877334581;-0.2532781509805445;-0.5058213781562986;0.6656226817776218;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N)nc(CSc3nccn3C)n2)c1;-0.5050947373850273;-0.2795440126265693;-0.2181320217524997;0.39448259811232433;1.730058003384618;0.13620669210140426;-0.39136861770384257;0.17757330281734698;-0.055228821248716364;0.9565580540973792;0.5998849053658425;1.7209211489811762;0.4092204975537406;0.4897709400277172;1.1062732836843603;-0.5981103616238423;0.18424816117260856;-0.4567539945550317;-0.6459638112535556;0.8060758307828579;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(N3CC(C)OC(C)C3)nc3c2cnn3C)c1;-0.1781359843695771;-0.09039875291316517;1.2120593356278286;-0.39436975529226775;1.7448126744111248;-0.6580473000314134;-0.926984734161157;1.1890559759833517;0.5974003650183981;0.11336240602502842;0.8517280859450166;1.2316537429727927;0.5457374676769537;-0.25502700161647845;1.5025513789205716;-0.8159943117320642;-0.21790567017796686;-1.16327167707485;-0.008820128907509085;1.1798243094574072;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1;-0.30470066295620296;0.3826735857788355;0.6551110463831519;-0.7631208830285322;0.4870423784659791;-0.6580473000314134;-0.37448078021249054;0.6033769209780988;-0.22104820135309475;0.6305406626034492;0.6963765677032119;0.4418542891895769;0.2717724015287232;0.3072886857228782;0.41479106072645433;-0.41370434365456926;0.38655458296384554;-1.2368745137359618;0.22872817985189164;1.0141594330347736;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(NCCN3CCOCC3)nc3c2cnn3C)c1;-0.1675889278206916;-0.42110819051784;1.2939531061793215;0.40799854723797124;2.128444013737488;-0.25891473382544555;-0.926984734161157;0.8558830765517872;1.1032659520247095;1.1656996711276444;0.5964623490772575;1.6447411028948558;0.4949080360083133;0.45183556099660394;1.7768015500886671;-0.9083745297488915;-0.21790567017796686;-1.2646282926579067;0.21378895379630197;1.5529731497387185;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc(NCCO)nc3c2cnn3C)c1;-0.5367359070316838;-0.5503872449650268;0.47736443785850674;0.180814994743169;1.8947030888178118;0.577508870727251;-0.926984734161157;1.0452417789944082;0.9285493662029253;0.5396990675728889;0.420642382762549;1.9143735327264453;0.06877531300399788;0.5603307450255889;1.1717499596251142;-0.7714461008217588;-0.21790567017796686;-0.8950479137172747;0.010454048795593618;1.521514391504464;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccsc23)c1;-0.04102424923406572;0.36407474564212633;1.1909641883186282;-1.2715312455070962;-0.5718274186572706;-0.27255522561154594;0.1391798341142815;-0.27726397743240033;-0.7277793392611689;-0.36405968335811767;0.22606816114216247;-0.14741213281872545;1.941120405150153;-0.15010964451180103;-1.0058927083255913;1.1194623594812514;0.9724204043151041;3.2163494921795857;0.8164498446081488;-0.1457350015806512;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc3ccccc3nc2C(=O)OCC(C)C)c1;-0.3574359457006304;0.46707200349531314;1.1300079687359297;-0.6694311615600788;0.3267355437428918;0.937650626744599;0.25610951143312055;1.0053868484097963;0.1443010970826984;-0.6774905807043506;0.6854769503711855;0.06797145540203176;0.16530238217113027;0.6367705337732827;0.331894653011687;-0.15805990714130413;0.5770368810831892;-0.28589564858010635;0.7217952879487071;0.5778441753113868;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2nc3ccncc3n(C(C)C)c2=O)c1;-0.5156417939339129;0.06002744901052522;1.3007584481601855;-0.6080711200248112;0.8564846908275304;-0.6716877918175136;-0.926984734161157;-0.16641889232189674;0.039583770079455245;-0.11268280932371354;0.6713072028263729;0.5999077141351744;0.21588082648365475;-0.05118756495596139;0.9510623208070155;-0.5659134689326717;0.5387145301845446;-0.5771989690488988;0.5599971611647534;0.9303376426981257;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2ncc3c(n2)CCN(Cc2cc(Br)cs2)C3)c1;-0.31524771950508845;0.6254093685037392;0.9084669043846473;-0.9831761473869046;0.3870642788561298;-0.6580473000314134;-0.926984734161157;0.4320568151976042;-0.4475654142660247;-0.22094931066082674;0.6505997112531818;-0.013985095455342817;0.15010052457786718;0.043703207282555105;0.09100138025084599;0.0774583195085425;0.8544046716186022;-0.9784556044487933;0.22566054418773376;-0.05006421155873252;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2ncc3c(n2)CCN(Cc2ccc(F)cc2F)C3)c1;-0.19923009746734807;0.41781740640525555;0.6119993798079422;-0.3870661728050765;0.8651195202535853;0.6216331933238419;-0.6507327571868238;1.3076034224861355;-0.4491611966425721;0.3154541331930577;0.4171443613859115;0.561646336481962;0.14706909457274528;-0.041324366407872355;-0.5723053585822369;-0.2363132892483906;1.3428503420690292;-0.22894022742956646;-0.3276420151466911;0.7155899506529692;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2ncnc3sc(C(=O)O)c(C)c23)c1;-0.6105653028738822;0.1838371512866306;-0.2650489138494886;-0.7324901207348062;0.01965984636327217;0.04606792655539859;-0.926984734161157;-1.0115037324021692;0.294157537877654;0.40853460144775416;0.06828165865283646;0.11738296495499964;0.07157549165366586;-0.0002277057908327168;-0.43903206987145615;-0.07267968748435778;0.13573468096962815;0.006524053216658065;-1.0116948889387458;-0.727261090557237;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1;-0.19923009746734807;-0.605270938865377;0.986621960040775;0.1361424668809897;1.1521252244650038;-0.1681294339819115;-0.926984734161157;1.078331946862749;0.5053222522964406;0.8705501330306054;0.47865531571352277;1.4888597645958233;0.12934481791682864;-0.0002277057908327168;0.7362270471418436;-0.6566462057713204;0.38282497445303343;-0.5981969800331367;0.3972068358040063;1.0007848947233746;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(O)c1-c1cc(=O)c2c(O)c(OC)c(OC)c(OC)c2o1;-0.283606549858432;-0.023267970006638435;1.3177119775667405;-0.1831984152535859;0.38912794806064105;-0.6716877918175136;-0.926984734161157;-1.5254196887598401;1.2845380027491609;-0.6721439204198324;0.09201385288939377;-0.08233937379745021;-0.11489299415375605;0.043703207282555105;-0.08894600730084959;-0.8032851082575962;-0.08320534955834394;-0.22776477670625947;-0.004369633057415604;-1.1664732681852168;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(O)c1C(=O)O;-1.2961239785514391;-0.7103981252413769;-0.265148450656939;2.8059364470448025;-0.02953454050894606;-1.066131163908208;-0.926984734161157;-0.2977593392672298;0.12163683873081292;0.7066700115864625;0.05923610261300279;0.2990168800046021;-0.9962170008532469;-0.0002277057908327168;-0.7228411975320645;-0.7043694317528385;-0.44203662522054915;0.35603558798382057;-1.8444957868620269;-0.5296305670214079;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(O)c1C(=O)OCc1cc(O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.011711033510361742;-1.2645218511140053;0.3128874663708244;-0.9030220098531087;0.07065618102230597;-1.066131163908208;-0.926984734161157;0.5211786601726099;0.9859221478237514;0.10445853338629132;-1.2749269040191862;0.46817696552668575;-0.7510290251294215;0.5243590797325564;-0.2787783219510946;0.4646013462232293;0.3529059260406072;0.45911146906048117;0.5242474549888093;0.43109081015213313;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(OC(=O)CSc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c1;-0.3996241718961724;0.14617545087074288;0.5919335211875917;-1.067367748746324;-0.29151230677015316;0.10443434370213966;-0.39136861770384257;0.014381401627019907;-0.4005821336127083;0.1345103998132415;-0.4419323622486938;0.2382406963154138;0.46916874632989164;0.8344596426035249;-1.0065667651305292;1.106230626967939;0.7249147781556362;0.03927957076982232;-0.9927334611247407;-0.2260612800390417;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(OC(=O)CSc2nnc(-c3cccc(C)c3)o2)c1;-0.47345356773837083;0.29839687826366124;0.5106763974437762;-1.2684703589652575;-0.30739026073537706;0.4851922159525977;0.4144853983227271;-0.1849955983108291;-0.7180048679392701;-0.26308115126788795;0.44182230317010884;-0.43516406706359795;0.5858586893735911;0.7075481159470728;-0.796912370012736;0.4409328592197546;0.5726719744329202;-0.07365980601100401;-1.061912792157448;-0.6056532733609569;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(OC(=O)CSc2nnc(-c3cccc(OC)c3)o2)c1;-0.43126534154282886;0.18436202652975286;0.8557198362750352;-0.8118090134340048;0.03012052053970516;0.5213301334509642;-0.11511664072950943;-0.5334006694808916;-0.8848519391690954;-0.054809857809411264;0.1993173149235399;-0.23941400156014578;0.5879500363979105;0.9097697793007604;-0.5328159965773415;0.4331380033519182;0.38655458296384554;-0.037170395161325996;-1.1700530802182652;-0.4584225443240368;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1;-0.04102424923406572;0.8126148718838667;0.5390267716726699;-0.6390620422439055;-0.5335817046992234;-0.2772444197268192;1.5108490583787262;-0.9386212117243733;-0.450322390176556;-0.9081203251464789;-0.029507203439539394;-0.54637477956306;-0.3510400135053622;0.7491819878140089;-0.6529000041279486;1.0440475713851796;1.5007229760773773;0.22219719078757744;-0.12545907792666067;-0.6003398662095151;1;;In;In;In;In;All in;Inside (T/E/L/R)
