SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCN(Cc1ccccc1)S(=O)(=O)c1cc(-c2csc(C)n2)ccc1OC;0.7223599182234721;-0.19876357175312942;0.2539881319359488;-1.1656493738944915;0.48465590770005423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;0.5199813495186322;-0.20519780910757288;0.17108626249375833;-0.3990321613861775;-0.17309444851140834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;0.520832305342052;-0.18284371474241778;0.3844632041790283;-0.3990321613861775;-0.27187828522334784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2;-0.131372148570345;-0.18284371474241778;0.3327517109141054;-0.3990321613861775;-0.27831143514268264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1;0.36175675110149286;-0.7363198213829923;0.2539881319359488;-1.1656493738944915;0.17918207408074635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nc3c(s2)CN(C)CC3)cc1;0.326761192863349;0.5697472025357473;-0.057654699704832245;0.45108986345496854;-0.10095032380171609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1;0.4356303535221329;-0.21118336030392088;-0.7508311800148347;0.3675850511221365;-0.058773218989763024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.7702155463430491;-0.4737515908434567;-0.6069365151261753;-0.3990321613861775;0.1521754623054946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(OC)cc2)c1;0.7008094619953625;-0.1577282014361864;-0.5172139820339114;-0.3990321613861775;0.12606939117017585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(N2C(=O)C(C)CS2(=O)=O)cc1;-0.4094219638728002;0.15611965427967847;-0.2687906823316742;-0.3990321613861775;-0.12307538386816268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(OC)c2ncccc12;0.25235574305307035;-0.19876357175312942;0.2539881319359488;-0.3687416486560374;0.8457956235288611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.8870624178463954;-0.5147869611603996;0.2539881319359488;-1.1656493738944915;0.49374904381998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)-c1oncc1CO2;0.24735637759047824;-0.5071112973585663;0.2539881319359488;-1.1656493738944915;0.3643061337419723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O;0.11529867074350153;-0.18284371474241778;0.24038903536627634;-0.3990321613861775;-0.16857756079020578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)NC1CCCCC1;0.7033623294656225;0.09121884413620218;0.18256148667584135;-0.3821837347320428;-0.42920936209734345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCCS2;0.4076019960882403;0.0728648740061279;0.18679229282647375;-0.3990321613861775;-0.2071475742050379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)N(Cc1noc(C)n1)C(=O)CO2;-0.2474637967804062;0.2706590884456771;-0.07577828442614391;0.3844334777762713;-0.14098908075122357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)S(=O)(=O)c1nc2nc(C)c(C)c(C)n2n1;-0.3825849445916948;0.13408212569761488;0.2539881319359488;-1.1656493738944915;0.7263776316897818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)c1ccc(NS(=O)(=O)c2cc(F)ccc2C)cc1C(=O)O;0.8934552234698369;-0.43537268149585073;-0.9644222573944932;-0.4106152458430077;0.211749525792411;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cc(C)ccc3C)nnn2c2ccsc12;0.9761681295062529;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;1.0263105732953492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;1.0536370202808425;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;1.06605121192869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccc(Cl)cc12;0.9629038556086946;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;1.11562255484695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12;0.648103385682292;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;1.0954533945918752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cccn1Cc1ccc(F)cc1)C1CCCCC1;0.9841245664552287;-0.6124921428402024;0.2539881319359488;-0.3821837347320428;-0.10373429509718962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccco1)c1nc2cc(C(=O)OC)ccc2c(=O)n1Cc1ccccc1;0.4633396025222443;-0.2959561120549901;-0.23352080189208815;0.33121917817357904;0.8972126455600474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1;-0.4113897992144589;-0.07929851495743027;0.1993370177913082;0.39787556385227657;-0.17563506652729285;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)C(Sc1ccccc1)c1ccccc1;1.0551793777107907;-0.5999478450918894;0.38763911080084534;0.39787556385227657;-0.03902749229683212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)C1CCCn2c(-c3ccccc3)cnc21;0.47413610453188404;-0.175411973591365;0.42706217113989253;0.39787556385227657;-0.027593286029926792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)CC1=C2CCCCC2N(C)C1=O;-0.23843302810436232;0.4622322242391023;2.3661248704713307;1.1644927763605903;-1.0482852318818885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)CCC1CCCN(S(=O)(=O)c2ccccc2C)C1;0.3403339382468966;0.5473931081705922;0.37692842203477406;0.39787556385227657;-0.8510952444864723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)CCC1CCN(S(=O)(=O)c2cccc(F)c2)CC1;0.2502815382334845;0.5473931081705922;0.3730228585436193;0.39787556385227657;-0.8613584064300641;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)CCC1CCN(S(=O)(=O)c2ccccc2)CC1;0.1763015663349162;0.5473931081705922;0.41572202367796374;0.39787556385227657;-0.8812192351592927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)CN1C[C@H]2CN(CCOC)C(=O)[C@H](CC(C)C)N2C1=O;-0.8191040081105218;2.8945174052233633;-0.09548165822805944;1.1644927763605903;-1.6936258026285387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(=O)COC;-0.16658044576434358;0.8345361466750297;0.10663831845056546;1.1644927763605903;-1.1334190589041107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)c1ccc(Br)o1;0.06365628920970577;-0.5999478450918894;0.13892017587592867;0.39787556385227657;0.05352721040535336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)c1ccc(CC2CCN(S(C)(=O)=O)CC2)cc1;-0.011546931685029052;0.8254557912842931;0.2801906698064893;0.39787556385227657;-0.422679452940589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)c1ccc2c(c1)C(O)CCCCCN2CCOC;0.4384491446872117;0.8185406266519175;0.23253124264279584;0.39787556385227657;-0.462734259917602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)c1cn2c(n1)C(=O)N(CCOC)CC2;-1.0302474217965871;1.496460780189012;-0.098936377056915;1.1644927763605903;-0.4611061355532882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.7201687069781657;-0.175411973591365;0.2752235656577611;0.39787556385227657;0.07634195613785538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C(=S)Nc1ccccc1;0.17061079926579514;-0.6352733696244756;1.021677366083977;-0.3687416486560374;-0.031828306563065324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C1CN(C(=O)CCc2ccc(OC)cc2)C1;-0.11913965860868375;0.7842411648427202;0.510071368425023;1.1813412030147252;-0.7571973697659672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C1CN(C(=O)c2ccnn2CC)C1;-0.7101284779738103;0.9029505397265959;0.3408389459549528;1.929932897657942;-0.7815751923164267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccncc1)C1CN(S(=O)(=O)c2cccc3cccnc23)C1;-0.24194322087596928;0.7749115195895334;0.2539881319359488;1.2116317157448646;0.29374401542794176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1ccsc1)Cc1c(C)nn(-c2ccc(F)cc2)c1N1CCN(C)CC1;0.6251914001367116;1.0453733898968554;0.2539881319359488;-0.3821837347320428;-0.08364640234954215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cn(C)nc1C)C(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C2CCOCC2)CC1;-0.9701380298197626;2.8128630315197225;0.40662402393221614;1.1330251724194884;-1.7999047758286852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cn(CC)nc1C)C(=O)C1CN(c2ncccn2)CC12CCC2;-0.17183509797396193;0.6381335316239264;0.5314065346239747;0.3495595332570398;-1.004655497986691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cn(CC)nc1C)C(=O)[C@@H]1CCC(=O)N(CC(C)C)[C@H]1c1cccnc1;0.3250167334253381;0.6060571124292091;0.48028834344037774;1.9130844710038077;-0.9512715603560287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cn(CC)nc1C)C(=O)c1cc(C2CC2)nc2c1cnn2C;0.028245890007644808;0.26951768349040134;0.2860651301472414;1.0981512279002572;0.36809919365860316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cn(CC)nc1C)S(=O)(=O)c1c(C)nn(C)c1C;-0.6420201012568396;0.13314570719929825;0.2539881319359488;0.33153401539194316;-0.255031587551144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cn(CC)nc1C)S(=O)(=O)c1ccc(C)c(C)c1;0.03156461771898246;-0.301587057091847;0.2539881319359488;-0.4170576792512741;-0.09597668735156525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1Cc1ccccc1)C(=O)C1CC1;0.5278633278330594;-0.02278217743936815;0.40169640912831145;-0.3990321613861775;0.028904267916875934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1)C(=O)c1ccc(OC)cc1;0.46073355031302055;0.8582257076869768;0.06769210047875245;-0.3990321613861775;-0.3134457548472972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)n1C1CC1)C(=O)c1ccccc1C;1.1709731913826558;-0.02278217743936815;0.08378499458054675;-0.3990321613861775;-0.20506580763508583;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)n1C1CC1)C(=O)c1cccs1;1.0396494339333777;-0.02278217743936815;0.09999205217372001;-0.3990321613861775;-0.20700051181248227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1C1CCCCC1)C(=O)NC(C)(C)C;1.0748151833362058;0.22892628707409626;0.08670259154869865;-1.1656493738944915;-0.44305247557535093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1C1CCCCC1)C(=S)NC(C)C;0.9550431511898533;0.21044607976392937;0.9617878018309848;-1.1656493738944915;-0.4134350454980837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)C(=O)c1ccccc1;0.7999032676326114;-0.02278217743936815;0.16246605719752213;-0.3990321613861775;-0.11284783431395809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C)C(=S)Nc1ccc(F)cc1;1.3134444701187338;-0.058107701971954265;0.7180938724086049;-1.1656493738944915;-0.17915488118953488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1CC(C)C)C(=O)C1CCCC1;0.9176436427505489;-0.02278217743936815;0.4272132978023768;-0.3990321613861775;-0.3538354602185049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC(C)C)C(=O)NC(C)(C)C;0.45913800814410816;0.22892628707409626;0.06313769395618853;-1.1656493738944915;-0.25766680874859954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC(C)C)C(=S)NC(C)C;0.3393659759977563;0.21044607976392937;0.9382229042384745;-1.1656493738944915;-0.21356202750109446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC1CCCO1)C(=O)C1CC1;-0.0985039798907509;0.5422023182797068;0.40844338766346794;-0.3990321613861775;-0.4339614646818001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CCOC)C(=O)C1CC1;-0.38176589961165347;0.5869105070100163;0.3936989371559858;-0.3990321613861775;-0.24246811837427512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CCOC)C(=O)Cc1ccccc1;0.06110342173944586;0.5869105070100163;0.23182016072239683;-0.3990321613861775;-0.19811273067415755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1Cc1ccccc1)C(=O)c1ccc2c(c1)OCO2;0.7002244298667618;0.27915731368655905;0.05447235789944862;-0.3990321613861775;-0.054402426585661565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1Cc1ccccc1)C(=O)c1cccc(Cl)c1;1.1920237110645056;-0.02278217743936815;0.06329513481407527;-0.3990321613861775;0.06585799607957758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2Cl)n1CCOC)C(=O)NC(C)C;0.06222030125768425;0.8609730658886362;0.03098864984755017;-1.1656493738944915;-0.21732571307425652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2F)n1Cc1ccccc1)C(=O)NC(C)(C)C;0.741761710997446;0.22892628707409626;-0.006643521856274595;-1.1656493738944915;0.013740142309170205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1)C(=O)C1CCCn2c(-c3ccccc3)nnc21;0.057380490011983934;0.269517683490401;0.3831748252597193;0.3495595332570398;-0.10235543745787026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1)C(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.31735918072655905;0.6298005754698859;0.41666033088692933;1.1161767457653538;-0.18812529302654177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1)C(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O;0.5017921687930316;0.36217015784146117;2.3457179426657664;1.1161767457653538;-0.8813437879160091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1)C(=O)CCC1CCCN(S(=O)(=O)c2ccc(C)cc2)C1;0.245345994457649;0.7605930122391449;0.3741156695985127;0.3495595332570398;-0.951743908181915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1;-0.5431815823666173;0.3248715611577326;0.4297469291944121;1.1996815580981857;-1.0051873371319178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1)C(=O)[C@@H]1OCCN(C2CCCC2)[C@H]1c1ccccc1;0.34915196796708464;0.9554942991220389;0.33866614251325006;1.1330251724194884;-1.118950565362987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1)C(=O)c1c(C)oc2c1CN(Cc1ccc(F)cc1)CC2;0.6299248419044846;0.1219560216670809;0.25195568528296985;1.1330251724194884;-0.47874848503295414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1)C(=O)c1nc(C2CCC2)oc1C;0.07951597836869428;-0.16521508080074399;0.18548880045464644;0.3495595332570398;-0.4378139742120844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1C)C(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.13481851965519528;0.8090601237071406;-0.06945678570046007;1.1161767457653538;-0.40339654869198854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1cnn(CC)c1C)C(=O)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.5476916482307428;0.5422828068205579;-0.41711943441403515;1.1161767457653538;-0.24886473643841928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1csc(COc2cccc(C)c2C)n1)C(=O)C1CC1;0.5944612579634596;-0.5999478450918894;0.5404268308122162;-0.3990321613861775;-0.14425471583253044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(C)cc2)no1)C(=O)Nc1ccccc1C;0.7593339487510665;-0.3652305439247276;0.049612249113879466;-1.1656493738944915;0.31674412808837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(C)cc2)no1)S(=O)(=O)c1ccccc1;0.1468478578967949;-0.2855784371359736;0.2539881319359488;-1.1656493738944915;0.446418443680371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(OC)c(OC)c2)no1)C(=O)Nc1cccc(Cl)c1;0.7879260644179757;0.2668162348898128;-0.04748866853238753;-1.1656493738944915;0.29279405890732946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(OC)c(OC)c2)no1)S(=O)(=O)c1ccc(Br)cc1;0.39749689568512864;0.3464683416785668;0.2539881319359488;-1.1656493738944915;0.355956919291459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)C(=O)Nc1ccccc1C;0.5998754643899683;-0.049207154517457476;0.03437528485016192;-1.1656493738944915;0.3147855195652667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)C(=O)Nc1ccccc1OC;0.4404169800288701;0.2668162348898128;-0.03735772745571747;-1.1656493738944915;0.27279485272433124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1c(C)cc(C)cc1C;0.479486489271637;0.030444952271296226;0.2539881319359488;-1.1656493738944915;0.2981583773954616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1ccc(Br)cc1;0.3929230081342462;0.030444952271296226;0.2539881319359488;-1.1656493738944915;0.38870405817474984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1ccccc1;-0.01261062646430382;0.030444952271296226;0.2539881319359488;-1.1656493738944915;0.43470124811982186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1ccc(C)cc1;0.7593339487510665;-0.3652305439247276;0.04459929330761015;-1.1656493738944915;0.31717668942259514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1ccccc1OC;0.5998754643899689;-0.049207154517457476;-0.021910118380447884;-1.1656493738944915;0.27440869794832135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;0.3883491205833649;-0.2855784371359736;0.2539881319359488;-1.1656493738944915;0.4011784017484358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc2c(N)nc3cc(-c4cc[nH]n4)ccc3c2[nH]1)C(C)=O;-0.2807680803195028;0.2963804885891027;0.2612338277042649;0.41621591893573734;1.4858326226000034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)CC(O)COC(C)C;-0.2732052104388584;1.2498492423381569;-0.20162242772649858;0.3844334777762713;0.6153070733572278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)CC(O)COCC(C)C;-0.1415197967646275;1.2722033367033119;-0.2004283652548982;0.3844334777762713;0.585704809223284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nccn1Cc1cccc(Cl)c1)C(=O)CC(C)C;0.5316819920906563;-0.39694483381395795;0.4408061708921036;-0.3990321613861775;0.1476509298071953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nn(-c2ccc(F)cc2)c2c1CN(Cc1ccc(F)cc1)CC2)C(=O)Cc1cccs1;1.2667482693085665;0.1219560216670809;0.3297584566431799;0.3844334777762713;-0.18048857482297026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nnc(-c2ccccc2)o1)C1CCCCC1;0.48477305232463336;-0.3622325408823276;0.2539881319359488;-0.3821837347320428;0.18195373935608494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nonc1C)C(=O)C12CC3CC(C1)CC(n1cnc(Br)n1)(C3)C2;0.05132806671790987;0.293201967248108;0.5225611283042729;-0.3990321613861775;-1.4429715738685585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nonc1C)C(=O)c1cc(-c2ccc(Cl)cc2Cl)on1;0.543765564783218;-0.13385513324120427;-0.04331453644846127;-0.3990321613861775;0.4529445869100212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nonc1C)C(=O)c1cc(C2CC2)nc2onc(C)c12;-0.11560819194149113;0.08767772698138866;0.15856788160927807;-0.3990321613861775;0.4680024160971205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nonc1C)C(=O)c1ccnn1C(F)F;-0.7168191181354493;0.07166910702551504;-0.3140260818176924;-0.3990321613861775;-0.22808443140475734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1;0.9333650515882308;1.4250988690145323;0.06884707852581125;1.1510506902845847;0.033315260265807556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.19945820167973052;-0.21185152229346474;-0.005656058704761922;0.2893455809866088;-0.01733234693184131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;0.5058661197976538;-0.21185152229346474;-0.11536537164316568;1.1394676058277549;0.15322249789108972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;0.12537186030323455;-0.21185152229346474;-0.2909578121940551;1.1394676058277549;0.15231363752537527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(/C=C/c2sc3ccccc3[n+]2C)cc1)c1ccc(OC)cc1;1.6397328436613052;-0.9858216330361264;0.2539881319359488;-1.1656493738944915;1.0747508346274381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C(=O)NC(C)C)cc1)S(=O)(=O)CC;-0.5206312530459897;-0.1408517650448415;0.08898986822819527;0.2893455809866088;-0.028243422771038158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C(=O)NCCCN2CCCCC2)cc1)S(=O)(=O)CC;-0.271939413651521;0.9720220442128086;0.13563949656321542;0.2893455809866088;-0.5199766779182318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1;-0.08244218872370024;0.15518099940588923;-1.7052392042675644;-0.4772716315217052;0.005489995983205039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.1778013759736937;-0.21185152229346474;-0.13289045636614719;1.1394676058277549;0.20846541359345622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
