SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COCCOC(=O)c1cc(C(=O)Nc2ccccc2)c(=O)[nH]c1C;0.09844730872141581;-0.28090201201531667;-0.25236064118755447;-0.2301448223272873;-0.04528923196599278;-0.4150881768271587;-0.15240615243425804;-0.3174724823352797;-0.03664643925780807;-2.104050727957444;1.2667825934138466;-0.4806596144464742;-0.22535544862683213;-0.14929705834588958;-0.3199353074194318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2ccccc2C)c(=O)[nH]c1C;0.18627597227467954;-0.12373587144234235;-0.2506012088594796;-0.2301448223272873;0.08670310884361872;-0.4150881768271587;-0.15240615243425804;-0.3174724823352797;-0.16963009451046696;-1.3240201920591157;1.0026272543634736;-0.17874673451364173;-0.22535544862683213;-0.19708805285319206;-0.043711804655651984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cn(-c2ccccc2)c(=O)c2ccccc12;0.37352407501846285;-0.5319518979593537;-0.15020055032627075;-0.2301448223272873;-0.6067149947920346;-0.8926960944839055;-0.7857197514767525;-0.48373492811612784;0.36230452650016853;-0.6742964772103787;0.5475418126237235;-0.060499549829037984;-0.22535544862683213;-0.44224579986730994;-0.3154323625676633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnc(Nc2nc3ccccc3o2)nc1C;-0.10917398871446839;-0.6451800751907178;0.0728207717379419;-0.2301448223272873;0.4360430787373099;0.04708858615762458;-0.15240615243425804;-0.21071275568014108;-0.3026137497631258;-1.8222460812005978;0.8316324601076915;-0.34919913098348404;-0.22535544862683213;0.5858983170668914;-1.3881624818244664;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C)cc3)nc12;0.23518306445751638;-1.2229452096174462;2.13282968380706;-0.2301448223272873;0.44333900330407033;-0.42520097049193756;-0.7857197514767525;-0.22001635574921619;-0.16963009451046696;0.6570405770892787;1.5685951415268373;-2.325422225131855;4.405928975193984;-0.9680122480017469;-0.34949616797450883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12;0.2005644671445513;-1.5766551109371587;2.8743017319300903;-0.2301448223272873;0.3678688808447922;-0.42520097049193756;-0.7857197514767525;-0.22001635574921619;-0.16963009451046696;0.04860940043412646;2.264928134513482;-2.193420563679472;5.949690449800922;-0.9008640604288333;-0.34949616797450883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)c(OC)c3)nc12;0.32481676678826105;-1.1890240786843385;2.7604402929549097;-0.2301448223272873;0.09556074841019281;-0.42520097049193756;-0.7857197514767525;0.15382342105196245;0.4952881817528274;-0.051299063496854154;1.6903676180919311;-2.601852816897454;4.405928975193984;-0.4508784187774148;-0.17973857905155885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;0.19819007775408762;-1.3810343289453464;2.119888451191118;-0.2301448223272873;0.001296845568552955;-0.42520097049193756;-0.7857197514767525;-0.22001635574921619;-0.03664643925780807;0.21858206921957543;1.985149320484172;-2.2076514324247842;4.405928975193984;-0.9078414686919403;-0.67176233527594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.17136916902711144;-1.1075733124765819;2.1066933289142895;-0.2301448223272873;0.3911854668180402;-0.42520097049193756;-0.7857197514767525;-0.22001635574921619;-0.4355974050157847;-0.18805635984669916;2.3896083929918284;-2.7369793359637575;4.405928975193984;-0.7807453884060988;-0.4563925795866125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOC(=O)c1sc(N=C(N)N)nc1C;-0.23791929741537965;0.023467236669992793;-0.2579463958276502;-0.2301448223272873;-0.5252152107092586;-0.4301286396827322;-0.15240615243425804;-0.31609552341663605;-0.8345483707737613;-1.74240614864243;0.5089955061406358;-1.4180408491869474;-0.22535544862683213;1.3252043353581773;-0.6411520743225416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCC12CCN(C(=O)c1c[nH]cn1)CC2;0.09157995069623746;0.5605197572514353;-0.18609992427805172;-0.2301448223272873;-0.12009847374505958;-0.43051933149912247;0.48090744660823653;0.29004923339055033;-0.16963009451046696;-0.5330977592606838;-0.7539527527446493;-0.3304761497434719;-0.22535544862683213;0.25128797375712314;-0.7138687575828784;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1;0.24225071816149923;0.5872705450179653;-0.199562501575345;-0.2301448223272873;0.3100329031240148;-0.3803330362452923;-0.7857197514767525;0.15901811703066163;0.36230452650016853;0.2299043720889374;-0.7199466131698046;0.1452948622647296;-0.22535544862683213;0.20937349065023358;-1.7395869504955381;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)Nc2ccccc2)CC1;-0.010966734952850459;0.7479054292184795;-0.20508909421853277;-0.2301448223272873;-0.3415624204765842;-0.6461765583195503;-0.7857197514767525;0.03124530383205215;0.4952881817528274;-0.6529313181161363;-0.6158921459241156;0.483871352170407;-0.22535544862683213;0.3241386143303772;-0.9886685663228757;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)Nc2ccccc2F)CC1;0.21897382407447338;0.20584908971791538;0.5741307982889429;-0.2301448223272873;-0.08483748471487292;-0.6461765583195503;-0.7857197514767525;0.03124530383205215;0.36230452650016853;0.4305857131738162;-0.20957182326260435;0.03665168574329317;1.3184060259801063;-0.3362726150121937;-0.510177735255964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOC1CCN(C(=O)c2c[nH]c3ccccc23)CC1;0.33431103423494957;0.4223033656528211;-0.20004434765867343;-0.2301448223272873;0.11092160007733469;-0.661607712991514;-0.7857197514767525;0.15901811703066163;0.36230452650016853;-0.4438998079666325;-0.4446835372390146;0.211977195473625;-0.22535544862683213;0.21996348768170407;-1.1615265105302945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;0.27463887344079707;0.4223033656528219;-0.20061656975982742;-0.2301448223272873;0.11092160007733469;-0.661607712991514;-0.7857197514767525;0.15901811703066163;0.36230452650016853;0.08429570226339969;-0.5599544343707618;-0.38921789512888455;-0.22535544862683213;0.21996348768170337;-1.119143072287135;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2ccc3ccccc3n2)C1;0.2549051333435917;0.053081967788349255;-0.20417433743243737;-0.2301448223272873;0.015610318232466785;-0.661607712991514;-0.7857197514767525;0.15901811703066163;0.6282718370054863;-0.1869673050065777;-0.40385160993006286;0.4674399149250226;-0.22535544862683213;-0.0538232160164638;-0.6434861900815192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2n[nH]c3ccccc23)CC1;0.29824999536727737;0.19884075909533613;-0.2014312742470142;-0.2301448223272873;0.014657331480893708;-0.4198826094847524;-0.7857197514767525;0.29608043907450465;0.36230452650016853;-0.8344906552697846;-0.38217933043290236;0.35120346990255885;-0.22535544862683213;-0.044290665599421054;-1.1615265105302945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCOC2(CCN(C(=O)Cn3c(=O)oc4ccccc43)CC2)C1;0.40902988646986144;0.019969517145395414;0.5546400265792832;-0.2301448223272873;0.3784300741529159;-0.8926960944839055;-0.7857197514767525;0.4690104152297522;0.894239147510804;0.623172250988232;-0.554579294176809;0.721703678251148;-0.22535544862683213;0.033616941696810364;-0.7911423529941898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)CC3CCN(C(C)=O)CC3)CC2)C12CCCCC2;0.4777910340501729;1.3812646493726897;-0.15931403604143216;-0.2301448223272873;-0.308138655823644;-0.43831524015154766;0.9031165126365661;1.2615891390635263;0.7612554922581451;-0.2891929023296346;-1.0951935293776713;0.2107890390529622;-0.22535544862683213;-0.21589536089065725;-0.4838732654852671;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)COc3ccccc3)CC2)C12CCCCC2;0.2731045252268012;0.9760076591005773;0.16639954266587922;-0.2301448223272873;-0.06740512033418705;-0.6655056673177266;0.05869838057990683;0.8070343403375336;1.1602064580161218;-0.2597455258988319;-1.1130621931954456;-0.07006679231347579;-0.22535544862683213;0.1484967186268826;-0.9900739154627727;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)Cc3ccncc3)CC2)C12CCCCC2;0.33119223538650294;1.0297186060843497;-0.16132764830375293;-0.2301448223272873;0.14723658982871818;-0.20722685865915613;0.05869838057990683;0.7643674530183027;0.4952881817528274;-0.22935078257501712;-1.105218038817982;0.08408853237020399;-0.22535544862683213;0.03662391546547272;-0.6359259322085522;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)NC(C)(C)C)CC2)C12CCCCC2;0.19013306282714207;1.834000973544212;-0.16289607771430098;-0.2301448223272873;-0.4503769673898874;-0.4189861311533714;1.9586391777073904;0.7822155641883308;0.2293208712475097;-0.7332082378145713;-1.1783397502595865;-0.8392580805617513;-0.22535544862683213;0.367026616404965;-0.5277140484364227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)NCc3ccc(C)cc3)CC2)C12CCCCC2;0.3197390168488836;1.323952756860511;-0.1602681113228412;-0.2301448223272873;0.23225034479993956;1.0271402882565457;0.05869838057990683;0.6365946398196931;1.027222802763463;-0.15794742733453582;-1.1029222947529396;-0.25489983899530255;-0.22535544862683213;0.3029287702565158;-0.6525558970306718;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3cc(C)n(C)n3)CC2)C12CCCCC2;0.4133241815373907;1.053066102874582;-0.05836535044272458;-0.2301448223272873;0.08156680991707718;-0.42909892481815004;0.6920119796224014;0.890469835345936;0.7612554922581451;-0.1556941096401958;-1.0377413549025245;0.3804858589612532;-0.22535544862683213;-0.08414853566571022;-0.506106805410499;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccc(C#N)cc3)CC2)C12CCCCC2;0.4289018416456769;0.739073905412218;-0.16208616655503386;-0.2301448223272873;-0.04013217003619979;-0.3840986499725268;0.05869838057990683;0.6333363366584138;0.7612554922581451;-0.32668807006325296;-0.8691992904806516;-0.8706348444361811;-0.22535544862683213;-0.1121311519693878;-0.6468812675491209;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccc(C)nc3)CC2)C12CCCCC2;0.40269503360327236;1.0297186060843497;-0.16140578534301386;-0.2301448223272873;0.07431182466888328;-0.43441728582533506;0.6920119796224014;0.7643674530183027;0.4952881817528274;-0.19034715566621146;-0.9765374962201717;-0.7897289177259346;-0.22535544862683213;0.03662391546547272;-0.5661269249269671;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccc(C)s3)CC2)C12CCCCC2;0.41799876064986585;0.5439509193371698;-0.16133059741422653;-0.2301448223272873;-0.08959685504179303;-0.11728752772651706;0.6920119796224014;0.6333363366584138;0.4952881817528274;-0.26421970517858767;-1.0845819138355188;-0.3452699300652817;-0.22535544862683213;0.007404199752171587;-0.6937209155868469;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccc(OC)nc3OC)CC2)C12CCCCC2;0.6030414978193605;0.7337664063079516;0.4489070532771272;-0.2301448223272873;-0.0640359220771462;-0.43441728582533506;0.05869838057990683;1.1382072298194816;1.2931901132687806;-0.19578101811681842;-0.7108553491630439;0.1196463981824641;-0.22535544862683213;0.2883428689269276;-0.29045804658310437;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccc4ccccc4n3)CC2)C12CCCCC2;0.5814931872470046;0.7025396075870046;-0.15904328564060793;-0.2301448223272873;0.034135039793587355;-0.43441728582533506;0.05869838057990683;0.7643674530183027;1.027222802763463;-0.28464302920614254;-0.9811246282652086;-0.4103402992730638;-0.22535544862683213;-0.022154180687641748;-0.5361168651687287;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3cccc4[nH]ccc34)CC2)C12CCCCC2;0.6489229688061817;0.8505622643256535;-0.15878370355063204;-0.2301448223272873;0.19864088169786442;-0.20722685865915613;0.05869838057990683;0.7643674530183027;0.7612554922581451;-0.06870171181542543;-0.9535156832638496;-0.3251154787222254;-0.22535544862683213;0.22885357876978;-0.8919504308734874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccccn3)CC2)C12CCCCC2;0.3254955179841265;0.9088764942454398;-0.16245633516322186;-0.2301448223272873;-0.11907163069353087;-0.43441728582533506;0.05869838057990683;0.7643674530183027;0.6282718370054863;-0.38394809515374123;-1.0196849987691836;-0.32882682370704663;-0.22535544862683213;0.03332012420227416;-0.9015369196492221;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccco3)CC2)C12CCCCC2;0.22732935662212975;0.8177820144719661;0.14269705906142766;-0.2301448223272873;-0.21472246582060567;-0.6655056673177266;0.05869838057990683;0.6333363366584138;0.4952881817528274;-0.4952673981088829;-1.0124970991592692;-0.6435544509610974;-0.22535544862683213;0.14367740450340927;-0.8907157312720032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccncc3)CC2)C12CCCCC2;0.34552942846616613;0.9088764942454398;-0.16225063731548928;-0.2301448223272873;-0.04256040167337573;-0.43441728582533506;0.05869838057990683;0.7643674530183027;0.4952881817528274;-0.08901515808364888;-1.005854490748674;-0.9896119907520645;-0.22535544862683213;0.03332012420227276;-0.9015369196492221;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccnn3C)CC2)C12CCCCC2;0.3737371744248789;0.9346332299113399;-0.06528244370341708;-0.2301448223272873;-0.03494694510531249;-0.42909892481815004;0.05869838057990683;0.890469835345936;0.7612554922581451;-0.460202302640351;-0.9263632353689946;-0.7525938456048337;-0.22535544862683213;-0.08537126835979202;-0.7005719926438416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3cnccc3C)CC2)C12CCCCC2;0.46589316264226344;1.0297186060843497;-0.16109106424739877;-0.2301448223272873;0.12725392491984885;-0.43441728582533506;0.05869838057990683;0.7643674530183027;0.36230452650016853;-0.4106908211784205;-0.9367106388388269;-0.7121345881710996;-0.22535544862683213;0.03662391546547272;-0.5643808850864903;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3nccc4ccccc34)CC2)C12CCCCC2;0.679750659629566;0.7025396075870046;-0.15852892051623402;-0.2301448223272873;0.0821814220129376;-0.43441728582533506;0.05869838057990683;0.7643674530183027;0.894239147510804;-0.33900491738323796;-0.9384593345805102;0.011774556169715785;-0.22535544862683213;-0.022154180687641748;-0.6779761829435257;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ocnc3C)CC2)C12CCCCC2;0.33166596241259455;0.7708144294955577;0.14442862978123241;-0.2301448223272873;-0.11907163069353087;-0.43441728582533506;0.6920119796224014;0.7643674530183027;0.2293208712475097;-0.5844140306133391;-0.9074167550104137;-0.8126755931410399;-0.22535544862683213;0.17441118431026226;-0.7005719926438416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3sc(C)nc3C)CC2)C12CCCCC2;0.5223353664403312;0.5210107988688832;-0.16074133219681108;-0.2301448223272873;-0.15743924124384834;-0.43441728582533506;0.6920119796224014;0.7643674530183027;0.2293208712475097;-0.3882515469170998;-1.0110322838259622;-0.3045097818826892;-0.22535544862683213;0.0367708264953421;-0.5999018830912305;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(Cc3cccc(OC)n3)CC2)C12CCCCC2;-1.3559238660846709;1.262382310281116;0.14774301071768192;-0.2301448223272873;-0.045464554250353534;0.07404781808706543;0.05869838057990683;0.7959848353542531;1.2931901132687806;-0.027593386577397842;-1.330013136088987;-0.6787718625679358;-0.22535544862683213;0.6640464030780046;-0.7441378159806727;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(Cc3cccnc3)CC2)C12CCCCC2;-1.3609134777918412;1.41136232219801;-0.15892056849676123;-0.2301448223272873;-0.014319678102607886;0.07404781808706543;0.05869838057990683;0.6090649469536639;0.7612554922581451;-0.012345731343551472;-1.4195554987963939;-0.33153029118090843;-0.22535544862683213;0.6773583687594302;-0.7457330771665007;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(Cc3sccc3C)CC2)C12CCCCC2;-1.3479819767006556;0.8898507421634728;-0.1577350441671717;-0.2301448223272873;-0.006649569053753224;0.41344047084464614;0.05869838057990683;0.4780338305937749;0.6282718370054863;-0.06966197876784058;-1.4668435727329778;-1.101356939357138;-0.22535544862683213;0.7033750551590847;-0.6380861817310325;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)C12CCCCC2;0.6722157287266336;0.772875576281316;1.7491361936239795;-0.2301448223272873;-0.12694361568672644;-0.4264105426132304;1.3253255786648959;0.8192779366200256;0.2293208712475097;-0.9140120000287155;-0.41822198152623175;-0.7529103734891396;-0.22535544862683213;-1.0287664378443806;-0.7323473500349194;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(S(=O)(=O)c3cccc(F)c3)CC2)C12CCCCC2;0.5468835847509911;0.6225748495803113;2.2053718273473577;-0.2301448223272873;-0.09391462108479955;-0.6655056673177266;0.05869838057990683;0.6837068581265426;0.7612554922581451;0.42778040763358893;-0.6725476655098164;-0.7647769470371659;1.3184060259801063;-1.2162927010292912;-0.6049484490397437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOC1CN(C2CCN(S(=O)(=O)c3cccs3)CC2)C12CCCCC2;0.5238312317563235;0.4885972427602877;1.4448280253829;-0.2301448223272873;-0.18401780277771848;-0.6655056673177266;0.05869838057990683;0.6837068581265426;0.4952881817528274;-0.5845313855270106;-0.778249496892503;-0.6769465240051111;-0.22535544862683213;-0.937486150143237;-0.8474030304791239;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CC(C(=O)N(C)C)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.5344993176941002;-0.3357038269090122;2.1115747342875126;-0.2301448223272873;0.7260874687502255;-0.8926960944839055;0.05869838057990683;1.0400348448634478;1.6921410790267573;0.20687432428294206;-0.0005092823345950789;-0.5566951778096558;4.405928975193984;-0.93892738241651;0.25588421700666414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCC(=O)N1CC(Cn2c(C)cnc2-c2ccncc2)C1;-0.04714261160491294;0.1949673032831922;-0.10274330085649168;-0.2301448223272873;0.6098221330926005;0.10226765342012342;-0.15240615243425804;0.42334229475569934;0.4952881817528274;-0.5160734126978045;-0.7457005890187416;-1.2152568552709864;-0.22535544862683213;0.21131881419380993;-0.734260704888573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CC2(CC(COCc3ccccc3)N(C)C2)C1;0.020052620745080775;0.7893993788252255;0.1164665387408192;-0.2301448223272873;0.21833712553179613;0.22381778941796723;-0.36351068544842285;0.8599218792234126;1.958108389532075;-0.7192676066011047;-1.1355117492332856;0.6624745434242344;-0.22535544862683213;0.23442827349836198;-0.801405793431511;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CC2(CC(c3nc(-c4ccncc4)no3)N(C)C2)C1;0.06621642904175616;-0.17523855339850175;0.09437688007090404;-0.2301448223272873;0.9138724060300792;0.3625403236148032;-0.36351068544842285;0.9250143776674459;1.027222802763463;-1.4047549857468338;-0.7632648742357729;0.844622906672292;-0.22535544862683213;-0.139478373948525;-0.48956071840866106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(N)=O;0.30491967652168683;-0.43814716137583226;2.0879244079959753;-0.2301448223272873;0.7488447730481671;-0.8926960944839055;0.48090744660823653;0.5274188943585654;0.7612554922581451;0.8544407495310868;0.025867184885036854;-0.9053085095660208;4.405928975193984;-0.7982602024209297;0.8074001656964984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCC(=O)N1CCC(Cc2ccc(C(=O)N3CCCC3)cc2)CC1;0.18659775557860325;0.8044265349312136;-0.22823527289857307;-0.2301448223272873;0.1426033716515448;-0.33014674099146235;0.9031165126365661;0.6694616877973545;1.027222802763463;-0.8838171722043139;-0.6974326514498916;-0.8018823280989091;-0.22535544862683213;-0.32374745694875917;-1.3459083176848812;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC(Cc2ccc(C(=O)N3CCOCC3)cc2)CC1;0.2426927049283156;0.6008998566871497;0.08006376651920626;-0.2301448223272873;0.33425213737281356;-0.33014674099146235;0.05869838057990683;1.0168576951555943;1.5591574237740984;-0.42777599883260986;-0.6894121246364616;-0.8733713619950746;-0.22535544862683213;-0.1077519747492374;-1.3455882103807904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC(Cn2c(C)cnc2C2CCOCC2)CC1;0.0722233463999898;0.9529292476608641;0.23369637135876564;-0.2301448223272873;0.1916019911452206;-0.35990910956465966;1.7475346446932256;0.6397071857540502;0.7612554922581451;-0.2527056835037294;-1.0349419718022541;-1.246069232106242;-0.22535544862683213;0.25202940770696775;-1.2061814794505448;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC(F)(C(=O)NCC2CC2)CC1;0.877435860379604;0.4390879267135984;0.6063579021191701;-0.2301448223272873;-0.32111893595746915;-0.6461765583195503;-0.5746152184625878;0.5176104208508596;0.2293208712475097;-1.4585666922785665;-0.061268912594926436;-0.2443058298256166;-0.22535544862683213;-0.5615483759266183;-1.0782666007370556;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC(N2CC3(CCCCC3)C2c2ccncc2)CC1;0.16231556501399538;1.0297186060843497;-0.22071920409583837;-0.2301448223272873;0.14723658982871818;0.12813206766710805;-0.7857197514767525;0.6319684133711347;0.7612554922581451;-0.23528972419097735;-1.2283903935860179;-0.5713133363015415;-0.22535544862683213;0.03662391546547202;-0.22041103651212995;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;0.11315301130455618;-0.31232124602632516;0.45241348869229675;-0.2301448223272873;0.33934764039114407;-0.42251258828701777;-0.7857197514767525;0.46828719920326456;1.2931901132687806;-1.0155762961994654;-0.1941295673075045;0.3468824675014634;-0.22535544862683213;-0.15362741762682827;-1.8819354427358312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC2(CC1)CC(Cc1nc(C3CC3)no1)CCO2;0.10645116541239795;0.4107776636308764;0.4529542222460323;-0.2301448223272873;0.15966415094100875;-0.42251258828701777;0.05869838057990683;0.6287633181609146;0.2293208712475097;-1.0011276007681829;-0.9206507734552116;0.189445774202628;-0.22535544862683213;-0.23335763394001977;-1.3679957216669363;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCC2(CC1)c1[nH]c3ccccc3c1CCN2C;0.19131637602644005;0.6501226894447376;-0.2213143532659598;-0.2301448223272873;0.5775660048612733;1.0174555244028016;-0.36351068544842285;0.658412182814074;1.1602064580161218;-0.29189117280933596;-0.9428056738848376;0.41069147402128414;-0.22535544862683213;0.3029374305776589;-0.6308928213354281;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCCC(Cn2c(C)cnc2C2CCC2)C1;0.13860067030209217;1.0713472151429648;-0.08389608470527954;-0.2301448223272873;0.23815326386754992;-0.1288207280722681;0.2698029135940717;0.2923111783958106;0.2293208712475097;-0.574165220133492;-1.0073423160028878;-0.5456693524451443;-0.22535544862683213;0.10629341666968714;-1.0517442555601793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCCC(c2nn(C)c(=O)n2C(C)C)C1;0.1081759098341301;0.6626269161137693;-0.0490518340746687;-0.2301448223272873;0.4499142969029906;-0.656289351984329;0.9031165126365661;0.4184135607234441;0.4952881817528274;-1.7711350279660247;-0.5308560042010755;-1.092172795437014;-0.22535544862683213;-0.23024617672156056;-0.2108078173894959;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1C(=O)NC1CC1;0.415479079261925;-0.6234369540494205;2.0949880405871664;-0.2301448223272873;0.8091068148574608;-0.6461765583195503;0.05869838057990683;0.6862617034486727;0.894239147510804;0.1660262409022724;0.6874584275362715;0.1447036445922032;4.405928975193984;-0.8125906697861945;-0.52010395026377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1COC;0.20335245755114076;-0.5401791012480148;2.3764125460389214;-0.2301448223272873;0.17805153098689905;-0.8926960944839055;-0.7857197514767525;0.7327342803736357;1.4261737685214395;0.4223261057270957;0.3307767246644505;0.07113456502408547;4.405928975193984;-0.6314011189006092;-0.5189458918461933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCC(=O)N1CCOc2ccc(C(=O)NCc3ccccc3)cc2C1;0.25165184481155456;0.09883666069137877;0.10540781534471014;-0.2301448223272873;0.43835727296081917;-0.6461765583195503;-0.7857197514767525;0.1981447013244242;1.5591574237740984;-0.276246295977151;-0.3511805643812897;1.4315286940846328;-0.22535544862683213;0.030656823519754177;-1.1790458967675337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOCC(=O)N1CCOc2ccc(CCC(=O)N(C)C)cc2C1;0.14169220806071584;0.5140906717785999;0.10559946281283769;-0.2301448223272873;0.4356879113092948;-0.8926960944839055;-0.7857197514767525;0.6975387671078362;1.4261737685214395;0.07072264234105055;-0.5246563758236468;0.714459257374329;-0.22535544862683213;0.0028645934348088616;-1.02873199610012;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
