SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1nc(-c2ccc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2)no1;0.3712827296180458;-1.3696066014126536;-0.2836607454425078;-0.4065482146954474;-0.2526442394050211;-0.14444957167814967;-0.4381098296660966;0.26444936844452166;0.26999563289842077;0.04500302588537789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc2)no1;0.7084275736647387;-1.044465736606884;-0.2836607454425078;-0.5522920236935795;-0.1719444613335749;-0.14444957167814967;-0.7600309007963335;0.5851429679204154;0.10027977265334322;-0.11472461185504064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCc4ccccc43)cc2)no1;0.6582100785051832;-1.211563613046357;-0.2836607454425078;-0.8822851962281908;0.7446476154497752;-0.8016822491457138;-0.8556604871100478;-0.4553046455385305;0.05550112131452898;-0.1752173796162912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NC(C)C)c(F)c2)no1;0.28526055597936245;-1.190040917967857;-0.2836607454425078;-0.975805204678698;-0.1863132908184032;-0.8151545789819716;-0.4950602082979845;0.15970414202975247;-0.778731771809407;-0.6340680101983576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NC3CCCCC3)cc2)no1;0.5454423187725858;-1.051794090182169;-0.2836607454425078;-0.7735648987444685;-0.5052627314385062;-0.8151545789819716;-0.8469773635573912;-0.7024048782467838;-0.07276104441119764;-0.26096565909449804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NCCC(=O)NCc3ccco3)cc2)no1;-0.038314865161019;-0.5275937794090937;-0.2836607454425078;-0.1984157723674292;0.9076189982804166;-0.6434380479462593;-0.003171573011641036;-0.6804916967839246;0.09899054920079439;-0.13703542232511856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NCCC(=O)Nc3ccc(C(C)C)cc3)cc2)no1;0.3862802575350147;-0.900529748286194;-0.2836607454425078;-0.08206308648225918;0.41125550847525066;-0.6434380479462593;-0.6957781969941176;0.021805004101593892;-0.3876418753332623;-0.5529529141988169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NCCC(=O)Nc3ccc(F)cc3C)cc2)no1;0.18224272369439282;-1.0845533726988883;-0.2836607454425078;-0.6865205049834773;0.83437892370722;-0.6434380479462593;-0.46992595810124366;-0.473712564853568;-0.39220848617687404;-0.5111090762109405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NCc3ccccc3Cl)cc2)cs1;0.7192228276833185;-1.0317187952660132;-0.2836607454425078;0.2813894542995771;0.8747280462242838;-1.1151451692387715;-1.0484394455946913;-0.7888084468940594;0.07334894222423244;-0.16897454493516006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(C(C)C)cc3)cc2)no1;0.6014812345502724;-1.0356898965269075;-0.2836607454425078;-0.691417591444385;0.2442988310527498;-0.9770061426024556;-0.915956675978407;-0.051932729373872694;-0.16847579170562926;-0.33036517964501094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(C)c(F)c3)cc2)cs1;0.6570713338457554;-1.2925035582441027;-0.2836607454425078;-0.3272937199654715;0.825630000490423;-1.1151451692387715;-1.0013986672665331;-0.051932729373872694;-0.3122230299542158;-0.40608017911154015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)no1;0.3566341886105004;-1.0649624324664104;-0.2836607454425078;-1.0680699158552727;1.0478252025856545;-0.9770061426024556;-0.6541327087247584;-0.34103146220628305;-0.19058710527854525;-0.32330887787375456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(F)cc3)cc2)no1;0.2848625413321983;-1.2316005751305406;-0.2836607454425078;-1.0680699158552727;1.0478252025856545;-0.9770061426024556;-0.5469047193772719;-0.34103146220628305;-0.1991123670577751;-0.32789480788928355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(F)cc3C)cc2)cs1;0.6466306008899854;-1.2925035582441027;-0.2836607454425078;-0.7441660445331403;0.825630000490423;-1.1151451692387715;-1.0067753691878074;-0.421674792943737;-0.12790000204040883;-0.29380568474309726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(F)(F)F)cc2)ncc1C(=O)NCCC(C)C;0.3421054223846575;-1.382300321655978;-0.2836607454425078;0.29015023467956996;0.07629719618377269;-0.8063082059284548;-0.6830790975911143;0.43557902851824776;-0.25266069917305584;-0.40327752620472646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)N4CCCCCC4)CC3)c2)no1;0.7696304996569452;-1.6542827575599934;-0.2836607454425078;-0.4620847644862798;-0.5009473027491005;0.19638025193026878;-1.0244306838942783;0.4369930080957855;0.08788380273704344;-0.05339205294633048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)NC4CCCC4)CC3)c2)no1;0.6289778961226861;-1.5856933320194386;-0.2836607454425078;-0.5323098256318689;-0.26206972843638676;-0.12367696846006958;-0.9408960498867804;0.24135809034708475;-0.016346340687497636;-0.19399096491614037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)NC4CCCCC4)CC3)c2)no1;0.6703475022033543;-1.5870050440135715;-0.2836607454425078;-0.42563640295376093;-0.41166745151798473;-0.12367696846006958;-0.9863089456529913;0.12487037378520187;-0.0212423771044593;-0.19582933666581476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)c2)no1;0.5688442340439143;-1.5979908070492843;-0.2836607454425078;0.010309534735933015;0.34872801777825546;-0.2855285320805535;-0.8448143610434836;0.016737646324233715;0.10919441780197905;-0.059342908493449274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4)C3)c2)no1;0.6391278396018639;-1.5741715296449885;-0.2836607454425078;0.36204444996725865;0.6253091668251357;-0.2855285320805535;-0.8992711964213216;-0.22371080141155353;-0.004264879522831527;-0.18589519284998796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCC(C(=O)NCc4cccs4)C3)c2)no1;0.5826221763715119;-1.5397746790989044;-0.2836607454425078;0.28993936522370717;0.8269107950573158;-0.2855285320805535;-0.8369193353318805;-0.1651531573718791;0.06637970015632398;-0.11778086882028019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCC3)c2)no1;0.723079119075357;-1.8422309635254142;-0.2836607454425078;-0.4155677790259439;-0.08493301493119176;-0.44377273328000794;-0.9994057475267154;0.35143918679078484;0.03994998845629999;-0.18297346539059764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCC3C)c2)no1;0.8104584670537817;-1.8501826742535696;-0.2836607454425078;-0.14895685118955418;0.39413900136226077;-0.45724506311626567;-1.122051314452429;0.8058047009523522;-0.05568176304214954;-0.2467362034703634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)cs1;1.0420632938532983;-2.0115788180368845;-0.2836607454425078;0.033479116637971804;-0.4742654883295654;-0.5819117599163238;-1.3964999364371447;0.26806323645189495;0.0016327718278859413;-0.19488669739382075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCN(C4CCCCC4)CC3)c2)no1;0.96042910992736;-1.6340301362590228;-0.2836607454425078;0.3274003621032308;-0.6495635946343643;0.19998761435129844;-1.1577843988785845;0.5859631588333969;0.0231036728657543;-0.14956108032619764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c2)cs1;0.9616181217790313;-1.7415939182816211;-0.2836607454425078;0.017944356340354947;0.20190740561866835;-0.23126397300284027;-1.120347772884685;0.7948688221126583;0.2991775985796293;0.09145759441495695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NC(C)C(=O)Nc3ccc(C)c(F)c3)c2)no1;0.36272040387775256;-1.4680355423801885;-0.2836607454425078;0.4552919676311967;0.40322537148515863;-0.5896548277173279;-0.6851520985411249;0.6546913201903715;0.057749948271400973;-0.14872345491792777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NC3CCCC3)c2)no1;0.6958246840615429;-1.7566827784348962;-0.2836607454425078;0.30310565345009066;-0.15627173872181607;-0.7478990289167824;-1.0221778653757414;0.8014745347855281;-0.1434969758199436;-0.3163301953788641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)c2)cs1;1.0762762626013533;-1.572537504100833;-0.2836607454425078;0.1537882654590299;0.13351618978930718;-0.40412927154227585;-1.3162188572584668;0.4800513165609786;-0.1865233855531993;-0.3882536128422807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCC(=O)Nc3ccc(C)c(C)c3)c2)no1;0.4500663447778589;-1.440063385503638;-0.2836607454425078;0.47483955564571556;-0.1466572981416365;-0.5761824978810702;-0.7644161061002281;0.31894366358936954;0.04537225799837829;-0.16210242439907857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCCC(C)C)c2)cs1;0.9455223955891331;-1.8411619944110733;-0.2836607454425078;0.29550097024477245;-0.0785808690431229;-0.8725657257168405;-1.3436236702869668;1.0245685671803668;-0.14090108747540092;-0.31372575063797786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCCC3=CCCCC3)c2)no1;0.82863628675746;-1.756571482833346;-0.2836607454425078;0.9400424661833;0.3733059818688801;-0.7344266990805245;-1.1279870216191132;0.4571063928068609;-0.08370929619721693;-0.2712930706098199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCCCc3ccccc3)c2)cs1;1.0131850964671862;-1.8798973517121937;-0.2836607454425078;0.41860197278603545;0.5303139355385736;-0.8725657257168405;-1.349793491323456;0.5940478978327278;-0.1306326904119012;-0.3101774306357893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCCc3sccc3C)c2)cs1;0.9713105281990574;-1.8497631384858761;-0.2836607454425078;0.7546254024462188;0.32584986343635874;-0.8725657257168405;-1.315445501360935;0.38218115730678637;-0.14776917915449578;-0.3165469750303003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCc3cccc(Br)c3)c2)cs1;0.9247627543799877;-1.8804897578997932;-0.2836607454425078;0.24775547852392218;0.8160608508475906;-1.0478896191735825;-1.2869851134563646;0.10364027293443805;-0.09892501352788481;-0.2790294504509857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCc3ccccc3Cl)c2)no1;0.6821051370704467;-1.6986302889539149;-0.2836607454425078;0.5551711463428847;0.6703963606537593;-0.9097505925372663;-0.9723024497415805;0.3592772649578647;-0.032603641099181735;-0.23319187100350916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)Nc3cc(F)ccc3F)c2)cs1;0.5865709667548193;-1.7604699959018297;-0.2836607454425078;0.24746226899544552;0.8542305104688237;-1.0478896191735825;-0.9175898656602314;0.529273616024477;-0.02400800200766517;-0.229110276555733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)Nc3ccc(Cl)cc3)c2)cs1;0.7020742350646482;-1.8617601184408232;-0.2836607454425078;-0.13191085805281774;0.9800768944188389;-1.0478896191735825;-1.1325825324814316;0.5723259379058313;-0.31804301097207793;-0.41751632799192145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)Nc3ccc4c(c3)OCCO4)c2)cs1;0.3927937687121257;-0.942680165206634;-0.2836607454425078;0.366010746988995;0.47043572878710144;-0.6939133371591514;-0.28069190778688796;0.5750171541799691;0.0029451893986128623;-0.2027766298748484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)c(S(=O)(=O)N3CCC(C(=O)NC4CCCCC4)CC3)c2)no1;0.6374520135862963;-1.5855176559347828;-0.2836607454425078;-0.24547356793237474;-0.36723717077366025;-0.12367696846006958;-0.9250009595007236;0.12487037378520187;-0.0873137935178847;-0.28118389132853483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)c(S(=O)(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)c2)no1;0.7157494058561584;-1.595773288103404;-0.2836607454425078;-0.004605451739406093;-0.8873751924377282;-0.12367696846006958;-1.013057835731793;-0.08759873845739184;-0.082823395705923;-0.27788873870996456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)c(S(=O)(=O)N3CCC(C(=O)NCCc4cccs4)CC3)c2)no1;0.5986634541663673;-1.5290699272025003;-0.2836607454425078;0.41997258383527153;0.44979657054114647;-0.11020463862381182;-0.8276799539496412;0.16203411197815445;-0.09140526553108856;-0.28183192396888607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)c(S(=O)(=O)N3CCC(C(=O)NCc4ccco4)CC3)c2)no1;0.3625642457967327;-1.1947406659216364;-0.2836607454425078;0.3986992938368562;0.44609799740070855;-0.2855285320805535;-0.4318279037598156;-0.07264235519935207;0.26947249750971397;0.07663349276233389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)c(S(=O)(=O)N3CCC(C(=O)NCc4cccs4)CC3)c2)no1;0.5340219242733726;-1.5113656229173011;-0.2836607454425078;0.3986992938368562;0.44609799740070855;-0.2855285320805535;-0.7646421979570677;-0.07264235519935207;0.08530687420247736;-0.1054746506987121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)c(S(=O)(=O)N3CCCC(C(=O)N4CCc5ccccc54)C3)c2)no1;0.7215416994182184;-1.6634875726472438;-0.2836607454425078;0.3440889535387908;0.8765430603496789;-0.11020463862381182;-0.9301059518814133;0.09108426389628073;-0.0960778570928576;-0.2887369937566771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)c(S(=O)(=O)N3CCCC(C(=O)NC4CCC(C)CC4)C3)c2)no1;0.6826816469861178;-1.5917027685822953;-0.2836607454425078;0.4014909182684881;0.287799389014654;-0.12367696846006958;-0.9679478509199;0.28583898473123676;-0.17180212806886688;-0.3947956667458184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)c(S(=O)(=O)N3CCCC(C(=O)NC4CCCC4)C3)c2)no1;0.599187382587281;-1.576768653517301;-0.2836607454425078;0.24558099609218878;0.2866339374831175;-0.12367696846006958;-0.8693015335933495;0.2081199769259223;-0.1708616449486127;-0.3773762448944288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)cc2)c(N)c(N2CCSCC2)n1;0.5889601034967954;0.10729045054363359;-0.2836607454425078;-0.9961215031338974;-0.03583496919733107;-0.4810084271572311;-0.816075011282916;-0.8494156115833793;0.6841706689293899;0.2484841725097605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)cc2)n(Cc2ccc(F)cc2)c(=O)c1CCO;0.6139826445444795;-0.9244237817162475;-0.2836607454425078;0.32863895270576987;1.123598870226713;-0.8372597348093793;-0.8472779841816349;-0.19669946325836518;-0.09861055613667356;-0.2811773125150189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)NCC(=O)NCC(=O)O;-0.8391134872484405;-0.31860222013331846;-0.2836607454425078;0.17106543652251713;1.1348889077733226;-0.3095487678846727;0.5158649610742951;0.12705115430235303;1.5976443072750106;0.744073093089976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)NCCC(=O)O;-0.42446912575385937;-0.4559443945500221;-0.2836607454425078;0.06848404727231297;1.0478252025856545;-0.6431168625408689;0.11541643828526367;0.3818706323520907;-0.6381957596823703;-0.5685930198273709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)N[C@@H](CC(C)C)C(=O)O;-0.0991383775791524;-0.5905046229424418;-0.2836607454425078;0.5065108886285433;0.35547557624730475;-0.6565891923771267;-0.275009020090155;0.5180792984848464;0.6635176898090505;0.29830888196783306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)N[C@H](C(=O)O)c1ccccc1;-0.12549745703440673;-0.5932996672543108;-0.2836607454425078;0.4172589967870504;1.1427781317255117;-0.8184407559976106;-0.13597697777156506;-0.028643357770829797;0.7637078962146572;0.31513435595540235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)O;-0.3616703620833202;-0.47168717108121794;-0.2836607454425078;-0.6782462650985577;1.143846109517902;-0.9766849571970649;0.08913894377442722;1.3691847258436278;-0.13196661332602094;-0.2797565724125175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)cc2)sc1CCNC(=O)c1ccccc1;0.7643002761341348;-1.0388282178928936;-0.2836607454425078;-0.2499935410726829;0.6703963606537593;-0.9398212757820297;-1.108316474901327;-0.07657711896109569;0.07933613416705639;-0.15469621648732462;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(-c2ccc(Cl)cc2)sc1CCNS(=O)(=O)CCc1ccccc1;1.02321271102466;-1.8696749536185724;-0.2836607454425078;0.3792043277580507;0.7603691823572968;-0.7184556824598723;-1.3514440168458757;-0.1493488437362978;-0.2519957603676336;-0.41725450048391743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(Cl)cc2)sc1CCNS(C)(=O)=O;0.8280033586084239;-1.811325390372195;-0.2836607454425078;0.49819293370792256;0.5837510756878802;-0.7049833526236146;-1.2181478836208393;0.49645434063905025;-0.3781848840918281;-0.4389131398652292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)c(F)c2)c(N)c(N2CCCC2)n1;0.4704777842367062;-1.028751854583438;-0.2836607454425078;-0.8941292814390274;0.038517821711066914;-0.7892285136711674;-0.5980847020717497;-0.124102382082591;0.780520988372484;0.31998798114948385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)c(N)c(N(C)C2CCN(C)CC2)n1;0.7257477585994467;-0.43148172746570534;-0.2836607454425078;-0.1988070340422954;-0.0502808651940493;-0.11852350636734535;-0.8553094390069002;0.12883005726027774;0.3679463691984586;0.13946891079816207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)c(N)c(N2CCSCC2)n1;0.5221861101099747;-0.6145190929097729;-0.2836607454425078;-0.9961215031338974;-0.03583496919733107;-0.4810084271572311;-0.7205441770569585;-0.8494156115833793;0.712236154915666;0.2673554925228381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)n(Cc2ccc(Cl)cc2)c(=O)c1CCO;0.6149655472947123;-0.9244237817162458;-0.2836607454425078;0.32863895270576987;1.123598870226713;-0.8372597348093793;-0.8471464054142215;-0.19669946325836518;-0.08699929287292413;-0.2720839301447542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)n(Cc2ccc(F)c(F)c2)c(=O)c1CCO;0.5257297553913972;-1.1572197009838403;-0.2836607454425078;0.17160622698569572;0.9076189982804166;-0.8372597348093793;-0.6453537178309321;0.021805004101593892;0.06346229175303103;-0.1542496609563014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)n(Cc2ccc(F)cc2)c(=O)c1CCO;0.5561749614308162;-1.0709029434766617;-0.2836607454425078;0.32863895270576987;0.6916391263341201;-0.8372597348093793;-0.764746215584095;-0.19669946325836518;-0.07109906331004577;-0.25963163585895327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1-c1ccc(SCC(=O)N2CCOCC2)nn1;0.8683930549037395;-1.0435677299389465;-0.2836607454425078;0.39709833424124014;0.4098296284433956;0.14802152678755703;-0.8474388449399433;-1.0377252505873598;0.3237878988291466;0.06514737254146052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1-c1ccc(SCC(=O)N2CCc3ccccc32)nn1;0.9660305503286507;-1.4726202625537683;-0.2836607454425078;0.023754629971782442;1.1324469081491246;-0.5125396457809546;-1.149731254373896;-0.6315914889431918;0.10660355376286565;-0.10243969853298478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1-c1ccc(SCCN2CCCCC2)nn1;1.2438044170418787;-1.3481137816017044;-0.2836607454425078;0.5502183171100661;0.32542200648188363;-0.18887506296958628;-1.3916752114926645;-1.1425499090908524;0.048816495118183645;-0.14527462152276413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1C(=O)NCC(=O)NCC(=O)O;-0.907441010393058;-0.5303824406813838;-0.2836607454425078;0.17106543652251713;1.1348889077733226;-0.3095487678846727;0.611412537665668;0.12705115430235303;1.63149346165503;0.7644234580664233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1C(=O)NCc1ccncc1;0.6121480638060307;-1.1526476689193406;-0.2836607454425078;0.34721803274530566;1.2497628893961812;-0.9816320993851966;-0.7622058635530451;-0.3016352962134275;0.07738665849373601;-0.17107250707793345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1C(=O)N[C@@H](CSCc1ccccc1)C(=O)O;0.05803685315592352;-0.8518477920099793;-0.2836607454425078;0.5049446978679761;1.0506665827236052;-0.5024791491201585;-0.28366378957911403;-0.03640648163851615;0.6721590657419347;0.34003337860210214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)C(=O)Nc1ccc(C(N)=O)cc1;-0.17190726393908243;-0.8374153879812625;-0.2836607454425078;-0.07503927389106851;1.0086985433353757;-0.6233328733831208;-0.17727251964045315;0.1125833916300011;0.83708690048453;0.4874410172091743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)C(=O)Nc1ccc2c(c1)OCCO2;0.07229929371932237;-0.5930611239832643;-0.2836607454425078;0.06040761226808771;0.7737691740747973;-0.4276007925681443;0.12865520944817915;-0.09741052046780842;0.9964809714545978;0.6859827751843729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)C(=O)Nc1cccc(F)c1;0.2505088402459333;-1.2019224681834546;-0.2836607454425078;-0.10509302720803872;1.034888801745245;-0.7815770745825752;-0.46981831224099246;-0.23758229158096794;0.7416929762030522;0.35767675648655445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)C(=O)Nc1ccccc1C#N;0.30961261456137895;-1.063302674691868;-0.2836607454425078;0.01885670215767901;1.155296210632513;-0.7815770745825752;-0.5032241506328257;-0.311456637209688;0.9818050290065551;0.5566423208674278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)COc1ccccc1F;0.5144675187024135;-1.102233947660761;-0.2836607454425078;0.1331547363625354;0.9299219998433944;-0.7628331347748143;-0.49232604281273235;-0.3145250520724654;1.0627166128413694;0.5925186224999652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1CCNS(=O)(=O)c1ccc(Cl)cc1;0.8053608987096664;-1.7999456118979942;-0.2836607454425078;-0.01971283974372158;1.088374181269258;-0.8725657257168405;-1.1865553218507792;0.1959378440874114;0.1392787437025575;-0.10638835881522954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(F)cc2)sc1CCNS(C)(=O)=O;0.7539815028286567;-1.7848682855185976;-0.2836607454425078;0.49819293370792256;0.5837510756878802;-0.7049833526236146;-1.1144105288663833;0.49645434063905025;-0.3436150598744577;-0.41867644060610987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)C4CC(=O)N(c5ccccc5)C4)CC3)cc2)no1;0.6716075717650695;-0.9680706019834324;-0.2836607454425078;0.7096654031460047;-0.07110450715004965;0.18911852297804643;-0.6766171771696792;-0.6661793193260508;-0.18615700156717208;-0.38970679221482624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)CNC(=O)Cc4ccccc4)CC3)cc2)no1;0.5304352666485893;-0.8376602798129114;-0.2836607454425078;0.5874749043372117;0.04877744409409855;0.18911852297804643;-0.567158707187955;-0.6041162173814332;0.30174379942605045;0.12612502886135843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(N3CCN(C(=O)CNC(=O)c4ccccc4)CC3)cc2)no1;0.42682532172473053;-0.8251020872139179;-0.2836607454425078;1.0951433922379827;-0.1546399372080758;0.18911852297804643;-0.48845662303558385;-0.8073197409682186;0.5910586354467559;0.38418932512158815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
