SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCOC(=O)N1CCC(Nc2c(NCCN(C)Cc3ccccc3)c(=O)c2=O)CC1;-0.10195236755269121;-0.024512146510659735;0.6131902094617157;-0.37222250543219115;-1.0982357578637105;0.013334466925225167;-0.17396470954812676;0.2917861864747557;0.01760074046054037;-2.2134709361852276;-0.2906190968595482;0.7377591943524787;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2c(NCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)c2=O)CC1;-0.10195236755269121;0.3145848099675301;1.084529579126825;0.36407378111307653;-0.8675189431929798;0.04431588125906709;1.1953777248307824;-0.023027764717034993;-0.04172409838357804;-2.7748882525268703;3.7074693356510937;0.4436781730079418;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2c(NCCc3ccccc3)c(=O)c2=O)CC1;0.3216943636371323;-0.13079626719785356;0.697565372695843;-0.4436866971465393;-1.1100937264770403;0.7337288768606537;0.07085839324954855;0.4660144446383832;0.1391310023771968;-2.2536473908018873;-0.2906190968595482;0.4864245403245275;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2c(NCc3ccccc3)c(=O)c2=O)CC1;-0.10195236755269121;-0.16285020835748343;0.5954172855076276;-0.3979749436326963;-1.1315325869016861;0.35853175211341143;0.06283584536354096;0.2877499866212905;0.01423723312407072;-2.2478362410848494;-0.2906190968595482;0.4795631385563991;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2c(NCc3ccccc3Cl)c(=O)c2=O)CC1;-0.10195236755269121;0.08008492464181673;0.5496266782041193;-0.032014948959142184;-1.1430297018867375;0.5382646924201555;-0.002216181382569912;0.44696995456932453;0.03125681966129019;-2.2684090324896196;-0.2906190968595482;0.7108311494823798;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2c(Nc3cccc(OC)c3)c(=O)c2=O)CC1;-0.10195236755269121;-0.10886462324652785;0.6381507641084657;-0.005756666664026783;-0.8985870423782392;0.8416366856335058;-0.19512358124219786;0.6776352093895871;0.3852521522135884;-1.9745722570873483;-0.2906190968595482;0.9122646810304132;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2cc(C)nn3cnnc23)CC1;0.533517729232044;-0.30118827020430716;1.430214071750895;0.3645440926882704;-0.7592868151476128;-0.004025502927026114;0.36636541833370184;0.1619774655475805;1.1032259156463984;-0.7846850826609517;-0.2906190968595482;0.6779917335569929;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])CC1;-0.10195236755269121;-0.012702799767638199;0.7471592884508915;0.5594252868318687;-1.7511797121043362;0.155501215175107;0.8319407896886787;0.7445633911565865;1.134383348430102;-1.2083036393470756;-0.2906190968595482;0.9899053482396843;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2nc(-c3ccc(OC)c(OC)c3)no2)CC1;-0.10195236755269121;-0.09705527650350632;0.5441747482636292;0.4422868130512966;-0.971134373768299;0.6245559694738803;0.14585195419600872;-0.16186675246317944;0.2776588773440848;-0.8583742037504817;-0.2906190968595482;0.6615070877183036;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2nc(-c3ccccc3F)no2)CC1;-0.10195236755269121;-0.20165234765598278;1.2035568199006312;0.08978026160889965;-0.8649678703960008;0.2670914096578362;0.7836411897310314;0.4465522533236337;0.9849548908922856;-0.6948007436255926;1.0420770473106657;0.5523145729948461;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2nc3ccc(C)cc3nc2-n2nc(C)cc2C)CC1;1.1689878260167792;-0.05150493906613753;0.8533936923474739;1.2728410116805782;-0.7494714199834877;0.14763440742573203;0.3759116604415653;0.10334740963860534;1.4764483682877318;-0.3399089779310543;-0.2906190968595482;0.777386591078854;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2nc3ccccc3c3nnc(CC)n23)CC1;-0.10195236755269121;-0.14597971301030982;1.0435391903799978;0.5650930129017289;-0.8585933834757306;-1.0680485555637806;0.6829783585180584;0.7702753584560953;1.956100166000892;-0.8548601412854997;-0.2906190968595482;0.7840405051174532;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1757011280929238;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(OC)cc2)CC1;-0.10195236755269121;-0.0616272362744417;0.6660180088296029;0.11870608764405305;-0.7524717821779955;0.0014080055045805585;0.000609117708233224;0.4025201753941057;1.2533848550870175;-0.9020880306836028;-0.2906190968595482;1.2840223605052727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC(Nc2nn3nnnc3c3ccccc23)CC1;-0.10195236755269121;-0.1999652981212654;0.8363057488970139;0.1823780381872279;-0.7520772445887808;-0.19146096312563649;0.6785203911063794;0.027652314935534293;1.113466035474208;-1.324460868877576;-0.2906190968595482;0.4840928289298598;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)N=C(c1ccccc1O)CC(c1ccc(OC)cc1)N2;-0.10195236755269121;-0.00595460162876875;0.1452070712077466;0.09825942706590506;-0.7134795007233843;-0.4938923206314651;-0.003659918281240114;0.27268061691500806;0.531825523290801;-0.4953359598299563;-0.2906190968595482;1.104679491461996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NC1CCCC1;0.7453410948269558;-0.1780336541699397;0.4997421958325908;0.6638837584255081;-1.387821767403303;-0.4313675822249788;0.7678273655092558;0.36520628924281123;1.0878688266054368;-1.165084000360089;-0.2906190968595482;0.05020506222511947;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NC1CCCCC1;0.7453410948269558;-0.14597971301030982;0.44439344969991285;0.6078825920329324;-1.2304927134646964;-0.3045333302475981;0.7328565933003439;0.371371936042153;0.9833729859735197;-1.2686628691426747;-0.2906190968595482;-0.09607954334641962;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCN1CC(C)CC(C)C1;0.3216943636371323;0.02441228999614377;0.2633279061376135;0.8219090805590805;-0.7812513197973461;0.29862677736262655;0.40716474394887386;0.39792575518387346;0.8657750731576623;-1.2520087528441342;-0.2906190968595482;0.25857464631099764;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCN1CCOCC1;-0.10195236755269121;-0.017763948371790284;0.625083015716446;0.24500656732641418;-0.9219636400292613;0.7270985558503804;0.07599944748291193;0.5396627460257568;0.9838083818009913;-0.9114868123525588;-0.2906190968595482;0.2132620815849669;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCOC(C)C;1.1689878260167792;-0.09030707836463686;0.5721729983179189;0.9525473397352132;-1.0664189789032283;0.7011675771633545;0.46340715371823293;0.5796763683602087;1.6729521242705234;-0.42481291270315064;-0.2906190968595482;0.35225575607968274;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCN1CCCCCC1;0.7453410948269558;-0.039695592323115994;0.5422146930840462;0.37981698392955315;-0.6626854137624522;0.8403786415420257;0.41948557855810775;0.12640812058671652;0.7708251130974135;-1.313175404960651;-0.2906190968595482;-0.07436036161687609;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCN1CCOCC1;-0.10195236755269121;-0.04981788953142017;0.6158698653938804;0.29726804120006994;-0.9900375216730589;0.4751980069726922;0.0494667769142262;0.25971812840886754;0.907085868776378;-0.857716272956462;-0.2906190968595482;0.17310049404175884;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCOC;-0.10195236755269121;-0.18646890184352652;0.2763193507119907;0.6270538873697084;-1.148773009213297;0.10607569637770943;0.27913576889722796;0.13859949084271028;1.0494104167760883;-0.5818444264921192;-0.2906190968595482;0.5104638062756447;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCc1ccc2c(c1)OCO2;-0.10195236755269121;0.01935114139199168;-0.4086296629147962;0.7491257385081238;-1.1571847068879582;1.8506534139378261;0.5002069761023262;0.08887608229144331;0.3079155324008337;-0.6606470721672896;-0.2906190968595482;1.1998370277958297;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCc1ccccc1C;-0.10195236755269121;-0.08693297929520213;-0.45204739283549933;0.9404267458703948;-0.973132975639718;1.8127152006686584;0.7272513538606721;0.31335346517191603;1.2614295447111654;-0.6958517404104952;-0.2906190968595482;0.7382222312625724;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCc1cccs1;-0.10195236755269121;0.03453458720444794;-0.2682568332791462;0.7327980560653227;-1.2532166757016656;2.499783745611472;0.7132499267124799;0.2133485063236457;1.2560776860132952;-0.6640910267316289;-0.2906190968595482;1.03959785560548;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)Oc1ccccc1C1CC(c3ccc4c(c3)OCO4)=NN12;-0.10195236755269121;0.04465688441275212;0.05427512485036184;0.35253696145299185;-0.6107368308623187;0.3671145921608917;0.17980119426942381;-0.08299030080164839;0.5612141308268497;-0.4763986800136948;-0.2906190968595482;0.9737923657346971;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCC2(CC1)Oc1ccccc1C1CC(c3cccc(O)c3)=NN12;-0.10195236755269121;-0.039695592323115994;0.18159900551910219;0.33156662241015805;-0.5974746709012478;0.5960567221679774;0.23403417944152838;0.028839238840559972;1.0739271927327474;-0.36184556757850544;-0.2906190968595482;0.8447239920115601;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCCC1C(=O)O;0.7453410948269558;-0.5879866911062587;1.442398774960043;-0.04855922776469681;-0.14640508232079946;-0.007811445117536025;1.4990933151123946;-1.9362561292846932;-0.30052601633176657;-0.6199641735110955;-0.2906190968595482;-0.36550304472429185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(/C(=N/c2ccc(C(=O)O)cc2)NCCc2ccccc2)CC1;0.3216943636371323;0.004167695579535423;0.5160018055742627;-0.3485784320377249;-0.8502035826573281;0.720630472597431;0.5941070738593529;-0.6664767889480322;0.3745607378914751;-1.3603042722611636;-0.2906190968595482;0.3742348784486591;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1;1.1689878260167792;-0.02113804744122501;0.5452120572639958;0.9862959950949927;-0.8645291784180327;2.24446142530599;0.2760949419025537;-1.3125163098003654;1.9629849745717731;-0.0077465766107654415;-0.2906190968595482;-0.4449304383582566;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C(NC(=O)c2ccc(CC)cc2)C(C)C)CC1;0.10987099804222053;-0.09536822696878895;0.44499794654950264;0.4257650543848115;-0.6011365475322219;-0.16497294520175687;0.4529167628641729;-1.4018443372593912;0.6127201751144383;-0.4758559740520235;-0.2906190968595482;0.20037312630813967;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C(NC(=O)c2ccco2)C(C)C)CC1;0.10987099804222053;-0.16791135696163553;0.9447778330202822;0.31405633321580456;-0.9331384350311568;0.11466033135983703;0.3148049253593298;-1.3789823467549949;-0.0075073899539585725;-0.4712780976229961;-0.2906190968595482;0.09253196067224696;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C2(c3cccs3)CCOCC2)CC1;0.7453410948269558;-0.048130839996702805;0.11807926322620274;-0.18829246671577696;-0.6440242407376673;0.49959744125556066;-0.07188449715090038;-0.8095912317710308;0.8503477644503943;-0.5221058915334544;-0.2906190968595482;-0.10122536073763236;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C2=C(C)C(=O)OC23CCN(S(=O)(=O)c2cccs2)CC3)CC1;-0.10195236755269121;0.4950991101822878;-0.15400607482116183;2.824117644281456;-2.5987914036594773;0.6853214000979414;0.7992029612759914;-0.11664378530293941;0.9619159321154912;-0.7361954548501866;-0.2906190968595482;0.5996203126834935;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C2CC(c3ccc(OC)cc3)=NO2)CC1;-0.10195236755269121;-0.13923151487144036;0.6057428855533382;0.021619767003819818;-0.873854089625512;0.8425584833493385;-0.21627529565845807;-0.7508451887345424;0.44900895521567136;-0.10046938032600718;-0.2906190968595482;0.4653786347950978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078558734093197;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccc(C)cc3)CC2)CC1;0.7453410948269558;0.174559698585989;0.2675376133553542;0.16600587199510103;-1.556241413311909;0.8110096590639335;0.6942516615413685;-0.6975102886182513;0.8638484043086866;0.03819448680447971;-0.2906190968595482;0.3300175747773287;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3C)CC2)CC1;0.7453410948269558;0.174559698585989;0.2737148024631591;0.16600587199510103;-1.220850355380929;0.7660087422541684;0.6942516615413685;-0.7797889450610421;0.851392856307336;0.0013553920954104586;-0.2906190968595482;0.3300175747773287;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3Cl)CC2)CC1;0.7453410948269558;0.38544089042565927;0.41974698321844456;-0.025887214490774777;-1.600419614500014;1.2602651685003319;0.618630347763987;-0.9496213187194895;0.7194312103974555;-0.04601944729905025;-0.2906190968595482;0.27116107355062635;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)CC1;0.7453410948269558;0.20998773881505362;0.6675470023379044;-0.14695022331501856;-0.27832234898615016;1.3011674196714664;0.576051756536466;-1.097469290641863;0.6269369036498829;-0.1992118893252085;1.0420770473106657;0.27116107355062635;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3nc(C)cc(C)c34)CC2)CC1;1.380811191611691;0.2808438192731828;0.15260345670370315;1.7237445449994857;-0.8767886586484649;1.9681859417151706;0.1783635083940294;-0.6683375587113906;1.0826519599462021;-0.19169245406276916;-0.2906190968595482;0.7231268695218183;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1;0.533517729232044;0.21673593695392307;0.2837761342022857;0.8223165393881827;0.01577293996411834;-0.2146494268193896;0.3216324020558228;-1.1863139874327187;0.1286181477195158;0.24554261832349028;-0.2906190968595482;0.6907940867519726;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CC(c2ccc3c(c2)OCO3)c2c[nH]c3ccccc23)CC1;-0.10195236755269121;0.076710825572382;-0.32654902165556493;-0.2781978153193683;-0.49381083448841107;-0.057706533981685654;0.12174319826718186;-0.5646582423051085;-0.2422354573011398;-0.2068811731268302;-0.2906190968595482;0.9000213429625658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCCn2c(=O)[nH]c3cc(OC)c(OC)cc3c2=O)CC1;0.3216943636371323;0.10539066766257715;0.4415391379576722;0.6389654098457043;-1.5182275095341464;1.140000871891752;0.0905027819616947;-0.42975124947575166;0.6250746920300003;-0.06739258051574346;-0.2906190968595482;0.6899927319175518;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)CC1;0.3216943636371323;0.28421791834261756;0.33467031234604316;0.8976357310656756;-0.8941739416869957;0.8345787904143738;0.09157194368593813;-1.1725254457388061;0.3940039520584531;-0.32047958304684987;-0.2906190968595482;1.0460955749574923;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1;-0.10195236755269121;0.18468199579429317;0.5479307444832451;-0.06703635027062424;0.37866199344191875;0.14753659806667416;0.251937641850457;-1.3880274140839062;0.14230512738056925;0.4902075160271753;-0.2906190968595482;0.7301980107832104;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCc2c(C)[nH]c3nc(NCc4ccc(C)cc4)nn3c2=O)CC1;0.533517729232044;0.1610633023082501;0.5235842915360476;1.0437821918872205;-1.0514960598773628;1.1974709588482715;0.6922660518115978;-0.2694790349203604;1.1374193666845738;-0.09065150653230067;-0.2906190968595482;1.1173945903754654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCc2cc3cc(C)ccc3nc2O)CC1;-0.10195236755269121;-0.13079626719785356;0.11549418189462438;0.38858494547057176;-0.7559063602919157;-0.11722582096043804;0.48869322917497077;-0.8292488177145465;0.35368298559045996;-0.2927589053252075;-0.2906190968595482;0.5247540628755559;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCc2cc3cc(OC)ccc3nc2O)CC1;-0.10195236755269121;-0.07681068208689797;0.21976338596874706;0.23730019935133742;-0.7241297973355715;0.4923311195531135;0.1463550565338291;-0.8012236500821324;0.26179552378667154;-0.1745464948415953;-0.2906190968595482;0.6121302038261452;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCc2n[nH]c(-c3ccc4c(c3)OCO4)nc2=O)CC1;0.3216943636371323;0.05815328069049101;0.6417191744097833;0.1688370593962493;-0.8322850587442531;0.4569834835420811;0.16804289246054424;-0.8769586946761044;-0.11993216667908257;-0.4230077331609747;-0.2906190968595482;0.7631127484566241;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCl)CC1;-0.10195236755269121;-0.3248069636903502;1.5066287005695578;-0.9067446748508127;-0.6894341452857796;0.5685589751529639;0.2196124453417808;-1.040997246888308;1.1432061738733714;0.31463872051071173;-0.2906190968595482;-1.2693394621375933;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)CC1;-0.10195236755269121;0.2015524911414668;0.2674229470351182;0.6320943293448218;-0.827621044871284;1.621608104709634;0.20297096645255963;-0.0449542001678071;0.3877185917947021;-0.21494526530128782;-0.2906190968595482;0.5773342416656754;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCn2c(=S)[nH]c3ccsc3c2=O)CC1;-0.10195236755269121;0.21673593695392307;0.523796693065255;0.5802157341111361;-1.0953109792360578;1.4813870624417127;0.4324834194544972;0.12815436759177193;1.1032809591062662;0.01521285119167394;-0.2906190968595482;0.31313286492993714;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)CC1;-0.10195236755269121;0.03116048813501322;1.711019396230667;0.46539979714658103;-0.7938590137353703;1.012779294654988;0.3698403018308679;0.09755181060730564;0.1543299558105051;-1.342645373275302;-0.2906190968595482;-0.10477290946461527;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CCn2ncc([N+](=O)[O-])c2C)CC1;0.533517729232044;-0.17972070370465706;1.5081760984503185;0.5023453842201691;-1.1497479493452136;1.3518387159497607;0.4506609136681084;0.1761696407131497;1.2074092830462797;-1.1903674833765594;-0.2906190968595482;0.02555286787888586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc3ccccc3o2)CC1;-0.10195236755269121;-0.14091856440615771;0.6893685452605243;-0.022223944528313274;-0.18655920932219316;0.4240609641563131;0.22825513707227893;-1.887198904097445;-0.010037335042268015;-0.20613605934414295;-0.2906190968595482;0.24321167524797432;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2)CC1;-0.10195236755269121;0.30277546322450855;0.34156093495139533;1.359481833774161;-0.11590963639768213;-0.3769054454248614;0.8013198587475141;-1.918588072318469;0.7607233566947091;-0.036238057798083964;-0.2906190968595482;0.6005006480288912;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
