SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cc(OC)cc(C(=O)N2CCN(c3cc(C)nc(N4CCCCC4)n3)CC2)c1;0.7453410948269558;-0.00595460162876875;0.44063929950837044;0.3301173832636761;0.2171602190358766;-0.01782892300476217;-0.4879059343898603;0.0777928702814436;1.0912162609222489;-0.23514008858411597;-0.2906190968595482;0.004754418365029586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Br)cc3)C(=O)C2C)c1;-0.10195236755269121;0.8578147601465207;-0.4625809745517168;0.8073350921152402;0.7433948066607885;0.859632965812791;-0.7115031171769665;-0.9776340377403399;0.8655795824343399;0.35880630311941086;-0.2906190968595482;0.356831044794648;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)C(CO)C2)c1;-0.7374224643374264;0.13238346021805494;-0.12485543709534687;0.38071758519078225;1.8865506983197111;-0.09599361958534239;0.7835494018746947;-0.820751384429471;0.1129538999889859;-1.9558193876353314;3.7074693356510937;0.6386601624863814;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)c1;0.10987099804222053;-0.07006248394802851;0.5250547901308472;-0.09836007519661284;0.14912632187401964;0.9021089761602853;-0.7890787507018818;-0.889081804427436;0.4604942157697554;-0.5116607383510412;-0.2906190968595482;-0.5583156941826365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3Cl)CC2)c1;-0.7374224643374264;0.13238346021805494;-0.2926658939554606;0.2038771668651601;0.19668465681169406;1.0966838233318799;-0.823158544077393;-0.8897387591168839;0.33259639593117685;-1.8166591038839561;-0.2906190968595482;-0.2776033771809124;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
COc1cc(OC)cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1;-0.7374224643374264;-0.016076898837072924;-0.34592169306810255;-0.06753488548538529;0.46873140969238525;0.4328693867855664;-1.0490611989719847;-0.41406654930417974;0.9323646445144758;-0.18506021293474578;-0.2906190968595482;-0.5843659426423781;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3OC)CC2)c1;-0.7374224643374264;-0.1729725055657876;-0.4119015538942437;-0.1475311503831653;0.2467493927624188;1.0587322547795988;-1.1825049118709148;-0.514293354573355;0.3186357102024405;-0.19862846810209844;-0.2906190968595482;-0.8746882107076775;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(OC)cc(C(=O)N2CCN(c3nc4cccnc4s3)CC2)c1;-0.7374224643374264;0.037908686273882664;-0.2717607870457687;0.8869165405002919;0.39143068681687404;0.497627204093581;-0.887036287351569;-0.42118347738253864;0.7453406703341764;-0.07305092816895391;-0.2906190968595482;-0.16421875199618943;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1
COc1cc(OC)cc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)c1;-0.7374224643374264;-0.09199412789935422;-0.27536072403101364;0.43446324520146046;-0.11900222893499314;1.372861108293127;-0.4683079709294402;-0.7378921709050319;0.6307465907414387;-0.25161413731737686;-0.2906190968595482;0.7568425989309432;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
COc1cc(OC)cc(C(=O)N2CCc3c(c(C(=O)N4CCCC(C(=O)NC5CC5)C4)nn3C)C2)c1;0.533517729232044;0.19480429300259736;0.14549191839398576;0.2738095209877156;-0.32648892558817405;0.6706978327794503;-0.5674420769207918;0.6219950471605049;0.7686705670108751;-0.0947659144585956;-0.2906190968595482;1.2625943981000247;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)N2CCc3c(c(C(=O)NCc4cccc(C)c4)nn3C)C2)c1;-0.7374224643374264;0.06490147882936047;-0.808680586751952;0.6565802166118866;0.4803601063778472;0.9926884767008071;-0.6597119083405985;0.021316066036956387;0.5000091723001073;0.008121136863689923;-0.2906190968595482;1.0847889502675419;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
COc1cc(OC)cc(C(=O)N2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1;0.533517729232044;0.005854745114252785;0.0894489462006635;0.40865624707054343;0.535772566185577;1.1091639854322755;-0.6691784502511097;-0.29979296987275206;0.6280631457749661;0.3789036986667656;-0.2906190968595482;0.752969240125491;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)N2CCc3cc(-c4csc(C)n4)ccc32)c1;-0.313775733147603;0.015977042322556957;-1.3101973859465237;0.620372831160873;0.5879109980664737;0.4207336096954091;-0.6761169259688597;-0.49388004228928184;0.8838845724303007;0.22491456452902428;-0.2906190968595482;0.5686324876772896;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
COc1cc(OC)cc(C(=O)N2CCc3cc(OC)c(OC)cc3C2COc2ccc([N+](=O)[O-])cc2)c1;-0.313775733147603;0.2589121753218571;-1.0625180383766433;0.29426707592315315;0.020718052256822415;0.97476742431702;-1.081424785604015;-0.7431675285367872;-0.022926037532516767;-1.4157098850212053;-0.2906190968595482;0.33324695026601453;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
COc1cc(OC)cc(C(=O)N2CCn3cnnc3C2)c1;-0.7374224643374264;-0.333242211363937;-0.14675042335278404;-0.030818403144012345;0.642682299845483;0.6939795601107359;-1.1526347462934157;-0.6885921595321499;0.2914195093320179;0.31833545292858045;-0.2906190968595482;-0.05692856463729059;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)c1;-0.7374224643374264;-0.2944400720654377;-0.4961817998390855;-0.07788129561075884;0.6176324152732174;0.5576667617708807;-1.237166989165548;-0.018749383025157006;-0.027791671339828235;-0.5054986576454739;-0.2906190968595482;0.1660364935707555;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(N)=O)nn2)c1;-0.7374224643374264;-0.0751236325521806;0.9510625114256934;0.04606161289868877;0.5994868348775055;0.6512134961604223;-1.1266855719372366;-0.22332691092287832;-0.05742010776492074;1.1364800464582085;1.0420770473106657;0.7773608433742252;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8052331488012799;0
COc1cc(OC)cc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)c1;-0.313775733147603;0.04128278534331739;-0.3140482552024377;-0.2387552790386386;-0.2306831536348534;-1.0287568777531004;-0.642278842977317;0.07454931628865563;0.4204475602384935;-0.2549249349232471;-0.2906190968595482;0.6975852873563625;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
COc1cc(OC)cc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(=O)(=O)c2cccs2)c1;-0.313775733147603;0.2808438192731828;-0.4038023313496504;1.0465086691946934;-0.7409069210128965;-1.0038870492965828;-0.13978920883949578;0.027864037256443784;0.20565197623825499;-0.15626618851108248;-0.2906190968595482;0.7837243575005174;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
COc1cc(OC)cc(C(=O)N2C[C@H]3CN(C4CCOCC4)C[C@@]3(c3nc(C)no3)C2)c1;-0.7374224643374264;0.05984033022520838;-0.19685440225941753;0.31123273403599017;0.6068586261299692;0.19574555068861382;-0.8571545440778787;0.45864981354207907;0.32174459797272315;-0.4485757591614618;-0.2906190968595482;0.8598158576809172;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(OC)cc(C(=O)N2c3ccccc3Sc3ccccc32)c1;-0.7374224643374264;-0.02788624558009446;-1.862100085285138;0.3868822391702228;0.5628349283657162;0.11987152006660634;-0.7399851394093651;-0.6309307122531631;0.6820635674030546;0.09691597252519057;-0.2906190968595482;-1.0546465162359353;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1
COc1cc(OC)cc(C(=O)NC(=S)N2CCCCC2c2cccnc2)c1;0.10987099804222053;0.029473438600295856;-0.4991225219920419;0.10338571872183823;0.6935144254909499;0.5538636546240362;-0.6094900798061644;0.13952831631578505;0.6370497174757876;-0.3777345292456773;-0.2906190968595482;0.6587402717533829;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cc(OC)cc(C(=O)NC(=S)NN2CCCCC2c2cccnc2)c1;0.10987099804222053;0.07164967696822991;-0.014044193824585036;0.04423547234810106;0.7089293308348787;0.20050128267258438;-0.6743978942126345;-0.0190822250064721;0.4031990667173298;-0.18983886277146902;-0.2906190968595482;0.828831120170621;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4744476435930042;0
COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(N(C)C)cc2)c1;-0.7374224643374264;-0.032947394184246546;-1.079812722429476;0.7964883786055155;0.7261756293323082;0.7889280050705182;-0.6996241441894325;0.0037828351513949907;1.2828157398838933;0.8012379465304905;-0.2906190968595482;-0.25573624057629796;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NC(=S)Nc2cccnc2Cl)c1;-0.7374224643374264;0.11382591533616397;-0.8244125030593799;0.5676178630426366;0.6331803919403012;0.675851981964725;-0.698525376580252;-0.25753608676380285;1.127173464739811;1.0349645741770288;-0.2906190968595482;-0.0018169805080326103;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(OC)cc(C(=O)NC(=S)Nc2nc(-c3ccccc3)cs2)c1;-0.7374224643374264;0.20998773881505362;-1.2430430037206004;0.3396953166534238;0.680622669669064;1.248301702592365;-0.38690706851187806;0.7558557168214523;1.5065211439549293;0.8575394991065176;-0.2906190968595482;0.01833560145362898;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
COc1cc(OC)cc(C(=O)NC(C)C2CCCO2)c1;0.7453410948269558;-0.36867025159300165;0.27190671724520316;-0.19532574585334786;0.6888126635176081;0.20833858880050793;-1.0020154848873584;-0.7739631014071088;0.6165117530819678;0.34969003240059193;-0.2906190968595482;0.17052825052881126;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NC(C)c2cc(C)ccc2C)c1;-0.10195236755269121;-0.2995012206695898;-1.3001706480762836;0.6088589537213795;0.6324198929459511;1.6990184220116678;-0.5308367376528439;-0.3306321337263979;0.9894049672950641;0.6234840319474957;-0.2906190968595482;-0.12464309660653519;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;1
COc1cc(OC)cc(C(=O)NC2=NC(c3cc(OC)ccc3OC)CC(=O)N2)c1;-0.7374224643374264;0.005854745114252785;-0.5536081013256519;0.38874755863441135;0.6764184735314854;0.7144729829498854;-0.8987178092362137;0.38836400981977665;1.461616966749379;1.813860971145237;-0.2906190968595482;-0.2537519164905817;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NC2=NC(c3ccc(Br)cc3)CC(=O)N2)c1;-0.7374224643374264;0.8662500078201075;-0.4747799989809408;0.37901052836229926;0.6384056829277504;0.7622146739768529;-0.3278626307964591;0.8348043269415447;1.6674371416368876;1.528781294407405;-0.2906190968595482;0.40412170491316085;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0
COc1cc(OC)cc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1;1.8044579228015145;-0.2843177748571335;-0.054694712894802676;1.166471708601611;0.13840228536044608;0.6458850363623786;-0.43856976492374433;0.47250162495660397;1.5412881757832784;0.5441388325850335;-0.2906190968595482;-0.6045663848743522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NC2CCC(NC(=O)c3cc(OC)cc(OC)c3)CC2)c1;0.9571644604218674;0.06152737975992574;-0.23493523228195065;0.004294235255339945;0.8264451517737226;-0.3168621213737732;-0.8754065481779737;-0.4099632649229875;0.5472278180410042;0.0047197680317968725;-0.2906190968595482;-0.8491841477793943;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)c1;-0.7374224643374264;-0.05150493906613753;-0.02733073285362042;-0.3757263266673879;0.37487992524387465;-0.3026739854291371;-0.7026006915556005;0.07690798935918805;0.8015137963853367;-0.11685011288809759;-0.2906190968595482;0.3747048489718336;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cc(OC)cc(C(=O)NCC#N)c1;-0.7374224643374264;-0.5103824125092601;-0.6451260413955002;-0.2261672457556347;1.2318067120517522;0.43951896892348913;-1.3312402390794418;-1.0144527400033214;0.6713980239906067;1.1735696332660268;-0.2906190968595482;-0.8250863085737352;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(F)c(C)c2)c1;-0.7374224643374264;0.3989372867033982;-1.2706841280936005;0.36608378127690877;-0.01929259484316562;0.8301422093864542;-0.5181373061490917;0.3352627238074724;0.5432244174063571;0.7557731771500874;1.0420770473106657;0.7883377012359464;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
COc1cc(OC)cc(C(=O)NCC2Cc3cc(F)cc(F)c3O2)c1;-0.313775733147603;-0.14429266347559244;0.13499748204909096;-0.0008096159750839081;0.20895316093804947;0.8257193899394691;-1.367691279566236;-1.0536897314642248;0.48782548359001326;0.51141049246515;2.3747731914808794;0.35539475647857227;2.81869541329234;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NCC2Cc3cc(Oc4ccccc4)ccc3O2)c1;-0.313775733147603;-0.039695592323115994;-0.7044915008662372;-0.2705201889792887;0.8573263041650641;0.5110677078391695;-0.8881688184389003;-1.186852796505519;1.1137781679620276;1.0392097777775129;-0.2906190968595482;0.08927975853162366;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(OC)cc(C(=O)NCCC(=O)O)c1;-0.7374224643374264;-0.4108464899609357;-0.03278685685761479;-0.08895935009546897;0.33073236457921046;0.11824316304120652;-0.5294450990564794;0.6190399232192422;0.5121729937334556;1.3115991467774724;-0.2906190968595482;-0.23861974470061476;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NCCC2CCN(C(=O)c3ccccc3)CC2)c1;0.533517729232044;-0.07849773162161533;-0.28274967052893746;-0.5437707224921288;0.2080333667609281;0.22258777342354305;-0.547888697705385;-0.168255023078607;0.11024733201415171;-0.6373974612761747;-0.2906190968595482;-0.0767962379160919;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(OC)cc(C(=O)NCCCN2CCOCC2)c1;-0.7374224643374264;-0.2944400720654377;0.4835569504379989;-0.7667343908000783;0.7254281394783422;0.4878469521473158;-1.3232143683826723;0.04001650259386354;0.40699827587769066;0.07859289318656948;-0.2906190968595482;-0.2400068700257448;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NCCN2CCOCC2)c1;-0.7374224643374264;-0.32649401322506755;0.4554962903919911;-0.7052440653420341;0.7249012557430122;0.48398804704260245;-1.4698257870004725;-0.4187462650457586;0.33274188710912145;0.2332356602266525;-0.2906190968595482;-0.5039765205342229;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)c1;-0.313775733147603;-0.17465955510050496;-0.7655811028745049;0.2950980161372008;0.7693429906916481;0.8534587732568756;-0.5676384197750013;-0.5771790177665528;0.6137359972877346;1.0695442432751159;-0.2906190968595482;0.5846518985756308;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(OC)cc(C(=O)NCc2ccc3c(c2)N(C(=O)c2ccc(C)cc2)CC3)c1;-0.313775733147603;0.010915893718404871;-1.2872689241686204;0.2124298945505222;0.5763585907407166;1.4153452123633445;-0.49843375284407526;-0.5124315214502241;0.38119245872936247;-0.05485893129854471;-0.2906190968595482;0.563890091114142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
COc1cc(OC)cc(C(=O)NCc2nc(C(=O)N3CCC(C)CC3)c(C)o2)c1;0.7453410948269558;-0.04475674092726808;0.04955750608435928;0.7624129880658322;0.5162151660871678;0.24502191072296617;-0.4130279484296682;-0.5233138958176553;0.34798031399491036;-0.12671491561076167;-0.2906190968595482;0.8522498899773824;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
COc1cc(OC)cc(C(=O)NCc2nnc(C(=O)Nc3ccc(C)cc3)s2)c1;-0.7374224643374264;0.12226116300975078;-0.7887083515817753;1.1536213357145924;0.6716067060801443;0.7182699091107442;-0.5575450465097245;-0.8029561247020082;0.25915173401598174;0.9382259860791888;-0.2906190968595482;0.5959603861312865;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.277992954444642;1
COc1cc(OC)cc(C(=O)NCc2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)c1;-0.7374224643374264;0.2285452836969446;-0.721476346654099;0.6536225421106925;0.5152348753076158;0.7668631219643135;-0.9807047291347408;-0.24345111740232714;-0.10073254619011464;0.9799758545512623;-0.2906190968595482;0.701214101420409;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1
COc1cc(OC)cc(C(=O)NCc2nnnn2-c2ccc(F)cc2)c1;-0.7374224643374264;-0.1324833167325709;0.26614455913727497;0.06989389082910911;0.7999643860087541;0.7366215302201733;-0.8915639395803292;-1.2180622164807924;0.3449592783823483;0.9912986832517252;1.0420770473106657;0.18404807405120346;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)NCc2nnnn2-c2ccccc2)c1;-0.7374224643374264;-0.1999652981212654;-0.1582319240442275;-0.06910930806161844;0.7613673372810146;0.7574791451100747;-0.6592036533058219;-1.0218976683711087;0.3898049086389802;0.67047542422234;-0.2906190968595482;-0.2018742719780671;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(OC)cc(C(=O)NN(CCC#N)C2=NS(=O)(=O)c3ccccc32)c1;-0.7374224643374264;0.14419280696107648;-0.43376611337829757;0.5861492010120258;0.372138636822961;1.059016271616162;-0.1427146614513719;0.0013381342953120723;0.7208760241556212;-0.2512537405425349;-0.2906190968595482;0.4403285595366689;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
COc1cc(OC)cc(C(=O)NNC(=O)c2ccc(SCc3ccccc3F)c([N+](=O)[O-])c2)c1;-0.7374224643374264;0.3483258006618773;-1.004928914666338;-0.5923048070443137;0.7859128952724151;0.017237858916755805;-0.48268405574697076;-0.8179617897819047;-0.40312894217890166;-0.521136763045947;1.0420770473106657;0.39318517042350376;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1cc(OC)cc(C(=O)NNC(=O)c2ccncc2)c1;-0.7374224643374264;-0.29106597299600295;-0.5762592370557853;-0.33470787418014414;1.1944350201106706;0.6952101122266886;-1.0962513526805018;-1.2311451090352;0.0436038719124998;0.7591457520000571;-0.2906190968595482;-0.38679302703769664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)Nc2c(C#N)cnn2-c2nc(C)cc(C)n2)c1;0.533517729232044;-0.09705527650350632;-0.024527199778391535;1.105116347166384;0.5982769530514822;-0.4026747689505054;-0.4103513935637003;0.877519300138917;1.8540715016895062;0.5045719166424806;-0.2906190968595482;0.5049104424854545;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)Nc2c(C(=O)NC(C)(C)C)oc3ccccc23)c1;1.1689878260167792;-0.05825313720500698;-0.6337440715795378;1.320239063130631;0.0540775489459145;0.05234160982240881;-0.4163250324471839;-0.09187156739644689;0.8854206357983727;0.4356836023712893;-0.2906190968595482;-0.024007109928442013;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(OC)cc(C(=O)Nc2c(C)ccc3nsnc23)c1;-0.7374224643374264;-0.09874232603822367;-1.3665607573003515;0.7025391733909178;0.9319215499881197;0.592991695764192;-0.7343258986323171;-0.6079689702210058;0.6840189973766865;0.6437931730954264;-0.2906190968595482;-0.11163237323128959;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
COc1cc(OC)cc(C(=O)Nc2c(C)cccc2C(C)C)c1;-0.7374224643374264;-0.2995012206695898;-1.2796211139504952;0.6394189819443237;0.8277400149387081;1.2648232317378616;-0.48931839393613036;-0.5846530881757782;0.5251630595863462;0.23259419689945982;-0.2906190968595482;-0.04722943507611502;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;1
COc1cc(OC)cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1;-0.10195236755269121;-0.1341703662672883;-0.4587748117999829;0.7637451292723066;0.8583213544837136;0.23253893823296556;-0.6280360830280702;-1.243484193745265;0.3966859667346963;0.2815210304278996;-0.2906190968595482;0.0653352524757168;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(OC)cc(C(=O)Nc2c(C)nn(Cc3ccc(Cl)cc3)c2C)c1;0.533517729232044;0.08683312278068617;-0.6365345973523836;0.973390645471664;1.1134734480981325;-0.5845568502100961;-0.7321515103595324;-1.2433353592594778;0.6003020341221178;0.8232960598639165;-0.2906190968595482;0.37236792129841917;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
COc1cc(OC)cc(C(=O)Nc2c(C)nn(Cc3cccc(Cl)c3)c2C)c1;0.533517729232044;0.08683312278068617;-0.6365345973523836;0.9733906454716643;1.084006952012813;-0.15718399171302427;-0.7321515103595324;-1.2671041287160598;0.6143517622595117;0.8462684265790742;-0.2906190968595482;0.37236792129841917;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
COc1cc(OC)cc(C(=O)Nc2c(CCc3ccccc3)n[nH]c2C)c1;0.3216943636371323;-0.15610201021861397;-0.6413747367672588;0.13146407225945195;1.1400461257667192;0.059000768563116;-0.6361684879815065;-1.3431128538315202;0.17556587223234346;0.4859287779585827;-0.2906190968595482;0.21751604641937985;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cc(OC)cc(C(=O)Nc2c(NC3CCCC3)c3ccccc3oc2=O)c1;0.10987099804222053;-0.02788624558009446;-0.20742689463209954;0.07600794130663387;1.4535150620201038;0.037515791942834095;-0.2962724817940311;-0.8231272489834552;0.04855121774980747;-0.9723059900314747;-0.2906190968595482;0.312989375685467;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0
COc1cc(OC)cc(C(=O)Nc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)c1;-0.10195236755269121;0.2656603734607266;-0.497354896339824;0.8769500114395389;0.5836769844020726;0.7903405558034482;-0.8329748892093369;-0.5526080412235912;1.2354731239468784;0.9574115581260485;-0.2906190968595482;0.11337117676164067;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1
COc1cc(OC)cc(C(=O)Nc2cc(C34CC5CC(CC(C5)C3)C4)ccc2C)c1;-0.7374224643374264;-0.0801847811563327;-1.2367350714094671;0.22372432604672446;0.9950991864346274;-0.5059458046934514;-0.4629715863082601;-0.34552267323959995;-0.6507331178023049;-1.2449793526653241;-0.2906190968595482;-0.11610959983492367;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(OC)cc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1;-0.7374224643374264;-0.03800854278839863;-0.7690400631558143;0.0687133127934175;0.4493925802635673;0.32236299686764713;-1.1629734557174989;-0.7353396539730489;0.20557791967023173;0.6663527724910372;-0.2906190968595482;-0.20792190772873073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)Nc2cc3c(cc2C)n(C)c(=O)n3C)c1;-0.7374224643374264;-0.1645372578922008;-1.4129466745050616;1.2167486669401468;0.6219718696495649;0.3734690305625096;-0.3418625056459631;-0.31939366401887775;0.9365906465611843;0.3438496103766733;-0.2906190968595482;0.0530546509008659;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(OC)cc(C(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)c1;-0.7374224643374264;0.026099339530861132;-0.5015111471291052;0.6123902588690351;0.6404727941859778;0.22473010143162458;-0.8844243461434098;-0.2931703800520061;0.6584911837769541;-0.02088777118348599;-0.2906190968595482;0.4045645161297815;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
