SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc2c(c1)C1CC(C)(O2)N(C)C(=O)C1S(=O)(=O)c1ccc(C(C)C)cc1;0.3728773344450634;0.3749466750981717;0.5621753714958743;0.37803315401069976;0.5438331813716341;-0.5617259480136353;0.6602151462982594;-1.3092134920977039;-0.074088240661286;-1.1664899113150866;-0.19338806783861087;-0.5750921624424846;-0.7521090734279768;1.1761977927111356;-0.03603887043558306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1CC(C)(O2)N(C)C(=O)C1S(=O)(=O)c1ccc(C)c(C)c1;0.10685224850344711;0.3749466750981717;0.6396940636139888;0.221584952058827;0.41032658439055186;-0.5614793184327834;0.5839003130545088;-1.3518410119903068;-0.9653118480352223;-1.1664899113150866;-0.19311287138897568;-0.5750921624424846;-1.0103164458382998;0.9066871248750688;0.045825542348785255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1CC(C)(O2)N(C)C(=O)C1S(=O)(=O)c1ccc(C)cc1;-0.055117620823214;0.3749466750981717;0.6544854435266253;0.49383604959735483;0.27681998740946956;-0.5549711918924042;0.6777392845053971;-1.3944685318829098;-0.44483121314485813;-1.1664899113150866;-0.19561368572741247;-0.5750921624424846;-0.9818820410901107;0.7884464871988991;0.13732106251955445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1CC(C)(O2)N(C)C(=O)C1S(=O)(=O)c1ccc(Cl)cc1;0.12605210072633366;0.3749466750981717;0.7609092210958899;0.5223735757191575;-0.5614645509377854;-0.5962690969345291;-0.06799479535581116;-0.6698006937086612;-0.7176177020585383;-1.1664899113150866;-0.22919433210843979;-0.5750921624424846;-0.9818820410901107;0.7884464871988991;0.6348944959840409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1CC(C)(O2)N(C)C(=O)C1S(=O)(=O)c1ccccc1;-0.2170874901498751;0.3749466750981717;0.7462287893526846;0.47663897657023013;-0.4894575206216001;-0.5503468146545932;-0.0868529005914663;-1.1995998695167254;-0.4223237408797766;-1.1664899113150866;-0.19723681041822433;-0.5750921624424846;-0.951552009358709;0.7530047917839917;0.2402535227116654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;0.9945093113660426;-0.5376530426111815;0.8159076118899133;-0.4125947519225288;0.991195879516856;0.5417140255343875;-0.4242505869269365;-0.8524900646769594;0.4080216709086942;-1.1664899113150866;1.4370169851259282;-0.5604550084247889;-1.2649623372498604;-0.32782146196296896;-0.2404563138185958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1NC(=S)N(c3ccc(C)cc3)C(C)(O2)C1C(=O)N(C)C;0.12973872442996223;0.3088056366920313;1.5640940431249157;-0.1119841754461964;0.8264010077572558;2.0765889812811253;-0.48514829489601385;-1.424916760377626;-0.44483121314485813;-1.1664899113150866;0.7686016799415374;0.13885884248342112;-0.716494263440346;2.030546609751501;0.13813627385635413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1NC(=S)N(c3cccc(Cl)c3)C(C)(O2)C1C(=O)N(C)C;0.3109084459795099;0.3088056366920313;1.6802157798079382;-0.03926717396917621;-0.05599374070107588;2.052947003913419;-0.40372611330036756;-1.1143448297315197;-0.44612364848081537;-1.1664899113150866;0.6774791124640112;0.13885884248342112;-0.716494263440346;1.1787374124657513;0.6064886354309785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C1NC(=S)N(c3ccccc3)C(C)(O2)C1C(=O)N(C)C;-0.03223114489669888;0.3088056366920313;1.6526656436374065;-0.0758365678591493;0.022371200718279246;2.0727212886046584;-0.4411992739922773;-1.2665859722051012;-0.4223237408797766;-1.1664899113150866;0.7649880566587003;0.13885884248342112;-0.6785817237760942;1.544280553740877;0.23506183705697742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)NC(C)Cc1ccco1)CO2;-0.10186737040968512;-0.44507125970431094;0.9430918763229381;1.0504431486741126;-0.038272988788621086;0.49494852926558774;0.25091777918085606;-0.5114699055361362;-1.2368059016129451;-1.3104209412243255;0.7392517915611808;-0.5191126769692934;0.36477136778412395;0.2744242120189457;-0.36452279398628323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)NC1CCCC1)CO2;-0.249752446612226;-0.44507125970431094;1.2825282098890503;1.4042618266069482;0.09634490531153535;0.5028448596816242;-0.4193141148546737;-0.639352465213945;-0.6620912923468945;-1.1664899113150866;0.9451649967813837;-0.5191126769692934;-0.18227211362588472;-0.41470319041011366;-0.5631548748966955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)NC1CCN(Cc3ccccc3)CC1)CO2;0.1294131251854824;0.34414235916183106;0.48969050196506964;0.3647765178445345;1.36844119040062;0.504650205425778;-0.4899259388949407;-0.08519470661010772;0.12066436627566896;-1.1664899113150866;0.9022048841047895;0.13885884248342112;-0.07198108914806024;-0.28498472158593774;-0.3819285250457485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)NCC(=O)c1cccs1)C=CO2;0.020967570370763525;-0.4591416240421139;1.246866032438901;-0.7801536040959217;-0.3791751681622984;0.47895813557266287;0.7224694142445682;-0.79768325338647;-0.9653118480352223;-1.1664899113150866;0.21299532315305122;-0.5191126769692934;0.2779808154450355;-0.17580546705150785;0.8859971749163643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)NCCCN1CCN(C)CC1)CO2;-0.9351388562426812;1.7517325486861341;0.4669307319811028;-0.8975465780697615;0.05900208284158769;1.4691024305356424;0.07804965435337216;-0.5540974254287392;-1.2368059016129451;-1.1664899113150866;0.878404120484223;0.7968303619361358;0.5458528905656771;-0.20182196978984615;-0.9346405002438729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)NCCN1CCCCCC1)CO2;-0.28472810739024185;0.6533306444909114;0.41545497505726764;-0.9000371753600234;0.07257053559936685;0.5040627355041419;1.978211604252916;-0.5906352996223988;-0.6620912923468945;-1.1664899113150866;0.8903880786149715;0.13885884248342112;0.2779808154450355;0.051133972724799026;-0.8415073083864055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)NCc1ccc(OC)c(OC)c1)CO2;-0.10543845889753041;-0.0863051562777646;1.3476685647393842;-0.8156251415565993;0.14500871917517794;1.9084911336544572;0.011805642785684559;-0.34095982596572505;-0.9653118480352223;-1.1664899113150866;0.6590452252347271;-0.5191126769692934;0.45879446615146924;-0.3882079761281109;-0.3946484200479151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)Nc1cc(C(C)=O)ccc1OC)C=CO2;0.435476414996707;-0.43435271499338096;0.2527554973013759;-0.6281274631287963;-0.419578699491871;1.1494899166269683;0.41899651686895767;-0.706338567902321;-1.2368059016129451;-1.1664899113150866;0.1910123725865662;-1.2330636818951992;0.05352249043015338;-0.1247680733477018;-0.07161018059052737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)Nc1cc(OC)c(OC)c(OC)c1)CO2;0.06833700884189003;0.22560863826712022;0.3406234403703548;0.18816358179573303;-0.21480533417900372;2.5273994844110295;-0.5291448736119917;-0.18262903779320006;-1.2368059016129451;-1.1664899113150866;0.4778399320877697;-1.2330636818951992;0.37774007100720625;0.4806805959155091;-0.4712709479610346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)C=C(C(=O)Nc1cccc(C(C)=O)c1)C=CO2;0.4309600383797255;-0.7462665095382657;0.1707883202160591;-0.28224580831765855;-0.3447215354277757;0.4815443671651477;-0.5955931713120668;0.3106322638212041;-0.6938177944574995;-1.1664899113150866;0.34427574116932724;-1.2330636818951992;-0.15061450474799137;-0.13435051176820356;0.12636324653276762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(C(=O)NCCCN1CCCC1)CO2;-0.6075965194972098;0.6533306444909114;1.390819863104504;-0.6499010051473156;0.5386383571437426;0.5122317465372958;0.021898663076122885;-0.40185628295515774;-1.2368059016129451;-1.1664899113150866;0.3625055542531958;0.13885884248342112;0.7408637612535052;-0.2949810879933131;-0.9681259527761786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(C(=O)NCCCN1CCN(Cc3ccccc3)CC1)CO2;-0.2284309476995022;1.442544263357054;0.8250148298011991;-0.9282612731163646;1.4961619554421588;0.5134669070576032;-0.37744315414328006;0.43851482349901283;0.12066436627566896;-1.1664899113150866;0.3495525830356429;0.7968303619361358;0.5970637284563888;-0.36312923105134376;-0.7203011237114343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(C(=O)NCc1c[nH]nc1C)CO2;-0.7410817065325859;-0.262764397458604;1.911664262832549;-1.1583006943248073;0.41160665685615033;0.5028493062977186;1.2409625482105682;-0.5297388426329661;-1.2368059016129451;-1.1664899113150866;0.25804317285585515;0.8502135355082808;0.06703155628753042;-0.05253649551890067;-0.6127639058370258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(C(=O)NCc1ccc3c(c1)OCO3)CO2;-0.37495060771551414;-0.4121197009005384;1.6068089061242423;-1.145400164861744;0.3811347262110364;0.502015013562577;0.1633930899231978;-0.3470494716646683;-0.9653118480352223;-1.1664899113150866;0.24113911070552613;-0.5191126769692934;-0.21279909361528304;-0.4557731487996311;-0.31862911001339267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(C(=O)Nc1c(C)n(C)n(-c3ccccc3)c1=O)CO2;-0.16939245243426876;-0.29934216790472923;0.6377956995559126;0.6468462267465345;0.1632536149783681;1.2962400140732973;0.6677502536989671;-0.7246075049991507;-0.4223237408797766;-1.1664899113150866;0.027490640930000778;0.024303559635993194;-0.4226720810423922;0.2166791146138527;-0.3231195122244471;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(C(=O)Nc1ccc(OC)c(Cl)c1)CO2;0.28444037836371366;-0.39821895082264924;1.2149419521841849;-0.30457677564547303;0.3001864742979672;1.1889321023513477;-0.4526473853617146;-0.2130772662879164;-0.7176177020585383;-1.1664899113150866;0.15495271255520296;-1.2330636818951992;-0.08364648596783024;0.10386874752495784;0.08649546118214592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(C)C/C2=N\NC(=O)CSCC(=O)Nc1ccccc1;0.24384550481805894;0.014514521901353597;-1.7988220715097067;0.7479072932092896;0.9264491021775365;0.5144597843312114;0.287077720347266;-0.11564293510482407;-0.11245896398167014;-1.1664899113150866;0.7954248345031119;-0.5044755229515978;0.8379198627939904;0.05781274327512361;0.13813627385635413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(C)C/C2=N\NC(=O)CSc1ccccc1C;0.6265926683050482;-0.4970225818301211;-1.7376680458771496;-0.5895751024420252;1.0528192500050104;0.524379071257847;2.590843594695538;-0.28006336897629236;-0.11245896398167014;-1.1664899113150866;1.1352555283078152;-0.5044755229515978;0.12299768626809258;0.03774755788633932;0.2539004574953913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(CNC(=O)COc1ccccc1)O2;-0.42615371471035673;-0.15522086499235538;-0.048995986577714735;-0.5923614911235616;0.6890143249117135;0.5086806425020107;0.41918634317775033;-0.4140355743530443;-0.4223237408797766;-1.1664899113150866;0.09960835534050319;-0.5191126769692934;0.7408637612535052;-0.256201497454675;-0.36452279398628223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)N1CCC(C(N)=O)CC1)CO2;-1.1027174351355464;0.6087332707815262;1.0968104610844032;0.9786660906664525;0.4732732591777762;0.5017501975749271;-1.0780538917322195;0.11576360145501952;-1.2368059016129451;-1.1664899113150866;-0.13305743408686335;0.13885884248342112;-0.08364648596783024;0.08119840851547487;-0.928005233387951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)NC1CCCCCC1)CO2;0.008048632605910903;-0.1745726335018525;-0.270363441647793;2.04530550479727;0.6255502216782153;0.5146125971472105;1.2238308784621106;-0.3287805345678385;-0.08737668308084397;-1.1664899113150866;0.18996397970280687;0.19483832795661235;-0.011321025685256723;-0.29305198184430625;-0.9681259527761786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)NCCCN1CCCC1)CO2;-0.6415218601317413;0.9238292706933697;0.21905621745695864;1.03007906269941;0.5976927752083742;0.5125712886592835;0.26899563349297073;-0.3896769915572712;-1.2368059016129451;-1.1664899113150866;0.1470956936094933;0.8528098474093271;1.0012354182707688;0.01800292098537964;-1.0581198486155656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)NCCCN1CCCC1=O)CO2;-0.8901326380943937;0.8958581562776777;1.0213617886381008;0.24059189639863215;0.486915400523245;0.5034955453091555;-0.2782167750314477;-0.28006336897629236;-1.2368059016129451;-1.1664899113150866;0.28304512422309264;0.8528098474093271;0.8940865882225117;-0.10963499956696966;-0.9629008174179301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)NCCCN1CCN(C3CCCCC3)CC1)CO2;-0.1927725788282218;1.9781043752227356;-0.39191565819157265;0.07175132904469593;0.6065993862587576;0.5163594834219114;-0.15600042926404376;-0.3105115974710087;-0.37473398771386934;-1.1664899113150866;0.15246468605118943;1.5107813668620416;0.5970637284563888;0.1241179823683732;-1.1271191465848682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)NCCc1ccccc1C)CO2;-0.0821108485107517;-0.15250923366892374;0.47269802125137006;0.8296225821206787;1.131422009444429;0.5091525687112483;0.9088715287678117;-0.17653939209425676;-0.15082968730205382;-1.1664899113150866;0.10200312553247409;0.19483832795661235;0.5458528905656771;0.08119840851547487;-0.5473664894741339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)NCCc1cccs1)CO2;-0.21178337342528092;-0.15250923366892374;0.7446747685027092;1.3047660718618432;1.1781493183878078;0.5087718725608876;0.688900209555653;-0.6089042367192286;-0.9653118480352223;-1.1664899113150866;0.10951759169364203;0.19483832795661235;0.7408637612535052;-0.4988994836143577;0.16173186941376966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)NCc1ccccc1)CO2;-0.2664000208864466;-0.4396341191650755;0.6617484157661657;0.6938055322186294;0.5915321216597079;0.5069899717926735;0.9673580926059654;-0.49320096843930683;0.12066436627566896;-1.1664899113150866;0.07397813438945035;0.19483832795661235;0.36477136778412395;-0.08437710366759064;-0.4131015856024913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)NCc1cccs1)CO2;-0.23410267647431518;-0.4396341191650755;0.7873375729329991;0.9737744188939775;0.771766027584169;0.5074314892214941;0.6805013561151141;-0.5419181340308526;-0.9653118480352223;-1.1664899113150866;0.08769029177743262;0.19483832795661235;0.45879446615146924;0.2713406801429756;0.2870816321613706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)Nc1ccc(Br)c(C)c1)CO2;0.4652634942659119;-0.4396341191650755;-0.2801282929909967;1.896238278713647;0.5840449618219921;0.5054890656825962;1.626625471857869;-0.4140355743530443;-0.523877555320715;-1.1664899113150866;0.02012598316622226;-0.5191126769692934;-0.08364648596783024;0.07569589904716763;0.49273710131814813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)Nc1ccc(C)cc1Br)CO2;0.4652634942659119;-0.4396341191650755;-0.15872561526362539;1.6578340103929807;0.755589915947009;0.5051478708251024;-0.00842877752086662;-0.4627527399445905;-0.9653118480352223;-1.1664899113150866;0.008654940166146891;-0.5191126769692934;-0.08364648596783024;0.7800171109921086;0.49273710131814813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)Nc1ccc(Cl)cc1)CO2;0.2459986611122007;-0.4396341191650755;-0.027618101973326238;1.9429910681955103;0.45740279099937253;0.5018977302115764;0.18829647920207337;-0.018208603921731754;-0.7176177020585383;-1.1664899113150866;-0.01229996028661528;-0.5191126769692934;-0.011321025685256723;0.347820003662259;0.1427048359457398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)Nc1ccc(F)cc1)CO2;-0.024091163784698076;-0.4396341191650755;-0.6109626528061634;-0.23082535688633773;0.3647205253265552;0.49415972845906453;-1.0026710542369257;0.8160728568334955;-1.2368059016129451;-1.1664899113150866;-0.09309550045149323;-0.5191126769692934;-0.011321025685256723;0.347820003662259;-0.3456353968488179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NC(=O)Nc1cccc(SC)c1)CO2;0.2819721260265267;-0.16518738668113178;-0.1001729106523411;1.52463473504825;0.7042008991049656;0.5066006984416489;0.3161131201850798;-0.6271731738160584;-0.9653118480352223;-1.1664899113150866;0.030994907021735713;-0.5191126769692934;0.2779808154450355;-0.1994295743688367;0.27993810571601346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1cc(C)ccc1NC(C)=O)CO2;-0.39983269191464876;-0.07577424613298842;-0.21274334476105308;1.2239802743689463;0.03614606930305382;-1.245153837632103;0.06315031185113416;-0.730697150698094;-0.9653118480352223;-1.1664899113150866;-0.07822962742203773;-0.5989695651400896;0.05352249043015338;0.2668687994322151;-0.007277097345175704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1cc(Cl)ccc1OC)CO2;-0.1922999347636537;-0.023014222668563237;0.7077121516516413;1.5383776010801427;0.06747314505022604;-0.59415120342837;-0.4831436405599133;-0.7855039619885834;-0.7176177020585383;-1.1664899113150866;0.263632973828095;-0.5989695651400896;-0.15061450474799137;0.2419939629786044;0.5646073994295718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1ccc(Br)cc1)CO2;-0.13952134755358483;-0.3349280172134479;1.1143354731908754;1.7659446380009436;0.1949640488019183;-1.1126399382753613;-0.4489820666273328;0.2740943896275445;-0.523877555320715;-1.1664899113150866;0.263632973828095;-0.5989695651400896;-0.3874134191546377;-0.044038706983478934;1.3560958886545005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1ccc(C(C)(C)C)cc1)CO2;0.14143929082837364;-0.3349280172134479;0.17571785384015437;1.0490706625475075;0.67389490159026;-1.1202538612825712;0.6578617478196516;-0.5784560082245123;0.23577653623682093;-1.1664899113150866;0.263632973828095;-0.5989695651400896;-0.21279909361528304;1.534646980933128;-0.08193144091593556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1ccc(C)c(C)c1)CO2;-0.21601616360352122;-0.3349280172134479;0.8350805095100678;0.9654495352404789;0.5871156135525566;-1.11063663053302;0.9378470657816613;-1.053448372742087;-0.9653118480352223;-1.1664899113150866;0.263632973828095;-0.5989695651400896;-0.44527378738069673;0.3533609922177714;0.10842414036916867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1ccc(C)cc1)CO2;-0.3779860329301821;-0.3349280172134479;0.8965582864964365;1.6107657154017736;0.4536090165714743;-1.1015997499149082;0.9842194309244628;-0.3653184087614981;-0.44483121314485813;-1.1664899113150866;0.263632973828095;-0.5989695651400896;-0.3874134191546377;-0.044038706983478934;0.2239971718636992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1ccc(NC(C)=O)cc1)CO2;-0.5618025612413095;-0.07577424613298842;0.07229495437411713;0.9761724380497269;0.08869279760497725;-1.174026187906144;-0.12655475141503014;-0.3348701802667818;-1.2368059016129451;-1.1664899113150866;0.04417340362475216;-0.5989695651400896;0.12299768626809258;0.5819267701325864;0.09070037242932479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1cccc(C(F)(F)F)c1)CO2;-0.004922821166115794;-0.3349280172134479;0.005549255527050217;0.08967244719760094;-0.30372017608825225;-1.393980540595851;-0.7553141324605681;2.4907254240428927;-0.9653118480352223;-1.1664899113150866;0.263632973828095;-0.5989695651400896;-0.21279909361528304;-0.251703414317879;0.18179412938453804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1cccc(Cl)c1)CO2;-0.1968163113806349;-0.3349280172134479;1.2125635092529832;1.650123885600755;0.14233030911432099;-1.1474147870662998;-0.4442905529273372;0.5237698632842186;-0.44612364848081537;-1.1664899113150866;0.263632973828095;-0.5989695651400896;-0.3874134191546377;0.5044131584919118;0.8430626368464614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1ccccc1)CO2;-0.5399559022568431;-0.3349280172134479;1.1157461332922904;1.6978599188451673;0.21433733943050662;-1.0949796866446666;-0.4447816645517377;0.2923633267243743;-0.4223237408797766;-1.1664899113150866;0.263632973828095;-0.5989695651400896;-0.32473135357640814;0.059688598775682083;0.35735066974200336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC(NS(=O)(=O)c1cnn(C(F)F)c1C)CO2;-0.592461406229606;0.09415144547241922;-0.6497515654089104;1.1206031870620277;-0.16766287653831718;-1.328451181533612;-0.7218530944722427;0.7247281713493465;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7143771618642942;-0.15061450474799137;0.08058701857456244;-0.13475467911697753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC/C(=C/c1ccccn1)C2=O;0.15614377283714856;-0.7867682524317862;1.7459304109512908;0.8154793788577868;0.5779003246298479;0.507260174390935;-0.2751199766238966;-0.7002489222033776;-0.9653118480352223;-1.1664899113150866;1.1976914575667086;-0.563803205584723;-1.037027553329023;0.3560342761699908;0.20729994978198954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCC/C2=N/OC(=O)c1ccccc1OC;0.3129040542521294;-0.43476661072044753;-0.1467913922135127;0.5468223515250115;0.8587175255213663;1.1906107370320573;0.7535482882433572;-0.6149938824181719;-0.46307914454215166;-1.1664899113150866;0.5207180771606857;-1.2330636818951992;-0.08364648596783024;0.0852654807311896;-0.23132909490026715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCC/C2=N\OC(=O)c1ccc(OC)c([N+](=O)[O-])c1;0.26469435966621585;-0.21877612406510724;-0.44215173494695537;-0.28821461504557566;0.6258650408972102;1.0848321956248574;-0.6492685856610979;0.5359491546821051;-1.0060672516975973;-1.1664899113150866;0.15443357983516195;-1.2330636818951992;0.05352249043015338;-0.08065126653545004;-0.3272566672322889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCC1=C2NC(=S)NC1c1cccc(F)c1;0.3703565661007017;-1.0348492885057614;-1.5190274135058146;-1.1199915146382342;1.0872850578576447;0.5234076946361114;0.33295618894225243;0.3167219095201474;-0.6938177944574995;-1.1664899113150866;3.1296154471383577;0.19483832795661235;-1.1953155977184935;0.35401637796089963;0.85672929296682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCCC21SC(NC(C)=O)=NN1C(C)=O;-0.42993486722689883;-0.29437350780226146;-1.44463173038874;-1.047632339963539;0.8612123732894406;0.5098054472479092;0.20988435304669026;-0.864669356074846;-0.43892071696988794;-1.1664899113150866;0.4054531319445919;0.15349599650111678;-0.3874134191546377;1.091039908082378;0.11803154031175488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12;1.0448196462389243;0.3134457355303353;-1.5225297307613106;-1.8615223079037493;2.129513917242729;0.5645216485771773;-1.0291066695106188;1.0413897476943959;-0.08073246187106506;-1.1664899113150866;-0.06326677305321891;0.13885884248342112;0.3350798630365404;0.3913713971936582;-0.7795744720381291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CC4(C)CC3CC(C)(C)C4)noc1-2;0.7794562619877036;-0.0066050440382386996;-0.429901217593557;1.723048872483623;0.9404195078370194;0.5243773191470984;1.7250177605487582;-0.6515317566118315;-0.07643038098853332;-1.1664899113150866;0.313956037842918;0.11735683049190176;-1.0103164458382998;0.5955520316732016;-0.5449239557293827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CCC(C)CC3)noc1-2;0.1657016861428529;0.015458355794690074;0.8925436421874136;1.6670429527376527;0.9284230083717883;0.5205398844309324;0.5065483255417814;-0.7124282136012642;-0.696159934784747;-1.1664899113150866;0.28141226756067367;0.11735683049190176;-0.8470819000616588;0.3130092561167527;-0.4846122409254336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CCC(CCN4CCOCC4)CC3)n[nH]c1-2;-0.1297008542120099;1.892638120481788;0.31138591966901996;0.9280664236977404;1.106747748855872;0.5303475521365162;-0.32813152712515065;-0.1948083291910866;-1.2368059016129451;-1.1664899113150866;0.3494966415965731;1.4522055694878049;-0.2799584495919577;-0.46900296615913833;-0.7634352001465128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CCCC3)noc1-2;-0.16835263549221938;0.015458355794690074;1.7513473670109325;2.054674093673112;0.9267547275896777;0.5190170998294903;-0.7755638634370648;-0.7794143162896402;-1.0060247116828538;-1.1664899113150866;0.2772647631655432;0.11735683049190176;-0.7635058126240186;0.05368586117388925;-0.33086433198111254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2c(c1)CCc1c(C(=O)N3CCCCC3)noc1-2;0.03651230849432621;0.015458355794690074;1.3350674590137588;2.0833549068032817;0.9315609650809962;0.5201591882805717;-0.67845084920023;-0.6332628195150016;-1.0060247116828538;-1.1664899113150866;0.2840515885393929;0.11735683049190176;-0.8069010887935634;0.04298653720770572;-0.4131015856024913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
