SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC1=C(C(=O)OC)C(c2ccccc2OC)N2C(CC(=O)NCc3ccccc3)=CSC2=N1;0.7507924073508129;0.6518390669082812;-0.137817439367781;-0.7190018431874898;0.8491171111514454;0.7752949765769223;-0.006634879774866124;-0.4074213832523959;0.3285131438739994;0.8158007870304806;-0.2549464997036286;0.3720769106161363;-0.5139601817370261;0.29379964278652415;-0.03919584531359755;2.223806732385213;-0.048730405598702654;0.2973758159840506;-0.24974818902620718;-2.240146321077951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(C(=O)OC)C(c2ccccc2OC)n2ncnc2N1;-0.580081307280703;-0.015237333603590534;0.2465562864279856;-1.2742255727963472;-2.2115806153557154;-0.06508249328412447;0.07677208164424137;-0.4212946832242821;-0.26791756107147086;0.4681286679308367;-0.6882108433912186;0.19832011335287292;-2.1069686398724454;-1.1953755561410826;0.38281865505976004;1.0715820143126236;-1.158231546048508;-0.9661460524253898;-0.23500569364046284;-0.777916305017095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(C(=O)OC)C(c2cnn(CC)c2)n2nc(SC)nc2N1;-0.6190485801414258;0.27685529147261284;0.18481486952033355;-0.9142581617743615;-1.3710781308744746;-0.038492258690097446;0.307884317942114;-0.559773762873522;-0.11952236935035816;0.5036051719205535;0.1552859362299795;0.33316817994061926;-3.065363972409202;-1.2410153871543985;0.04499466564596316;1.1463946874373585;0.6773079563532437;-0.5110351326385829;-0.4014851920621627;0.4608656513492299;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O;-0.06164474530866752;0.9868026440883878;-0.21951599186033025;1.8708692229867574;-0.1975463600893454;0.7433490651310504;0.1325417531018736;-0.060614694045381695;-0.3044547852654592;0.6241766877223706;-0.23148152860579563;0.5980252676644041;0.9754379701782042;2.172568381691605;0.11930841151778061;0.40219472151944935;-0.0597908324596903;0.33897580327713206;0.3664088114549376;-0.2439869748949505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN(CC)CC)CC1;0.12910088679420498;1.0696781309651677;1.6730794009831886;1.0191139051423979;0.21477561342975438;0.1798118758355275;-0.6026625037895619;-0.796299870735011;0.4966941329055865;0.8711240800292667;0.6268426483062866;-0.17545170757865056;0.314922268024493;1.1489943377917085;0.26064960896347095;1.94240845038285;0.033501942390699556;-0.25561155246941286;-0.35260878860516587;0.5269279317793076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccco2)CC1;0.16307946184914543;0.04060390354333013;-0.21951599186033025;0.3145593510674303;-0.2134048975323877;0.17981476315467085;0.17074987398341007;-0.7355911202057245;0.4663943925261544;0.843128699475626;0.19357830461869638;0.1324284444520393;0.055896502474018096;0.5224072673755621;0.5387695530246825;1.7703055882508922;-0.2594967572371605;-0.9804823334063908;0.03408659143360233;0.047955403208649175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCC(=O)NCCC(C)C;-0.3188841761650583;1.2504973750599606;-0.21951599186033025;-0.3248801302585293;-1.0063317696845018;0.1748755750527264;-0.10448381687594535;-0.7880877995012294;0.4080237841936188;0.6220049777757806;-0.6314527481825575;-0.1960083237900905;-0.37149601068426485;0.5402687967662482;0.23774117885525384;1.11363756113272;-0.23394985853920994;0.10096143473588445;0.057217628524958715;1.1571483854162838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCC(=O)NCCc1ccco1;-0.4355088448691281;0.9340636978940728;-0.21951599186033025;-0.3353046355549117;0.32578537553105047;0.17487551538397728;0.7561791003515376;-0.7792259418165913;0.37540282697519006;0.6500937821440927;-0.20639291495806542;-0.4772106317063225;0.5091915921873492;1.0415852596834363;0.3345312714505706;0.9728731448549587;-0.24123298211136066;-1.3860455268267977;0.27339716524028845;1.8994254502102552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCC(=O)NCc1ccc(OC)cc1;-0.22869960583163582;0.756069754488261;-0.17866671561405562;-0.053760700985474;-0.6257268710514866;0.5574162708294303;0.5167827662412325;-0.8008712301549128;0.3680017127292128;0.6865990321759691;-0.6314527481825575;-0.28246855864956116;0.1724580969717318;1.273515363329676;0.2991224491107421;0.9435956136323832;-0.8242404564567959;-1.0875372570849307;0.1812477244156819;0.0845636494365259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCC(=O)NCc1ccc(SC)cc1;0.1666824102644327;0.756069754488261;-0.24040813252170742;0.26281865129477855;-0.32441465963368377;0.8997664735937935;0.5167827662412325;-0.7838087350676177;0.7255319911010054;0.6954837834123145;-0.30737064282910354;-0.28246855864956116;-0.12542153341131365;1.273515363329676;-0.08476529317366839;1.003477972795335;-0.6682500277880454;-1.0875372570849307;0.07757810085546794;0.7848579494586142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(OC)cc2)S(=O)(=O)N(CC(=O)NCc2ccco2)C1=O;-0.7136675485244327;0.6176300207281845;-0.17866671561405562;0.5422907215987521;0.46851221251843117;0.755794178616646;0.7897095290486886;-0.9075624245217897;-1.0423919389290888;0.9156485395514559;-1.0647170918701474;-0.2705833909181544;0.14655552041668432;0.24463577055088565;-0.19103768883665198;-0.9565266653315859;-0.6347830784105354;-1.6434586073519029;0.8812229023545252;-0.34404778652052753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C[C@@H]2C[N@@]3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13;-0.00549418000580513;-0.9318038467737492;0.29448213259682365;-0.04333619568909177;-1.3710781308744746;-0.24178639737043547;0.5865276381832791;-0.8827184957981302;1.1688821877905984;0.9676784216495603;0.531586214744938;0.6884265371847951;-1.511209379106354;-1.5829117317938317;0.09726499559773759;1.4954082659514876;-0.35707553256899943;-2.0203113245144473;-0.722473106711331;0.2186827633717274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O;-0.7775783104140676;0.45941318214524113;-0.6926648400712099;0.27284160710961597;-1.2600683687731786;-0.8791707288926851;0.29154372064951906;-0.7233001250698224;0.2588591744483091;-0.5081294806368614;-1.4336578631937993;1.3173839386719914;-1.4853068025513065;-1.2267170179129325;0.13315353323630053;0.9682053420846052;0.3838890235353128;-0.8765501154920202;-0.13689491630214431;0.2536727843165572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NC(C(F)(F)F)(C(F)(F)F)c2c(n(C)c(=O)n(C)c2=O)N1;-0.8576746251846858;-0.7746781588017215;-0.7814399624863232;-1.9061520380726504;1.08699517279708;0.7929262014045828;-1.5534936740752259;-0.9020222876553221;-5.319674745587831;0.5326163847454476;-0.07548309437247011;2.4438233200806883;-2.119919928149969;-1.615059719162025;-0.9108980204116839;-0.4191052393571794;-2.7744602480199787;-2.080694232037044;5.102459608341601;-0.052180788545748494;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1=NC(C(F)(F)F)(C(F)(F)F)c2c(n(Cc3ccco3)c(=O)[nH]c2=O)N1;-0.2513261218796402;-0.3316710107694791;-0.7814399624863232;-1.2921630941423858;0.563663437176685;0.7283588627635775;-0.12716025900428782;-0.9047341418985242;-2.5151179894543327;0.6684524040452539;-1.0085980299693074;0.9712155253103648;-0.1124702451337899;-1.0420444670269597;-0.9308769123573657;-0.4598930062142202;-2.3691074435047246;-1.4541975835726098;4.649492816328781;-0.6002736226918672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NC(c2ccc(OC)cc2OC)N(O)C1(C)C;-0.0822646962392351;-0.10564695565098779;-0.137817439367781;-0.2664660394174841;-1.1966342190010093;-0.6135321599010716;-1.091561711066158;0.18256634178652303;-0.27418063877979537;-0.12947734472633327;-0.2856464333167654;1.9862357374813489;-1.148573307335689;-0.9566748389093203;0.6561225472360909;1.158220058777316;-0.19232376848437188;-0.8106638565463359;-0.6073847562218075;0.42850732461461777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NN(C(=O)CCc2ccccc2O)C(O)(C(F)(F)F)C1;-0.3387946234076917;0.45941318214524113;-1.1658136882820898;-0.6677496449157387;-0.2768390473045569;0.21658489043799797;0.3739039386882454;-0.9042425761476612;-1.4222785058549228;0.288879215695849;-0.2054233670102714;0.21539503087535392;1.143804717786013;0.0902339669661571;-0.6253818726589934;-0.6120463620641282;-0.9939179287108041;-1.5021777191998464;2.3917807709731465;-0.7792169575518196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NN(C(=O)COc2ccc(C)c(C)c2)C(O)(C(F)(F)F)C1;-0.14066571855226154;0.3644830789954747;-0.6881735137829382;0.29662182972139167;0.5953805120627695;0.22218433853533295;-0.41353125831206927;-0.9041696124770334;0.31641686403936325;0.3086695903484909;-0.6304832002347632;0.08798987705380991;-0.5787166231246448;0.25597312851630144;-0.4691443902440601;-0.7264694784026655;-1.365697477204013;-1.1517642984385543;1.8740406209148814;-0.0038319568303340997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NN(C(=O)COc2ccccc2)C(O)(C(F)(F)F)C1;-0.4825799801654661;0.5625980768732479;-0.6881735137829382;-0.9672311008312149;1.2772976221135874;0.20531845292821563;0.1609412475631988;-0.9043777652563342;-1.7251086368068564;0.24923040431998514;-0.6304832002347632;0.07981726695758658;0.055896502474018096;-0.026984394033464382;-0.48423638485287734;-0.7317598274295624;-1.0926358439126338;-1.75384479413603;2.4203081328104714;-0.1738179001668409;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NN(C(=O)Cc2ccccc2)C(O)(C(F)(F)F)C1;-0.3918411100758453;0.24366294771395336;-1.1658136882820898;-1.299676110192042;-1.545522042747939;-0.012393308394497092;0.10177982805174535;-0.9030340207276369;-1.0592045466126998;0.2657545158492791;-0.6304832002347632;-0.17625784939087624;-0.5398627582920735;-0.440469814548669;-0.5713108022699518;-0.5138744758565409;-1.2383925712758055;-1.204302219139788;2.3863696034009165;-0.07055876171320298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NN(C(=O)c2ccccc2)C(O)(c2ccc(Br)cc2)C1;0.3996989417749686;-0.394957746202656;-1.1658136882820898;-0.3532421569009502;0.26235122575888126;-0.38229470821064676;0.8189720741963906;-0.5587746390499927;-0.0041354347691872;0.7159997193835794;0.4022153120881074;0.6995346153972096;0.3019709797469693;-0.6960514428499591;-0.2566351623852349;0.69320382078101;1.1600868032931648;-0.38257775544313305;-0.14045556981524115;-0.2523860828444696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NN(C(=O)c2cccnc2)C(O)(c2ccc(OC)cc2)C1;-0.35353899692256013;-0.08826048987264185;-0.6518155638249354;-0.3532421569009502;0.024473164113246786;-0.4432977894118214;0.9068126657361598;-0.5892767251523942;-0.7014706363157778;0.703748136040118;0.5582834096482834;0.8133090230939757;-1.2651349018334028;-0.6061939643077489;0.07189730022579123;0.5811893077396214;0.8020362739819309;-0.2635138496161281;-0.040586405325376086;-1.1241633854871953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NOC(C(=O)Nc2ccc(F)cc2)C1;-0.48008563126257475;0.19571845117366782;-0.7814399624863232;-0.3532421569009502;1.0235610230249108;-0.695800959719332;0.8819672870948906;-0.7296100636599604;-1.1066235875261374;0.05850788541924303;-0.6320917814903785;-0.9662768253595051;0.6387044749625868;-0.2503477780687629;-0.4147009112720331;0.8098833718579859;0.9419001996317207;0.18021423711264106;0.8046351153287261;-0.26904138402500816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NS(=O)(=O)c2cc(NC(=O)C3CC3)ccc2N1c1ccc(F)cc1;0.35358120205929117;-0.3316710107694791;-0.4272042199008941;0.8926732523056174;-0.3402731970767261;0.18195194834725473;0.4467145795530368;-0.8483959229085527;-0.9057439263406145;0.7062969570639884;0.13618117610221403;-0.2805770717423532;-0.9802065597278803;-0.6756931866505913;-0.15316976670669602;0.44970027379324207;0.31430809165115137;-1.5938042424802488;1.0402067407119697;1.3679928687377603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NS(=O)(=O)c2cc(NC(=O)C3CCCC3)ccc2N1c1ccc(F)cc1;0.7860458718450093;-0.43055653488381845;-0.4272042199008941;0.8926732523056174;-0.2609805098615146;0.18182993967855318;-0.007996763589088773;-0.8826708077013555;-0.8975531789970607;0.7734656764107614;0.13618117610221403;-0.4628951222450014;0.004091349363923103;-0.3321048184890968;-0.15955802737106758;0.47276106261833273;0.2481964751831987;-0.43971244694993517;0.732017407747766;1.2680072929892545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NS(=O)(=O)c2cc(NC(=O)c3ccc(OC)cc3)ccc2N1CC(C)C;0.40768085826422135;0.2297435777506448;0.5599427527671402;0.5422907215987521;1.150429322569249;0.18143408948766312;0.041656946552918434;-0.8720938669593221;-0.8001883912458753;0.7311891416655966;0.1694743002130424;0.6273821434048096;-0.9931578480054041;0.11837320440311822;0.546655976224941;0.39415854289237273;-0.1602122273053507;-0.7689873579816183;0.1774060078253762;0.6295090262741668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NS(=O)(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2N1c1ccccc1;0.8545573217110874;-0.4755045003903368;-0.4272042199008941;0.549803737648409;-1.2600683687731786;0.18169517689986941;0.5540946361610628;-0.8643715113131892;-0.40227410798386454;0.7824552605172658;0.11271620500438109;-0.6129316241402619;-0.30673956929664614;-0.04840680293252142;-0.45213737280607114;0.07439133684292912;0.01579154842674412;-2.04969313961701;0.999487595685733;1.2476430183453895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NS(=O)(=O)c2cc(NC(=O)c3cccs3)ccc2N1CC1CCCO1;0.17260233166062824;-0.07648256144214963;0.5235848028091372;0.24395320437309923;0.24649268831583898;0.3989502325016719;0.7446468776009479;-0.8333807647770655;-1.0060726380644633;0.7549415327696476;-0.19471471187323558;-0.7121086513668328;-0.8765962535076903;-0.2854008623912615;0.04345260702292879;0.44546202848699873;0.08907405008103578;-0.9445897714617771;0.2728231493915593;0.6005380043638027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NS(=O)(=O)c2cccnc2N1c1ccc(Cl)c(C)c1;0.2810898799437096;-1.1227552036841983;-0.8115779456966605;0.2607467870293148;-0.00724391077283781;-0.432781780044896;0.6748867085616475;-0.8963857562440595;-0.04511314822822174;0.47545573509310207;0.11064010763840623;0.30648701168529335;0.0817990790290656;-1.1283154682180105;0.34982696042308;0.6332361416119616;-0.3333683923775305;-1.9926883395285326;0.23918541097191034;0.05672762171929103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NS(=O)(=O)c2cccnc2N1c1ccc(Cl)cc1;0.11013274913710806;-1.0883602387748628;-0.8115779456966605;-0.06418520628185587;1.943356194721364;-0.43677924518328964;0.9906153315469957;-0.8709011527575508;-0.43240938220218017;0.43458251396983766;0.11064010763840623;-0.14646187508170355;0.3278735563020168;-1.2125083566649457;0.34539628310673;0.6292531524893409;-0.012381981815786846;-3.0440718671095497;0.3968030879488645;0.2399241703506614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NS(=O)(=O)c2cccnc2N1c1cccc(C(F)(F)F)c1;0.312673880051875;-0.8184920525631529;-0.8115779456966605;-0.37117967824698844;-0.02310244821588011;0.09209268673933205;0.6748867085616475;-0.9120050999612833;-2.275750154312557;0.42575138534827733;-0.22185934555677037;0.45764331832931865;0.15950680869420808;-0.8375314694619599;-0.005027958686721179;0.3142367692796218;-2.2324113812121626;-2.09745725918152;2.7424768172672267;0.748941109672122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=NS(=O)(=O)c2cccnc2N1c1cccc(F)c1;-0.17494361547554893;-1.0883602387748628;-0.8115779456966605;-0.37117967824698844;2.292244018468293;-0.43882297242179913;0.9906153315469957;-0.8681377345618737;-1.2704229445818973;0.5026430177857194;-0.5983655940356992;-0.024569252907871417;0.12065294386163683;-1.231307862769445;-0.009349975491428585;0.5100147248778246;-0.4267709373669578;-2.937398058008323;1.3051121740030536;-0.3501276374524935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=N[C@H]2C[C@@]3(C(=O)N(OC)c4ccccc43)[C@H]3C[C@@H]1[C@@H]2CO3;-0.3850232230746095;-1.235767231243444;0.1918665969953593;-0.34281765160456773;0.23063415087279668;0.6848326930169336;0.6086068967342041;-0.7738401512633866;0.37545460336453335;1.0677631731430075;-0.2720096152319282;0.2799465483383678;-1.2262810370008315;-1.454197331019652;0.41551570759985756;1.5160156520887884;0.25731705514165304;-2.4310001154403085;-0.5722851035953828;-0.3192578185377576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2cc(C(=O)N3CC(C)CC(C)C3)ccc2Sc2ccccc21;1.4494318200628344;-0.9645383651012541;-0.21951599186033025;0.570652748241173;1.3248732344427143;0.614885463884723;-0.5853714383679253;-0.5096457129907745;0.9296562216448798;0.8943193672652427;1.1957533406544947;-0.4179146210980095;0.5998506101300155;-0.31778466900603597;0.5959351491695043;1.3981086079715492;-0.41437554887076816;-0.19296776605961255;-0.8033461882885446;-0.2662225232988726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21;1.8270873299556885;-0.43055653488381845;-1.1658136882820898;0.9360613110473508;0.8332585737084032;0.5290245751586122;0.5197002002741029;-0.5683970569975438;0.9208903082839403;0.7387295096841231;0.329224653279314;-0.15690981412518393;0.48328901563230175;0.21265380930510577;-0.1355274635475942;1.1603000339693939;-0.3693762598357168;-0.47531448268658955;-0.6825974732746958;-0.018116683563364083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2cc(C(=O)NC)ccc2Sc2ccc(C)cc21;0.6456528295951671;-0.7272131072268383;-0.6563068901132071;0.3041348457710477;0.516087824847558;0.5289401758225463;0.46626392167324265;-0.23815851084783485;0.937637946543705;0.11895493690613097;0.7957821210777326;-0.23265737219035468;-1.679576126714162;-1.133575241592562;-0.13620871101065993;1.167081793910698;-1.3340865703436078;-0.91287304441867;-0.5374046906550645;-0.12524246882942452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2cc(C(=O)NCCCN(CC)CC)ccc2Sc2ccccc21;1.0855894600944351;0.9340636978940728;0.7267817045614292;0.9653013411042827;0.8966927234805724;0.19947600947568495;-0.3762280926953619;-0.05999078724746999;0.8906940945958662;0.5810419809632146;0.7624889969669042;-0.9020788223667688;1.0401944115658228;0.7169638803557848;-0.10413539321207288;1.2244066524759192;-0.14243296266087152;0.322621588799849;-0.8195200005942263;-0.07855682067922817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2cc(C(=O)NCCCN3CCCC3)ccc2Sc2ccc(C)cc21;1.1201888508763171;0.16275660980222129;0.7267817045614292;2.2725423303986223;0.8491171111514454;0.5289555459887874;-0.08532216417774396;-0.2111355641235236;0.9595171866942275;0.615848400009009;0.7624889969669042;-0.8664115166226797;0.7423147811827767;0.7103566430024411;-0.09521389996680885;1.253563922472816;-0.22362997424942901;0.4066415310142966;-0.8503957538571291;0.032790148688748036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2cc(C(=O)NCCN3CCOCC3)ccc2Sc2ccc(Br)cc21;0.7323896554450383;-0.13389996254079858;1.682062053559732;0.2607467870293148;0.2782097632019236;0.8189688820181137;0.11734403104825297;-0.07939610658369467;0.8075771858085319;0.6303179473831311;2.3583770643208837;-0.6538239881439847;1.7266126902745802;0.5588115401819708;-0.11850642375631351;1.1703210424417256;-0.5626207512096943;0.058127542884816794;-0.6978002161465842;-0.687224632018501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2Sc2ccc(C)cc21;1.3657436428720522;-0.5576950658879704;-0.6747224040915158;1.1996677242707503;0.3892195253032197;1.254614532746359;0.8062929915902485;0.12772274021944954;0.8895553221952635;0.7188188687032567;0.7624889969669042;-0.43858625073718993;1.0531456998433466;0.6604538641932347;0.6274867068860096;1.1005733369228519;-1.0500886485190832;-0.650257221400616;-0.5118315081086665;-0.5552925891580317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2cc(C(=O)NCc3ccco3)ccc2Sc2ccc(Br)cc21;1.5422215992503865;-0.3316710107694791;-1.1658136882820898;0.8747357309595796;0.16720000110062747;0.8189707003709124;1.1141157773863455;-0.1672580311827024;0.7588717135069999;0.541815536450272;0.625319689570523;-0.41125444219946544;1.1956098708961065;-0.01136450142478549;0.2259398198641394;1.0629692524723606;-0.43637616631035064;-0.8223321995715992;-0.4596586713440935;-0.6188788385594859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2cc(C(=O)NCc3cccs3)ccc2Sc2ccc(Br)cc21;1.8019110350291725;-0.3316710107694791;-1.1658136882820898;0.8400046269573254;0.07204877644237369;1.9877559836788896;1.1141157773863455;-0.22283041343411236;0.7998254502247673;0.5901880709592653;0.9481879289503393;-0.41125444219946544;0.9495353936231566;-0.01136450142478549;-0.13102280460629565;1.1444394845259653;-0.7543780629173535;-0.8223321995715992;-0.5892457007943604;-0.33599075342406576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2ccccc2N=C(NC(=O)C2CC2)C1c1ccc(OC)c(OC)c1;0.7509032673020523;0.16275660980222129;-0.137817439367781;0.578165764290829;0.5795219746197272;0.06492948264581748;-0.326487946933791;0.21639330857789404;0.09355992279218438;0.5828781683156499;-0.6637763243455918;-0.1472425135460845;-0.44920374034940735;-0.8672338647897382;0.8621951585367478;1.7537461587007175;0.32410138708733094;-0.31953266466199876;-0.5192352337515943;1.1477530482425053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2ccccc2N=C(NC(=O)c2cc(OC)c(OC)c(OC)c2)C1c1ccccc1;1.256646364857153;0.13870337420684115;0.37618068508937313;-0.07169822233151227;0.6588146618349379;0.3172008322966975;-0.6951597029310829;0.6639969225991166;0.2420708147526059;1.0985517689140945;-0.6872412954434244;-0.38953317692808664;-0.30673956929664614;0.08686869924573976;0.5013024451035437;1.268196730946971;-0.4251423748783382;-1.4033705742213607;-0.45433333241768675;0.15691889104672666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2ccccc2N=C(NC(=O)c2ccc(OC)cc2)C1c1ccc(OC)c(OC)c1;1.2566463648571524;0.13870337420684115;0.37618068508937313;1.1562796655290173;-0.6891610208236558;0.3260110713504804;-0.45030934215067675;0.5900717403161766;-0.08831991700616648;0.9481323109034645;-0.6872412954434244;0.2463168828163169;-2.3659944054229207;-0.21610802626055872;0.867687712320122;1.2970648578722914;-0.4251423748783382;-0.3398801635798709;-0.4543333324176863;0.5505816899766285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=Nc2ccccc2N=C(NC(=O)c2ccccc2OC)C1c1ccc(OC)c(OC)c1;1.2566463648571524;0.13870337420684115;0.37618068508937313;0.5422907215987521;0.8332585737084032;0.0663022048785727;-0.7121981693183248;0.2355071704704235;-0.1150357109192765;1.0341750688425388;-1.0555430334592553;0.003584231797694209;-1.0838168659480703;-0.28308583124291953;0.7128590378825818;1.2248105042213344;-0.4251423748783382;-0.9758544955249475;-0.4543333324176869;0.9617692293965698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=[N+]([O-])C(C)(/C(C)=N\Nc2ccccc2)N(O)C1(C)C;-0.08309614587353222;-0.2628810809508078;-0.7735596774443377;-0.2410155020217891;-0.7367366331527827;-0.94710531772983;-0.5734201711753454;-0.9151076347976834;-0.2823969583474937;0.637713280184461;-0.5502450726339869;0.05920807628014391;-0.9931578480054041;-0.10651865769176676;-0.09021728605343933;1.3023934526088436;2.3069792342910374;-2.362917633821509;-0.1693944512318308;0.35227755900223184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1C(=O)N=C(SCC(=O)Nc2ccccc2C#N)NC1=O;-1.062388611143749;0.45941318214524113;-0.36554120489482356;-0.9672311008312149;-1.3552195934314324;0.8893952849148223;0.9400186522668496;-0.3881696581044602;-1.4992196054619997;0.1983156000633917;-1.4336578631937993;-0.6011743525823885;0.8588763756804905;0.7039940523544203;-1.2015257970828666;-0.9016381955888181;0.9747103608203304;-0.6465850153870829;1.2304085608362219;1.3964484709655915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1C(=O)N=C(SCC(=O)Nc2ncccn2)NC1=O;-1.661963571428054;0.6751634165765281;-0.36554120489482356;-1.2742255727963472;-1.2124927564440517;0.8880334977741076;1.0218651859458634;-0.21324141555159495;-2.15305738819913;0.052534140231913724;-0.6131929913265831;-1.2050030676440282;0.41853257424468304;0.5137877253374762;-1.0504437486945757;-0.8454736531630593;0.5328676298344195;-0.5449823144980098;1.0845549608992817;2.6117004681364673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1C(C)(O)NC(=O)C12C(=O)NC(N)=C2C#N;-2.507780655405779;-1.4142072747580425;-1.1658136882820898;-1.2308375140546142;-1.434512280646643;-0.015217971048898962;0.4877866540604125;-0.6525122554401513;-1.0034047707826876;0.2892137207046208;-1.0418911540801359;0.9338550220133277;-2.288286675757778;-1.671477099643121;-1.2862358312871274;-1.332887185414743;0.4319495813389693;-4.132259700902727;1.4281885001791506;-0.7387625505877057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1;0.6360523578178165;-0.7746781588017215;-1.1658136882820898;0.835236164466373;-0.6257268710514866;0.3360204049492774;-1.0723801535588642;-0.26486300524722806;0.18283363361877256;0.7060011512589371;0.9451534231879363;-0.3475847016685554;-0.4751063169044548;-0.33495864917709006;0.27277047418783484;2.0788478187059836;-0.18589296096784694;0.7779213736002669;-0.5425756597963859;0.018667992028726786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
