SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(C)cc3C)cc2)nc(C)n1;-0.3879347205217865;1.2093223642723834;0.8244596543781046;-0.5318542980185633;0.5313331817906689;0.09592806086439976;-0.5939345473664337;-0.21661411509292589;0.26498008644036;0.7412709505742197;-0.40869003411096866;-0.8829201931945941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc(C)n1;-0.3879347205217865;0.9302991482202555;1.360708187028283;-0.5318542980185633;0.3150280070024191;0.09592806086439976;-0.5939345473664337;-0.145684039106765;-0.26213239157998247;0.4919940758725489;-0.40869003411096866;-0.9741241047858268;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3cccs3)cc2)nc(C)n1;-0.3879347205217865;1.2129900771198836;1.2124741752781012;-0.9779622162962311;0.898228595149388;0.09592806086439976;-0.5939345473664337;-0.18916700799197972;0.22156528910882312;0.16313777422665324;-0.40869003411096866;-0.5265979932481927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc(Nc2cccc(OC)c2)c([N+](=O)[O-])c2nonc12;-0.3879347205217865;0.43954589771749564;0.26922041197142804;0.6368431679953482;-1.8237581529835523;-0.36174891639100254;-0.5939345473664337;0.15193372777376657;-1.011646813398728;-0.40771992443197547;1.1352972160491785;-0.3070265472657054;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(C)cc1)cn2Cc1ccc(F)cc1;-0.3879347205217865;-0.3468414705062269;0.7387106301951535;0.9799614874990559;-0.3340915498574299;-0.8194258936464048;-0.5939345473664337;-0.2073398366924853;-0.7174863612534311;-0.0022240439893549246;-0.40869003411096866;-0.29553965640029095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(C)cc1C)cn2C;-0.3879347205217865;-0.1290588808424704;0.20246209754497535;0.9799614874990559;-0.2650580361349075;-0.8194258936464048;-0.5939345473664337;-0.32799685354077945;-0.5619428195818772;-0.1740799818834532;-0.40869003411096866;-0.4479437104246835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(Cl)cc1)cn2CC;-0.3879347205217865;-0.1345479640565583;0.20246209754497535;0.9799614874990559;-0.49888369125586074;-0.8194258936464048;-0.5939345473664337;-0.3264214748570417;-0.5957126150903338;-0.3166310224448279;-0.40869003411096866;-0.5262536344624915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2CC;-0.3879347205217865;0.10834170069876922;0.7324690146451001;1.6278519351691991;-0.3536964472072565;-0.8194258936464048;-0.5939345473664337;0.07927002489015025;-0.5512610525088399;-1.0136579751693577;-0.40869003411096866;-0.7220223710352679;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1cccc(C)c1)cn2C;-0.3879347205217865;-0.12948525792886234;0.20246209754497535;0.9799614874990559;-0.353847043852114;-0.8194258936464048;-0.5939345473664337;-0.32643911446920637;-0.5733825790930857;-0.43747533330115707;-0.40869003411096866;-0.49083383598908986;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1NC(=O)CCC1CCCC1)n(C)c(=O)c(=O)n2C;-0.3879347205217865;0.4478116569492844;-0.7850665054502045;1.0640146177929204;-1.1232367756028991;-0.36174891639100254;-0.5939345473664337;0.13904458008769185;-1.0808805905414522;0.25724205058283267;-0.40869003411096866;-1.0044907821404099;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1NC(=O)COc1ccccc1C)n(C)c(=O)c(=O)n2C;-0.3879347205217865;0.292031147805736;-0.2550595883500797;1.0640146177929204;-0.6302717723262947;-0.36174891639100254;-0.5939345473664337;0.6052437361059789;-0.8857150316795369;-0.18487519115843887;-0.40869003411096866;-1.3431067105963026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1NC(=O)Cc1ccc(Cl)cc1)n(C)c(=O)c(=O)n2C;-0.3879347205217865;0.0442307841147435;-0.7850665054502045;1.649121151633851;-0.5464023388552128;-0.36174891639100254;-0.5939345473664337;0.16704259305273594;-0.9898319631572591;0.28313123788090233;-0.40869003411096866;-0.892256193210063;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1NC(=O)c1ccc(F)cc1)n(C)c(=O)c(=O)n2C;-0.3879347205217865;-0.2620812712030684;-0.24881797280002632;1.0640146177929204;-0.7243356698948662;-0.36174891639100254;-0.5939345473664337;0.23754516950893143;-1.0246108897431718;0.22744283340358956;-0.40869003411096866;-1.0606097861058938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1NC(=O)c1ccccc1OC)n(C)c(=O)c(=O)n2C;-0.3879347205217865;0.19957996011903295;-0.2550595883500797;2.2188825225031437;-0.9745757619115389;-0.36174891639100254;-0.5939345473664337;0.5922488601080483;-0.9116233227087072;-0.03727478074353404;-0.40869003411096866;-1.4074949319277528;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2c(cc1NC(=O)c1cccs1)n(C)c(=O)c(=O)n2C;-0.3879347205217865;0.0343257615432063;-0.7850665054502045;1.508451616221505;-0.8796092676047127;-0.36174891639100254;-0.5939345473664337;0.1892739029068788;-0.9690757845607658;0.024560215961414552;-0.40869003411096866;-0.37678792320418664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2n(c(=O)n1)CCc1cc(OC)c(OC)cc1-2;-0.3879347205217865;1.136861280266925;-0.24875879717808708;0.8366859936428711;-1.1085944676841837;-0.8194258936464048;-0.5939345473664337;0.22925967617834;-0.6673864984826322;0.06232831377008938;-0.40869003411096866;-1.790128450621972;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc2oc(=O)c(-c3nc4ccccc4o3)cc2cc1C;-0.3879347205217865;0.2671687019650309;0.7509937485198593;-0.9779622162962311;-0.9846374317171834;-0.8194258936464048;-0.5939345473664337;0.014485870959113724;-0.5834385626098931;-0.40959708274905177;1.05319404264233;-0.8022787107898436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(-c2nc(-c3ccc(Cl)cc3)no2)nn1;-0.3879347205217865;0.9277419540674643;-0.7850665054502045;-0.9779622162962311;-1.4136069843822836;-0.8194258936464048;-0.5939345473664337;-0.5668007385485794;-0.37423867747284456;0.622558584074417;-0.40869003411096866;-0.7784665191230457;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];-0.3879347205217865;0.46986215709689416;-0.2607865051286968;-0.5293184706875922;-2.2343387192182855;-0.8194258936464048;-0.5939345473664337;-0.31853608210269335;-1.0186914268457075;0.41239659220855174;-0.40869003411096866;-0.17332735701085816;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(-c2nc(-c3ccncc3)no2)cc1[N+](=O)[O-];-0.3879347205217865;0.4409131937062467;-0.2607865051286968;-0.5293184706875922;-2.1203129303176333;-0.8194258936464048;-0.5939345473664337;-0.22782809970890472;-1.0128362751376403;0.06712733519752831;-0.40869003411096866;-0.5226842686495938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(-c2noc(CN3CCN(c4ccccc4Cl)CC3)n2)cn1;-0.3879347205217865;1.171856648200221;-0.24875879717808708;0.5944038712774237;-0.39763998689230134;-0.8194258936464048;-0.5939345473664337;-0.19233026394536415;-0.2481527462731229;0.2866270267409025;-0.40869003411096866;-1.2754729281819428;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(-n2cc3c(=O)n(C)c(=O)n(C)c3c2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.015582378208590486;-0.6290862511388281;-0.8194258936464048;-0.5939345473664337;-0.17827719265592568;-0.9769818854048062;-2.078528856717511;1.0442635481229174;-1.7894692265010967;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C/c2cc(Br)cc(C)c2O)cc1;1.5683054893692152;-0.32481613166927814;0.2701102574499118;-0.4116478693418755;-0.48380733152486055;0.5536050381198021;0.13535943323862393;0.3953297799376695;-0.34707259914931626;-0.48517655745381144;-0.40869003411096866;0.28467169069724896;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)c(OC)c2)cc1;-0.3879347205217865;-0.6004376253394897;-0.259896659650213;1.191863780976987;-1.2658066291516967;0.09592806086439976;-0.5939345473664337;1.2157213719505013;-0.9062465148147991;0.44127490577807305;-0.40869003411096866;-0.10707627915175712;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(OC(=O)c3ccccc3Cl)cc2)cc1;-0.3879347205217865;-0.47616461238077634;0.2701102574499118;0.5530242164454139;-0.5651388196206131;0.09592806086439976;-0.5939345473664337;0.4890202331597083;-0.8480750559917071;0.3665860021844923;-0.40869003411096866;-0.03834588205205;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(-c3cc(Cl)ccc3Cl)o2)cc1;-0.3879347205217865;0.07052752432612316;0.80209645028234;0.04604675940533399;-0.3163958493821167;0.09592806086439976;-0.5939345473664337;0.27278884174509543;-0.7589467413211841;0.5407723994354627;-0.40869003411096866;-0.018588799665532053;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/C(C#N)=C(/N)C#N)cc1;-0.3879347205217865;0.13080210714493923;0.8590606955011479;-0.9779622162962311;-2.7164184420386426;0.09592806086439976;-0.5939345473664337;-0.4679674507942292;-0.7394526051735372;-1.693685006102434;-0.40869003411096866;-0.42457367693845016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)C(C)Nc2ccc(C)cc2)cc1;-0.3879347205217865;0.04497965035549446;-0.22811184141616492;-0.4116478693418755;0.37803490429164693;0.09592806086439976;-0.5939345473664337;-0.3490182042257211;-0.4455926264918615;-0.8738603506881804;-0.40869003411096866;-0.3458762632376082;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)C(C)Nc2ccc(I)cc2C)cc1;-0.3879347205217865;0.046033496581278574;-0.22811184141616492;-0.4116478693418755;0.2511483807529938;0.09592806086439976;-0.5939345473664337;-0.36071887300188693;-0.4588582067594842;-0.8595878453393173;-0.40869003411096866;-0.01743785398155938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)CCc2c(C)n[nH]c2C)cc1;-0.3879347205217865;0.08244111040257757;-0.7850665054502045;0.1072194452569395;1.039935497061543;0.09592806086439976;-0.5939345473664337;-0.4398752561664857;-0.654730539148609;-0.4181507993484294;-0.40869003411096866;-0.4226499951903796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)cc1;-0.3879347205217865;-0.5946436817677503;-0.24881797280002632;0.18475239847177252;0.3972672801881577;0.09592806086439976;-0.5939345473664337;-0.1049371524906515;-0.9718021741354124;-1.1171960177132338;-0.40869003411096866;-0.34119713125182777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccccc2)cc1;-0.3879347205217865;-0.19444223028307506;-0.7850665054502045;0.18475239847177252;0.30568300246363816;0.09592806086439976;-0.5939345473664337;-0.1739156183018817;-0.8712052895139757;-0.6970679286417117;-0.40869003411096866;-0.3395809060393941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2cccs2)cc1;-0.3879347205217865;-0.17446352446584196;-0.7850665054502045;0.6291893969003575;0.6830408037516121;0.09592806086439976;-0.5939345473664337;-0.1557195234178062;-0.854072992457632;-0.7586353898923953;-0.40869003411096866;0.28162342387837463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccncc2)cc1;-0.3879347205217865;-0.2210989932363294;-0.7850665054502045;0.18475239847177252;0.40910762563327235;0.09592806086439976;-0.5939345473664337;-0.08282935332306222;-0.8799490816509435;-1.173720852556536;-0.40869003411096866;-0.6651643132294152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)CNc2ccc(C)cc2)cc1;-0.3879347205217865;0.042761026722264714;-0.7850665054502045;0.18475239847177252;0.6722699599794635;0.09592806086439976;-0.5939345473664337;-0.35119061633127086;-0.559230265150026;-1.0485625385152406;-0.40869003411096866;-0.3574287991667667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)COc2ccc(Cl)cc2C)cc1;-0.3879347205217865;0.27540407296213887;-0.2550595883500797;-0.4116478693418755;0.4347258052476414;-0.36174891639100254;-0.5939345473664337;-0.18528186780059203;-0.5696680200273003;-1.1469092301602104;-0.40869003411096866;-0.5948706873526604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.3879347205217865;0.17905403700696942;0.7836684122323914;-0.4116478693418755;-0.15588130695201302;-0.36174891639100254;-0.5939345473664337;-0.329083448751214;-0.7649755457441781;0.1596427958791916;-0.40869003411096866;-0.21564618406440272;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)c2cc(-c3ccc(Cl)s3)n[nH]2)cc1;-0.3879347205217865;-0.03896061646675002;0.26469956521672444;0.427943299222424;-0.5624930761388104;0.09592806086439976;-0.5939345473664337;-0.33789475769219496;-0.7153041880393066;-0.4243205233156485;-0.40869003411096866;0.5345586283369688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)c2cc(C)nc3ccccc23)cc1;-0.3879347205217865;0.014418109807755628;-0.7850665054502045;0.598046813729983;-0.20340944830129618;-0.36174891639100254;-0.5939345473664337;-0.5088927454393872;-0.6448136698021297;-0.3694056012281119;-0.40869003411096866;-0.23281763283228804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(=O)n(C)c2)cc1;-0.3879347205217865;-0.0415355782222964;-0.7850665054502045;0.095329587698204;-0.4011512087908177;-0.36174891639100254;-0.5939345473664337;-0.27497067254877605;-0.9171664501846342;-0.4069333600819851;-0.40869003411096866;-0.952339423903876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)c2cccnc2)cc1;-0.3879347205217865;-0.0004910410075476669;-0.7850665054502045;0.095329587698204;-0.5567356637092342;-0.36174891639100254;-0.5939345473664337;-0.5190421815721872;-0.7809028554328541;-0.7283158488768474;-0.40869003411096866;-0.6605693641901996;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/NC(=O)c2ccncc2)c(O)c1;1.5683054893692152;0.030614012021406862;-0.2550595883500797;-0.4116478693418755;-0.30200106618429184;0.09592806086439976;0.13535943323862393;0.006695324447420092;-0.1074709673504704;-0.7169767958859493;-0.40869003411096866;-0.2684373305700746;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/Nc2nncc(-c3ccc(OC)cc3)n2)cc1;-0.3879347205217865;0.6721710481119378;-0.2550595883500797;1.319806107192676;-0.6171956126323492;-0.36174891639100254;-0.5939345473664337;-0.1776484683954485;0.06554062385260544;-1.2056669917485177;-0.40869003411096866;-0.9129774279316774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/c2ccc(OC)cc2OC)c(O)c1;1.5683054893692152;0.8619283807195826;1.329234246171678;0.3178186790440561;-0.09226636213565577;-0.36174891639100254;0.13535943323862393;0.43266439392735473;0.9083429679342823;-0.9215049573911369;-0.40869003411096866;-1.1060454294610504;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N/n2c(C)nc3ccccc3c2=O)cc1;-0.3879347205217865;0.40356469507624054;-0.24815576216613036;0.5818967251629463;-0.523321232604394;-0.8194258936464048;-0.5939345473664337;-0.5970596706052551;-0.7125186370574492;-0.4934979726476134;-0.40869003411096866;-0.7841143964306427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(/C=N\NC(=O)CCn2nnc3ccccc32)cc1;-0.3879347205217865;0.053413136843767264;-0.27652080197300594;0.6874696245035513;0.7481723288060342;-0.36174891639100254;-0.5939345473664337;-0.47687013073913137;-0.9062876478137379;-0.48295289416160586;1.5159077270300665;-0.5380578421772658;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/N=c2\ssc3c2-c2cc(OC)ccc2NC3(C)C)cc1;-0.3879347205217865;0.5443232335198577;0.1755201270610802;1.1373788892953858;1.371949837787709;-0.36174891639100254;-0.5939345473664337;-0.2514352414417696;1.1773711014536419;-2.300322091487612;0.9729855356841204;1.1870869661459147;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1;-0.3879347205217865;0.13080210714493923;2.2870007048921286;-0.08574637974089555;-2.486720347297812;-0.8194258936464048;-0.5939345473664337;1.2751871373096502;-0.07882674320501179;-1.4388660913451388;-0.40869003411096866;-1.4282948132012279;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C(=O)N2CCC(c3cc(N)on3)CC2)cc1;-0.3879347205217865;0.4973872077077936;-0.7850665054502045;-0.45909490169741607;-0.7725817181182463;0.09592806086439976;-0.5939345473664337;-0.13848406922082196;-0.37299551082167726;-0.8290876287005052;-0.40869003411096866;-0.3956280194739903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C(=O)N2CCC(n3cc(-c4nc(C(C)C)no4)nn3)CC2)cc1;-0.3879347205217865;0.7657552949155852;-0.7850665054502045;0.13730536611623223;-0.8649954486256363;-0.8194258936464048;-0.5939345473664337;-0.09959489252770538;-0.8815205676825046;0.21947150660482934;-0.40869003411096866;-1.1323835176518475;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C(=O)N2CCCC2c2nncn2Cc2ccncc2)cc1;-0.3879347205217865;0.5632036707848561;-0.20179552461350983;0.16900941966428687;-0.6108310416957893;-0.8194258936464048;-0.5939345473664337;-0.26086915090645185;-0.9803388775437245;0.0683511029961561;-0.40869003411096866;-1.1386693710908355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1;-0.3879347205217865;0.13339037561139275;-0.2607865051286968;-0.9779622162962311;-0.783337546828078;-0.8194258936464048;-0.5939345473664337;0.28305672330320286;-1.0381332712485876;-0.15054833102282644;-0.40869003411096866;-1.9394454302742912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C(=O)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1;-0.3879347205217865;1.023222490462721;-0.7850665054502045;0.2261608797104993;-0.5215733708813086;-0.8194258936464048;-0.5939345473664337;0.09053503832084057;-0.8321727425207303;-1.725323178307694;-0.40869003411096866;-1.7133298374149801;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1;-0.3879347205217865;0.04626635872100023;-0.7850665054502045;-0.06257295880181196;-0.25713658878615014;-0.36174891639100254;-0.5939345473664337;-0.6360947443188425;-0.7036666796519894;-0.45113480979802284;-0.40869003411096866;-0.1916725740026686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)cc1;-0.3879347205217865;0.5498440930769917;-0.24875879717808708;0.728878105742278;-0.10128597803476388;-0.36174891639100254;-0.5939345473664337;-0.08203096126419995;-0.5134295051036829;-0.8277317738025235;-0.40869003411096866;-0.7694949536455007;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1;-0.3879347205217865;0.05648727103841131;0.23542662300197872;-0.4709847592561516;-1.2784801428898116;-0.36174891639100254;-0.5939345473664337;-0.5635822451417988;-1.2238113696506214;0.6294336008823802;-0.40869003411096866;0.4666910924972327;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1;-0.3879347205217865;0.17082134117328154;-0.24815576216613036;0.015582378208590486;-0.41660075434524413;-0.36174891639100254;-0.5939345473664337;-0.2751786241009963;-0.8874892040603465;-0.25375179820978805;-0.40869003411096866;-0.5477238628471669;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2(C(F)(F)F)NN(c3ccccc3)C(N)=C2C#N)cc1;-0.3879347205217865;-0.000609435788624441;0.8247518637254591;-0.4596910252834342;-1.6288168809794592;0.5536050381198021;-0.5939345473664337;0.013588724183895715;-0.6909756527226687;-0.5792466834564242;-0.40869003411096866;0.1720066889752864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-0.3879347205217865;0.5631964682732423;0.860972936605365;-0.38156194848258307;-0.27248523364529037;-0.8194258936464048;-0.5939345473664337;-0.4407270291547818;-0.8517146213781773;-0.5377096356083791;-0.40869003411096866;-1.0125069817111232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;0.28280506830455954;0.8190541075654232;-0.4386845821220787;-0.2919007612603488;0.09592806086439976;-0.5939345473664337;-0.1432732831380999;-0.5921177097792134;0.7772009873536867;-0.40869003411096866;0.06922635665029703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3ncnn32)cc1;-0.3879347205217865;0.6020700071332155;0.8851660565206544;0.6960565263247603;-0.056497325115292665;0.09592806086439976;-0.5939345473664337;0.31754042611111655;-0.4853768229639029;-0.16486782558810978;1.6057500805300007;-0.8450083307708506;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2C(C(N)=O)=C(C)Nc3nc(SCc4ccccc4)nn32)cc1;-0.3879347205217865;0.5683770015041302;-0.22811184141616492;-0.4701051123581803;0.1076693588851953;0.5536050381198021;-0.5939345473664337;-0.003238707625086396;-0.029107486756005805;0.5012370884548967;1.6125190239606308;0.3807314872036133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3cc4c(cc32)OCO4)cc1;-0.3879347205217865;0.9163130767802751;-0.7850665054502045;-0.9779622162962311;0.3116949471969967;-0.36174891639100254;-0.5939345473664337;0.18201190574407178;-0.45668815641642846;-0.4979761844581688;0.8866351620840878;-0.21504229339399158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2C3=C(CCCC3=O)Nc3ccc4ccccc4c32)cc1;-0.3879347205217865;0.2643884043283272;-0.7850665054502045;-0.9779622162962311;0.34163461707383;-0.36174891639100254;-0.5939345473664337;-0.6084356056450274;-0.7761302992119169;-0.7771766613342437;-0.40869003411096866;0.38268279748959166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2C3=C(CCCC3=O)Nc3ccccc3N2C(C)=O)cc1;-0.3879347205217865;0.1551264225200621;-0.7850665054502045;0.6091515338762327;0.601288048232943;-0.36174891639100254;-0.5939345473664337;-0.28033261504126783;-0.9620389306941208;-0.1303063898210888;-0.40869003411096866;-0.215346406104647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccco2)cc1;-0.3879347205217865;0.6462640340375575;0.3028847135501117;0.629319832156844;0.47002361234095863;0.09592806086439976;-0.5939345473664337;0.040041194469194;-0.6126973549094055;-0.5907507572805031;-0.40869003411096866;0.06312000275094795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCC2)cc1;-0.3879347205217865;-0.03128190751802473;-0.22238492463754794;0.0804662557886895;-0.6182011434130616;0.09592806086439976;-0.5939345473664337;0.20372998426257907;-0.8304235854427606;1.4414366464028734;-0.40869003411096866;-0.46046769285829997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;0.24631228147167214;-0.7850665054502045;0.6091515338762327;0.6658045593619737;0.09592806086439976;-0.5939345473664337;-0.3593971633800181;-0.2763076551212457;1.9192698065596248;-0.40869003411096866;0.1728116794587204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2Nc3cc(C)ccc3NC3=C2C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;0.24554821465920776;-0.7850665054502045;0.6091515338762327;0.6378607704866254;0.09592806086439976;-0.5939345473664337;-0.35695605389767526;-0.348339180172031;1.7910146676102994;-0.40869003411096866;0.17765204909494092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(C2OCC(C)(C)n3c(-c4ccccc4)c4c(=O)n(C)c(=O)n(C)c4c32)cc1;-0.3879347205217865;0.13080210714493923;-0.22238492463754794;2.1601210238896775;-0.7609575776310384;-0.8194258936464048;-0.5939345473664337;0.1511806604052346;-0.7362780415447195;0.062432147504295626;2.8929340526511904;-0.9962526810259368;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1;-0.3879347205217865;0.48139747450663706;-0.2550595883500797;0.7070667369855248;-0.6508800909653791;-0.8194258936464048;-0.5939345473664337;-0.0364829222919477;-0.5364469824214744;-0.07080594025978126;-0.40869003411096866;-1.2801780952472295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
