SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)C1;0.2581372462680993;0.23355938846302485;-0.8357325304805876;0.08915507352072541;-0.312063718275888;-0.574072523417532;-0.43459222696466965;0.5704263585802645;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.42393599847824565;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCCC(c2noc(COCc3ccccc3)n2)C1;0.035531679097644125;0.1074141503006553;0.24684329431769303;-0.09758866155648965;-0.385149163560064;-0.43611948726527683;-0.5078453412511873;-0.19394342084918625;1.2480355748831915;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.513071768998473;0.3663361890857581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;0.4129813346774705;0.6499264191197105;-0.07662592988326956;0.08915507352072541;-0.27095315530353903;-0.601663130647983;-0.5201715864436302;-0.3850358657065489;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.6177014891067599;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCCC1c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.25273185418653976;0.5044981066093002;-0.8478732332469348;0.08915507352072541;-0.13391794539570925;-0.46371009449572786;-0.18524989564325403;1.490058749456322;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.3078874821709087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCCC1c1nnc(C(=O)Nc2cccc(F)c2)s1;0.33624165348908513;0.6557181802773497;-0.8630830639084793;0.08915507352072541;-0.15218930671675326;-0.574072523417532;0.4705063485947063;0.5704263585802645;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2776706796015976;-0.2965083143287088;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCC(=O)N1CCCN(S(C)(=O)=O)c2ccccc21;-0.608564828266945;1.597308392579544;-0.8951986280296469;0.08915507352072541;-0.07453602110231626;0.8330484453354716;-0.26554657861116754;0.4868234139551682;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.08548886612641768;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1;-0.3888047689346039;0.5621048852809141;-0.35682491533181976;-0.09758866155648965;-0.4399632475231959;-0.3947335764196002;-0.4916451332839767;-0.6477879773854224;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5192946620864676;0.5411655395461684;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(Cc2noc(-c3ccc(Cl)cc3)n2)CC1;-0.12314933466700774;0.3299416335360853;-0.18878020677810314;-0.09758866155648965;-0.234410432661451;-0.40852888003482574;-0.3859916030630378;0.9406679704914045;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2984180336194375;0.5472197962802327;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;-0.19698341307408945;0.3516754988531543;-0.18878020677810314;-0.09758866155648965;-0.17959634869831925;-0.10503220049986406;-0.3324604810844289;0.8331784702591379;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2984180336194375;0.4993276976305857;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;-0.0771498300335719;1.5052744690305506;-0.9893367801470483;-0.09758866155648965;-0.12935010506544825;0.33641751518735263;1.1815546069816245;1.5139453050634923;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.824468155736358;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.564604986993675;0.8044376668214742;-0.699757141091661;-0.09758866155648965;-0.11107874374440425;0.12948796095896992;0.2609601803231777;1.334796138009715;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.5220900352406393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(S(C)(=O)=O)CC1;-0.15654738392390252;0.9587940974004303;-0.6882567608734058;2.330079894447356;0.07163486946603576;-0.13262280773031515;0.37013549488481434;1.430342360438396;2.1181053534749217;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2cc(C)c(C(C)=O)cc2F)CC1;-0.6881503923004576;0.32608817052038047;-0.5082131111003296;-0.284332396633713;-0.20243555034962402;-0.10503220049986406;-0.35852168520559374;-0.7194476442069334;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.05014554819128751;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2cc(N3CCCC3)nc(C)n2)CC1;-0.6456148668358147;0.3587503292924559;0.21341725724015245;1.2096174839840408;-0.325767239266671;-0.7396161668002382;-0.5874376673509613;-0.9224833668678812;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.4777372663977867;0.6333093503104549;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2cc(N3CCOCC3)nc(C)n2)CC1;-0.46386339063813886;-0.1661938123813011;0.9906382292977273;1.2096174839840408;-0.34860644091797605;-0.7396161668002382;-0.549754574905493;-0.46863881033164495;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17442432099003205;0.5666136371833693;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2cc(Oc3ccc(Cl)cc3)ncn2)CC1C;-0.18008926364846117;0.4212755488178872;-0.10627906438046031;0.08915507352072541;-0.302928037615366;-0.574072523417532;-0.5335543669382824;-0.014794253795408796;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.002670007914227661;0.5124794690305472;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1;-0.29430749070173573;0.5124163042285731;-0.3411722807457089;-0.09758866155648965;-0.312063718275888;-0.35334766557392355;-0.40043091885989945;-0.6477879773854224;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5192946620864676;0.5363722312154229;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)CC1;-0.19077752953843072;0.4655831215192864;-0.3853318816471379;0.08915507352072541;-0.28922451662458304;0.10189735372851882;-0.24512022943511944;0.9287246926878193;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5192946620864676;0.1988148758001472;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2ccc(Nc3ccccc3)nn2)CC1;-0.425651570366226;0.04285150321913569;-0.017930113610467514;0.08915507352072541;-0.344038600587715;-0.46371009449572786;-0.5486980396032837;-0.7911073110284443;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;0.4937395307586165;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2cnn3c(C)nnc3c2)CC1;-0.07809555580427097;0.8132762762250558;0.04877635344360814;0.8361300138296023;-0.193299869689102;-0.2843711474977959;-0.46593610759688153;-0.1222837540276752;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07257169951017965;0.15758972722476522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2nc(C)cc(Nc3ccc(OC)cc3)n2)CC1;-0.4583066598268163;0.22319112439365585;0.4414851270608307;0.08915507352072541;-0.34860644091797605;-0.8361832921068171;-0.5476415043010743;-0.7075043664033482;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0730667167462206;1.1902951174820333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCN(c2nc(CC(C)C)nc3c2cnn3-c2ccccc2)CC1;-0.20961093477750753;1.1611092072714584;-0.02586066506383987;0.08915507352072541;-0.5039130121468499;-1.0431128463352;-0.5888463810872404;-0.8030505888320295;0.37796579629146126;4.038611859251545;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.08733122872904142;0.5801048694951957;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCC(=O)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;0.9921022052530043;2.593611939670487;-1.178456270342581;-0.09758866155648965;-0.24811395365223401;0.12948796095896992;0.5353071804635489;-0.02673753159899397;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5206366887010179;-1.1723108473347648;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCC(=O)N1CCN(c2nn3c(NC(C)(C)C)c(-c4ccc(F)cc4)nc3s2)CC1;-0.0900316516373468;0.6824913634013239;-0.5402592957646152;-0.09758866155648965;-0.5998376590823308;-0.6844349523393362;-0.41240498561827255;-0.3969791435101341;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.40019892942441365;0.6993464428923377;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCC(=O)N1CCN(c2oc(-c3cccc(C)c3)nc2S(=O)(=O)c2ccc(C)cc2)CC1;0.3953442277470384;1.020111201469605;-0.4891256819531161;-0.09758866155648965;-0.5541592557797208;-0.6292537378784342;-0.39444388548071296;0.09269524643685778;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.8266351414926874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(SC)cc1;-0.7462829792624285;0.6234630483891415;-0.30059090372072894;-0.4710761317109281;-0.34860644091797605;-0.43611948726527683;-0.5832115261421237;0.044922135222517076;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.1790725169402645;1.571601997795433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCc2c(c(-c3nnc(SCC)n3C)nn2C)C1;-0.2704892984589585;1.603973042131124;-0.03412200816542611;0.6493862787523789;-0.293792356954844;-0.4913007017261788;-0.5803940986695653;-0.19394342084918625;0.37796579629146126;2.8218472392230574;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.016087510518539266;1.501639023312401;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCC(=O)N1CCc2c(sc3ncnc(NCC)c23)C1;-0.7437582254505756;0.8804085115543012;-0.33350055845861387;0.08915507352072541;-0.07453602110231626;0.14328326457419543;-0.4726274978442077;-0.0745106428133345;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.015592493282498461;0.9189966626404861;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(=O)OC)cc1;-0.2829989505508585;0.0867468403786828;0.8424501559042529;-0.284332396633713;-0.5039130121468499;-0.6706396487241107;-0.45255332710222934;-0.623901421778252;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.3546807526030304;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)NCC1CC1;-0.8114966000331846;-0.3769466988841676;-0.3390316068695445;1.5831049541384792;-0.6500839027152018;-0.8223879884915916;-0.6254729382304992;-0.9105400890642961;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.008226773987940241;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1c2cc(C)c(C)cc2-c2c(ssc2=S)C1(C)C;-0.7101541369580233;1.1319166219553876;-1.0835215703619645;-0.4710761317109281;-0.193299869689102;0.48816585495483356;-0.5293282257294448;2.481350807153891;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0907619261510828;2.4718936805140337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1c2ccccc2-c2nnc(SC)nc2OC1c1cccc(C)n1;0.008283456819525435;2.052364980958157;-0.37706466360475394;-0.09758866155648965;-0.28922451662458304;-0.6430490414936597;-0.5251020845206074;0.3673906359193165;2.1181053534749217;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07391372612472996;1.2832982324754114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1c2ccccc2-c2nnc(SC)nc2OC1c1cccnc1;-0.03396791115296155;1.8441987248655245;-0.24298916035679494;-0.09758866155648965;-0.21157123101014602;-0.5878678270327575;-0.5173541589710718;0.2718444134906351;2.1181053534749217;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.07391372612472996;0.973900154007809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1c2ccccc2-c2nnc(SCC)nc2OC1c1cccs1;0.006281919653425767;2.283921390330146;-0.43339788660687445;-0.09758866155648965;-0.22070691167066803;-0.40852888003482574;-0.5173541589710718;0.24795785788346472;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;1.1560663269466092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(CC)CC)cc1;-0.5022485798749046;0.8146371121561958;-0.34549787931643705;-0.09758866155648965;-0.6135411800731138;-0.4775053981109532;-0.5701809240815413;-0.7313909220105186;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1599001397485742;1.0751788581050743;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)N1c2nc(C(C)C)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21;-0.725240791969693;1.5214765216143666;-1.0520159759092849;1.3963612190612558;-0.5587270961099818;-0.7396161668002382;-0.6187815479831731;-0.8985968112607109;0.37796579629146126;4.281964783257243;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3723816729400698;0.12886004501559084;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCC(=O)N1c2nc(CC)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21;-0.7510444395565382;1.5214152120695772;-1.053026378481715;1.3963612190612558;-0.5221843734678939;-0.5188913089566298;-0.6029335184500323;-0.838880422242785;0.37796579629146126;3.795258935245848;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0690687275323153;0.12808895451526278;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCC(=O)NC(=S)NNC(=O)COc1cc(C)c(Br)cc1C(C)C;0.09632913525390653;0.2762183331247445;-0.43918737577154093;-0.284332396633713;-0.28008883596406103;-0.43611948726527683;-0.4691057135035097;0.5226532473659238;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.0554691161318845;1.008632815518327;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NC(C)c1nc(-c2ccc(Cl)cc2)no1;0.01696313983762734;1.516317714896271;-0.8746238557827775;-0.09758866155648965;-0.024289777469445255;0.08810205011329329;-0.16200611899464754;0.8570650258663083;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.3879950019350008;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NC(Nc1ccccc1OC)C(Cl)(Cl)Cl;0.8697546339542317;0.13844462871291574;-0.3905782963885111;0.08915507352072541;0.012252945172642747;0.7226860164136674;-0.015147711987542549;0.9884410817057452;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.11308727353513703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NC(Nc1sc2c(c1C(N)=O)CCCC2)C(Cl)(Cl)Cl;0.9134552402546512;0.6260618006302653;-1.4272204328453388;0.46264254367516383;-0.252681793982495;0.21225978265032314;-0.17503672105522997;0.5226532473659238;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.7273197355631049;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NC1C(c2ccccc2)Nc2ncnn2C1c1ccc(OC)cc1;0.061116956095313445;-0.027695575278428215;0.17595255333492688;-0.09758866155648965;-0.34860644091797605;-0.5602772198023065;-0.517001980537002;-0.2775463654742823;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4817277485782926;0.9487516663462565;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NC1CC(=O)N(c2ccc(OC)cc2)C1;0.09950408947648412;-0.1202643345007121;-0.050449508703414275;0.08915507352072541;-0.07453602110231626;-0.09123689688463853;0.27117335491120176;0.24795785788346472;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.054310647840053704;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NC1CCOC1=O;-0.2889660903828173;0.6944577146613468;-0.6266290948414174;2.330079894447356;0.7796501206564901;-0.14641811134554067;1.9950867896828537;1.275079748991789;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCC(c1ccc(C)cc1)N1CCCC1;-0.5627573411771954;-0.4545474761063784;0.04759977341439107;-0.09758866155648965;-0.325767239266671;-0.546481916187081;-0.5955377713345665;-0.8508237000463702;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.85658719434082;0.5052960438847436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCC(c1ccco1)N1CCOCC1;-0.09759406717977435;-0.8495713317964035;1.0646691188460053;1.0228737489068174;-0.09737522275362126;-0.5188913089566298;-0.5015061294379309;-0.42086569911730426;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.25726681919089633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(OC)cc1;0.12689931368189372;0.2537528581177765;-0.1217435947451835;-0.09758866155648965;-0.28008883596406103;0.30882690795690154;0.03873558842513627;1.2631364711882038;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.021255547644074457;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCC1(N2CCOCC2)CCCCC1;-0.4335248805033378;-0.7699214289544247;0.8005740231028072;1.7698486892156942;-0.36687780223902;-0.3257570583434725;-0.5698287456474714;-0.5283551993495709;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20642696139109534;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCCN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;0.015203311422392944;0.26420979760993946;-0.4483039109603228;-0.09758866155648965;-0.4308275668626739;-0.40852888003482574;-0.018317317894170678;1.203420082170278;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.03278779936094455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCCN1CCN(S(=O)(=O)c2ccccc2)CC1;-0.2769236201504909;0.2589821781606801;-0.41649408745730376;-0.09758866155648965;-0.357742121578498;-0.22918993303689392;-0.2824511434465178;0.21212802447270954;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.5066914596245485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCCc1ccc(S(N)(=O)=O)cc1;0.17511252429119584;1.0648356686138005;-1.2381123262087135;-0.09758866155648965;0.03965998715420875;-0.4913007017261788;0.28068217263108614;1.4661721938491517;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.1877567378457729;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCCc1csc(-c2ccc(Cl)cc2)n1;-0.4038220769539972;-0.16617014211365472;-0.7718829462875635;-0.09758866155648965;0.1127454324383845;-0.6568443451088852;-0.45783600361327625;0.3076742469013906;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.0429318460638397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCCc1csc(-c2ccc(OC)cc2)n1;-0.33551085754985815;-0.20358520011568224;0.3477249734213943;-0.09758866155648965;-0.09737522275362126;-0.3257570583434725;-0.5536285376802608;0.11658180204402813;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.1088931991000714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCCn1c(=O)n(Cc2cccc(C)c2)c2cccnc21;-0.05106310397650887;0.7280865608107041;-0.7978127790351871;-0.09758866155648965;-0.353174281248237;-0.46371009449572786;-0.5522198239439816;-0.7075043664033482;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;0.3444346457393679;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCc1ccc(-c2nn3c(CC)nnc3s2)cc1;-0.1611661791602865;1.094832962162441;-0.9442252471650098;-0.09758866155648965;-0.284656676294322;-0.04985098603896191;-0.4916451332839767;0.15241163545478364;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05430919831345352;1.1022970838806219;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCc1nc2cccnc2n1Cc1cccc(OC)c1;-0.008968026875788368;0.23605448467574164;0.4487671622781414;-0.09758866155648965;-0.32119939893641003;-0.5326866125718553;-0.5381326865811897;-0.5283551993495709;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.5494150892917425;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NCc1noc(-c2ccc(F)cc2)n1;0.4447715395091179;1.360553676176485;-0.7773227073255928;-0.09758866155648965;0.08990623078707975;-0.1878040221912173;-0.05283080443301073;0.10463852424044295;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.28015553242271124;-0.20717820893822914;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCC(=O)NCc1noc(-c2ccco2)n1;0.3816145730727383;1.71639920046419;-0.23286208004341546;1.0228737489068174;0.2726198439975195;-0.04985098603896191;-0.3289386967437309;-0.1342270318312604;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;-0.09449177421108124;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NNC(=O)c1nonc1N;1.3381698447835995;2.827118890051191;-0.8556884930828969;1.5831049541384792;0.5375545831526573;-0.2567805402673448;-0.10847499701603848;0.8570650258663083;1.2480355748831915;0.6316709231717786;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17266345650616433;-0.7927201884389334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)NNC(=S)Nc1ccccc1;-0.18721543475229785;-0.2753316713933395;-0.9023225572063194;0.08915507352072541;0.30459472630934653;-0.02226037880851102;-0.39902220512362024;0.14046835765119847;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24901084749320487;-0.26725263492334683;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCC(=O)Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2;0.44619298911824634;1.256242789810729;-0.8325471503800935;0.08915507352072541;-0.09280738242336026;-0.6292537378784342;0.3063911983181814;1.681151194313685;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.5992232029381893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;0.49030840260812464;1.2812516211344798;-0.832547150380094;0.08915507352072541;-0.10194306308388226;-0.43611948726527683;0.08874492606304728;1.4422856382419813;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.5438369682443287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cc(-c2nc3ccc(C)cc3[nH]2)ccc1C;-0.4391552730177661;0.8374335951640073;-1.0328359849179167;-0.284332396633713;-0.17959634869831925;-0.6430490414936597;-0.5733505299881694;-0.7194476442069334;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5470995711484562;1.5312517509864165;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCCCC1;-0.2862959434779032;1.0304172793540323;-0.4674981849539844;-0.6578198667881514;-0.5039130121468499;-0.7672067740306894;-0.5451762552625856;-0.8149938666356147;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.02062488657772724;0.9073536426630464;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(=O)Nc1cc(C(C)(C)C)on1;-0.19863403763096746;1.295621107730732;-0.9813804698828199;1.0228737489068174;0.2223736003646485;-1.0844987571808766;-0.4712187841079285;-0.767220755421274;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;-0.09097177466749665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
