SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOc1cc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccccc2F)n3C)ccc1O;0.5173380689409481;0.3157659762924162;-0.5038083268980931;-0.09758866155648965;-0.357742121578498;-0.20159932580644283;-0.12044906377441157;-0.30143292108145264;1.2480355748831915;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.34536937415227015;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)ccc1O;-0.08511416826807665;0.19410656637212118;1.0649344451246492;-0.284332396633713;-0.4308275668626739;0.15707856818942098;-0.4000787404258297;-0.6358446995818372;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1817697739156647;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2CC(=O)Nc3ccc4ccccc4c32)ccc1OCC(N)=O;-0.0005554100467216826;-0.41996572858830317;0.05318450174492559;-0.8445636018653665;-0.394284844220586;-0.31196175472824694;-0.19616742709941776;-0.25365980986711195;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.071663784212418;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2CC(=O)Nc3nc(SCc4ccc(C)cc4)[nH]c(=O)c32)ccc1OC;0.2945573829790253;0.03669920048556682;0.0009718729885778922;-0.09758866155648965;-0.5404557347889379;-0.3257570583434725;-0.5321456532020032;-0.18200014304560108;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.7752937036066594;1.835174022230059;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)ccc1OC;0.40488930889245067;-0.05279843192326046;0.050352245233309605;-0.09758866155648965;-0.4673702895047619;-0.3671429691891491;-0.44057926034385625;-0.5522417549567412;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;1.2929371382193222;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)ccc1O;0.6372812289232016;0.13610943752223717;-0.6139610536351204;-0.09758866155648965;-0.4765059701652839;-0.1878040221912173;-0.3078079906995431;-0.46863881033164495;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;1.369551205592846;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)ccc1OC;0.4726320921891716;0.08987331757198803;0.0009718729885778922;-0.09758866155648965;-0.5404557347889379;-0.1878040221912173;-0.5096062334215363;-0.3850358657065489;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.5470995711484562;1.8480691284084685;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2CC(=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)ccc1O;0.7967490341974565;0.10904552420077764;-0.6146193835251406;-0.09758866155648965;-0.4125562055416299;0.046716139267616676;0.06268372194188242;0.0329788574189319;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.19157161221429167;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)N(C)C(C)=C2C(=O)OC)cc(Br)c1O;0.37481269314995147;1.0095078877950299;0.0009134399156907275;-0.09758866155648965;-0.14762146638649226;0.5433470694157357;0.03274855504594976;4.177296255262984;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;-0.11921370263074256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)N(C)C(C)=C2C(=O)OCC2CCCO2)cc(Cl)c1O;0.731704553149472;0.5571145985164951;0.21659814402455288;-0.09758866155648965;-0.4947773314863279;-0.06364628965418745;-0.29372085333675124;0.42710702493724234;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.42027744996627164;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)N(CC)C(C)=C2C(=O)OC)c(Cl)cc1O;0.5424327997720446;1.320100130264781;-0.11289148410583008;-0.09758866155648965;-0.312063718275888;0.060511442882842215;-0.3821176402882701;-0.28948964327786747;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.331185179243832;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)NC(C)=C2C(=O)N(CC)CC)c(Cl)cc1O;0.09872425191229013;1.2840297649903083;-0.39219840056515004;-0.09758866155648965;-0.37144564256928103;0.060511442882842215;-0.12432302654917929;-0.19394342084918625;2.1181053534749217;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.4914774056021236;-0.2760734622518803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)NC(C)=C2C(=O)NCc2ccccc2)ccc1O;0.11990343340639396;0.05973444861076973;-0.4493694783131198;-0.09758866155648965;-0.4353954071929349;-0.27057584388257033;-0.15777997778581;0.009092301811761554;2.1181053534749217;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.25856116902636184;0.19890841002488618;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)NC(C)=C2C(=O)OC(C)CC)cc(Br)c1O;0.35624898898890234;1.4596312454939453;-0.37065618875940304;-0.09758866155648965;-0.32119939893641003;-0.04985098603896191;-0.1253795618513887;2.7918760300471046;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;-0.11951092819074048;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)NC(C)=C2C(=O)OC)cc(Br)c1O;0.44979516942546066;0.8164975523834372;-0.1062894938173389;-0.09758866155648965;-0.0014505758181402532;0.37780342603302924;0.07853175147502323;3.1860041975654156;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;-0.13021065018217098;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)NC(C)=C2C(=O)OC)ccc1OC(=O)C1CC1;0.14317668103311093;1.1338228949799503;-0.2979724474444806;-0.09758866155648965;-0.2755209956338;-0.7120255595697872;-0.1584843346539496;-0.30143292108145264;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.07708026055643999;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)NC(C)=C2C(=O)OCCOC(C)C)ccc1O;0.4122096808001453;0.5496883718110861;0.24184441854324862;-0.09758866155648965;-0.376013482899542;-0.44991479088050235;-0.29301649646861166;-0.4925253659388153;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.27929891116803446;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)ccc1OC(C)=O;0.1745979228628318;0.4434219657257118;-0.5043738428722334;-0.284332396633713;-0.37144564256928103;0.23985038988077423;-0.01197810608091442;-0.02673753159899397;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.2409796470281743;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)c3nn(CC)cc3N2)c(Br)cc1O;0.6727864766877076;0.9796713136449339;0.21960803133479215;-0.09758866155648965;-0.15675714704701427;0.474370551339608;-0.12925352462615644;1.3825692492240553;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.42973814849560094;0.6433900612739739;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)ccc1OC(C)=O;0.37854214418178594;0.3955818312019135;-0.2111221788517214;-0.09758866155648965;-0.28922451662458304;0.6950954091832167;-0.1556669071813912;0.7854053590447972;0.37796579629146126;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.9419233367776183;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(=S)NC(C)=C2C(=O)OC(C)C)ccc1O;-0.013604003276770317;0.8674689679153127;0.00544554440255961;-0.09758866155648965;-0.284656676294322;-0.14641811134554067;-0.2835076787487272;0.5704263585802645;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.14637229026336623;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCOc1cc(C2NC(=S)NC(C)=C2C(=O)OC)cc(I)c1O;0.021356427493210792;0.5038267318016857;0.2697812143389325;-0.09758866155648965;-0.0060184161484012535;0.681300105567991;-0.10812281858196873;5.789638758746981;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.15235807933122786;1;;Out;Out;In;Out;Euclidean;Inside (E)
CCOc1cc(C2NC(C(=O)O)CS2)ccc1OC;0.27003251777720116;0.04269556034304384;0.4304676080620995;-0.09758866155648965;0.1766951970620385;-0.22918993303689392;-0.10002271459836337;0.60625619199102;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4018521915574763;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2NC(C(=O)O)CS2)ccc1OCc1ccc(Cl)cc1;0.23135006216009565;-0.4149784269993038;0.21717946444601843;-0.09758866155648965;-0.18873202935884126;-0.6568443451088852;0.0014046744137379225;1.3228528602061298;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.130025681992578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)ccc1O;-0.3864884879961597;0.28776077328932254;-0.1095027519807269;-0.284332396633713;-0.5678627767705038;-0.5602772198023065;-0.43283133479432073;-0.5283551993495709;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.2532814538948516;1.9349085185771913;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2Nc3ccc(C)cc3[C@H]3OCC[C@@H]23)cc(Br)c1OCC;-0.23760328360478147;0.16076250927066277;1.4768658343703973;-0.284332396633713;-0.344038600587715;-0.42232418365005125;-0.5772244927629371;0.3076742469013906;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.605541070704344;2.666673893757559;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CC(c2ccccc2)C3)ccc1O;-0.18629423098908587;-0.1978750743754181;0.034591926545536646;-0.6578198667881514;-0.4902094911560669;-0.4775053981109532;-0.42613994454699455;-0.46863881033164495;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5569571085803446;1.4310737824380064;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2Nc3ccccc3-c3cc(C)nn32)ccc1O;-0.343911209046848;0.41788854099959005;0.5074931100857502;-0.09758866155648965;-0.11107874374440425;0.03292083565239114;-0.32752998300745173;-0.33726275449220816;-0.4921039823002688;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.29622845590919505;1.981172657234285;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2Nc3ccccc3-c3nnc(SC)nc3O2)ccc1OC;0.06718659328167073;1.2320806821742418;1.1095105519704753;-0.09758866155648965;-0.261817474643017;-0.42232418365005125;-0.5402457571856085;0.60625619199102;1.2480355748831915;2.57849431521736;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.05933408457528287;1.8687909558758717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)ccc1O;0.194230243544031;0.9759901907709154;-0.11520894051846386;-0.09758866155648965;-0.38058132322980304;-0.2843711474977959;-0.23420269797895568;-0.3492060322957934;2.1181053534749217;3.0652001632287553;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.7243936421778854;1.067420191628331;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2Nc3ccccc3C(=O)N2Cc2ccco2)ccc1O;0.19102624818380765;-0.19251293920212603;0.37531996498910813;-0.09758866155648965;-0.32119939893641003;-0.13262280773031515;-0.4155745915249007;-0.43280897692088943;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8453611940815494;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2OCCn3c(-c4cccc(C)c4)c4c(=O)n(C)c(=O)n(C)c4c32)ccc1O;0.046443355100896956;0.955163675077506;0.3148928946998633;-0.284332396633713;-0.5221843734678939;-0.46371009449572786;-0.3606347558100125;-0.540298477153156;2.1181053534749217;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7572357849240586;1.4434643763694555;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2SC(NC(C)=O)=NN2C(C)=O)cc(Cl)c1OCc1ccccc1;0.4617474692013997;-0.19905155141537345;0.1200464315246823;-0.09758866155648965;-0.4262597265324129;-0.5326866125718553;-0.4536098624044387;-0.6119581439746669;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5009127535002301;0.6835151082160981;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2SC(NC(C)=O)=NN2C(C)=O)ccc1OC(=O)c1ccco1;0.5033434049662391;0.57680787325053;-0.10467955317120081;-0.09758866155648965;-0.344038600587715;-0.3257570583434725;-0.3525346518264072;-0.43280897692088943;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5009127535002301;-0.07170975730853822;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2SCC(=O)Nc3[nH]nc(C)c32)ccc1OCC(N)=O;0.2856378837209448;0.008692009662764844;0.18942610645127375;-0.09758866155648965;-0.266385314973278;-0.1878040221912173;-0.14017105608232017;0.14046835765119847;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.2779126931216178;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2ccccc2)ccc1O;-0.04535494155307501;0.4796257095399389;-0.08704078239594548;-0.09758866155648965;-0.344038600587715;0.10189735372851882;-0.31344284564465985;0.06880869082968744;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.5436776578347224;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2nc3ccccc3s2)ccc1OC;0.13643475145028683;0.4111411323149693;0.4911425769500856;-0.284332396633713;-0.37144564256928103;-0.5188913089566298;-0.3641565401507105;-0.325319476688623;0.37796579629146126;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.8777024500794541;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCCO)ccc1O;0.32396613282771514;0.726997728919261;0.04615165007301132;-0.284332396633713;-0.508480852477111;-0.27057584388257033;-0.25885518836384147;-0.5164119215459857;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.1924435533449054;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)ccc1O;0.3516758827025166;0.15969501821690246;0.05978975793613115;-0.284332396633713;-0.5313200541284159;-0.2981664511130214;-0.3803567481179211;-0.6119581439746669;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2922503211510445;1.6467974749151217;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2c3c(-c4ccccc4)n[nH]c3C(=O)N2C)ccc1O;0.2552896714931731;0.5826193330817683;0.21106434398451712;-0.09758866155648965;-0.28008883596406103;0.17087387180464653;-0.22539823712721083;-0.4447522547244746;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.3176481086771017;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)ccc1OCCC(C)C;0.1334996372711496;0.9761050043683196;0.41194862119172737;-0.09758866155648965;-0.7003301463480727;-0.7534114704154639;-0.5113671255918852;-0.8269371444391999;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.0960389746381498;1.3038377858694434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)ccc1O;0.40249635358929525;-0.012516764796191486;0.1137078670106245;-0.09758866155648965;-0.4490989281837179;-0.2567805402673448;-0.33281265951849864;-0.4566955325280598;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2922503211510445;1.1963582138344593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)ccc1O;0.5894992091551938;0.024811548787140578;0.22225360689901796;-0.09758866155648965;-0.403420524881108;-0.17400871857599176;-0.32964305361187046;-0.5283551993495709;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.0482036980496414;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2Cc2ccc(C)cc2)ccc1O;0.395803440028605;0.6554356459651721;-0.028840990413864925;-0.6578198667881514;-0.4947773314863279;-0.6154584342632087;-0.4514967918000199;-0.6477879773854224;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.2853428696516835;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)ccc1O;0.692548230961721;0.34739945928348814;0.3581571256488041;-0.6578198667881514;-0.5678627767705038;-0.13262280773031515;-0.4134615209204819;-0.6358446995818372;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.2028654025106755;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)ccc1O;0.9672943384559596;-0.031497558699558385;0.2110292302566255;-0.4710761317109281;-0.4490989281837179;-0.21539462942166837;0.12572366164037588;-0.03868080940257898;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.9573098787536471;0.24421576075652815;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1cc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)ccc1O;0.43564636115115296;0.3282279046722552;0.6781484007328902;-0.4710761317109281;-0.5952698187520697;-0.3947335764196002;-0.46487957229467214;-0.6955610885997631;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;-0.008506256076818862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)ccc1OCCOc1ccc(C)cc1;0.22604096076810185;0.6433533596617234;0.35785520226482365;-0.09758866155648965;-0.4490989281837179;-0.7947973812611404;-0.4085310228435048;-0.7313909220105186;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9105060679491753;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)ccc1OCCOc1ccccc1;0.2379618939184862;0.576615706666377;0.41726897581487465;-0.09758866155648965;-0.385149163560064;-0.574072523417532;-0.3937395286125734;-0.7313909220105186;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.38471862974089377;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=C2C(=O)NC(=O)NC2=O)cc(Br)c1OCCOc1ccccc1;0.645059289012509;0.02225246569478817;0.23758272939174233;-0.284332396633713;-0.34860644091797605;-0.4775053981109532;-0.14510155415929732;0.9406679704914045;2.9881751320666514;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.576797258153879;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OCCBr;0.32113307314014145;1.1513364979340701;-0.02964556515304973;-0.09758866155648965;0.03509214682394775;-0.5188913089566298;0.4092273010665618;3.0307415861188085;2.9881751320666514;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.0833759070750793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)c(Br)cc1OCC(=O)NC1CCCCC1;0.3238672740806223;0.1101353136928313;0.2840213489639452;-0.09758866155648965;-0.22070691167066803;-0.574072523417532;-0.2644900433089582;1.6572646387065146;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.23614189106380878;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)c(Cl)cc1OCC(=O)OC;0.7258977403119474;-0.383284959684765;0.9561327281233698;-0.09758866155648965;0.42335857489613227;-0.27057584388257033;0.12431494790409668;0.23601458007987988;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.1360146337757622;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)cc(Br)c1OCC#N;-0.13474446602303256;-0.41145125906385177;1.29931797499156;-0.09758866155648965;0.5832329864552672;1.5228136260967482;0.6532869558769305;2.218598695475017;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.2241267239426055;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)cc(Br)c1OCc1ccc(F)cc1;0.08332483351742823;-0.6053817984868728;0.5314410328830829;-0.09758866155648965;0.23607712135543152;0.10189735372851882;0.27856910202666746;1.143703693152352;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.554156398944905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)cc(Br)c1OCc1cccc(C)c1;-0.060354322386722;-0.36459294180119717;0.9846053433933326;-0.09758866155648965;0.007685104842381748;0.23985038988077423;-0.31555591624907864;2.0513928062248246;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.00629773298891236;1.4635703718049755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)cc(I)c1C(C)C;-0.7857921402965111;0.47698175618046806;0.5103259565299832;-0.284332396633713;0.30459472630934653;1.3020887682531397;-0.2010979251763949;3.54430253167297;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6389699101803106;1.0405624919638545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)cc(I)c1OS(=O)(=O)c1ccc(C)cc1;0.9392249847039499;1.323906565998229;-0.2961129724443507;-0.09758866155648965;0.07163486946603576;1.150340428485659;0.588486124008088;3.580132365083726;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3142020708363318;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCOc1cc(C=O)cc([N+](=O)[O-])c1O;0.7794261017636004;1.3802132603793067;-0.10263083837248144;-0.09758866155648965;1.2638411956641555;0.5295517658005101;1.960573303144014;0.8451217480627231;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.1477506673988929;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)ccc1OCC(=O)NC(C)c1ccccc1;0.08156812761216356;-0.4744352175252247;0.575014429855243;-0.09758866155648965;-0.197867710019363;-0.2567805402673448;-0.015147711987542549;0.3076742469013906;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4185486364544736;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)ccc1OCC(=O)NCc1ccccc1;0.17970044460462883;-0.8628934536479343;0.6849209071329603;-0.09758866155648965;-0.12935010506544825;-0.5188913089566298;-0.36732614605733865;-0.20588669865277143;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.41883050011134665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)ccc1OCC(=O)Nc1ccc(OC)cc1;0.3416310291891597;-0.8183951484807349;1.0548717562166419;-0.09758866155648965;-0.15675714704701427;0.03292083565239114;-0.03240445525696253;0.1882414688655392;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5401122669434864;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(C=O)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1;1.0134678925011442;0.9991346855890842;-0.5440609031354229;-0.09758866155648965;0.3502731296119565;-0.7120255595697872;2.4909540248531266;0.3673906359193165;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6302281429236127;0;;In;In;In;Out;Leverage;Inside (T/E/L)
