SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOC(=O)Cc1c(C)[nH]c2nc(NCc3cccs3)nn2c1=O;-0.9080754097616804;-0.5594427601819122;-0.6933306340646498;-1.3837007228018556;0.28881164646600055;-0.3030226680302676;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c(C)c2c(C)[nH]nc2oc1=O;-1.0363780362237507;-0.7973295776319981;-0.9856423499192958;-1.515525278938839;-0.7426032429554059;-1.162129340375075;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c(C)nc2c(-c3ccc(OC)cc3)c(C)nn2c1C;0.020728221894555893;-0.453980374056893;-0.5947527973228379;-0.8575270166742762;0.18787227568384113;-0.18283637237183484;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c(C)nc2nc(N)nn2c1O;-1.7159085434517283;-0.7977913443433214;-0.6704110508741659;-1.6256746853280981;-0.6963769165579416;-1.0965725200929426;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCC(N2CCCC(C)C2)CC1;-0.5550363093496996;-0.10721922755923197;0.723046408848389;-0.675554789156501;0.6507875920809552;0.42392774374375425;1.4151762417107197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCN(C(=O)OC(C)(C)C)CC1;-0.8646792161705651;-0.21763277897788502;0.723046408848389;-0.5261452207854963;-0.5710515840723679;0.19163959598682218;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCN(CCc2ccncc2)CC1;-1.0077615662148864;0.0124040043797037;1.0828705653742694;-0.6553995893817998;0.6555196782025805;0.4281575959424296;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCN(S(=O)(=O)N(C)C)CC1;-1.8888197627050192;-0.3049836485365545;1.4979943119810195;-0.7540878704624254;-0.18319563302015057;0.17114031265957244;1.1693975710626785;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCN(c2ccccc2C(F)(F)F)CC1;-0.24486418065577142;0.21263118115075086;0.9924385415125513;-0.38162802552761504;0.14733988637970322;2.495346888016323;0.3637163574965577;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1c(CN2CCN(C)CC2)c2ccccc2n1Cc1ccccc1;0.0721300990927244;-0.04018609329879043;0.8411282277505414;0.1812474790504139;0.3171055953789666;0.40536039312837263;0.6357383225307922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c(SC)c2ccccc2n1C;-0.18613017496172024;-0.7885816638230388;-0.6417064216326386;-1.3781974877605772;-0.5155878008301249;-0.9097792545038583;-0.2594855808237607;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c[nH][nH]c1=O;-1.724337604557231;-0.9245206528954;-0.9856423499192958;-1.8333993667734163;-1.4321947983641858;-1.7333695267216005;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1c[nH]c2ccccc12;-0.5384476091831621;-0.8528955052279095;-0.9856423499192958;-1.6086040960380492;-0.7538121231842498;-1.3747114615733018;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1cc(=O)[nH]c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;-0.29134910554239674;-0.14965045758861212;0.723046408848389;0.5109560154338976;0.1448255691343409;0.47116426808822137;0.26718555609976474;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(=O)n2nc(COC)c(-c3ccc(OC)c(OC)c3)c2[nH]1;-0.6898531759583739;-0.2934651344596551;0.18702630787007768;-0.6032156562374623;0.3782989703505423;-0.09556663702668165;-0.23662077886407173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(C(C)C)cc3)nc2[nH]1;-0.5455680489298197;-0.36262752633342105;-0.6933306340646498;-0.7873858999086231;0.32499908968021735;-0.0315374886237415;0.18732234266726341;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.9376637235738048;-0.47676086514884564;-0.6933306340646498;-1.0028343122793744;0.3577485265347493;-0.3000907557104585;-0.15675756543157052;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(Cl)cc3)nc2[nH]1;-0.7716901219655666;-0.47676086514884564;-0.6933306340646498;-0.9969284699017724;0.5062814968645409;-0.45710712833135686;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(F)cc3)nc2[nH]1;-1.0191254031619168;-0.47676086514884564;-0.6933306340646498;-1.0617563030079458;0.5062814968645409;0.31575434957923204;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(OC(C)C)cc3)nc2[nH]1;-0.7073174977694326;-0.2892322729391909;-0.6933306340646498;-0.7418337859453296;0.5493704747295017;-0.007646710736714235;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3ccc(SC)cc3)nc2[nH]1;-0.7387340325975907;-0.4197326763004103;-0.34939470577799253;-0.9695946532253439;0.6037040713641542;-0.08518225550818143;-0.2076577029244087;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(=O)n2nc(NCc3cccs3)nc2[nH]1;-1.0564596007524996;-0.5953836025465806;-0.6933306340646498;-1.3243699413203516;0.261882858785596;-0.43745924650125334;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cc(O)n(-c2nc3ccccc3s2)n1;-0.5289697265474086;-0.6778602679301703;-0.9856423499192958;-1.1638704680541525;-0.10145465339209667;-0.7436639603472517;0.6399391539845716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N(C)CCc2noc(C3CCCCC3)n2)cc1;0.25817564301383833;-0.22407185923022746;0.053967474027546106;-0.5895984565696861;0.6212807451362371;0.3086900657916204;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N(C)CCc2noc(COc3ccccc3)n2)cc1;0.03267901400989205;-0.011761786846218968;0.053967474027546106;-0.09830653511928329;1.152068801899618;0.3184300900716101;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CC(C)Sc3ccccc32)cc1;0.4485030729988201;-0.38117515590490947;-0.06411434487460663;-0.3174973253127629;0.6624298407636172;-0.15354721453612785;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CC(CC)Oc3ccc(Cl)cc32)cc1;0.6073658570762752;-0.2540097343476922;-0.06411434487460663;-0.37789923730134817;0.9448084393231558;-0.19948072296408026;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CC(CC)Oc3ccccc32)cc1;0.2930080644772172;-0.31155099731982017;-0.06411434487460663;-0.2756837884887225;0.7977355984351017;-0.17088559648260168;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.21846082029789538;0.03202908961094663;0.0263176789871115;-0.11714031304576586;0.8117909154209907;0.1675781813183239;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCCC2c2ccc(C)cc2)cc1;0.518129427062083;-0.40980469200695796;-0.3335064775387691;-0.2544669969038294;0.6659419011637125;-0.06732163476734945;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCCC2c2ccco2)cc1;0.1739331430381799;-0.5475394405122433;-0.3335064775387691;-0.803510522710418;0.7789651105648896;-0.38182228544913177;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCCn3nc(-c4cccs4)cc3C2)cc1;0.36676234915036604;-0.04821570333458002;-0.3335064775387691;-0.48004282855372427;1.1614204356877278;0.3214154022340064;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCN(c3nc4ccccc4n3CC)CC2)cc1;0.059284440901119666;0.12512638935497356;1.015358124703035;0.1880450105975072;0.6125120435301992;0.5417097994265105;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCOc3ccccc32)cc1;-0.08158479949221396;-0.44212836179959336;0.2991254126814168;-0.3247497271178788;0.5518194388842411;-0.44466451171798826;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCn3cccc3C2C(C)C)cc1;0.21449078294650695;-0.3532895772822152;-0.3335064775387691;-0.5906522597006107;0.6922863131327059;0.008911752536338536;-0.6090810878136078;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)N2CCn3cccc3C2C)cc1;-0.09154379292166098;-0.48727888468454444;-0.3335064775387691;-0.7459532189916936;0.7405622874853902;-0.26105719355945345;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)NCc2cccn2Cc2ccccc2)cc1;0.2747258543168801;-0.20791002433390976;-0.6933306340646498;0.23243542349339985;0.996304438162908;0.10177848141340662;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)NCc2cccn2Cc2ccccc2C)cc1;0.42311004530769974;-0.10491039400261516;-0.6933306340646498;0.14847043785392153;1.0254599531994715;0.23882519892927223;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)NCc2cccn2Cc2ccccc2F)cc1;0.34164836571958734;-0.10491039400261516;-0.6933306340646498;0.05429357121416436;1.1614204356877278;0.8961752772484122;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)NCc2ccnc(N(CC)CC)c2)cc1;-0.018078174724727784;-0.40739324362560264;0.29570981165127397;-0.529903163416866;0.5603235888132228;0.14957337627600772;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)NNC(=O)c2cc3sccc3[nH]2)cc1;-0.28442111011321697;-0.4016211597340606;-0.6933306340646498;-0.40658186548992764;0.885184544897169;-0.1284851795082701;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2cc(F)c3[nH]c(=O)ccc3c2)cc1;0.011606361246134764;-0.2446717852964864;-0.40101891821000357;-0.043179262711644996;0.7895162122993118;0.5198593452532737;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)cc1;0.10787663106412057;0.337718652507013;0.5880215275059201;0.21015351855313286;0.6793401960827592;0.7031344787748436;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2cccn3c(C)nnc23)cc1;-0.2912432611677842;-0.40698278432664853;-0.40101891821000357;-0.6954978966686132;0.5203627948609234;-0.21440327670587714;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc1;0.3194210470509672;-0.3107044250157273;0.2558471660204741;-0.4203680540143414;0.46807525981867343;0.3688614882199314;2.267292799384218;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2nnc(N(C)Cc3ccccc3)s2)cc1;0.2556738668866342;-0.22168606455505677;0.2558471660204741;0.03530189723130195;0.8341732948682425;0.3430430079450352;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2nnc(N(CC(C)C)CC(C)C)s2)cc1;0.4875692694466985;-0.3606521909572044;0.5880215275059201;-0.28517497961756677;-0.1948803540909977;0.5495840568100682;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)Nc2nnc(N3CCCCC3)s2)cc1;-0.05517181691846399;-0.4287884345835851;0.5880215275059201;-0.6735272598898078;0.3816210489221935;0.10015323360777138;0.31018889316225706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NC(=O)c2cc(F)c(F)cc2Cl)cc1;0.28069162815867366;-0.6518987172713234;-0.6933306340646498;-0.6535872577334256;0.261882858785596;0.7129494574199337;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NCCC(=O)c2cc3ccccc3o2)cc1;0.3996222163596036;-0.3984401001671663;-0.3335064775387691;-0.25607674214945086;0.7789651105648896;-0.4096328172983767;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1ccc(NCCC(=O)c2ccc3c(c2)OCO3)cc1;-0.08990801622310447;-0.40480221930095484;0.039962691369209824;-0.41401263464706195;0.7789651105648896;-0.4376371061274332;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1cnc(NC(=O)C(CCSC)NC(=O)C2CCC(C)CC2)s1;-0.06796936403069996;-0.4830716768702649;-0.03310857253176999;-0.5131985778369579;0.70737918553115;0.48173139500523865;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(N)n1;-1.232498040164797;-0.9257520307922623;-0.6704110508741659;-1.9408172790135712;-1.6026655912117054;-1.522354775138068;-0.17908708339323326;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Cc1csc(NC(=O)C(C)(C)C)n1;-0.557788263089624;-0.8605403096709296;-0.6933306340646498;-1.2730669827810124;-1.5434115799512187;-0.8735840436863773;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)C(CC(C)C)NC(=O)C2CCCCC2)n1;-0.04535715672712542;-0.534276474414789;-0.6933306340646498;-0.3608110371255693;0.21014563133166847;0.26610807694220073;0.31018889316225706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)C(NC(=O)C2CCCCC2)C(C)C)n1;-0.23303847734679564;-0.5677802146919174;-0.6933306340646498;-0.5378578824546574;0.04097358773078795;0.13181448850963506;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)C2CCC2)n1;-0.6761415183381212;-0.8444810895993504;-0.6933306340646498;-1.4133543015670795;-0.6529778067223017;-0.9254884532553472;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)C2CCN(C(C)=O)CC2)n1;-0.9367111242022925;-0.6931755305223951;0.0263176789871115;-1.087508071632775;-0.23889924843156404;-0.4054183518631571;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)C2c3ccccc3C(=O)N(C)C2c2ccccc2)n1;0.19495768472256778;0.22317485439263432;-0.3058566824983345;0.016528531062680554;0.8000809743953338;0.32198969593788856;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CC)n1;-0.8638228389577911;-0.8858605176751607;-0.6933306340646498;-1.5884157668089507;-0.8163562745444964;-1.1424357130312917;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CC2(Cn3cnnn3)CCCCC2)n1;-0.5668331460110538;-0.5340712447653119;-0.6933306340646498;-0.8659395927432157;0.10815195206533905;0.13902452724155767;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CCC2CCCCC2)n1;0.07458376414055937;-0.7008716423777845;-0.6933306340646498;-0.8369284140220786;-0.3319130206678387;-0.3861624756639324;2.2672927993842173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CCCOc2ccc(C)cc2)n1;-0.018212885746961872;-0.5542350578264321;-0.33009087650862645;-0.9610593632773107;0.5892573687278685;-0.2574634947466495;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CCc2nc3ccccc3c(=O)[nH]2)n1;-0.6428486514145602;-0.2840245705837108;-0.6933306340646498;-0.7825192601477686;0.6351607153874718;-0.12848517950826904;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CNC(=O)C2COc3ccccc3O2)n1;-1.0821509171357104;-0.23633433078648122;0.029733280017254126;-0.5617427143591858;0.5395805929492278;-0.1596515887144858;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2cc(-c3ccccc3)nc(C)n2)n1;0.16946843487270793;-0.26126973319794283;-0.3770445008184271;-0.5083559737553591;0.7048772270710046;0.2332359249675934;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)n1;-0.12879139056937913;-0.18897758916965188;-0.3770445008184271;-1.0023683653437476;0.5356555510919195;0.1668004187351058;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2ncnc3[nH]cnc23)n1;-0.8404408543843076;-0.45544263530941703;-0.3770445008184271;-0.9379959235410803;0.345762818039471;-0.13553214874067487;1.681487756314237;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccc(C)cc3)n2C)n1;-0.1487863551552637;-0.29821107010381187;-0.3770445008184271;-0.8413762355242634;0.7750419827976637;0.33143315172420146;1.1411288335384138;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccccc3C)n2C)n1;-0.14878635515526326;-0.28133093143432447;-0.3770445008184271;-0.8413762355242634;0.7000348339447556;0.33143315172420146;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccccc3C)n2CC)n1;0.08354204711912463;-0.2249953926528742;-0.3770445008184271;-0.7581304681283181;0.8341732948682425;0.4678428576861254;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cc2ccccc2)n1;-0.4632018810495644;-0.7417893037422714;-0.6933306340646498;-1.0108610309036306;-0.06558691586536909;-0.7047304841406041;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cn2c(=O)c(C)nc3ccccc32)n1;-0.7153905368876026;-0.2881291635732518;-0.6933306340646498;-0.8853169207755958;0.5203627948609234;-0.12848517950826904;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cn2c(=O)sc3ccccc32)n1;-0.5431143838819852;-0.45823888928354184;-0.6933306340646498;-0.7582785819342331;0.3334242070850181;-0.3152746299605055;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cn2nc(-n3nc(C)cc3C)ccc2=O)n1;-1.0324810387948369;-0.30375227063969223;-0.6933306340646498;-0.8900846002572113;0.7048772270710063;0.16525444983030577;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cn2nc(N3CCC(C)CC3)ccc2=O)n1;-0.8237944209225271;-0.28651298008362003;0.29570981165127397;-0.8918705195470003;0.5101469918940599;0.2593911571890587;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3ccccc3O2)n1;-0.16116052476904996;-0.41667988526443916;-0.6933306340646498;-0.5240290446948974;0.013715550468737965;1.8575213623513533;1.2160660133381458;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1csc(NC(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)n1;-0.6955783944033216;0.06707205225915297;0.6623651702374398;-0.5854731011420621;0.8168287763673622;0.20466935246724988;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Nc2cc(OC)ccc2OC)n1;-0.2322687000768866;-0.583044169871773;0.38076018698291225;-0.845315931367445;-0.015364626911405223;-0.34604939405588114;0.9044668103014943;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)n1;0.22656666386820284;-0.05778453574144749;-0.40101891821000357;-0.6296697939460448;0.553384185627322;0.27991066537667497;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Nc2sc3nc4n(c(=O)c3c2C)CCC(C)CC4)n1;0.26569059361132347;0.5000553052433597;-0.40101891821000357;-0.6175850925096026;1.0254599531994715;0.6351517246020576;0.684792542482324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)n1;0.41579716124356403;-0.34613219325670314;-0.6933306340646498;-1.0511398631211841;0.537871255184417;0.48327156525144427;0.871430234978903;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2c(O)c3ccccc3[nH]c2=O)n1;-0.6468899820815822;-0.37971289465238545;-0.6933306340646498;-0.8356010814574558;0.4148093641170922;-0.395422248872805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2c(O)c3ccccc3n(C)c2=O)n1;-0.6418864298271741;-0.3201962963040409;-0.6933306340646498;-0.8671528766210653;0.5282193193822672;-0.25712545406801834;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc(-c3ccc(Cl)cc3)nn2C)n1;0.07804776185514915;-0.4681925272831788;-0.6933306340646498;-0.8764381116907746;0.613454715806027;-0.1914409118006276;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc(C)c(C)s2)n1;-0.1026382078242234;-0.7654420208445014;-0.6933306340646498;-1.1950095984450135;-0.20520600839766037;-0.5858183707618774;0.684792542482324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc(Cl)c(NC(C)=O)cc2OC)n1;-0.13051376721080052;-0.5400998657187003;-0.010129365613545544;-0.9448409322017246;0.4889061508376024;-0.29418418346953135;1.814820785395939;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc(OC)cc(OC)c2)n1;-0.42071979796646547;-0.6487689651167984;0.08844847112826616;-0.9205355279165341;-0.19857644634888513;-0.49780157660630997;0.9044668103014943;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)n1;0.03623923388322065;-0.42955804576912404;-0.6933306340646498;-0.8295124553906486;0.07512888590027753;2.0442240658639794;-0.5059238206367654;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Cc1csc(NC(=O)c2cc3c(s2)CCCC3)n1;0.023393575691615487;-0.5860969609077441;-0.6933306340646498;-1.0877885636741829;0.04892083312729876;-0.3809749294939196;1.595053723857931;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc(=O)n(Cc3c(F)cccc3Cl)c2)n1;0.05331866705932487;-0.19808465486519597;-0.6933306340646498;-0.63380462012974;0.9385547889753331;0.6935077118781541;2.0885915816975738;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc(Br)cc2)n1;-0.06214792342701403;-0.7524099381027087;-0.6933306340646498;-0.9742915182631835;0.008849977273944012;-0.8617509077053497;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc(C)cc2)n1;-0.2806107126271672;-0.7524099381027087;-0.6933306340646498;-1.2304585828280308;0.035774096098020625;-0.7047304841406041;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc(OCC)cc2)n1;-0.23717603017255567;-0.6877625985174379;-0.33009087650862645;-0.9600142999773351;-0.2600211500186921;-0.5311818383918547;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.5595202619469192;-0.5908685502580856;-0.3198614651566706;-1.0087417404743644;0.17539318863030692;-0.70186313927154;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cccc([N+](=O)[O-])c2)n1;-0.4731608744790116;-0.6802973700177102;-0.6933306340646498;-1.1641249307827763;0.1903063940593703;-0.6750107644496811;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)n1;-0.26103912553973274;-0.2808691647230011;-0.6933306340646498;-0.5577203599056697;0.9385547889753331;0.721967526060013;1.164059537085805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cccn(Cc3ccccc3)c2=O)n1;-0.3279616369424399;-0.3538283051120925;-0.6933306340646498;-0.40916049534542914;0.748847047138307;-0.08775228946081354;0.6311985961198615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cnc3ccc(OC)cc3c2O)n1;-0.3027514313529226;-0.3420276002671621;-0.3024410814681919;-0.9783960385822563;0.6134547158060253;-0.25712545406801834;0.8348983856838624;0;;In;In;In;In;All in;Inside (T/E/L/R)
