SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(N/C(=N/c1cccc(F)c1)NCCN1CCOCC1)c1ccc2c(c1)OCO2;-0.05923043605745267;-0.19543902851346645;-0.2836607454425078;0.4378040115410071;0.5934625746812592;0.279494265476613;0.09251614835503404;-0.8525854952839252;-0.5974234459428902;-0.763846188042829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(=N/c1cccc(F)c1)NCCN1CCOCC1)c1cccc(F)c1;0.3428150559399113;-0.7876061693789304;-0.2836607454425078;0.6581183654045973;0.2334957770906981;0.09752185592191759;-0.5287839856308542;-0.8624783942567661;-0.8205198586509832;-0.9476524665956182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(=N/c1cccc(F)c1)NCCN1CCOCC1)c1ccccc1;0.40493505522701706;-0.5135701150171561;-0.2836607454425078;0.8441921784545628;0.23349577709069955;0.09752185592191759;-0.5995358628608818;-0.9166205182515457;-0.8413038612735061;-0.9667245424084153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(=N/c1cccc(F)c1)NCc1ccccn1)c1ccc(F)cc1;0.17560191269486486;-1.0833595770594138;-0.2836607454425078;0.5379029608535717;1.2596016958270393;-0.9554979271632442;-0.5968719592248418;-0.5071707055409731;-0.9709870057459267;-0.9072768019930448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(=N/c1ccccc1)NCCN1CCOCC1)c1cccc(F)c1;0.4004262685370283;-0.5135701150171567;-0.2836607454425078;0.6315363921117443;0.23349577709069955;0.09752185592191759;-0.6018688785381158;-1.0574746377067252;-0.6976340855881341;-0.8348884902464222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(=N/c1ccccc1)NCc1ccccn1)c1ccc(F)cc1;0.2421747070901592;-0.8609839246289417;-0.2836607454425078;0.5483513506138655;1.1484249506324888;-0.9554979271632442;-0.6818543994610929;-0.5410095330377123;-0.8144139405753823;-0.7945650416591545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(=N/c1ccccc1)NCc1ccncc1)c1ccc(F)cc1;0.27047889293601163;-0.8609839246289417;-0.2836607454425078;0.6636520282722219;1.3288154732823014;-0.9554979271632442;-0.6838533852173232;-0.5410095330377123;-1.0399079202373913;-0.9568906840978212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(=N/c1ccccc1)NCc1ccncc1)c1cccc(Br)c1;0.34424765699677895;-0.30971432829746853;-0.2836607454425078;0.7032727244559831;1.1484249506324888;-0.9554979271632442;-0.7764222443542873;-0.7290323931129242;-1.1256823390187067;-1.0186368453671715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(=N\c1ccc2c(c1)OCO2)NCc1ccncc1)c1ccc(C(F)(F)F)cc1;-0.47553398781854733;-0.7554478954016304;-0.2836607454425078;0.23374012797231958;1.2915648680706404;-0.7735255176085487;0.3167693783600863;-0.7598305223973466;-0.8361215189242092;-0.8769736853767481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(=N\c1ccc2c(c1)OCO2)NCc1ccncc1)c1cccc(Cl)c1;-0.18168794821719622;-0.035777021712935855;-0.2836607454425078;0.8437197881462335;1.5001178039950795;-0.7735255176085487;0.04500298789589717;-0.8017174128683252;-1.0775200196328545;-1.0238699424954503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/C(C(=O)N1CCOCC1)=C(\Sc1ccccn1)c1ccccc1)c1ccccc1;0.6355592492478412;-0.5753574327378524;-0.2836607454425078;1.4778065740907542;-0.32100805809979216;-0.12101590201406355;-0.7129867616141237;-1.0749663257436446;0.6418920540918317;0.439271502589066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C(/c1ccccc1)C12CN3CN(CN(C3)C1)C2)c1ccc([N+](=O)[O-])cc1;1.0537623591621632;-1.7014101521244382;1.8692515789416542;0.38477027180869056;-0.6602484002138918;0.4919232581953303;-0.7497793092180349;-0.88950519034609;0.15442548703978948;-0.015951250960705984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C(\Cn1cncn1)c1ccc(F)cc1F)c1ccc(F)cc1F;0.7350101177067486;-1.2965009541902213;-0.2836607454425078;0.26763228522127613;0.5335847996345985;-0.7001339221363264;-0.4153791234078696;-0.22573438578013372;-0.7021826483629711;-0.6436116448024446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C(\c1ccccc1)c1cccnc1)c1ccncc1;0.9901644386180725;-0.9998019104051423;-0.2836607454425078;1.119138821852942;1.1151801040978335;-0.8286248993036819;-0.8997251109191106;-0.9395165582452966;0.22237375019837596;-0.0850521207908562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/C#Cc1ccccc1)c1ccccc1[N+](=O)[O-];1.136498342423975;-2.3810349486896225;1.8692515789416542;-0.4888217693931857;0.7997240235531123;-0.9502908269918984;-0.5881492999775172;-0.8096757238503781;-0.46052665067925636;-0.4530158900019107;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C1CC2C=CC1C2)c1ccccc1[N+](=O)[O-];1.2175520645838334;-2.4508949433302667;1.8692515789416542;0.8047813293747623;0.8680360190584455;-0.9502908269918984;-0.7386946432359843;-0.40620517034717285;-0.5150784857353465;-0.582614815533683;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C1CC2CCC1C2)C(O)(c1ccccc1)c1ccccc1;0.9832569261214731;-0.5782822274833004;-0.2836607454425078;0.29111210862468234;-0.29552689624912365;-0.945382744683341;-1.0354246410328254;-0.29031238627076855;0.337599271196564;0.18256436304088952;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/C1CCCCC1)c1ccc(C(=O)N/N=C/C2CCCCC2)o1;0.7731193045478368;-0.9198983432758212;-0.2836607454425078;1.7074492957128677;-2.6610892154190546;-0.757454978057347;-0.6715081975540252;-1.1083386252877752;0.8519970254550395;0.8274415025280805;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/C=C(\O)c1ccccc1)c1cccc(Br)c1;0.37640911545865147;-0.45489196957839084;-0.2836607454425078;-0.20724092016480203;0.9544606929990993;-0.945382744683341;-0.34895006428264774;-0.4810161117882819;0.0356168950638831;-0.20162865952191217;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/C=C/c1ccccc1)c1cc(C2CC2)n[nH]1;1.0132077840168032;-1.103953687606323;-0.2836607454425078;-0.6140255836254298;0.7114317482028022;-0.8090071224304669;-0.8908899111346738;-0.9709978738915622;0.5461192528170659;0.10216177925981684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/C=C/c1ccccc1)c1ccc([N+](=O)[O-])cc1;1.0406417274307826;-2.3943846778966744;1.8692515789416542;-0.4629663595732019;0.8727449780764684;-0.9502908269918984;-0.7199140993627925;-0.994412499257848;0.37071117104915796;-0.014422508015511827;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C=C/c1ccccc1)c1cccs1;0.984149007750164;-1.2773007750365561;-0.2836607454425078;-0.13840099454721877;1.1091347656174673;-1.0821787091745738;-0.9826156063721567;-1.1721091591680939;0.33054277361252893;-0.0808767439659091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/C=C/c1ccccc1)c1ccncc1;0.9869030648776219;-1.1108530138061676;-0.2836607454425078;-0.2216492206259169;1.1567236891219732;-0.948665639320999;-0.9294175619298226;-1.2387591062648033;0.13692320904101432;-0.15689147801896602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/C=C/c1ccccc1[N+](=O)[O-])c1ccc(Cn2cc(Cl)cn2)cc1;1.209299884813079;-2.115384719393585;1.8692515789416542;-0.4527887892491769;1.2844414689978412;-0.6882867799709679;-0.7435223367999709;-0.5826975082071575;0.12833992557004875;-0.11279098966207136;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C=C/c1ccco1)c1ccc2c(c1)OCCO2;0.2248792862508249;-0.11973029244852615;-0.2836607454425078;-0.03311613513450776;0.7286572428006469;-0.7282024271601429;0.4950663690693052;-0.8477305570497607;0.8044796092397024;0.23958821165587219;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/C=C\c1ccccc1[N+](=O)[O-])c1cc(-c2ccccc2)n[nH]1;1.0434532989175247;-2.1121723365522307;1.8692515789416542;-0.2508845105744266;0.695801147680502;-0.6771192402477914;-0.5874670640315711;-1.0788669841319227;0.4879875200573812;0.116570013412452;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C=C\c1ccccc1[N+](=O)[O-])c1n[nH]c2c1CCc1ccccc1-2;1.1250981820102621;-2.165960219871905;1.8692515789416542;-0.1352019492294653;0.6833543135544122;-0.6771192402477914;-0.7053714720677913;-0.9019947928848314;0.1448944891129785;-0.08371847805323833;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C=N/NC(=O)c1cccc(Cl)c1)c1cccc(Cl)c1;0.6216818712937364;-1.1786698569523202;-0.2836607454425078;-0.39108114104662184;-0.804509296035156;-0.757454978057347;-0.5927967023377068;-0.994412499257848;0.27891139149299643;-0.06525606093347792;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/CCC/C=N/NC(=O)c1ccc(F)cc1)c1ccc(F)cc1;0.6724322463695074;-1.4203974331297922;-0.2836607454425078;0.18978271228247184;-0.8148945690391922;-0.757454978057347;-0.705512892149067;-0.9557466625446572;0.34131189126799444;0.053619360517531835;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/CCc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;1.3054349155497216;-2.6508422989858027;4.022163903325816;-0.5955389953991975;0.775884057736976;-0.8184029448092228;-0.4157770670531983;-0.5236201355741161;0.24158230428007132;-0.05402204485452763;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(N/N=C/c1c(Cl)[nH]c(=O)n1-c1ccccc1)c1ccccc1[N+](=O)[O-];0.18502809056773423;-1.5557164495388067;1.8692515789416542;-0.3952097011046452;0.7221002723714103;-0.6944322270079252;-0.047004595244512025;-0.2161507464212255;-1.0834302847732524;-0.9079463437381964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1c(F)cccc1Cl)C(=O)Nc1ccccc1F;0.2576072813460935;-1.1525675080596953;-0.2836607454425078;0.35065890578197034;1.3338236240390486;-0.9239345079751196;-0.1068684038057989;-0.17583218630204636;1.3817991868002124;0.49956498513608516;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1c(O)ccc2ccccc12)c1cc(-c2ccc3ccccc3c2)[nH]n1;0.7227852072231357;-0.5052425882256056;-0.2836607454425078;0.008656728289511174;0.4429658938648509;-0.672211157939234;-0.5228876439799537;-0.3214966196010683;-0.01999083261139214;-0.21575607321295862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1c2ccccc2cc2ccccc12)C(=O)NC1CC1;0.6938727166080816;-1.1539332746561017;-0.2836607454425078;-0.29716190621050453;0.3298240169479361;-0.7620829443546355;-0.6839924336783648;-0.285758020268391;0.6460427971787714;0.26807685579863;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccc(Br)cc1;0.7799204628503774;-0.8275365281630018;-0.2836607454425078;0.4153339665181364;1.392641952715249;-0.948665639320999;-0.7813913159920429;-0.03565756851245455;0.21007826266010698;-0.10557697085651903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccc(Cl)cc1Cl;0.7845421923151036;-1.0356436916170233;-0.2836607454425078;0.13557951289287046;1.392641952715249;-0.948665639320999;-0.7571033083360763;0.10798762230034091;-0.11676387658953784;-0.28397823267361527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccc(F)s1;0.5560207265563565;-1.1435986892135768;-0.2836607454425078;0.49844840964813397;1.5280884476829575;-0.948665639320999;-0.4719865611405471;-0.3170822250744891;0.4726601349637955;-0.005072917064978643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccc2c(c1)OCO2;0.09204960772727364;-0.12488852777291513;-0.2836607454425078;0.21229887608972497;1.2861723478318459;-0.7666932297663035;0.2695644317821529;-0.4624630629154696;0.49636072807625464;0.07303382377976171;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1c[nH]c2ccccc12)c1cccc([N+](=O)[O-])c1;0.8488540860818967;-2.000429540792815;1.8692515789416542;0.10791408751238375;1.2162783517437092;-0.8167777571383235;-0.3921843616411434;-0.28242396285995874;0.32031920609675707;-0.0330955307835838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccccc1;0.7985008417840546;-0.7441361662546933;-0.2836607454425078;0.6680029818270735;0.48805729966309913;-0.948665639320999;-0.7629530777192092;-0.19725840817684967;0.15000898336070476;-0.13836477247860748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccccc1Cl;0.8047565288158293;-0.9551002998738461;-0.2836607454425078;0.3319256942335676;0.7693085049352283;-0.948665639320999;-0.7536773016299604;-0.03565756851245455;-0.1007912006954584;-0.2752598172922936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1c[nH]c2ccccc12)c1cccs1;0.7291581848527429;-0.6775614193227992;-0.2836607454425078;0.6516967803920868;1.5280884476829575;-0.948665639320999;-0.6089276008350967;-0.28016857108367194;0.37177120404337166;-0.05216049134597474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccncc1;0.7468275032258797;-0.5809824083497139;-0.2836607454425078;0.8017938305914918;1.5421786670949817;-0.8151525694674241;-0.5790852513933802;-0.19725840817684967;0.1826554709854477;-0.12849749683926026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc(-c2ccccc2)oc1Cl)c1ccccc1[N+](=O)[O-];0.8186627224428086;-1.7086490236324834;1.8692515789416542;-0.12492055925750208;0.6890542980302128;-0.9502908269918984;-0.24927972321731245;-0.6710249814651247;-0.5639030202031696;-0.5593830190641678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc(Br)c(Br)o1)c1ccc2c(c1)OCCO2;-0.009751401631056053;0.020221064097170602;-0.2836607454425078;0.3532780951976516;0.7315286195436415;-0.7282024271601429;0.8075474513337784;-0.38636810559353735;1.1206607230780519;0.34440772582486323;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1cc(Br)c(Br)s1)c1ccncc1;0.7789422731467417;-0.893539975159675;-0.2836607454425078;0.8325486438314502;1.7043086766052493;-0.948665639320999;-0.6759503294282736;-0.10417258136961483;0.3213431433295268;-0.12197418260689881;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1cc(Br)cc(Br)c1OC(=O)c1ccccc1)/C(=C/c1cccs1)NC(=O)c1ccccc1;0.32674957315982306;-0.8934742031710431;-0.2836607454425078;0.4298210146971577;0.7091292705763806;-0.7640260592251913;-0.4908690971683637;-0.9420043271353074;0.5621122462684893;0.33107526640405666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc(Br)cs1)c1ccc([N+](=O)[O-])cc1;0.9058277775074128;-2.173816062048284;1.8692515789416542;0.3905918329620324;1.704308676605255;-0.9502908269918984;-0.4404069107574971;-0.43842670094150077;0.5491214723750971;-0.0035956341521547128;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1cc(Cl)ccc1O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1;-0.250163628027818;-0.18931192308168948;-0.2836607454425078;0.6381069054850014;1.2221163416677079;-0.6051661339291912;0.3954456311263158;-0.7594638386742297;0.6426222533229192;0.33870736205348695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc(I)cc(I)c1O)/C(=C\c1cccs1)NC(=O)c1ccccc1;0.14659025299477585;-0.3832230323140503;-0.2836607454425078;0.3573401881684478;1.4547560093526575;-0.7871385434838867;-0.19700481378767223;-0.8735100999242;0.6511054394910677;0.26041378851701513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc(O)ccc1[N+](=O)[O-])c1ccc2c(c1)OCCO2;0.04112989396646884;-0.7911192104962138;1.8692515789416542;0.3507504939486601;0.7937456611836301;-0.45951858048623473;1.021593770339354;-0.1888742343997555;0.4461886708534893;0.06810045309917594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;0.5414446181165576;-1.9523401482244929;6.175076227709979;0.035230554249880905;0.8585194045938266;-0.39147489693585996;0.4650712911147737;-0.7256849341011756;0.3699271585240742;0.13433187688055198;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1Cl)c1ccc(O)cc1O;-0.2559918023432336;-0.7889364994281278;1.8692515789416542;-0.04191280800773166;1.548475314660247;-0.676698898009433;0.988378817977779;-0.17445933913386552;-1.011023631639633;-0.7497307683691155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1Cl)c1cccc(Cl)c1;0.969990950916081;-2.061830583577877;1.8692515789416542;0.40083231951892095;1.704308676605255;-0.9502908269918984;-0.5857440706348754;-0.599698749477372;0.24292974811361231;-0.1048996446649982;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1F)c1ccc(F)cc1;0.8231803104276105;-1.8619581135841954;1.8692515789416542;0.3195525237405182;1.5354013510455369;-0.9502908269918984;-0.3430599869162557;-0.3258157394256225;0.3849802531714612;-0.035229733247954184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1OC(=O)c1ccccc1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1;0.054158528905632566;-1.0556437471558113;1.8692515789416542;0.4986653546102454;0.6352540708569883;-0.4501657674878203;0.19264013621041293;-0.8041186772696242;0.5896456157155121;0.455720999889151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1OC(=O)c1ccccc1)c1ccc2c(c1)OCCO2;0.24698268075838847;-1.1051856013993606;1.8692515789416542;0.3634720418909402;0.7503537932878923;-0.4364060962275393;0.3803304200927378;-0.6898797405919707;0.6499018692587968;0.35049578647119817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc2c(cc1Br)OCO2)c1[nH]ncc1Br;-0.012505539685990597;0.08942529817107821;-0.2836607454425078;0.22852958281945948;1.520176544718522;-0.6270347128757714;0.7879211140945972;-0.3822034179656925;0.7014251275017481;0.06514671026895237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2)c1ccccc1Cl;0.36162836839615126;-1.1667791903882385;1.8692515789416542;-0.14322421119053405;1.4043694831627926;-0.768318417437203;0.5585955578803017;-0.017557616887792976;-0.6062485230983298;-0.5426498424135993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(-c2ccc(Br)cc2)o1)c1ccccc1O;0.18215077855741657;-0.205241098503557;-0.2836607454425078;0.0856486747783979;1.1151801040978335;-0.945382744683341;0.04906264304119818;-0.3118421164637934;-0.2998532415896595;-0.3948877553634693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1)Nc1ccccc1;-0.6321677216132194;-0.2364129925920121;-0.2836607454425078;0.0654726325076937;1.3054479613974352;-0.7821542749364067;0.3896214652460929;0.14835586641226864;-0.48178027401572754;-0.5289687910198063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(-c2ccc(Cl)cc2)o1)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;0.5627512140689703;-1.5399878137804182;1.8692515789416542;0.23713359263275857;1.055626365922018;-0.7920466257924439;-0.3981605711998316;-0.803599574328481;0.6058925572884196;0.37194216088669396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(-c2ccc(Cl)cc2)o1)C1COc2ccccc2O1;0.37177279517870304;-0.3399138068483975;-0.2836607454425078;-0.15908289617604748;0.7879855701670391;-0.7416747569964007;0.24496670393151332;-0.8048781133001541;0.9704101625965847;0.4902706760023902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1)C1COc2ccccc2O1;0.029587162705221888;-0.8635790562411685;-0.2836607454425078;0.05063360831626165;0.47043572878710144;-0.7416747569964007;0.5297841384639036;-0.29237541413077184;1.0853108688187043;0.6277556827638341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(-c2ccccc2Cl)o1)c1ccc([N+](=O)[O-])cc1;0.7431199207371382;-1.708649023632483;1.8692515789416542;-0.19412617183968695;1.314067384281702;-0.9502908269918984;-0.31074849584398195;-0.861552292805468;0.3301048235540813;-0.01482665106547673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(-c2ccccc2Cl)o1)c1ccccc1;0.7206550100763879;-0.8965871443782188;-0.2836607454425078;0.001157131618189637;0.47710360677183045;-1.0821787091745738;-0.63887596827167;-0.9875444179066729;0.08815728585600566;-0.16716337744575077;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccc(Br)cc1)c1ccncc1;0.8952397080196032;-1.1185827647468911;-0.2836607454425078;1.2403116812316402;1.704308676605255;-0.948665639320999;-0.8378940556956959;-0.7577081783533878;0.23055723860791308;-0.12990382990653604;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccc(Br)s1)c1ccc(CSc2ncccn2)cc1;0.7387233846260355;-0.9295595769534261;-0.2836607454425078;0.04673092841566845;1.5742282458307406;-0.8151525694674241;-0.9031342853716958;-0.6851707432605276;0.10037282855826535;-0.16144635692181153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(Br)s1)c1ccccc1O;0.09029085010604661;-0.27076611229685377;-0.2836607454425078;0.599935204938515;1.5022491270806093;-0.945382744683341;0.07655422002530379;0.15896148794227244;-0.659932038281574;-0.49158814788053995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(C(=O)O)cc1)C(=O)Nc1ccc(Cl)c(Cl)c1;-0.6062185148679198;-0.48383960030410944;-0.2836607454425078;0.07215292526214825;1.2861723478318459;-0.6272300947339585;0.5402471780899224;-0.41512541661641134;0.906209390381312;0.2975299330125974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(C(F)(F)F)cc1)c1ccncc1;0.3113583589364458;-1.3666926608227425;-0.2836607454425078;0.02691895479724791;1.3027410109413784;-0.948665639320999;-0.308115938229955;-0.44563955632326185;0.45196277662529655;-0.010614476581734833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(Cl)c(Cl)c1)C(=O)Nc1cccc(C(F)(F)F)c1;-0.06718745866657076;-1.0889886994508344;-0.2836607454425078;0.5228687849927495;1.2335646996999192;-0.9239345079751196;0.03856834745836066;-0.07300065322400624;1.1028034803034432;0.40950304305784285;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccc(Cl)c(Cl)c1)c1cccnc1;0.8883087864579277;-1.1868408260779675;-0.2836607454425078;0.8507763933471666;1.3188754343244906;-0.948665639320999;-0.798571139950743;-0.5214464608911644;-0.05139348022847462;-0.2503457727954614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1cccnc1;1.029182684436874;-1.9862338868466909;1.8692515789416542;0.5543047535663024;1.5280884476829575;-0.8167777571383235;-0.31092181173894895;-0.7537579426314821;-0.33194556677847126;-0.37852126135505404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(Cl)cc1)C(=O)Nc1cccc(F)c1;0.31772577234377053;-1.1555021102606045;-0.2836607454425078;0.4261705266826394;1.7043086766052522;-0.9239345079751196;-0.2644488948378343;-0.7798849403008925;0.7457058609401818;0.16745987283694164;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(N/N=C/c1ccc(Cl)cc1)N1CCc2ncnc(Nc3cccc(C(F)(F)F)c3)c2C1;0.09605929769541365;-1.1550075333433636;-0.2836607454425078;0.5324121792027039;1.2221163416677079;-0.505247657916337;-0.39126220984252275;-0.23345984068723594;-0.3561034406019786;-0.5192150234060865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(Cl)cc1)c1cc(-c2ccccc2Cl)n[nH]1;0.9427910179780085;-1.2184971886173368;-0.2836607454425078;0.7690260487823711;1.2861723478318459;-0.8090071224304669;-0.8257346164749703;-1.035421720014257;0.5632691622673431;0.10720214351494663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(Cl)cc1)c1ccc(CN2CCOCC2)cc1;1.0435256617062598;-0.7099506096321822;-0.2836607454425078;0.3706966096450361;0.33974025188117435;-0.2462936431493204;-0.9194755057461467;-0.17642500667012107;0.2076421771259292;-0.03259201608594545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(Cl)cc1)c1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)cc1;0.7219975535572803;-1.471987589811348;-0.2836607454425078;0.06255890560988568;0.4489366073450931;-0.7656903067756651;-0.8934111175488972;-0.44092345857365606;-0.42043410244893137;-0.6445240507171078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(Cl)cc1)c1ccc2c(c1)OCO2;0.10853053678406839;-0.44897510510335115;-0.2836607454425078;0.42123453546329664;1.3800486575847128;-0.9002062996198784;0.16150049661205887;-0.9675543739474002;0.6014704498853214;0.07625092811202595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc(F)cc1)C(=O)N1CCCC1;0.5119837791701596;-1.31532817524978;-0.2836607454425078;0.258611318000524;0.4576417810452165;-0.44202572396429696;-0.3551366371558732;-0.19845614728785638;1.0492979756217817;0.4055594258285286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
