SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CN1CCC(CNc2cc(Cl)nn3c(-c4cc5nc(Nc6ccccc6)[nH]c5cc4F)cnc23)CC1;0.3216943636371323;0.35507399880074675;0.45776720181127994;0.247564488068365;0.5746963876979639;0.1459729671166944;-0.278022282568757;0.19370289772729615;0.47029136285298384;-0.5147958236251851;1.0420770473106657;1.1469955698098995;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1;0.3216943636371323;-0.007641651163486113;0.36484083365586406;0.7625017308965752;-0.11793313976590991;0.17008334889218393;3.3395858109264087;-0.5116029285408354;-1.113406416945908;-3.5583900729133164;3.7074693356510937;0.6087977571897301;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN1CCC(Cc2ccc(C(=O)NCC3CCCCC3)cc2)CC1;0.3216943636371323;-0.2978141711348724;0.02736734223888806;-1.02987093881561;0.004970338562530666;0.40862993822296984;-0.39934770045581625;-0.08466869885480396;-0.7040196319009869;-1.3531434544391674;-0.2906190968595482;-0.3097925829298206;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3854182658979783;0
CN1CCC(Cc2ccc(C(=O)NCCc3ccccc3)cc2)CC1;0.533517729232044;-0.27082137857939464;-0.3982089858312257;-0.9768711649204829;-0.06374696567858593;1.075332007100265;-0.41485152116655194;0.20300610916125264;-0.2740859614984378;-0.7677143467601355;-0.2906190968595482;-0.06107550260074066;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
CN1CCC(N(C)C(=O)CCc2nn(C)c3c2COCC3)CC1;-0.313775733147603;-0.2860048243918509;0.5057489052762442;0.027963742418500543;0.19439440473444025;0.2885772530308725;-0.753608952224862;0.17934307237242986;1.0222600418504406;0.7498572619906924;-0.2906190968595482;0.13714390543769775;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(N(C)C(=O)[C@@H]2Cc3[nH]cnc3C3(CCCCC3)N2)CC1;0.10987099804222053;-0.23539333835033002;0.5853883297564143;-0.010940911157392774;-0.0036591647280975136;-0.34499091591852854;-0.3843133715325636;-0.2709731566024062;0.1431113084565571;-0.47847852540771774;-0.2906190968595482;-0.09502163257844824;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
CN1CCC(N(C)C(=O)c2cn3c(n2)C(=O)N(Cc2ccccc2)CC3)CC1;-0.7374224643374264;-0.1240480690589841;0.14801428257799037;-0.027406266758226654;-0.2795471256315201;-0.7007628008857136;-0.41393363873843764;0.2609898041437611;-0.38942708924245173;-1.3252921143397285;-0.2906190968595482;0.37970133279391566;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN1CCC(N(Cc2ccco2)C(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)CC1;-0.7374224643374264;0.06827557789879518;-0.3017795601171895;1.1287847298299323;1.6553081823662894;-0.29053909348821405;-0.054078955065208885;-0.7845790499563735;1.1659884453910807;-0.6166631673934032;-0.2906190968595482;0.49416815676509307;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(N(Cc2ccco2)C(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)CC1;-0.7374224643374264;0.1256352620791855;-0.41504283977700873;1.423060826613554;0.34828793705710615;-1.2589230577962;-0.1292463245804631;-0.5500465928503069;0.7306601186831218;-0.5371285374342529;-0.2906190968595482;0.6197078871922853;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(N2CCC(n3c(=O)[nH]c4cncnc43)C2)CC1;-0.7374224643374264;-0.32311991415563285;0.8576374232509975;-0.23393661806857874;0.15137405488966624;0.4385583997377618;-0.16908085960606964;-0.20946065842638406;0.061777919895637926;-1.1243525954058748;-0.2906190968595482;-0.12369176871356712;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4ccc(-c5ccn[nH]5)o4)C3)CC2)CC1;-0.313775733147603;0.3078366118286606;0.5470165430336912;0.8343786433825352;-0.7699343632396022;0.5882514165043531;-0.15361620732233838;-0.019174438809218226;-0.07674712156444059;-1.1581764560519199;-0.2906190968595482;0.4364686368449386;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(N2CCN(C(=O)CCNc3c(-c4ccccc4)nc4cnccn34)CC2)CC1;-0.7374224643374264;0.03116048813501322;0.7192102690037925;-0.5659265466719545;0.06734356245855895;0.4976061657163923;-0.5287534360067407;0.6109538294172329;0.8236465878781872;0.09522466890612265;-0.2906190968595482;0.6814998404587121;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN1CCC(N2CCN(C(=O)CSc3ncccc3-c3noc(C4CC4)n3)CC2)CC1;-0.7374224643374264;0.1661244509124022;0.6147546028652037;-0.4638836466829801;0.3837548712104508;0.7732601748295513;-0.37915714599943673;-0.16421018654130412;0.6041021400374673;0.5318191925772527;-0.2906190968595482;0.4688068336179414;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2729259119873598;0
CN1CCC(N2CCN(C(=O)c3nc(-c4ccccc4)n4c3COCC4)CC2)CC1;-0.7374224643374264;-0.059940186739724344;0.4524567369805823;-0.5159909714496882;0.1632669908053895;-0.0065608920183854195;-0.7613970940682173;0.2705800518513047;0.43394636025253575;-1.1955440326280693;-0.2906190968595482;0.21638400826794058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN1CCC(N2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)C1=O;-0.7374224643374264;0.11045181626672924;0.35098534991002156;1.2033745704833485;2.2756213357050252;0.07189068731464027;2.1581523644515443;-0.9170819720946602;-0.4686707825025479;-1.8505812047116246;3.7074693356510937;-0.10315474551518353;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN1CCC(N2C[C@@H](CO)[C@H](c3nc(-c4ccncc4)no3)C2)CC1;-0.7374224643374264;-0.21683579346843904;0.32827204024130197;-0.6361461233361353;0.39323810646310975;-0.4404009024931011;-0.6837113688510705;0.4554842122635546;-0.3875796156597699;-1.3714661769533676;-0.2906190968595482;0.8679258709919996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CN1CCC(N2C[C@H](O)C[C@H]2C(=O)O)CC1;-0.7374224643374264;-0.5036342143703906;0.9882174398656656;-0.535687422232973;0.7478874520900248;0.6822897261606089;-0.41129616462419044;-0.443897801192389;-1.0678177490745469;-0.6404267946554391;-0.2906190968595482;-0.34937417307010254;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(NC(=O)C2CCCN(S(C)(=O)=O)CCC(=O)NCC2)CC1;0.10987099804222053;0.04128278534331739;1.00989599783923;-0.727534763709692;-0.8828280557470964;-0.407699554685548;0.30111455206887766;0.37032896299378987;0.7477987653960788;0.3185019960699108;-0.2906190968595482;0.14302853563776183;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(NC(=O)C2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)CC1;-0.313775733147603;-0.06668838487859378;0.3223799246709473;-0.19142297813816334;-0.6497857253867309;-0.3993362156788182;-0.14107792611399644;0.3161863204660921;0.3381367669147843;-0.535500011768944;1.0420770473106657;0.8846663771830128;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(NC(=O)CCc2ccc3c(c2)CN(S(C)(=O)=O)CCO3)CC1;-0.7374224643374264;0.05815328069049101;0.29864560792983025;-0.5840155655315155;0.5551132771151275;-0.11120038904414291;0.0431728042848071;-0.272085422422543;0.9325908562178118;0.7527715261549398;-0.2906190968595482;0.9794294767773616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN1CCC(NC(=O)CCn2c(=O)cc(C(F)F)c3cn(Cc4ccccc4)nc32)CC1;-0.7374224643374264;0.07333672650294727;0.4541497140711544;-0.3978665717069914;1.4806990155229198;1.5778960681444065;0.06793186875463678;-0.16339975176000146;0.35203403615912776;-1.3651038460426326;2.3747731914808794;1.1205134488408968;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN1CCC(NC(=O)COc2ccc(F)c(Cl)c2)CC1;-0.7374224643374264;-0.15610201021861397;1.042015594056947;-0.21014277934320083;0.36060831168763724;0.8862783030930145;-0.827203522803004;-0.30166493327440974;0.21551347069436022;0.026243305534742575;1.0420770473106657;0.28029291534166767;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CN1CCC(NC(=O)COc2ccccc2Br)CC1;-0.7374224643374264;0.565955190640417;0.5655031462564981;0.01584128113653474;-0.005921465608426472;1.0981957929832042;-0.6558502332519849;-0.10251120048553909;0.04346607223242958;0.5215597212365494;-0.2906190968595482;0.03452982684904881;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CN1CCC(NC(=O)CSc2ncccc2-c2noc(C3CCC3)n2)CC1;-0.7374224643374264;0.029473438600295856;0.5855833733332455;-0.39650526255575663;0.018081074146236976;-0.17237856941092808;-0.13010689695354807;0.29610715148968253;0.52845674353221;1.0015781649526487;-0.2906190968595482;0.6458155576348956;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01906914897879224;0
CN1CCC(NC(=O)Cn2nc(C(F)(F)F)c(Cl)c2C2CC2)CC1;-0.5255990987425148;0.04128278534331739;1.676629477745588;0.718823291770581;-0.23559786153883802;1.892853524301288;1.8690853773402312;1.3642149056789399;-0.01748528757533409;-2.240732256416304;3.7074693356510937;0.12981551870085598;1.5762632434786203;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CN1CCC(NC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)CC1;-0.5255990987425148;-0.20165234765598278;1.7311049554133322;0.3786675298569894;-0.14722943705855973;1.7082329281619328;1.9710760771104798;1.088625141284695;-0.06998523885379326;-2.315441507554609;3.7074693356510937;0.12981551870085598;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(NC(=O)Nc2ccc(Br)cc2)CC1;-0.7374224643374264;0.5220919027377656;0.6396791517993751;0.11996465464006136;-0.13771880412663196;-0.21465994196006494;0.027047280927094946;0.8332551294950986;1.3245270299680647;-0.009840744335650497;-0.2906190968595482;-0.002196157105842957;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0
CN1CCC(NC(=O)c2c(-c3ccccc3)cc(=O)n3c2CCC3)CC1;0.10987099804222053;-0.2084005457948522;-0.0409998320730019;-0.29950764364058763;-0.42876905610889776;-0.9568587160273856;-0.24783676635899898;1.4690935806516066;0.9132667937718333;-0.7155788346963677;-0.2906190968595482;0.2767920791788512;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN1CCC(NC(=O)c2cc(Br)cs2)CC1;-0.7374224643374264;0.6334371720291115;0.25836172101136456;0.13097126324930736;-0.20905341108584194;-0.9316579527054596;-0.4857503214176728;0.26123745692999745;0.41198766715466134;-0.10550241698494384;-0.2906190968595482;-0.18810937329700073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(NC(=O)c2cc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)CC1;-0.7374224643374264;0.14419280696107648;0.9858954786142672;0.5235827523722508;0.41249839978845654;0.11964498897450104;1.829246555903278;-0.12178019759988157;-0.22706021691743566;-2.3382993808977326;3.7074693356510937;0.7955900326627467;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
CN1CCC(NC(=O)c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)cc2)CC1;-0.7374224643374264;0.30614956229394324;-0.042488218774461524;-0.5241212892587219;-0.1624839584299659;-0.06835927458360146;0.23106483786264237;0.5816045565841935;1.135545401345875;0.4954056023878682;-0.2906190968595482;0.8447239920115649;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1
CN1CCC(NC(=O)c2ccc(N(Cc3ccc(F)cc3)S(C)(=O)=O)cc2)CC1;-0.7374224643374264;0.1306964106833376;0.24768885439982827;-0.6334891754408385;-0.10421750580668054;-1.070913537719745;0.19604280726004447;0.15753752891681647;0.8497057688958384;0.2507316640431348;1.0420770473106657;0.8447239920115649;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CN1CCC(NC(=O)c2ccc3c(c2)n(C)c(=O)c2ccnn23)CC1;-0.7374224643374264;-0.22020989253787376;0.13138978302690046;0.24649499825673046;-0.28813191652718967;0.4502454730398172;-0.40079886827479716;0.02134796692607474;0.2099952636991005;-0.9194392369314214;-0.2906190968595482;0.4859353865410629;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(NC(=O)c2cccc3c2CCN3C(=O)C2CC2)CC1;-0.313775733147603;-0.26913432904467727;0.3385663495240192;-0.45787248210207154;-0.33266617191437386;-0.31827956120069756;-0.23086324430080365;-0.03545478958523044;0.8581309756550755;-0.2323111848225834;-0.2906190968595482;0.3378438534204706;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN1CCC(NC(=O)c2ccn(COc3ccc(Cl)cc3Cl)n2)CC1;-0.7374224643374264;0.19480429300259736;0.6396140734619579;-0.03466624307332302;-0.19397091974605474;-0.10022560191916169;-0.6989693378685337;0.300999606622173;0.29110824154945136;-0.43991583195951167;-0.2906190968595482;0.7367364775114496;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0
CN1CCC(NC(=O)c2cnc(-c3ccc4c(c3)OCO4)nc2Nc2cccc(F)c2)CC1;-0.7374224643374264;0.08683312278068617;0.20933953669216387;-0.26703955087924064;-0.4137967325758697;0.010329002340563456;-0.3816623960452399;1.4384560657014474;0.31231970518878194;-0.25810699408255555;1.0420770473106657;1.2236890976925494;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN1CCC(NC(=O)c2csc(NC(=O)c3ccc(F)c(F)c3)n2)CC1;-0.7374224643374264;0.05815328069049101;1.0115304136985355;0.1451437428601801;0.7553482259327362;-0.5904678165495774;-0.24347417152785014;-0.44405266325640474;0.0477303110563313;-1.048046879958401;2.3747731914808794;0.6963427689916675;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
CN1CCC(NC(=O)c2csc(NC(=O)c3cccc(C(F)(F)F)c3)n2)CC1;-0.7374224643374264;0.15768920323881538;0.48911025559134946;0.6366787399926509;-0.37111127260517074;-0.07192508578670723;2.240022573443596;0.06402715610635965;-0.12378784293170592;-2.0289909233216097;3.7074693356510937;0.8059584588737709;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
CN1CCC(NC(=O)c2csc(NC(=O)c3cccc(F)c3)n2)CC1;-0.7374224643374264;-0.009328700698203475;0.6589719172166352;0.03734522032765336;0.8104426287215103;-0.5988163906214479;-0.12394684830734416;-0.38137504049904974;0.357567803036192;-0.40362714239588665;1.0420770473106657;0.726890221911635;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
CN1CCC(NC(=O)c2nn(C)c(C(F)(F)F)c2Cl)CC1;-0.7374224643374264;-0.05319198860085489;1.5755933837604255;1.1764994092059056;-1.2514726039552875;-0.07295374412172474;2.0332854167959282;1.4820459856357064;-0.07532565594682887;-2.2357072925371457;3.7074693356510937;-0.24941658790212182;3.4399114981991996;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCO5)[nH]n3)cc2)CC1;-0.7374224643374264;-0.011015750232920837;-0.024576428872488208;-0.4026957560574298;0.2466946625080431;0.3771534824949719;-0.3442315941932991;-0.3310495693636373;-0.404103137390046;-0.5277772003758543;-0.2906190968595482;0.9482561705830016;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(=O)[nH]cc(Br)c3n2)CC1;-0.7374224643374264;1.0703830015209084;0.18472589497395633;0.21846688468784453;-0.1375867249117978;-0.07999252211106914;-0.1790126660505489;1.7742104556959293;1.812784917959738;0.27230845437217627;-0.2906190968595482;0.8938819039569075;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1;-0.7374224643374264;0.06490147882936047;1.0187578743131516;0.02458083750451591;0.33966822319514384;-0.3785765817443079;-0.42682964844195526;-0.6092842209158332;0.5657502438473573;-0.5033171706304376;1.0420770473106657;1.1052446787844352;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CN1CCC(Nc2nnc(-c3nc(C4CC4)no3)c3ccccc23)CC1;-0.7374224643374264;-0.20165234765598278;0.6377375291304013;-0.16092621193416523;0.0449270434459358;-0.30716826256885027;-0.21278125365205092;0.672935641079657;0.06612596840550457;-0.921211524801063;-0.2906190968595482;0.32571876444891545;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0
CN1CCC(OC(=O)c2cc3ccccc3oc2=O)CC1;-0.7374224643374264;-0.34167745903752383;-0.30360674704517304;-0.09683156257723173;-0.1427007139336909;0.011854014123533223;0.2271145001703142;1.5761927165854897;1.2535537575709303;-1.3376142900424894;-0.2906190968595482;-0.13460217779555497;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;-0.7374224643374264;-0.40747239089150095;-0.4265133995868492;-0.9973110935556524;0.1504519455489233;-1.4703417447293827;-0.6921522806544848;0.7716860007619601;1.582243962743618;1.9218134510298017;-0.2906190968595482;-1.0831261407505441;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0
CN1CCC(OC2CCN(C(=O)CCCc3ccccc3)CC2)CC1;-0.7374224643374264;-0.24382858602391683;0.5037009893575729;-0.9909758711787766;-0.0785937109056695;1.1576014861094395;-0.5039991103095743;0.5912612694803848;2.0359774996229505;1.1099995301711099;-0.2906190968595482;-0.3985256733443656;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN1CCC(OCCCNC(=O)C2CN(c3ncccn3)CC23CCC3)CC1;-0.7374224643374264;-0.11898692045483202;0.5332208148437378;-0.8199147544504202;-0.2971599238459181;-0.37323807925776625;-0.44050283440227084;0.8455367756185962;0.9180252062994305;0.5257447679266106;-0.2906190968595482;0.3748400222705487;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
CN1CCC(OCCCNC(=O)c2ccc3c(c2)n(C)c(=O)c2ccnn23)CC1;-0.7374224643374264;-0.07006248394802851;0.35329981685364636;-0.016349494272125325;-0.008086440104212878;0.6436661265895577;-0.6168622974922987;0.20896148940987244;0.42163122648415685;-0.5636073216397169;-0.2906190968595482;0.7646585264259924;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(Oc2ccc(CNC(=O)c3cccc(S(=O)(=O)N4CCCC4)c3)cc2)CC1;0.10987099804222053;0.21167478834977096;-0.14088526156006953;0.437584641579077;-0.582122779066491;-0.3669473041546462;0.057198477020291454;-0.20149429989964518;0.8092525238334436;-0.7199814980373892;-0.2906190968595482;0.5469236322969236;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
CN1CCC(Oc2ccc(CNS(=O)(=O)c3ccc4ccccc4c3)cc2)CC1;-0.7374224643374264;0.08177197417653409;-0.669688576782173;-0.29366099914342497;0.404783523624269;0.04849675390656373;0.062055899923653936;-0.2365863248675435;1.5087363464179797;-0.3293422921116371;-0.2906190968595482;0.3494542057284162;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;1
CN1CCC(Oc2ccc(NC(=O)COc3ccc(F)cc3)cc2)CC1;-0.7374224643374264;-0.1594761092880487;0.5931161665540484;-0.5524722960839882;0.6898246087419332;0.7264671646667071;-0.7521197850984537;-0.8102630140445964;1.1642859785743964;0.5425775869961085;1.0420770473106657;0.34746090148244135;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(Oc2ccc(NC(=O)c3ccc(N(C)S(C)(=O)=O)cc3Cl)cc2)CC1;-0.7374224643374264;0.3601351474048988;-0.037622528966126285;-0.04858053440965259;-0.024913280795748328;-0.7769028723437793;0.08435563616487453;0.335250232209833;2.0385631290275157;0.8392766653930056;-0.2906190968595482;0.720564665850817;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1
CN1CCC(Oc2ncccc2NC(=O)C2(c3ccccc3)CC2)CC1;-0.7374224643374264;-0.2084005457948522;-0.03296887419746025;-0.5143885903504916;0.4611962856358233;0.25971871428213644;-0.2439899940720781;-1.055488694069821;0.8165612093389918;0.6874410448387878;-0.2906190968595482;0.16779111314801567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CN1CCC(Oc2nccnc2N2CCOCC2)C1;-0.7374224643374264;-0.4142205890303704;1.234099283754396;-0.6073880177492341;-0.21417828767556915;-0.7942196792922611;-1.063894290475608;-0.511405096986384;0.12715063130624002;0.9440146816387436;-0.2906190968595482;-0.3111297345277675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC([C@@H]2CN(S(=O)(=O)c3ccc4c(c3)CCC4)C[C@H]2C(N)=O)CC1;0.3216943636371323;0.03453458720444794;-0.48906549964271706;0.751522335652742;-0.5916136883300767;0.2554631532756422;0.257430259074318;0.32805950851136695;-0.7116325100661783;-1.0185206054301985;-0.2906190968595482;0.4947126997288557;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CN1CCC([C@@H]2CN(S(=O)(=O)c3cccc(Cl)c3)C[C@H]2C(N)=O)CC1;0.3216943636371323;0.18299494625957582;-0.43178091002389846;0.7183095800907181;-0.6429138873389407;-0.26902164215193186;0.26374908538376673;0.21569333623860265;-0.6581116319769994;-0.863025690206198;-0.2906190968595482;0.4201349510824297;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
CN1CCC([C@@](C)(O)c2ccc3cnc(Nc4ccccc4)cc3n2)CC1;0.9571644604218674;-0.18984300091296122;-0.2056509731563616;0.04148516298251803;-0.0033352127086441665;-0.6787710331696571;-0.4630242936561303;0.06801368752733675;0.8542780886173148;2.1658098946214897;-0.2906190968595482;0.6539592699001205;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CN1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1;0.3216943636371323;-0.2505767841627863;-0.3800491035646206;-0.5554730660778431;0.21346711396290421;-1.4089705793799268;-0.6937727924494963;-0.2247646575229711;-0.23925571676191004;-0.5954771961801255;1.0420770473106657;0.620459299734065;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)cc2)CC1;0.10987099804222053;0.4782286148351142;-0.8475464873360371;-0.07936246590239152;2.0769293898797323;0.4196985890322277;-0.27574122407988655;-0.9367522394672325;-0.47725226193560594;-0.3086656663850217;1.0420770473106657;1.5865746116159443;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1;1.8044579228015145;0.3955631876339635;0.3974865382188178;0.6443258350147691;0.8783687491583272;1.8317657055247467;0.2271028316537463;1.14386553453037;1.3449930075302168;-2.451043112277527;2.3747731914808794;1.1535653625943822;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(S(C)(=O)=O)nc4ccccc43)n2)CC1;1.8044579228015145;0.584512735522308;0.2296943567126332;0.8166461649316146;0.8274710213895907;1.4149245769026622;0.1844424187574182;1.0798827618382318;1.723865082411216;0.3962349377285979;-0.2906190968595482;1.2370475935668743;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
CN1CCC2(CC1)CC2c1noc(CN(C)C(=O)Nc2ccccc2C(F)(F)F)n1;0.10987099804222053;0.04803098348218684;0.20123678835281628;1.0200103674575247;-0.5553969550219511;-0.8628057206197254;2.036060271078686;0.09563759037395038;-0.30751787657235063;-2.133398631107883;3.7074693356510937;0.6884411968744785;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
CN1CCC2(CC1)CN(C(=O)Cn1c(=O)oc3ccccc31)Cc1ccccc1O2;-0.7374224643374264;-0.039695592323115994;-0.44394230366952103;0.27150037146261724;1.4855118991461602;1.5347064570678186;0.0997973445880153;-1.0751413236006928;0.6907143853358586;-0.2469624720128282;-0.2906190968595482;0.30231825798112966;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CN1CCC2(CC1)CN(S(=O)(=O)c1ccc(Cl)s1)Cc1ccccc1O2;-0.7374224643374264;0.38544089042565927;-0.8680127954593988;3.7817943587423977;0.6642592091247514;1.28814264793414;0.08272718305293708;-0.6819362209882807;1.8721946871898443;-0.21108846917351248;-0.2906190968595482;0.26556623828159837;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1
