SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
O=c1[nH]c(=S)[nH]cc1S(=O)(=O)c1ccc(Cl)cc1;1.9994224483285956;-0.3870528741111908;8.817993498851902;-0.3851146642402806;0.728183504088674;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=c1[nH]c(=S)n(-c2cccc(C(F)(F)F)c2)c2c1CN(C1CCCC1)CN2;0.013038414967015756;-0.1600652136657405;-0.16957679805484424;-0.3851146642402806;2.9581554153070786;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(-c2cccc(C(F)(F)F)c2)c2c1CN(Cc1ccccn1)CN2;-0.0018620046160175495;-0.8981188393104745;-0.16957679805484424;-0.3851146642402806;4.132140954278054;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(-c2ccccc2Cl)c2c1CN(CCc1ccccc1)CN2;-0.9005897214858158;0.217527168283488;-0.16957679805484424;-0.3851146642402806;2.9581554153070786;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(CCc2ccccc2)c2c1CN(CCCc1ccccc1)CN2;-1.2189314920021435;-1.2578130862408154;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(C[C@H]2CCCO2)c2[nH]cnc12;-0.9416233716327959;0.06981899496393236;-0.16957679805484424;1.6258289027286723;0.728183504088674;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(Cc2ccccc2)c2c1CN(Cc1ccco1)CN2;-1.3814777036845647;-0.5355762711133422;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN(CCO)CCO)nc2c1C1(CCCCC1)Cc1ccccc1-2;-0.7537532630292642;0.05573476509985213;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN(Cc2ccccc2)CC(O)COCc2ccco2)nc2sc3c(c12)CCCC3;-1.5667442804546463;0.6637160085076255;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN(Cc2ccccc2)CC(O)COc2ccccc2)nc2sc3c(c12)CCCC3;-1.5667442804546463;0.6621867249487259;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN2CCCC3(CCCCC3)C2)nc2c1C1(CCCCC1)Cc1ccccc1-2;-2.298994750042121;1.0339814690043054;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN2CCCCC2)nc2c1oc1ccccc12;-2.1119965412446438;-0.2178448169090796;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN2CCCCC2)nc2sc3c(c12)CCCCC3;-2.025224774323838;-0.686480511921958;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN2CCCCC2)nc2scc(-c3ccccc3)c12;-1.9459983784396186;-1.5566135107877321;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN2CCN(C/C=C/c3ccccc3)CC2)nc2ccccc12;-1.6877790140762607;-1.0519309022298562;-0.16957679805484424;-0.3851146642402806;1.8625639189855634;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CNC2CC2)nc2sc3c(c12)CCN(Cc1ccccc1)C3;-2.395085370520527;-0.47963156378745087;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CNc2cccc(Cl)c2)nn1Cc1ccccc1F;-0.2868977339872869;-0.05028910621232855;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CNc2cccc(F)c2)nn1Cc1ccccc1F;-0.2868977339872869;-0.06019325038058799;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CS(=O)(=O)c2ccccc2)nc2sc3c(c12)CCCC3;-0.8455425287029924;-0.30658410050843726;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OCC3CC3)cc(F)c12;-0.9274194158126849;-0.06696403275485815;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CSc2nnc[nH]2)nc2ccccc12;-1.4909816909286369;-0.2286736319542843;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(Cl)c(Br)c(=O)[nH]1;4.047804511001554;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;1.9021690430596507;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCCC2)nc2ncc3c(c12)-c1ccccc1C3;-2.6810072446335953;-0.15960217551314013;-0.16957679805484424;1.6258289027286723;0.728183504088674;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCCC2)nc2nccc(-c3ccc4c(c3)OCO4)c12;-2.4827680785818567;-0.9086425176063763;-0.16957679805484424;3.636772469697625;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCCC2)nc2nccc(-c3cccnc3)c12;-2.025224774323838;-0.3757385605052971;-0.16957679805484424;1.6258289027286723;1.9021690430596507;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCCC2)nc2nccc(-c3ccco3)c12;-2.1119965412446438;-0.8277837890621664;-0.16957679805484424;1.6258289027286723;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCCC2)nc2nccc(-c3ccncc3)c12;-2.025224774323838;-0.5504139532947068;-0.16957679805484424;1.6258289027286723;1.9021690430596507;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCCC2)nc2nccc(-c3ccsc3)c12;-2.1119965412446438;-0.6109313771075161;-0.16957679805484424;1.6258289027286723;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=c1[nH]c(N2CCCCC2)nc2ncc3c(c12)-c1ccccc1C3;-2.577757678981651;-0.018544671424833833;-0.16957679805484424;-0.3851146642402806;0.728183504088674;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCCCC2)nc2ncc3c(c12)CCCC3;-2.1119965412446438;-0.4910797341047715;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCCCC2)nc2nccc(-c3ccc(Br)cc3)c12;-1.4305802051302958;-1.1451368272108924;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCCCC2)nc2nccc(/C=C/c3cccs3)c12;-1.8733741822124244;-1.2137400923844377;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc2c1CCCC2;-2.313897677871132;-0.2999899587717702;-0.16957679805484424;1.6258289027286723;1.8823664810226073;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1cc(Cl)ccc1F)CC2;-0.9005897214858086;0.10437968157783016;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1ccc(C(F)(F)F)cc1)CC2;-0.36831219254604114;-0.474600440185954;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1ccc(F)cc1)CC2;-1.336152317734658;0.31323315635515225;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCOCC2)nc2nccc(-c3cccc([N+](=O)[O-])c3)c12;-0.9274194158126849;-0.28466225125669636;-0.16957679805484424;-0.3851146642402806;3.110630245015654;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCOCC2)nc2nccc(/C=C/c3ccco3)c12;-1.8733741822124244;-1.4469031329166402;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCOCC2)nc2ncn(-c3ccccc3)c(=S)c12;-1.4305802051302958;-0.9933863808444799;-0.16957679805484424;-0.3851146642402806;1.8039724383731446;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCc3ccccc32)nc2c1CCCC2;-2.20744548485753;-0.7044756260344593;-0.16957679805484424;1.6258289027286723;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCc3ccccc3C2)nc2c(-c3cccc(Br)c3)csc12;-1.9203030315758987;-0.8886604030014444;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=c1[nH]c(N2CCc3ccccc3C2)nc2c(-c3cccc(F)c3)csc12;-1.9203030315758987;-0.2527342223216538;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(N2CCc3ccccc3C2)nc2c(-c3ccccc3)csc12;-2.3950853705205124;-0.2782957894831396;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(NCc2ccc(Cl)c(Cl)c2)nc2ncn(CCN3CCOCC3)c12;-0.8756764338965705;0.1727528428846062;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(NCc2ccccc2)nc2sc3c(c12)CCCC3;-2.025224774323838;0.3221840922523486;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(Nc2ccc(Cl)cc2)nnc1Cc1ccccc1;-0.7737584392132657;-0.10470495755136137;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(Nc2ccc(Cl)cc2)nnc1Cc1ccccc1Cl;-0.2868977339872869;-0.17767098908597398;4.3242083503985285;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=c1[nH]c(Nc2cccc(C(F)(F)F)c2)nnc1Cc1ccc(Cl)cc1;0.6715484152137718;-0.17604195179306495;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(Nc2ccccc2)nc2ccccc12;-1.4909816909286369;-0.2777166038822707;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)c(C2=NNC(c3ccc(O)cc3)C2)c(=O)n1-c1cccc(Cl)c1;-0.11660104461291448;-0.08957712111060682;8.817993498851902;1.6258289027286723;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=c1[nH]c(O)c(C2=NNC(c3ccccc3)C2)c(=O)n1-c1cccc(Cl)c1;-0.5069950751905825;-0.29746289893771916;8.817993498851902;1.6258289027286723;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=c1[nH]c(O)ncc1S(=O)(=O)N1CCCCC1;1.5038568405253259;0.12553920098385543;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)ncc1S(=O)(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;-0.36280237509408747;0.8676512321683022;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)ncc1S(=O)(=O)N1CCN(C/C=C/c2ccccc2)CC1;0.26281551329179875;-0.9417166462846697;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)ncc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1;0.3016349451483626;0.05862492310972152;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)ncc1S(=O)(=O)NC1CC2CCC1C2;0.4344382646576493;0.09129053404256027;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)ncc1S(=O)(=O)NC1CCCc2ccccc21;0.34751245552430693;-0.44032721480017917;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)ncc1S(=O)(=O)NCc1ccc(S(=O)(=O)N2CCCC2)cc1;1.1591905689194926;-0.6350153868319545;-0.16957679805484424;1.6258289027286723;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)ncc1S(=O)(=O)Nc1ccc(Br)cc1F;2.3105312090956045;0.8194912822027018;-0.16957679805484424;-0.3851146642402806;1.8404818539343477;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)ncc1S(=O)(=O)Nc1ccc(F)cc1;1.8835045474172531;-0.04655895565945009;-0.16957679805484424;-0.3851146642402806;1.8404818539343477;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(O)ncc1S(=O)(=O)Nc1ccccc1;1.4090304788857602;-0.005268256567586409;-0.16957679805484424;-0.3851146642402806;1.8404818539343477;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)ncc1Cc1cncnc1;-0.03634583279388864;-0.07682316199351069;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
