SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
C[C@@H]1C(=O)[C@H](C)[C@@H](c2cccs2)N(C(=O)NCCc2ccccc2)[C@H]1c1cccs1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.1164446615274616;-0.8832681495670345;0.5555017807980518;-0.6227018216811031;-0.37490153242073376;-0.06018762471486863;1.6084010839308571;0.9577305459999796;-0.7908071312922786;-0.41358075404283184;1.6839765812206853;-0.09665900577718915;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O;-0.249321075795678;-0.748108420058645;2.0169116615403127;-0.3743187714677641;1.0635160628192062;-0.1700733123507258;1.017642372875906;-1.0494148809851351;2.102537744679513;0.9079955488744051;0.9805201696643951;-0.28178272191151266;0.5694663899928284;-0.5938324862422478;-1.390182949235705;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;1.341469007817721;-0.5236587342791418;-0.1255792317688879;0.6696375970076097;1.140490515717117;-0.3258217424952441;-0.7699121981157072;-0.37490153242073376;-0.10161914520135097;-0.5680657026908459;-0.8105027709026165;-0.2507281823471676;-0.7726648187822686;1.6839765812206853;-0.4634282821714996;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCC2[C@](C)(COC=O)[C@@H](OC=O)CC[C@]2(C)[C@@]12CCC1(COC(=O)C1)O2;-0.249321075795678;0.44895657076537226;-0.8397428628719548;0.766834058080523;0.14753416611137773;1.6685881170805328;1.2279429106396267;0.29961181614366744;0.5778577907769606;1.643131936908863;1.1960405841861526;1.1132359083220553;0.9951336537811222;-0.5938324862422478;0.06675531176846086;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCC2[C@]3(C)COC(C)(C)O[C@H]3CC[C@]2(C)[C@@]12CCC(CO)(CCO)O2;-0.249321075795678;0.44895657076537226;-0.1255792317688879;0.5655715835218137;-0.08380494931224179;1.3843109524677415;1.2279429106396267;0.29961181614366744;-0.14719381773648166;1.4868430985078371;0.6552775273013793;1.311554038812903;0.6882450394863716;-0.5938324862422478;0.726708221859189;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCC=C2C(=O)C[C@H]3OOC(C)(C)[C@H]3[C@]21C;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.5596803820721064;0.5127469937588935;1.0932741174059724;1.059702480428651;0.29961181614366744;-0.5780816307958988;-0.5796426536835145;-0.4322855728693366;0.9462831608602693;1.7460708072224347;-0.5938324862422478;0.8149675480951252;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCCC2=CC(=O)[C@@H]3[C@@H](C3(C)C)[C@]21C;-0.249321075795678;0.7482228184713766;-0.8397428628719548;0.7462495036821643;0.606358288207763;1.2287875989682397;1.059702480428651;0.9741251647080688;-0.6443720635742706;-0.6491043596395264;-0.5708344107761806;2.1626531780818423;2.3258597111203274;-0.5938324862422478;0.9640922464337063;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCCN1C(=O)c1nc(C(=O)NCC(C)(C)O)sc1-c1ccc(C(O)(C(F)(F)F)C(F)(F)F)c(Cl)c1Cl;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.1970337277633816;2.140383949915159;-0.9690695642967336;1.2910330719687428;-0.37490153242073376;3.4449190084415435;-0.24969955039245842;2.298545225699763;0.9462831608602693;0.8827078737277464;1.6839765812206853;-1.9726304585468937;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5215458199284608;0.14545501029390204;0.05352101612909378;-0.8330023594448226;-0.37490153242073376;-0.15548012183377816;-0.8053931980405529;-0.7194952009049836;-0.3636537807629639;-1.1797236775962092;1.6839765812206853;0.3761852212718874;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5576818815122911;0.1688468034346041;-0.18431350517783224;-0.706822036786591;0.29961181614366744;0.006102808063503286;-0.405988388793485;-0.6509754052517078;-0.5819766043668351;-0.774603194300431;-0.5938324862422478;0.4239882712440248;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.1565038885144905;0.3010085393702492;1.1958746742182804;1.0386724266522795;-0.37490153242073376;-0.5697953266986023;0.5548985435980118;-0.16635632189781271;0.32671839117360535;0.14321761354909499;-0.5938324862422478;0.6654759632946812;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9245535360589396;0.7693359957955457;0.6448634819968215;-0.6016717679047316;-1.0494148809851351;-0.2756315312445771;1.0063996323120883;-0.6763307481366206;0.10418084124533288;-0.38509449220498;1.6839765812206853;0.3434333482923127;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9969421059611734;0.16576352112068915;-0.6254202694291218;-0.5175515527992438;0.29961181614366744;0.26297823507969426;0.17864763633628114;-0.13028532815082397;-0.494647474925289;0.05889827850906191;1.6839765812206853;-0.13231312544513485;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6522180689984528;0.8668519076769075;-0.11266689011492453;-0.5175515527992438;-0.37490153242073376;-0.0477581685689239;-0.2439110748961241;0.2865685828499418;-0.0428528971001306;0.15443250047559687;1.6839765812206853;-0.5931577869898383;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@H](Nc2nc(NC(C)(C)C)ncc2C(N)=O)C[C@H]1O;-0.249321075795678;-0.3740256104261396;0.9456662148857123;0.8331609124125847;1.3295094238651513;-1.244861544768767;1.017642372875906;-0.37490153242073376;-0.49521858982293393;0.08603202839493197;0.17382786180809823;-0.5133608598056186;0.2835736226596149;1.6839765812206853;0.4772788480202066;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;-0.249321075795678;-0.07475936272013528;0.9456662148857123;-0.606833590132097;0.38617401348659525;0.0478613271837098;-0.6857919830102195;-0.37490153242073376;-0.2590589230499842;0.12076288137293792;0.1828833414098528;0.25856626650807235;0.23916720169809336;-0.5938324862422478;-0.5981395424762485;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@H]2OC23C(=O)C(=O)[C@@H]2[C@@H](C2(C)C)[C@@]13C;-0.249321075795678;0.44895657076537226;-0.8397428628719548;1.5539394525062933;0.42349345464211735;0.8681290212598818;1.2279429106396267;0.9741251647080688;-0.5780816307958988;-0.678046737121198;-0.015884435848658722;2.8020271614931813;2.2424073835406237;-0.5938324862422478;0.6181241299881525;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;1.6598298459887793;-0.07537154786111869;0.5264042136437143;0.6260684761539882;1.0386724266522795;1.64863851327247;2.164685025409237;1.162688470713115;1.9435704253109867;0.5800642309440965;0.47705874256338293;1.6839765812206853;-0.10307161629557408;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;2.373993477091846;-0.09860492445269972;0.5319722561141219;0.489497380211195;1.0386724266522795;1.64863851327247;2.164685025409237;0.9832457303267513;2.6486904369676045;0.5533020783732999;0.36541315529316726;1.6839765812206853;-0.5633210562529107;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;2.7310752926433794;-0.24121457774102795;0.6512463390192667;0.47157602050339525;1.0386724266522795;1.64863851327247;1.9160959024903426;1.1511115197204465;2.397400878018917;0.5214387473608424;0.3656134121911037;1.6839765812206853;-0.6513088455805718;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@@]3(O)[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;0.9726725042508798;2.373993477091846;-0.11279262794854053;0.3014735599268848;0.6746816347997762;1.2279429106396267;1.64863851327247;2.6411475110037848;1.0469189607864287;1.2061525364081116;0.8459726743395712;0.4724666073466777;-0.5938324862422478;-0.7889232242880354;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;0.9726725042508798;-0.1255792317688879;0.19822570844459222;0.44008227693671265;1.0666531456097514;1.0386724266522795;1.64863851327247;0.2008309543499706;0.7227643329917068;0.15949001910532015;0.7388764784365905;1.0267014836483215;-0.5938324862422478;0.7726850398075463;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;0.9726725042508798;2.0169116615403127;-0.04808594449873771;0.423358739001524;0.4391795659017304;1.059702480428651;1.64863851327247;1.9285253586362874;1.3131888336178075;2.7114750955397686;0.5857500576612161;0.43777613940511145;-0.5938324862422478;-0.6187706331144149;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;0.9726725042508798;2.373993477091846;-0.19891657768092352;0.5120619967550333;0.4333985164371921;1.059702480428651;1.64863851327247;1.9285253586362874;1.2610925541507985;3.0593564369071706;0.5533020783732999;0.43688150455057856;-0.5938324862422478;-0.575323962352526;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;0.5885843993341789;0.02664937630022395;0.6141224822989378;0.8052771478216232;1.0386724266522795;1.64863851327247;0.7642996329661315;1.0121881078084227;1.4175979851090794;0.6187989254544611;0.6413910114667304;-0.5938324862422478;0.14864403979396631;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]1(O)[C@@H]2C;-0.249321075795678;1.122305628103882;1.6598298459887793;0.03669628629601952;0.2902620172796786;0.9033293049032237;1.2279429106396267;1.64863851327247;1.1247538611985286;1.0237650588010914;1.3972231560051314;0.9189928079097868;0.6888703219115865;-0.5938324862422478;-0.22758063007913548;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;1.3027480304372459;-0.008550272614281637;0.5535149910173536;0.6173514199440723;1.0386724266522795;1.64863851327247;1.1744716857823072;1.0063996323120883;1.4061277109468568;0.5800642309440965;0.47705874256338293;-0.5938324862422478;-0.24452815983240728;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;2.373993477091846;-0.18992611565619327;0.5902765222844044;0.46318594572229355;1.0386724266522795;1.64863851327247;1.6923656918633374;1.1568999952167807;1.9458342952114254;0.5214387473608424;0.3656134121911037;-0.5938324862422478;-0.7723347009669571;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]1(O)[C@@H]2C;-0.249321075795678;1.122305628103882;2.373993477091846;-0.010779202612513337;0.24253812587926163;0.7378123946485101;1.2279429106396267;1.64863851327247;2.595572838468654;0.9369379263560768;2.6396349573658497;0.8419519000230228;0.5506557197470215;-0.5938324862422478;-0.765045277667628;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;2.0169116615403127;-0.044332320408606414;0.4686472101378257;0.4812497754994101;1.0386724266522795;1.64863851327247;2.3428405635011114;1.0295535342974256;2.2173477586040313;0.5533020783732999;0.36541315529316726;-0.5938324862422478;-0.5991726490438788;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]1(O)[C@@H]2C;-0.249321075795678;1.122305628103882;3.088157108194913;-0.050671186808642125;0.24214274172553937;0.6203085626288236;1.2279429106396267;1.64863851327247;3.5982156342415283;1.2032077991874552;3.4129729153556845;0.785060152660489;0.48844960795827197;-0.5938324862422478;-1.2409999233553723;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;2.7310752926433794;-0.07673612257374378;0.44415072765457286;0.3886083611619588;1.0386724266522795;1.64863851327247;2.5541413179821717;1.2553040786544643;4.05862861096078;0.5337045965694873;0.32593501107685263;-0.5938324862422478;-1.0140392432835617;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)C(O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;2.0169116615403127;-0.12399047628280326;0.42678905576341525;0.48868707223889823;1.0386724266522795;1.64863851327247;2.0611062241930314;1.070072862771766;2.305789609381167;0.4853794221409856;0.5435684720462445;-0.5938324862422478;-0.6667109065697998;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]1(O)[C@@H]2C;-0.249321075795678;1.122305628103882;2.373993477091846;-0.09126164051544516;0.23499326609450125;0.7655832447840388;1.2279429106396267;1.64863851327247;2.351126867598408;1.0527074362827629;1.5917650427828243;0.7810658889438251;0.7250340442653461;-0.5938324862422478;-1.0110201480815353;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;2.0169116615403127;-0.12399047628280326;0.46189399417601795;0.5010045884967237;1.0386724266522795;1.64863851327247;2.1522555692632923;1.394227490566488;3.508508225154194;0.485379422140982;0.5435684720462445;-0.5938324862422478;-0.6710827452873734;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;2.373993477091846;-0.1899261156561931;0.5535285556294808;0.47509925008881365;1.0386724266522795;1.64863851327247;2.541711861836227;1.0469189607864287;2.9128085920187776;0.5214387473608424;0.3656134121911037;-0.5938324862422478;-0.6765983033228085;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;3.4452389237464462;-0.33756751850407357;0.5750925297737726;0.3672320625512476;1.0386724266522795;1.64863851327247;3.3330539031280413;1.180053897202118;2.2532678276909905;0.47917386384733546;0.3272887348698981;-0.5938324862422478;-1.4381806032896025;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.3467553138833852;-0.48266104732042137;0.1537397923767783;-0.21975297988789436;1.0076119729407496;1.0386724266522795;1.64863851327247;0.15111312976619173;0.7343412839843755;0.37727430352751595;0.7430170837118373;0.8280809273068318;-0.5938324862422478;0.8767883876138974;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.3467553138833852;-0.48266104732042137;0.1537397923767783;-0.21975297988789436;1.0076119729407496;1.0386724266522795;1.64863851327247;0.11796791337700578;0.7459182349770441;0.7271176654752984;0.7430170837118373;0.8280809273068318;-0.5938324862422478;0.88050816545064;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.0474890661773808;3.4452389237464462;-0.4002995535892121;0.3606500806789898;0.32105854316711485;1.059702480428651;1.64863851327247;2.616288598711895;1.2553040786544643;4.067533165902507;0.47917386384733546;0.1964982476167786;-0.5938324862422478;-1.5060260188949348;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.249321075795678;1.122305628103882;5.230648001504114;-0.6544955009378337;0.4773274692933293;0.2199367826579398;1.0386724266522795;1.64863851327247;3.5443546576091016;1.4115929170554908;5.656317062030333;0.4979154828550027;0.3272520695070089;-0.5938324862422478;-1.8153863366122502;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O;-0.249321075795678;0.6734062565448755;-0.48266104732042137;0.17802571136950182;0.3432792105015346;1.6114749209148862;1.059702480428651;0.9741251647080688;-0.7520940168391249;-0.8806433794928991;-0.15382957511538561;1.5193805728204344;2.071958265164547;-0.5938324862422478;1.030030011084947;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;-0.249321075795678;0.22450688498586902;-0.8397428628719548;1.8374934272463543;-0.2875973393593805;-0.03229217350019962;1.0386724266522795;-0.37490153242073376;-0.6816604320121048;-0.2207571729107868;0.0037357699551426892;0.8083950617420352;0.2188142587573963;-0.5938324862422478;0.5707451235719093;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O;-0.249321075795678;1.9452878092953938;0.23150258378264552;0.4423679021416157;-0.22980503077446868;1.7409886983789178;1.2279429106396267;2.3231518618368714;0.15111312976619173;1.5794587064491856;2.2357605671275986;2.0704827749399106;1.0210373993420097;-0.5938324862422478;0.6270838481183627;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O;-0.249321075795678;1.7208381235158905;0.5885843993341789;0.2750226832422421;-0.05749000468131565;1.7927342411360345;1.2279429106396267;2.3231518618368714;0.21326041049591532;1.5968241329381885;1.2529391810171764;2.1021098740572404;0.9653550936229885;-0.5938324862422478;0.569338448007347;0;;In;In;In;In;All in;Inside (T/E/L/R)
