SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C;-0.8953358296937904;-0.35907402229090213;-1.0317471608047821;0.5614792480914034;1.739699752360944;-1.0661311639082078;-0.2802531885635034;2.165761824861772;0.6122780160365929;0.4710687682477327;0.6675631971386576;1.4732511373585626;-0.368812037649675;3.2222339767099846;2.254282918889143;-0.8817307549484441;-1.2369791764817053;0.0032340388324703703;-0.3255895951444079;1.0572424359491492;0;0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccs1)N[C@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@@H]12;-0.20977715401623356;-1.2492700415131448;-0.5691782403244935;-1.150904644165241;-0.3768043523540755;0.15988334137510016;-0.6507327571868237;-0.22409951042214188;0.2507763007870215;-0.3074212780995699;-0.9199410835190115;-0.3296466619451728;0.46031762439256557;0.45183556099660394;-0.25815644199906845;0.7574093423872829;0.9125098139144971;0.45068079784448783;0.06782670145313985;-0.1244794580384653;0;1;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32;1.8258047599186662;-1.2056445412333778;0.5535907018335972;-0.4754057189285176;0.11510523148154003;-1.0661311639082078;-0.6112500054868598;-0.376164368458747;3.8034708066516862;-0.45418165190248144;-0.05046437587460542;-0.07835380371559718;0.21388678689750285;0.043703207282555105;0.503173503679857;-0.12671272987861326;-0.43452052504769795;1.4500280263623342;0.5592467850651976;-0.4600788815128618;0;0;In;In;In;In;All in;Inside (T/E/L/R)
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2;2.437534039754025;0.22589563272461702;-0.6652040112037717;-1.2202325258388007;-1.564527716663739;-1.0661311639082078;-1.20323671113549;-0.813673413622903;-3.3856936213578988;-1.2261099268722098;-6.104050487583206;0.15453721944580512;-1.511415145808752;-0.7577391258130235;-1.9834282919235822;2.5722407552483038;2.281377154577832;0.8592635839280186;0.39024062008561045;-0.7366268788505203;1;0;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)C2OC2[C@@]2(C)C1C[C@@H](O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312;0.6656285395412622;0.08912379400967181;0.27813650749525104;-0.2498331783133322;-0.5515308427560512;-0.6256328040512416;0.37323901797853704;-0.3796463177426846;0.23814023450012625;-0.40224222076668903;-0.44753644865094455;-0.650506084447569;0.4175185957034203;-1.0782247265916425;-0.19269681199491775;0.07999077074708792;-0.4288695670831077;-0.36291625971466085;0.6606230763435621;-1.0499914475347834;1;1;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@H]5O[C@H](C)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;0.83438144432343;-1.5428578677202163;0.4151622367332443;-0.6229401589586236;0.0046418795617401195;-0.684452400479249;-1.20323671113549;0.47867463845829356;-1.1142910214756248;0.33735213357321897;-2.333906279930136;0.4420279520014774;-0.6511707323468868;-0.1357592461236231;-0.23962282819722075;1.0777989975178246;0.32267809030304373;0.5772501335342146;0.9448103889669938;0.6562685252061871;0;0;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@H]1C(C)(C)[C@]2(O)O[C@@]34C[C@@H]2C(=O)[C@]1(C)C3CC[C@@]1(C)C4=CC(=O)O[C@@H]1c1ccoc1;0.6656285395412622;0.19984204275805684;-0.12282993407310558;-0.5565790328681538;-0.48669937791824186;0.2553639156626912;0.057943872155731775;-0.5588130461363159;-0.8323561502520473;-0.5245058315342201;-0.5332706976307556;-0.6166711859486294;0.26445021505654664;-0.5098262974421242;-0.15367229275489983;0.24418042800502773;-0.039164598224429414;0.49677673532620703;-0.12627654146388245;-0.9916094797280355;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C;0.11718159899921665;-0.3188716214228008;-0.26219316746847976;-0.2280293106475322;-0.6159965736245;0.2553639156626912;-0.04216521473465916;-0.6039810875667143;-1.3474855449932897;0.36277722286179137;0.22835180107226863;-0.5686102155991641;-0.12860874301422698;-0.31872682557288967;-0.3970121298296241;-0.35630858438559476;-0.4407449103027292;0.3399434672319832;0.29907578910761834;-0.47059035788930126;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(O)C(C)(C)C(CC(=O)OC)[C@@]21C;0.5390638609546363;0.5276608630817708;0.2177886362880456;-0.39770360844625363;-0.2453288236740609;-0.6256328040512416;0.3575373468779865;-0.37921895673432254;-0.4760035670981843;-0.3829513834173083;-0.1991257791681895;-0.4682366303581628;0.27567549393178054;-0.46959482968018046;0.14656142368203512;-0.1574411146492645;-0.02234026976281003;-0.2914788094608824;-0.03300377414193845;-0.8355014472431586;1;1;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C;-0.4101712284450579;-0.09609631171169061;-0.4383104535113279;-0.08511330418530326;0.00036571218563281123;-0.6759498953730672;0.15380617362161808;-0.4112605501799741;-0.023413809716283686;-0.7410580256051522;0.3644777446690342;0.13496376223356288;2.1531321996602273;-0.6862258099368024;0.03836206934326687;0.726861177820886;0.5209310111976043;3.0023262147056937;-0.3749464795669974;0.04286104483355203;0;0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Oc1cc(O)cc2c1C[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)[C@@H](c1cc(O)c(O)c(O)c1)O2)c1cc(O)c(O)c(O)c1;0.7921932181278881;-0.03924243392773789;-0.4940147395083435;-1.359111572669456;-1.401806156265359;-1.0661311639082078;-1.20323671113549;-0.181061210233057;-2.551928467984057;-0.6619284060098007;-4.467808150173083;0.13216412682412962;-1.4680189535825225;-0.15947726568186132;-1.7084921573414895;2.2088127039816587;1.1310241488401445;0.30758665477278746;1.1979268846853972;-0.5470993757286314;0;0;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(C(=O)O[C@@H]2CC[C@]3(C)[C@@H]4CC[C@H]5[C@]6(O)C[C@H](O)[C@@]7(O)[C@@H](CN8C[C@@H](C)CC[C@H]8[C@@]7(C)O)[C@]6(O)C[C@]53O[C@]42O)cc(OC)c1OC;1.8574459295653227;-0.6093786581593735;0.5548233604343703;-0.03781864572408442;0.020845583343594272;1.9453025143645875;-0.572646419489879;0.04468931828263444;-1.220643303280014;0.3119306971485833;-1.961801911097511;0.09867930557884294;0.04774282251632289;-0.46959482968018046;0.3517806161500716;3.4985635258464396;-0.6449783451512429;0.7992770245259746;0.6743553787831382;-0.1430360090621818;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1O[C@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@]6(C)CC[C@H](O[C@H]7O[C@@H](C)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@@H]4O)OC[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;4.103968974477932;-1.853675294299326;0.44478995842337105;-0.18740302268484765;0.19229030133482936;0.6958622755196578;1.5343105143793667;0.381248035886273;1.3058535983244457;0.20138063499207048;-3.518490957811396;0.38087321514173045;-0.17444787903405154;-0.27718346212305656;0.5848190096784968;2.7076063491294717;-0.8472742076230267;0.7176042647179218;1.473780952828139;0.2858546116610235;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]2CC=C2[C@@H]4CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C;0.7710991050301171;2.1956991719478554;-0.28059503213890624;0.018203695815318575;-0.330321788607157;1.1973330565089184;1.849605660202172;-0.28344043455162554;0.03769203555857341;0.004185752484249386;1.1804321643107036;-0.730974793817172;0.2387047038745441;-0.8719095072996214;0.13930171264949326;-0.8380573883717051;-0.8472742076230267;-0.6381752014827028;0.1737986111283412;-0.9532825914445288;0;0;In;In;In;In;All in;Inside (T/E/L/R)
[NH3+]C[C@H](CC(=O)[O-])c1ccc(Cl)s1;-1.2328416392581263;-1.178982400260306;-1.95515314115776;2.238386640592765;-0.21383062569740136;-0.3196378701855051;-0.6749497573013813;-0.3795284877079431;0.12163683873081295;0.32389295311116056;-0.2953956622106566;0.4783562205310521;-0.4195450381433302;1.0777693150099779;-1.4779156704918002;-0.08324359638616802;-0.522871936875892;0.11575330181724004;-0.44612891404081945;0.5776043711666868;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5707050306012927;-0.2277030737588091;-1.0172770051684066;0.26999278488435674;-0.2053751984474627;0.22086155759681173;-0.25735127366707367;0.03271686301271131;0.7086069892597873;0.40590504160539614;-0.5107578565060188;-0.0517340183722373;1.6897451490818982;0.3350345255587012;0.4014399581768979;0.4381831208458079;-1.2369791764817053;3.0902044468758634;-0.25946840429924717;0.23159758454882468;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;0.338669786525812;0.9279352876190452;0.5881071067525626;-0.653957424811309;-0.5117327516071348;0.18635919953093275;0.18795848280804053;-1.0901003320391027;0.1273953944495662;-0.7208278436946236;0.76213365712945;-0.8179075131301898;0.11877750607175734;-0.8495586918763193;-0.4776548039825564;-0.21223681576949716;0.5234907039658828;-0.28670304334616514;0.1953177584653089;-0.8974534655407617;0;1;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)O[C@@H]1CC[C@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC(=O)[C@@]2(C)[C@H]4[C@H](C[C@@H]32)O[C@]2(CC[C@@H](C)CO2)[C@H]4C)C1;0.6656285395412622;0.9800805019900641;0.0830803610203199;-0.38607749628614735;-0.2869765220204312;1.3606064662882185;0.057943872155731775;-0.22476209784576703;-0.009252237032759335;0.1593860706640953;0.71421894245636;-0.6300335843842872;0.45458288093696836;-0.8822252682642228;0.27640166066775634;-0.8026863037081403;-1.2369791764817053;-0.5926664372988483;0.0734797578360071;-0.05845021927530027;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O[C@@H]1[C@@H]2C=C3[C@H]4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@](C)(C2=O)[C@@H]([C@H](O)C(=O)OC)C1(C)C;0.9187578967145139;0.58300097023701;0.28041969698379837;-0.8863785418699173;-0.2791937969339844;0.19720656276367976;0.8651166367367764;-0.38300711619216987;0.8089443357000969;-0.7197716446746886;-0.7387186592035163;-0.5550779962717013;0.1433175498880949;-0.08516080439938128;0.022153181448561397;0.7591598105507052;0.3505403706342492;0.43886507060457125;0.6143678918515839;-0.9228190031018301;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC=C4[C@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C;0.855475557421201;1.8399630742001265;-0.9981388980143884;-0.060043675045677945;-0.3995627927983295;-0.25413916032603373;1.5343105143793674;-0.3358805065015414;-0.46898011140221585;-0.005601819707270088;0.7807226555427572;-0.6440207774496478;0.12013261622141021;-0.7009257693113586;0.03915935595254316;-0.5883197390917252;-0.8472742076230267;-0.23292663817816586;0.1361881609240444;-0.9349185802735868;1;1;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;-0.9164299427915614;-2.2738036954242564;0.45551120473886475;1.1072512503301062;1.9489604890473884;-1.0661311639082078;-1.20323671113549;2.456394024488582;-0.11949517228129025;1.9806772355250197;-0.6062144998253268;3.1468865002134785;-0.9406461043238632;-0.0002277057908327168;1.5406209004325928;-0.23927541982307013;-0.8304604384808606;0.11217341931745822;1.3563637481528157;2.4909093323092395;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(C[C@H](O)[C@]3(C)[C@@H]2CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@@H]4O[C@]432)C1(C)C;0.9609461229100559;0.43789958962035264;0.13957216122338387;-0.11557916050427935;-0.1844443990254882;0.6958622755196578;0.37323901797853704;-0.4562501272842135;1.025822853389427;-0.546564328198121;-0.4717102114238739;-0.43074728423031516;0.3218948308458668;-0.40559022187708743;0.2723785049280443;0.19657398877291127;-0.4288695670831077;-0.25074885144785203;-0.0617173590891533;-0.6871433065007693;1;1;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@H]1C(C)(C)[C@@H](O)[C@@H]2CC3=C4C=C(OC)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@@]1(C)C2=O;0.5601579740524073;0.669453247600486;0.17842366828700093;-0.8138956448393538;-0.22379017755342234;-0.21776257976981545;0.3117335170851267;-0.5027105578491295;0.3638536719554875;-0.664707054498885;-0.26537393813796;-0.5234151499552046;0.2512703070022961;-0.2942268932819623;0.030692987487615734;-0.42337524363563334;0.3461648126826926;-0.26737273987914906;0.11864534795135534;-1.063734886782082;1;1;In;In;In;In;All in;Inside (T/E/L/R)
C=CC[C@]1([C@@H](C)CCC)C(=O)N=C(S)NC1=O;-0.9164299427915614;-0.39535887605454323;-0.8474829044345344;0.7445887722361552;0.31060139542284043;-0.6256328040512416;-0.0035616287376788866;0.4174331177153708;0.3135038073920154;0.8531835771444355;0.6092897304915337;0.1854108900794091;-1.3315737952243956;0.9740048958954609;0.6102693920195481;-0.1672411816951449;-0.8136255506997885;-0.1825492855857103;0.18135978076156625;0.34629768431508656;0;0;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O;-0.00938307958740924;-0.32731526663823934;0.6373321626846851;-0.41073081990142324;-0.21669691780227632;0.48611310713109834;-1.20323671113549;-1.1291271696387062;2.4385220188348873;-0.8862767867811455;-1.3161738585564173;-0.35531236027273877;0.033668799941266196;-0.5793170144854822;-0.3746549461686499;-0.037359623400274926;0.13313987764829427;-0.2528534524365323;0.32159650753592756;-1.0080834413287274;0;1;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;0.6234403133457203;1.6345847163878515;-0.05936066628840451;-0.8522111464003099;-0.437746068035297;-0.2354515355161009;1.5983262274563135;-0.5220207909234916;0.18108430432345216;-1.281058163160125;0.514241403263259;-0.5602184460395623;0.1297526070974589;-0.05813663666029724;-0.2514204786169049;0.7445259434492567;2.357404281724847;0.09872262177937702;0.42700349583353464;-0.5176944605112705;1;1;In;In;In;In;All in;Inside (T/E/L/R)
C=C(C)[C@]1(O)OC(=O)C=C1OC;-1.2328416392581263;-0.9997641288407285;0.8059494459771407;2.8140591294454587;0.9622547620099887;-0.6837901569502528;-0.9036432364132354;0.6132739088342957;0.12163683873081295;0.8401736501257412;0.48811274312311864;0.3689964340717552;-0.25761759344609736;-0.0002277057908327168;0.6335661995547738;-0.882675645484698;-0.43452052504769795;0.49386908316223477;0.12263642830566061;-0.24540437377614202;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(/C)CC[C@@H]12;-0.6843946987160806;-0.07788542284163673;0.3695318136758818;0.09828400822133555;-0.15714150698981597;-0.6837901569502528;-0.3731620316580156;-0.06473860172877012;0.08796831264733193;0.15774258089721313;0.4619921823859076;-0.6380593054743139;0.3563428105590044;-1.274224184919062;0.0627773268340417;-0.5095246139107235;-0.440744910302729;-0.5270246246896508;0.47191369243970915;-0.06217769805127513;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2;-0.7054888118138516;-0.368658700643562;-0.9692473928477914;0.7482243221134923;-0.5347822634417724;-0.6601351621171209;-0.3960639465544455;-0.3987652800759403;0.30678007027212884;0.2429920814325338;0.9940695856261839;0.11125171498751371;-0.1429848715181124;-1.274224184919062;-0.8555129305710992;-1.0278630607101817;0.6712857445363126;-0.700746585123682;-0.005459340249822071;-0.5330121622427622;0;0;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21;-0.7687711511071645;-0.061796855606814555;-0.5019103693728283;-0.9780755404934485;-1.5697269468853237;-1.0661311639082078;0.1780231737361757;-0.71330212138199;-0.3790786741605986;-0.6044148385423311;0.05027260672826533;-0.8651362743028718;-0.5054425414989315;-0.9102251908824252;-1.6131064294474942;-0.5027971195933751;0.5558476459713011;-0.516737283411211;-1.3560786080241523;-0.4721079769741728;1;0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ccc(=O)oc2c1;-1.1906534130625843;-0.4431681645041206;0.5308882302659026;-1.0842877467225465;-0.4461281579337221;-0.2886665275823155;-1.20323671113549;-1.0473277223746993;-0.12103382293690614;0.047454369416396004;0.641733676050275;-0.8487275393440341;0.1801710750326359;-0.7282256938641067;-0.5546279582144843;-1.027440703141058;0.1263198994410703;-0.42347981687535136;-0.5335708989603563;-0.7016851161648079;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C(=O)CC[C@@H]2[C@@]1(C)CC[C@H]1[C@]2(C)CC[C@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C;0.6023462002479493;2.088175815983691;-0.7324916237493024;0.39081653841489356;-0.45432605858987046;1.188094675958823;1.3191244554469528;-0.29773331667891806;0.29247483639607985;0.23865737267634046;1.1438640633565493;-0.8025554933285959;0.21497030215450807;-1.274224184919062;0.043854905739189466;-0.9113389338087854;-1.2369791764817053;-1.2358103690080635;0.2819806708290733;-0.9827730520153368;0;0;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(OC(C)=O)c(Cl)c(C)c1C(=O)O2;-0.11485364507626415;0.6423499071476867;0.7237819088193547;-0.5994258414394295;0.24133119836490277;-1.0661311639082078;-0.14666280346727265;-1.6480932031908864;2.1448529081821337;-0.8764443417323851;0.04450708325700163;-0.5695028240327517;-0.05745755329573094;-0.0798524857363466;0.11171340569718582;0.2216587427606413;0.04648227963928178;-0.1888284969262492;-1.1461377850018324;-1.2553475167737347;1;1;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2c(cc1OC)C(=O)c1ccc(OC)c(OC)c1OCC(=O)C2;-0.283606549858432;-0.19427080283822176;2.17679874178806;0.02324575836823295;0.5297243450508219;0.8805564792217927;-1.20323671113549;-1.6597433590204493;-1.562402274121986;-0.8856089692010626;-0.15939510248866778;-0.45380361565125954;0.30185335189271056;-0.21988227115776865;0.21122354282110417;-0.5740926526502036;0.13313987764829427;-0.457877619058059;0.2688360640451284;-1.2140004135572229;0;0;In;In;In;In;All in;Inside (T/E/L/R)
OC[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H](O)CO;-1.1695592999648132;-2.735161427240783;0.1928581349784272;1.7368118191363449;0.9065247281245828;-1.0661311639082078;-1.20323671113549;2.2273914363068497;0.09336192940850661;2.0346738119100345;-0.6197640606973687;2.2970861578250714;-2.2546385829466344;2.2537660649744975;0.9962133741949061;-0.6493664917964734;-1.2369791764817053;0.6386489823432262;2.668748213807282;2.0903198956761617;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;-0.8109593773027065;0.605327185288642;0.5593765497167213;-0.3818890491440274;0.3330865893476943;-1.0661311639082078;0.39936537122790344;0.7731406705777619;-0.221567304364941;0.48458259604047643;1.3165273958594568;0.18115632286680944;-0.4921996507690847;-0.06728015206073955;0.06082268450727383;0.08239468533523937;-0.34572134963257334;-1.6049148536770899;0.44891593228974097;0.41945650239679794;0;0;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](O)[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O;0.7289108788345752;0.2778887093440019;0.23094292192787172;-0.3708844674180025;-0.25225727144358767;0.2553639156626912;0.3117335170851267;-0.6053009700993415;0.013108312959415336;-0.7966060669712985;-0.5854162851699674;-0.5165583157926171;0.16090188029703575;-0.18222720280915125;0.06342164328162583;0.26036948023659007;-0.05598892668604832;0.4144120865427255;0.1976467034266033;-0.8685453798131652;1;0;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCN1c2ccccc2Sc2ccccc21;-0.6633005856183096;0.48464391380852323;3.70836480499702;-0.7704232297073965;0.3611563478237022;-1.0661311639082078;0.4373873132191568;-0.15817165845304737;0.04310306083130627;-1.3988517486887604;1.3374381696197646;-0.43627883943943346;0.8736200131609464;0.1155901559480976;0.14117834558195927;-0.3256515106771538;0.38655458296384554;-0.7117051490673019;0.2042237338326671;-0.27328862355506833;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C;1.8152577033697808;-0.08378076071727932;0.8973843685216085;-0.5003999094970487;0.9978249022251049;-0.6256328040512416;0.37323901797853704;0.5867881440627501;1.2964612151775807;-0.00773425197752466;0.28736336816693275;0.40756750820196364;0.008401015623595017;0.06682474047907412;1.686060113702745;0.22525780940165424;-1.2369791764817053;0.7134446286995687;0.26285986219286983;0.6790181946969472;1;1;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCCN[C@@H](C)[C@@H](O)c1ccc(SC(C)C)cc1;-0.5261888504827983;0.9859758398657082;0.5214915329708624;0.006405016354093721;0.2982141138094504;-0.7059608886118823;1.7571188349134712;0.4999871836849844;0.03825496417684088;0.066618041107915;1.0024193600551008;-0.131313410209522;0.18275907699815566;2.713938706264962;0.17705155656197596;-0.4926791347132867;-0.23909490528985508;-0.6743872043604583;0.7228231002765811;0.9320551463320018;0;0;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccccc1C(=O)O;-1.3488592612958665;-0.5858353410947053;-0.5025686987269755;2.8140591294454587;0.3243117376280233;-0.2942711319441084;-0.6507327571868237;0.005166158239907357;0.12163683873081295;0.8259884834547425;0.8212972943032215;0.6946772843207203;-0.7819898461667676;0.1155901559480976;-0.3478927420212154;-1.0468878211383317;-0.23909490528985508;0.08659931152021384;0.37894454115047627;0.12782880333556648;0;0;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@H]1C(C)(C)C(=O)[C@H]2CC3=C4C[C@H](OC)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O;0.5601579740524073;0.7010218310636119;0.4706211369407589;-0.7557424178408724;-0.1367290666833652;-0.18513444419427502;0.5655231620145217;-0.6290781486781684;0.2674305642623269;-0.6729709659039176;-0.07229670665024299;-0.6263424317244576;0.3407238993485969;-0.2942268932819623;0.14767967031226292;-0.3762207229853504;-0.05598892668604832;-0.37610605039450884;0.0756628828615543;-1.0095810733278359;1;0;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O;1.8785400426630936;0.24879236434485816;1.0979630396321824;-0.3361543184451983;1.1561899317615971;-0.6256328040512416;0.057943872155731775;0.2022058534576108;1.3617533335475918;-0.28271257562836744;-0.20026768859035093;0.20558828976359597;0.3731569203356288;0.25457159003481383;1.8878504160848637;0.3862267714300491;-1.2369791764817053;-0.03653433281277116;-0.33795293246821273;0.7244513138694165;1;1;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2c3cc1Oc1cc(ccc1O)O[C@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CCN1C;1.0242284622033688;1.2868662781509967;0.9610097434084863;-1.1182126570443416;0.18333011859346296;2.177263684794337;-0.6507327571868237;-0.825669090043208;-1.3101338129250286;-0.77193409975972;-0.1095635379401621;-0.26235476591005275;0.276178004427215;-0.9684650299282869;0.09685361838851256;0.04728175598717113;1.7230249801706072;-0.49498884752073796;0.8839699174517117;-0.6396057403918118;0;0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]12CC[C@@H](OS(=O)(=O)O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@@H]12;-0.09375953197849317;0.31166329020575584;-1.8800767401980185;-0.07197150328676348;-0.3791969698831419;1.3951088243540977;-0.572646419489879;-0.24131953227796699;-1.8812405688650713;0.6338475464244736;0.2771126480023479;-0.7370124815366151;3.290150433556265;-0.7282256938641067;0.37601994087396806;-0.11882149296227672;-1.2369791764817053;3.381794002341;0.31974807820655443;-0.20860255674620024;0;1;In;In;In;In;All in;Inside (T/E/L/R)
