SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCc1nnc(N2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)s1;-0.3879347205217865;-0.01258617992969467;-0.323449019561745;-0.9779622162962311;0.15944885468705644;-0.36174891639100254;0.13535943323862393;-0.48332534119941645;-0.147383508486258;2.05647481788135;0.9760973642501953;0.7809585231542263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)C(Br)C(C)C)s1;-0.3879347205217865;0.2205986976844011;-0.323449019561745;-0.5380790900568383;1.4182250265278615;-0.36174891639100254;-0.5939345473664337;-0.791230892894186;-0.80343172272095;4.228113729994999;-0.40869003411096866;0.3830206701680775;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.3879347205217865;0.16853973804088004;0.20655789753837983;-0.5202675875490216;1.195933576039218;-0.36174891639100254;-0.5939345473664337;-0.3284776526349601;-0.6511567649432146;-0.06483596146063417;-0.40869003411096866;0.29404811307066264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2=Cc3cc(OC)ccc3OC=C2)s1;-0.3879347205217865;0.654542254226786;0.7365648146385048;0.24056924914117592;0.2758847825275827;-0.36174891639100254;-0.5939345473664337;0.013752505173668552;-0.6786661332631927;-1.1973000434599834;-0.40869003411096866;0.08629818458028116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;-0.3879347205217865;-0.12347271758197603;-0.323449019561745;-0.4386845821220787;0.8128983397957521;0.09592806086439976;-0.5939345473664337;-0.14984387488575984;-1.0866772886280842;-0.46659382998832155;1.4177919257563687;0.447006037098488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)C2CC(=O)N(c3cc(Cl)ccc3OC)C2)s1;-0.3879347205217865;-0.020703642792141128;0.20655789753837983;0.7274770565608619;1.2301217806624543;-0.36174891639100254;-0.5939345473664337;-0.004721108219900948;-1.00231106986329;0.3803701531897389;-0.40869003411096866;-0.01776955106165263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1;-0.3879347205217865;-0.20376744354246593;-0.323449019561745;-0.4386845821220787;1.154434460485862;-0.36174891639100254;-0.5939345473664337;-0.42772509239916506;-1.0630272098916131;0.0419972626056582;-0.40869003411096866;0.3037983507814026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1;-0.3879347205217865;-0.13984406701223037;-0.323449019561745;-0.4386845821220787;1.1694056938595228;-0.36174891639100254;-0.5939345473664337;-0.4267070907313026;-1.0520545373262222;-0.0911448050830851;-0.40869003411096866;0.3116125275390152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CC(=O)N(c3cccc(OC)c3)C2)s1;-0.3879347205217865;0.12827167105592324;0.20655789753837983;0.20920586554806497;1.3289060518047702;-0.36174891639100254;-0.5939345473664337;-0.01798024086641131;-0.9921543265066223;0.016684572360276474;-0.40869003411096866;-0.05407715953971593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CCC(C(C)(C)C)CC2)s1;-0.3879347205217865;0.6093646634977268;-0.323449019561745;-0.9779622162962311;0.006768542458579017;-0.36174891639100254;-0.5939345473664337;-0.7883130459405417;-0.7256595312925324;0.4124863810879942;-0.40869003411096866;0.547310468697143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CCCCC2)s1;-0.3879347205217865;0.2777768672397388;-0.323449019561745;-0.9779622162962311;-0.024538440541255552;-0.36174891639100254;-0.5939345473664337;-0.8100296621587619;-1.1035011039309552;2.7523968020335285;-0.40869003411096866;0.6727773774055243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)s1;-0.3879347205217865;1.0175485169061143;0.7967327045590238;-0.4386845821220787;-0.29143427865764543;-0.36174891639100254;-0.5939345473664337;-0.053988162824582395;-1.0539729114437857;1.1693029275814788;0.8877392080378099;-0.3580242164460875;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)s1;-0.3879347205217865;0.4232993685090921;1.2926476650736562;0.08018273247673614;0.23201136083423973;-0.36174891639100254;-0.5939345473664337;-0.09772995313463215;-1.0130443924610137;0.9089813306571128;1.086765572824503;-0.15500909743862754;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)s1;-0.3879347205217865;-0.03967285780942865;0.23350564447229463;-0.5318542980185633;-0.10253998956388166;-0.36174891639100254;-0.5939345473664337;-0.4664333708751518;-0.43942183527216533;1.2240227103050878;-0.40869003411096866;-0.41435335044602856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CCN(C(=O)N(CC)CC)CC2)s1;-0.3879347205217865;0.09240696374164042;-0.323449019561745;-0.9779622162962311;-0.01297129928713589;-0.36174891639100254;-0.5939345473664337;-0.22139130841377602;-1.027734148101345;0.54518079013404;-0.40869003411096866;-0.48811286352886973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CCN(C(=O)c3cccc(F)c3)CC2)s1;-0.3879347205217865;-0.28812620524373256;0.21279951308843312;-0.9779622162962311;-0.0647663549507078;-0.36174891639100254;-0.5939345473664337;-0.3107357452021209;-1.146572244879567;0.16044024169341273;-0.40869003411096866;0.29441266603770505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;-0.3879347205217865;0.16317357198642937;-0.323449019561745;-0.4072225498687499;-0.15782256207194728;-0.36174891639100254;-0.5939345473664337;0.003620055895523168;-1.082905289894371;0.7672007174161307;-0.40869003411096866;-0.06681604960584184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2Cc3ccc(C)cc3C(=O)O2)s1;-0.3879347205217865;-0.27077362528098325;-0.323449019561745;-0.4709847592561516;-0.03116194512301682;-0.36174891639100254;-0.5939345473664337;-0.13788665487168122;-0.9333518743702621;0.21458538547051292;-0.40869003411096866;0.4498770372171136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)s1;-0.3879347205217865;-0.08152231268449207;0.23350564447229463;-0.9779622162962311;0.2429847231581877;-0.36174891639100254;-0.5939345473664337;-0.35600572160053273;-1.047939576707298;0.6339801114014242;1.2282634199908795;0.4573775948651157;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)s1;-0.3879347205217865;0.5977525016982934;-0.323449019561745;0.12318051999750851;0.16756208606948847;0.5536050381198021;-0.5939345473664337;-0.09881768733559149;-1.0548231990811128;-0.3354913131962298;-0.40869003411096866;1.0238838985359189;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CCCN2C(=O)c3cccnc3Sc3ccccc32)s1;-0.3879347205217865;0.023629349942833614;0.13985875873386638;0.04728643175664546;0.3595728241501944;-0.36174891639100254;-0.5939345473664337;-0.269001252752889;-1.0437654916540042;-0.09307140182527286;-0.40869003411096866;0.5488714200209908;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CCCOc2cccc(C)c2)s1;-0.3879347205217865;0.5074199165358316;0.20655789753837983;-0.37590066829286595;1.7973386742781388;-0.36174891639100254;-0.5939345473664337;-0.37501447654290615;-0.7259452651567483;0.7635972829988682;-0.40869003411096866;0.20024077160170606;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CCCc2nc(-c3ccc(OC)cc3)no2)s1;-0.3879347205217865;0.9448271303565292;0.20655789753837983;-0.3300717686260876;1.3965399831992114;-0.36174891639100254;-0.5939345473664337;-0.0014276962219274397;-0.8197533813544455;1.1844885144985666;-0.40869003411096866;-0.014446928608135666;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1;-0.3879347205217865;-0.16071529007548965;-0.323449019561745;0.07051177386080686;2.3622319946966095;-0.36174891639100254;-0.5939345473664337;-0.5589023072277203;-0.41163940508841634;-0.15687398990968549;-0.40869003411096866;0.2589187221393165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)s1;-0.3879347205217865;-0.3244741481305644;0.23350564447229463;0.04728643175664546;0.6232273912959262;0.5536050381198021;-0.5939345473664337;0.06459637525571627;-1.0023438305892494;0.6428147822624276;-0.40869003411096866;0.7809587498166163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CCc2ccc(-c3ccccc3)o2)s1;-0.3879347205217865;0.8650322884827714;0.738544090370808;-0.9779622162962311;1.7161723653537424;-0.36174891639100254;-0.5939345473664337;-0.40123575205852957;-0.8053486357200811;-0.401984801394977;-0.40869003411096866;0.42315638107134396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CCc2nc(-c3ccccn3)no2)s1;-0.3879347205217865;0.4398219760561383;0.20143401577171952;-0.9779622162962311;1.7446655222958958;-0.36174891639100254;-0.5939345473664337;-0.2944163944350257;-0.89672163982358;-0.49536720096443154;-0.40869003411096866;0.1608385927031208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CCc2nc(CSc3nc4cc(Cl)ccc4[nH]3)no2)s1;-0.3879347205217865;0.7460309611522206;-0.323449019561745;0.5517092308458449;2.1172342830691937;0.09592806086439976;-0.5939345473664337;-0.0626562094468616;-0.8280691648943264;-1.3596297008084186;1.6218128122029005;0.6920841072814158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CCc2nc(CSc3nc4ccccc4[nH]3)no2)s1;-0.3879347205217865;0.7874040968831771;-0.323449019561745;0.5517092308458449;2.0717670528859995;0.09592806086439976;-0.5939345473664337;-0.06143096778338625;-0.8240218391728606;-1.2720179695697362;1.5528942413822333;0.6961153810648018;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CCn2ccc3cccc(OC)c32)s1;-0.3879347205217865;0.4858574354215984;0.20655789753837983;0.17264545740569118;1.2534135586129938;-0.36174891639100254;-0.5939345473664337;-0.160873783620008;-0.820232818330264;1.432071430244797;1.024883947914577;-0.04819782867561692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CN2C(=O)COc3ccc(Cl)cc32)s1;-0.3879347205217865;0.06308561004326507;0.8098727991250398;-0.4596910252834342;1.2866943231874397;-0.36174891639100254;-0.5939345473664337;0.03340845458286036;-0.9768697961446807;0.277227592708986;-0.40869003411096866;0.0031690902448177163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CN2CCCC2)s1;-0.3879347205217865;0.1377699436942804;-0.323449019561745;-0.38156194848258307;0.6094769368985167;-0.36174891639100254;-0.5939345473664337;-0.668204772878388;-1.0755595085042753;2.242002937386349;-0.40869003411096866;0.048612305233771004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)s1;-0.3879347205217865;0.05151818940608289;-0.323449019561745;0.12541550855749659;-1.7345613736983876;-0.36174891639100254;-0.5939345473664337;-0.025171188280954417;-0.9266331212262741;-0.06953529877023597;-0.40869003411096866;-0.17162126752855256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CN2CCN(c3cccc(Cl)c3)CC2)s1;-0.3879347205217865;0.11305694155747205;-0.323449019561745;-0.38156194848258307;0.6373160152684407;-0.36174891639100254;-0.5939345473664337;-0.4038135794060601;-0.9639373176585113;0.6474638848550023;-0.40869003411096866;-0.13040927975802022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)COc2c(C)ccc(C)c2C)s1;-0.3879347205217865;0.3929414443998397;0.20655789753837983;-0.9779622162962311;1.0610712818483155;-0.36174891639100254;-0.5939345473664337;-0.34329960552959055;-0.5925013828777762;0.4080807065937585;-0.40869003411096866;0.200240771601705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)COc2ccc(Br)cc2)s1;-0.3879347205217865;0.3200874474412019;0.20655789753837983;-0.9779622162962311;1.4557631239864723;-0.36174891639100254;-0.5939345473664337;-0.34961636567204063;-0.7606039035665709;0.01885661895036495;-0.40869003411096866;0.2785035441103528;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)COc2ccc(Cl)cc2)s1;-0.3879347205217865;0.28380463119927224;0.20655789753837983;-0.9779622162962311;1.4790071605382964;-0.36174891639100254;-0.5939345473664337;-0.3417542757017346;-0.7548669091326697;-0.09285552678305214;-0.40869003411096866;0.29948051141405424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)COc2ccc([N+](=O)[O-])cc2)s1;-0.3879347205217865;0.1349805904509111;0.20655789753837983;-0.5293184706875922;-0.6359796996517095;-0.36174891639100254;-0.5939345473664337;-0.040124853919057527;-0.9301679609775538;-0.12132171795280952;-0.40869003411096866;0.6849256072563671;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)COc2ccccc2)s1;-0.3879347205217865;0.3357217825578464;0.20655789753837983;-0.9779622162962311;1.4785179417079526;-0.36174891639100254;-0.5939345473664337;-0.33826882940383046;-0.7500964816285932;0.2979093266791446;-0.40869003411096866;0.26660587939892233;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSCc2cc(=O)n3nc(C)sc3n2)s1;-0.3879347205217865;0.41088701559372365;0.13816846632671456;0.06514209338110295;1.8376485152558737;-0.36174891639100254;-0.5939345473664337;-0.29087804022181835;-0.9854130495393753;0.8349804637034351;1.1875159210191975;0.7992045465405699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CSc2c(CC)cnc3c2c(=O)n(C)c(=O)n3C)s1;-0.3879347205217865;0.06271169258938017;0.1971243918660631;0.03710214725533093;0.7099689941062166;-0.36174891639100254;-0.5939345473664337;0.07343194712760469;-1.0134338801509948;-0.3509345429201175;-0.40869003411096866;0.10818432298794696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2ccc(-c3sc(-c4ccccc4)nc3C)nn2)s1;-0.3879347205217865;0.17196889269402682;1.1263592799557907;0.5095790918096877;2.32227589650699;-0.36174891639100254;-0.5939345473664337;-0.48833024570279265;-0.7800403360543186;0.27451472028849544;-0.40869003411096866;0.8867493395810769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2ccc3nnc(-c4ccc(C)cc4)n3n2)s1;-0.3879347205217865;0.4892057158229821;0.13985875873386638;-0.45372522121771214;1.7307444309419624;-0.36174891639100254;-0.5939345473664337;-0.4797377079258114;-0.8500338423866681;-0.005229093146802661;1.380098275932857;0.6797864080010639;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CSc2ccc3nnc(-c4ccc(OC)c(OC)c4)n3n2)s1;-0.3879347205217865;0.9849282770504207;0.13985875873386638;0.842055674122575;1.6333755138496124;-0.36174891639100254;-0.5939345473664337;0.36149077251044154;-0.685802874833951;0.33959676800212507;1.6071442670206615;0.1556647180805021;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CSc2ccc3nnc(-c4cccc(F)c4)n3n2)s1;-0.3879347205217865;0.15000505009970638;0.6761072913840444;-0.45372522121771214;1.45509189578776;-0.36174891639100254;-0.5939345473664337;-0.4082904532343995;-1.0459892759179095;-0.09227834238556244;1.3607042121110655;0.7090573578273683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)s1;-0.3879347205217865;0.4874253161966467;0.13985875873386638;-0.45372522121771214;1.7388249640835107;-0.36174891639100254;-0.5939345473664337;-0.47687387044313106;-0.9058283335188311;0.0904317254559744;1.2943475110780935;0.715865808664503;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CSc2nc(-c3ccc(C)cc3)ns2)s1;-0.3879347205217865;0.5342954945243488;-0.323449019561745;-0.45372522121771214;2.121615863038729;-0.36174891639100254;-0.5939345473664337;-0.561220930054216;-0.5936082418291608;0.018945245619352402;-0.40869003411096866;0.42308990766095056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)s1;-0.3879347205217865;0.1562479172043877;0.6363767542604555;-0.45372522121771214;0.8204203152898558;-0.36174891639100254;-0.5939345473664337;0.22007116912571056;-0.9704136564819671;0.031102181476125004;-0.40869003411096866;0.09267306591345538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nc(-c3cccs3)nc3c2c(=O)n(C)c(=O)n3C)s1;-0.3879347205217865;0.17894560665485476;0.6363767542604555;-0.00928822278912745;1.0697920732604882;-0.36174891639100254;-0.5939345473664337;0.23314494454785523;-0.9655128695280557;-0.062138620180550025;-0.40869003411096866;0.3755968979428779;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nc3c(c(=O)n2CCOC)SCC3)s1;-0.3879347205217865;0.5216565409555983;-0.323449019561745;1.7097118274757845;1.4715046265038365;-0.36174891639100254;-0.5939345473664337;-0.039078389499099066;-0.9900684553295419;-0.32276567014011953;1.3172560946469423;0.49140155606673724;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1;-0.3879347205217865;0.2107528132552873;-0.323449019561745;0.5517092308458449;2.2259249957970315;0.09592806086439976;-0.5939345473664337;-0.4288619620380721;-0.7897793873144122;-1.1979098810867044;0.9341892938568517;0.9704173261262082;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CSc2nccn2-c2ccccc2)s1;-0.3879347205217865;0.20474835490568805;-0.323449019561745;-0.45372522121771214;2.139618282984824;-0.36174891639100254;-0.5939345473664337;-0.4758467607817992;-0.8601164401421597;-1.1079700057395487;-0.40869003411096866;0.5001479598911868;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nccn2C)s1;-0.3879347205217865;0.2342412458261895;-0.323449019561745;-0.45372522121771214;2.7769938949242245;-0.36174891639100254;-0.5939345473664337;-0.4911953379197464;-0.8602689830684273;-1.6915219589616024;-0.40869003411096866;0.3997698636717682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nccn2Cc2ccc(C)cc2)s1;-0.3879347205217865;0.2173565730469087;-0.323449019561745;-0.45372522121771214;2.025830470398675;-0.36174891639100254;-0.5939345473664337;-0.4402973579066908;-0.7959689191510595;-1.1601460597983848;-0.40869003411096866;0.4611390422107681;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nccn2Cc2ccc(Cl)cc2)s1;-0.3879347205217865;0.19887855525663145;-0.323449019561745;-0.45372522121771214;2.009579171539128;-0.36174891639100254;-0.5939345473664337;-0.44173152111970876;-0.8722637946814278;-1.0047621672776352;-0.40869003411096866;0.4595453917442053;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nnc(-c3ccc(C)cc3)n2-c2cccc(C)c2)s1;-0.3879347205217865;0.5050865849134543;-0.323449019561745;-0.45372522121771214;1.7863851596891525;-0.36174891639100254;-0.5939345473664337;-0.4502130383926541;-0.7530765987571715;0.16464623276199825;-0.40869003411096866;0.5626527427353354;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)o2)s1;-0.3879347205217865;0.6492394913305894;0.20655789753837983;0.19416522645243162;2.1517591583616498;-0.36174891639100254;-0.5939345473664337;0.13687521382380602;-0.7046085055479758;-0.5962322467479583;-0.40869003411096866;0.3535301561895147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)s1;-0.3879347205217865;0.589946981296132;0.20143401577171952;0.6877541116372504;2.1912515828499832;-0.36174891639100254;-0.5939345473664337;0.2473561953917132;-0.7463749943388776;-0.5693835141784013;-0.40869003411096866;0.32406415103555386;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nnc(-c3nonc3NC(C)=O)n2C)s1;-0.3879347205217865;0.16027182984280247;-0.323449019561745;-0.45372522121771214;2.857741810552452;0.09592806086439976;-0.5939345473664337;0.08790299558093582;-0.9969062176073341;-0.27493695001770335;-0.40869003411096866;0.5773802248067645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nnc(C)c(=O)[nH]2)s1;-0.3879347205217865;0.06706953979350051;0.20143401577171952;-0.45372522121771214;1.9782396458921028;0.09592806086439976;-0.5939345473664337;-0.275716390165894;-0.9418505077994547;-1.1574051976556217;-0.40869003411096866;0.9326261693366433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)s1;-0.3879347205217865;0.43813074702606486;-0.323449019561745;1.0736791824892633;0.9305913505045217;-0.36174891639100254;-0.5939345473664337;-0.0700386558969829;-1.0398887831889492;-0.4939505539549731;1.4995438615200276;0.5576255947808619;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)CSc2nnc(NC(C)=O)s2)s1;-0.3879347205217865;0.0349399773048367;-0.323449019561745;-0.45372522121771214;3.5126745225396223;0.09592806086439976;-0.5939345473664337;-0.26811786791588677;-0.9300630408926315;-0.4566242497017359;-0.40869003411096866;1.150918996596317;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)CSc2nnc3ccc(-c4ccco4)nn23)s1;-0.3879347205217865;0.42993078699385395;0.20143401577171952;0.11701444520976935;2.1921039815033474;-0.36174891639100254;-0.5939345473664337;-0.11934816430823152;-0.8623520800422843;0.5726105523162744;1.2078450857637437;0.49227925694372976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)Cc2c(C(=O)O)c(C)cn2CC)s1;0.5901853844237143;-0.49893753737640245;-0.323449019561745;0.11412177458477919;0.08550789148112957;0.09592806086439976;0.13535943323862393;0.1397718980321727;-0.4565588630330239;1.9671328804352042;-0.40869003411096866;0.4151918319013231;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)Cc2ccc(OC)c(OC)c2)s1;-0.3879347205217865;0.6594454124562236;-0.323449019561745;0.9029252128849871;1.6648119918643565;-0.36174891639100254;-0.5939345473664337;0.06214235510542594;-0.6589741213864514;1.8528048037937366;-0.40869003411096866;-0.1968286503278672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)Cc2ccc(OC)cc2)s1;-0.3879347205217865;0.4590870246046825;0.20655789753837983;0.25503476521484336;1.8424681259960565;-0.36174891639100254;-0.5939345473664337;-0.3730426812185881;-0.7737429476006212;-0.20083073290424014;-0.40869003411096866;0.2388524372140355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)Cc2cccc(C)c2)s1;-0.3879347205217865;0.10391374705119559;-0.323449019561745;-0.39285568245530034;1.7762993548141253;-0.36174891639100254;-0.5939345473664337;-0.776814344916285;-0.8458347540673548;1.9479956480647385;-0.40869003411096866;0.6663930688589367;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)Cc2coc3c(C)c(C)ccc23)s1;-0.3879347205217865;0.07743583232959939;0.19121020354826562;0.17788398397218091;1.3165976028310717;-0.36174891639100254;-0.5939345473664337;-0.4133531396808766;-0.7749363854708903;0.33560672610117953;0.9118035629981717;0.4303845089503086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)Cc2coc3ccc(C)cc23)s1;-0.3879347205217865;0.07667176551713506;0.19121020354826562;0.17788398397218091;1.5476401921918064;-0.36174891639100254;-0.5939345473664337;-0.4125478174850659;-0.8217772722840371;-0.11603778315478237;0.8497563812919965;0.4543290377452153;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)Cc2csc(C)n2)s1;-0.3879347205217865;0.08159439330090515;-0.323449019561745;0.5823384881308351;2.6056056403694043;-0.36174891639100254;-0.5939345473664337;-0.6815626698370066;-0.78503085533036;1.9614619010665917;-0.40869003411096866;0.8433162105169991;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1;-0.3879347205217865;-0.002556642766496616;0.27986588202491514;-0.046958080402903946;0.5407800790705116;-0.36174891639100254;-0.5939345473664337;-0.3782305249867645;-1.0612317290815956;0.027900432528474073;0.8489669025426719;0.7186764861432675;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)Cn2nc3c(cc2=O)CCCCC3)s1;-0.3879347205217865;-0.01918794357955293;0.27986588202491514;-0.45909490169741607;-0.005332108158151432;-0.36174891639100254;-0.5939345473664337;-0.42393146032137585;-1.1572599597434607;0.5794960296785263;-0.40869003411096866;0.32737825427381884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)s1;-0.3879347205217865;0.4380225515481666;1.418914617490317;0.10560131256817742;1.3174305081531024;-0.36174891639100254;-0.5939345473664337;-0.16302242107665213;-0.8019588155724454;-0.2070028121961631;0.7423745357441116;0.20013143558463348;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)c2c(-c3ccccc3Cl)noc2C)s1;-0.3879347205217865;0.16191733515416168;1.2452858981208508;-0.5202675875490216;0.636910603758972;-0.36174891639100254;-0.5939345473664337;-0.48423642546575335;-0.8986645313920202;3.0588369643323063;-0.40869003411096866;0.6647929479239743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(NC(=O)c2c(C)noc2C)s1;-0.3879347205217865;0.24407764702276744;0.7204028627873866;-0.45909490169741607;1.3391146663883275;-0.36174891639100254;-0.5939345473664337;-0.5486290009593803;-0.8687471599685668;2.81075082349497;-0.40869003411096866;0.4895515719849358;1;;In;In;In;Out;Leverage;Inside (T/E/L)
