SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(C(CNC(=O)c2ccco2)N2CCCC2)cc1;-0.14617390562826219;-0.5321107114104486;0.16976052574368564;-0.33417376809398935;-0.5263009370826587;0.3209086588222029;0.45910803442228526;-0.3178140839593915;-0.6136106040589367;-1.9056798444543903;-0.2992908242658005;-0.749582506996762;0.1998760437770532;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(CNC(=O)c2cccs2)N2CCCC2)cc1;-0.12194025056003881;-0.5321107114104486;0.16976052574368564;-0.27341858679483944;-0.7704179711711266;0.11247872845959812;0.5194500159372459;-0.3178140839593915;-0.747546513784745;-1.1253294557563545;-0.2514981797100903;-0.18506200835395928;-0.3036637058111257;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(CNC(=O)c2oc3cc(C)c(C)cc3c2C)N2CCN(C)CC2)o1;-0.21021999402285255;0.6450274088387408;0.16976052574368564;-0.7097319730114805;-0.14605916171427513;0.3978690664843056;0.5064280157697294;-0.6581386653056354;-0.7919831941143356;-1.6928570111731076;-0.6218911750168441;-1.266564437332802;-0.1949078203709142;-0.21870912400831993;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(CNC(=O)c2oc3cc(C)c(Cl)cc3c2C)N2CCN(C)CC2)o1;-0.1686765853344696;0.6450274088387408;0.16976052574368564;-0.5491868677645594;-0.015902266965760293;0.36176147461025143;0.3511145160539139;-0.6581386653056354;-0.5122198686590256;-1.1489764372320526;-0.5143577247664961;-1.1011698350988584;-0.0948524057659196;-0.21870912400831993;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(CNC(=O)c2oc3cc(C)ccc3c2C)N2CCOCC2)cc1;0.007882901591157652;-0.5321107114104486;0.16976052574368564;-0.6148636033650996;-0.19986128888965932;0.4314104997190264;0.48634949361997676;-0.6581386653056354;-0.6292573224848486;-1.2080938909212977;-0.5263058859054237;-1.3022183635628737;-0.5342261829443739;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(CNC(=O)c2oc3ccc(Cl)cc3c2C)N(C)C)o1;0.3281133435641091;1.8221655290879302;0.16976052574368564;-1.0486475452954227;0.35631828484963846;0.15078566924831502;0.23491741531989693;-0.6581386653056354;-0.3607596342961953;-1.1607999279699015;-0.1320165683208148;-1.2130835479876945;0.34778404797574075;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(CNC(=O)c2oc3ccc(Cl)cc3c2C)N2CCC(C)CC2)o1;-0.07606940346661609;-0.5321107114104486;0.16976052574368564;-0.6252349972364869;-0.05093183213789724;0.15461862492349457;0.38801967280098376;-0.6581386653056354;-0.4640279759072154;-1.2199173816591466;-0.490461402488641;-0.9446887144224324;0.11069621771607978;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(CNC(=O)c2oc3ccc(Cl)cc3c2C)N2CCCC2)cc1;-0.7727869866780377;-0.5321107114104486;0.16976052574368564;-0.7845039359100602;-0.31976349562011785;0.13900684871112118;0.4256459551149225;-0.6581386653056354;-0.5522754678293603;-1.2080938909212977;-0.35903162996043797;-1.206150840109625;0.47176575737758175;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(CNC(=O)c2oc3ccccc3c2C)N2CCN(C)CC2)o1;0.15068836895747387;0.6450274088387408;0.16976052574368564;-0.14958929799111567;-0.017256880785655803;0.40424773104544853;0.4144914551796602;-0.6581386653056354;-0.5679221862552728;-1.8938563537165414;-0.5143577247664961;-1.298256816203977;-0.26016135163504106;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(CNC(=O)c2sc3ccccc3c2Cl)N2CCC(C)CC2)o1;0.9322237449076771;-0.5321107114104486;0.16976052574368564;-0.5059695116273264;0.16219929365455782;0.2726277544362028;0.4037636942513281;-0.6581386653056354;-0.6317607974329948;-1.503681159367523;-0.3231871465436556;0.4893914294982311;0.22380233857389975;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(N)=O)cc1NC(=O)c1cc2c(cc1C)OCCCO2;0.8041315681184965;-0.5321107114104486;1.075339250028564;0.14041101995377278;0.08109279443654098;-0.31080973955421604;-0.051188217558637304;-0.48797637463251725;-0.2844036483777432;-0.711507279931638;-0.012534956931539281;-0.672332333498273;-0.5842538902468711;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(N)=O)cn1;0.66998097756226;-0.5321107114104486;0.16976052574368564;-0.3156396334859016;2.682663367010983;-1.1270139331462785;-0.4858434818197474;0.02251049738684482;-0.5140974748701346;-1.1016824742806564;0.7999400005155336;0.5814974055925832;0.8872132397591893;0.26647271891000396;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(NC(=O)C(C)(C)C)c2cccnc2)cc1C;-0.0873207433197197;-0.5321107114104486;0.16976052574368564;0.42031433564913245;-0.2808863887037481;-0.3895126048960026;0.48482744082573964;-0.48797637463251725;-0.34386117839621;-0.6878602984559399;-0.2514981797100903;0.12294829880027155;0.20531383804906392;0.4056988129648272;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(NC(=O)Cc2ccc(OCc3c(C)noc3C)cc2)c2ccccc2)c(C)c1;-0.02154367956311359;-0.5321107114104486;0.16976052574368564;0.38745533840401863;0.04444241560499942;0.6520755470087098;1.361715101953224;-0.48797637463251725;0.047306782251595486;-0.3686260485340165;-0.7294246252671918;-0.47623573923287854;-0.17098152557406765;-0.5124408343156289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1;0.7989386420324486;-0.5321107114104486;-0.7358181985411926;-0.5787432208346163;-0.12997390961083363;-0.17156963465409622;-0.05758851172892088;-0.6581386653056354;0.017265082873843998;-1.2080938909212977;-0.012534956931539281;-0.37323550790156007;-0.16445617244765495;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(O)(C(=O)NN2CCOCC2)c2ccc(C)cc2)cc1;0.14030251678537814;-0.5321107114104486;0.16976052574368564;-0.019036846153068436;-0.5102281638621811;0.7761232159929683;0.5335653842434137;-0.48797637463251725;-0.200537237614854;-0.5105079373882043;-0.2514981797100903;-0.39997595257411406;-0.24493552767341148;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(O)(CC(C)C)C(CN2CCOCC2)c2ccccc2)cc1;-0.9380951337505611;-0.5321107114104486;-0.7358181985411926;-1.3440534006129374;-0.14762598096254212;1.168917447363752;0.5144445222822509;-0.3178140839593915;-0.544139174247886;-0.4632139744368088;-0.5263058859054237;-0.3306488737934189;-0.21230876204134802;-0.2856307575142971;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(O)(c2ccccc2)c2nc3ccccc3n2C)cc1;0.06673606389970013;0.6450274088387408;-0.7358181985411926;-0.5722022641862711;-0.19982235228223225;0.10199487467878779;0.21060495018656852;-0.48797637463251725;-0.13419515148898628;-1.007094548377864;0.4056506829309247;-0.7287843833625535;-0.38849329645449043;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(O)c2cc3c(cc2NC(=O)Cc2ccccc2)OCCO3)cc1;-0.45342203238609396;-0.5321107114104486;0.16976052574368564;-0.23231797445046082;-0.29182183503955544;0.3817021572970787;0.08269693363982082;-0.48797637463251725;-0.20491831877410924;-1.7283274833866547;-0.3709797910993655;-0.6921400702927574;-0.37435503134726306;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCC(C)CC2)cc1;-0.3383121708120331;-0.5321107114104486;0.16976052574368564;-1.5824752510075164;-0.29679957340456414;0.20595759860850676;0.6089849870565476;-0.3178140839593915;-0.34073183471102764;-1.1253294557563545;-0.5382540470443512;-0.2979661080825199;-0.5929543610820881;-0.9788273445803598;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(c2c(O)[nH]c(=S)[nH]c2=O)N2CCCC(C)C2)cc1;-0.5598770171500751;-0.5321107114104486;0.16976052574368564;-0.9956260649652056;-0.7705647363318173;-0.9250707715065305;-0.16943970164565716;-0.3178140839593915;0.07734848162934697;-0.12033274303918666;0.011361365346315822;0.755805489384045;0.25099130993395263;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCN(C)CC2)cc1;0.07365996534776396;0.6450274088387408;0.16976052574368564;-1.3767801957433208;-0.2409220627425146;0.4210553669454139;0.5008140805859682;-0.3178140839593915;-0.1379503639112048;-1.5627986130567681;-0.3709797910993655;-0.9050732408334637;-0.12530405368917882;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(c2ccccc2)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)cc1;-1.388148727874709;-0.5321107114104486;0.16976052574368564;-0.7157641649902097;0.20894467585137813;0.7601081259766957;0.6185024021469326;-0.48797637463251725;-0.2330824119407512;-0.6405663355045438;-0.5024095636275686;-0.4564280024383942;-0.08506437607630069;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(c2ccccc2)N2CCN(C(=O)Nc3cc(C)ccc3F)CC2)cc1;0.01999972912526934;-0.5321107114104486;-0.7358181985411926;-1.9180926478817026;-0.1631772879527035;-0.6452886294167266;0.47363808182341777;-0.48797637463251725;-0.14358318254453342;-0.7351542614073361;-0.5143577247664961;-1.1487084034056207;-0.7637011012232198;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(c2oc3ccccc3c2NC(=O)c2ccco2)N2CCOCC2)cc1;-0.20069962953176468;-0.5321107114104486;0.16976052574368564;-0.657208746267253;-0.4529620848510691;0.5370441495781128;0.30232017156606283;-0.48797637463251725;0.12115929322190137;-1.4563871964161268;-0.26344634084901786;-1.7716617255921518;-0.517912800128342;-1.2888816461024515;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(c2sc3nc(-c4ccco4)nn3c2O)N2CC(C)CC(C)C2)cc1;-0.1184782998360069;-0.5321107114104486;-0.7358181985411926;0.46044984735659367;-0.8197410114653982;-0.03606625549643232;0.7209709442427891;-0.3178140839593915;-0.07911870262977522;-1.822915409289447;-0.2753945019879454;-1.0803717114646498;-0.04699981617222678;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(c2sc3nc(-c4ccco4)nn3c2O)N2CCCC2)cc1;-0.08558976795770375;-0.5321107114104486;-0.7358181985411926;-2.6606312467179642;-0.7202698475368342;-0.009019580731651112;0.5088317070566098;-0.3178140839593915;-0.22432024962224076;-1.3263287982997873;0.0830503321798808;-1.6983730994525597;0.12048424740569894;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc(C(=O)N(CC(=O)NCC3CCCO3)Cc3ccccc3)no2)c1;-0.0994375708538314;-0.5321107114104486;1.075339250028564;-0.3634022240502717;-0.3451997870219173;0.5002751916882909;1.0416558686322557;-0.48797637463251725;-0.375780483985071;-1.2908583260862403;-0.8130617532396845;-1.4804879947132326;0.25534154535156106;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc(C(=O)N(CCC(=O)NC3CC3)CC(C)C)no2)c1;-0.526988485271772;-0.5321107114104486;1.075339250028564;-0.2802478891689819;-0.8024355034094545;0.22795433028321616;1.2720040443633793;-0.48797637463251725;-0.44462604505908443;-0.9598005854264678;-0.6816319807114818;-0.5356589496163315;-0.15901837817564451;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc(C(=O)N(CCC(=O)NCc3ccco3)CC(C)C)no2)c1;-0.14011549186120645;-0.5321107114104486;1.075339250028564;-0.15211118623504222;-0.5953909592677257;0.38397908568642514;1.0470329603308255;-0.48797637463251725;-0.04094070967054944;-0.7706247336208831;-0.7891654309618295;-1.3071702977614952;0.023691509363910818;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc(C(=O)N3CCCCC3C(=O)NN3CCOCC3)no2)c1;0.13337861533731432;-0.5321107114104486;1.075339250028564;-0.33828132693732543;-0.23531232021848814;0.9313895203048265;1.2456727485303023;-0.48797637463251725;-0.31882642891475044;-0.6169193540288457;-0.6218911750168441;-1.2774586925697684;-0.32106464748155955;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc(C(=O)N3CCN(C)CC3)[nH]n2)c1;0.4241824761559945;0.6450274088387408;0.16976052574368564;-0.9590970188700938;-0.6579936780543849;0.8345097922655822;1.1817922425424816;-0.48797637463251725;-0.7106202582995921;-0.6996837891937889;-0.14396472945974234;-1.0150061800428514;0.3108070469260688;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc(C(=O)NCCC(=O)NCCN(C)C)no2)c1;-0.04491184695032889;1.8221655290879302;1.075339250028564;-0.39595828072969425;-0.23016057574660675;0.2890804949459462;0.9973964120803386;-0.48797637463251725;-0.019661172611308387;-0.14397972451488472;-0.7533209475450469;-0.9744003196141586;-0.07636390524108376;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc3c4nnc(CCC(=O)N5CCSCC5)n4ccn3n2)c1;0.3350372450121729;-0.5321107114104486;0.16976052574368564;-0.409766540402063;-0.47868555238754484;0.6249925857171862;1.6360472557780126;-0.48797637463251725;-1.0029009584956328;-1.2672113446105422;-0.3231871465436556;-1.4279974922078493;-0.15249302504923182;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc3c4nnc(SCC(=O)N5CCCC5)n4ccn3n2)c1;0.011344852315189563;-0.5321107114104486;0.16976052574368564;-1.1668476791167561;-0.5755682292251615;0.34586785725747715;1.579549553343617;-0.48797637463251725;-0.3469905220813924;0.269842451309831;-0.2037055351543801;-1.626074860152692;0.6925402048212108;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc3c4nnc(SCC(=O)NC(C)C)n4ccn3n2)c1;0.5920870862715422;-0.5321107114104486;0.16976052574368564;-1.0949895327498467;-0.5184452782832272;-0.09040434469384283;1.3963946440371469;-0.48797637463251725;-0.2524843427888827;-0.5578019003396004;-0.19175737401545256;-1.0635351351893383;0.4848164636304071;-0.2500111783901483;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2cc3c4nnc(SCC(=O)NC5CCCC5)n4ccn3n2)c1;0.558333066712231;-0.5321107114104486;0.16976052574368564;-0.7792095134187436;-0.3773263755156546;-0.010105742831078185;1.4433366182656653;-0.48797637463251725;-0.37452874651099766;-0.7351542614073361;-0.4426687579329308;-1.4586994842392997;0.6131484084498565;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cccc3C)n2)c1;0.7946112036274087;-0.5321107114104486;1.075339250028564;-0.33409309587149705;0.12009188088926297;-0.27169103834906805;0.9735150130394934;-0.48797637463251725;-0.38391677756654535;-1.1607999279699015;-0.3231871465436556;-0.9129963355512575;-0.078539022949888;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)c1;1.2784188173108677;-0.5321107114104486;1.075339250028564;-1.0903084668746472;-0.12124719943390404;0.40781176879978864;0.4426052365577164;-0.48797637463251725;1.3597535238171128;0.6363706641831512;-0.0005867957926117295;-1.3606511871066027;-0.40263156156171803;0.06633520870619547;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2ccc(=O)n(CC(=O)Nc3cccc(Br)c3)n2)c1;0.9642467891049722;-0.5321107114104486;1.075339250028564;-0.5419696998607737;0.5216641826910103;-0.16392417483846386;0.7721243571579819;-0.48797637463251725;0.2056515727218272;0.15160754393134127;0.011361365346315822;-1.0882948061824436;0.7229918527444701;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2ccc(=O)n(CC(=O)Nc3cccc(C#N)c3)n2)c1;0.5903561109095262;-0.5321107114104486;1.075339250028564;-0.5959790494136319;-0.05193732232489376;-0.07699853116741102;0.7797984374463911;-0.48797637463251725;0.8665689590323594;-0.14397972451488472;-0.060327601487249485;-0.5148608259821229;0.25534154535156106;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2csc(-c3c(N)c(C(=O)c4ccc5c(c4)OCO5)n4ccccc34)n2)c1;1.1693673695038629;-0.5321107114104486;-0.7358181985411926;-1.4711775381862684;-0.3420566196494492;0.2352562199760136;0.10041341998453775;-0.48797637463251725;-0.08913260242235906;-1.1489764372320526;0.11889481559666346;-1.2734971452108717;-0.6342815975493682;-0.9651427284980489;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2csc(-c3nnn(-c4ccc(F)cc4)c3N)n2)c1;0.6189172043827894;-0.5321107114104486;-0.7358181985411926;-0.8459324203053544;-1.131189995879424;-0.1599544080501764;0.956442781484776;-0.48797637463251725;-0.17174727571117537;-1.0780354928049583;0.36980619951414206;-0.30687958964003775;-0.6081801850437176;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2csc(N)n2)c1;0.9902114195352115;-0.5321107114104486;-0.7358181985411926;-1.4656094577696213;0.3351484703571914;-1.6123988117528727;-0.4599885166485725;-0.48797637463251725;-0.5616634988849081;-1.1135059650185053;1.2659182849337074;1.04598883342324;0.48699158133921133;0.05299270802594126;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2csc3c(=O)n(CC(=O)OC(C)(C)C)cnc23)c1;0.669115489881252;-0.5321107114104486;1.075339250028564;-0.2678244234239839;-0.6661315653609382;-0.32276148812318856;0.4891841018403691;-0.6581386653056354;-0.42647585168502633;-0.8533891687858265;-0.060327601487249485;-0.19100432939230458;0.1748621901258047;0.49520130200007;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2csc3nc(CN(CC(O)COC(C)C)C4CC4)[nH]c(=O)c23)c1;-0.01894721652008956;-0.5321107114104486;0.16976052574368564;-0.9944614013780612;-0.9806957683233132;0.06766982038482362;0.1964204275432713;-0.6581386653056354;-0.5873241171034037;-0.723330770669487;-0.6577356584336267;-0.16525427155947495;-0.1753317609916761;-0.11025671206187129;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2csc3nc(CN4CCC(C)CC4)[nH]c(=O)c23)c1;0.26839469357455875;-0.5321107114104486;0.16976052574368564;-1.6303822534188248;-1.5347416334600668;-0.17294700371495153;0.5387094550955758;-0.6581386653056354;-0.890870454566101;-1.018918039115713;-0.2276018574322352;0.4537375032681595;0.25099130993395263;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-c2nc(CSc3ncnc4[nH]cnc34)c(C)o2)c1;1.0983973796612085;-0.5321107114104486;-0.7358181985411926;-0.5098988262618495;-0.15839104117975922;-0.4525879240838389;0.09697074105675782;-0.48797637463251725;0.13305079922559473;-0.8652126595236755;0.19058378243022878;-1.2447759268588694;0.29123098754683074;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-n2c(N)c(C(=O)Nc3ccccc3)sc2=S)c1;0.24069908778230356;-0.5321107114104486;0.16976052574368564;-2.7987363685274347;-0.46744823270001207;-1.0648599849722722;-0.2917633529357429;-0.48797637463251725;-0.4677831883294345;-1.3263287982997873;0.4534433274866346;-0.18803316887313204;0.25860422191476745;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-n2c(S)nnc2CCn2ccc([N+](=O)[O-])n2)c1;0.671711952924276;-0.5321107114104486;-0.7358181985411926;-2.254051183574675;0.8536365758649149;1.827927648143219;2.8157061123519047;-0.3178140839593915;1.3472361490763833;1.14478076591066;0.31006539381950426;-1.7320462520031834;0.6468627329363221;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-n2c(SCc3cn4ccccc4n3)nnc2-c2cc3sccc3n2C)c1;1.1477301774786632;0.6450274088387408;-0.7358181985411926;-0.9461639044598746;-0.20103476823797314;0.006801675948503219;1.4339725822579286;-0.3178140839593915;-0.018409435137235548;-1.2199173816591466;-0.16786105173759744;-1.5072284393857867;-0.8952957226058755;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-n2cccc2/C=C(/C#N)C(=O)Nc2nnc(COc3ccccc3)s2)c1;0.4925560029556248;-0.5321107114104486;0.16976052574368564;-1.6324967252834137;0.13596142187811935;0.16608371140212905;0.6810007150174187;-0.48797637463251725;0.6262353640103481;-1.3617992705133346;-0.38292795223829307;-1.1021602219385824;-0.6212308912965427;-0.6230273264402567;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-n2ccnc2SCC(=O)Nc2ccc3c(c2)OCCO3)c1;0.446685155862202;-0.5321107114104486;0.16976052574368564;-1.4074521113238077;0.35488115972391093;0.18449411767680163;0.2096170756317319;-0.3178140839593915;-0.10540518958530763;-1.018918039115713;-0.23955001857116276;-0.2732064370894144;-0.05787540471624793;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(-n2ncc3c(N4CCOCC4)ncnc32)c1;0.785956326817329;-0.5321107114104486;-0.7358181985411926;-1.381794982818378;-0.44998011698780205;0.9834524862024452;1.1219747707204772;-0.3178140839593915;-0.5147233436071713;-0.8297421873101284;0.21448010470808387;-0.7456209596378651;-0.04047446304581409;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(/C=C/c2onc(C)c2S(=O)(=O)N2CCCC(C(=O)NC(C)C)C2)c1;0.1576122704055377;-0.5321107114104486;0.16976052574368564;-0.8825636782680153;-0.5521286227712776;0.3171202430126513;1.8369060269292734;-0.48797637463251725;-0.25561368647406507;-0.4632139744368088;-0.597994852738989;0.27744864579724926;-0.06113808127945416;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(/C=C/c2onc(C)c2S(=O)(=O)N2CCCC(C(=O)NC3CCCC3)C2)c1;-1.1934139996479143;-0.5321107114104486;0.16976052574368564;-0.6518755760413426;-0.20494781167696846;0.3828414378903823;1.8375872544648262;-0.48797637463251725;-0.48781098791460215;0.45901830311541564;-0.7294246252671918;0.7151996289553523;0.016078597383095892;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(/C=C/c2onc(C)c2S(=O)(=O)N2CCCC(C(=O)NC3CCCCC3)C2)c1;-0.9519429366466887;-0.5321107114104486;0.16976052574368564;-0.6229733387081609;-0.22177902055117138;0.39183658440810276;1.8545401771263514;-0.48797637463251725;-0.3901754649369101;-0.10850925230133761;-0.801113592100757;-0.04541746395284493;-0.5200879178371463;-0.16625703288201601;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(/C=C/c2onc(C)c2S(=O)(=O)N2CCCC(C(=O)Nc3ccccc3C)C2)c1;-0.15482878243834197;-0.5321107114104486;0.16976052574368564;-0.42716372885591414;-0.04176604915349709;0.38031932935036095;1.823000104070574;-0.48797637463251725;-0.08725499621124952;-0.5578019003396004;-0.6457874972946992;-0.7119478070872415;0.14223542449374124;-0.07060098248588507;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C)c(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.6119933029347256;0.6450274088387408;0.16976052574368564;1.085035119528297;-0.16505521802663173;-0.6673389349185702;0.6471449088971357;-0.3178140839593915;0.10426083732191609;-1.2435643631348448;-0.7891654309618295;-0.598053320518957;0.0030278911302705114;-0.024636386840991016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
