SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCN(c2nc3c(-c4cccc(C)c4)csc3c(=O)[nH]2)CC1;-0.3879347205217865;0.3111276003979087;-0.3518140593686205;0.666094191913065;0.16241919182754794;-0.36174891639100254;-0.5939345473664337;0.07683476910461802;-0.911877034060179;0.06467069607675878;1.2722580996660737;0.12285507524640238;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4cc(C)ccc4C)nnn3c3ccsc23)CC1;-0.3879347205217865;0.3255415814772633;-0.7850665054502045;1.540489020052281;-0.47320341909660385;-0.8194258936464048;-0.5939345473664337;0.10630468234800021;-0.4483092642640701;0.5146468987740463;3.072933696533079;-0.18391612480541164;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccsc23)CC1;-0.3879347205217865;0.31840853920553547;-0.7850665054502045;1.540489020052281;-0.6324051871850499;-0.8194258936464048;-0.5939345473664337;0.09842635807051522;-0.49514448945271783;0.4924116094584988;2.997604179868496;-0.2774613582306454;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccccc23)CC1;-0.3879347205217865;0.3019551853054958;-0.24875879717808708;1.1122021101907327;-0.7257400505143768;-0.8194258936464048;-0.5939345473664337;0.08988496237087473;-0.4919937563796863;0.4204483344337399;1.1946685734952576;-0.5957540097075911;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccsc23)CC1;-0.3879347205217865;0.325638929704065;-0.7850665054502045;1.540489020052281;-0.6227821027287386;-0.8194258936464048;-0.5939345473664337;0.11018819355732228;-0.49060120879950947;0.40469521139746883;2.8436191878082435;-0.24824022572192367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3ccc(C)cc3c3nnc(C4CCCCC4)n23)CC1;-0.3879347205217865;1.2383154190528076;-0.24815576216613036;0.666094191913065;-0.5320958298622973;-0.8194258936464048;-0.5939345473664337;-0.13248736438552322;-0.9669687795859809;0.7863897717241414;1.0131197547189932;-0.7235644023988234;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3ccccc3n3c(=O)n(CC(=O)Nc4cccc(C)c4)nc23)CC1;-0.3879347205217865;0.07877821763927188;-0.1817516038635444;1.168811417944844;0.13954334123327547;-0.36174891639100254;-0.5939345473664337;0.6336653081302974;-1.00089757579458;0.3308620554532842;1.400373426115935;-0.9512843319696882;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncc(S(=O)(=O)c3ccc(CC)cc3)c(N)n2)CC1;-0.3879347205217865;0.11952242486840627;0.2025212731669146;1.1741810984245478;-0.42695826712339435;0.09592806086439976;-0.5939345473664337;0.27887489306604807;-0.1135732557067856;0.32371879837687034;-0.40869003411096866;-0.3935548028454251;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(c2ncccc2-c2nnc(-c3ccc(Cl)cc3)o2)CC1;-0.3879347205217865;0.8209476148105044;-0.24875879717808708;0.6703544229213659;-0.246744094600897;-0.8194258936464048;-0.5939345473664337;0.13329103568814693;-0.8344107752483351;0.7844110823274203;-0.40869003411096866;-0.9128682161443934;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(c2ncccc2-c2nnc(-c3ccccc3)o2)CC1;-0.3879347205217865;0.8821214995859581;-0.24875879717808708;0.6703544229213659;-0.2419576256361593;-0.8194258936464048;-0.5939345473664337;0.13745837656222548;-0.829977616466378;0.635894840665666;-0.40869003411096866;-1.0238034067630706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(c2ncnc3sc(C(=O)O)c(C)c23)CC1;0.5901853844237143;-0.058859044225836286;1.229382115628651;0.6542043343543296;-0.6322698254196427;-0.36174891639100254;0.13535943323862393;0.4806895302902781;-0.530248092535556;-0.2743540009220287;1.0234891744598114;0.029518420060133443;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1;-0.3879347205217865;0.9369054130412084;1.3097992547909258;1.3020947820244733;-0.0911714765030203;-0.8194258936464048;-0.5939345473664337;0.17829712507278433;-0.7143797459638425;-1.3337110833478967;1.2691427359580103;-0.35567208206152423;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nn3nnnc3c3ccccc23)CC1;-0.3879347205217865;0.4848218558055189;-0.7850665054502045;0.16337696588128645;-0.5423549376498523;-0.8194258936464048;-0.5939345473664337;-0.35008557176315963;-1.1438545859540865;-0.4767032493040506;0.7234926659036998;-0.7807074552604583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nnc(Cc3cccnc3)c3ccccc23)CC1;-0.3879347205217865;0.515970026148763;-0.7850665054502045;0.6822442804801013;-0.06215347908038577;-0.8194258936464048;-0.5939345473664337;-0.2526539037162363;-0.969083469916731;-0.4444051773911152;-0.40869003411096866;-0.5896668049727856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCNC(=O)CC1;-0.3879347205217865;0.01973712889496194;-0.7850665054502045;0.16337696588128645;0.26200077274223926;-0.36174891639100254;-0.5939345473664337;-0.33386374718116973;-1.0138300678373142;0.473470136135503;-0.40869003411096866;-1.2110507266911013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCc2nc3sc4c(c3c(=O)n21)CCCC4;-0.3879347205217865;0.33169724456520155;0.7540790559001028;0.11492670018017716;-0.5640775639466746;-0.8194258936464048;-0.5939345473664337;-0.218208136786587;-1.1703763139723755;0.5231299309921033;1.933180422181043;0.14569895664511237;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCc2sc(C(=O)O)cc2C1;0.5901853844237143;-0.42962017252014495;-0.33547672751235463;0.16337696588128645;-0.7183574274488885;-0.36174891639100254;0.13535943323862393;0.042080939229326916;-0.5339009838883475;-0.5350669322046592;0.550588316038867;0.9256423781430904;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)C1CSC(CC(=O)Nc2ccc(Cl)cc2)C(=O)N1;-0.3879347205217865;-0.1814715866302754;-0.22811184141616492;0.10250742711887487;1.1823375343976106;0.09592806086439976;-0.5939345473664337;0.18906143441585196;-0.9632580267904415;-1.3446127740930447;-0.40869003411096866;0.40829485873675375;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1Cc2ccccc2C(=O)O1;-0.3879347205217865;-0.319464842537023;-0.7850665054502045;0.13107678874721368;-0.45149474795300515;-0.8194258936464048;-0.5939345473664337;-0.05427300785437873;-0.8919043147693834;0.08725074732294404;-0.40869003411096866;-0.9180762493112189;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1Cn2c(nc3sc4c(c3c2=O)CCC(C)C4)S1;-0.3879347205217865;0.3279675431369524;0.1441683826395226;0.7113269679938252;-0.2810842827488049;-0.8194258936464048;-0.5939345473664337;-0.18877581501517324;-1.0960934272637308;0.14290552822341993;2.181775359439156;0.4535225992458284;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1NN=C(C(=O)c2ccccc2)C1c1ccccc1;-0.3879347205217865;-0.3849513928590927;-0.2585465768815079;0.16337696588128645;-0.18448396256195965;-0.36174891639100254;-0.5939345473664337;-0.1538685703108318;-0.914311727659247;1.1359032045436015;-0.40869003411096866;0.16374282086304315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1OC2(O)CC(C(F)(F)F)(Oc3nc(C)cc(C)c32)O1;-0.3879347205217865;-3.4140164178109482;-0.7850665054502045;0.7161833225881445;-0.8841979200489105;-0.36174891639100254;0.13535943323862393;1.0561567081723158;-0.2671967594667463;0.7732477499066925;-0.40869003411096866;-1.3889255042496704;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1O[N+]([O-])=C(c2ccc(OC)cc2)C1c1cc(OC)c(OC)c(OC)c1;-0.3879347205217865;0.3093400757573317;0.29047040274530705;2.2156611223877087;-0.1568951732324203;-0.8194258936464048;-0.5939345473664337;1.5423511640550696;-0.6439125428567003;0.7085455578964612;-0.40869003411096866;-1.5135563526265259;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1O[N+]([O-])=C(c2ccc(OC)cc2)C1c1cccc(OC)c1;-0.3879347205217865;0.15913507713245303;0.8204773198454317;0.9198802270474212;-0.18817215587257397;-0.8194258936464048;-0.5939345473664337;0.6617654046039475;-0.7620517838248237;-0.24596415082542156;-0.40869003411096866;-0.7878117386578518;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1Sc2nnc(C)n2NC1c1ccc(C(=O)OC)cc1;-0.3879347205217865;0.11365153547687852;0.23579897189140317;1.3295386045642272;0.0767033696307456;-0.36174891639100254;-0.5939345473664337;0.3781295473324476;-0.8441879797917332;-0.5666291835537232;1.1449848829958886;-0.1641432440470473;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1[C@H]2C=C[C@]3(CN(C(C)CC)C(=O)[C@@H]13)O2;-0.3879347205217865;-0.433000869456052;0.27678482890521805;1.3160098820315214;0.33439279392539123;-0.8194258936464048;-0.5939345473664337;-0.08713716397737356;-0.8641412541026396;-0.9194036935573954;-0.40869003411096866;-1.006339663676123;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)C(C)(C)C;-0.3879347205217865;-0.11618616882435374;0.33994025791185584;-0.37590066829286595;1.6426203701424074;-0.8194258936464048;-0.5939345473664337;-0.5642014968300129;-0.7703911540162688;-0.3582617575457863;-0.40869003411096866;-1.7418501193247278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)CSC1=NS(=O)(=O)c2ccccc2N1;-0.3879347205217865;-0.356710650722561;0.2581037935428045;0.6666075177984502;1.0230055659453177;-0.36174891639100254;-0.5939345473664337;0.03125511797981773;-0.3434589501455708;-0.5951658889877606;-0.40869003411096866;-0.6144121515942588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)CSc1nc(-c2cccs2)ccc1C#N;-0.3879347205217865;-0.20485087869277732;0.8296101790690946;1.6186180968531325;1.9119421990302035;-0.8194258936464048;-0.5939345473664337;-0.2805691258262257;-1.0813831170125192;-0.5137980405035971;-0.40869003411096866;0.49569457474479073;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)CSc1nc(C)c(C)cc1C#N;-0.3879347205217865;-0.18547175995584858;0.8296101790690946;0.6553137838257328;2.0534756666901566;-0.8194258936464048;-0.5939345473664337;-0.3421605698668074;-1.0426519737858144;-1.1767748006160197;-0.40869003411096866;-0.03238516754334696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)CSc1nc(CC)c(C)cc1C#N;-0.3879347205217865;-0.17995108481516198;0.8296101790690946;0.6553137838257328;1.6399834930897828;-0.8194258936464048;-0.5939345473664337;-0.33531203909425533;-1.0627215330823636;-1.1819213195078582;-0.40869003411096866;-0.028263913524660515;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)CSc1nc(N)c(C#N)c(-c2ccc(F)cc2)c1C#N;-0.3879347205217865;-0.7052878434196485;2.974500424949926;0.6553137838257328;1.1426004229222542;0.09592806086439976;-0.5939345473664337;0.16101664939474883;-0.8648817049599111;-0.773336424449837;-0.40869003411096866;0.658955166024799;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2;-0.3879347205217865;-0.17514924346138727;0.8296101790690946;0.6553137838257328;1.0390892437776977;-0.8194258936464048;-0.5939345473664337;-0.2851666183158005;-1.2017081972379886;-1.1807817046377984;1.2480250075381403;0.5872353931738594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nc2ccsc2c(=O)n1-c1ccc(OC)cc1;-0.3879347205217865;0.052664677846010345;0.7700830863795117;1.8172151915003723;2.1872122544751003;-0.8194258936464048;-0.5939345473664337;0.4144234876033522;-0.9157395996323391;-1.4018025956764886;1.4364092366563013;0.04731956651431193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1;-0.3879347205217865;-0.2260514122394532;0.24007616927938683;1.24745382063108;1.887174283963043;-0.8194258936464048;-0.5939345473664337;0.045469594960756;-1.0002442620181589;-0.39076148417077755;1.3581367842063026;0.28270690673113613;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl;-0.3879347205217865;-0.2623930600061478;0.24007616927938683;1.24745382063108;1.8781517383811819;-0.8194258936464048;-0.5939345473664337;0.04433447816048304;-1.0078069547984743;-0.16043184021814472;1.4175231301277176;0.24302180790229297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nnc(Cn2c(=O)sc3ccccc32)n1C;-0.3879347205217865;0.111306151605113;-0.19317627680219718;1.6757407304926282;1.5684899649849122;-0.8194258936464048;-0.5939345473664337;0.18143166812188277;-1.0428575101933533;-0.6071143800323558;1.3536621405198181;0.008465604402565004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC;-0.3879347205217865;0.807565460550821;0.9112449485592663;0.2719897793772777;1.2452693534043626;-0.8194258936464048;-0.5939345473664337;0.5832012284398819;-0.8614078481896398;0.589450441480253;-0.40869003411096866;-0.780684220271388;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)NC(C)(C)Cc1ccc(O)c(Br)c1;1.5683054893692152;-0.2164681034712277;0.33683064029792753;0.031682280812454076;1.1755885214164112;0.09592806086439976;0.13535943323862393;0.27284042841003814;-0.2774379277515993;-0.49588008104865733;-0.40869003411096866;-0.05332532565938056;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)NC(C)(C)Cc1ccc(O)cc1OC;1.5683054893692152;0.0028667797956076885;0.8668375573980522;0.2719897793772777;1.3764261421703352;0.09592806086439976;0.13535943323862393;0.6825236203924572;-0.2251746598398134;-0.6177154135844471;-0.40869003411096866;-0.8446063805836079;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)Nc1cc(-n2cnnn2)ccc1Cl;-0.3879347205217865;-0.39857542731614154;0.39009470403449764;1.1183363424799377;2.089048121042185;-0.36174891639100254;-0.5939345473664337;-0.1588984287774871;-0.9731506571354492;0.22520951556050867;-0.40869003411096866;-0.8375845433342407;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C;-0.3879347205217865;-0.33745960328322827;-0.19317627680219718;1.6660761657962853;0.1843251268955537;-0.36174891639100254;-0.5939345473664337;0.4700086809040655;-1.038329577734247;-0.4029476917846712;1.278337515433794;-1.6227313658226445;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)Nc1ccc(-c2nc(-c3cc(C)ccc3C)co2)cc1;-0.3879347205217865;-0.09096441669374723;0.9090635510501645;-0.37590066829286595;1.4872987188396647;-0.36174891639100254;-0.5939345473664337;0.2438034610598348;-0.7337427598675291;0.407814727708895;-0.40869003411096866;-0.5203400870104108;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)Nc1ccc(C(=O)OCC)cc1;-0.3879347205217865;-0.5692275389378761;-0.19317627680219718;0.7331383367505794;1.2099980856961492;-0.36174891639100254;-0.5939345473664337;0.31646639128746923;-0.8067633301087175;0.06261668164735902;-0.40869003411096866;-1.341546513150129;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)Nc1n[nH]c2ccccc12;-0.3879347205217865;-0.14189211823211545;-0.19317627680219718;0.12681655773891282;1.8796746743459136;0.09592806086439976;-0.5939345473664337;-0.06279903285170389;-0.8622856330176533;0.5843392268257591;0.6645333075016646;-0.37825041482435984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)Nc1sc(C(C)C)cc1C(=O)OCC;-0.3879347205217865;-0.5323673695103268;0.26783817407430555;0.7331383367505794;0.9249590257001205;-0.36174891639100254;-0.5939345473664337;0.34765958627906285;-0.795635147607993;0.8297316543332001;-0.40869003411096866;-0.23739229045467014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(=O)O;0.5901853844237143;-0.7551164958400016;-0.19317627680219718;-0.37590066829286595;2.5919762655457808;-0.36174891639100254;0.13535943323862393;-0.008673399467519443;-0.0715117696503124;-0.6319250255819282;-0.40869003411096866;-2.421336861067344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(C)O;-0.3879347205217865;-0.03226672989744164;-0.7850665054502045;0.7654385138846518;2.5014395906827005;-0.36174891639100254;0.13535943323862393;-0.45159726229376596;0.19475173059505063;1.2358334156857342;-0.40869003411096866;-2.0599488898123357;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(C)cc1;-0.3879347205217865;1.1314036614400715;-0.7850665054502045;0.759777233694935;-0.4557126824277875;-0.36174891639100254;-0.5939345473664337;-0.24277830327201033;-1.020445594559889;1.7323054862164347;-0.40869003411096866;0.37466698560582073;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(OC)cc1;-0.3879347205217865;1.4426172181678723;-0.2550595883500797;1.4076676813650786;-0.45444886073606044;-0.36174891639100254;-0.5939345473664337;0.16109873278972991;-0.9885102621725275;0.40281536281828934;-0.40869003411096866;0.012335218991671804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(OCC)cc1;-0.3879347205217865;1.4612990356358706;-0.2550595883500797;1.3618387816983004;-0.2836017309698646;-0.36174891639100254;-0.5939345473664337;0.15813443431859067;-0.9354349417876118;0.473503287143014;-0.40869003411096866;0.016521917176838832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)CCC(=O)OC1CCC(C)CC1)c1ccccc1Cl;-0.3879347205217865;-0.08513553313476405;-0.22238492463754794;1.3448837675358658;0.4563044518776295;-0.36174891639100254;-0.5939345473664337;0.34072977550973227;-0.9501187099827909;0.20873126983955018;-0.40869003411096866;-0.4649678418909329;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)CCCc1cn(C)c2ccccc12)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.19928348747234595;-0.7850665054502045;1.2084209793035738;-0.7694748350373375;-0.36174891639100254;-0.5939345473664337;0.27321490526452974;-1.0300286186860745;0.27011634460676;1.9186210081739854;-0.09225612585759478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)COc1ccc(Cl)cc1)c1ccc(C)cc1;-0.3879347205217865;0.061424279898911416;-0.2550595883500797;0.759777233694935;1.1831101247181468;-0.36174891639100254;-0.5939345473664337;0.21120604283051936;-0.7403966831981301;0.7569080038416758;-0.40869003411096866;-0.4893956596742084;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)COc1ccc(Cl)cc1)c1ccccc1Cl;-0.3879347205217865;-0.004647632100289492;-0.2550595883500797;0.759777233694935;1.154332875262453;-0.36174891639100254;-0.5939345473664337;0.2132463269044613;-0.7837428973250158;1.156802687213926;-0.40869003411096866;-0.4214734971162943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)Cc1ccccc1)c1ccc(OCC)cc1;-0.3879347205217865;0.26060305284790153;-0.2550595883500797;1.946945315539231;1.451631992482705;-0.36174891639100254;-0.5939345473664337;0.1810028041944091;-0.7475896643642604;0.36683324644536014;-0.40869003411096866;-0.555887396300758;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)Cn1c(=O)n(C)c(=O)n(C)c1=O)c1ccccc1Cl;-0.3879347205217865;-0.4726743705668164;-0.1817516038635444;0.759777233694935;0.5805547380159928;-0.36174891639100254;-0.5939345473664337;0.8288981854844221;-0.9564957939363125;-0.6034958837223738;-0.40869003411096866;-1.7983910454368623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)Cn1c(=O)sc2ccccc21)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.3710887845361254;-0.1817516038635444;2.1394251151969015;-0.6035662648653997;-0.36174891639100254;-0.5939345473664337;0.474713131571858;-1.0043199160523872;0.23531771816247654;1.6563553858947253;0.44286949436241807;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1c(=O)sc2ccccc21)c1ccccc1Cl;-0.3879347205217865;-0.26600269512414626;-0.1817516038635444;1.690781369588262;0.5063972245871207;-0.36174891639100254;-0.5939345473664337;0.1773541758092927;-0.983737819862412;1.0613589455853705;1.4725566490647728;0.1429175659235368;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1nnc(-c2ccc(OC)cc2)n1)c1ccccc1Cl;-0.3879347205217865;0.2544486888992864;0.34825531323658043;1.4076676813650786;1.4736189974591065;-0.36174891639100254;-0.5939345473664337;0.3688347906659849;-0.8280938674913872;0.7833576594961048;-0.40869003411096866;-0.6526572150702366;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)Cn1nnc(-c2cccs2)n1)c1ccccc1Cl;-0.3879347205217865;-0.03208596462545045;-0.1817516038635444;1.2042142321235199;1.6157396747600876;-0.36174891639100254;-0.5939345473664337;-0.0171375723508247;-0.900714003666517;1.7775824052533375;-0.40869003411096866;0.26660595244071;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)N1CCC(CN2CCC(C)CC2)CC1)c1ccccc1;-0.3879347205217865;0.7263166569951071;-0.7850665054502045;0.759777233694935;-0.456954074168579;-0.36174891639100254;-0.5939345473664337;0.11554459478458672;-0.9420242262520813;1.2113820050721225;-0.40869003411096866;-0.8036915497271551;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)N1CCN(c2nc3cccnc3s2)CC1)c1ccccc1;-0.3879347205217865;-0.02631293408592926;0.16875935205918766;0.759777233694935;0.2666999107913487;-0.36174891639100254;-0.5939345473664337;0.427751027523181;-0.9002680996993595;0.8145247990433263;1.8355839215097811;-0.44034701113314917;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)C(C)C;-0.3879347205217865;0.06966911321611725;-0.7850665054502045;0.20920586554806497;-0.02364490706996355;-0.36174891639100254;-0.5939345473664337;0.13124745703470547;-0.8518195528866086;1.386548020505545;0.991584448880405;-0.9304223098215043;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCn2c(C)ccc2C1CC)c1ccccc1;-0.3879347205217865;-0.019247877725601645;-0.7850665054502045;1.310348601841805;0.17314504948285167;-0.36174891639100254;-0.5939345473664337;0.15410328105772444;-0.8508144205334254;0.8945028845243678;1.4672687782587832;-0.8885339560664107;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCCc1c(C)nn(CC)c1C)c1ccccc1;-0.3879347205217865;-0.03120959708404841;-0.7850665054502045;1.27864454829375;0.8200070589580789;0.09592806086439976;-0.5939345473664337;0.1664911848348761;-0.7219140081125114;0.664960519373919;-0.40869003411096866;-0.7963454438833398;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)NCc1ccc2c(c1)CCN2C(=O)CC)c1ccccc1;-0.3879347205217865;0.01721397411976684;-0.7850665054502045;0.759777233694935;0.5703581602948764;0.09592806086439976;-0.5939345473664337;0.3688594771813942;-0.93525087009331;0.6443991340652829;1.8124866548095853;-0.4039553053301577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1ccc2c(c1)CCN2C(C)=O)c1ccccc1;-0.3879347205217865;-0.02545242224890639;-0.7850665054502045;0.759777233694935;0.8101148759666864;0.09592806086439976;-0.5939345473664337;0.3604926766228617;-0.9297192083614544;0.5944333976013804;1.7359290131814809;-0.4208648312692636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1cccn1Cc1ccccc1)c1ccccc1;-0.3879347205217865;-0.03409019358795543;-0.7850665054502045;1.3561775015085828;0.6394702385894973;0.09592806086439976;-0.5939345473664337;0.2540482632589622;-0.8018064140192754;1.1291485429475405;-0.40869003411096866;-0.3894913240094303;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)NCc1ccnc(N2CCSCC2)c1)c1ccccc1;-0.3879347205217865;1.4781905320112967;-0.24875879717808708;0.759777233694935;0.40821017988371383;0.09592806086439976;-0.5939345473664337;0.36742474998355457;-0.859955174096655;0.7353848467538483;-0.40869003411096866;-0.08291649877372137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)Nc1cc(F)c2[nH]c(=O)ccc2c1)c1ccccc1;-0.3879347205217865;-0.39989712782947157;-0.24881797280002632;1.262494459726714;0.48293505842420276;0.5536050381198021;-0.5939345473664337;0.4832396955320088;-0.9208860361041757;1.1348302844835167;-0.40869003411096866;0.055939200697000556;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccccc1;-0.3879347205217865;0.33407165807601624;-0.24815576216613036;1.753321828199757;0.06126665018500704;0.09592806086439976;-0.5939345473664337;0.4516400459842119;-0.9766184838961186;0.9215553637628886;-0.40869003411096866;-0.3913444393590128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1c(C)cccc1[N+](=O)[O-])c1ccccc1Cl;-0.3879347205217865;-0.43005651441191045;-0.2722111780673496;1.2084209793035738;-0.7831913360113352;-0.36174891639100254;-0.5939345473664337;0.11504429871688424;-0.9596439981421945;1.2282710674588357;-0.40869003411096866;0.23393098527735912;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)CC(NC(=O)c1cc(-c2ccc(OC)cc2)no1)c1ccccc1Cl;-0.3879347205217865;0.01728855977024477;0.2698234469833848;1.4076676813650786;0.4324486592450751;-0.36174891639100254;-0.5939345473664337;0.5046632058990438;-0.8047629227405534;0.6867360720082284;-0.40869003411096866;-0.4114594831420085;0;;In;In;In;Out;Leverage;Inside (T/E/L)
