SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1cc(S(=O)(=O)N2CCCCCC2)c(OC)cc1Br;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4314441361854097;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3183992665626028;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.388169990603982;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.3674448689367046;-0.2673335730782822;-0.31964071957607954;-1.0895479504284473;0.6229504713243214;0.5880920881099728;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3731016776397931;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.36756457985872415;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.025481311456088267;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.32476237333643176;-0.2673335730782822;-0.7278495202190132;-1.3114865008468795;0.6602613341865532;0.5689736653246491;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCCCCCC2)ccc1-n1cnnn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.27572460591138753;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3785287792066536;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5536178823956732;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.14217034828558597;-0.2673335730782822;-0.7659333282945303;-0.5855273429351276;0.9423364798569751;0.22975746838955716;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)ccc1Cl;1.2913421274366812;-0.505609100220215;2.4046127761941465;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.5236119866916195;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.6071631858346296;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.5483549131306078;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.5823804266451311;-0.2673335730782822;-0.9594854257051256;-1.6239115815452276;2.220808186925558;0.18512037492969316;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c(C)cc1C;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.02654178304328514;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.36818853723426287;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5454908393164795;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.19201509772525124;-0.2673335730782822;-0.20486014923294485;-0.7679428562905296;0.15384851204947372;0.2834417716857492;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c(OC)cc1Cl;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3192679887767157;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.11997714214180463;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.8868691693663905;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.208391830956418;-0.2673335730782822;0.2800854707568987;-0.5483794115375649;0.059487756774446565;0.4990467977018356;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)ccc1Cl;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.20322405438216784;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.030928586599657817;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6576361883513573;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.2052731439371969;-0.2673335730782822;0.007516140030041941;-0.6832496904524342;0.11712291853881796;0.42278167702313696;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)c(C)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.287301821748064;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3040771430216503;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.05098002193371871;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.7658897730645212;-0.2673335730782822;-0.7420215957743773;-0.9928488759116786;-0.22884454202705448;0.6829249632668659;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)c(C)cc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.06399827999199233;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.6666591418592289;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.333796490503938;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.011018679986565428;-0.2673335730782822;-0.5831265604424317;-0.7794692144512215;-0.1991392776635518;0.4754624473699129;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(OC)cc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6644674283155769;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.022964585054622143;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.028931537115106;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.3588140839300227;-0.2673335730782822;-0.13248116130394402;-0.35584978129994665;-0.39220556363238146;0.5813329743201683;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCC4)n3)CC2)c(C)cc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2672133642691535;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6962594533599566;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.1164764534687238;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.1827025532306461;-0.2673335730782822;-0.6622909224575448;-0.9879574324318565;0.963094441923116;0.3185810588202012;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCOCC4)n3)CC2)c(C)cc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.22872261945711492;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6328544507434044;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.3939635281612589;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.0942078430341662;-0.2673335730782822;-0.4902477769621207;-0.8500069780084966;0.5585600128029347;0.5764854450883835;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCN=C2Cc2ccccc2)c(OC)cc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5982671254799435;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.12958979607762916;0.6706990407708376;0.5912164400793287;-0.5896751323466597;0.5441023925905492;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.35718221281531376;-0.2673335730782822;-0.17409746897664563;-0.4918026639294937;-0.4094196789006637;0.6216222023046436;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCOCC2)c(OC)c(S(=O)(=O)N2CCOCC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3325654334431574;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.2541607528837658;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.4627692427477161;-0.9130126375195697;-0.44997317958435984;2.8835327343064483;-0.8239661000109304;-0.2673335730782822;0.12280698398639386;-0.9368914467355093;-0.24598747876563362;0.7982952003653676;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)N2CCc3ccccc32)c(OC)cc1Cl;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6698369855100045;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.09062852639707675;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6627906967446427;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.39558557971479474;-0.2673335730782822;-0.11816652470568623;-0.5386696721373959;-0.42823848500803086;0.3416003256162219;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)NC(C)C)c(S(=O)(=O)NC(C)C)c(OC)c1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.38410853622572;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.18873766937965983;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.1711258515388787;-0.9130126375195697;-0.44997317958435984;3.263442902733497;-0.33795861824809514;-0.2673335730782822;0.17014931832186145;-0.8097682354776481;-0.7134930116596562;0.9184241928471641;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)c(Cl)cc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.2136990957344012;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2545790918419947;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.2442049619259897;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.569978206173344;-0.2673335730782822;-0.7501141606279357;-1.2440423484413554;-0.3555556866880124;0.3556847147942224;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)NCC23CC4CC(CC(C4)C2)C3)ccc1Cl;1.2913421274366812;-0.505609100220215;2.4046127761941465;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.2183405012992922;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.48704883651521025;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.5427154462614094;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.6620157370429218;-0.2673335730782822;-0.9177744846848926;-1.5764408147204196;1.4496354760422816;0.19763724355391613;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)NCCc2c(C)[nH]c3ccc(Br)cc23)c(C)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.050585800903716394;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2899490976387581;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.028899432923626147;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.8585510413379425;-0.2673335730782822;-0.7378399956662264;-0.8149113936356848;-0.471250178652177;0.5679732531110572;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(OC)cc1Br;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6968162055978173;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5282676133375005;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.268870445705495;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.23780177482372591;-0.2673335730782822;0.7224610413199736;-0.14740803312966483;-0.6436570486661649;0.6036995961399884;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)NCc2cccnc2)c(OC)cc1Br;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7579535461107927;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.15103241232276368;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.8618239893906324;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.1167894657174295;-0.2673335730782822;0.05221511148797993;-0.2038937741064123;-0.6774621518632638;0.6681170529340719;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)Nc2ccc(C(=O)c3ccncc3)cc2)c(OC)cc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8601268354025542;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1435242623372235;-0.8203780430553006;0.12888153252711562;-0.5896751323466597;0.7066398527981214;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.6405113021313144;-0.2673335730782822;0.021476655393252143;0.18608690376011128;-0.7134930116596562;0.5450218698822463;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)c(C)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.14828801453272317;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.4477727017150693;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.3263544456043603;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.7264057448490772;-0.2673335730782822;-0.4532114814512214;-0.3776894739403954;-0.7134930116596562;0.3881972162466358;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)c(C)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.29082246735997574;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4699838158319772;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.11484826414495979;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.9201269780662888;-0.2673335730782822;-0.5395721885607677;-0.6170838258064782;0.4414983997807396;0.6019561877721288;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1088232089453824;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.35474454620850554;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4861450708942249;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.3655228874016029;-0.2673335730782822;-0.11392458964710347;-0.0823739810960563;-0.7134930116596562;0.4490687281684568;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(=O)(=O)c2ccc3c(N)c(OC)ccc3n2)cc(OC)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8426276915924157;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.0866955078940955;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.17208492280259;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.241682001696478;-0.2673335730782822;0.7717116720101476;0.28384649168236814;-0.7134930116596562;0.34116075238053817;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(S(C)(=O)=O)ccc1Nc1nc2ccc(-c3ccc(NC(=O)[C@H](C)c4ccc(F)cc4)cc3)cn2n1;-0.6819617089858822;0.687555232125862;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.012251523452163305;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.004755117208760515;0.6706990407708376;0.12894158066284214;-0.5896751323466597;0.6092805709132821;0.8979810934653368;1.7576020059704884;0.22416155531710907;1.2386101975733725;-0.2673335730782822;-0.46625860605663355;0.1683862984223754;-0.7134930116596562;0.3223933229804864;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)N1CCC(C(N)=O)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.12944465135872277;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.31621031670975447;-0.8203780430553006;0.036884545536764006;-0.5896751323466597;0.1001037555022979;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.09542630679981538;-0.2673335730782822;-0.13174639948364436;-0.17411523013696745;-0.08754685311520018;0.6915312540267553;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)N1CCc2ccccc2C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5131133704355381;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.3834146395215734;-0.8203780430553006;0.2815614002566663;-0.5896751323466597;-0.26616958860456735;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5794430586386551;-0.2673335730782822;-0.651439418268496;-0.4599303322637392;-0.09839765885574885;0.39327550734744193;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)NC1CCSC1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.18957346607103054;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.0019977787312670504;0.6706990407708376;0.10579715927282278;-0.5896751323466597;0.31996068182745974;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.058477271218500965;-0.2673335730782822;-0.12069650174441457;-0.21725214913270463;-0.3270959156879834;0.9340930358683771;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)NCCCn1ccnc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3136917368034845;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.41033001874724573;0.6706990407708376;0.18378906662960767;-0.5896751323466597;-0.0447512630497154;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1508411763110201;-0.2673335730782822;-0.2241180543601177;-0.1652012775817601;-0.10526838637800144;0.19699089935119055;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)NCCOc1cccc2cccnc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.06656452354593853;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.17371126012448798;-0.8203780430553006;0.13087166333679062;-0.5896751323466597;0.1104735954136916;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.636921185678955;-0.2673335730782822;-0.1357820889087893;0.03691041401574031;-0.5187932927221355;0.46242674833625086;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)NCCc1c[nH]c2ccc(Cl)cc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.28335677769077283;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.22952099848732938;0.6706990407708376;0.16362961062007506;-0.5896751323466597;-0.2807655470851353;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.90897223240219;-0.2673335730782822;-0.40706733975208187;-0.26279086935567897;-0.38302377646419294;0.1489164779647973;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6795378768276735;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.46181429606118035;-0.8203780430553006;-0.500812464481997;-0.5896751323466597;1.1825524087447055;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.13865653865452762;-0.2673335730782822;0.19509984941618402;1.1619061550107697;-0.7134930116596562;0.6463030164551172;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)Nc1cc(Cl)ccc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2298762655267203;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.09728799203663889;-0.8203780430553006;0.10977639589081788;-0.5896751323466597;-0.12072662069253245;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9477454900876718;-0.2673335730782822;-0.5148804400956309;-0.13478356937732333;-0.7134930116596562;0.6083954429515107;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)Nc1ccc(C(N)=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.06954082465389211;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.22042608394986235;-0.8203780430553006;-0.26953002388989;-0.5896751323466597;0.2896316819190873;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.27217985964025815;-0.2673335730782822;0.06764657197642451;0.586685710147495;-0.7134930116596562;0.7660171240449469;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)Nc1ccc(F)c([N+](=O)[O-])c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6048859525027078;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5015550923665796;-0.8203780430553006;-0.0806705754677697;-0.5896751323466597;1.6096387132895271;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6161057630157805;-0.2673335730782822;0.13949745241024356;1.2658767489593212;-0.7134930116596562;0.5897969471365333;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5505177772660167;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.19331708839623052;-0.8203780430553006;0.034730722875658135;-0.5896751323466597;0.25012814669321887;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6268035847677602;-0.2673335730782822;-0.5480294429880368;-0.5684644664850032;-0.7134930116596562;0.5054132638330546;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)Nc1cccc(C(C)=O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.12313003230691136;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.06838808887056604;-0.8203780430553006;0.04413515081863301;-0.5896751323466597;0.2784287488035881;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6724234483745091;-0.2673335730782822;-0.3714427432246853;0.2350195186370822;-0.7134930116596562;0.6417332696787093;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)Nc1ccccc1C#N;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.018802699402908716;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.060414464426595274;-0.8203780430553006;0.052747846234587385;-0.5896751323466597;0.159064237358263;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5524192729790771;-0.2673335730782822;-0.33668348163331896;0.6179745663015843;-0.7134930116596562;0.5192916339376074;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(SC)ccc1C(=O)Nc1nnc(Cc2ccccc2)s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.0701082041507591;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.03986685815915524;0.6706990407708376;0.0833408595633615;-0.5896751323466597;0.0488499852635505;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7593477830846662;-0.2673335730782822;-0.4942192452865349;0.07403995515246783;-0.5303079682098314;0.5909202964173911;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)ccc1O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.552706302114668;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.3240414917946932;-0.8203780430553006;0.06726475618617057;-0.5896751323466597;0.8433913763503436;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.1815928808726444;-0.2673335730782822;1.9698491725935638;1.3525386316812114;-0.7026961415393744;0.7213291464086857;;In;In;In;Out;Leverage;Inside (T/E/L)
