SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(c1ccc2ncsc2c1)N1CCN(c2nc3c(F)cccc3s2)CC1;0.4760250498430268;-0.8192601416025981;0.09136007869586125;-0.2301448223272873;-0.2766346129599012;-0.20332890433294362;-0.7857197514767525;-0.060613393702774854;0.0963372159948508;0.14259982775316776;-0.09738487779750965;-1.097703256592163;1.3184060259801063;-1.0610132648995387;-0.49364857519735506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2noc(-c3ccc(Cl)cc3)c2c1)N1CCC2(CC1)OCCO2;0.5493943699407955;-1.4417169971260733;0.1652297218833962;-0.2301448223272873;0.061440339899514744;-0.6536009697794094;-0.7857197514767525;-0.031692080928981285;0.2293208712475097;-0.16478116546583246;-0.17833032119807118;1.3356914688723724;-0.22535544862683213;-0.6525399081559401;-0.7513582476193154;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc2nonc2c1)N1CCCCC1;0.06050637826551044;-0.6568905138018158;-0.5548868494339688;-0.2301448223272873;-1.1498738868173903;-0.19987468017401688;0.05869838057990683;-0.3956628570587401;-0.8345483707737613;-0.24175627522486412;-0.10322272472561259;-0.0075639099841176465;-0.22535544862683213;-2.0703216634697763;-1.1035281213554367;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc2nonc2c1)N1CCOCC1;0.028452121494246387;-1.0931534834811647;-0.2534400305340317;-0.2301448223272873;-1.010401283091106;-0.19987468017401688;-0.7857197514767525;-0.04826684970050076;-0.3026137497631258;0.6389025582190538;0.24498943051943925;-0.22538676915647288;-0.22535544862683213;-1.2116007051499458;-1.1035281213554367;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc[nH]1)N1CCC2(CC1)NC(=O)N(Cc1cccc(Cl)c1)C2=O;0.5324830493218402;-1.2371989903781586;-0.8231190872595082;-0.2301448223272873;0.56132246075327;-0.4150881768271587;-0.7857197514767525;0.05253125069069617;-0.16963009451046696;-1.281312019457536;0.3850325173838347;-0.014458774793058392;-0.22535544862683213;-0.6844147813621437;-0.2355545743593551;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-c2ccc(N3CCCCCC3)nc2)c1)N1CCC2(CC1)OCCO2;0.5736290734709273;0.39099399821469166;-0.1517750172444214;-0.2301448223272873;-0.34787010496874415;-0.10295631382528332;0.05869838057990683;0.30789734456057827;0.6282718370054863;0.1233696722624207;-0.7297385277832314;0.4580837817002681;-0.22535544862683213;-0.02377483169412191;-1.861361104092275;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-c2nc(-c3ccccc3)no2)c1)N1CCC2(CC1)OCCO2;0.5096816226109114;-0.6103036344530665;0.15894688876300203;-0.2301448223272873;-0.3109301946162374;-0.42251258828701777;-0.7857197514767525;0.09933903543090745;0.4952881817528274;-0.49177826620415527;-0.10152851041758715;1.974039182438387;-0.22535544862683213;-0.45161596207339844;-1.3066551595211113;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-c2nc(-c3ccccc3)no2)c1)N1CCCCC1;0.3240817519308686;-0.35982870631187164;-0.5096563237160088;-0.2301448223272873;-0.7855984822801577;-0.42251258828701777;0.05869838057990683;-0.4002028191923344;-0.03664643925780807;-1.013559287606995;-0.10477604181876615;0.9658079594783223;-0.22535544862683213;-1.2226594403002642;-1.850416258768692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-c2nccnc2N2CCCC2)c1)N1CCN(c2ccc(Cl)cc2)CC1;0.67567787480831;-0.9163772814689017;-0.8231190872595082;-0.2301448223272873;-0.14929377926626644;0.023861522833235397;0.05869838057990683;0.28351599392037885;0.894239147510804;-0.10773862208752369;-0.5195132177681542;-0.6785283686347815;-0.22535544862683213;-0.5141534808853991;-2.0669728849501134;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-c2nccnc2N2CCCC2)c1)N1CCN(c2cccc(Cl)c2)CC1;0.6817910444513775;-0.9163772814689017;-0.8231190872595082;-0.2301448223272873;-0.20771264850871246;0.305136199579457;0.05869838057990683;0.28351599392037885;0.894239147510804;-0.3399973178747631;-0.5208298662303599;-0.768261754649987;-0.22535544862683213;-0.5141534808853991;-1.9635873716527248;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-c2noc(-c3ccc(F)c(F)c3)n2)c1)N1CCCCC1;0.3209658549844982;-1.0501680964413802;1.0148094251426374;-0.2301448223272873;-0.21275184492008783;-0.42251258828701777;0.05869838057990683;-0.4002028191923344;-0.3026137497631258;-0.29302388218346037;0.4001090159183526;1.7159628669210756;1.3184060259801063;-1.5643315108696063;-0.9037968729958126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2noc(-c3ccccc3)n2)c1)N1CCCCC1;0.3254616386222333;-0.35982870631187164;-0.5116296344000123;-0.2301448223272873;-0.7855984822801577;-0.42251258828701777;0.05869838057990683;-0.4002028191923344;-0.03664643925780807;-1.0688651526982171;-0.10325835126444552;1.1495776805137807;-0.22535544862683213;-1.2226594403002649;-1.850416258768692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-c2noc(-c3ccccc3F)n2)c1)N1CCCCC1;0.4485246241289063;-0.7397779814529672;0.2852324097478646;-0.2301448223272873;-0.40924993639325785;-0.42251258828701777;0.05869838057990683;-0.4002028191923344;-0.16963009451046696;-1.0562374391349634;0.5488426902417116;0.9967838171078759;1.3184060259801063;-1.490960173223224;-1.6791270439171495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2noc(-c3cccs3)n2)c1)N1CCOCC1;0.2811733405166037;-0.792513171792253;-0.20719330638731093;-0.2301448223272873;-0.0032298982329510275;-0.42251258828701777;-0.7857197514767525;-0.052806811834095066;0.0963372159948508;-0.8169072155639533;0.2142207056328752;0.9828224079199422;-0.22535544862683213;-0.6188816549715613;-1.6185524387756736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-c2noc(-c3cncc(Br)c3)n2)c1)N1CCOCC1;0.31400944103400724;-2.1098829863584;-0.15739595630677322;-0.2301448223272873;0.3554041179818597;0.5471875141768549;-0.7857197514767525;0.07822430452579349;-0.03664643925780807;-0.014565755480070955;0.23317911516065837;0.7152836236868018;-0.22535544862683213;-0.5424894034402747;-1.2951713099869557;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-n2c(=S)[nH]c3cc(Cl)ccc3c2=O)c1)N1CCOCC1;0.5821125656957801;-1.7757521263151348;-0.4210894717854382;-0.2301448223272873;0.05813005689242383;-0.661607712991514;-0.7857197514767525;-0.06830671368389875;0.2293208712475097;-0.5346021970554061;0.3343834680092236;-0.688678327609098;-0.22535544862683213;-0.37917518825247354;-0.3993801201612186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-n2cnc3cccnc32)c1)N1CCC2(CC1)OCCO2;0.5104375706852756;-0.5502825003888598;-0.045529483594191164;-0.2301448223272873;0.2828224658012985;-0.43051933149912247;-0.7857197514767525;0.21487024994099252;0.0963372159948508;0.2106218271004931;-0.23460022710678857;0.13582428300412808;-0.22535544862683213;0.08994309597877148;-1.309176004540805;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-n2cnnn2)c1)N1CCC(c2ccccc2)CC1;0.41668023248038216;-0.3787084880445034;-0.7329008896381859;-0.2301448223272873;-0.3424336370836983;0.9522595620140804;0.05869838057990683;-0.13554687127049792;-0.03664643925780807;0.11710849388483514;-0.4533951832221963;-0.5840388892132021;-0.22535544862683213;-1.8381723934408558;-2.221128761664502;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-n2cnnn2)c1)N1CCN(C2CCS(=O)(=O)C2)CC1;0.40558640617815295;0.13767093211503087;0.6187547168282951;-0.2301448223272873;0.174974952317715;0.05435128219537309;-0.7857197514767525;1.0200444379182854;0.4952881817528274;0.43568592189842736;-0.25102038242869085;-0.8342264623788634;-0.22535544862683213;-2.0045429456679265;-1.2940509344226525;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-n2cnnn2)c1)N1CCN(c2ccccc2)CC1;0.4059954802232943;-0.5458995755348071;-0.7333787167764402;-0.2301448223272873;-1.0008238626474333;0.6169006356878164;-0.7857197514767525;0.20858251635265596;0.4952881817528274;0.29083613425736243;-0.309270791323068;-0.9814666788314468;-0.22535544862683213;-1.3701026514824994;-2.221128761664502;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(-n2nnc3cccnc32)c1)N1CCCC1;0.2249134607846085;-0.7105985919901098;-0.7265840148704644;-0.2301448223272873;-0.21527859691885098;-0.18347586698517596;0.05869838057990683;-0.1415780769544522;-0.4355974050157847;-0.8728991791464958;0.1494877157149768;-0.4125073612052237;-0.22535544862683213;-1.3261103456169145;-1.9052338753259275;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(/C=C/N2CCOCC2)c1[N+](=O)[O-])N1CCOCC1;0.34070294496309106;-0.4264319610488347;-0.21204947214936845;2.562094166631488;-0.7825865130910533;-0.8926960944839055;-0.7857197514767525;0.6303734372759419;0.894239147510804;1.072432066513149;0.2513220892948411;-0.3634535824841627;-0.22535544862683213;-1.218106228420212;-0.8329406886585358;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Br)c1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;0.6579332762692598;-1.475416575297989;1.1883466088912618;-0.2301448223272873;0.21108422656669187;-0.15408437351242452;-0.7857197514767525;0.1639641570925368;0.0963372159948508;-1.0277155060110394;0.5288822053401068;0.7680268505624623;-0.22535544862683213;-1.4229820152271113;-0.10245845381020421;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Br)c1)N1CCN(C2CCCCC2)CC1;0.2658347596493607;-1.7281332461662149;-0.7669879908541917;-0.2301448223272873;-1.0911251648378104;0.07310605365375435;0.05869838057990683;-0.03501190861512568;-0.03664643925780807;0.5631676438735568;-0.9902290323967824;-0.0973676053016421;-0.22535544862683213;-0.7673146411167956;-1.6601551957440042;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1;0.33856970061924124;-1.9993435400835355;-0.011813812206035753;-0.2301448223272873;-0.4650249946949313;0.5459195386529074;-0.7857197514767525;-0.05458218801882057;0.4952881817528274;0.11325628634832438;-0.1678890794513658;0.47167161891643444;0.5465252886766371;-1.1705474205610589;-1.015077418910121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Br)c1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;0.3341425687307337;-1.8755797055525796;-0.769344587367958;-0.2301448223272873;-1.0072271703985816;1.0543846425653078;0.05869838057990683;0.2895471996043331;0.6282718370054863;0.05816059329818916;-0.48079980303390496;-0.2432612627160939;-0.22535544862683213;-0.7101263996936105;-1.7809341439402198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1;0.31742908024038147;-2.0815641702951617;-0.65496534984956;-0.2301448223272873;-0.6711545232127378;0.5459195386529074;-0.7857197514767525;0.06111412258803878;0.2293208712475097;-0.2754298990032339;-0.22320587017685542;-0.6788361150274694;-0.22535544862683213;-0.6414664418906649;-1.2106338810437711;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(C#Cc2ccccc2)c1)N1CCN(C/C=C/c2ccccc2)CC1;0.5017407026142362;0.28235919181972674;-0.8231190872595082;-0.2301448223272873;-0.9884846019548922;1.009504835526927;-0.7857197514767525;-0.021790023893656228;1.6921410790267573;0.2034106560192918;-0.6244420858240446;-0.3262040124740081;-0.22535544862683213;-0.5480778586551968;-1.6704971240299167;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(C(=O)N2CCOCC2)n1)N1CCOCC1;0.17669751680039286;-0.29413488146477085;-0.21467841433291643;-0.2301448223272873;-1.427386120843174;-0.661607712991514;-0.7857197514767525;0.7872709194357737;0.7612554922581451;-0.3158532780007831;0.14637245615610975;1.1099248492462817;-0.22535544862683213;-0.1417245647473831;-1.765535878795305;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(C(=O)N2CCc3ccccc3C2)c1)N1CCc2ccccc2C1;0.5872148550246175;-0.10742736663219897;-0.8231190872595082;-0.2301448223272873;-0.94786142129672;0.23240261250098085;0.05869838057990683;-0.3826815992637481;0.894239147510804;-0.10790553714117976;-0.2782720357126098;1.5458066249802478;-0.22535544862683213;-1.187706196252764;-0.6684123751168871;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(C(F)(F)F)c1)N1CC(CO)C2(CCNCC2)C1;0.3273573844607586;-0.27582268917557984;1.4142274389928848;-0.2301448223272873;-0.021744318359698825;-0.6461765583195503;0.05869838057990683;-0.01472463941774072;0.0963372159948508;-0.3904022962712031;-0.10225987063660408;2.751547721141084;4.405928975193984;-1.06978354601831;-0.20700654315344952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.750257743700013;-0.8780109812357196;3.3869146518296738;-0.2301448223272873;0.2790298220180348;-0.8926960944839055;-0.7857197514767525;0.1639641570925368;0.36230452650016853;-1.603025965770012;1.0265917886640192;2.8156022901826874;4.405928975193984;-1.541731433631439;-0.10663956551758295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.37921534614765295;-0.9204808449155905;1.7419483036739918;-0.2301448223272873;0.48449282926264764;-0.8926960944839055;-0.7857197514767525;-0.10337666468237103;0.0963372159948508;-0.08624724009797581;0.24373811772170184;3.0749963104944067;4.405928975193984;-1.2631354988763102;-0.4151553870920642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(C2CCCCC2)CC1;0.2275416736123369;-0.22210655525945194;1.4060685601777596;-0.2301448223272873;-0.9145892804184542;-0.6655056673177266;0.05869838057990683;-0.03501190861512568;-0.03664643925780807;0.10850695025759381;-0.24079002387734852;1.4370251611170364;4.405928975193984;-1.606788860098883;-1.5108436061161252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(Cc2ccco2)CC1;0.1826487239227704;-0.9459262870612232;1.7075489430930235;-0.2301448223272873;-0.41543377205127086;-0.6655056673177266;-0.7857197514767525;-0.19385471770523308;0.36230452650016853;-1.1305967180262768;0.33670327720453896;1.3821863801807917;4.405928975193984;-1.187575263315377;-1.0627837332612742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.4286005138818203;-0.6928222961530798;2.9650357143656287;-0.2301448223272873;-0.41543377205126936;-0.8926960944839055;-0.7857197514767525;0.011818309827534092;0.0963372159948508;-1.2285807860394193;1.3991529769633686;0.8650954479674862;4.405928975193984;-1.6502007999795856;-0.5453599635742687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1;0.3616714236092039;-0.2762250389609628;2.945020072027678;-0.2301448223272873;-0.9105461704155212;-0.8926960944839055;-0.7857197514767525;0.011818309827534092;0.4952881817528274;-1.9731238254291639;1.2562663629908966;1.2436494004275782;4.405928975193984;-1.8168522125986737;-1.0923833328473325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(c2ccccn2)CC1;0.1955780918644794;-1.024286848526242;1.4016948727243261;-0.2301448223272873;-0.8725415078700188;-0.43441728582533506;-0.7857197514767525;-0.19164451006266361;0.2293208712475097;-0.6568560527107782;0.6041106690416017;1.104787882338916;4.405928975193984;-1.4284804977100287;-1.5108436061161252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCSc2nnc(-c3ccco3)n21;0.4783731076739019;-1.240285601979767;1.8268519872606113;-0.2301448223272873;0.29960994205961117;-0.4198826094847524;-0.7857197514767525;-0.42541506690224845;-0.4355974050157847;-2.807927606213725;1.6383224410384467;2.5698981059823742;2.0902867632835758;-1.1822129083762647;-1.0905073551582525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1ccccc1;0.3756150343778622;-0.2706914593166081;3.039771937705234;-0.2301448223272873;0.0955607484101913;-0.6737502754171772;-0.36351068544842285;-0.2998762867819024;-0.03664643925780807;-2.5395028374272597;0.755660817878553;2.6200434561919765;4.405928975193984;-1.8547713664131542;-0.29321683730233367;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1)N1CCC2(CC1)OCCO2;0.8391296615599567;-0.3035439050344129;-0.151967825152374;-0.2301448223272873;0.23466964537664525;-0.8926960944839055;0.05869838057990683;0.6030702643258167;1.027222802763463;-0.40236250041398014;0.07596906306166916;1.3890256506836918;-0.22535544862683213;-0.555124343886681;-0.2068064760883962;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1)N1CCCCCC1;0.8038854865824265;0.0910157491550508;-0.8231190872595082;-0.2301448223272873;-0.3333835048878006;-0.8926960944839055;0.9031165126365661;0.10352840970257463;0.4952881817528274;-0.4206728289514427;-0.07993569481383525;0.5366420202791952;-0.22535544862683213;-1.1333540674952225;-0.4738201204292305;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(COc2ccc(Cl)cc2Cl)c1)N1CCN(c2ccccn2)CC1;0.5282053621376152;-1.5693582341709869;-0.48685827208434;-0.2301448223272873;-0.1708256380680951;-0.43441728582533506;-0.7857197514767525;-0.19164451006266361;0.894239147510804;0.18164806797707858;-0.43880741087055875;0.05037022654079203;-0.22535544862683213;-0.6148958197688345;-1.344726383023626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(COc2ccc([N+](=O)[O-])cc2)c1)N1N=CCC1(O)C(F)(F)F;0.21751794391280357;-1.4191762229152005;1.7852948855686128;2.562094166631488;0.48744259883835456;-0.6561629706950308;-0.7857197514767525;-0.26810449877290765;-0.4355974050157847;0.06090922247308344;2.569141766467346;-0.6410236844596654;4.405928975193984;-1.2678471887775071;0.20573181205477162;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;0.5484395416421438;-0.5693970613640862;1.3141698049086004;-0.2301448223272873;0.18763332010305803;-0.8926960944839055;-0.7857197514767525;-0.3282933888205496;0.2293208712475097;0.3016807308873257;0.09368470552165788;1.2293272997876223;1.3184060259801063;-2.0706951627138666;0.37826237379211;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.6695417544948671;-1.3199087601236603;-0.14382260718109305;-0.2301448223272873;0.7496445998116948;-0.1887942279923608;0.05869838057990683;0.07971554807615366;0.0963372159948508;-0.20809796723208135;-0.4908612372974792;1.4511652474241057;-0.22535544862683213;-0.5304179093110787;-0.9898689687132037;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCC2(CC1)NC(=O)N(Cc1ccc(F)cc1)C2=O;0.5297537076897897;-1.4015491216212062;-0.06336520614519817;-0.2301448223272873;0.42324455489554913;-0.6461765583195503;-0.7857197514767525;-0.0784998656691924;0.0963372159948508;-0.4211580551149798;0.4583379336037962;0.49613897912635796;1.3184060259801063;-1.244568259495802;0.24206594294254818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCC2(CC1)NC(=O)N(Cc1cccc(Cl)c1)C2=O;0.5887719725486165;-1.67387504657672;-0.8231190872595082;-0.2301448223272873;0.1408866868904019;-0.6461765583195503;-0.7857197514767525;-0.0784998656691924;0.0963372159948508;-0.4742494246298174;0.2848666364288633;0.0013453402257903805;-0.22535544862683213;-1.103285769636;-0.03554906840141198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCC2(CC1)NC(=O)N(Cc1ccccc1)C2=O;0.533871789288876;-1.2266763286304811;-0.8231190872595082;-0.2301448223272873;-0.018974632380555773;-0.6461765583195503;-0.7857197514767525;-0.0784998656691924;0.2293208712475097;-0.31025695747332144;0.285629147625237;-0.06277683235850169;-0.22535544862683213;-1.0574243630046432;-0.08152447995102831;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCCC1c1nc2ccccc2s1;0.4872096723797639;-1.257232387062292;-0.7551422588562158;-0.2301448223272873;-0.25198680939412116;-0.611421417737684;0.05869838057990683;-0.7078385914973943;-0.3026137497631258;0.25567976123877806;-0.2917103752050385;-0.6035735773676791;-0.22535544862683213;-1.2712493817745054;-0.5842420882719366;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccco2)CC1;0.21447785789043153;-1.4718473745850573;-0.525937143900484;-0.2301448223272873;-0.947882794986268;-0.8926960944839055;-0.7857197514767525;-0.03855221164059441;0.0963372159948508;-0.6956049710571179;0.34579692925017663;-0.7198092187123251;-0.22535544862683213;-0.6795934808686847;-1.0144979143078907;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(C2CCN(Cc3ccccn3)C2=O)CC1;0.4364392604519994;-1.018629409407936;-0.8231190872595082;-0.2301448223272873;0.10650013257455869;-0.43441728582533506;-0.7857197514767525;0.5522073163382977;0.894239147510804;0.26426811524030375;-0.40907899647042073;0.5420221545353606;-0.22535544862683213;-0.8813587627505352;-0.8010267189924563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1;0.3286706118636723;-1.3118172197049842;-0.7341288953071746;-0.2301448223272873;-0.19331791899334996;-0.43441728582533506;-0.7857197514767525;0.05287270926151501;0.6282718370054863;0.25113446852299987;-0.1666141248571295;-0.8489291419071481;-0.22535544862683213;-0.8450942223689907;-0.5495159513094362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(Cc2noc(-c3cccc(F)c3)n2)CC1;0.318700365373962;-1.4960872302953814;0.2558818235845687;-0.2301448223272873;-0.19331791899334996;-0.1953221611208389;-0.7857197514767525;0.07274747714813853;0.6282718370054863;0.6037300142140758;-0.08937103463562569;0.3473927407196126;0.5465252886766371;-1.2467661206296754;-0.8302154507994126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.44515772683471627;-1.0531776458453697;0.7264056045199565;-0.2301448223272873;-0.8177043777553632;-0.8926960944839055;-0.7857197514767525;0.011818309827534092;0.36230452650016853;-0.4807182191023556;0.5560425254045234;-1.070007072394036;-0.22535544862683213;-1.9219062270319731;-0.7697151703268125;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;0.4374530755472922;-0.7914797088504384;0.7248381913276026;2.562094166631488;-0.34958875052239224;-0.8926960944839055;-0.7857197514767525;0.14125445009222973;0.36230452650016853;-1.1515134619396035;1.0518624552456157;-0.9621843853616352;-0.22535544862683213;-2.487252207448734;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)CC1;0.6038607022701727;-0.6362150889134602;0.7946025674472328;-0.2301448223272873;-0.0776137648201559;-0.661607712991514;-0.7857197514767525;0.14284942618742283;0.2293208712475097;-0.32085801895139343;0.6012866365476425;-0.8479025870199374;-0.22535544862683213;-1.5474627015983466;-0.7650423844366571;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;0.3536569665378144;-1.6722471511239008;-0.8231190872595082;-0.2301448223272873;-0.690911289099051;-0.19269218231857357;-0.7857197514767525;-0.05458218801882057;0.4952881817528274;0.29236039701576183;-0.3648772447102429;0.3300019358464707;-0.22535544862683213;-0.9741228645508895;-1.015077418910121;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.3358739913909395;-1.1747927394218014;-0.8231190872595082;-0.2301448223272873;-0.9427728484466626;0.08858249442764805;-0.7857197514767525;-0.05458218801882057;0.6282718370054863;0.32909307270863414;-0.3709513829492208;0.3295403500091628;-0.22535544862683213;-0.8138758854032815;-1.420813426841427;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1;0.38467020196069807;-1.7648928833141055;-0.7443773447561456;-0.2301448223272873;-0.6438942941095034;-0.42909892481815004;-0.7857197514767525;-0.06554212773502993;0.6282718370054863;0.4197408028782391;-0.03775749898777727;-0.1474444678618915;-0.22535544862683213;-1.2321868472252981;-0.8818620316906527;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;0.3296411221779791;-1.0198361516181316;-0.8231190872595082;-0.2301448223272873;-1.0072271703985816;0.31577292159382697;0.05869838057990683;0.2895471996043331;0.6282718370054863;0.21844421004915632;-0.47045577383199255;-0.3810660272835713;-0.22535544862683213;-0.8502138687822631;-1.7809341439402198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cccc(Cl)c1)N1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1;0.4145710052244087;-1.4399676052471246;-0.720244685138614;-0.2301448223272873;-0.8089119818152525;-0.19269218231857357;-0.7857197514767525;0.19817644463188164;0.7612554922581451;0.1449166801332296;-0.182836550559972;-0.33210765305332984;-0.22535544862683213;-1.1192539592946353;-1.4890726718551521;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
