SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)Cn1cnc2c1c(=O)n(CCOC)c(=O)n2-c1ccc(Cl)cc1;0.7115243862506428;0.6450274088387408;1.075339250028564;-0.6169205749462335;0.16949076460738915;-0.596373057242999;-0.03719652418210638;-0.14765179328627334;0.19688941040331623;-1.4090932334647306;0.011361365346315822;-1.049669719433199;0.15419857189216438;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(-c2ccc(C(F)(F)F)cc2)c2c1CCCCC2;0.33849919573620485;-0.5321107114104486;0.16976052574368564;-0.5655903191022024;-0.032825690704345906;0.026819190310446488;0.5984768235178075;-0.48797637463251725;0.07985195657749321;1.3339566177162445;-0.048379440348321937;-1.1546507244439657;0.1748621901258047;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(-c2ccc(C)cc2)c2ccccc2c1=O;0.3445576095032607;-0.5321107114104486;1.075339250028564;-0.6035742625592387;-0.6403139530951807;0.24946099185566759;0.8986243306448561;-0.8283009559787611;-0.1736248819222849;-1.515504650105372;0.16668746015237365;-0.23260057666072165;0.5326690532241002;-0.718819639016439;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(-c2ccc(OC)cc2)c(Br)c1-c1ccc(OC)cc1;0.21040701894702424;1.8221655290879302;0.16976052574368564;-0.24652025242068723;-0.9124342490604347;0.8292633143351112;0.6380792127255163;-0.3178140839593915;-0.15610055728526293;-1.763797955600202;-0.0842239237651046;-0.8872462777184277;-0.5440142126339927;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(-c2ccc(OC)cc2)cc1-c1ccc(OC)cc1;0.011344852315189563;1.8221655290879302;0.16976052574368564;0.8210469228702771;-0.6116763408146124;0.7892782312724809;0.7336778814407028;-0.3178140839593915;-0.15797816349637248;-1.2080938909212977;-0.28734266312687295;-1.196246971712383;0.029129303635921273;-0.5064721480840162;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(-c2ccc(OC)cc2F)ccc1=O;0.9910769072162195;0.6450274088387408;1.075339250028564;0.2876638323382;-0.45726456170775454;0.36379338574905395;0.4124551362859211;-0.3178140839593915;0.3583635445587304;-1.0898589835428072;0.16668746015237365;-0.28905262652500185;0.465240404251169;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(-c2cccc(OC)c2)c(Cl)c1-c1cccc(OC)c1;-0.14011549186120645;1.8221655290879302;0.16976052574368564;-0.6526844786627214;-1.3807895813683213;0.872465038654344;0.5984263817381175;-0.3178140839593915;-0.22870133078149596;-1.8820328629786922;-0.09617208490403215;-1.315093392479289;0.43696387403671405;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c(Cl)c1C;0.4752462493354652;-0.5321107114104486;0.16976052574368564;0.9591273604269798;-1.0821158196865126;0.4922717389970416;0.7664579499636841;0.5329973694062144;-0.84831138044762;-1.5864455945324663;0.441495166347707;0.5032568452543702;1.0253332142682579;0.2664727189100025;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c(NC(=O)COc2ccc(C)cc2)c1C;0.4492816189052259;-0.5321107114104486;1.075339250028564;0.9326006799802511;0.13445913636995133;0.19659540304057563;0.5592986671252904;-0.3178140839593915;-0.4515106011664859;-1.9529738074057865;-0.5740985304611339;-1.168516140200105;-0.19273270266210996;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c(NC(=O)COc2ccc(C)cc2[N+](=O)[O-])c1C;0.6431508594510127;-0.5321107114104486;1.075339250028564;1.1678755470838194;0.19193321433347804;0.7386602405820382;1.2801883756889867;-0.3178140839593915;0.5724106526252098;-0.9125066224750716;-0.5024095636275686;-0.7951403016240757;-0.25581111621743263;0.15605202362514425;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c(NC(=O)COc2ccc(Cl)cc2Cl)c1C;0.20261762981795253;-0.5321107114104486;1.075339250028564;1.1824266615607428;0.5405544859076552;0.17338572813100514;0.26999184802842247;-0.14765179328627334;-0.1742507506593216;-0.6523898262423928;-0.2037055351543801;-0.4722741918739817;0.6392498209555073;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c(NC(=O)Cc2ccc(Cl)cc2)c1C;0.0918352066489314;-0.5321107114104486;1.075339250028564;1.2862079379536546;-0.46197741183338725;-0.03716473963993791;0.5591996068947798;-0.3178140839593915;-0.3939306773591292;-0.5105079373882043;-0.2753945019879454;-0.5099088917835018;0.4750284339407881;0.13838471237956643;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c(NC(=O)c2cc(OC)cc(OC)c2)c1C;0.8491369275309112;1.8221655290879302;1.075339250028564;0.6758261541118024;0.5260928265886043;0.3778971989258004;0.3836143843739889;-0.3178140839593915;-0.09101020863346859;-0.9716240761643169;-0.3948761133772206;-1.0070830853250576;-0.16880640786526344;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c(NC(=O)c2cccc(Cl)c2)c1C;0.7721085239212013;-0.5321107114104486;1.075339250028564;1.5881605330257411;0.41388654284773274;-0.17397602725322941;0.49718033808836615;-0.3178140839593915;-0.37953569640728957;-1.3736227612511835;-0.060327601487249485;-0.2494371529360332;0.23685304482672512;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c(NC(=O)c2ccccc2I)c1C;0.15501580736251366;-0.5321107114104486;1.075339250028564;3.192043327189852;-4.197924466664388;-0.11028769597429403;0.6080035176889531;-0.3178140839593915;-0.4896885941257117;-1.6573865389595606;0.09499849331880836;-1.8627773148467799;-0.0557002870074437;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(-c3cnn(C)c3)ccnc21;0.8725050949181267;0.6450274088387408;0.16976052574368564;-0.4551594822581656;-0.9510399978456461;1.0241827087665916;1.179541171778716;-0.48797637463251725;-0.2549878177370284;-1.4445637056782779;0.33396171609735936;-0.9545925828196743;0.12809715938651361;-0.53407732190523;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(=O)OC)cc(-c3ccc(Cl)cc3)nc21;0.8067280311615204;0.6450274088387408;1.075339250028564;0.1600078394524517;-0.09222248290293866;0.02896684437760236;0.496919102230867;-0.48797637463251725;0.05168786341085126;-1.5864455945324663;0.16668746015237365;-0.4801972865917754;0.3238577531788942;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(=O)OC)cc(-c3ccc(OC)cc3)nc21;1.1832151723999904;1.8221655290879302;1.075339250028564;0.2169220201763133;-0.3782682895431867;0.2505851391830101;0.4826380246549816;-0.48797637463251725;0.16872531723667428;-1.6455630482217114;-0.12006840718188724;-0.9793522538127796;-0.14052987765080843;-0.3739673137421845;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(=O)OC)cc(-c3ccco3)nc21;1.2429338223895408;0.6450274088387408;1.075339250028564;-0.015319982288622016;-0.5711046235699979;0.17860740095411415;0.32430268375305665;-0.3178140839593915;0.17748747955518526;-2.059385224046427;0.23837642698593897;-1.2962760425245288;0.5130929938448621;-0.5637273234169066;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(=O)OC)cc(C3CC3)nc21;0.6215136674258134;0.6450274088387408;1.075339250028564;-0.5175587364831428;-0.07914500594100403;0.05284655545909605;0.5914085718227005;-0.3178140839593915;-0.5266148496108646;-1.7756214463380509;0.1786356212913012;-0.5208031470204681;0.18791289637863007;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(F)(F)F)cc(-c3cccs3)nc21;1.0715672615499614;-0.5321107114104486;0.16976052574368564;0.10259664920901089;-1.0462786290278376;-0.028295473932434024;0.3838229468839729;-0.3178140839593915;0.27700060874398685;-0.9125066224750716;0.6565620668484029;-1.0011407642867125;0.1552861307465666;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(F)(F)F)cc(-c3cnn(C)c3)nc21;0.599876475400614;0.6450274088387408;0.16976052574368564;-0.1313803527464425;-0.2762665039994537;0.48903831799515685;0.4517618118892002;-0.3178140839593915;0.5918125834733408;-0.09668576156348857;0.33396171609735936;-1.7320462520031834;0.04109245103434466;0.49520130200007;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(C)s3)nc21;1.3268861274473145;-0.5321107114104486;0.16976052574368564;0.09305142186316556;-0.8703232275611137;0.29029512513278477;0.5211929350057153;-0.3178140839593915;0.04480330730344981;-0.1321562337770357;0.33396171609735936;-0.5475435916930221;-0.2351474979837923;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;0.7547987703010417;-0.5321107114104486;0.16976052574368564;0.1842117382373118;-0.46496829174642645;0.2560653849594042;0.4694135824313896;-0.48797637463251725;0.7119793809843468;0.42354783090186854;0.2981172326805767;-0.994208056408643;-0.4972491818947019;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(OC)cc3)nc21;0.6994075587165313;0.6450274088387408;0.16976052574368564;0.41328695125414067;-0.56977059023099;0.48842177318610924;0.45224793835081384;-0.48797637463251725;0.35147898845132947;-0.34497906705831843;0.04720584876309815;-0.8525827383280804;-0.1437925542140149;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccccc3)nc21;0.43543381600909825;-0.5321107114104486;0.16976052574368564;0.2017426888867087;-0.6314010283016651;0.35007088625284266;0.5597283419572922;-0.48797637463251725;0.11239713090339039;-1.2317408723969958;0.2742209104027216;-0.7416594122789683;0.27274248702199494;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)c2ccccc2c1=O;0.9806910550441238;-0.5321107114104486;1.075339250028564;0.28915290662836496;-1.271733973526681;0.12309867853521109;0.7833782965404253;-0.8283009559787611;-0.4321086703183549;-1.2317408723969958;0.6207175834316203;0.09620785412771785;0.560945583438555;-0.5762115345797169;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)cc1NC(=O)COc1ccc(Cl)cc1;0.4181240623889387;-0.5321107114104486;1.075339250028564;0.5728749076598335;0.10255364404870809;-0.007886878119310606;0.29512933203282987;-0.14765179328627334;-0.27877082974441514;-1.53915163158107;-0.4665650802107859;-0.6109283494353717;0.4130375792398675;0.13838471237956643;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)cc1NC(=O)Cc1ccc(OC)c(OC)c1;-0.28897937299457843;1.8221655290879302;1.075339250028564;-0.02736799531464763;-0.30895722167955975;0.2456577982106697;0.3836143843739889;-0.3178140839593915;-0.05408395314831565;-1.2199173816591466;-0.5024095636275686;-0.6426207283065466;0.11830912969689471;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)cc1NC(=O)c1ccc(OC)cc1;0.49082502759360885;0.6450274088387408;1.075339250028564;0.8593070223850248;-0.5527481322017381;-0.04234638039682975;0.4227811769753908;-0.3178140839593915;-0.2981727605925461;-1.4090932334647306;-0.2992908242658005;-0.5425916574944009;0.1748621901258047;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)cc1NC(=O)c1cccnc1OCC;0.26147079212649493;-0.5321107114104486;1.075339250028564;0.048488638537625924;-0.3219079998552015;-0.20008720150530052;0.35557952773462054;0.19267278805997054;-0.08287391505199374;-0.8415656780479774;-0.40682427451614817;-1.1378141481686541;0.42826340320149714;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C)cc1NC(=O)c1ccncc1;0.43976125441413816;-0.5321107114104486;1.075339250028564;0.6393913934297073;-0.38509134655680494;-0.18811854640839565;0.39826614316546616;0.19267278805997054;-0.10415345211123479;-1.6455630482217114;-0.1081202460429597;-0.3979951788946656;0.32168263547008996;-0.3157454925919849;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C2CC2)c2c(C(F)(F)F)cc(-c3ccc4c(c3)OCCO4)nc21;0.21300348199004826;-0.5321107114104486;0.16976052574368564;-1.5695936878635788;-0.20881654348662587;0.3674456044723498;0.32784378110683937;-0.48797637463251725;0.11051952469228084;-0.9716240761643169;-0.03643127920939439;-1.7033250336511812;-0.19599537922531643;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc(C2CC2)c2c(C(F)F)cc(-c3cnn(C)c3)nc21;0.15328483200049772;0.6450274088387408;0.16976052574368564;-1.8247553449707508;-0.7084487300225072;0.9108672328172955;0.6644169307160136;-0.3178140839593915;-0.0960171585297605;-1.2553878538726932;0.0830503321798808;-1.8716907964042977;-0.12639161254358106;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C;0.9140485036065095;-0.5321107114104486;0.16976052574368564;0.7690725577761781;-0.6073632543762957;1.8666167826007756;1.5494386856611546;0.7031596600793326;1.038682861717394;0.49448877532896274;0.8596808062101713;-0.34946622374817893;0.8991763871576126;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cn2c1=O;0.3601363877614043;-0.5321107114104486;0.16976052574368564;0.7756748205304951;-0.8653924629615681;-0.617835562773471;1.060432323982463;-0.3178140839593915;0.07108979425898222;0.28166594204768003;-0.048379440348321937;-0.7505728938364861;0.08133212864722279;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nc2n(c1=O)CCN(Cc1cc(C)ccc1C)C2=O;0.1221272754842107;-0.5321107114104486;1.075339250028564;-0.4478414320294575;-0.3625129789129896;-0.5162260784682525;0.5941107704298861;-0.48797637463251725;-0.48655925044052933;-1.2199173816591466;-0.2753945019879454;-0.6158802836339929;0.06501874583119119;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1ncc(N2CCCCC2)c(Cl)c1=O;0.2000211667749285;-0.5321107114104486;1.075339250028564;-0.27424091845007365;-0.7286833284242367;0.5946427149636406;0.6095443074536221;0.3628350787330887;-0.7137496019847744;-0.3095085948447713;0.04720584876309815;-0.0018404430049794313;0.5239685823888832;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nnc(-c2ccc(C)c(-n3cccn3)c2)n1;0.33330626965015697;-0.5321107114104486;0.16976052574368564;-0.483604003906934;-0.8529279094273895;0.941079945534033;1.9220827352390089;-0.3178140839593915;-0.12167777674825622;-1.030741529853562;0.0591540099020257;-1.1714873007192776;0.3456089302669365;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nnc(-c2ccc(S(C)(=O)=O)cc2)n1;0.5280409978769518;0.6450274088387408;0.16976052574368564;0.3159081254138975;-0.3364058158208698;0.41332528317595973;1.6944393837011495;-0.3178140839593915;0.002870101922004953;0.37625386795047233;0.19058378243022878;-0.0018404430049794313;0.4130375792398675;0.5575818246609979;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nnc(-c2ccccc2)n1;0.371387727614508;-0.5321107114104486;0.16976052574368564;0.2087860532812091;-0.5948318962776412;0.4957863814185268;1.7477327655343367;-0.3178140839593915;-0.14233144507046058;-1.1844469094455996;0.130842976735591;-0.5178319865012956;0.6011852610514333;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C(C)(C)C)C3;1.0499300695247618;-0.5321107114104486;1.075339250028564;-1.0708737399216917;-0.5549634814684364;0.08765187215638948;1.280446931728474;-0.14765179328627334;-0.6142364727959728;-0.8533891687858265;-0.03643127920939439;0.2883429010342155;0.03565465676233396;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nnn(-c2ccccc2)c1=O;0.8551953412979671;-0.5321107114104486;0.16976052574368564;-0.015126032917551819;-0.9802129622584669;-0.5968190920992823;1.2089966230718971;-0.14765179328627334;0.08110369405156605;-0.723330770669487;0.2503245881248665;-0.8525827383280804;0.5478948771857297;-0.9132852359756048;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1nnnc1C(c1ccc(Cl)cc1Cl)N1CCOCC1;0.2632017674885109;-0.5321107114104486;0.16976052574368564;-0.8705535619641281;0.0633973319856156;0.5656004004853825;0.9082040218348651;-0.3178140839593915;0.7263743619361858;-0.43956699296111074;0.0830503321798808;-0.15237924264306027;0.4565399334159521;-0.8771701965403305;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N(NC1=NS(=O)(=O)c2ccccc21)S(=O)(=O)c1ccc(C)cc1;0.24156457546331145;-0.5321107114104486;0.16976052574368564;-2.0100063053409865;-1.2380959603509138;-1.0087942574398785;1.434300380466033;-0.3178140839593915;-0.049077003252023736;-1.0898589835428072;0.1547392990134461;-1.4289878790475734;0.7512683829589251;0.479952729794067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N/N=C(/C)c1ccc(F)c(F)c1;1.270629428181796;-0.5321107114104486;-0.7358181985411926;0.2834519963987071;0.029693766399269694;-0.9761716767725013;0.33637767030481336;-0.3178140839593915;0.7032172186658358;-0.9598005854264678;0.130842976735591;-0.0493790113117418;0.6490378506451263;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)N/N=C(/C)c1cccc(-n2cnnn2)c1;1.0248309267755307;-0.5321107114104486;-0.7358181985411926;0.09964019498067529;-0.16632136677197107;-0.9741519611730134;1.6303258307589301;-0.3178140839593915;1.016777455921117;-1.018918039115713;0.14279113787451855;-0.9417175539032596;0.635987144392301;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N/N=C(\C)c1cccs1;0.9209724050545732;-0.5321107114104486;-0.7358181985411926;0.4663228791302492;-1.1298893403413557;-1.2636237243795159;0.6405607129177988;0.5329973694062144;-0.7293963204106869;-1.8820328629786922;0.14279113787451855;0.7191611763142491;0.6762268220051793;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)N/N=C/c1c2ccccc2cc2ccccc12;0.6457473224940367;-0.5321107114104486;-0.7358181985411926;-0.4093083066381084;0.29795860038608396;-0.7785309735447709;0.9022993116820064;-1.168625537325005;-0.27877082974441514;-1.6810335204352587;0.4056506829309247;-0.5287262417382619;0.2205396620106934;-1.3346273627204652;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N/N=C/c1ccc(Br)s1;1.2533196745616366;-0.5321107114104486;-0.7358181985411926;-0.34956847624619647;1.0835420008492054;-1.2976498329488142;0.2581313938935283;0.5329973694062144;-0.9008843543586849;-0.7469777521451851;0.36980619951414206;0.8221614076455673;0.2499037510795505;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)N/N=C/c1ccc(OC(=O)c2ccnn2C)cc1;0.8543298536169591;0.6450274088387408;0.16976052574368564;-0.02532140295949515;-0.12125202780893649;-0.5278454667937575;0.532478878442835;-0.3178140839593915;0.04417743856641311;-1.042565020591411;-0.38292795223829307;-0.9753907064538827;0.12483448282330739;-0.53407732190523;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N/N=C/c1ccc2ccccc2c1;0.9079900898394537;-0.5321107114104486;-0.7358181985411926;-0.19509822281567682;-0.19914716770540847;-0.9470441713067163;0.8400499029544661;-0.9984632466518792;-0.7031098334551544;-2.0830322055221253;0.0830503321798808;-0.3425335158701095;0.2792678401484075;-0.9132852359756048;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N/N=C\c1cc(Br)c(OC)c(OC)c1;1.4350720875733116;1.8221655290879302;-0.7358181985411926;-1.4861879055083713;1.7275341814745981;-0.12179299116008689;0.16819596293571046;-0.3178140839593915;0.08923998763304035;-0.47503746517465784;0.1547392990134461;-1.0585832009907168;-0.3036637058111257;-0.23913783318382922;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N/N=C\c1ccc(-c2ccc(OC)c(Cl)c2)o1;0.47091881093042537;0.6450274088387408;-0.7358181985411926;0.3168202933180404;-0.8027057533423834;-0.28342804852429154;0.20932494426780976;-0.3178140839593915;-0.03468202230018413;-0.3922730300097146;0.023309526485243374;-0.7396786385995195;0.29775634067324347;-0.4296577513641135;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1;0.8768325333231665;-0.5321107114104486;0.16976052574368564;0.06574880611708143;-0.1437342920822379;-0.6388292666088692;0.14879783461334714;-0.3178140839593915;0.367751575614278;-1.0898589835428072;-0.31123898540472805;-1.0694774562276834;0.3858486078798148;-0.7081099394737599;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N/N=C\c1ccc(S(=O)(=O)[O-])o1;0.4735152739734493;-0.5321107114104486;-0.7358181985411926;0.1834916948100095;0.21228485325030225;0.1422809430444181;0.4567230077438675;0.5329973694062144;0.08923998763304035;0.045196127290699904;0.33396171609735936;0.08927514624964822;0.9002639460120146;0.8315668653678155;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1C/C(=C/c2ccccc2F)C(=O)/C(=C\c2ccccc2F)C1;0.6994075587165313;-0.5321107114104486;-0.7358181985411926;0.5294713516727534;-0.32365021447172304;-0.8766994330018357;0.41610655513434713;-0.48797637463251725;0.36462223192909565;-1.0543885113292601;-0.17980921287652502;-0.9357752328649145;-0.44939659230100887;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;-0.9839659808439838;-0.5321107114104486;-0.7358181985411926;-2.7643023618903046;0.8386319569783274;-1.0600468441122457;0.5500443946236596;-0.48797637463251725;-0.35888202808508574;-0.4040965207475636;0.22642826584701142;-0.2860814660058293;0.4260882854926929;-1.0144073463943704;1.004398387546894;0.7590039239172213;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(C(=O)O)CC1;0.5479472145401353;-0.5321107114104486;0.16976052574368564;-0.5202398038063599;0.7750830881754969;-1.6062211314541244;-0.10698007758368759;1.553971113444946;-0.7262669767255046;-0.6523898262423928;0.09499849331880836;0.35568920613546207;0.35648451881095766;-0.19098444727013095;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(N(C(=O)Nc2ccc(OCC)cc2)C(C)CC)CC1;0.041636921150468686;-0.5321107114104486;-0.7358181985411926;-0.19401422258791837;0.183514228493396;-1.344733161677526;0.4372645400981899;-0.14765179328627334;-0.6405229597515053;-1.4563871964161268;-0.8250099143786122;-0.9605349038580199;-0.1655437313020572;-0.5064721480840162;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(N(CCCOC)C(=S)Nc2ccc(C)cc2)CC1;0.5669879435223107;0.6450274088387408;-0.7358181985411926;-1.156876728911544;-0.27946850417304475;-0.869829399542298;0.47746022202533794;-0.3178140839593915;-0.7218858955662493;-1.1726234187077504;-0.7413727864061193;-0.6376687941079257;-0.10572799430994075;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCC(N(CCOC)C(=O)Nc2ccc(CC)cc2)CC1;-0.31321302806280177;0.6450274088387408;-0.7358181985411926;0.033131690120112946;0.17392150872828152;-1.3009042289616626;0.3967762900766736;-0.3178140839593915;-0.5635411050960175;-1.4090932334647306;-0.801113592100757;-0.7852364332268337;-0.08397681722189845;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
