SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NC1CCCC1;0.46036870878799413;-0.8484317657555377;-0.2836607454425078;1.2603705297570076;0.1466521379868966;-0.7565429304415995;-0.31992343123159034;0.14750898017216366;-1.4353733801805961;-1.2523847164396507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NC1CCN(Cc2ccccc2)CC1;0.7460408267891847;-0.7470510013187662;-0.2836607454425078;0.52726388221405;0.38918045013626085;-0.2746341464307769;-0.5906818674881625;-0.1485973211568415;-1.1017308083287385;-1.320112034409457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NCC1CCN(CCc2ccc(F)cc2)CC1;0.7753384448809935;-1.0233071060216992;-0.2836607454425078;0.17393162553558872;0.5787779375460107;-0.08583792313777765;-0.6585273924414252;0.20109733564253898;-0.8872035667558593;-1.2160496467120265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NCCCN1CCN(c2ccc(F)cc2)CC1;0.6936437120098119;-0.8665986917999127;-0.2836607454425078;0.224355162623828;0.5549832109513081;0.2648098637757057;-0.45801931896092796;-0.4425365900479249;-0.9444364764738681;-1.2276328662742761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NCCN(C)C1CCCCC1;0.7260800368916294;-0.7105309347837692;-0.2836607454425078;-0.028672912996305987;-0.048245447617417024;-0.08583792313777765;-0.5955398723833427;0.11353424045682617;-0.8417499851165743;-1.0527526370993239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NCCN1CCN(C)CC1;0.6587896958029823;-0.500236059016577;-0.2836607454425078;0.09990891163168082;-0.5929928176115528;0.5848670841660446;-0.3468538367645062;-0.007616382266372631;-0.9396454935736793;-1.0294058689581607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NCCc1ccc(OC)c(OC)c1;0.30944255928493536;-0.34528185211576407;-0.2836607454425078;-0.814849977549352;0.02531485036613503;-0.3621496589183953;0.2231445236115828;-0.07816707957962327;-0.4492044006959357;-0.5527351906215321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NCCc1ccccc1;0.5535443019818626;-0.8352831096583553;-0.2836607454425078;0.019919181103092137;0.930601239152367;-0.7430706006053417;-0.3789211640817531;-0.06176601960627338;-1.4425522620088662;-1.2141359688442512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1NCc1ccc2c(c1)OCO2;-0.1330572732574045;-0.2980005111240714;-0.2836607454425078;-0.3015850257122216;1.2029145695740302;-0.736422084507388;0.5820536730558286;0.04534171692166438;-1.1498849088085645;-0.9761873363428869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1Nc1cc(OC)c(OC)c(OC)c1;0.09281404556504122;-0.10189416289556019;-0.2836607454425078;-0.4687484345296309;-0.6071571589535865;-0.34701308153166366;0.7562381689738438;0.27254950487647744;-0.7775958497769996;-0.7400203016210017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(Cl)cc2)noc1Nc1ccccc1C;0.45876273751576974;-0.8076184754962352;-0.2836607454425078;1.4284367214621663;0.9800768944188389;-0.9183944940620835;-0.31457844849642846;0.18781471601398847;-1.6461230373935052;-1.218582830399003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(F)cc2)noc1NCCc1ccc(OC)c(OC)c1;0.2581043723155557;-0.5496620783672781;-0.2836607454425078;-0.814849977549352;0.02531485036613503;-0.3621496589183953;0.2957495892796186;-0.07816707957962327;-0.4203042428029167;-0.530330596647852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(F)cc2)noc1NCCc1ccc(S(N)(=O)=O)cc1;0.1383276022397074;-1.149671308331161;-0.2836607454425078;-0.13587860210471178;1.0706137187741378;-0.5175708493406982;-0.10068652224049851;0.08086176496654984;-1.3064451210560066;-1.236886844734812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(F)cc2)noc1NCc1ccc(OC)cc1;0.28028188302003815;-0.7282531883845014;-0.2836607454425078;0.04808351591555574;0.7309687795702496;-0.7279340232186103;0.13927093175663416;0.3166818073776936;-1.2859458472748102;-1.0665988072509642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(F)cc2)noc1Nc1cc(OC)c(OC)c(OC)c1;0.03942233746740171;-0.3073651383384987;-0.2836607454425078;-0.4687484345296309;-0.6071571589535865;-0.34701308153166366;0.8318684459026471;0.27254950487647744;-0.7446571951670139;-0.7176116825399307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccc(F)cc2)noc1Nc1ccc2c(c1)OCCO2;0.014770204545444442;-0.5125445139555613;-0.2836607454425078;0.30916816417226295;0.7447530163549273;-0.5644182120476525;0.6837995014298273;-0.10164495166836324;-1.2498986265563583;-1.0706787002529325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2cccc(Cl)c2)noc1N1CCCC1;0.5510788799233018;-0.9083299182474375;-0.2836607454425078;-0.0939255713773747;0.25791326589531693;-0.5677467071485999;-0.25409944108721233;-0.378604981725851;-1.5171478869728305;-1.1743970566592965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2cccc(Cl)c2)noc1NC1CCCCCCC1;0.6532584832462628;-0.8932823619130523;-0.2836607454425078;1.8027037554702492;-0.943641768014161;-0.7565429304415995;-0.6085631041555841;-0.6086418681729506;-1.0933767824048317;-1.2628840240559722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2cccc(Cl)c2)noc1Nc1ccc(C)c(C)c1;0.5416836896163147;-0.8352831096583547;-0.2836607454425078;0.9343719398123665;0.429207132121148;-0.9183944940620835;-0.436055873953135;-0.10670933138421948;-1.7316168324239138;-1.3495888015999329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2cccc(F)c2)noc1NCCN1CCCC1;0.5262985543939159;-0.8786587399236576;-0.2836607454425078;0.5586050508902783;0.3676693184146711;-0.08583792313777765;-0.2502171667073819;-0.43094037986149336;-1.1188524448778523;-1.0967969932531803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccccc2)csc1NC(=O)CCCC(=O)O;-0.5745225308454505;-0.4252787474905485;-0.2836607454425078;0.5912596316183054;0.7884918034216989;-0.601584906257784;0.35788023549333714;-0.24233853094934416;-0.9795710200751482;-0.8702209105825776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccccc2)noc1NCCCc1ccccc1;0.6377886078037401;-0.7424197994889662;-0.2836607454425078;0.06813371233178182;0.2208830615345096;-0.7430706006053417;-0.4749792231448347;-0.8676277810497386;-1.3620539760897943;-1.250182266637463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccccc2)noc1NCCc1ccc(Cl)cc1;0.552327067763853;-0.8352831096583553;-0.2836607454425078;-0.10444961398545091;0.930601239152367;-0.7430706006053417;-0.37907569219555504;-0.5720868705048079;-1.4674145165724748;-1.231443453994992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2ccccc2)noc1NCc1ccccc1Cl;0.4706160728804288;-0.8076184754962358;-0.2836607454425078;0.2909464379970888;0.5487539572032316;-0.9183944940620835;-0.26036122995759736;0.009240686703449996;-1.5537245504463102;-1.1857968112672983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-c2cccs2)csc1NC(=O)c1ccccc1OC;0.09190393349384855;-0.4110639894133949;-0.2836607454425078;0.5030561598718573;0.6374547329372029;-0.7078288486554717;0.11352632360420675;-0.09886482856288879;-1.2712840513998651;-0.9522075938290095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(-n2c(S)nc3ccccc3c2=O)sc(C)c1C;0.0394734283752874;-0.673020692932466;-0.2836607454425078;-0.13423693058826403;0.6098368855747288;-0.8006749207144263;-0.29461771980255136;0.6193601177121487;-1.4702783114453088;-1.0560342512576233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C(=O)OC)c(C)n(Cc2cccnc2)c1C;0.17105848107755542;-0.4430644278035192;-0.2836607454425078;-1.365506554249791;-1.0386897032725337;-0.45030600112102465;0.10821164134300562;-0.22476438179643077;-0.7602913743966218;-0.6625930197695122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C(=O)OC)c2c3ccccc3ccn2c1C(=O)OC;-0.36423871424875137;-0.4350188798626079;-0.2836607454425078;0.04304095005419687;-1.0548153381662166;-0.23790788486466846;0.7979936307377874;-0.3731110786810325;0.5292538383004823;0.10174874616842325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C(=O)OC)c2n(c1C)[C@@H](c1cccs1)SC2;0.04281491161194919;-0.5079817272239007;-0.2836607454425078;-0.9224551943313702;-0.33224261151369744;-0.5838190709745997;0.19712623747318414;-0.4459888968973167;-0.4318104208900637;-0.4559410681982936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C(=O)c2ccc(Br)cc2)n(C)c2ccccc12;0.5957133556389977;-0.9481251503238785;-0.2836607454425078;-0.8223096117114995;0.7952171021871088;-0.7792638103655528;-0.4250264186967843;-0.5604395230608169;0.1361422603353694;-0.13459287697063704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(-c2ccc(OC)c(OC)c2)c1O;-0.46513275443059043;0.39836948071127104;-0.2836607454425078;-0.1710334280819391;-0.7206645359240498;-0.40530354466664514;1.1858351557772056;0.7395953801747821;0.8325492257437083;0.21993003125452096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(-c2ccc(OC)cc2)c1C1C(=O)Nc2ccc(C)cc21;0.28764193074174993;-0.35399468866587447;-0.2836607454425078;0.4637265118773923;0.5825642385223295;-0.5743157788018968;-0.17100956511740192;0.009240686703449996;-0.30530036005896866;-0.459894554353564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(-c2ccccc2)c1C1C(=O)Nc2ccc(C)cc21;0.3855061531464762;-0.5755963787564766;-0.2836607454425078;0.42549358493077155;0.7593694963375841;-0.76477624964537;-0.45527524523307283;-0.2639125897047439;-0.3828958408720949;-0.5137590594228656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(-c2ccccc2C)c1C1C(=O)Nc2ccc(F)cc21;0.31625343689299873;-0.9445763121520662;-0.2836607454425078;0.5212542887246612;0.896239250713448;-0.76477624964537;-0.3804082856916806;-0.18559347074784416;-0.34701446962610133;-0.48452312069052433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(-c2ccccc2OC)c1C1C(=O)Nc2ccc(C)cc21;0.29667846229323463;-0.35399468866587447;-0.2836607454425078;0.7959351999264592;0.4928948050037434;-0.5743157788018968;-0.15990339801911435;-0.16394529103584785;-0.3862854333178692;-0.5290839475110387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(-c2ccco2)c1C1C(=O)Nc2ccc(C)cc21;0.07446264245919477;-0.32270597776449433;-0.2836607454425078;0.34904879286660995;0.9340886812280034;-0.76477624964537;0.05623151412747427;-0.11232983306443178;0.09756398530424722;-0.13543248288894227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(-c2cccs2)c1C1C(=O)Nc2ccccc21;0.2084864317953649;-0.5236842505125097;-0.2836607454425078;0.07920050081362717;1.0246826889575722;-0.76477624964537;-0.2203981507164791;-0.8003949092665745;-0.25247057017765095;-0.3842244165948186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C;0.30592214089756853;-0.6963162450001891;-0.2836607454425078;-0.6169362763643577;-0.6992223226795872;0.35728551957572924;-0.41334980720810555;-0.25997202802950925;0.26813057373741306;0.12059840346586036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1C;0.36434895838565057;-0.7014929275739833;-0.2836607454425078;-0.5247001639221448;-0.7720347691744108;0.35728551957572924;-0.48729480480309545;-0.38678213886647067;0.2602939680944388;0.1404200454916939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCCCC3)CC2)c1C;0.4180230662690344;-0.7047255952919808;-0.2836607454425078;-0.4356124531917002;-0.9049718203411662;0.35728551957572924;-0.5539355487238643;-0.5523811710342347;0.2569502683437319;0.16728247413826697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCOCC3)CC2)c1C;0.26408959567988344;-0.4802315478074976;-0.2836607454425078;-0.6168635725516779;-0.4906708323918405;0.7112618015901604;-0.22342146478651;-0.38678213886647067;0.4122260969316568;0.27865804982789544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC(C)c3ccccc3)CC2)c1C;0.30597238179093905;-0.621573321701393;-0.2836607454425078;-0.05068310339525437;0.09602900462491981;-0.12462326443509342;-0.4866620112635605;-0.2959471203447183;0.17783188742909536;0.03476435762093479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c1C;0.31876653115175213;-0.6340277932559097;-0.2836607454425078;-0.05082279463672451;-0.8174780474629763;0.037228299185390695;-0.5164043444518059;-0.7886799538093577;0.14557173433334483;0.02190529817424949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCCC3)CC2)c1C;0.37218445610483203;-0.6361552273125259;-0.2836607454425078;-0.009404284102823783;-1.0214417113059435;0.037228299185390695;-0.5786137401838132;-0.7459560031444686;0.1334108739094657;0.025214405960318962;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCC(C)C)CC2)c1C;0.28566746957491057;-0.5791232478178432;-0.2836607454425078;-0.2537839956752755;-0.564564653494494;0.05070062902164846;-0.48962988662862345;0.037498457581804125;0.1967126913854838;0.05716820103410245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCC(C)N3CCCC3)CC2)c1C;0.4484577321502824;-0.49485964008529126;-0.2836607454425078;-0.08914174608211027;-0.14034431524479923;0.6944609766529554;-0.5745229381391994;-0.30887272158441437;0.06580933203337325;-0.06518500642507762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCC3=CCCCC3)CC2)c1C;0.40552491669526464;-0.6337191179469628;-0.2836607454425078;-0.07067884129377555;0.005029108373236091;0.05070062902164846;-0.5842022494132891;-0.33474082763995056;0.17590276146901843;0.06923355081714636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCCN3CCOCC3)CC2)c1C;0.3720709603794513;-0.32682037119082213;-0.2836607454425078;-0.019444267383805374;-0.24665775808169227;1.0619095885036438;-0.3561657229913846;-0.5099182219476559;0.17884851054306966;0.07708760803664505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCCCC3)CC2)c1C;0.40637768626821874;-0.4912006681844438;-0.2836607454425078;-0.06538168807143518;-0.282753420768764;0.7079333064892129;-0.5114726785800404;-0.33474082763995056;0.26250729296003944;0.1981134790625545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCCCC3C)CC2)c1C;0.44249667180538294;-0.49485964008529126;-0.2836607454425078;0.038004259058901896;-0.06506350789704494;0.694460976652955;-0.5730857567435164;-0.458692190498965;0.21796188144429127;0.157205247609807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCOCC3)CC2)c1C;0.3154608163809467;-0.31601909502900455;-0.2836607454425078;-0.03539363031722738;-0.29249556715425457;1.0619095885036438;-0.2847559424138913;-0.33474082763995056;0.34664572115646713;0.2745017515818796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCc3ccccc3)CC2)c1C;0.2636334469973576;-0.6150099034498153;-0.2836607454425078;-0.02495835349096717;0.09664666378075085;-0.12462326443509342;-0.4111128907882134;-0.23917927706232076;0.2782804563561937;0.12925533718907384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)N3CCOCC3)C2)c1C;0.20186593748009926;-0.46502062544425676;-0.2836607454425078;-0.18979524635211767;-0.05969790982192825;0.7112618015901604;-0.12353381552485546;-0.24346452143726885;0.4505894996471071;0.2844802049402772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NC3CCCCCC3)C2)c1C;0.3226137114176321;-0.6340277932559097;-0.2836607454425078;0.09129689289415466;-0.41308340767845425;0.037228299185390695;-0.5088525098795171;-0.478539218620153;0.15108376599037912;0.03431483251201078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCCN3CCCC3=O)C2)c1C;0.11152048644647733;-0.6504826095654229;-0.2836607454425078;-0.0665315460553268;0.19655698262071425;0.6908536142319257;-0.23462936766513953;-0.15358085526188742;0.16942000277208638;0.03984977808112433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCc3ccc(F)cc3)C2)c1C;0.13637378287968144;-0.8752173414596424;-0.2836607454425078;-0.059832739028489575;0.7365629679944525;-0.12462326443509342;-0.2641140725240454;-0.46259754590336666;0.3393051503805193;0.16827681211157586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCc3cccc(OC)c3)C2)c1C;0.13109130312183329;-0.4103321381358874;-0.2836607454425078;-0.09242835662363613;0.4227048989946366;0.06583720640838012;-0.09134321101598096;-0.40338823013802244;0.29996849634311645;0.14178180013333114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCc3ccccc3C)C2)c1C;0.26889399248217666;-0.6150099034498153;-0.2836607454425078;0.29926013121807976;0.17138766002553407;-0.12462326443509342;-0.4109873079244332;-0.6223670711710068;0.2844481303501554;0.12775482470983313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)C(C)N(C(=O)c2ccc(C)cc2)C(C)C)c(C)n1C;0.5747893942585347;-0.8830598742727785;-0.2836607454425078;0.32373213049394717;-0.24041841288245844;-0.16605548482779164;-0.6670667718815352;0.6741367197225113;0.643906283458675;0.45252098874978036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c(C)n1C;0.4545139367768968;-1.1344964037104506;-0.2836607454425078;0.125401502214416;0.3781341912300715;-0.16605548482779164;-0.48145385728512463;0.2026533727782157;0.8167260047063984;0.5407295934726815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)C(C)N(C(=O)c2cccs2)C2CC2)c(C)n1C;0.4509053966452978;-0.9026018361307325;-0.2836607454425078;-0.06631556486280359;0.27971077062195343;-0.16605548482779164;-0.44455763208166427;0.2625559850492989;1.0207637495229993;0.6385528755439572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)C(C)N(CC(C)C)C(=O)c2cccc(F)c2)c(C)n1C;0.5262963372016417;-1.1011314214091523;-0.2836607454425078;-0.1716639204953553;0.08675609407888435;-0.15258315499153388;-0.5940469742842236;0.5364838302549325;0.8541625817261754;0.6839918995858988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)C(C)N(CC(C)C)S(=O)(=O)c2ccccc2)c(C)n1C;0.6478072278353929;-1.3987081341322978;-0.2836607454425078;-0.06805363460410871;-0.12696270165544424;-0.10125852967990896;-0.7597690669492925;0.5052111443617796;0.7065668336755372;0.5579049012271151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)C(C)N(Cc2ccc(F)cc2)C(=O)C2CCCC2)c(C)n1C;0.6212134476346183;-1.1545077969362676;-0.2836607454425078;-0.2400684370823459;0.12766966939769755;-0.32790704844827556;-0.6859200708399109;0.09317797061429242;0.6729258567526775;0.6222397526909174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(C(=O)C2CC2)C(C)(C)C)c(C)n1C;0.5080405573541791;-0.8855375855949639;-0.2836607454425078;0.8899439428995617;-0.9576102362701033;-0.16605548482779164;-0.5714246608059078;0.3805509012945732;0.600353536332073;0.34031015490340255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(C(=O)c2cccc(F)c2)C(C)C)c(C)n1C;0.43160322388608013;-1.0799907161053672;-0.2836607454425078;0.7876824878149676;0.05814904197324031;-0.15258315499153388;-0.45141927354113554;0.22945190984684913;0.8010394152418876;0.5059436471593499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(C(=O)c2ccccc2)C(C)C)c(C)n1C;0.49147031729756074;-0.872263029280354;-0.2836607454425078;0.6514550842861039;-0.14500281367542814;-0.15258315499153388;-0.518162480339988;0.3122598096482989;0.7849315710716526;0.4917996817690719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(C(=O)c2cccs2)C(C)C)c(C)n1C;0.4264003201948091;-0.841232354413111;-0.2836607454425078;0.6864740975520067;-0.06661095585352694;-0.15258315499153388;-0.4119988656289254;0.27365268563662987;1.0101148782038507;0.6041906396421298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(C(C)=O)C2CC2)c(C)n1C;0.34536007116859085;-0.8580851503577216;-0.2836607454425078;1.321491597325053;-0.11934099555590648;-0.15258315499153388;-0.3025197701756461;0.3365339889648364;0.7574197012681987;0.3042718582801076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(CC(C)C)C(=O)C2CC2)c(C)n1C;0.5331551834688895;-0.885537585594965;-0.2836607454425078;0.30484394835959217;-0.36909945876675365;-0.13911082515527612;-0.5590680890715187;0.4910423342855681;0.9734377481076358;0.6738103567035107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(CC2CCCCC2)C(=O)C2CCC2)c(C)n1C;0.7059331591525871;-0.9402125985626943;-0.2836607454425078;0.6038431517987066;-0.6729770033736715;-0.13911082515527612;-0.7669684757408194;-0.1090620995294268;0.6430312466580601;0.6318063928718842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(CC2CCCO2)C(=O)c2cccc(F)c2)c(C)n1C;0.48166540576917266;-0.8981219717709706;-0.2836607454425078;0.2456649711510049;0.5964914427646941;0.20139312702289688;-0.36830516400813257;-0.043082768164710905;1.0159459167606741;0.8576669491408964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(CCC(C)C)C(=O)C2CCC2)c(C)n1C;0.6332060720055065;-0.8906974358075844;-0.2836607454425078;0.6376527526742479;-0.3334793614075894;-0.13911082515527612;-0.6918797476956919;0.022316305066525734;0.7139176469479335;0.5718294684742835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(CCC(C)C)C(=O)c2ccc(Cl)cc2)c(C)n1C;0.5847373974860276;-0.9688377634401193;-0.2836607454425078;0.4863137180209918;0.11496661606110141;-0.13911082515527612;-0.6536978463307542;0.10698547358286453;0.8236649893408706;0.6528700031964797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(CCc2ccccn2)C(=O)C(C)C)c(C)n1C;0.57446256885558;-0.8100142868021895;-0.2836607454425078;0.8781663315887468;0.08075768498283392;-0.005597755301701098;-0.5621579445240354;0.2514945120828714;0.7637338809629239;0.5587882798302654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(Cc2ccc(F)cc2)C(=O)CC(C)C)c(C)n1C;0.567548826134409;-1.1011314214091534;-0.2836607454425078;0.4054113910727031;0.11496661606110141;-0.31443471861201777;-0.6027168176464333;0.25865433032426427;0.6753177539794982;0.49560067992518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(Cc2ccco2)C(=O)c2ccc(Cl)cc2)c(C)n1C;0.3402330801191417;-0.7092110937215852;-0.2836607454425078;0.09529111150626257;0.7435382498777305;-0.31443471861201777;-0.17537708931599919;-0.1914360652760889;1.3376080463416173;0.965969022638181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(Cc2ccco2)C(=O)c2cccc(F)c2)c(C)n1C;0.30236557640338485;-0.8597251576042612;-0.2836607454425078;-0.012000432174793418;0.7435382498777305;-0.31443471861201777;-0.10591290746377142;-0.043082768164710905;1.3084393549618838;0.9405873395515829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(C)c(C(=O)CN(Cc2ccco2)C(=O)c2cccc(OC)c2)c(C)n1C;0.28412772045871604;-0.4498318763394151;-0.2836607454425078;0.076962567098274;0.41497428215059157;-0.12397424776854446;0.061450924575584265;-0.13655699003067445;1.215129968398446;0.9101703439884802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
