SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(CCC1CCCC1)NCc1ccc(S(=O)(=O)N2CCCCC2)s1;-0.32579477605397394;0.20634593164021897;0.15971422815837;-0.7063032138162382;0.27704788285029164;1.4161351484734463;0.2587294434963887;0.9346883375108537;1.7715329905573802;-0.08993585965128624;0.877889045567871;-0.32677537353362196;3.0251228152634484;0.9906584446422354;0.6151156974717361;-0.5342740904582669;-0.667937683592066;2.5442382883073704;0.3317319571387782;0.8579701329921116;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc(S(=O)(=O)N2CCCCCC2)s1;-0.26251243676066105;0.35471827391691135;0.1774884492144465;-0.875097693739623;0.273828134746655;1.4161351484734463;0.5511226744227646;0.8837821775686318;1.7844489387900944;0.156900632259139;0.7861142021271198;-0.3295581598261541;2.9256931809811846;0.9097697793007604;0.6334573179197669;-0.3489885900355684;-0.667937683592066;2.587011297195968;0.35000464118376784;0.8263237491801901;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc2c(c1)CCN2C(=O)c1ccncc1;-0.1464948147229206;0.34395452798912224;0.09330713905921216;-0.3827574995114108;-0.06667447346289415;0.654047689304014;0.5188401665186791;0.4129348510881419;0.5916187945983779;-0.13722819635985165;0.7379628000125844;-0.17923258985479734;0.15628508514903344;0.6984155246988417;0.2276841360105123;-0.3871190358034882;0.7506948507409139;-0.7462665167871915;0.37376003228360133;0.5626861236819742;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc2c(c1)N(C(=O)c1ccc(Cl)cc1)CC2;-0.08321247542960768;0.8225798946156005;0.021197963266945972;-0.4390610836566887;-0.3747879157034411;0.9986237991536099;1.0471271203527879;0.3721586751839009;0.218915637079968;-0.0383525897620335;0.7731995238472256;-0.4766923962813458;0.01679602984046054;0.6367705337732827;-0.11864188325346732;0.367395324055076;0.9099901225973728;-0.7942710461055842;0.40269900282990817;0.4279588025807109;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccncc1;-0.9164299427915614;-0.11356172559875986;-0.053127218413900994;-0.1768613540762382;0.22445198190593418;-0.17663193908809327;-0.033663787429987026;1.257540116809648;0.1951822745324982;0.9823716559711926;1.1839467375094088;0.11431323688960564;-0.02537319885626882;1.2737687733373975;0.5103533349636911;-1.2342165531970626;-0.23036509198931707;-0.8974848989065112;0.13261247408409502;1.1160506953392233;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1nnnn1-c1ccc(F)c(F)c1;-0.4840006242872563;-0.167228317486074;0.07343323164806399;1.171355905335643;0.8634994138977118;0.5701258250455988;-0.033663787429987026;2.2153961876963097;-0.2720506200617247;1.3419965734732224;0.5168451630733211;1.5343462268936217;0.18054698046312026;0.7837701275188477;-0.9941018301083993;0.4396549524559914;-0.04409304052258959;0.15008595128453628;1.829192706284615;2.1256916014241485;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1nnnn1-c1ccccc1;-0.5894711897761112;-0.27304012374440717;0.20496057512646293;0.5380495723895176;0.4609619280289328;0.22294941968251958;0.7950921434930126;1.6852674283524234;-0.14503163720951232;0.9323723396765285;1.103372035921493;1.0735268866317116;0.3407230436920832;0.9552696535553403;-0.3410449811066139;-0.053720529847650786;-0.027423372058623368;-0.809749234065383;0.28682654689998055;1.5011313078806081;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1ccc(I)cc1;-0.9164299427915614;0.469087828704405;-0.9464946463943457;-0.42387068056870675;-0.6000359632825073;-0.6256328040512416;-0.033663787429987026;0.9507665062359238;0.14384746614203195;0.18495006100735698;1.238085360638077;-0.5296112914745252;-0.39022590182214645;0.8491032802946544;-0.712197377942923;-0.20799584076104083;-0.30577690447565004;-0.8962497535269064;0.18130517383953568;0.8695096501333598;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CCC1CCCC1)Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1;-0.1570418712718061;0.5592294465448968;-0.4287039461617781;-0.047073412065585414;0.3176477556651649;1.4676787624072505;0.7950921434930126;0.7615781606518625;-0.1320274268889718;-0.0003615479107579721;0.9164525618554629;0.25437588896351254;0.23669613401359452;0.45183556099660394;0.8326155979748446;-0.2794094586407842;0.3909194896141145;-0.6687477326556434;0.28455363359400965;1.1019014133676068;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1ccc2[nH]c(=O)sc2c1;-0.6843946987160806;0.20223821234622164;-1.3550921929466557;-0.5100693582125122;-0.5471139693213466;-0.6256328040512416;0.48259404464155253;0.7535117021385445;0.5924589698725248;0.1458561692960148;0.661925009160404;-0.13295304366250776;0.44186611656876046;0.4630437411648873;-0.5633365046407569;-0.15794606062553684;-0.304741501279592;-0.2639310798094606;0.18839749427928806;0.79540279599587;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1nnc[nH]1;-1.0429946213781873;-0.47663846986261565;-1.398585940328787;1.0156346627192443;1.0047092342516726;-0.21754894017444684;-0.033663787429987026;1.75991725697139;-0.20353675887791603;1.1943173880898037;1.0506042009008272;1.7321825787396885;0.09306553169598192;1.1145192134463688;1.0977732069261756;-1.0400368849894097;-1.0253076432504733;-0.7627143511949113;0.16532912180408013;2.03397314556688;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1noc2ccccc12;-0.7476770380093936;0.2928362434416026;-0.35034425268277464;-0.2740778773894569;-0.3212752243266326;0.15652102638992424;0.7536657883933973;1.2922284743702892;-0.10047249368110843;0.6894863385876772;0.9916753866601201;0.04364254346417164;0.26199127997798927;0.5457707852641227;-0.3504520441863617;-0.5588396985190593;-0.42521229675892985;-0.768863443767137;0.4223903150500314;1.108404037371302;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CC2(C1)C(c1nc(C3CCCC3)no1)CCS2(=O)=O;0.1699168817436441;0.22973711095325824;0.24871799462471816;-1.03664086558546;0.03348433682867296;1.030988740474988;1.0783415272238586;1.5078394281051442;-0.19056560164713457;1.3135786191958632;0.48864571865024264;-0.2132802062705471;2.389732019651986;0.07471326356965177;0.6987689199268055;-0.26313873591292264;-0.8450661445240282;2.621867943701055;0.1706907810561659;0.8105742649674985;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCC(CCc2noc(C3CCOCC3)n2)CC1;-0.01993013613629473;0.5813654894069927;0.8692739208958629;-0.1679768841344416;0.5435220987145801;0.1511209660211396;0.4935550653711068;1.13025444951618;-0.0774936119048795;1.172422627038058;0.7190698076206737;0.18317009969717646;0.4748216367836;0.6367705337732827;1.1554516463413746;-0.7730421741242918;-0.8450661445240282;-1.0865807351874208;0.2359068587674787;1.272828948953166;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;-0.08321247542960768;0.3002149243956343;1.073986119356679;-0.1373001091745354;0.5938165096810829;0.1957866007191886;0.2587294434963887;0.5572260330631488;0.12564561896945797;0.7770280715346436;0.8141333590551053;0.13214219182896383;0.448232203747237;0.2052555972943661;1.3473786622527155;-1.0417900252278458;-0.6150592967388167;-0.9833171410114606;0.19171650219559686;1.193967504070807;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCC2C(=O)N(Cc3ccncc3)CC(=O)N2CC1;0.011711033510361742;-0.28639021144989774;1.4008415201355502;-0.018139128409102236;0.8729450457672007;2.0168650174494047;0.2587294434963887;0.556907524036316;-0.2896805978939608;0.9564095794741634;0.4680023927210973;0.31123213565101776;0.3278292905713173;0.1155901559480976;1.587149484192416;-0.5341029025509451;-0.23036509198931707;-0.6284860209679916;0.19025167227644724;1.0198026987121396;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCN(Cc2ccco2)CC1;-0.5156417939339129;0.12076844634861238;1.589081448283614;0.0333439516468962;0.8794747766858142;-0.6608710375610346;0.2587294434963887;0.7585030999301832;0.6690294577474707;0.9954011838761506;1.0546840204152224;0.19963427121343683;0.3968605038663552;0.6367705337732827;1.553621151386472;-1.2273181971593752;-0.4288695670831077;-1.0696798007955512;0.21518542914567476;1.2875860004813806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NC(NCC1CCCO1)(C(F)(F)F)C(F)(F)F;-0.24141832366289004;0.41298703279101795;0.7279340405406272;2.5950941528020883;2.571964628075809;0.7086268841813932;0.2587294434963887;4.038236431179115;-7.426661177569335;2.9566234386428865;0.4262475495782274;1.7114937584660668;-0.20091619129821522;1.4557682703557158;-0.5324120486726641;-0.06758241502461722;-1.2369791764817053;4.10733481866313;2.0908871621062293;2.9137027323104023;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CCC1CCCCC1)NC1CCN(c2cc(N3CCOCC3)cnn2)C1;-0.10430658852737866;-0.22751290156927229;1.7785335266370375;0.1615209351425041;1.1069941548988127;-0.6256328040512416;0.2587294434963887;0.8903718707645912;0.27742186696791765;0.9064298563090019;0.8028773616109679;0.8336079406534422;0.4701817073011796;0.45183556099660394;1.519179678748365;-0.9206349629641605;-0.8267308299700485;-0.9327329300862712;0.17586274855646616;1.649177887261607;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NC1CCN(c2cn[nH]c(=O)c2)CC1;-0.4101712284450579;-0.2857816604433797;0.3936572927519521;0.6826237370518481;0.7190811805411519;-0.6256328040512416;0.2587294434963887;0.9513253422210023;0.3630040478864753;0.7964269584994382;0.6549773710129362;0.8411295230850919;0.16445556573754638;0.4897709400277172;0.9114166651313174;-0.7523943564435135;-0.4803589761191937;-0.5791515874947585;0.3325502801691527;1.513617369124819;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NCC1CN(CCc2ccccc2)C(=O)CO1;-0.24141832366289004;-0.012770465144201193;1.255118889933517;-0.1740870718564723;0.42308963639420893;0.7213697908382034;1.6399893283680547;0.767217922462189;0.2054716998318841;0.8738003442970297;0.6262690949776554;0.041194976128174035;0.14932962593798405;1.0980451210438489;0.8266568887921245;-0.36235469876421367;-0.036153185359161254;-0.7687397378395213;0.34920010707406385;1.1222831011868268;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NCCC12CC3CC(CC(C3)C1)C2;-0.2730594933095465;0.7997972663090797;-0.41911020738986066;0.21568718640239098;-0.3112213505516317;-0.28937739383582695;0.2587294434963887;1.2318729135202957;-0.062246270651523175;0.9726320183120516;1.4240542159003138;-0.39793351289409035;0.22332658639938555;0.7837701275188477;0.2500264859439202;-1.4665177151298403;-1.2369791764817053;-1.0293314701899394;0.22605990528855938;0.5884601594262941;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NCCS(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.09375953197849317;0.1147590051592464;0.8383348721590407;0.37339239893729725;0.7066134941858541;1.920942767442035;1.0632683743048308;0.6192735927074744;-1.1113842145160322;0.6280588937499108;0.6932553625521457;0.10584936572029796;2.2754955331751527;0.9449954884010804;1.4585060428799905;0.10175325039637526;-0.2571872116019327;2.613513581634451;0.03543218159241765;1.245722213991615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.07266541888072219;0.09422040868926077;0.16836313855008764;-0.25414475331605024;0.19373243642951354;1.5005420509520673;1.6399893283680547;1.004696916888691;0.43517983247744757;0.5929201296466394;0.8149119145462356;0.3426796535539906;0.17177267077736305;0.8756448736098258;0.15801206533892354;-0.3870644023252342;0.54775313081022;-0.6370291304934349;0.1918827631318807;1.0857743938586957;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)Nc1ccccc1C(=O)NCC1CCCO1;-0.30470066295620296;0.3528165520215417;0.139856648735917;-0.32556394310210823;0.1251954818033718;1.0012240946670934;0.811233397445055;0.9867588478142792;-0.6870003109861776;0.6041131097068478;0.8998450866465564;0.0947867716213143;0.0517574623480565;1.182769024828238;0.41382446778828885;-0.6889618935570745;-0.23909490528985508;-0.5901324316604976;0.32100806252511366;1.2221005813960992;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)Nc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2s1;-0.06211836233183669;0.24700474576320883;-0.05498864479673696;-0.5225554851455483;0.3317471096881943;2.315411191738194;0.7749872755679285;0.48911238510828337;-0.8174195230527934;0.24443761536808764;0.43896553675187394;-0.20681663594182995;2.705505485335277;0.39789619393673964;0.635783088006166;0.041571802026310035;-0.6281540166896237;2.8254301109211952;0.6481786172416659;0.7263515744793063;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(Cl)cc2)C1)NCc1ccco1;-0.30470066295620296;0.49700510612842186;-0.03618685940555604;-0.45882752235763297;0.4168865941159561;1.0229410375157382;-0.6749497573013814;1.147610186436627;1.5472742321458135;0.7117661938527279;0.6151744990419579;0.41042489297382195;-0.02290707659291754;1.0980451210438489;0.7074809205994368;0.1628716288040982;0.5509223977966645;-0.6924889088202204;-0.04956826584121921;1.0695165129899302;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)N1CCC2(CC1)OCCO2;0.011711033510361742;0.09452468419251978;0.45720566157144654;-0.47116345987267694;0.9893434777194615;2.873073863164983;-1.2032367111354902;1.030074262892565;0.8177935889570366;0.8674420371470055;0.37202228933551296;0.583187812651207;0.3207499332791284;0.34722587942595756;0.6914938872827905;-0.21866358291058494;-0.2306054110602194;-0.4378933677168008;-0.13690351188796937;1.4365686656489447;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)N1CCCCCC1;-0.24141832366289004;0.488979839729965;0.017391422377983804;-0.32183175348263426;0.8262512938763742;0.6195453312381348;-0.6184502492827386;1.3582532867521315;1.6175129864099815;0.9560877078418365;0.7735256124836747;0.5016678943579866;0.1247291053311154;0.5708741641632019;0.552408618936616;-0.3227916765963449;-0.2306054110602194;-0.4481990935602707;0.2952029027730372;1.38126371827927;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)NC1CCCCC1;-0.24141832366289004;0.506589784481082;-0.586896391349384;-0.16570494800255198;0.5442790055025399;1.0340438381354036;-0.3260570183563629;1.633974664378739;1.664423389921816;0.8670087067975009;0.6843335605253622;0.5329053771486709;0.01793590758112621;0.8344596426035249;0.2441370063633808;-0.1648616331512211;-0.2306054110602194;-0.4460331383577458;0.1859889598256127;1.5334845424368715;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)NCc1ccc(F)cc1F;-0.13594775817403512;0.5620059605121358;-0.5319547371562766;-0.12424648840667565;0.6553372956662279;0.6625501944101957;-0.926984734161157;1.9228065647164956;2.3432299500919713;0.982141615875084;-0.044222255547574835;0.7257476109693618;-0.13899476210704326;0.8756448736098258;-0.7728804978477618;0.7703451229950387;0.953550911598358;-0.11163777860429483;-0.45505699974963737;1.482001489327863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)NCc1cccc(F)c1;-0.18868304091846258;0.5091000573829694;-0.4671166084027561;-0.29375949060550083;0.4906628696289948;1.5520494192303103;-0.6507327571868238;1.498129159218229;1.3260090359126695;1.011448239984969;0.30171713750487245;0.5405969831855625;-0.09232217938667676;0.9449954884010804;-0.5489084317068423;0.571210950419392;0.9618857458303414;-0.4200764459577415;-0.2796738433432412;1.2552177087185812;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2cccc(F)c2)C1)NC1CCCC1;-0.30470066295620296;0.35821744220438984;-0.5772617704556757;-0.15271037669931894;0.5629837533455981;1.4830447030985523;-0.34219827230840555;1.778057865643843;1.0222049163669398;0.7338441815687342;0.6144490653631702;0.5818418745953396;0.019914269536107178;0.9097697793007604;0.2112544287500726;-0.11960739756331475;-0.23060541106021915;-0.4039816685343637;0.05236979792786863;1.6193634047357996;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2cccc(F)c2)C1)NC1CCCCC1;-0.24141832366289004;0.506589784481082;-0.5642865407059601;-0.18843908869583653;0.5442790055025399;1.4830447030985523;-0.04980504138202962;1.638015105187375;1.0757771693629339;0.9828866098433254;0.6273273314335661;0.5329053771486709;0.01793590758112621;0.8344596426035249;0.24413700636337984;-0.11946042158668375;-0.23060541106021915;-0.404573691602765;0.11028221157184767;1.5334845424368715;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccccc2)C1)NCc1cc(F)cc(F)c1;-0.18868304091846258;0.5091000573829694;-0.48672661053986593;-0.30819722786773907;0.4906628696289948;1.0945460491609804;-0.37448078021249054;1.5054384422952034;0.9916680085741204;1.22448913730739;0.4184549144903631;0.5405969831855488;-0.09232217938667692;0.9449954884010804;-0.5489084317068423;0.24226887862137098;0.9618857458303419;-0.1368436295589858;-0.49910728917772446;1.255217708718586;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccccc2)C1)NCc1cccc(F)c1;-0.24141832366289004;0.45619415425380233;-0.3608704059013227;-0.41791287354493506;0.32598844359176166;0.6783649276661422;0.17802317373617574;1.3089945804711793;1.207714797730445;0.9355484303333859;0.6108003606694697;0.35544635540175645;-0.04367403760936393;1.0189694775117517;-0.20779240165218127;0.221919990675658;0.9702205800623247;-0.4631141205891349;-0.12310356809549379;1.0172422805352712;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NC1CCCC1;-0.2730594933095465;0.037511061769356355;-0.2917924037016362;-0.18717416239812196;0.37773155202679015;1.1273657926292904;-0.6184502492827386;1.431460934001115;1.4738964229435767;-0.01728157132382265;0.4174850977739427;-0.04950098090437006;2.5777149269875026;0.6367705337732827;0.1793685365683389;0.1433963057248025;-0.2306054110602194;2.9174613249104944;0.6224711651306162;1.204139549218629;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NCCN1CCOCC1;-0.11485364507626415;-0.5749955262911017;1.1189101253132787;-0.2205969315130009;1.2561967803752665;1.1618681506951696;-1.2032367111354902;1.0221306418176566;1.522473724477001;0.7585973803146856;0.179735540159787;0.4601105786346161;2.453605771310049;0.9449954884010804;0.9501490086668746;0.05504908121522422;-0.2306054110602194;2.9458006653558964;0.4598752102865306;1.2983763370505654;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NCc1ccccc1;-0.20977715401623356;0.13548777381876884;-0.05328106137777254;-0.4616266609259989;0.12950883613241956;1.1618681506951696;0.17802317373617574;0.9873742965798795;1.3229974620902518;0.115631781831472;0.4194076998106677;-0.2800127822651144;2.3951693764220576;0.7641701816861053;-0.21169917708004438;0.5862899364324315;0.9702205800623247;2.9478544021652624;0.4624331408037554;0.5631845392503071;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NCc1cccnc1;-0.22032421056511906;-0.09462057552088438;0.0527634390761061;-0.3339294879781988;0.44888553076946164;1.1618681506951696;-0.926984734161157;1.2211934805235893;1.1754179935798788;0.08819995602871106;0.10452697239875201;0.011452307123257099;2.4142673712491387;0.7641701816861053;0.08672602794047206;0.5112895599544409;0.7760086734321686;2.9541693148948784;0.4288469081339149;0.6626157849573627;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NCc1ccco1;-0.2730594933095465;-0.01931238846427061;0.19545508333502348;-0.36777992748441074;0.4119968711434842;1.5570480341114319;-1.2032367111354902;1.0229517912274113;1.2715398086314118;0.15735508697381553;0.18422089567980113;-0.028355978534414933;2.5189307208502942;0.8344596426035249;0.04825279823676897;0.3292336629493212;0.5775041983383782;2.95010955902836;0.36531163159844293;0.8789796444570471;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)Nc1ccc(F)cc1F;-0.1675889278206916;0.3638845734525892;-0.4458665404916691;-0.11298742807492725;0.36827396138596663;0.6800475422637111;-1.2032367111354902;1.4988770243692489;0.7149753322150016;0.1923099991723512;-0.1415377053038331;0.12457490409177359;2.1529027859651615;0.45183556099660394;-0.8529478396911314;1.003459699606333;0.7674335201292836;3.0422483449861475;0.15726336846655234;1.2014762724203238;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2cccc(F)c2)C1)NCC1CC1;-0.33634183260285944;-0.16506035452535328;-0.15072974931791494;0.041400612231397134;0.5690256697208329;1.1188632875231086;-0.926984734161157;1.297677652609859;1.6161569101197857;0.2963972998635271;0.4085088365496927;-0.03040050431102316;2.6730967239332712;0.9906584446422354;0.1418251051840876;0.2252456745738965;-0.23060541106021915;2.985615605259015;0.5493045750951415;1.0873003047341787;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2cccc(F)c2)C1)NCCc1ccccc1;-0.1464948147229206;0.1516524099294054;-0.06526992912899696;-0.1633059760102149;0.13450524082480256;1.1618681506951696;0.45427515071050906;0.7988265971275055;1.3533419773486737;0.37913508233084764;0.4649393210350348;-0.2852143232784258;2.320665750899428;0.9449954884010804;-0.16671370702026303;0.40962990976999913;0.9702205800623247;3.0265239775730124;0.39529289917718313;0.6835520968532914;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NC1CC1;-0.45235945464059985;-0.3121395259131944;-0.049559512802768206;-0.32715466754510636;0.3952566075749481;1.022720469706521;-0.37448078021249054;0.8139197297693086;1.9422989872658554;-0.029960309084308384;0.6948279802150935;-0.22056191131630706;2.9562323649041438;0.8660899000163643;0.8200837996496035;-0.04976392869847425;-0.22227057682823603;2.7180199509250835;0.5737073139779536;0.916659609257809;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NCCCc1ccccc1;-0.13594775817403512;0.2471188490769312;0.14553515862656607;-0.3150925602381353;-0.007910291726010868;1.057222827772401;1.0067791046591754;0.7086741295726798;1.7802056222733447;-0.031551063396567;0.7629888434661046;-0.45987858412473853;2.3669368154922754;1.1915754521033182;0.41855718328539687;0.25657203154480257;0.9785554142943081;2.7668733661355915;0.5444850074195982;0.5216147172421315;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NCCN1CCOCC1;-0.1675889278206916;-0.6279014294202682;1.3298284470021178;-0.3108168878463192;1.1144335788301687;1.057222827772401;-0.37448078021249054;0.8647007034386199;2.1994555870745875;0.7150436294352103;0.5674426359451624;0.2901362318166921;2.5847367797837233;1.0189694775117517;1.7004067726507852;-0.31756272787012263;-0.22227057682823603;2.7640340884318895;0.5011740171748089;1.0916351838163099;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NCc1ccncc1;-0.2730594933095465;-0.1475264786500508;0.20608454393483086;-0.4854762060964489;0.28081575574177414;1.4977211876293672;-0.37448078021249054;0.8141184948001327;1.9580780511125542;0.2578701692431113;0.5502192854143404;-0.18055575131920543;2.5680935758363765;0.8344596426035249;0.7228864976995097;0.0342160050972272;0.7843435076641522;2.7714685792830585;0.5194274664330922;0.4274535898398798;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)Nc1ccc(F)cc1F;-0.22032421056511906;0.31097867032342275;-0.29619006498696215;-0.21666123754567285;0.19297537883020652;0.688550047369893;-0.37448078021249054;1.3043386005151472;1.616067783679358;0.13554732384581666;0.07505443930441486;-0.07481807967540481;2.310170720699707;0.5093708858604595;-0.6207474527009775;0.7349427618272877;0.775768354361267;2.8604817680621406;0.4341193400165196;0.9489679936609365;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2F)C1)NC1CC1;-0.3996241718961724;-0.2592336227840276;-0.08922732178877671;-0.013680996816366699;0.5763984762158987;1.1273657926292904;-0.6507327571868238;1.250973846787894;1.332608822585061;0.17817260172761548;0.568675409601076;-0.008961193849102059;2.770889075794454;0.7837701275188477;0.10063180738692876;0.0890202464878456;-0.23060541106021915;3.120595637438091;0.20163603773082542;1.166046340399782;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2F)C1)NCC1CC1;-0.33634183260285944;-0.16506035452535328;0.03389069289370814;-0.020655604631159234;0.5690256697208329;1.1188632875231086;-0.6507327571868238;1.5253570393348221;1.4654588080413364;0.19092840601441663;0.5169768192346549;-0.03040050431102316;2.6730967239332712;0.9906584446422354;0.1418251051840876;0.11956715716325927;-0.23060541106021915;3.1279326884754566;0.35402943524507224;1.071100080253905;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(c2cc(NC3CC3)ncn2)C1)NCc1cccc(Cl)c1;-0.09375953197849317;0.3995608762097125;0.33113397789019144;0.11723137629190483;0.7375937065787298;0.9884386794498589;-0.12244580335271504;0.8856817211360403;-0.018267842367239297;0.2544242125264329;0.9393401134275329;0.519814912442481;0.09730997646097443;0.8756448736098258;0.9027223304134239;-0.033564758597363714;0.3435434330290675;-0.8783674502233456;0.09826285937703245;1.1831357010811538;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCN(C(=O)c2ccccc2)CC1)N1CCOCC1;-0.43126534154282886;-0.3000826090965546;1.6451726132515112;-0.2777397775895524;0.7798327644647514;0.6868891347772493;-0.37448078021249054;0.4953157394897294;0.3363979316496889;0.5404174621403475;0.5688445943955074;0.07875125453596776;0.30240668507608054;0.4897709400277172;1.235497008597857;-0.514471107214747;-0.036153185359161254;-0.8509489392304478;0.33589506823770743;1.0029743919426954;0;;In;In;In;In;All in;Inside (T/E/L/R)
