SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1cc(CNC(=O)c2cc(=O)nc3sc(N4CCCC4)nn23)ccc1OC;-0.9933017324181515;-0.37884819122572005;-0.23022439548880397;0.014747906141296131;0.3237064100414285;-0.7010012609943143;-0.299492582865792;0.8097720167737499;0.3616560933523025;1.5913794587676424;-0.7102922547499099;-0.03354728931857887;-0.7966601148132338;-0.11695329662630168;-0.14270122623739206;0.37769441155832445;-0.4246394478523386;0.2107963810444347;-0.4702854500558738;1.0868777109086327;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2cc(=O)nc3sc(N4CCCCC4)nn23)ccc1OC;-0.7310689477660999;-0.06059626898038185;-0.23896884244336677;0.15340764418642874;0.6766632816832123;-0.6341328861898968;-0.29706999161172754;0.8097720167737499;0.366396278171413;1.349356477112154;-0.7178003784677024;-0.03354728931857887;-0.7947409078767641;-0.11695329662630168;-0.14270122623739206;0.11488633228274443;0.18334715759785358;0.2107963810444347;-0.4702854500558738;1.099907782949238;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2cc(=O)nc3sc(N4CCOCC4)nn23)ccc1OC;-1.506608459822167;-1.015352035716396;-0.23019382750660544;0.13491184744026086;-0.10479352848205045;-0.6341328861898968;-0.32614108666050634;0.8097720167737499;0.27936481889550396;1.169518271407682;-1.0572889458112777;0.4999977500338033;-0.817771391114399;-0.11695329662630168;-0.14270122623739206;0.19387100381147374;0.18334715759785358;0.8749895959993316;-0.4702854500558738;1.0815306501452295;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2cc(C)nc3ccc(C)cc23)ccc1OC;0.41865476641434174;0.5730559417270982;0.12138376210329778;-0.18007120394838894;-0.8118554239700236;-0.5573651093299148;0.02028371519662942;-0.33638804481237716;0.38561629098827904;0.6981597932297317;0.280602692795866;-0.03354728931857887;0.4445005267374223;-0.6327980168245165;-0.14270122623739206;1.0250238113529186;-0.1521979346906823;0.04474807730571048;0.33797010656473325;-0.005725299699071377;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2cc(C)nc3ccccc23)ccc1OC;0.2113288616658513;-0.07080646347438278;0.07630111503679007;-0.2666563653979999;-0.811373023160257;-0.5225132195026846;0.015486984513580819;-0.33638804481237716;0.3429815813153536;0.9200878484807715;0.29033165270244327;-0.03354728931857887;0.07690431116796909;-0.6327980168245165;-0.14270122623739206;1.2382844483464002;-0.20828759183911744;0.2107963810444347;0.3593953660012596;-0.017540054918572436;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccccc2)O3)ccc1OC;0.5577772916939839;0.46361494227857375;-0.5482583445745158;0.7476701414919461;-0.8486810463166072;-1.1809355345671197;-0.3692534898676504;-0.9305621421390258;0.968058132172168;0.34286140768112555;0.5102959270311689;0.4999977500338033;-0.1302483066990994;-0.985182477276859;-0.14270122623739206;0.8321468714270442;0.9618279098217352;0.8749895959993316;1.374509228061037;0.5991573029151535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCC4)ccc1OC;-0.3993286780255524;0.257655653264956;-0.29948239365976276;-0.03636171777016171;0.3127922246708536;0.19112071505488346;-0.3432218691211975;0.18824879587547386;0.44828318982133136;0.4303881386942082;-0.2640109363970534;-0.03354728931857887;-0.44332619509801025;-0.26948656496347556;-0.14270122623739206;0.4211300299572665;-0.15063470396326117;-0.6194451376491864;-0.019935453154278356;1.121717475801461;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCCC4)ccc1OC;-0.13709589337350025;0.257655653264956;-0.2935211013596038;0.08190604301592842;0.6522392670555163;0.0807094270667332;-0.3401557770652718;0.18824879587547386;0.6077725293781765;0.9059738579333283;-0.27392360582331243;-0.03354728931857887;-0.43678775508782225;-0.26948656496347556;-0.14270122623739206;0.10793020366116607;-0.5881843452338028;-0.6194451376491864;-0.019935453154278356;1.1392216171001075;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCCCC4)ccc1OC;0.125136891278551;0.257655653264956;-0.2952211925981277;0.209358038341203;1.0111012767499163;0.01189897337041749;-0.3377331858112065;0.18824879587547386;0.5285175016699438;0.9147991514528032;-0.28277081730584935;-0.03354728931857887;-0.4322266599370263;-0.26948656496347556;-0.14270122623739206;-0.02513887270376231;-0.574631671624078;-0.6194451376491864;-0.019935453154278356;1.1533956502953289;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2cnc3scc(C)n3c2=O)ccc1OC;-0.7827491745901181;-0.6721727975554475;0.13653795951112982;-0.3293326586079131;-0.8654299763520382;0.2536399272703989;-0.38155149611511996;0.18824879587547386;0.17120213452727706;-0.17176447006250797;-0.4465283078732379;-0.03354728931857887;-0.5709040330153108;-0.23736235826047822;-0.14270122623739206;0.6477157006728782;-0.5794777427828324;-0.6194451376491864;0.001489806282248264;0.9517539658517388;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2cnn(-c3ccc(F)cc3)c2)ccc1OC;-0.14617085515971617;0.18738063244573325;-0.14437641785877015;0.11194276243323749;-0.8379073472598355;-1.3324243949354782;-0.1353247595221231;0.23543620023540587;0.5763841538647518;0.35180325916978383;0.2759208385208118;-0.03354728931857887;-0.3303552484592627;-0.9447239608988928;-0.14270122623739206;0.5200955864508852;-0.3646535159723674;0.04474807730571048;0.6342050194332263;-0.3920126989460798;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2nnc(C(=O)Nc3ccccc3)s2)ccc1OC;-0.29473134069702295;-0.41398570163533144;-0.04543562764972398;0.26730011070379295;-0.8623827072175531;-1.098909858953031;-0.803422106170633;0.28513517608589845;0.5200596967776345;0.7780937624330772;0.7875287615185542;-0.03354728931857887;-0.4924754735894284;-0.977266026146106;-0.14270122623739206;-0.054971813708559705;-0.21903445908807345;0.2107963810444347;0.3064779310020507;0.5547366810584257;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(=O)c2oc3c(c2C)C2N=C(C)SC2CC3)cc(OCC)c1OCC;1.1219844714277967;0.6756168391727371;-0.3463227016223964;0.42939705407536594;-0.015630177296700777;0.8144940964910284;1.1975364852539696;-0.9305621421390258;-0.11068552530068988;0.3007829611200594;-0.06529173258659485;1.5598598991055068;-0.04060241986401617;0.11566901102674915;-0.14270122623739206;0.5835495857090653;-0.393384761014061;-0.28734853017173795;-0.7060057800825176;0.034761608886379455;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(C)(C)C)c(Br)cc1OCC(N)=O;-0.649461513629317;0.014185678766449819;2.5017249716843364;-0.6877377839496183;-0.7870589395765473;-0.4840867768726624;-0.45157423649876294;-0.9305621421390258;-1.3336413447352322;-0.6764630411008724;0.6332002020316423;0.6122746121324263;1.0553635896282614;-0.7010499372011488;-0.14270122623739206;-2.127417186159334;-1.0731346199221432;-0.9515417451266348;-1.4802852334487884;-0.5105330984049034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(C)(C)CO)ccc1Oc1nnnn1-c1ccccc1;-0.572962946868477;0.7891819699998797;0.30606959976945125;-0.11189157525054629;-0.75572530674992;-1.2718288507881303;0.16213836067600942;1.4784826420319581;0.21355611099269867;-0.5191193259516694;1.3755606810618581;-0.03354728931857887;-0.503575496199408;-0.9867491139406657;-0.14270122623739206;0.8394314675740107;-0.433416655795318;0.04474807730571048;-0.12019263488413996;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(C)C)c(Br)c(Br)c1OCC(N)=O;-0.39912701220808144;0.26311948008955177;2.9358013739668403;-0.8452925170900072;-0.8013218500780469;0.303655297042813;-0.4690439224387167;-0.9305621421390258;-0.8722673881585902;1.9776105801860993;0.7042389259233559;0.6122746121324263;1.0479265496070662;-0.6689257304981515;-0.14270122623739206;-1.923450266675014;-1.077471216379233;-0.9515417451266348;-1.5481779650383034;-0.5058367658430786;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(C)CC)ccc1Oc1nnnn1-c1ccccc1;0.11780969991042205;0.7642546540842688;0.30359127817048503;-0.1863584499754915;-0.3876740086609373;-1.396209178248471;0.16213836067600942;1.4784826420319581;0.46936673832548875;-0.4109159807239996;1.2383327897371996;-0.03354728931857887;-0.3363928085825308;-0.9546249072376684;-0.14270122623739206;-0.3645876002784568;-0.4854244955004939;-0.12130022643301373;-0.12019263488413996;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC(CC)CO)c(Br)cc1OC1CCCC1;0.3116105505004926;0.5759075755102946;0.8289410509140317;-0.3727637389156434;0.9801049044248334;-0.6534936744888911;0.16213836067600942;-0.9305621421390258;-0.1620949890909624;-0.602247851633513;0.5934497448389197;-0.03354728931857887;-0.615648244834367;-0.6689257304981515;-0.14270122623739206;0.5235490310676245;-1.0436951065632698;-0.6194451376491864;-1.4802852334487884;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC)ccc1Oc1nnnn1-c1ccccc1;-0.6678131030192195;0.4521456346066545;0.5310817980066449;-0.7464389353647444;-0.7106404874171237;-1.1328155436265799;0.16213836067600942;1.4784826420319581;-0.017699768846375075;0.5845520491279209;1.2500961467080949;-0.03354728931857887;-0.3456671670939666;-1.3405531875084513;-0.14270122623739206;-0.2976792667373869;-0.6428147179506588;0.2107963810444347;-0.12019263488413996;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNC2CCCCC2)ccc1Oc1nnnn1-c1ccccc1;0.47690929888793004;0.7393273381686585;-0.35715203074975116;0.13485054627865786;1.222463952903859;-1.6753064984033774;0.16213836067600942;1.4784826420319581;0.14635840569469066;-0.21928112063239788;1.490339887985402;-0.03354728931857887;-0.3198407289953003;-0.9546249072376684;-0.14270122623739206;-0.6746852140954481;0.21193204178736713;-0.12130022643301373;-0.12019263488413996;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCC2CCCN2CC)cc(Cl)c1OCC(N)=O;-0.9340119820815428;0.26994145880040343;0.5473666990875501;0.043462744131629115;0.8654118655039171;0.1337501438453571;-0.49054377517901687;-0.3464104590862604;0.4460489573831986;1.0840788751094443;-0.13759734946324378;1.9189672461874672;1.044941812154611;-0.5365724202638884;-0.14270122623739206;-1.9959575743160016;-0.9922356642217954;0.2107963810444347;-1.4568577511192071;-0.3087526549064179;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCC2CCCN2CC)ccc1Oc1nnnn1-c1ccccc1;-0.09340163292135097;1.3881169881947826;-0.4692504408462238;0.4832861775556798;1.0223157676730201;-0.9376352436724767;0.16213836067600942;2.062634325084723;1.0241927490109148;0.0014087560770710517;0.5078082953598485;-0.03354728931857887;-0.32868876971754674;-0.5365724202638884;-0.14270122623739206;-0.7096616638393921;-0.31664019006984395;0.8749895959993316;-0.12019263488413996;-1.1534062063569888;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCCN(C)C)ccc1Oc1nnnn1-c1ccccc1;-0.7136584655243974;0.8014677755353271;0.1601604746593863;0.09050932529414134;-0.1540612885825376;-1.1474485233277973;0.16213836067600942;2.062634325084723;0.2168374620173294;0.14522877484157073;0.22405018596870174;-0.03354728931857887;-0.34073066761234905;-0.5044482135608913;-0.14270122623739206;-0.8001553554216768;-0.4283753578922095;1.3731345072155041;-0.12019263488413996;-1.1846291169282621;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCCNC(=O)c2nonc2N)cc(Br)c1OCC;-1.2334184990874992;0.6285908344485334;0.25363429601168047;0.34311335772998036;-0.30722546578987947;0.5662359883479687;-0.3360743012779799;0.9328105635156303;-0.3673170793802694;3.8316384908552505;0.5719286071369295;0.6122746121324263;1.1552278116773227;-0.5044482135608913;-0.14270122623739206;-0.22471268177300155;-0.9413492132662182;-0.28734853017173795;-1.2377119465218889;-0.436054988802729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCCO)c(Cl)cc1OC;-1.1676082206526475;-1.3160352027569286;2.254405243045503;-1.131874251711487;-0.5652696221693113;-0.34708815532214154;0.16213836067600942;-0.9305621421390258;-0.8507660269201425;0.035307054810161054;0.3325702955446505;1.8483282002270518;-0.6781757081994949;-0.21418034446379644;-0.14270122623739206;-0.9624794792006277;-1.178673877835199;-0.12130022643301373;-1.4568577511192073;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCCO)c(Cl)cc1OCc1ccccc1;-0.11195488812872537;-1.040279351632007;0.8331831722024613;-0.4069113094435547;-0.45123578288193694;-1.3480619547154393;0.16213836067600942;-0.9305621421390258;0.1093225087955711;-0.09978219482762296;0.676307985091182;1.8483282002270518;-0.3236270870522954;-0.21418034446379644;-0.14270122623739206;-0.6874128928117423;-0.5528048283316092;0.5428929885218832;0.07235682981442579;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCCO)ccc1Oc1nnnn1-c1ccccc1;-1.096352965146066;0.10282349367798237;0.34281654592578675;-0.32601471071075605;-0.5726436752776354;-1.2718288507881303;0.16213836067600942;1.4784826420319581;0.3860513115823056;0.29695181818898964;1.379247913424445;0.5416355661720109;-0.3795729746615561;-0.9225007005346713;-0.14270122623739206;-0.8703164564514141;-0.5374323352056692;0.3768446847831589;-0.12019263488413996;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCCSc2nnnn2C)cc(Cl)c1OC;-0.9501452474792599;-0.49854284040308267;0.6423965387942968;-0.45401776019924794;-0.22735739099072583;0.49847322930147314;0.16213836067600942;1.4784826420319581;-0.22573799180626153;2.349888634787046;1.010647062692675;1.2731453447364622;-0.6368862506822989;-0.10485505792590825;-0.14270122623739206;-0.014779106322624243;-1.028691974543156;0.3768446847831589;-1.4568577511192071;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCc2cc(OC)cc(OC)c2)ccc1OC;-0.11108100291968263;-0.13822985051040987;0.4959358917635168;-0.17059849146983497;-0.4921564778226811;-0.29873570065725447;0.16213836067600942;-0.9305621421390258;-1.1127227905030663;0.8336239431370854;-0.16291229360283774;1.033542789386186;-0.24469739302561455;-0.5350057836000818;-0.14270122623739206;-0.5651223698033447;-0.4955360460197684;1.20708620347678;-0.4000578677156932;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNCc2ccccc2Cl)ccc1Oc1nnnn1-c1ccccc1;0.8270683799575373;0.6792625118434362;-0.39047799738075795;0.3108472536457261;-0.5507450871082168;-1.1142804360050385;0.16213836067600942;1.4784826420319581;0.4099814316986639;0.19806043337034435;1.6650877504357227;1.2731453447364622;-0.017374068460482364;-0.6016752613983857;-0.14270122623739206;-0.22891153277882467;0.3777288552994413;0.7089412922606073;1.3645566967895602;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc(OCC)c1OCC;0.016640681478907102;1.5351702691739177;0.7648753880743067;-0.15954867797572006;-0.699474800908837;1.0723005934088186;-0.021770243596707213;-1.0014596418775072;-0.5945422380187184;0.8295128146469151;-0.12469658007492465;0.4999977500338033;-0.5990341417896151;-0.977266026146106;-0.14270122623739206;1.4929324568838827;-0.29617132954301123;-0.12130022643301373;-0.6584978411107197;-0.40073323213408824;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(C)=O)cc(OCC)c1OCC;0.2952083973461474;0.8488117928520201;0.7873552288374467;0.0358727897241133;-0.540777749219251;1.3177600358765214;0.08720188522868007;-1.0014596418775072;-0.27976816330153537;0.7363856008730338;-0.8194609163786003;0.4999977500338033;-0.3456676645854493;0.22893432581073137;-0.14270122623739206;0.5477907534119896;-0.2163578323352925;0.2107963810444347;-0.6584978411107197;-0.2766017128480992;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNc2c(-c3ccc(Cl)cc3)c(=O)c2=O)cc(OCC)c1OCC;0.5680622483850294;0.5481286258114878;0.2963436537349225;0.009512436380537241;-0.5805897401354951;1.3996442694469489;0.16213836067600942;-1.564412801042284;-0.6333848743412769;-0.23304695874468898;0.40559295704256854;1.8066903840888442;-0.6089877588513256;-1.0197277483721658;-0.14270122623739206;-0.9302641863746491;-0.2807109496935916;0.04474807730571048;0.44797257948704616;0.5306988080135678;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNc2ccc(C)cc2)ccc1OCC(=O)NC(C)(C)C;0.4928543428560066;0.9587312510084635;0.5566130389888053;0.3149610072839341;-0.7510079118414665;-0.7991836064388468;-0.023121505554011046;-0.9305621421390258;-0.1512978913000189;1.1560040297584417;0.2607648642605783;-0.03354728931857887;0.037745683305902514;-0.62346195257832;-0.14270122623739206;-0.9478425234117611;-0.29907868792523884;-0.12130022643301373;-0.14161789432066657;-0.42345825899288103;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Br)c1OC;0.048369436761082504;0.6762748068284412;0.16559012692181427;-0.5835659440800094;-0.7445225830064301;0.5224725397971094;0.16213836067600942;-0.37606460638898687;-0.07604134109175444;3.9468197774552682;0.3645267409689268;-0.03354728931857887;0.11487190050934167;-0.977266026146106;-0.14270122623739206;-1.3802161170550795;-0.677691625824637;-0.28734853017173795;-0.2583129488138357;-0.0492790538939794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Br)c1OCc1ccccc1;1.104022769285005;0.9520306579533631;-0.40023152291976144;0.1801649901376631;-0.6211418787615445;-0.3408609452516669;0.16213836067600942;-0.37606460638898687;0.7063306009927316;3.575236327733251;0.6781285520498698;-0.03354728931857887;0.46665524136795883;-0.977266026146106;-0.14270122623739206;-1.1346029380601983;0.24013697591993466;0.3768446847831589;1.2709016321197983;-0.03745390415299626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNc2cccc3nn[nH]c23)ccc1OC;-0.3958331371893803;-0.41398570163533144;0.10192847989526788;-0.745652254916801;-0.717741426897688;-1.2718288507881303;0.16213836067600942;0.27280773808091685;-0.056437629921806697;1.1301731830910584;1.46493028257482;-0.03354728931857887;0.2780861234018091;-1.3405531875084513;-0.14270122623739206;-0.03573469965818323;-0.7656094309879681;-0.12130022643301373;-0.6370725816741931;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNc2ccccc2-c2nnn[nH]2)ccc1OC;-0.45713954570070364;0.10282349367798166;0.08009788265955263;-0.49356146844862364;-0.7291298975427646;-1.210045158716335;0.16213836067600942;0.8943309589791926;0.12558070625474674;0.8473857492668997;1.9349180797505392;-0.03354728931857887;-0.0074916213750151;-0.6218953159145136;-0.14270122623739206;-0.47619363556059247;-0.5714344306237259;0.04474807730571048;-0.37863260827916656;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(CNn2cnnc2)ccc1OC;-1.4365631992204142;-1.015352035716396;0.7478558451401229;-1.1093397667716698;-0.719991526766641;-1.367312738535463;0.16213836067600942;0.2087546056167151;-0.8456463074523354;0.852776448681273;0.3387484461974271;-0.03354728931857887;0.41447948476111435;-1.7586056744822314;-0.14270122623739206;-0.15745245762337123;-1.1694450558731153;-0.6194451376491864;-0.873278263195621;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(Cl)c(Cl)c2cc(C(=O)NCc3cccnc3)c(=O)oc12;0.17299891195844386;-1.015352035716396;0.5479649075867349;-0.5835518461045882;-0.9223110014230439;-0.33753011195815813;-0.526295915975737;-0.33638804481237716;0.2094094256528397;-0.6463534618292308;0.3334173662466164;2.5438266433950036;-0.9881442805623704;0.18265033342262843;-0.14270122623739206;0.5718701847786575;-0.22302171559662795;-0.9515417451266348;0.4829278646732556;0.8678533509202179;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(Cl)c(Cl)c2cc(C(N)=O)c(=O)oc12;-0.6512092840474027;-1.5917910538818503;2.4470078227430543;-1.6915159480616202;-0.9852319848520112;0.5184940444743065;-0.8957020241167472;-1.564412801042284;-1.1511682589556118;-0.27313043828917966;1.229411000862994;3.189648544846009;0.3620268775432644;-1.0270606067702683;-0.14270122623739206;-0.4500261268520263;-1.0208899385305414;-1.6157349600815316;-0.7989638888021502;0.4130455345301462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(Cl)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1Cl;0.33816321646756675;-0.6897415527602532;1.329483942864638;-1.251376143495916;-0.9741617378354196;1.1052174073427634;0.16213836067600942;-0.34871548281735937;-0.08181851247118911;0.39111492031250306;1.1188433994540936;2.046292939439121;-0.6203128808383395;-1.0270606067702683;-0.14270122623739206;0.9816158250405755;-0.67747501404133;-1.117590048865359;-0.44057927439410877;-1.360454756573435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(Cl)c(S(=O)(=O)n2cc(C)nc2CC)cc1Cl;0.08757327167753505;-1.2486118157209014;3.1247958647110465;-1.558301681074551;-0.8301157142759471;2.1843007888229944;0.16213836067600942;-0.49666108197796077;-0.6592326634305846;1.1229313945124022;-0.6211657497779406;2.046292939439121;-0.7776630617347402;-0.5651454950950566;-0.14270122623739206;2.2135898153529627;-1.0909999237089212;-1.6157349600815316;-0.7251940477569895;-1.030879703632677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(Cl)c(S(=O)(=O)n2ccnc2)cc1Cl;-0.49780881889078066;-1.5917910538818503;3.0978369211301002;-1.8737316406745077;-0.9703778300989043;1.4765157182058457;0.16213836067600942;-0.49666108197796077;-1.0138348409636955;-0.26314094995356624;-0.5932960931717725;2.046292939439121;-0.9818319934865146;-0.5794523043285252;-0.14270122623739206;2.773365486283168;-1.154208967661644;-1.6157349600815316;-0.6823435288839362;-1.0719073258913892;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1;-0.29573966978438027;-0.007890003365965315;-0.2900863157831902;0.6127426014778583;1.4436371052161474;-0.3050544873464145;-0.254939871725325;-0.3464104590862604;0.48387215231169683;-0.06126126894812767;0.9049579771856153;0.07872957278004426;0.8637450387274954;0.6564699005790707;-0.14270122623739206;-1.0736453397083932;0.35930968152192644;-0.12130022643301373;-0.7222388558999235;0.6577238915842443;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C;0.24990081035422604;-0.05323770826957657;-0.44267450402959596;0.29447550702802877;-0.01624283334768165;-0.4840867768726624;0.04217809400506983;-0.37606460638898687;0.5787861922554378;0.2517889647224544;-1.9809563691609153;-0.00571298499437519;0.28977437868741623;0.728634765115818;-0.14270122623739206;0.9105273222731955;0.6783835630864947;1.0410378997380558;-0.11463406191574035;0.8222199164832859;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CCC(=O)N2C;0.08695482983728849;-0.0181001978599659;-0.5030187927844628;0.41426389822898985;1.720449288732828;-0.9662021445149194;0.2717092216065328;-0.37606460638898687;0.7387553188155469;-0.03755036391286257;-2.1428092395093885;-0.00571298499437519;-0.10785287397697169;1.492574874526631;-0.14270122623739206;0.611876062376636;0.3031263517677994;0.3768446847831589;-1.3854086694543466;0.8476086894789033;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(NC(=O)C(CC)n2cc([N+](=O)[O-])cn2)ccc1OC(F)F;-0.12432372493364213;-0.97285596459598;1.0026304394310572;-0.16724123347490338;-0.9306016019633021;0.12186866460077725;-0.3933291830601059;-0.3984144586678519;0.3081145885127969;0.5500352626973254;-0.013980698430843314;-0.567092328670961;-0.9593700372049906;-1.0078235961852966;-0.14270122623739206;-0.6284851291897912;-0.9255933332265316;-1.2836383526040833;-0.6905189299288349;0.407215167804682;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(NC(=O)CSc2nccc(-c3ccco3)n2)ccc1OC(F)F;0.6059082001305045;-0.3890583857197206;0.2203142745920385;-0.05177977890723957;-0.9966013357396013;-1.0361795124373532;-0.20636165507542184;-0.37606460638898687;0.5297213569895051;0.41260722669333477;-0.49537490399030804;-0.06955862471507882;-0.6490313372779594;-0.6119943695757379;-0.14270122623739206;-1.1476568867936807;-0.2426528222221196;-0.6194451376491864;-0.34326485620534913;0.2540243200478981;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(NC(=O)NCc2cc(C)c(-c3cn(C)nc3C(F)(F)F)nn2)cc(C(F)(F)F)n1;0.5192053430056098;-0.6721727975554475;0.056263114512763356;0.7872309354867061;-1.1276920457214294;0.9163435767548435;-0.8496234045573425;2.04530761578698;0.2684038167937517;-0.16233517010493617;-1.2832831931836783;-0.567092328670961;-1.7327860459932805;-0.16181767589896073;-0.14270122623739206;-0.6862343957523798;0.029382827915453456;-0.6194451376491864;-0.42067409471514794;-0.14585593778446088;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(NC(=O)c2ccc3c(c2)OCO3)ccc1OC(F)F;0.06826713075159979;-0.3890583857197206;0.14767029732599077;-0.4147792319041829;-0.9787091098794155;-0.6007893063416208;-0.2921595474616516;-1.564412801042284;-0.014231664029041004;0.027387604955971066;-0.07152832954941908;0.4999977500338033;-0.7336066458660315;-0.6524528859537041;-0.14270122623739206;-0.6402592097061879;-0.6168287796419553;-0.9515417451266348;-0.6370725816741931;-0.3938629922917205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1;-0.001240354336895544;-1.8924742209223826;0.983250168880832;-1.3300943306117572;-0.9530447206391756;0.39633083515051326;0.16213836067600942;-1.564412801042284;-0.5951762101408548;0.8858948138603122;1.0301037076571549;-0.06955862471507882;-0.7075252446529574;-0.2407502134468709;-0.14270122623739206;-1.0490345011086124;-0.6111054654492742;-0.6194451376491864;0.07832786967043309;-0.40504246377870023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
