SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCCN1C(c2ccccc2F)=NS(=O)(=O)c2cc(NC(C)=O)ccc21;-0.11694644282865571;-0.4186295669344711;-0.4273541024306298;-0.5527475664259829;0.357748526534751;0.5384372337039135;1.3336962572847872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C(c2ccoc2)=NS(=O)(=O)c2cc(NC(=O)C3CCC3)ccc21;-0.004318406025105763;-0.3798411631833086;-0.4273541024306298;-0.6812591840626466;0.4575231043701382;-0.08799728529630427;0.3738236312569906;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C2OC(C3OC4C(O3)N(C)S(=O)(=O)N4C)OC2N(CCC)S1(=O)=O;-2.189860408534652;-0.3306117010150012;0.14571410870907237;0.4973915884721578;-1.1396552144567302;0.011865837836304795;0.6872465489090992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O;-0.1944052806132411;-0.660620977374098;-0.9890579509494384;-0.854432304811006;-0.8806938165209737;-0.5636344673983797;0.2198086627110019;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=C(OC(=O)C(C)C)c2ccccc2S1(=O)=O;-0.38208660123291155;-0.6913541173832863;-0.9890579509494384;-1.0107555955546865;-0.4874247304965299;-0.7002925151039578;0.2198086627110019;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=C(OC(=O)CC)c2ccccc2S1(=O)=O;-0.5004398564814091;-0.7220102962739207;-0.9890579509494384;-1.1425817525791948;-0.2683089397921502;-0.8373409438058937;0.2198086627110019;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=C(OC(=O)c2ccc(OC)cc2)c2ccccc2S1(=O)=O;-0.06147436831584358;-0.3965673796156882;-0.5981683983529806;-0.2811097544764393;0.43702151835769437;-0.3936071843467231;0.2198086627110019;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=C(OC(=O)c2ccco2)c2ccccc2S1(=O)=O;-0.26142401417468714;-0.5725518040422588;-0.9890579509494384;-0.6714970485007625;0.1631892418738722;-0.7391793440991813;1.1593368441268346;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=NS(=O)(=O)c2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21;-0.38328937821714404;-0.1478546981556879;0.9890229404824087;0.17919418287565433;0.08250569320692171;0.2482762873932677;-0.09769504351752316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=NS(=O)(=O)c2cc(C(=O)NC(C)c3ccccc3)ccc21;-0.1289742126709824;-0.4162181185531158;-0.719665818285276;-0.3736538790222738;0.5591393053012824;-0.12212583846628351;-0.09769504351752316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=NS(=O)(=O)c2cc(C(=O)NCCc3ccccc3)ccc21;-0.37843015920084416;-0.37542872571955205;-0.35984166175939536;-0.3736538790222738;0.5892573687278652;-0.12212583846628351;-0.09769504351752316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=NS(=O)(=O)c2cc(C(=O)Nc3cc(C)cc(C)c3)ccc21;0.0529530228561183;-0.4028525376309229;-0.4273541024306298;-0.6194185690805181;0.23995994848039884;-0.12212583846628351;-0.09769504351752316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1C=NS(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)cc3C)ccc21;0.2189266244643567;-0.4023907709195995;-0.4273541024306298;-0.6688730540546313;0.4429839229585091;-0.29046080682619796;-0.09769504351752316;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC(=O)C(c2nc(-c3ccc(OC)cc3)cs2)=C1N;-0.3136726463697559;-0.6616214719152986;-0.2383442418271004;-1.2192527927364387;0.2815982249434082;-0.3652373132484731;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC(=O)N(c2ccc(C)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21;-1.045673096757901;-0.6488202725291676;0.2727306047330497;-1.0272901800293472;0.10204233726347503;-0.44072872948294584;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC(C(=O)Nc2ccc(Cl)cn2)CC1=O;-0.7027469452293486;-0.8132092217602849;-0.33692207856891193;-1.3791805620000424;-0.11324007825769618;-0.965036430023639;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-0.8462622949879938;-0.6674961706315792;0.09041451862820316;-0.7137195484652316;-0.025778883927948526;0.9872546838982237;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC(Oc2ccc(-c3noc(-c4ccncc4)n3)cc2)C1;-0.05825092599809978;-0.5210135083173346;-0.2694096378976774;-0.6603470638631873;0.4684781623810103;-0.25554614354977856;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1;-0.1470639785138425;-0.6984345402902445;-0.2694096378976774;-0.9988086723182591;-0.03973230568694061;-0.5049534400572798;0.9235812082551559;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1;-0.139077539338537;-0.5210135083173346;0.457069877214369;-0.8451347694514377;0.08159245351055985;-0.20804045121895753;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC(c2ccc(S(C)(=O)=O)cc2)=C(c2ccc(C)cc2)C1=O;0.08123271530939769;-0.5668823349754553;-0.2852978661369005;-0.19412830552428112;0.47526350609271734;-0.1928969077023751;-0.5662679694315887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CC2=C(C1=O)C(c1ccc(O)cc1)NC(=O)N2C;-0.8650737270213931;-0.6439460683540876;-0.24175984285724283;-1.2278885435170932;0.28881164646600055;-0.6118772516210313;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(=NNS(=O)(=O)c2ccccc2)CC1;-0.7534079118052297;-0.7817321242717423;-0.2694096378976774;-0.8499274538582217;-0.6259096810084871;-0.542108673986132;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(CCOC)(c2noc(-c3ccc(F)cc3)n2)CC1;0.12659184093878129;-0.6286564594680475;0.4847196722548036;-0.7673158690539204;0.0068596692477934165;0.5735933990412005;0.37084131189846886;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(N2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)CC1;-0.05767359304566815;-0.37642922026075265;1.2043679853065643;-0.30196280456932717;0.472676347363901;0.30636804572582343;1.9210211839701068;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(N2C[C@@H](c3cccnc3)[C@H](c3nc(-c4ccccc4)no3)C2)CC1;0.383120116135931;-0.1361053007231268;0.4502386751540837;0.10039179254689255;0.6948847153911542;0.620272716274321;2.344964305501442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(N2C[C@H]3CCCCN(c4ncccc4NC(C)=O)[C@H]3C2)CC1;-0.0902447937786897;0.002450366380066763;1.3717666801987727;-0.0924810716876525;0.8365622738583849;0.589958454562368;3.887569101494053;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1;0.045861449757082444;-0.7073363763363116;-0.2694096378976774;-0.7480633086164559;-0.406687209237929;-0.3813855991283151;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)C(C)Oc2ccc(Br)cc2)CC1;-0.08933068327067327;-0.7212150313821971;-0.2694096378976774;-0.7374263260509967;-0.18913231097229255;-0.4837513115531882;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)C(C)Oc2ccc(OC)cc2)CC1;-0.45204011063588534;-0.6882500189349459;0.1214799146987802;-0.7721554258668187;-0.3150418749018302;-0.33394043737147605;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)C(C)Oc2ccccc2C(C)C)CC1;0.08430220217315912;-0.6258858592001073;-0.2694096378976774;-0.6642796690681859;-0.11824540988243229;-0.08979214372608818;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)C(C)Oc2ccccc2OC)CC1;-0.45204011063588534;-0.6689584318841032;0.1214799146987802;-0.7721554258668187;-0.3150418749018302;-0.33394043737147605;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)C(CC)Oc2ccc(OC)cc2)CC1;-0.2643587900162153;-0.6694201985954266;0.1214799146987802;-0.6263414197829379;-0.33245631944385706;-0.19968305939125436;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1;-0.8413068538129552;-0.7347858419538671;-0.2694096378976774;-1.0608973175595346;-0.47819360436659175;-0.5586092112753083;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)CCc2ccc(OC)cc2)CC1;-0.372512496438419;-0.7029752462849242;0.1214799146987802;-0.9346457066717567;-0.07834763420531149;-0.3584085329573188;0.3689723766755106;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)COc2ccc(C(C)(C)C)cc2)CC1;-0.018847951994636625;-0.6386614048800536;0.09383011965834578;-0.6642796690681859;-0.4872387258606314;-0.08979214372608767;-0.12974761118196496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)COc2cccc(Br)c2)CC1;-0.276242226620434;-0.7307838637890646;0.09383011965834578;-0.8172335706210503;-0.35630621260644596;-0.6184802595480889;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)COc2cccc(C)c2C)CC1;-0.346320824829768;-0.6943042935945188;0.09383011965834578;-1.0059927675615654;-0.406687209237929;-0.3584085329573183;-0.12974761118196496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)Cc2c(F)cccc2Cl)CC1;-0.18305106588208486;-0.7327848528714658;-0.2694096378976774;-1.080269118902115;-0.4544422529585751;0.08620781535547276;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)Cc2ccc(OCC)cc2)CC1;-0.3725124964384194;-0.7117744675062528;0.09383011965834578;-0.9346457066717567;-0.07834763420531149;-0.3584085329573183;-0.05497074485582455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)Nc2cc(Cl)ccc2OC)CC1;-0.023177949137874493;-0.7005637979035689;0.4137916305534265;-1.0587305414255044;-0.28115631498096955;-0.5170227853983727;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)Nc2ccc(C)c(Cl)c2)CC1;0.12106868902718423;-0.7445085965978423;0.02290207795696868;-1.096492542275264;-0.3759632582180259;-0.5402092027906038;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)Nc2cccc(SC)c2)CC1;0.00564058740434125;-0.7365302939744219;0.366838006243626;-0.9729171429680729;-0.28115631498096955;-0.2989987173462713;-0.05497074485582455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)Nc2ccccc2C(F)(F)F)CC1;0.14848238205181574;-0.6559776565546798;0.02290207795696868;-0.7272257122714288;-0.459304534721255;1.6392403078625721;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)Nc2ccccc2OCC)CC1;-0.14985442111726205;-0.6863003372649139;0.3861418355129921;-0.941723246294205;-0.1659285045646833;-0.362110760524203;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)CC1;0.31466767240927923;-0.4707322441954573;-0.2694096378976774;-0.8941838440680266;-0.012852690579155081;0.5101249013450322;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2c(-c3ccccc3)noc2C)CC1;-0.06661263159248557;-0.58568650160879;-0.2694096378976774;-0.7562298316954457;-0.19481725927997606;-0.2352473949091857;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2cc(C)on2)CC1;-0.868624324678848;-0.8329369218162663;-0.2694096378976774;-1.4150017460935649;-1.0132447126666404;-0.8607684982849505;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2cc(OC)c(OC)cc2OC)CC1;-0.5177117339749905;-0.6651103759564085;0.9032590198916958;-0.6492527855999246;-0.8668674820720981;-0.3104134223850872;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2cc(OC)cc(OC)c2)CC1;-0.5218492868007507;-0.7209328406141662;0.5123694672952382;-0.9262529418812561;-0.6761611181004368;-0.46819865032071867;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2ccc(-c3ccccc3)cc2)CC1;0.27188730063409117;-0.6004117289587684;-0.2694096378976774;0.03746677400352741;-0.3599910400060099;-0.20713243663110648;0.3689723766755106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2ccc(Br)s2)CC1;-0.1336890984491747;-0.8329369218162663;-0.2694096378976774;-1.0461438696717016;-1.0160941041047782;-0.7916699532554298;0.8089088810197326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2cccc(C(F)(F)F)c2)CC1;-0.03996871583776332;-0.719137081181242;-0.2694096378976774;-0.7380183236851308;-0.5745796116491529;1.548860663142117;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2ccccc2Br)CC1;-0.16327741226129885;-0.796431697915536;-0.2694096378976774;-0.8735119236145695;-0.7687015386949336;-0.7819855132165269;-0.05497074485582455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(NC(=O)c2sc3ccccc3c2Cl)CC1;0.3686386812457694;-0.6228074144579515;-0.2694096378976774;-0.8222504647929384;-0.4544422529585751;-0.46121043728855826;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(Nc2nccnc2OC)CC1;-0.7799652276170878;-0.8085915546470512;0.4137916305534265;-1.2874466430261493;-0.991608135353441;-0.7649056556279932;-0.05497074485582455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1;-0.34311662694377204;-0.8030503541111709;0.0745262903889797;-0.9191444746163024;-0.7680453424660701;-0.64188863472817;0.8456711165127121;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(c2nnc3n2CCN(C(=O)CCc2c(C)noc2C)C3)CC1;-0.45481130880755727;-0.11188820208483487;0.09041451862820316;-0.5491707603154617;0.4199323414246401;0.42392774374375425;-0.05497074485582455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(c2nnc3n2CCN(C(=O)NCCc2ccccc2)C3)CC1;-0.3643336129456369;-0.07979541564786113;0.4502386751540837;-0.16515352849463286;0.5661006015285833;0.49821508159995165;0.3689723766755106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(c2nnc3n2CCN(C(=O)Nc2ccccc2C(F)(F)F)C3)CC1;0.26043686374419567;0.1092467452266868;0.38272623448284926;-0.19223048107917345;0.4163880975867099;2.5299531243096776;0.7172116288022456;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN1CCC(c2nnc3n2CCN(C(=O)Nc2ccccc2Cl)C3)CC1;0.08463897972874478;-0.18389815534509488;0.38272623448284926;-0.4202349745265319;0.3519048377967253;0.20915382240950176;-0.05497074485582455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(c2nnc3n2CCN(C(=O)c2cc(C)on2)C3)CC1;-0.7566698429864688;-0.375710916487583;0.09041451862820316;-0.7461067302581383;0.017687677788482882;0.01942356769944272;-0.05497074485582455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCC(c2nnc3n2CCN(C(=O)c2ocnc2C)C3)CC1;-0.7566698429864688;-0.36796349721982435;0.09041451862820316;-0.7461067302581383;0.017687677788482882;0.019423567699442198;0.432233914177971;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C;0.054733132792782385;-0.7494854155976608;-0.33692207856891193;-1.052831222959342;-0.16885400142238596;-0.5183233067703831;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCN(C(=O)Cc2cccc(OC)c2)CCNC(=O)CC12CCCCC2;-0.0007100750724079666;-0.019842704294377823;0.8411282277505414;0.16649382805394347;0.8642698281446467;0.6465959337290647;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCc2cc(CN(CCCN(CC)CC)C(=S)Nc3cc(C)cc(C)c3)ccc21;1.445383881962628;0.07581996606811223;1.3717666801987727;0.5161062577909032;0.8320005668407271;1.3575598069976818;3.0527408272138175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCc2cc(CN(CCCN(CC)CC)C(=S)Nc3cc(C)ccc3C)ccc21;1.445383881962628;0.08564533553682602;1.3717666801987727;0.5161062577909032;0.8138525029811203;1.3575598069976818;3.0527408272138175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCn2c1nc1c2c(=O)[nH]c(=O)n1C;-1.6113727901980965;-0.643997375766457;-0.35984166175939536;-1.3040169529927064;-0.5782505803730507;-0.83819737247942;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)/C=C/C(=O)O)CC1;-1.5449795006684515;-0.8845265249535599;0.4502386751540837;-1.2022134141198397;-1.094196329386466;-1.1920283420919375;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C(C)(C)Oc2ccc(C)cc2)CC1;-0.33006890221881574;-0.7482796914069831;0.4502386751540837;-0.7122643092898989;-0.3783762296169418;-0.3584085329573183;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C(CC)n2nc(C)c3sc4ccccc4c3c2=O)CC1;0.015512980890922942;-0.02443471770142682;0.4502386751540837;-0.36209302875886107;0.30170676251351725;0.4130396866232449;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)CC1;-0.21879759785348019;-0.3945920442394716;0.4502386751540837;0.2887812891705548;0.21212337434516754;0.13257401281097314;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2=NN(c3ccc(C)cc3)c3ncccc3S2(=O)=O)CC1;-0.5819304027171426;-0.04482941411820869;0.7256236722818031;-0.2619820857951133;0.5822070434146458;0.40031120785761404;0.2731942783052577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(=O)CC)C2)CC1;-0.7216064883421174;-0.11783986191966933;1.708671253534169;0.14987595684646746;0.6800579495758884;0.41824896252088034;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCN(C(=O)CCc3c(C)[nH]c(C(=O)OCC)c3C)C2)CC1;-0.41329144731184436;0.006324076013946087;1.5331267457618676;0.1107040197245899;1.0941446956856522;0.7988091576505362;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCN(C(=O)c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)CC1;-0.42696461606860214;0.21037365500650332;1.4621987040604905;0.2777344277141024;1.1067520879899033;0.9460035433680114;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCN(c3nnc(-n4cccc4)s3)C2)CC1;-0.6222089983651273;-0.39064137348703837;1.4392791208700069;-0.18507735594287922;0.40337934619852045;0.36430742643428704;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)CC1;-0.4204792425696195;-0.0650958420040674;1.4392791208700069;-0.04661571483975185;0.5239281889869488;2.4103252213208597;-0.24536133672878238;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCn3c2nn(Cc2c(F)cccc2Cl)c3=O)CC1;-0.5174230674987746;-0.028462349572413934;0.4502386751540837;-0.3427023276968641;0.6803538708525662;0.9885851352068015;0.23832555041489922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(C(=O)c3nnc(C(=O)Nc4ccc(C)cc4)s3)CC2)CC1;-0.42696461606860214;0.13020582317953056;1.4621987040604905;0.2777344277141024;0.7658105022948675;0.9460035433680114;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(Cc3cc4ccccc4n3Cc3cccc(F)c3)CC2)CC1;0.5784029872959519;0.7407383766675705;1.1698869882058445;0.7745020585385598;0.8802217584334988;1.7938104685369176;1.1732796997846788;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3cncnc3N3CCN(C)CC3)CC2)CC1;-1.1516233157449898;-0.11324784851262032;3.5354418312040066;0.5680549962162789;-0.17837489942415272;0.6905687301431466;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3nc4cccnc4s3)CC2)CC1;-0.4478063356513863;-0.3943611608838099;1.4392791208700069;-0.3145684438993259;-0.032308757816501;0.23214400847313035;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3nnc(-c4ccc(C)cc4)o3)CC2)CC1;-0.2776278257062702;-0.2789451367591538;1.4392791208700069;-0.10596861335257886;0.35593592428410165;0.3928291154475617;-0.12974761118196496;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3nnc(N4CCCCC4=O)s3)CC2)CC1;-0.7539371336782921;-0.26170584620308157;2.0684954100600494;0.30770853538826004;0.32831141677318737;0.561131139130618;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCc3nc(N4CCN(C(=O)CC)CC4)sc3C2)CC1;-0.7370020337402959;-0.11945604540930109;2.1589274339217672;0.34352541057535446;-0.07836651553097668;0.7047946703351787;0.2518406213507307;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2COc3ccccc3O2)CC1;-0.9680314368717122;-0.6512060672043384;0.8134784327101068;-0.7503321929475866;-0.5630379953583905;-0.650385463744453;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)CC1;-0.6672890797341691;0.45608485284290173;0.7425503910087297;-0.13550019558590023;0.8843582932692027;0.5055389271190031;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CC(c2ccc(C)cc2)N2Cc3ccccc3C2=O)CC1;0.11726791375700944;-0.2714799082594261;0.4502386751540837;0.22223440516704165;0.6507875920809552;0.40536039312837263;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CC2CCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)CC2)CC1;-0.19217292653050558;-0.11134947425495761;1.1698869882058445;0.05644962152374473;0.5610060188705362;0.7988091576505362;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCC(=O)Nc2nnc3ccccn23)CC1;-1.1500837612051733;-0.46490885289154593;0.7425503910087297;-0.6786182622353955;0.07381357356672492;-0.11555418469847244;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)CC1;0.09895683694905057;-0.2549076140641543;0.4502386751540837;-0.4267926171212378;0.004545119629743399;0.589958454562368;0.2941955103493702;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2c(C)nc3cc(-c4ccc(OC)cc4OC)nn3c2C)CC1;0.059881018285298716;0.2877708865655359;1.232017780346999;-0.2855068031325484;0.7819151153518102;0.8610789149396973;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2c(C)nn(-c3ccc4nncn4n3)c2C)CC1;-0.952135536248093;-0.19949560870535069;0.4502386751540837;-0.5511059941559024;0.43329825172914394;0.4309757730215624;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2cc3cc(OC)ccc3nc2O)CC1;-0.46036332736677543;-0.38643416567275884;0.8411282277505414;-0.7190997385714717;0.36555153793487777;-0.07351004900075316;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2nnc3ccc(N(CC)CC)nn23)CC1;-0.9311302389954529;-0.3671169249157315;1.4392791208700069;-0.24189189924606175;-0.07649656724283581;0.2832096900311946;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1;-1.225425711497509;-0.2709155267233642;1.8530882566569487;-0.5624214911184812;0.3712448643886759;0.0863306923010977;0.4186082239750036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2C(=O)CN(C(=O)Nc3ccc(C)cc3)c3ccccc32)CC1;-0.22051997449490157;0.2692745644064167;2.0009829693888155;0.4421653006331468;0.6715353214819753;0.6763770346340492;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N(CC)CC)cc32)CC1;-0.8095535414292118;-0.09529025418337843;2.1153894106421096;0.01903765413661128;0.30697676116874933;0.7057478220860482;0.5547500977418238;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2C(=O)[C@@]3(COc4ccccc4)C[C@H]3c3ccccc32)CC1;-0.12151699536873956;0.3498015481199743;1.4426947219001494;0.34794313720819026;0.7802401569880862;0.5121197713073392;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2CCN(Cc3ccc(F)cc3Cl)C2=O)CC1;-0.5396984972467638;-0.4464125307324268;1.5297111447317249;-0.15338619184015814;-0.032308757816501;0.6752811274605345;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
