SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCSCC1COC(c2cccn2Cc2c(F)cccc2Cl)=N1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6852030291874975;-0.24303302647834862;-0.3774136024427028;-0.6437318754574756;-0.37490153242073376;-0.4082123968013209;0.3812442787079821;-0.3532010510140139;-0.44070889497609506;-0.5480555556152923;1.6839765812206853;0.036078074865336;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCC1COC(c2cccn2Cc2ccc(F)cc2)=N1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6127592728558495;-0.14498211043283663;-0.7783580488183601;-0.6857919830102195;-0.37490153242073376;-0.22177055461214995;0.1960130628252841;-0.23804553541170248;-0.9572189574359913;-1.0169001340706307;1.6839765812206853;0.20355116333499815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCNC(=O)c1c(C)noc1-c1cc(OC)cc(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.799054348798281;1.2037699560454578;-0.11456312336081084;-0.5806417141283602;-0.37490153242073376;-0.33777881197430076;0.02235879793525443;-0.3768962226386049;-0.8002994279707095;0.019853857357520776;1.6839765812206853;0.17122947666355126;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCNC(=O)c1ccc(-c2cc(-c3cccc4c3OCCO4)n[nH]2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7192807763315107;-0.26133735617813053;-0.32517277882898143;-0.6227018216811031;0.29961181614366744;0.32098236376076966;-0.42335381528248794;0.2877759801301756;-0.4702765550811352;-1.1199864684455905;1.6839765812206853;-0.35693337850612855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCNC(=O)c1cccc(-n2cnnc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1679525360143186;-0.3345125354208274;-0.8127211829794406;-0.8119723056684511;-1.0494148809851351;-0.5987973910391399;-0.6491043596395264;-0.36255837993582696;-0.6780386467525401;-1.3354679366206734;1.6839765812206853;-0.03305188583892833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(OC)ccc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5308314744299563;-0.5544616404512074;1.1408458044399625;-0.5385816065756163;-0.37490153242073376;0.09725215313376456;0.5896293965760178;0.616942663653952;-0.13958561969583272;-0.2493034288786314;1.6839765812206853;0.308879423169781;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)CC1c1cc2c(cc1Br)OCO2;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;1.140737447005501;-0.07765418389677549;0.10983280323728854;-0.5806417141283602;-0.37490153242073376;1.5887868906471312;0.5548985435980118;0.45107646228181525;-0.5819766043668351;0.08088229353211308;1.6839765812206853;-0.46698462811242114;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)CC1c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;1.1283256439521594;-0.2707417739709938;-0.1272959794205495;-0.5806417141283602;-0.37490153242073376;-0.5117911980175269;0.5028022641310029;-0.08515885480208062;-0.5133608598056186;0.04818620327711655;1.6839765812206853;-0.24468521808016763;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(O)c(OC)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.3095513639044962;0.037573506142709254;0.49165312675376155;-0.5806417141283602;-0.37490153242073376;-0.23834316280674295;0.49701378863466855;-0.36331300323597315;-0.3291817559834068;0.23599531448655686;1.6839765812206853;-0.44328894421355797;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2990634104367134;0.07412902798929677;0.6032936809636151;-0.5806417141283602;-0.37490153242073376;-0.2963472914878183;0.5722639700870148;0.06878429842774601;-0.5819766043668351;-0.08080659115356195;1.6839765812206853;-0.12040443617791616;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc2c(cc1Br)OCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1231232129576523;0.08983036362699168;0.04737815613584182;-0.5806417141283602;-0.37490153242073376;2.549998165933524;0.5954178720723521;0.8279353383748319;-0.5819766043668351;0.08088229353211308;1.6839765812206853;-0.7583676794267579;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C(C)C)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.0208151955329148;0.5079876772979278;0.1778635528731291;-0.5806417141283602;-0.37490153242073376;-0.582224782844547;0.09760897938760062;-0.04546566921439006;-0.30751362612196936;0.04818620327711655;1.6839765812206853;0.2301642528338733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9797830187888452;0.43906663970493826;0.031557577067791186;-0.5806417141283602;-0.37490153242073376;-0.26734522714728065;0.33493647473730753;0.2536670069635671;-0.5069281337530046;0.009298669661987755;1.6839765812206853;-0.0057817355984705835;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8310503598853182;0.3836791183576438;-0.24925649805763944;-0.5806417141283602;-0.37490153242073376;-0.5159343500661752;0.46807141115299694;0.09504518927283401;-0.2288073308899841;0.03925258068985708;1.6839765812206853;-0.6370692805461748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0152469598170355;-0.07906720231913222;-0.01803031741093535;-0.5806417141283602;-0.37490153242073376;-0.462073373433748;0.010781846942585785;-0.12439926640968343;-0.5069281337530046;0.009298669661987755;1.6839765812206853;-0.30376438113345455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2990634104367138;0.1636345013819973;0.6691071945875708;-0.5806417141283602;-0.37490153242073376;-0.35849457221754194;0.4275520826786567;0.19857950605289382;-0.3818473493966203;-0.08080659115356195;1.6839765812206853;-0.13727838365686812;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.3284046580171094;0.241502551847922;0.800734221835483;-0.5596116603519877;-0.37490153242073376;0.2215467145932118;0.5722639700870148;-0.14854721201436213;-0.3818473493966203;0.15443250047559687;1.6839765812206853;-0.09654638327028578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC(=S)NC1c1cc(OC)ccc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1245077643868744;0.35299692708623254;0.6032936809636151;-0.5806417141283602;-0.37490153242073376;-0.10990544929864746;1.0121881078084227;-0.4054209833841316;-0.5819766043668351;-0.08080659115356195;-0.5938324862422478;-0.16729302265411525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(Br)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0287629418278847;0.9091480694955844;0.0787811175363275;-0.5175515527992438;0.29961181614366744;0.6317187674093878;1.4405352945371626;0.6226778007350632;-0.43187966313917364;0.21345822114142116;-0.5938324862422478;-0.16992050695837776;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(C)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.158435990421757;0.9188946133862823;0.11266625552514196;-0.5175515527992438;0.29961181614366744;0.482565293658051;1.03534200979376;0.7828088650260887;-0.43187966313917364;0.21345822114142116;-0.5938324862422478;0.17473955271817418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(F)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.2117539815948082;0.4419942929209268;0.0787811175363275;-0.5175515527992438;0.29961181614366744;0.876164738279634;1.1395345687277778;0.28173899372900607;-0.43187966313917364;0.21345822114142116;-0.5938324862422478;-0.13090979313536003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(O)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;1.0291590253246672;0.5975214844435832;0.08899774111226717;-0.5175515527992438;0.29961181614366744;0.34584127605265913;0.9195724998670738;0.37018084450614175;-0.43187966313917364;0.21345822114142116;-0.5938324862422478;-0.13094122596583752;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(Br)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.2276935793493848;0.7940060616167917;0.2596425369664491;-0.5175515527992438;0.29961181614366744;1.0253182120309707;0.9485148773487454;1.9298362812483256;-0.2994411855853555;0.22678660967886863;-0.5938324862422478;-0.16819479944940136;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccc(O)c1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;1.0291590253246672;0.6758896035894082;0.047692539985166676;-0.5175515527992438;0.29961181614366744;0.21326041049591532;0.9137840243707395;0.4439830032604408;-0.5819766043668351;0.32363956638429414;-0.5938324862422478;-0.13690737854160262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.296396696683139;0.266795409764629;-0.05544321953449667;-0.5175515527992438;0.29961181614366744;0.06825008879322696;1.1163806667424405;1.103372842928198;-0.44070889497609506;0.2242957305095748;-0.5938324862422478;-0.21866800806941664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccccc1OC(C)C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.3317041001586658;0.9302419350173236;-0.11110886171486471;-0.5175515527992438;0.29961181614366744;-0.002183496033793204;1.3189773091141417;0.9411288333967631;-0.6281602785907304;0.17613873323657792;-0.5938324862422478;0.10791222646160867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)o1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.4228564952765435;0.9200472565509014;-0.7296175595575234;1.017642372875906;-0.37490153242073376;0.30026660351752843;0.7864375634513844;0.12900323777941333;-0.6911380161687721;0.757977622993869;-0.5938324862422478;0.2884450959467064;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccn1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0730973456738133;0.9094317697791882;-0.6500694911419417;1.017642372875906;-0.37490153242073376;0.07653639289052333;1.0063996323120883;0.4313053318179846;-0.8053767029382413;0.5123544236619775;-0.5938324862422478;0.40585609560222125;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(F)c1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.5699886315495023;0.21215543288045757;-0.1588974111221894;-0.5175515527992438;0.29961181614366744;0.7518701768201868;1.070072862771766;0.22242560233751393;-0.9250553271729205;-0.3059186232581461;-0.5938324862422478;-0.15347858684032198;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(O)c1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.4056485128615777;0.292899050728774;-0.15550762144985314;-0.5175515527992438;0.29961181614366744;1.1620422296363628;0.8906301223854022;0.6116603005529285;-0.9250553271729205;-0.3059186232581461;-0.5938324862422478;-0.2758584598567917;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9375711092573685;0.229136492844078;-0.11074129776071749;-0.5385816065756163;0.29961181614366744;0.01853226420944802;0.6880334800137009;0.22966998601891755;-0.6420153808579014;-0.10974039157099934;-0.5938324862422478;0.4435107997869593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2214547473171875;0.03916545994916318;0.37423174405154896;-0.5385816065756163;0.29961181614366744;-0.23834316280674295;0.46807141115299694;0.20748406099461897;-0.5273958984658664;-0.1647604351249679;-0.5938324862422478;0.2511805416540912;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1202004554021951;-0.033828444082984126;-0.01376480002920581;-0.5385816065756163;0.29961181614366744;0.08896584903646808;0.815379940933056;0.044485428163037896;-0.742080008343009;-0.1909148112295225;-0.5938324862422478;0.018782390833516554;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0304896207891854;0.04426682427551242;0.2488438832523436;-0.5175515527992438;0.29961181614366744;0.05167748059863398;0.9658803038377484;0.5020889973716989;-0.6991254365445222;-0.14463115089790615;-0.5938324862422478;0.363919077198239;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccsc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8058835499212526;0.2575846439929025;0.04321938969675996;-0.5385816065756163;-0.37490153242073376;1.1123244050525838;1.0932267647571032;0.08583878501105027;-0.841603745949821;-0.05740425258063427;-0.5938324862422478;0.3805529779977112;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1coc2ccc(C)cc2c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3071825508702248;0.02946168397337109;-0.4044489048484191;-0.49652149902287235;0.29961181614366744;0.6068598551174984;0.5259561661163402;-0.24272419987260907;-0.5339455831739858;-0.21681892881564882;-0.5938324862422478;-0.06148263160038731;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(CC)cc1)C2;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.9910140959216593;0.060836589217457826;0.2089828466587967;-0.5385816065756163;0.29961181614366744;-0.06018762471486863;-0.3307382073411389;0.43870064015941734;-0.4618990513847052;-0.08377517532771694;-0.5938324862422478;0.21754140262531957;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCSc1nnc2n(N)cnn12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;2.0155457186409405;-0.20668985155197733;-1.2601000163938705;-0.5596116603519877;-1.0494148809851351;-0.5117911980175269;-0.8459125265148931;-0.7999380447005695;-0.23889788156075292;-0.474154988985383;-0.5938324862422478;0.03517009069475576;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCn1c(C)c(C(=O)OCCOC)c2cc(O)c3ccccc3c21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0624242008793692;0.4897438827071296;0.14767771460965776;-0.41240128391738456;0.29961181614366744;-0.14305066568783342;0.6243602495540237;0.15134008746374106;-0.6420153808579014;0.5683539309998022;-0.5938324862422478;-0.06195324968024815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCc1nc(N)nc(NCCc2ccccc2)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.7145350445104535;0.9492503731790329;-0.7802611058919404;-0.9381526283266829;-0.37490153242073376;-0.45793022138509976;-0.3596805848228104;-0.7591883864926743;-1.8751194826359248;-0.6679925408015429;-0.5938324862422478;0.1185347786393027;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1[nH]c2ccccc2c(=O)c1C(=O)OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1622806133222379;0.9832398739975685;0.17006966510663526;-0.5175515527992438;-0.37490153242073376;-0.2797746832932254;0.02235879793525443;-0.3370521123908852;-0.21250721057566657;0.2740579610250002;-0.5938324862422478;-0.047118150683483205;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1cc([N+](=O)[O-])ccc1C(=O)Nc1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8144838534732115;-0.705901966264031;-0.1636849329420004;-0.6857919830102195;0.29961181614366744;-0.16376642593107466;0.07445507740226333;-0.3043014611645396;-0.28178272191151266;-0.6372065766895652;1.6839765812206853;-0.2863069831676317;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(-c2cccc(NC(=O)C(C)(C)C)c2)nn1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.2465201232654277;-1.1772322547546166;-1.0518739961976398;1.017642372875906;-0.37490153242073376;-0.5283638062121199;-0.12235308947310332;-0.4576409157542492;-0.28178272191151266;-1.1407060542628893;1.6839765812206853;0.29094977052919296;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(-c2cccc(NC(=O)C3CCCC3)c2)nn1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6264366602254927;-0.2775767782089521;-0.5935096037417464;-0.8119723056684511;0.29961181614366744;-0.5035048939202303;-0.2207571729107868;-0.3518427290737508;-0.8002994279707095;-1.298277225416673;1.6839765812206853;0.3243143379062761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(-c2cccc(NC(=O)Cc3ccccc3OC)c2)nn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6163390905519006;0.23208556558054602;-0.11678593746969707;-0.7488821443393349;0.29961181614366744;0.3251255158094179;-0.2439110748961241;-0.2892089951616155;-0.8979701648461266;-0.9900610884345488;1.6839765812206853;-0.1421917059604539;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(-c2cccc(NC(=O)NCc3ccco3)c2)nn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4926987771229276;-0.3343259204435536;-0.5078587096959656;-0.8330023594448226;-0.37490153242073376;-0.06433077676351677;-0.31337278085213593;-0.7499819822308905;-1.1309025608565733;-1.2349673798638134;1.6839765812206853;-0.24766815014504973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(-c2cccc(NC(=O)c3ccc(F)cc3)c2)nn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5108363607608707;-0.5136103180316686;-0.6149457006736886;-0.8119723056684511;0.29961181614366744;-0.3957829406553761;-0.16287241794744356;-0.3021885159241303;-0.5819766043668351;-1.1913539307051748;1.6839765812206853;-0.20167949524137693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(-c2cccc(NC(=O)c3ccc(OC)cc3C)c2)nn1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9721506195434918;0.34916744153383744;0.14147430054024648;-0.6857919830102195;0.29961181614366744;-0.41649870089861735;-0.08183376099876338;-0.4244374905478161;-0.5819766043668351;-0.6935223646992806;1.6839765812206853;-0.14063821356543876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(-c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)nn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5916053737043364;-0.5608888602045083;-0.29730039444245787;-0.7488821443393349;0.29961181614366744;0.010245960112151531;-0.3249497318448046;-0.35289920169395544;-0.6991254365445222;-1.1826312408734483;1.6839765812206853;-0.5829457195895542;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(-c2cccc(NC(=O)c3cccc(C#N)c3)c2)nn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.466953732426618;-0.5443878382996887;-0.7026967868410577;-0.8119723056684511;0.29961181614366744;-0.3957829406553761;-0.13971851596210627;-0.6887065702590183;-0.841603745949821;-1.1087179217730252;1.6839765812206853;-0.287757394638642;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(C(=O)Nc2nc3c(s2)CN(C)CC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42708291566291673;0.49035297709151554;-0.5417246162983314;-0.7278520905629634;-0.37490153242073376;-0.4537870693364515;-0.735931492084541;-0.17631734945974264;-0.8002994279707095;-0.36410528214781923;1.6839765812206853;0.18971735791145175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(NC(=O)c2cccc(-n3cnnc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6144678823645381;0.34701411476932786;-0.5317305950262085;-0.8119723056684511;-0.37490153242073376;-0.5863679348931953;-0.5449118007055085;-0.8521579770706871;-0.8002994279707095;-1.5008687311858204;1.6839765812206853;-0.2113641535973102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.08344893084460625;0.5031910227275833;-0.3577739289264116;-0.6437318754574756;0.29961181614366744;-0.44135761319050676;0.3523019012263105;-0.18658022634173116;-0.8748486848110536;-1.1548403453630613;-0.5938324862422478;0.5259155868246597;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42708291566291673;0.32512073209334874;-0.6869651782208538;-0.7278520905629634;-0.37490153242073376;-0.1761958820770194;-0.5796426536835145;0.3457310495814045;-1.0186222515745804;-0.16151377637867134;1.6839765812206853;0.18556003362276452;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NC1=NC(=O)CC2C(=O)NCCN12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7400296570705637;-0.36044915433188385;-0.055364570207004644;-0.6857919830102195;-0.37490153242073376;-0.05190132061757215;-0.10498766298410035;-0.24151680259237512;-0.3818473493966203;-0.2654068562602859;1.6839765812206853;-0.34408891552480625;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NCCN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6547624979066483;-0.6229897027284192;0.5780801517626808;1.0807325342050225;0.29961181614366744;-0.16376642593107466;-0.13393004046577195;0.11843851157736637;0.2913146900486525;-0.2225785919473833;1.6839765812206853;-0.024872016491831704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NCCc1c[nH]c2ccc(OC)cc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4366784528813064;-0.9072849279764431;0.43546116242493954;-0.6227018216811031;0.29961181614366744;-0.38749663655807964;0.16128220984727817;-0.0465221418345947;-0.3818473493966203;-0.41338429706463775;1.6839765812206853;0.3190186205870382;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NCc1nnnn1-c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8232302524592493;-0.9269289584705193;-0.08303168177448239;-0.6857919830102195;0.29961181614366744;0.482565293658051;0.13812830786194089;0.020337482558359196;-0.181718094426405;-0.6679925408015429;1.6839765812206853;-0.24855606955555964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0091327710786826;-1.5506798129312722;-0.05620570099894007;-0.6857919830102195;0.29961181614366744;-0.08918968905540624;-0.20918022191811816;-0.4965794780417936;-0.181718094426405;-0.4848160543352674;1.6839765812206853;-0.46244346418865495;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1cc([N+](=O)[O-])ccc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8518939441382147;-0.7503195513843274;0.04262640599918383;-0.6857919830102195;0.29961181614366744;-0.37506718041213494;0.05130117541692604;-0.6114331443240466;-0.0566373100700175;-0.5184607151147889;1.6839765812206853;-0.2553708518707517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3360405223470762;-0.21219741381638796;0.19253824665272024;-0.664761929233847;0.29961181614366744;-0.5117911980175269;0.6822450045173666;-0.26657029615722916;-0.45216303357534376;-0.32780763736417673;1.6839765812206853;0.12745550009693402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1nc2c(s1)CN(C)CC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.46188300000245514;0.35534276399308257;-0.4327941948564377;-0.6857919830102195;-0.37490153242073376;0.876164738279634;-0.16866089344377788;-0.11489101282784125;-0.8002994279707095;0.14975963092288866;1.6839765812206853;0.25891458398182243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1nnc(C(C)(C)CC)s1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.13970421957208;0.30038788436102287;-0.16350350901415253;1.017642372875906;-0.37490153242073376;-0.32120620377970777;-0.47545009474949684;0.1809213208294724;0.16850810177147402;-0.2100513246358589;1.6839765812206853;0.24684540553973597;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1nnc(CC(C)C)s1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8791773635050654;0.4403092806147147;-1.1401687549120105;-0.6857919830102195;-0.37490153242073376;0.8637352821336893;-0.388622962304482;-0.06553864899827921;-0.9960371318914233;0.3916527424601396;1.6839765812206853;0.2005483668232788;1;;In;In;In;In;All in;Inside (T/E/L/R)
