SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-0.46640434760121374;0.6450274088387408;0.16976052574368564;-0.5774993038090254;-0.09674694993216122;-0.22606760644970375;0.3248802573257522;-0.3178140839593915;-0.05909090304460756;-0.9598005854264678;-0.8847507200732498;-1.3646127344654995;-0.4352583271937815;-0.5926541541600029;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(CN3CCN(Cc4ccc(C(=O)Nc5ccc(C)c(Nc6nccc(-c7cccnc7)n6)c5)cc4)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-1.1484086402354994;-0.5321107114104486;1.075339250028564;-0.9252945262242819;-0.05921703764823051;-0.5597093746120811;0.16589412640775383;-0.3178140839593915;0.2037739665107177;-0.8770361502615245;-1.4104698101860618;-4.373407953547664;-0.95402390074359;-0.6855327350324374;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)cc1;-0.5460292142539475;-0.5321107114104486;1.9809179743134422;-1.2154275869831697;-0.18096717955401498;-0.2623175360314237;0.37645865303821924;-0.3178140839593915;0.0529396008849241;-0.4277435022232617;-0.6218911750168441;-0.8684289277636679;0.08024456979282056;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)cc1F;-0.030198556373193366;-0.5321107114104486;1.9809179743134422;-1.21367512299831;-0.22845033934647827;-0.28170018260944324;0.33054428870067476;-0.3178140839593915;0.26761257768843977;-0.10850925230133761;-0.5740985304611339;-0.6218226046723382;0.012815920819889668;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1ncc(-c2cncnc2)cn1;0.03990594578845273;1.8221655290879302;0.16976052574368564;-0.9579410416110101;-0.13511829437192424;-0.37501801131844464;0.164037879270262;-0.48797637463251725;0.42720910563274433;-0.8652126595236755;-0.8847507200732498;-3.2067322563525393;-0.8681067512458228;-0.011979469199643872;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1;-0.4378432541279504;1.8221655290879302;0.16976052574368564;-0.09062558690459019;-0.264629488791548;-0.4227715107923022;0.16403787927026284;-0.48797637463251725;0.8421600782879366;1.0856633122214148;-0.8728025589343223;-3.1898956800772273;-0.38958085530889264;-0.011979469199643872;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)cc2)cc1C;-0.017216241158073606;0.6450274088387408;1.075339250028564;-0.2401126039220434;-0.3435372409500258;-0.8890038389472866;1.03478141184331;-0.48797637463251725;-0.21368048109262022;0.7900760437751887;-0.5382540470443512;-0.01966740612001532;-0.5059496527299189;0.6035464203058916;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)cc1C;-0.344370584579089;-0.5321107114104486;0.16976052574368564;-0.10694961313034566;-0.5437055377044407;0.5441832214977711;0.29741391789631166;-0.48797637463251725;-0.09977237095197902;0.34078339573692523;-0.7413727864061193;-0.5742840363655758;-0.4298205329217708;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(COc3ccccc3[N+](=O)[O-])o2)nc1;0.2666637182125428;-0.5321107114104486;0.16976052574368564;0.534340083640129;-0.3684670172162842;0.6366592791643025;1.1829689040181741;-0.14765179328627334;0.5949419271585232;-0.7706247336208831;-0.19175737401545256;-1.2725067583711476;0.030216862490323508;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1C;1.0213689760514988;-0.5321107114104486;0.16976052574368564;0.2728856018906459;-0.20246043583955514;0.8109873808021136;1.8952562890713025;-0.48797637463251725;0.7645523548954116;0.2934894327855291;0.6326657445705478;-0.05135978499119023;0.3771481370445978;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1C;0.23464067401524763;-0.5321107114104486;0.16976052574368564;0.42773033052844434;-0.2607193975805391;-0.8814284789957038;0.24443750693627933;-0.48797637463251725;-0.6524144657551987;-0.9598005854264678;0.7521473559598234;0.5220741952091302;0.7208167350356658;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(C)c1;0.26406725516951884;-0.5321107114104486;0.16976052574368564;1.1229785194583735;-0.518048897468366;0.542242046080133;0.5860741933251626;-0.3178140839593915;-0.2900364670110718;-0.3331555763204694;-0.0005867957926117295;-0.9783618669730555;0.8621993861079407;0.13838471237956643;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)cc1;0.31945846675402934;-0.5321107114104486;0.16976052574368564;0.7961809737729983;-0.2776327696444906;1.5142886450474025;1.492636991318352;-0.3178140839593915;1.3015477312727193;0.6836646271345473;0.023309526485243374;-1.4012570475352955;0.6436000563731158;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)cc1F;0.2502194522733912;-0.5321107114104486;0.16976052574368564;-0.2070702303562381;-0.3788417457877834;-0.10892918560248241;0.6463315104820123;-0.3178140839593915;0.25509520294770965;0.5181357568046608;0.07110217104095325;-0.10979260853491886;0.2194521031562913;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCc4ccccc4C3)c2)cc1F;0.298686762409838;-0.5321107114104486;0.16976052574368564;0.4675767690739213;-0.480824143924981;-0.3877081999699557;0.8537133846009172;-0.3178140839593915;0.3827724253031538;0.3526068864747743;-0.012534956931539281;-1.0585832009907168;-0.09811508232912607;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3C)c2)cc1F;-0.30802010197675395;-0.5321107114104486;0.16976052574368564;0.47221919026579867;-0.5041341312296229;-0.7269055523866588;0.802026855031421;-0.3178140839593915;-0.08099630884088475;0.1043135809799451;-0.35903162996043797;0.3754969429299464;0.264042016186778;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2Cl)c(C)c1;0.46226393412034555;1.8221655290879302;0.16976052574368564;1.2425012078073254;-1.4078697946576701;-0.9582925890293236;1.1807935224520612;-0.3178140839593915;-0.501580100129405;-0.08486227082563953;0.1786356212913012;-0.07611945598429574;0.5326690532241002;0.906912751562191;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;0.2787805457466545;-0.5321107114104486;1.075339250028564;-0.5038864671882977;0.6168939437864218;-1.0462286573767396;1.1307737508090403;-0.3178140839593915;-0.5353770119293756;0.3171364142612272;-0.012534956931539281;0.08333282521130292;0.27818028129400535;0.9526584681802049;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1Br;0.35061602327031655;-0.5321107114104486;1.075339250028564;-0.06312356815697988;-0.42730932339786204;-1.0833957802675747;1.0238932180654945;-0.3178140839593915;-0.5866982483663676;0.21072499762058647;0.26227274926379407;0.16058299870979176;-0.3069263823743319;0.49520130200007;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1C;0.37052223993350003;-0.5321107114104486;1.075339250028564;0.11486326384888561;0.17192371031218415;-1.0271936842027038;1.1307737508090403;-0.48797637463251725;-0.5266148496108646;0.18707801614488836;-0.024483118070466832;0.016976906949780563;-0.48093579907867007;0.49520130200007;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;0.24156457546331145;-0.5321107114104486;1.075339250028564;0.15193260075637768;-0.8748764400088771;-0.934187822232865;0.9723527429766363;-0.3178140839593915;-0.39142720241098294;0.9319579326293772;0.26227274926379407;-0.18407162151423517;0.3543094011021534;0.4952013020000714;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2)cc1;0.008748389272165726;-0.5321107114104486;1.9809179743134422;0.0200809812000524;0.2697381148593189;-0.7042257808401851;0.34511265337522656;-0.3178140839593915;-0.58982759205155;-0.41592001148541263;-0.1320165683208148;-0.8931885987567731;-0.09920264118352806;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1C;0.7547987703010417;-0.5321107114104486;1.075339250028564;0.5239561172040341;-0.10747163974211428;-1.0082109196322464;1.0996459177857685;-0.48797637463251725;-0.4346121452665006;-0.013921326398545297;0.11889481559666346;0.33489108250125366;-0.06766343440586685;0.3850727249567058;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;0.6059348891676698;-0.5321107114104486;1.075339250028564;0.5824037810503896;-0.43618298948264006;-0.9133174418676548;0.9349421015385206;-0.3178140839593915;-0.35888202808508574;0.6836646271345473;0.441495166347707;-0.3157930711975558;-0.1155160239995599;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1C;-0.9380951337505611;-0.5321107114104486;0.16976052574368564;-0.20703059124769843;-0.4851228845710905;-0.24873356940374058;1.4154377202032737;-0.48797637463251725;-1.0160442019733988;-1.6219160667460133;-0.6577356584336267;-0.533678175936883;-0.14052987765080843;-0.3739673137421845;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1C;-0.0561631868034327;-0.5321107114104486;0.16976052574368564;0.5789969202810448;-0.3942113399725173;-0.9916563618481381;1.364239756312223;-0.48797637463251725;-0.9234156288919987;-0.5932723725531476;-0.060327601487249485;0.025890388507298617;-0.04699981617222678;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)cc1;0.6509402485800845;-0.5321107114104486;1.9809179743134422;0.48718981205471523;-0.12233822324493548;-0.31675973014430103;0.06354850828170798;-0.3178140839593915;-1.1011623502103614;-1.4918576686296738;-0.2276018574322352;-0.9635060643771921;0.15963636616417506;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(NC(=O)N3CCSc4ncccc43)cc2)cc1Cl;0.28743542255673427;-0.5321107114104486;0.16976052574368564;0.05754822835162059;-0.10680988265467589;-1.442430919610362;0.0036921409636233656;-0.3178140839593915;-0.36952179661470574;-1.4918576686296738;-0.16786105173759744;-0.6178610573134413;-0.1818571141180888;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(NN)nc2)cc1;0.444088692819178;-0.5321107114104486;0.16976052574368564;-0.09343776077322796;-0.6115266472822791;-0.2621227726226016;0.03345989372193896;-0.3178140839593915;-0.34073183471102764;-1.7165039926488057;0.11889481559666346;0.0031114911936415387;0.2966687818188413;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)c(C)c1;-0.4335158157229106;-0.5321107114104486;0.16976052574368564;1.372568879246468;-0.016767144714524784;-0.7826918119291035;1.1291744298348076;-0.6581386653056354;-0.10227584590012526;-0.8770361502615245;-0.12006840718188724;-0.625784152031235;-0.325414882899168;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(Nc3cc(C)nc4nc(-c5cccnc5)nn34)cc2)cc1;0.13337861533731432;-0.5321107114104486;0.16976052574368564;0.0935062325686221;-0.14435946298670446;-0.8696924222810282;0.5294058002286306;-0.3178140839593915;0.005999445607187331;-1.503681159367523;-0.45461691907185836;-1.7845367545085666;-0.2481982042366177;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(OC(=S)N3CCOCC3)cc2)cc1;0.31426554066798146;-0.5321107114104486;0.16976052574368564;-0.7282754950732935;0.5483017664715193;-0.530733918161414;0.2503601152630561;-0.3178140839593915;-0.5791878235219294;-0.5341549188639024;-0.3470834688215104;-0.06720597442677768;-0.29931347039351724;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)s2)cc1;0.16367068417259345;-0.5321107114104486;0.16976052574368564;-1.553370739078268;-0.9470872962078356;-0.7740854399404754;1.3536416717147552;-0.3178140839593915;-0.8351681369698538;-0.5814488818152985;-0.1559128905986699;1.0964985622491752;-0.22970970371178187;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)s2)cc1C;-0.11155439838794308;-0.5321107114104486;0.16976052574368564;-0.9497694030049944;-1.0870729735077844;-0.8056841889521981;1.3202621290193806;-0.48797637463251725;-1.0729982570437195;-0.7588012428830342;0.035257687624170926;0.7359977525895607;0.10743354115287355;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)nc2)cc1C;0.2796460334276625;-0.5321107114104486;0.16976052574368564;-0.5794638941653806;-0.14150177694885238;-0.23389152964429208;1.0035848398543679;-0.48797637463251725;-0.13732449517416867;0.861016988202283;0.1786356212913012;-0.15931195052112965;0.8339228558934857;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(SCC(=O)N3CCCCC3)c([N+](=O)[O-])c2)cc1;0.08837325592489949;-0.5321107114104486;1.075339250028564;-0.04264419733422975;-0.24211712957317486;0.48015668486600327;1.6655182141610623;-0.3178140839593915;-0.6405229597515053;-1.2553878538726932;-0.45461691907185836;-0.5534859127313674;0.22597745628270396;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2C(=O)O)cc1;0.8880838731762701;-0.5321107114104486;1.075339250028564;0.4453029200280095;-0.5230908090999934;-0.267060229612016;1.1144481661486298;-0.3178140839593915;1.2101708956653914;-0.3095085948447713;0.6326657445705478;-0.4405818130028068;0.18791289637863007;0.12724662485517935;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1C;0.8093244942045443;-0.5321107114104486;0.16976052574368564;0.39310091678130665;-0.6741793048213899;0.11763055785811874;1.6005602521265514;-0.48797637463251725;-0.05533569062238849;-0.09668576156348857;0.5609767777369825;-1.0803717114646498;0.5544202303121424;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3[nH]cc4c(=O)n(-c5ccc(C)c(C)c5)nc-4c3c2)cc1;0.22252384648113593;-0.5321107114104486;1.075339250028564;0.18055393715278648;-0.34677193982712784;-0.05182522046835465;0.6632981439989158;-0.6581386653056354;-0.30255384175180183;-1.9175033351922395;-0.2037055351543801;-1.6389498890691072;-0.5516271246148077;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3[nH]cc4c(=O)n(-c5ccc(Cl)cc5)nc-4c3c2)c(C)c1;1.0196380006894827;-0.5321107114104486;1.075339250028564;1.065183928736842;0.13915662379943206;-0.12664739459442378;0.4937082177433008;-0.6581386653056354;0.06357936941454463;-0.8652126595236755;-0.012534956931539281;-1.4042282080544681;-0.49942429960350615;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3[nH]cc4c(=O)n(-c5ccc(F)cc5)nc-4c3c2)cc1C;1.0308893405425863;-0.5321107114104486;1.075339250028564;0.05656684227636924;-0.22268550859952793;-0.09957710093141348;0.4546987625460998;-0.6581386653056354;0.3777654754068619;-0.5341549188639024;-0.03643127920939439;-1.3685742818243964;-0.30801394122873416;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)c(Cl)c1;0.2934938363237901;-0.5321107114104486;0.16976052574368564;-0.7714964280505118;-0.10644878933775213;-0.6286063381605546;0.3102621239393041;-0.8283009559787611;-0.7663225758958399;-1.2435643631348448;0.3817543606530696;-0.3871009236576991;-0.15031790734042758;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cc2)C3=O)cc1;0.6197826920637974;-0.5321107114104486;1.9809179743134422;-0.004580558086974597;-0.3307402820321791;-0.9031180888552109;0.31039633996300314;-0.48797637463251725;-0.34260944092213663;-1.822915409289447;0.1069466544577359;-1.408189755413365;-0.38849329645449043;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc([N+](=O)[O-])c2)C3=O)cc1;1.0637778724208895;-0.5321107114104486;1.9809179743134422;-0.3787541608317864;0.0549200145210493;-0.049506791231635885;1.3913278911143128;-0.48797637463251725;1.151339234383962;-0.1912736874662809;0.2742209104027216;-1.5894305470828962;-0.42003250323215185;-0.41278186117564886;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)cc1F;0.31426554066798146;0.6450274088387408;1.075339250028564;-0.6726620406979387;-0.140601807900168;-0.530758328063551;0.3249913929388302;-0.3178140839593915;-0.2249461183592769;-0.6523898262423928;0.011361365346315822;-0.1256387979705063;-0.2536359985086284;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CS3=O)c(C)c1;-0.043180871588312936;-0.5321107114104486;1.075339250028564;0.9673179343796469;-0.0005143301233912592;-0.14523887186907297;0.6115660303310584;-0.48797637463251725;0.5135789913437797;1.0265458585321696;-0.1081202460429597;-0.47623573923287854;-0.07092611096907307;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CO3)cc1;0.4094691855788589;-0.5321107114104486;1.075339250028564;-0.39424017668972977;-0.2693426788606264;-0.07469641348051621;0.3182293153853729;-0.3178140839593915;-0.0897584711593952;-1.066212002067109;-0.14396472945974234;-0.5554666864108159;-0.3721799136384588;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CO3)cc1;0.26060530444548696;-0.5321107114104486;1.075339250028564;0.15926605511976044;-0.5783307606934344;-0.39868816318522715;-0.050662412573707384;-0.3178140839593915;-0.08099630884088475;-1.2199173816591466;0.31006539381950426;-0.07810022966374416;0.18138754325221737;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)c([N+](=O)[O-])c1;0.6595951253901643;-0.5321107114104486;0.16976052574368564;0.39181333705284;-0.4293259697837896;0.7712362803669712;1.2647314798355391;-0.3178140839593915;0.9848581503322559;-0.4277435022232617;0.3220135549584318;-0.5257550812190893;-0.24602308652781346;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)nnn3C(C)C)cc1C;0.47870820005949716;-0.5321107114104486;0.16976052574368564;-0.1907120686040472;-0.5143532754835183;-0.32661254381865906;1.825458457037824;-0.48797637463251725;-0.9252932351031077;-1.4090932334647306;-0.048379440348321937;-0.9763810932936073;0.18682533752422784;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1C;0.38437004282962767;0.6450274088387408;0.16976052574368564;0.4716147618526833;-0.8357234628181603;-0.11348756680084526;1.721823384108821;-0.48797637463251725;-0.8539441990809481;-1.1016824742806564;0.2503245881248665;-0.8575346725267013;0.21836454430188917;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1C;-0.045777334631336965;-0.5321107114104486;0.16976052574368564;-0.38405820695743764;-0.158719440388249;-0.1962212801129765;1.8364454059837345;-0.48797637463251725;-0.7212600268292126;-0.6405663355045438;-0.28734266312687295;-0.9694483854155377;0.10852110000727555;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3c(c2)nnn3CCN2CCOCC2)c(C)c1;-0.5235265345477401;-0.5321107114104486;0.16976052574368564;1.6115387601229567;-0.37140842171154953;0.627893849181072;1.2674993986962997;-0.48797637463251725;-0.35700442187397624;-0.5105079373882043;-0.5502022081832788;-1.238833605820524;-0.10464043545553876;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc3cnccc3c2)cc1C(=O)Nc1cnc(Nc2cccc(NC3CCN(C(=O)/C=C/CN(C)C)CC3)c2)nc1;0.08144935447683566;1.8221655290879302;1.9809179743134422;-1.1947036501506612;-0.18542428438861405;-0.551380979852279;0.09786454098754277;-0.8283009559787611;0.22630524104403157;-0.5459784096017515;-1.2431955542410762;-2.350047639991094;-2.1057487275554285;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cccc(-c3nccnc3N3CCCC3)c2)cc1;-0.22147133387595616;-0.5321107114104486;0.16976052574368564;-1.0196990411822848;-0.007581468516808369;-0.14534606670394704;0.432092038231338;-0.3178140839593915;-0.3200781663888233;-1.480034177891825;-0.2992908242658005;-1.1625738191617594;0.4630652865423648;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cccc(-c3noc(C)n3)c2)c(Br)c1;0.5791047710564224;-0.5321107114104486;0.16976052574368564;0.16094066028595014;-0.3106343737642115;-0.6749101660457568;1.1773596180469053;-0.3178140839593915;-0.06722719662608186;-2.0120912610950312;0.441495166347707;-1.7280847046442864;-0.25907379278063886;-0.11779130068130833;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cccc(-c3noc(C)n3)c2)c(Cl)c1;0.3869665058726516;-0.5321107114104486;0.16976052574368564;-0.013376114424086372;-0.2052138454252045;-0.6705580229745959;1.0739506172022797;-0.3178140839593915;0.5492535093548598;-1.763797955600202;0.4295470052087795;-0.6921400702927574;0.5033049641552431;-0.11779130068130833;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;0.3246513928400772;-0.5321107114104486;0.16976052574368564;-0.07544560520759881;-0.16479774255580293;-0.5406817666947178;1.428185952725194;-0.3178140839593915;-0.17550248813339445;-1.3026818168240892;-0.23955001857116276;-1.3121222319601162;0.349959165684545;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cccc(-n3cnnc3)n2)cc1;0.5349648993250156;-0.5321107114104486;0.16976052574368564;-0.2489513156941852;-0.3896519356090305;-0.586178729896949;0.6400754408240434;-0.3178140839593915;0.447236905217912;-1.2435643631348448;0.3459098772362869;-1.1021602219385824;0.5261437000976875;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
