SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)CSC2=NC3(CCCC3)N=C2c2ccccc2)cc1;-0.06891181450352307;1.5757135832990143;0.14828106310522612;0.9743120746913532;0.09919230704015136;-0.2536365726864292;-0.5897629835574236;0.5506408353337939;0.2294954021057646;0.9401020482216287;0.5215185775314684;-0.6005624593539524;-0.11340188795890943;0.10235884755143584;-0.33601728102851686;-0.4045541378613886;-0.005754470538280139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(Br)cc2)cc1;1.4972812400387039;1.2983582907329865;0.14828106310522612;1.0090375982842577;0.08143673691864607;0.5540617447515415;-0.5897629835574236;0.503932858259425;1.1599320373767743;1.4628083514633798;0.3460551076654355;0.4160437364562933;-0.28050537998173636;-0.4489628318315804;-0.2327822514117646;-0.6464937430964449;0.5715712146027625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(C)cc2)cc1;1.4972812400387039;1.2983582907329865;0.14828106310522612;0.76010348027214;0.08919085339676187;0.5598080666598514;-0.5897629835574236;0.7685109844968808;1.1599320373767743;1.58344464093416;0.2431574964509569;-0.4453710629525229;-0.25961744347888294;-0.2905055250002368;-0.29846916808784485;-0.2898146918024267;0.23218486934413038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(Cl)cc2)cc1;1.4972812400387039;1.2983582907329865;0.14828106310522612;0.8417853244032778;0.06736445145836162;0.5309135918195393;-0.5897629835574236;0.5322695405392732;1.1599320373767743;1.2438758261275196;0.35393537477653375;-1.0517797352347609;-0.26483942760459633;-0.4419940465455916;-0.24480038114114944;-0.7244971681372786;-0.35436327083111413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(F)cc2)cc1;1.4972812400387039;1.2983582907329865;2.8496750372764397;0.41820491687139427;-0.10351871974370677;0.40358155693353204;-0.5897629835574236;0.43041617459897713;1.1599320373767743;0.6183543251679172;0.4484985801097129;-0.7297746792652748;-0.2700614117303097;-0.3608088222542914;-0.5104002481265677;-0.8380235886811213;0.21189546826888606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccccc2)c(C)c1;1.4972812400387039;1.2983582907329865;0.14828106310522612;1.0032172221760582;0.09248837591991402;0.5853739546119032;-0.5897629835574236;0.7987328298297893;1.1599320373767743;1.5354797337803479;0.16065163375148678;0.28204587877047743;-0.2857273641074497;-0.15851013278689471;-0.26254049613148117;-0.4299794757175266;0.5789491786301241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccccc2)cc1;1.4972812400387039;1.5757135832990143;0.14828106310522612;0.9588348617104755;0.08927534423008703;0.5844458461823238;-0.5897629835574236;0.5424551360226545;1.3150048099219427;0.92928795670216;0.307920243609942;-0.6791836513634872;-0.28050537998173636;-0.3918865252510792;-0.21870827521537736;-0.4522221639947653;0.8740677397245867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccc(C)cc3N2)c(Cl)c1;0.3446076257281306;0.7436477056009311;0.14828106310522612;0.9301963815983453;-0.18814713767584354;-0.7656675835502929;0.34600297539916747;-0.9380951549423725;-0.23572291552974028;1.1449515489125826;0.5460931790734093;-0.8275384223727833;0.09025549294391125;0.33198616763857347;-0.6534378773310446;0.23837584796458242;-0.7933521304591273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(=O)C(C(C)C)N23)cc1;-0.06891181450352307;1.2983582907329865;0.15769358566331376;0.4114887963899876;0.23776769572254117;-0.4028657557620186;-0.14214905943423572;0.8835537286937212;0.2294954021057646;1.1717312162366333;0.6105959193137963;-0.6545717999518067;-0.21784157047317615;1.0312264758217773;-0.5648962654758108;0.347018048827133;-0.824708477575414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(=O)C(C(C)C)N23)cc1C;-0.06891181450352307;1.0210029981669588;0.15769358566331376;0.43984047699442164;0.2388193417500803;-0.42131146071888426;-0.14214905943423572;1.1295813693564898;0.07442262956059631;1.8084651449327407;0.39188825629401586;-0.33188308144310746;-0.3013933164845898;1.2228192673500176;-0.6101518467812707;0.8770940757203298;0.45352379016497735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(=O)C(C)N23)c(Cl)c1;-0.06891181450352307;1.0210029981669588;0.15769358566331376;0.3456549854467797;0.10238882797552358;-0.3550620516841075;-0.14214905943423572;0.6524761542276946;0.07442262956059631;1.2460644185585876;0.9626164227627206;-1.0059743451074667;-0.08729196733034268;0.4842679298705476;-0.5160790626646009;0.24369840401413223;-0.7103500351513098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(Cc4ccccc4)C(=O)N23)cc1;-0.06891181450352307;2.6851347535631254;0.15769358566331376;0.5282632290925222;0.17298893581020397;-0.4397635931258804;0.4572934002636372;0.17209607107238087;1.0048592648316061;1.702090054522733;1.1113101645498082;-0.9786278435389328;-0.2021756180960361;-0.07122620393235958;-0.20679336377205032;0.2948455694105388;-1.8502454773786716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSC2=Nc3ccccc3S(=O)(=O)N2)cc1C;-0.06891181450352307;1.0210029981669588;0.14828106310522612;-0.10059152035920983;-0.12374815894339117;-0.9743599036470345;0.34600297539916747;-0.8108911851504335;-0.08065014298457199;1.1488535254874086;0.29618427437662803;-0.8179671468237965;-0.05596006257606257;0.3271904446783846;-0.5195370804608912;-0.38060325384998084;-0.6439483589050556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)cc1;0.792042530588559;0.1889371204688756;0.15769358566331376;0.05767543836425165;-0.03325046165348506;-0.9819450490860103;0.4572934002636375;0.7315421942024289;-0.23572291552974028;1.0233982421942076;0.23785808440250955;-1.2685007601653915;-0.3536131577417233;0.19876433624194229;-0.6228500385799998;1.0125930410921307;-0.0020654885245993517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSCC(=O)c2c[nH]c3ccccc23)cc1;0.37852309035690535;1.2983582907329865;0.14828106310522612;0.43680146712626644;0.17033845452117846;-0.16853137166241366;-0.5897629835574236;0.12026226844782703;0.3845681746509329;0.6853117089706021;0.041854417760978584;-0.1664367469534777;-0.32228125298744315;-0.4144037226678866;-0.3584773563280022;0.05439861045483133;-0.11457943994186323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSCc2cc(=O)c3ccc(C)cc3[nH]2)cc1;-0.06891181450352307;1.2983582907329865;0.14828106310522612;0.42627903396308064;0.36034525205261003;-0.36572433726987175;-0.05268145118827332;0.451472298305041;0.3845681746509329;1.3733886914389573;-0.056907979822795975;-0.5472367812953114;-0.23872950697602957;-0.2785652485761253;-0.5705077293121897;1.444024458518561;-0.8966436268421893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSCc2cc(=O)c3ccccc3[nH]2)cc1;-0.06891181450352307;1.5757135832990143;0.14828106310522612;0.44926962459155756;0.36086689005461914;-0.330078475135083;-0.05268145118827332;0.12026226844782703;0.5396409471961012;0.7826028893581005;-0.026522045093215877;-0.5588590444619383;-0.14473379271318954;-0.41440372266788655;-0.48604582373645344;0.7763125691493585;-1.4057231447301373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSCc2cc(=O)n3cc(C)sc3n2)cc1;-0.06891181450352307;0.4662924130349034;0.15769358566331376;0.31531888005882874;0.3222177495760954;-0.7310447104881259;-0.05268145118827332;0.5160128438183553;-0.08065014298457199;1.268891400921471;-0.018829403389524758;-0.2040381866102117;-0.045516094324635874;-0.002482085093067982;-0.4891152886193153;0.4604758487618067;0.4572127721786582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSCc2cc(=O)n3ccsc3n2)c(C)c1;-0.06891181450352307;0.1889371204688756;0.15769358566331376;0.4298011241967353;0.3254852182314006;-0.6961367405305773;-0.05268145118827332;0.6386620660019404;-0.23572291552974028;1.3024324008522958;-0.19740188488923333;-0.8528339363236772;0.006703746932497637;0.0722795327188249;-0.5169537831033345;0.4203091070408065;-0.20495949927704243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSCc2cc(=O)n3ccsc3n2)cc1;-0.06891181450352307;0.4662924130349034;0.15769358566331376;0.10359672186291546;0.3227393875781045;-0.6839959203024909;-0.05268145118827332;0.27153978168018206;-0.08065014298457199;0.7095093313377697;-0.007204329173125813;0.08788571763388713;-0.008962205444642416;-0.178663364491031;-0.45667812596523544;0.5954682871385345;-0.7693737473702023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSCc2cc(=O)n3nc(CC(C)C)sc3n2)cc1;-0.06891181450352307;0.4662924130349034;0.28005637891845486;0.38688066040473623;0.5178012562526527;-0.5837366542381693;0.5467610085095997;0.952803868463687;-0.08065014298457199;1.178451973802674;0.07335264579010016;-0.2635168275217728;-0.18128768159318298;0.7030296906623322;-0.5012056973587351;1.111423997393295;-0.4521212941936549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2[nH]nc(C)c2[N+](=O)[O-])cc1;-0.06891181450352307;0.1889371204688756;0.28005637891845486;-0.20273913812233618;-0.11891011765482028;0.41204192842915777;-0.5897629835574236;0.4155694448763136;-0.5458684606200769;0.5349206978387516;0.41284835251275614;-0.25121090181593253;0.11636541357247801;0.1816319078968876;-1.0322481920212538;-1.2365380002395907;-0.003909979531439745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2[nH]nc(C)c2[N+](=O)[O-])cc1C;-0.06891181450352307;-0.08841817209715218;0.28005637891845486;-0.22924090003120265;-0.11746228623213892;0.36325119152668167;-0.5897629835574236;0.7455856690614324;-0.7009412331652451;1.1503614086243754;0.11251114099261388;-0.2546292145119994;-0.07162601495320263;0.37387013275905295;-1.0921492855250794;-0.592170128343686;-0.6439483589050556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cc(=O)n(C)c3cc(Cl)ccc23)cc1F;-0.06891181450352307;1.0210029981669588;2.8496750372764397;-0.007947275532262318;-0.29676224944764495;-0.3417615079026932;0.06820169394666652;0.266537144317054;0.3845681746509329;0.25180128341721814;0.4676883765335949;-0.8063448836571696;-0.1603997450903296;-0.21662618629805494;-0.4950162437880335;-0.1995706171562459;-1.7395760169682482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cc(=O)n(C)c3ccccc23)c(Br)c1;-0.06891181450352307;1.2983582907329865;0.14828106310522612;0.5224931122786685;0.013945026968593437;-0.12816293956987898;0.06820169394666652;0.34664246117495384;0.5396409471961012;1.181785841364295;0.2140820473238634;-0.46724826420734994;-0.08206998320462933;-0.2879924945480638;-0.5185215861425981;-0.4445530008610366;-0.2768946485438177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cc(=O)n(C)c3ccccc23)c(Cl)c1;-0.06891181450352307;1.2983582907329865;0.14828106310522612;0.4969627523189958;-0.028738314013153143;-0.11141474959807394;0.06820169394666652;0.3800466920370466;0.5396409471961012;0.8627194305925623;0.23515319633832146;-0.5451857936776714;-0.08729196733034268;-0.27225337015012163;-0.5215393442725907;-0.5475589768252556;-0.7269504542128732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cc(C)c3cc(S(=O)(=O)N(C)C)ccc3n2)cc1C;1.0273700166066877;1.0210029981669588;0.14828106310522612;0.19299373340859746;0.018843996697529564;-0.2875657082505943;0.34600297539916747;-0.13771425363361126;0.8497864922864378;1.943022375305703;0.17848685631015349;-0.21907876247290534;-0.36927911011886333;0.9944319488694233;-0.4318842166234139;0.8714008063388232;-0.6642377599803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cc(C)c3ccccc3n2)cc1;-0.06891181450352307;1.5757135832990143;0.14828106310522612;0.796392276109379;0.10751537055830937;-0.6128098790714152;-0.5897629835574236;0.48798709785944194;0.2294954021057646;1.4618636386805977;0.05686897144770126;-0.5438184685992448;-0.08729196733034268;-0.4444486779004779;-0.3132736272777783;-0.09099204545542953;-0.7675292563633619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cc(N3CC(C)CC(C)C3)ncn2)c(F)c1;1.3302365237118554;0.1889371204688756;2.8496750372764397;0.5600821088218697;0.718564891140509;0.0946083680838451;-0.5897629835574236;0.617505881752173;0.07442262956059631;0.4901265474892008;0.13345581252199182;0.2936681419371043;-0.22828553872460286;0.23022804586924597;-0.5716110528097273;-0.9688620851177956;-0.35251877982427376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cc(N3CCCCC3C)ncn2)c(F)c1;0.8212104542182943;0.1889371204688756;2.8496750372764397;0.5675531122157425;0.1353406775032238;0.01283512580217715;-0.5897629835574236;0.6118790906649425;-0.08065014298457199;0.4940220147317616;0.10113601766200345;0.3422081822212518;-0.19173164984460941;0.28291144885636366;-0.5582370073574356;-0.6103786541319014;-0.7638402743496812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cc(N3CCCCC3C)ncn2)cc1C;0.8212104542182943;0.1889371204688756;0.15769358566331376;0.6082642251140828;0.5457097217724095;-0.10082616175791628;-0.5897629835574236;0.9623255835516636;-0.08065014298457199;1.9839461124174995;-0.24513084813542405;1.2084086194045613;-0.08729196733034268;0.01971665687416779;-0.5086021209393228;0.9485951680429964;-0.4871666233236223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cc(NCc3ccccc3Cl)ncn2)c(F)c1;0.3446076257281306;1.2983582907329865;2.8496750372764397;0.3833111831218105;-0.055431054242270676;-0.2814685227817737;0.021249922341652714;-0.16447879813978727;0.3845681746509329;1.1181698165703438;0.7865901829869392;0.025672426565472653;-0.19695363397032276;-0.7773780220909242;-0.22294961366669014;-0.7600390903532204;-1.0571143444373032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)cc1;-0.06891181450352307;1.2983582907329865;0.28005637891845486;0.5593466919796303;0.05884325556888394;-0.2166175898358366;-0.5897629835574236;0.11588314606933368;0.07442262956059631;1.616593565965187;0.7773590129425095;-1.018280270813307;-0.2335075228503162;-0.7429983088015688;-0.011227977826944818;0.07243977155146464;-1.3909672166754141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(-c3nc(C)no3)cn2)c(Br)c1;-0.06891181450352307;0.4662924130349034;0.16710610822140143;0.4870926236397082;0.5083365494824236;-0.27045927514263696;-0.5897629835574236;0.7424904087254673;-0.3907956880749086;2.1028188431675336;0.9005248958722605;-0.5834708958736188;0.048479619938204446;0.031903364673444616;-0.285739269071179;-0.1836854158759458;-0.3875641089542412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(-c3nc(C)no3)cn2)c(Cl)c1;-0.06891181450352307;0.4662924130349034;0.16710610822140143;0.4756727297937028;0.4580668836774743;-0.2529971637635801;-0.5897629835574236;0.778726486681551;-0.3907956880749086;1.768998314652859;0.9286197612248718;-0.5998787968147391;0.048479619938204446;0.04681486059351236;-0.28835494369570264;-0.28931875213930897;-0.8671317707327431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(-n3nc4c(c3C)CCC4)nn2)c(C)c1;-0.06891181450352307;0.4662924130349034;0.28946890147654253;0.9126291616261684;0.39853646579965785;-0.36631664380202755;0.6091219358383224;1.357527408490077;-0.3907956880749086;3.6778637902788587;0.23237693008303842;0.17881283534926218;-0.09251395145605602;0.6990652316305895;-0.5053279154900318;0.2956167858209536;-0.09429003886661891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(C(=O)O)cn2)c(Br)c1;-0.06891181450352307;0.4662924130349034;0.14828106310522612;-0.3409264187704188;-0.49680508759520303;-1.0815775661045517;-0.5897629835574236;-0.2626377486857308;-0.3907956880749086;1.0953398388555615;0.6256216553372016;-0.4508403632662296;-0.05073807845034922;-0.5018580757583709;-0.8155481021624289;-0.19560427482964673;-1.2987426663333947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(N3CCCC3)nn2)cc1Cl;1.3302365237118554;0.4662924130349034;0.28005637891845486;0.9187055848518634;0.46710935349708965;0.2837912918357336;-0.5897629835574236;0.6020757764172604;0.2294954021057646;1.426860059107884;0.26286551999751573;-0.43511612486432266;-0.1708437133417563;-0.25128016539742926;-0.464141505608548;0.37475416756208496;-0.2750501575369773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(N3CCN(c4ccc(F)cc4)CC3)nn2)cc1;2.7293848619272327;1.853068875865042;2.8496750372764397;0.59143660980656;0.3325154000635556;0.9548442692817786;-0.5897629835574236;0.20801487589503506;1.6251503550122792;1.5921582421577078;0.14895916780049998;-0.13977390792415711;-0.3536131577417233;-0.8943441366276007;-0.4792574897386275;1.0544885176327083;-1.064492308464665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(N3CCN(c4ccccc4)CC3)nn2)cc1C;2.7293848619272327;1.853068875865042;0.28005637891845486;0.987334794881381;0.48633043221034306;1.1333085959338594;-0.5897629835574236;0.5810203447297408;1.6251503550122792;2.5558059996622458;-0.10764904937622201;-0.009194362934408106;-0.3379472053645832;-0.7407878640998007;-0.294626347272786;0.9640185275269407;-0.7361729092470752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(NCc3ccc(F)cc3)nn2)cc1;0.3446076257281306;1.853068875865042;2.8496750372764397;0.542718730870714;0.19898707579334746;-0.3334697059874642;0.021249922341652714;-0.07003374007037118;0.6947137197412695;1.379819134878471;0.5774166445232956;-0.4064022982173621;-0.16562172921604293;-0.86799849047217;-0.33472997803277826;0.13522379446879237;-1.333787995463362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1;0.8729366433286537;1.5757135832990143;0.28005637891845486;0.38866908905857306;1.0569174157505292;0.33679531635920773;0.021249922341652714;0.038333762434939515;0.5396409471961012;2.4350217100214033;0.5266542337075234;-0.5342471930502578;-0.07684799907891597;-0.7799490370405207;0.21121904762730648;-0.05863735402330787;-1.1622503318272057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1Cl;0.8729366433286537;1.2983582907329865;0.28005637891845486;0.34073731883454855;0.9984515266039963;0.3197925105905719;0.021249922341652714;0.033500198393193334;0.3845681746509329;2.5709000803712976;0.580185503295065;-0.789253320176836;-0.4528308561302768;-0.8100065436208872;0.20559052058587596;-0.00219315282955239;-0.9907126681910492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1F;0.8729366433286537;1.2983582907329865;2.8496750372764397;-0.08075702664849738;0.724749604836034;0.27287395837564743;0.021249922341652714;-0.020094709999136227;0.3845681746509329;1.628863372229135;0.7000955471711581;-0.258047527208066;-0.43194291962742337;-0.6750228095545344;-0.07021844121039322;0.008347669569690252;-0.5849246466861631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ccc(S(=O)(=O)C3CCCCC3)nn2)cc1;-0.06891181450352307;0.7436477056009311;0.28005637891845486;0.29228233698169315;-0.02888212584773037;-0.13104465614927818;0.3286346239558473;-0.6186322433422992;-0.08065014298457199;0.5932669515077523;0.3206823794945368;-0.6559391250302334;-0.18650966571889604;0.6965258392915118;-0.3948508173006002;-0.3622777684843418;-0.6826826700487039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cn(CC(=O)N3CCCC3)c3ccccc23)cc1Cl;0.9491403244835984;1.0210029981669588;0.14828106310522612;0.791804339064114;0.11317395146120077;0.7733400075933244;0.4688638464648407;0.3050442768277965;0.8497864922864378;1.0561137614933127;0.3983186379039126;-0.38862707219781517;-0.24917347522745625;-0.4231114207990048;-0.526840647712441;-0.07133700361992246;-0.2307823733728079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1;1.9768562391555886;1.2983582907329865;0.14828106310522612;0.5004077417283115;0.11694580041153992;1.2048397961348223;0.9110933533770209;0.020148732026167075;1.6251503550122792;0.8746146350566643;0.3989883803074679;0.020203126251765877;-0.19173164984460941;-1.196879838127861;-0.10417689251728623;-0.25747851087761003;-0.3783416539200392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(-c3ccc(C(C)(C)C)cc3)c(C#N)c(=O)[nH]2)cc1;-0.06891181450352307;1.2983582907329865;0.15769358566331376;0.46509753078573296;-0.10565828283280461;-1.029130570467789;-0.08422406706957807;0.8511274217432584;0.07442262956059631;1.5380583960070089;0.4744612458596704;-0.32436279351176056;-0.36405712599315;0.41653616286019035;-0.7665853556942468;0.22710643739781775;-0.8708207527464238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1;-0.06891181450352307;1.2983582907329865;0.15769358566331376;0.46935388760347535;-0.10304749542996286;-0.9423060030206651;-0.5897629835574236;0.38300106432273795;0.07442262956059631;1.4970198470734137;1.0535415732391604;-0.24437427642379908;-0.2543954593531696;-0.0266214346245528;-0.6191703228156807;0.26647646558383803;-1.2858312292855119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)cc1;-0.06891181450352307;1.5757135832990143;0.15769358566331376;0.3788920359414484;-0.10290579551999363;-0.9019118194255203;-0.5897629835574236;0.03378318847850349;0.2294954021057646;0.9203810760508907;1.2373882550662572;-0.4980130784719505;-0.13428982446176282;-0.18474280368239737;-0.5296039693445017;0.11128626933194453;-0.80626356750701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1C;-0.06891181450352307;0.7436477056009311;2.8590875598345256;0.5742124252834072;-0.18621324659036442;-0.3281228021888057;-0.013148993549480462;0.27892946147354714;-0.23572291552974028;0.19764758165724408;1.626209290299281;-0.38999439727624186;0.3513546992295785;1.358890337214451;-1.0770915390485132;1.6889347279849776;-0.655015304946098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(-c3cccs3)ccc2C#N)cc1;-0.06891181450352307;1.2983582907329865;0.15769358566331376;1.0103768856785516;-0.008264829942263283;-0.3736903204365982;-0.5897629835574236;-0.06501904396951645;0.07442262956059631;1.8671001512719314;0.8372368726901595;-0.4850234902268969;-0.10817990383319608;-0.5305651690093275;-0.5614877325821209;0.1539866475785453;-1.191762187936652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCC3)c(C)c1;-0.06891181450352307;-0.08841817209715218;0.15769358566331376;0.3123557780716054;0.03112884502239062;-1.376142981386199;0.6091219358383224;0.764155751977605;-0.7009412331652451;2.3888225170834314;0.14628148216638556;0.29640279209395765;-0.12384585621033613;0.24752429147932692;-0.9355178323536014;-0.35337130284423784;-0.7121945261581502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCC3)cc1;-0.06891181450352307;0.1889371204688756;0.15769358566331376;0.20897240258650643;0.027915813332563606;-1.375051329967485;0.6091219358383224;0.42901767628292214;-0.5458684606200769;1.798417936000445;0.38815292458278433;0.05438625321243321;0.0745895405667712;0.0212168601837729;-0.8961114535985033;-0.27908240164136316;-0.9021770998627104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCC3)cc1Cl;-0.06891181450352307;-0.08841817209715218;0.15769358566331376;0.18566074058334975;-0.017702533739727046;-1.4038788543530711;0.6091219358383224;0.4460539833693294;-0.7009412331652451;1.9313750506575185;0.45832229147456155;-0.4686155892857766;0.032813667561064394;0.029053844419360052;-0.9065585680942483;-0.17783912193138693;-0.8745097347601046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)cc1;-0.06891181450352307;0.1889371204688756;0.15769358566331376;0.22497716145070581;0.02912070021624876;-1.3600683532834765;0.6091219358383224;0.491932631804868;-0.5458684606200769;1.8145102308247318;0.25528804429607493;-0.005776050238341297;0.01714771518392434;0.18047901289477214;-0.917922082131191;0.1898517631732972;-0.5572572815835571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)cc1F;-0.06891181450352307;-0.08841817209715218;2.8496750372764397;-0.2794331427893563;-0.2677988436685838;-1.357356939577041;0.6091219358383224;0.42842615066359074;-0.7009412331652451;1.0053656182547854;0.45091371180738365;-0.5034823787856573;-0.07684799907891597;0.47042656316235204;-0.7926142363358155;0.14394005199218918;-0.5959915927272054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)c3c(C)cc(C)nc3n2C2CC2)c(C)c1;-0.06891181450352307;0.1889371204688756;0.15769358566331376;0.49676574416473335;-0.012445511175926146;-0.738005351292284;-0.5897629835574236;1.2916423993751103;-0.3907956880749086;2.138938179613197;0.21601470953054672;0.05165160305557983;-0.29617133235887644;1.1064700015850073;-0.7525334509967218;0.49769691676973865;-0.8597538067053815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
