SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C;0.2518902390845611;-0.1028004396518288;-0.7317614258637295;-0.6614157534720314;1.1446088693789616;-1.1141818527180045;-0.3124002563875455;-1.0118193167599752;0.2385107294804883;-0.40979022899821266;-0.137197992226298;0.3284936150919351;0.10376309698721173;-1.081340404925998;0.10193306695862817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C;0.04855706444592001;-0.5890595980218079;-0.7317614258637295;-0.6614157534720314;1.154806025555762;-1.1141818527180045;-0.20077974859527326;-0.6415249528738204;0.14914661643454905;-0.2197544031626794;-0.3633728868947387;0.3284936150919351;0.18984993751100684;-0.2174349241560996;-0.03174677779886739;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;-0.46913402156483147;-0.008635829714704227;-0.08574843320619106;-0.6614157534720314;0.0826451128425579;-1.09954622944355;0.84399824239559;0.1004724050148709;0.4992032972755519;-0.5024811726200341;-0.5373535751012315;0.3172562477155151;0.9214465305030913;-0.06947751790234191;-0.4990761904998343;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc(-c2ccc(NC(C)=O)cc2)nc2ccccc12;0.28453108469639515;0.6823143479621391;-0.7317614258637295;-0.6614157534720314;0.6234217776231831;-0.19885868482906577;0.2816080845520092;-1.0118193167599752;0.3270183121530049;-0.32970370239609514;-0.37207192130506334;0.5900351020934662;0.4203349530157634;-0.6007238158439403;-0.7282804719953989;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc(Nc2ccc(OC)cc2)nc2ccccc12;0.33466261598976443;0.17376476956856063;-1.086689159531004;-0.6614157534720314;0.959374428480548;-0.2782914328777882;0.5379574492063482;-0.27549973383572945;0.9162192417553088;-0.3925318733866184;-0.4112175761515242;0.819793847785208;0.9865176358582304;-0.844487847279089;-0.5043350801130781;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1;0.3804847333154857;0.6600239279385393;-1.086689159531004;-0.6614157534720314;0.5721372386759008;-0.08661438512205853;0.2023628795694507;-0.68379884550368;1.1876574408353888;-0.737892899726501;-0.14589702663662263;0.3688620507397042;0.26502092031538754;-0.29250963362777405;-0.9106082266428571;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1Cc1ccccc1;-0.0793178762601312;0.6823143479621391;-0.7925483114816989;-0.6614157534720314;1.1338211396030133;-0.9097068919470042;0.07487317979137853;-0.6493731414335973;1.7214243992586251;-0.25727678305979745;-0.019761027686915334;0.6170248979435842;0.08174278776999276;-1.1421082667086018;-0.3894449643309122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(CC)C2=O;-0.7765731490439285;-0.050795742170523794;0.7215356968133692;-0.6614157534720314;0.27756081524874293;-0.1914615008031908;0.17628500010765746;-0.2967936435963639;1.3763911217267155;-0.26687553140557185;-0.26550874977858646;0.39514683553476143;0.19976265332891954;0.14687662333446178;-0.5127094129102242;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(C)C2=O;-0.7765731490439285;0.2183361857551184;0.7215356968133692;-0.6614157534720314;0.019193871239687757;0.04915143331294177;0.369362484371027;-0.2967936435963639;1.4311749113836636;-0.26687553140557185;-0.26550874977858646;0.6286787862074666;0.3513887952901675;-0.47532672450621144;-0.4808390941523465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(CC2CCN(C(C)=O)CC2)cc1;-0.25813878796352885;-0.08051001962822908;-0.7317614258637295;-0.6614157534720314;0.43351700671875454;-0.3263474294771229;-0.16053991431916256;-1.0118193167599752;1.1941827256276571;-0.7066727283392348;-0.5373535751012315;1.438670398109334;0.12025831850404586;-0.593806321325675;0.022307296473187025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;-0.04923105030251768;0.07865191380316874;0.24530574022209664;-0.6614157534720314;1.1445460413731303;-0.14892241570305365;-0.22068187847084966;-0.27895451118849685;1.3784627692183375;-0.48869172494035823;1.030647377359785;1.1569006970005784;-0.08615739234957638;-3.9810552158174364;-0.17784379060210456;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(N)cc1;-0.7400024341808643;-0.5890595980218079;-1.086689159531004;-0.6614157534720314;0.4701977449261811;-0.07725214130970272;0.04698743887942512;-1.0118193167599752;0.3551842429926169;-1.0914952756561898;-0.9331596407710027;2.0976782822573528;0.21773779285281605;-0.789489596452317;-0.3713378100564332;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;-0.5912683484350802;-0.5890595980218079;-0.7317614258637295;-0.6614157534720314;0.49569243745046326;-0.25302114378590584;-0.03755117452720379;-1.0118193167599752;0.4019721231404265;-0.8558896344417275;-0.7831012971929027;1.715453256177729;0.11905173759830452;-0.3831550139181789;-0.44590950888513003;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.7012177084720354;-0.09605434754629538;0.28307787580446475;-0.6614157534720314;0.7221370823123773;0.023859384902123193;0.01599798348422256;-1.0118193167599752;0.19397243988530075;-0.5146977614237469;0.017209868556964394;0.6493007554076652;0.14732181669079836;-1.6378670424264685;-0.21501203543663883;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1;-0.35678483191470006;-0.5890595980218079;-0.38591397645535896;-0.6614157534720314;0.47080988005331664;-0.3455749839327854;0.20892457751272056;-1.0118193167599752;0.7058391458915475;-0.4300542532837364;-0.1806931642779212;0.6839639675564764;0.7900386019835245;-0.5769909888302472;-0.7735053644849449;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;0.319872232821902;-0.10078075205892457;-0.7526654645842908;-0.6614157534720314;1.304061539130668;-0.5663180754077899;0.006266688810154968;-1.0118193167599752;0.35874607821321247;-0.47717538152662886;-0.12849895781597334;0.8211672218675563;0.21446136097496837;-0.2316984729146661;-1.0515524733636439;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(CCN(CC)CC)c(=S)[nH]c2c1;-0.2924203737557055;-0.008635829714704227;-0.7526654645842908;-0.6614157534720314;1.6228396254435615;-0.6059319052510217;0.07217280326885021;-1.0118193167599752;0.9850211259248008;-0.5007359456480751;-0.1524213024443661;0.9835907241949721;0.5995633362297708;-0.5954342275100509;-1.3223615419764339;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1;-0.17401032941529532;-0.5890595980218079;-0.07276417434050936;-0.6614157534720314;0.9028863870191914;-0.2734630329192994;0.32372385942492227;-0.645151587945423;0.5608059514500303;-0.34366551817176694;-0.18504268148308353;0.6839639675564764;0.914058659490025;-1.1271588017257774;-0.7303222438490695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3;-0.5565558212461386;-0.5890595980218079;-0.7526654645842908;-0.6614157534720314;0.2542485895459432;-0.36546429163735605;-0.19356760203712953;-0.6410676782138315;0.6313048484336462;-0.5731628649843727;-0.5699749541399489;0.5444989541368629;0.10846599328423717;-0.002630766439975878;-0.5939103706983498;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C/c1ccccc1)S2;0.24962087796765295;1.1753195984376517;-0.7317614258637295;-0.6614157534720314;0.8897344285546005;-0.1831238055095434;0.34279361785617685;-1.0118193167599752;0.5771329837927734;-0.49288242427425966;-0.22853785353470674;0.9154344768253079;0.5145989625509413;-0.7655008934204676;-0.8377130613494348;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(C)cc1)S2;0.37155752529810165;1.1542396422097418;-0.7317614258637295;-0.6614157534720314;0.7279405935263561;-0.3042450537700666;0.4006748656705204;-1.0118193167599752;0.539604428441654;-0.46146833877899807;-0.18721744008566468;0.9352096803763187;0.5640925040605498;-0.911148840584705;-1.042589656242385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)cc1)S2;0.25302096605221913;0.41249523084728346;-0.7317614258637295;-0.6614157534720314;1.0782708711878488;-0.1833640441523248;0.38178747071213376;-0.6458349601167431;0.9352119660226939;-0.3201049540503207;-0.11762516480306755;0.9516229169373854;0.587567643968062;-0.9116124866670994;-0.5849129254268449;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(C)c1)S2;0.37155752529810165;1.1542396422097418;-0.7317614258637295;-0.6614157534720314;1.2790749386096398;-0.3014103831672833;0.31661111004065223;-1.0118193167599752;0.5411460855274021;-0.46146833877899807;-0.18721744008566468;0.8610787148628982;0.5174990930587079;-0.6459478856769136;-0.9543524734296123;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(Cl)c1)S2;0.507948500578752;0.8987543892172624;-0.7317614258637295;-0.6614157534720314;1.2134567684438324;-0.1883418691333669;0.340472566418967;-1.0118193167599752;0.5258501143071502;-0.4630196516429617;0.08462738523698037;0.8610787148628982;0.407736268960151;-0.9000451432071476;-0.7756118055298429;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1Cl)S2;0.507948500578752;1.1530291784140518;-0.7317614258637295;-0.6614157534720314;1.0986076499280901;-0.18834186913336684;0.28534492294551417;-1.0118193167599752;0.5613010746019473;-0.4630196516429617;0.08462738523698037;0.8783832539225476;0.5470922228742292;-1.722481684623623;-0.7756118055298429;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21;0.22051849611824548;-0.08051001962822908;-1.086689159531004;-0.6614157534720314;0.7265054088328562;-0.19877799638101393;0.1409974875761163;-0.6523490552973553;0.4724969694588543;-0.4457612960313672;-0.23288737073986907;0.03443775128358035;0.29926043298265037;-0.23232528443128753;-0.49984610999492474;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2ccnc(N3CCN(c4ccccc4)CC3)c2c1;0.16639779171170552;0.4280395587653497;-1.086689159531004;-0.6614157534720314;0.2795468234291078;0.02768630796088409;0.008946266644273254;-0.6414840904789616;2.2130998966245135;-0.3689713092651722;-0.30465440462504734;0.6010254040686389;0.27614014405147846;-0.291825250003759;-0.09150178037236428;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.6369146323445012;0.40574913874174956;-0.3687426976518985;-0.6614157534720314;0.18535081997035074;-0.19138979921808663;-0.06746734709349982;-1.0118193167599752;0.3873268101088735;-0.3940831862505818;-0.013236751879171851;1.0940296996664582;0.16793921564694722;-1.7756233611862522;-0.4205644718781533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccccc3)C2)c1;0.3785870097334022;0.6823143479621391;-0.3687426976518985;-0.6614157534720314;0.16710994469969476;-0.15942781583933657;-0.0777027343247901;-1.0118193167599752;0.4419339524139142;-0.42394595888188;-0.32640199065085895;1.0812353414716183;-0.0019846367595706157;-0.401528280613666;-0.6462691936791454;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;-0.11960496647144257;0.4280395587653497;-0.376833692196455;-0.6614157534720314;0.2629890140596593;-0.04948822979534435;0.12925413544175704;-0.6272267995316797;1.2647372995703021;-0.15692623217215615;-0.21983881912438208;0.33290125437187185;-0.20066276789049117;0.39082153100004974;-0.5453494227436002;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.3247567928762472;-0.11387258629816394;-1.086689159531004;-0.6614157534720314;0.44190736799618735;-0.9175805762379413;0.02010871511346161;-0.6493731414335973;1.582789407676266;-0.6263922876291216;-0.2916058530095604;0.6913824215110395;0.21857596096881066;1.2998984954298913;-0.8280792238226581;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(CC)CC)cc2c1=O;-0.6213156384847335;-0.008635829714704227;-0.48957434571883546;-0.6614157534720314;0.8912311967909725;-1.1689990695467978;-1.0220860202487585;-0.6576786046533631;1.2941307616320887;-0.27298382580742825;-0.06760571694370086;0.5653087605068928;-0.3602310971008473;-0.9028493545053983;-0.8365999526513866;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cnc(N2CCN(CC)CC2)nc1C;-0.8751677963147517;-0.29884771386825604;-1.086689159531004;-0.6614157534720314;0.34337109228407775;-0.6352560094909667;-0.1470386629441728;-1.0118193167599752;1.7052135168260132;-0.6909656855916039;-0.5656254369347866;1.1761661830971906;0.02684509839626496;-0.23910323718379498;-0.08421226284884323;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cnc(N2CCOCC2)nc1C;-0.9958709233168459;-0.5890595980218079;-1.086689159531004;-0.6614157534720314;-0.036929082361133035;-0.3853902046131008;-0.1433319953059457;-1.0118193167599752;1.5650990405462712;-0.6674051214701577;-0.6330429536148026;1.1518729169157378;0.10147069394264194;-0.045054299566023664;-0.010025795639597187;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cnc(NCc2ccc3c(c2)OCO3)nc1C;-0.4011717957814709;-0.3347848088250185;-0.6785411552207912;-0.6614157534720314;0.7476421451872963;-0.2724919217003994;-0.13266418302253472;-1.0118193167599752;0.8367796230217136;-0.2982896169008335;-0.4068680589463619;0.9374716336175918;-0.011200952223290182;-0.2303997031705144;-0.36410204810557956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1nc(-c2ccc3c(c2)OCO3)no1;-0.6623143750393263;-0.37291549598069684;-0.3246021543612759;-0.6614157534720314;0.9773011621206094;-0.1623248227218535;0.1631015805116838;-1.0118193167599752;1.4348856650286796;-0.33755722376991054;-0.5547516439218808;0.7747467933889933;0.35387484709514816;-0.9929574800877402;-0.4463739197802898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1nc(-c2cccs2)no1;-0.5307388733482128;-0.11864070678390728;-0.7327501586714886;-0.6614157534720314;0.847312232477896;-0.022645395914163733;0.016783692961831444;-1.0118193167599752;1.7512545181221162;-0.7599021509839835;-0.5351788164986504;1.2221128901208267;-0.00595891440025031;-2.0553920528296934;-0.47909624504613624;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.9208396771902255;-0.5890595980218079;-1.0995022037070086;-0.6614157534720314;0.04363180179179709;-0.015468942891649863;-0.1767359574338269;-0.6606545185171211;1.417792788724376;-0.5810163863581882;-0.6373924708199649;0.6741707382025608;-0.17678310251258778;0.010938540926647098;-0.38846491122753835;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;-0.6982525153750301;0.17376476956856063;-0.39891928663355763;-0.6614157534720314;0.5106776656858881;-0.06848874554261133;-0.019332403182131714;-1.0118193167599752;1.4329445594454604;-0.4379077746575518;-0.2633339911760053;-0.04779746018312041;0.5545935745807953;-0.8584391288087635;-0.23202878446216071;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.3584018505502668;0.13563408241288197;-1.086689159531004;-0.6614157534720314;0.7426541441631754;-0.3890004708504982;0.16696402415463876;-0.22527482991540115;1.468082512756724;-0.5417487794891112;-0.6373924708199649;0.3562579966052925;0.4182843180543531;-0.3762025974306623;-0.3027486762540281;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3;-0.25607501356801315;-0.31992767009616585;-0.7526654645842908;-0.6614157534720314;-0.3031760439552633;-0.3571156276082392;-0.34663859352543325;-0.3335894822855216;0.6451692120277368;-0.59497820213386;-0.28943109440697923;0.29419185261229813;-0.26352064231233574;0.7609712537753976;-0.41420241498692517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;-0.18226938058815417;-0.31992767009616585;-1.1075931982515652;-0.6614157534720314;0.31538640822841846;-0.07848842477130022;0.07006406382349545;-0.6410676782138315;0.40070725276745023;-0.634245809002937;-0.26550874977858646;0.6370109584262456;0.32439299443973924;0.24413862006591477;-0.12463726739820326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNCC1CCOC(C)(C)C1;-0.43059441848535507;-0.5890595980218079;-1.105082648164239;-0.6614157534720314;0.706356160019589;0.12761481195939905;0.16016579544948706;-1.0118193167599752;2.7157537437447923;-1.2878333100015749;-0.9375091579761651;1.8432918124620534;0.29077899178684946;-0.6048611977659495;0.01395006365581947;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNCc1ccc(C)s1;-0.2863199831574666;-0.5890595980218079;-1.4416168931982782;-0.6614157534720314;0.3619022007787158;0.06923773106726135;0.1185875329232716;-1.0118193167599752;3.311475296102061;-1.3803303395154007;-0.8157226762316201;2.1477221534698314;0.09782254939701368;-1.2707019880197972;0.2945667222077578;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(CC)CCNS(=O)(=O)c1cc(-c2cc(C)n[nH]2)sc1C;-0.33090858015483404;-0.5890595980218079;-1.4416168931982782;-0.6614157534720314;0.09253342403923968;-0.3509000845599997;-0.33475609751082663;-1.0118193167599752;1.0143132874719005;-0.7581569240120245;-0.17199412986759657;0.7026842321732443;0.06704721832862415;-1.441420576178194;-0.6759744996009953;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNS(=O)(=O)c1cc(-c2nc(C)cs2)sc1C;-0.04095223117567883;-0.5890595980218079;-1.4416168931982782;-0.6614157534720314;0.33853571024720536;-0.2772840430818471;-0.32827924548286785;-0.6930597437481415;1.1998952065387263;-0.819239868030589;0.05200600619826296;0.7026842321732443;0.04753557946020456;-1.8079421323569917;-0.6242294634433044;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1;-0.0672594243323098;-0.37291549598069684;-0.1603222499825463;-0.6614157534720314;0.8739016619648039;-0.3107141260054527;0.3194697526016881;-0.38143844054932496;0.9918613254577491;-0.07490056449008402;0.06287979921116876;0.7547138462349778;0.6242472911905617;-1.376132019635897;-0.5741404509390202;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCCS2;-0.4177847843062922;-0.5890595980218079;-0.7925483114816989;-0.6614157534720314;0.4629125493112281;0.21590464601099862;-0.22007539188136457;-1.0118193167599752;0.9874652543647056;-0.6639146675262396;-0.07412999275144434;0.7343781096085465;0.7427005259685799;-1.8768566115189043;-0.9270319891925687;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2;0.1539756094306514;-0.08051001962822908;-1.4416168931982782;-0.6614157534720314;-0.0698469094401034;-1.2442655390023023;-0.0012541339820982583;-0.25514867246504935;1.210993343999363;-0.6124304718534498;-0.5786739885502735;-0.30501635010888006;-0.10552071401206867;0.07658198581083409;-0.4642362777232001;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C(C)(C)C)nc2c(-c3ccc(F)cc3)c(C)nn12;0.6653488573493839;0.7901256328324263;-0.7667392888012643;-0.6614157534720314;0.10932697949948458;-0.07175896138685435;0.17687905143293872;-0.2711897265928067;1.2290740023256814;-0.4160924375080646;-0.4046933003437807;0.20838708890488183;0.09054978204469517;-0.5542276121285563;-2.0421197682203167;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)c(C#N)c2nc3ccccc3n12;0.08270027456023661;-0.08051001962822908;-1.4416168931982782;-0.6614157534720314;0.1748430875595268;-0.6424264611388723;-0.07994480299784625;-0.25514867246504935;1.346632348127146;-0.6831121642177885;-0.6591400568457765;0.052774601538921724;-0.16992498574571943;0.14323216570255537;-0.09680197052769512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(C)cc3)c(C(F)(F)F)nn12;0.6221044812226592;0.6612343917342294;-0.7680360603467287;-0.6614157534720314;0.44431758371430263;-0.8855109226750939;1.0953195754027893;-0.6414840904789616;0.8620876278426913;-0.039123411564925034;-0.313353439035372;0.06832890957430764;0.6559895848439304;-1.3425868580175806;-0.5341422098302966;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)c(C(F)(F)F)nn12;0.5551622818646684;-0.08051001962822908;-0.43376093756616485;-0.6614157534720314;0.49256865695550106;-0.28749157304863454;1.0770933679368768;-0.2711897265928067;0.725859731511891;0.14936110140664477;-0.2676835083811676;0.06832890957430764;0.5579605654606774;-1.4213720795557134;-0.3056722529338393;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)c(C)nn12;0.27430709889792093;-0.08051001962822908;-1.092094260748915;-0.6614157534720314;0.0423331449675405;-0.3916139576579578;0.07589038984264147;-0.2711897265928067;1.2978381021732688;-0.4867741298724033;-0.5286545406909069;0.2693769363404199;-0.1555511864862739;-0.14464953019434973;0.23500703469217432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)cnn12;0.15237045156747256;-0.08051001962822908;-1.092094260748915;-0.6614157534720314;0.5067882522819626;-0.8090566548726202;0.13842828067224863;-0.2711897265928067;1.342299989175117;-0.5181882153676649;-0.5699749541399489;0.43276579940986065;-0.07404263479398165;-0.4019196130907255;-0.11219453360991383;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccccc3Cl)c(C(F)(F)F)nn12;0.7584954565033092;0.6600239279385393;-0.1319804025622528;-0.6614157534720314;0.6372558679314005;-0.3553505578603025;0.890328691787233;-0.6414840904789616;0.8504788004603038;-0.04067472442888847;-0.04150861371272694;-0.01003386011282267;0.9097664436512863;-1.499463723052436;-0.8790312572211149;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1nc(-c2ccc(Cl)cc2)cc(C(F)F)n1;0.5045484124941861;0.40574913874174956;-0.742101434335745;-0.6614157534720314;0.5645576862882556;-0.5384750477567563;0.8753269419993414;-0.6493731414335973;0.6424676445033882;-0.48832544273636674;-0.3024796460224662;1.1282078315553945;1.2728832158772838;-2.5512336398769415;0.12827657980544543;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CC(C)(CC)OC3;0.47291968612612995;0.1941575366072566;-1.105082648164239;-0.6614157534720314;-0.4514235737718504;-1.3516882995588424;0.13415757692860789;-0.33400589455065166;1.2218305485777268;-0.7581569240120245;-0.07847950995660666;0.31132441958823853;0.4200823474946093;-1.5758399621956698;-0.6061950128334685;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C;-1.3789027068155977;-0.5890595980218079;-0.7657299365941462;-0.6614157534720314;-0.15821551419583801;-0.40517706360591704;0.20044618887231708;-1.0118193167599752;0.7042253726033012;-0.596723429105819;-0.6613148154483577;0.5769217730925394;0.28393586064259546;0.11297258367431029;-0.6924273853421097;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C(C)c1ccccc1;-0.5596000861590641;0.6823143479621391;-0.40271120838231517;-0.6614157534720314;0.5041370624156905;-0.8083976956141312;0.3690243958110195;-1.0118193167599752;0.6102458380981256;-0.32185018102227975;-0.38077095571538794;0.3462204434228634;0.35908738253219985;-0.1914871576681795;-0.2498800008005245;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1ncnc2c1cnn2-c1cccc(Cl)c1;0.004142425443576963;0.1514743495449603;-1.4416168931982782;-0.6614157534720314;0.9169664871974025;-0.759544540498768;0.09479592025779653;-0.23871943254175587;1.4194108411520874;-0.6768099557079366;-0.37207192130506334;0.4452495137958374;0.24015336368195714;-1.368400403071825;-1.0146891839889411;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.0647905082543246;-0.5890595980218079;-1.105082648164239;-0.6614157534720314;0.1558293625626135;-1.4675734593102874;0.1616021823894723;-0.25788986057991536;1.3136211897496541;-0.40823891613424923;-0.476460334228959;0.024686071577429542;0.20166705441882668;-0.9311330886002026;-1.0714385720187118;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CC(C)(C)OC3;0.9090798227416249;0.6823143479621391;-1.105082648164239;-0.6614157534720314;-0.04313522138006516;-1.7905151894316573;0.2979599233332596;0.0687587633865542;1.42682515150821;-0.28083734718124365;-0.028460062097239974;-0.18831068272136148;0.3959168017670046;0.2648269460812331;-2.083096723138496;1;;In;In;In;In;All in;Inside (T/E/L/R)
